time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1679354320,0.1250,-0.0625,-0.1250,-4.5300,1.5900,8.5500,20.7500,11.0000,-39.5000,11.1875,27.3125,-178.6875
1679354320,0.0000,0.0000,-0.1875,-4.5100,1.6300,8.5500,20.7500,11.0000,-39.5000,11.1875,27.3125,-178.6875
1679354320,-0.0625,-0.0625,-0.1250,-4.5300,1.6300,8.5600,20.7500,11.0000,-39.5000,11.1875,27.3125,-178.6875
1679354320,-0.2500,0.0000,-0.3750,-4.5600,1.6000,8.5700,20.7500,11.0000,-39.5000,11.1875,27.3125,-178.6875
1679354320,-0.2500,-0.0625,-0.3125,-4.5400,1.5900,8.5600,20.0625,12.1875,-39.7500,11.1875,27.3125,-178.6875
1679354320,-0.1250,0.0625,-0.3125,-4.5200,1.5600,8.5600,20.0625,12.1875,-39.7500,11.1875,27.3125,-178.6875
1679354321,0.3125,0.0625,0.1875,-4.5400,1.6000,8.5400,20.5000,12.1875,-39.5000,11.1875,27.3125,-178.6875
1679354321,0.4375,-0.1250,0.2500,-4.5200,1.6100,8.5400,20.5000,12.1875,-39.5000,11.1875,27.3125,-178.6875
1679354321,0.6250,0.0625,0.3125,-4.5400,1.5900,8.5200,20.5000,12.1875,-39.5000,11.2500,27.3125,-178.6875
1679354321,0.6875,0.1250,0.3750,-4.5300,1.6100,8.5400,20.5000,12.1875,-39.5000,11.2500,27.3125,-178.6875
1679354321,0.6875,0.1875,0.2500,-4.5300,1.5900,8.5400,20.7500,12.1875,-38.5625,11.2500,27.3125,-178.6875
1679354321,0.6875,0.3750,0.5000,-4.5500,1.6200,8.5500,20.7500,12.1875,-38.5625,11.2500,27.3125,-178.6875
1679354321,0.7500,0.0625,0.5000,-4.5600,1.6100,8.5400,20.7500,12.1875,-38.5625,11.2500,27.3125,-178.6875
1679354321,0.6875,0.2500,0.5625,-4.5100,1.5900,8.5600,20.7500,12.1875,-38.5625,11.2500,27.3125,-178.6875
1679354321,0.8125,0.3125,0.3750,-4.5400,1.6200,8.5500,20.5000,12.1875,-39.7500,11.2500,27.3125,-178.6875
1679354321,0.8750,0.2500,0.4375,-4.5500,1.5900,8.5400,20.5000,12.1875,-39.7500,11.3125,27.3125,-178.6875
1679354321,0.8750,0.0625,0.5000,-4.5300,1.6000,8.5400,20.5000,12.1875,-39.7500,11.3125,27.3125,-178.6875
1679354321,0.8750,0.0625,0.6875,-4.5800,1.5900,8.5500,20.5000,12.1875,-39.7500,11.3125,27.3125,-178.6875
1679354321,0.7500,0.2500,0.7500,-4.5600,1.6300,8.5400,20.0625,12.1875,-39.0625,11.3125,27.3125,-178.6875
1679354321,0.8125,0.0625,0.7500,-4.5100,1.6400,8.5400,20.0625,12.1875,-39.0625,11.3125,27.3125,-178.6875
1679354321,0.8750,-0.0625,0.6250,-4.5300,1.6300,8.5200,20.0625,12.1875,-39.0625,11.3750,27.3125,-178.6875
1679354321,0.6875,-0.1250,0.6875,-4.5400,1.6600,8.5300,20.0625,12.1875,-39.0625,11.3750,27.3125,-178.6875
1679354321,0.4375,0.1875,0.4375,-4.5200,1.6700,8.5600,20.5000,11.3750,-39.5000,11.3750,27.3125,-178.6875
1679354321,0.2500,0.0000,0.4375,-4.5100,1.6600,8.5200,20.5000,11.3750,-39.5000,11.3750,27.3125,-178.6875
1679354321,0.1875,-0.2500,0.3125,-4.5200,1.6600,8.5200,20.5000,11.3750,-39.5000,11.3750,27.3125,-178.6875
1679354321,-0.0625,-0.3750,0.1250,-4.5300,1.6800,8.5400,20.5000,11.3750,-39.5000,11.3750,27.3125,-178.6875
1679354321,-0.0625,-0.3125,0.0000,-4.5300,1.6600,8.5400,19.6875,11.3750,-39.8750,11.3750,27.3125,-178.6875
1679354321,-0.3125,-0.0625,0.0000,-4.5300,1.6100,8.5600,19.6875,11.3750,-39.8750,11.3750,27.3125,-178.6875
1679354321,-0.3125,-0.0625,-0.0625,-4.5500,1.6100,8.5400,19.6875,11.3750,-39.8750,11.3750,27.3125,-178.6875
1679354321,-0.3750,-0.3750,-0.1250,-4.5100,1.6100,8.5400,19.6875,11.3750,-39.8750,11.3750,27.3125,-178.6875
1679354321,-0.1875,-0.3750,-0.0625,-4.5100,1.5900,8.5200,20.0625,11.3750,-40.2500,11.3750,27.3125,-178.6875
1679354321,-0.1250,-0.3125,0.0000,-4.5200,1.6100,8.5500,20.0625,11.3750,-40.2500,11.3750,27.3125,-178.6875
1679354321,-0.1875,-0.4375,0.0625,-4.5300,1.6200,8.5400,20.0625,12.1875,-38.6875,11.3750,27.3125,-178.6875
1679354321,-0.1250,-0.6250,0.1875,-4.5300,1.6000,8.5200,20.0625,12.1875,-38.6875,11.3750,27.3125,-178.6875
1679354321,-0.1875,-0.5000,0.3125,-4.5300,1.5900,8.5700,20.0625,12.1875,-38.6875,11.3750,27.3125,-178.6875
1679354321,0.0000,-0.4375,0.3750,-4.5100,1.5900,8.5800,20.0625,12.1875,-38.6875,11.3750,27.3125,-178.6875
1679354321,0.0625,-0.5625,0.4375,-4.5300,1.6400,8.5300,20.0625,11.3750,-39.7500,11.3750,27.3125,-178.6875
1679354321,0.0625,-0.6875,0.4375,-4.5400,1.6300,8.5600,20.0625,11.3750,-39.7500,11.3750,27.3125,-178.6875
1679354321,0.0625,-0.6875,0.3750,-4.5100,1.6500,8.5600,20.0625,11.3750,-39.7500,11.3750,27.3125,-178.6875
1679354321,-0.3125,-0.3750,0.0625,-4.4700,1.7100,8.5500,20.0625,11.3750,-39.7500,11.3750,27.3125,-178.6875
1679354321,-0.3750,-0.6250,0.2500,-4.4800,1.6500,8.5600,20.0625,11.7500,-39.0625,11.3750,27.3125,-178.6875
1679354321,-0.5625,-0.5000,0.0625,-4.5100,1.6200,8.5700,20.0625,11.7500,-39.0625,11.3750,27.3125,-178.6875
1679354321,-0.7500,-0.5000,0.0625,-4.5300,1.5800,8.5600,20.0625,11.7500,-39.0625,11.3125,27.3125,-178.6875
1679354321,-0.8750,-0.5625,0.0625,-4.5300,1.6200,8.5500,20.0625,11.7500,-39.0625,11.3125,27.3125,-178.6875
1679354321,-1.0000,-0.6250,0.3125,-4.5200,1.5900,8.5600,20.0625,11.3750,-40.2500,11.3125,27.3125,-178.6875
1679354321,-1.0625,-0.7500,0.3750,-4.5400,1.6500,8.5300,20.0625,11.3750,-40.2500,11.3125,27.2500,-178.6875
1679354321,-1.4375,-0.9375,0.4375,-4.5200,1.6400,8.5400,20.0625,11.3750,-40.2500,11.3125,27.2500,-178.6875
1679354321,-1.7500,-1.0000,0.5625,-4.4800,1.6200,8.5600,20.0625,11.3750,-40.2500,11.2500,27.2500,-178.6250
1679354321,-2.1250,-0.9375,0.2500,-4.4800,1.6300,8.5900,20.5000,11.7500,-38.6875,11.2500,27.2500,-178.6250
1679354321,-2.1250,-1.0000,0.3125,-4.5200,1.5400,8.5800,20.5000,11.7500,-38.6875,11.1875,27.2500,-178.6250
1679354321,-2.1875,-0.7500,0.3750,-4.5100,1.5500,8.5700,20.5000,11.7500,-38.6875,11.1875,27.2500,-178.6250
1679354321,-2.0625,-0.8750,0.5000,-4.4900,1.5800,8.6100,20.5000,11.7500,-38.6875,11.1875,27.1875,-178.6250
1679354321,-1.8125,-0.5625,0.6875,-4.4700,1.5900,8.5900,20.5000,12.1875,-38.6875,11.1250,27.1875,-178.6250
1679354321,-2.0000,-0.5625,0.4375,-4.4800,1.6700,8.5700,20.5000,12.1875,-38.6875,11.1250,27.1875,-178.6250
1679354321,-2.0000,-0.7500,0.0625,-4.4900,1.5500,8.5900,20.7500,11.7500,-38.6875,10.9375,27.1875,-178.5625
1679354321,-1.9375,-0.8125,-0.0625,-4.4800,1.5700,8.5800,20.7500,11.7500,-38.6875,10.9375,27.1250,-178.5625
1679354321,-2.0000,-0.6250,-0.1875,-4.4700,1.5400,8.5900,20.7500,11.7500,-38.6875,10.8750,27.1250,-178.5625
1679354321,-1.9375,-0.6250,-0.1250,-4.4700,1.5700,8.5800,20.7500,11.7500,-38.6875,10.8750,27.1250,-178.5625
1679354321,-2.1250,-0.5625,-0.4375,-4.4600,1.6000,8.6000,20.0625,12.1875,-37.8750,10.8125,27.1250,-178.5625
1679354321,-2.1875,-0.4375,-0.4375,-4.4500,1.6100,8.5800,20.0625,12.1875,-37.8750,10.8125,27.1250,-178.5625
1679354321,-2.4375,-0.5625,-0.6250,-4.4800,1.6100,8.5500,20.0625,12.1875,-37.8750,10.7500,27.1250,-178.5625
1679354321,-3.3125,-0.5000,-1.2500,-4.4700,1.6100,8.5800,20.0625,12.1875,-37.8750,10.6875,27.1250,-178.5625
1679354321,-3.5000,-0.6250,-1.3125,-4.4700,1.6000,8.5800,20.0625,12.1875,-38.6875,10.6875,27.1250,-178.5625
1679354321,-3.7500,-0.6875,-1.3750,-4.4600,1.5100,8.6000,20.0625,12.1875,-38.6875,10.6250,27.1250,-178.5625
1679354321,-4.0000,-0.6875,-1.5000,-4.4600,1.5400,8.5800,20.0625,12.1875,-38.6875,10.5625,27.1250,-178.5625
1679354321,-3.9375,-0.5000,-1.5000,-4.4900,1.4800,8.5800,20.0625,12.1875,-38.6875,10.5000,27.1250,-178.5625
1679354321,-4.0000,-0.7500,-1.5625,-4.4800,1.4300,8.6000,20.0625,12.5000,-37.8750,10.4375,27.1250,-178.5625
1679354321,-3.4375,-0.7500,-1.2500,-4.4800,1.3900,8.6300,20.0625,12.5000,-37.8750,10.3750,27.1250,-178.5625
1679354321,-3.0000,-0.6875,-1.0625,-4.4800,1.4100,8.6300,20.0625,12.5000,-37.8750,10.3750,27.1250,-178.5625
1679354321,-2.6250,-0.6875,-1.0625,-4.4900,1.3800,8.6600,20.0625,12.5000,-37.8750,10.3125,27.1250,-178.6250
1679354322,-2.1250,-0.5000,-0.8125,-4.5000,1.3000,8.6600,21.1875,12.8750,-38.7500,10.2500,27.1250,-178.6250
1679354322,-0.6875,-0.4375,-0.3125,-4.4700,1.3900,8.6400,21.1875,12.8750,-38.7500,10.2500,27.1250,-178.6250
1679354322,0.0625,-0.2500,0.1250,-4.4600,1.4200,8.6300,21.1875,12.8750,-38.7500,10.2500,27.1250,-178.6250
1679354322,0.6250,0.0000,0.1875,-4.4900,1.4000,8.6200,21.1875,12.8750,-38.7500,10.2500,27.1250,-178.6250
1679354322,0.8125,0.2500,0.3750,-4.4900,1.4500,8.6300,19.6875,12.5000,-38.7500,10.2500,27.1250,-178.6250
1679354322,1.0000,-0.0625,0.7500,-4.4700,1.4400,8.6100,19.6875,12.5000,-38.7500,10.2500,27.1250,-178.6250
1679354322,1.2500,0.3750,0.8125,-4.4700,1.4300,8.6200,19.6875,12.5000,-38.7500,10.3125,27.1250,-178.6250
1679354322,1.3750,0.6875,0.8125,-4.4800,1.4400,8.6100,19.6875,12.5000,-38.7500,10.3125,27.1250,-178.6250
1679354322,1.5000,0.5000,0.3125,-4.4600,1.4600,8.5900,20.0625,11.7500,-39.0625,10.5000,27.1250,-178.6250
1679354322,1.8750,0.6250,0.5000,-4.5100,1.4600,8.5900,20.0625,11.7500,-39.0625,10.5000,27.1250,-178.6250
1679354322,1.8750,0.3750,0.5625,-4.4700,1.5000,8.6100,20.7500,12.5000,-38.6875,10.5000,27.1250,-178.6250
1679354322,2.0625,0.3125,0.5000,-4.5000,1.4400,8.6200,20.7500,12.5000,-38.6875,10.5000,27.1250,-178.6250
1679354322,2.1250,0.4375,0.5000,-4.5000,1.5000,8.5800,20.7500,12.5000,-38.6875,10.5625,27.1250,-178.6250
1679354322,2.0625,0.6250,0.7500,-4.5100,1.5600,8.5800,20.7500,12.5000,-38.6875,10.5625,27.1250,-178.6250
1679354322,1.8750,0.6875,0.6875,-4.4900,1.5400,8.6100,19.6875,12.1875,-39.5000,10.6250,27.1250,-178.6250
1679354322,1.9375,0.6250,0.6875,-4.4800,1.5200,8.5900,19.6875,12.1875,-39.5000,10.6250,27.1875,-178.6250
1679354322,1.8750,0.6875,0.9375,-4.5000,1.5000,8.6000,19.6875,12.1875,-39.5000,10.6250,27.1875,-178.6250
1679354322,2.0000,0.5000,0.7500,-4.4800,1.5300,8.6200,19.6875,12.1875,-39.5000,10.6875,27.1875,-178.6250
1679354322,1.9375,0.5000,1.0000,-4.5000,1.5800,8.5800,20.0625,12.1875,-39.5000,10.6875,27.1875,-178.6250
1679354322,1.8125,0.3750,0.8750,-4.4900,1.5800,8.5700,20.0625,12.1875,-39.5000,10.7500,27.1875,-178.6250
1679354322,1.8125,0.5000,0.8125,-4.4800,1.6100,8.5400,20.0625,12.1875,-39.5000,10.7500,27.1875,-178.5625
1679354322,1.1875,0.3125,0.2500,-4.4800,1.6200,8.5500,20.0625,12.1875,-39.5000,10.8125,27.1875,-178.5625
1679354322,0.6875,-0.0625,0.1875,-4.4700,1.5800,8.5800,20.5000,11.7500,-39.7500,10.8125,27.1875,-178.5625
1679354322,0.7500,-0.1250,0.0000,-4.4600,1.5800,8.5900,20.5000,11.7500,-39.7500,10.8125,27.1875,-178.6250
1679354322,0.5625,-0.1250,0.0000,-4.4900,1.6100,8.5500,20.5000,11.7500,-39.7500,10.8125,27.1875,-178.6250
1679354322,0.3125,-0.3125,-0.1250,-4.4400,1.6200,8.5700,20.5000,11.7500,-39.7500,10.8125,27.1875,-178.6250
1679354322,-0.3750,-0.3125,-0.2500,-4.5100,1.5700,8.5700,19.6875,11.7500,-39.8750,10.8125,27.1875,-178.6250
1679354322,-0.5000,-0.3750,-0.3125,-4.5200,1.5700,8.5700,19.6875,11.7500,-39.8750,10.8125,27.1875,-178.6250
1679354322,-0.6875,-0.3750,-0.5625,-4.5000,1.5700,8.5700,19.6875,11.7500,-39.8750,10.8125,27.1875,-178.6250
1679354322,-0.8750,-0.6250,-0.5000,-4.4500,1.5900,8.5600,19.6875,11.7500,-39.8750,10.7500,27.1875,-178.6250
1679354322,-0.8750,-0.6875,-0.8125,-4.5100,1.5300,8.5600,20.0625,11.7500,-39.8750,10.7500,27.1250,-178.6250
1679354322,-1.1250,-0.6875,-0.8125,-4.4500,1.5500,8.5600,20.0625,11.7500,-39.8750,10.7500,27.1250,-178.6250
1679354322,-0.5000,-0.4375,-0.8125,-4.4600,1.5200,8.6000,19.2500,12.8750,-37.8750,10.6875,27.1250,-178.6875
1679354322,-0.2500,-0.4375,-0.4375,-4.4700,1.5200,8.6400,19.2500,12.8750,-37.8750,10.6250,27.1250,-178.6875
1679354322,-0.3125,-0.5000,-0.5000,-4.5000,1.4900,8.5900,19.2500,12.8750,-37.8750,10.6250,27.1250,-178.6875
1679354322,-0.0625,-0.4375,-0.3750,-4.4700,1.5100,8.6000,19.2500,12.8750,-37.8750,10.6250,27.1250,-178.6875
1679354322,-0.0625,-0.3125,-0.3750,-4.4800,1.5300,8.6200,19.2500,12.5000,-40.2500,10.6250,27.1250,-178.6875
1679354322,-0.2500,-0.1875,-0.3125,-4.4800,1.5200,8.5900,19.2500,12.5000,-40.2500,10.6250,27.1250,-178.6875
1679354322,-0.1875,-0.1875,-0.2500,-4.4800,1.5100,8.5800,19.2500,12.5000,-40.2500,10.6250,27.1250,-178.6875
1679354322,-0.1875,-0.2500,-0.3750,-4.4900,1.5100,8.5900,19.2500,12.5000,-40.2500,10.6250,27.1250,-178.6875
1679354322,-0.0625,-0.1875,-0.3750,-4.4700,1.5100,8.6000,19.6875,12.1875,-39.0625,10.6250,27.1250,-178.6875
1679354322,-0.2500,-0.0625,-0.3125,-4.4800,1.5200,8.5800,19.6875,12.1875,-39.0625,10.6250,27.1250,-178.6875
1679354322,-0.2500,0.0000,-0.3125,-4.4800,1.5000,8.5800,19.6875,12.1875,-39.0625,10.6250,27.1250,-178.6875
1679354322,-0.0625,-0.3125,-0.1875,-4.4700,1.5600,8.6000,19.6875,12.1875,-39.0625,10.6250,27.1250,-178.6875
1679354322,-0.1875,-0.1875,-0.2500,-4.4900,1.5500,8.5900,20.0625,11.7500,-38.6875,10.6250,27.1250,-178.6875
1679354322,-0.1875,-0.2500,-0.4375,-4.4500,1.5200,8.6100,20.0625,11.7500,-38.6875,10.6250,27.1250,-178.6875
1679354322,-0.3750,-0.3750,-0.4375,-4.4800,1.5100,8.5700,20.0625,11.7500,-38.6875,10.6250,27.1250,-178.6875
1679354322,-0.5000,-0.3750,-0.3750,-4.4700,1.5500,8.5700,20.0625,11.7500,-38.6875,10.6250,27.1250,-178.6875
1679354322,-0.3750,-0.1875,-0.4375,-4.4700,1.5300,8.5800,19.2500,11.7500,-39.0625,10.6250,27.1250,-178.6875
1679354322,-0.5625,-0.5000,-0.8125,-4.4300,1.4900,8.5800,19.2500,11.7500,-39.0625,10.6250,27.1250,-178.6875
1679354322,-0.6875,-0.5625,-1.0000,-4.4800,1.5500,8.5800,19.2500,11.7500,-39.0625,10.6250,27.1250,-178.6875
1679354322,-0.8750,-0.4375,-1.1875,-4.4800,1.5000,8.6000,19.2500,11.7500,-39.0625,10.5625,27.1250,-178.6875
1679354322,-1.1250,-0.7500,-1.0625,-4.4900,1.5100,8.5800,19.2500,11.7500,-39.0625,10.5625,27.1250,-178.6875
1679354322,-1.3750,-0.5000,-1.2500,-4.5200,1.5100,8.6200,19.6875,12.1875,-39.0625,10.5000,27.1250,-178.7500
1679354322,-1.5000,-0.6250,-1.1250,-4.5100,1.4400,8.5900,19.6875,12.1875,-39.0625,10.5000,27.1250,-178.7500
1679354322,-1.4375,-0.5625,-1.1250,-4.4700,1.4500,8.6100,19.6875,12.1875,-39.0625,10.5000,27.1250,-178.7500
1679354322,-0.1250,0.0000,-0.0625,-4.4700,1.4600,8.6200,19.6875,12.8750,-39.7500,10.4375,27.1250,-178.7500
1679354322,0.0625,-0.0625,0.0000,-4.4600,1.4300,8.6100,19.6875,12.8750,-39.7500,10.3750,27.1250,-178.7500
