3.1600,4.5500,11.8500,10.2300,1.1500,4.3300,-33.7500,15.1875,7.8750,0.1632,200.5000,-39.3125,-19.7500,10034
4.0100,3.6900,11.4700,10.3300,-0.0800,4.1700,-30.0625,8.0625,18.5625,0.1606,200.1875,-39.3125,-19.6250,9994
4.2800,2.1600,11.1700,10.4100,-0.4000,3.9600,-11.0000,-25.6875,25.8750,0.1565,199.3125,-38.6875,-19.5625,9994
4.0300,2.1600,11.1700,10.1100,-0.4200,3.9200,-6.4375,-37.4375,23.5000,0.1551,199.1250,-38.3125,-19.6250,9994
2.4600,2.3200,11.7200,8.4700,-0.2800,4.4200,-2.5625,-49.4375,21.6250,0.1544,199.0000,-37.7500,-19.6250,9998
1.5500,2.6700,12.0800,7.4700,0.0500,4.7200,1.4375,-62.3750,21.3125,0.1538,198.8750,-37.1250,-19.6250,10000
-1.0300,4.3500,12.5600,4.6600,1.6700,5.0400,0.5000,-91.0625,23.8125,0.1526,198.6875,-35.4375,-19.5625,10000
-1.5900,4.2900,12.4100,3.9500,1.6000,4.7800,-5.0000,-105.5625,25.1250,0.1526,198.6250,-34.4375,-19.4375,10000
-1.9800,4.1200,11.9800,3.3900,1.4100,4.2500,-7.6875,-118.6250,27.5625,0.1516,198.4375,-33.2500,-19.2500,10003
-2.1300,4.0800,11.4300,2.9100,1.6000,2.3900,-6.1875,-128.4375,30.8125,0.1504,198.3125,-32.0000,-19.1250,10000
-2.0800,4.3600,10.3700,2.6100,1.6400,2.0700,-3.8125,-133.5000,34.2500,0.1495,198.0000,-29.3125,-18.9375,10000
-2.8000,4.2400,9.9100,1.6000,1.3900,1.6300,2.8125,-127.7500,44.5000,0.1467,197.5625,-26.6875,-19.0000,10000
-3.1400,4.0900,9.8100,1.0600,1.2000,1.4400,4.8750,-123.0625,47.6250,0.1449,197.2500,-25.3750,-19.0625,10007
-3.2600,4.0500,9.7900,0.7500,1.1200,1.3400,5.9375,-118.0000,50.1250,0.1428,197.0000,-24.1250,-19.1250,10007
-3.3100,3.9900,9.8100,0.5100,1.0000,1.2800,6.6250,-112.2500,52.2500,0.1404,196.6875,-22.9375,-19.2500,10007
-3.7400,3.7600,9.6600,-0.0900,0.7400,1.0700,6.3125,-106.0000,53.3750,0.1379,196.3125,-21.8125,-19.3750,10007
-4.7300,3.7900,9.9400,-1.4200,0.6900,1.2500,6.5000,-93.4375,52.7500,0.1297,195.6250,-19.6875,-19.6250,10007
-5.7100,3.6100,10.0800,-3.0400,1.2200,1.0900,8.1250,-90.5625,52.5625,0.1270,194.9375,-17.6875,-19.9375,10007
-6.0200,4.4100,9.8700,-3.5500,1.3200,0.8700,9.6875,-92.5625,52.5000,0.1243,194.6250,-16.6875,-20.0625,10007
-6.3700,4.5400,9.6900,-3.6200,1.2600,0.5300,8.0625,-93.6875,51.8750,0.1218,194.3125,-15.6250,-20.1250,10007
-8.1700,3.2500,9.0700,-5.8800,-0.0700,0.1400,17.5625,-102.3125,51.3750,0.1168,193.6875,-13.5000,-20.4375,10007
-7.5600,3.5500,8.3000,-5.4700,0.1400,-0.6500,29.0625,-112.1250,51.4375,0.1146,193.4375,-12.3125,-20.7500,10007
-7.2900,3.4800,7.4900,-5.4000,0.0100,-1.4700,35.1250,-114.9375,45.5625,0.1130,193.2500,-11.0625,-21.1250,10007
-7.8700,2.4300,5.9800,-6.1700,-1.1000,-2.9900,37.0625,-112.4375,33.6875,0.1121,193.1250,-9.9375,-21.4375,10000
-8.0600,1.4400,5.3300,-6.5300,-2.1500,-3.6500,38.6250,-107.1250,20.2500,0.1124,193.1250,-8.9375,-21.8125,9995
-8.4900,0.3900,4.1900,-7.2500,-3.3500,-4.7800,51.3750,-87.5625,-2.3750,0.1179,193.5000,-7.2500,-22.6250,9995
-9.1100,0.9900,3.7900,-7.9700,-2.8200,-5.1600,55.1875,-74.8125,-11.8750,0.1179,193.8125,-6.6250,-23.1250,9995
-9.6600,1.5300,3.6100,-8.6000,-2.3600,-5.3200,51.7500,-63.5625,-21.7500,0.1214,194.2500,-6.1250,-23.5625,9998
-9.6800,2.0100,3.4800,-8.4200,-0.8800,-5.5900,43.1250,-55.0625,-29.6250,0.1285,194.6875,-5.7500,-23.9375,9991
-9.3600,3.1100,3.3000,-8.2200,-0.2900,-5.6100,31.4375,-45.7500,-33.2500,0.1319,195.5000,-5.3125,-24.3125,9991
-7.4100,3.5900,2.9700,-6.5100,-0.3800,-5.9300,-20.0625,-11.0000,-31.3125,0.1380,196.1875,-5.2500,-24.0000,9991
-7.1200,2.5400,3.6700,-6.2000,-1.3800,-5.2600,-31.7500,5.0625,-29.8750,0.1403,196.5000,-5.3750,-23.6875,10000
-7.3800,2.2000,3.9900,-6.4000,-1.6600,-4.9600,-38.0000,17.9375,-27.4375,0.1422,196.6875,-5.6875,-23.3125,9992
-7.3900,1.7100,4.3800,-6.3600,-2.0800,-4.6000,-39.5000,25.5625,-24.5000,0.1437,196.8750,-6.0000,-22.9375,9992
-5.5300,2.7100,0.6500,-4.3600,-0.9400,-8.3600,-48.4375,44.5625,-28.2500,0.1502,197.2500,-6.8750,-22.0625,9992
-3.9200,1.3000,2.8700,2.5500,-2.7200,-4.2700,-87.0625,95.4375,-57.1875,0.1538,198.0000,-8.8750,-20.3750,9997
1.0300,0.6500,4.8000,6.9900,2.5800,6.4500,-62.5000,110.2500,-71.8125,0.1577,198.4375,-10.1250,-19.7500,9997
5.2600,5.8400,15.5400,6.4800,-0.2400,2.0500,-75.3750,149.6875,-97.9375,0.1630,199.0625,-11.8125,-18.9375,9997
4.4700,2.8700,11.1300,-0.8900,-7.9400,-2.0100,-75.3750,149.6875,-97.9375,0.1682,199.7500,-14.0625,-18.0625,9997
-12.6400,-6.1600,11.0400,-16.4200,3.6600,8.6600,8.1250,188.5625,-27.5000,0.1698,200.0000,-18.2500,-18.0000,9997
-14.4600,4.3700,16.3500,-11.1900,1.5200,7.5500,-10.6875,121.5625,-31.6875,0.1704,200.1250,-19.4375,-17.9375,9997
-7.0000,0.3300,12.2300,-3.6000,-2.4500,3.4700,-21.0000,73.5000,-39.0000,0.1722,200.3750,-20.2500,-17.6875,9997
-7.0000,0.3300,12.2300,2.2200,-3.9000,-0.9400,-4.5000,66.5625,-28.5625,0.1740,200.5625,-20.9375,-17.5625,10006
-1.2800,-1.1300,7.7800,4.3300,-3.2000,-1.7000,17.0625,87.9375,-23.1250,0.1747,200.6875,-21.8125,-17.7500,9996
-12.7000,3.3500,15.5200,-8.6800,0.4900,7.0500,45.3750,122.1250,-35.0625,0.1773,201.1250,-24.1875,-18.5625,9996
-10.4400,7.9900,5.7200,-6.2800,5.1300,-2.6800,12.0000,88.3750,-22.5000,0.1779,201.2500,-25.0625,-18.7500,9996
-6.5100,6.4700,4.6100,-2.3100,3.6600,-3.7900,-29.6875,30.3125,-6.6250,0.1780,201.2500,-25.3750,-18.4375,9998
-3.3300,6.1700,7.6800,0.8600,3.3800,-0.7200,-9.9375,-8.5625,-13.3750,0.1790,201.3750,-25.3125,-18.3125,9997
-5.0100,0.4300,9.2600,-3.5100,0.0100,0.9800,-26.0000,52.0000,-29.2500,0.1821,201.8125,-26.6875,-17.6250,9997
-7.9200,2.6700,9.3300,-4.2200,2.2100,0.6900,-10.1250,69.7500,-16.4375,0.1811,201.8125,-26.6875,-17.6250,9997
-8.6900,4.8700,9.0100,0.2900,-1.7600,0.0400,0.2500,42.3750,-1.1875,0.1811,201.6875,-27.0625,-17.6875,9993
-4.1700,0.8600,8.3600,0.7800,-1.6400,1.1500,-3.5000,-7.1250,-9.7500,0.1819,201.8125,-27.0625,-17.5000,9995
-3.6700,0.9800,9.4800,0.6800,-0.3600,0.6200,1.0000,8.1250,-5.6875,0.1823,201.8125,-27.1250,-17.4375,9995
-5.0300,2.6400,8.2300,-0.4900,0.0100,-0.0500,2.8125,18.4375,-3.5000,0.1823,201.8125,-27.5625,-17.5625,9995
-4.6700,3.1500,8.2600,-0.1100,0.5300,-0.0100,4.0625,9.9375,-4.5000,0.1825,201.8750,-27.6875,-17.5625,9996
-4.6600,3.4200,8.2700,-0.0800,0.8000,0.0000,2.0625,10.1875,-4.9375,0.1828,201.9375,-27.7500,-17.5625,9999
-4.8300,3.2800,8.1700,-0.2400,0.6600,-0.0800,-1.6250,11.6875,-6.0625,0.1830,201.9375,-27.8750,-17.5625,9999
-5.0300,2.2800,8.4100,-0.4200,-0.3200,0.1500,-3.2500,9.8750,-7.9375,0.1835,202.0000,-28.0000,-17.5000,9999
-4.6800,2.0300,8.3500,-0.0500,-0.5500,0.1100,-0.4375,6.3125,-4.8125,0.1844,202.1250,-28.1875,-17.4375,9999
-4.5400,1.9300,8.4000,0.0000,-0.7600,0.2500,2.3125,7.1250,-3.3125,0.1848,202.1875,-28.2500,-17.4375,9999
-4.6600,1.8300,8.4700,-0.0900,-0.6200,0.1100,5.1875,8.6875,-2.5625,0.1848,202.1875,-28.4375,-17.6250,9999
-4.7600,1.9800,8.3300,-0.1000,-0.4100,0.0700,8.1250,10.2500,-1.0625,0.1854,202.1875,-28.4375,-17.6250,9999
-4.7900,2.2100,8.2700,-0.0400,-0.3300,0.1300,10.6250,10.1875,-0.4375,0.1855,202.3125,-28.5000,-17.7500,9994
-4.7400,2.7300,8.2100,-0.1600,0.2500,0.0000,14.6250,11.6250,0.5000,0.1857,202.3750,-28.8125,-18.1875,9994
-4.8900,2.9300,8.1500,-0.2200,0.2300,-0.0500,12.6875,10.6875,-0.1250,0.1858,202.3750,-28.9375,-18.3125,9997
-4.9600,2.9300,8.0800,-0.1500,0.2300,-0.0200,12.6875,10.6875,-0.1250,0.1855,202.3125,-29.0000,-18.4375,9997
-4.9100,2.9400,8.1000,-0.1200,0.1000,0.0000,10.9375,8.8750,-1.4375,0.1857,202.3750,-29.0625,-18.5625,10006
-4.8700,2.8700,8.1000,-0.0700,0.1300,0.0000,6.9375,7.4375,-2.1250,0.1860,202.4375,-29.2500,-18.6875,10006
-4.9200,2.8800,8.0800,-0.1100,0.1300,-0.0100,5.3750,7.2500,-2.4375,0.1862,202.4375,-29.3125,-18.7500,10002
-4.9200,2.8800,8.0800,-0.0800,0.1500,-0.0200,3.6250,6.6250,-2.8750,0.1865,202.5000,-29.3750,-18.7500,10002
-4.9000,2.9000,8.0500,-0.0400,0.1100,-0.0600,2.1875,6.2500,-3.6250,0.1867,202.5000,-29.4375,-18.8125,10003
-4.8700,2.8700,8.0100,0.0300,0.1000,0.0000,1.7500,6.0625,-4.0625,0.1870,202.5625,-29.5000,-18.8125,9999
-4.8900,2.8300,8.0900,-0.0300,0.0800,0.0300,-0.1250,6.1250,-5.1875,0.1875,202.6250,-29.6875,-18.8125,9999
-4.8500,2.6800,8.1200,0.0100,-0.0500,0.0600,-1.0625,5.5625,-6.0625,0.1878,202.6875,-29.7500,-18.7500,10002
-4.8200,2.5900,8.1400,0.0500,-0.1300,0.0800,-1.3125,5.5000,-6.4375,0.1882,202.6875,-29.8125,-18.7500,10005
-4.7000,2.5700,8.1000,0.1800,-0.1400,0.0500,-0.8750,6.3750,-6.6875,0.1886,202.7500,-29.8750,-18.6875,9995
-4.8000,2.4600,8.1800,0.0900,-0.2500,0.1300,0.4375,8.7500,-7.1250,0.1890,202.8125,-30.0000,-18.6875,9995
-5.0300,2.4000,8.1600,-0.0900,-0.3100,0.1400,2.8125,11.0000,-6.5625,0.1902,202.9375,-30.2500,-18.6875,9995
-5.0100,2.4400,8.1600,0.0000,-0.1900,0.0600,3.9375,11.3125,-6.3125,0.1906,203.0625,-30.5000,-18.7500,10003
-4.9800,2.5200,8.0600,-0.0600,-0.0800,0.0800,4.5000,12.0625,-6.2500,0.1909,203.1250,-30.6250,-18.7500,10003
-5.0600,2.6300,8.0700,0.0400,-0.1900,0.0800,4.3125,13.6875,-5.8750,0.1913,203.1250,-30.7500,-18.8125,10003
-4.9700,2.5200,8.0600,0.2000,-0.1200,0.0900,4.3125,13.6875,-5.8750,0.1916,203.1875,-30.9375,-18.8125,10003
-4.9200,2.8200,8.0800,0.1100,-0.1900,0.1600,4.4375,19.6250,-6.6250,0.1921,203.3125,-31.2500,-18.9375,10003
-4.9800,2.5200,8.0800,0.1900,-0.6300,0.2100,5.0625,21.5625,-7.9375,0.1926,203.3750,-31.5000,-18.9375,9998
-4.9200,2.0800,8.1200,0.1600,-0.7500,0.3600,8.2500,24.2500,-7.1875,0.1929,203.4375,-31.7500,-19.0000,9998
-4.9900,1.9700,8.2400,0.4300,-0.1700,0.3600,11.1250,27.4375,-5.9375,0.1929,203.4375,-32.0000,-19.1250,9992
-4.7600,2.5500,8.2200,0.7500,-0.1300,0.5600,13.3125,31.3125,-7.1250,0.1932,203.5000,-32.3125,-19.3125,10004
-4.5700,1.7200,8.2700,0.7900,-1.0500,0.5500,18.6875,49.5000,-3.4375,0.1931,203.5625,-33.1250,-19.7500,10004
-4.9100,4.0500,7.9200,0.5200,1.2400,0.2600,24.8125,55.5625,-1.4375,0.1927,203.5625,-33.6250,-20.0625,10004
-4.5100,3.6900,8.6500,0.9900,0.8600,1.0500,21.5625,58.3750,-5.5625,0.1921,203.5000,-34.1875,-20.3750,9993
-4.6100,3.6300,8.3700,0.9900,0.7900,0.8500,16.7500,68.1875,-12.0625,0.1923,203.5625,-34.8750,-20.6250,9995
-4.8100,2.4300,8.1000,1.4000,-0.1400,1.0200,16.7500,82.1875,-27.1250,0.1950,203.8750,-36.4375,-21.0625,9995
-4.5400,2.6800,8.2800,1.4000,-0.1400,1.0200,25.0000,85.8750,-30.6875,0.1965,204.1250,-37.3750,-21.3125,9995
-4.5100,3.3500,8.6400,1.5600,0.5300,1.4900,22.3125,95.7500,-35.9375,0.1974,204.3750,-38.3125,-21.5000,9995
-3.1000,2.7700,8.7900,2.6400,-0.4900,1.9600,2.5625,112.1875,-37.8750,0.1975,204.6875,-41.0000,-21.6875,9999
-3.7900,2.2300,8.8300,1.7500,-0.0700,2.0100,-7.2500,152.8750,-42.3750,0.1975,204.8750,-42.8750,-21.8125,9999
-4.0000,3.3400,8.3900,3.2000,0.8100,2.2400,0.1250,234.6875,-64.5625,0.1979,205.3125,-47.3125,-22.3125,9999
-5.4000,4.0200,8.4500,2.1000,1.5900,2.6300,2.0625,264.5625,-74.8750,0.1984,205.6250,-49.9375,-22.6875,10004
-5.6600,4.1900,8.8000,2.1400,1.8700,3.3500,-2.3750,288.0000,-86.3750,0.1990,206.0625,-52.8125,-23.0625,10004
-8.4300,3.0700,10.2300,-0.3000,0.8700,5.2000,-3.2500,315.1875,-90.4375,0.1992,206.4375,-55.9375,-23.5625,10004
-11.7900,3.4000,9.9000,-3.3600,1.3100,5.3500,7.7500,337.6250,-86.2500,0.1989,206.8750,-59.3125,-24.5625,10007
-16.9800,3.6000,10.3000,-8.0200,1.7300,6.7900,39.4375,342.2500,-87.5000,0.1995,208.0000,-66.0000,-28.0000,10007
-14.8800,4.1600,12.2700,-5.4000,2.0800,9.8900,57.3125,334.9375,-93.1250,0.2037,208.8125,-69.2500,-30.5000,10007
-14.7500,3.7300,12.3500,-4.7300,2.6500,10.7500,78.1875,321.5625,-89.3750,0.2078,211.1250,-75.2500,-38.1250,10007
-14.2100,4.1900,12.7100,-0.0900,2.2600,9.6300,97.3125,296.0625,-95.3125,0.2133,211.1250,-75.2500,-38.1250,10007
-7.4300,2.2600,8.9900,3.5300,3.7900,10.3000,120.1250,221.5000,-95.6250,0.2258,215.9375,-82.1875,-58.3750,10007
-6.1800,4.9200,11.0000,-2.1300,7.7000,14.8000,124.4375,177.3125,-82.5000,0.2329,217.6875,-83.6875,-5.8750,10007
-11.8700,8.7000,15.1800,2.6900,12.5100,13.5600,101.6250,93.4375,-74.7500,0.2403,219.2500,-84.6250,-5.1875,10007
-7.0700,13.4000,13.7700,3.5500,12.8500,11.6100,40.6250,44.1875,-77.9375,0.2458,220.3750,-85.4375,-4.4375,9999
-6.2100,13.6100,11.7400,3.3200,11.1800,13.7400,-23.1875,16.6875,-59.5000,0.2474,220.6875,-86.0625,-3.8125,9994
0.3500,4.2100,7.2100,10.1400,3.6500,6.9300,-89.6875,-53.6875,-22.0625,0.2444,219.8125,-86.3125,-3.2500,9994
0.6800,3.1400,7.0600,10.4600,2.6000,6.6800,-83.7500,-59.0625,-7.6250,0.2416,219.1250,-86.1250,-3.1250,9994
0.4900,2.3200,6.6400,10.2700,1.7800,6.1400,-67.7500,-66.8750,6.9375,0.2384,218.3750,-85.6875,-3.1875,10025
-1.6500,2.7700,7.7600,8.1100,2.1900,7.1400,-47.4375,-73.3125,20.0000,0.2363,217.8125,-85.0000,-3.3125,10001
-2.7900,3.4100,8.4100,6.9600,2.7800,7.6400,-28.2500,-87.9375,33.5000,0.2347,217.2500,-84.1875,-3.6250,10001
-4.7300,5.1300,9.2100,4.9700,4.3400,8.0300,-15.4375,-139.1250,57.3125,0.2305,216.1250,-81.6250,-33.8750,10001
-4.7700,5.3900,8.4900,4.8800,4.5000,7.0300,-24.8125,-169.1250,64.9375,0.2286,215.3750,-79.9375,-31.4375,9991
-4.8900,5.0500,8.0200,4.4100,3.2300,5.3800,-38.1250,-194.6875,68.5625,0.2263,213.6875,-75.8125,-26.9375,10004
-5.0800,4.3200,7.5200,4.0200,2.5500,4.7300,-50.4375,-215.6875,69.0000,0.2241,212.8125,-73.5000,-24.9375,10004
-5.6000,2.2900,6.8000,3.5100,0.9600,3.4600,-51.0000,-258.5625,65.2500,0.2208,211.2500,-68.5000,-21.6875,10004
-5.9900,2.0200,7.1100,2.9500,0.6100,3.3600,-37.1875,-266.0000,66.1250,0.2198,210.6250,-65.8125,-20.5000,10007
-6.8600,2.8100,7.4400,1.8800,1.3100,3.2800,-20.0000,-272.0625,68.6875,0.2195,210.1250,-63.1250,-19.7500,10007
-6.9100,3.4800,7.5500,1.6100,1.8900,2.9700,-4.9375,-278.6250,71.7500,0.2196,209.6875,-60.3750,-19.2500,10007
-6.8900,4.0200,7.6200,1.3800,2.3100,2.6400,4.0000,-283.0625,73.8125,0.2198,209.3125,-57.5625,-18.8750,10007
-8.1500,4.5300,8.6800,-0.4300,2.6000,2.9500,10.7500,-282.4375,76.6250,0.2201,208.6250,-51.8750,-18.5625,10007
-8.7400,4.7700,9.1200,-1.8100,2.6700,2.9400,13.3750,-281.6250,79.3125,0.2193,208.2500,-49.0625,-18.5000,10007
-8.9000,4.8300,9.3700,-2.0400,2.3300,2.9300,14.5000,-283.4375,82.1875,0.2184,207.5000,-43.3125,-18.5625,10007
-8.7800,4.6000,9.6900,-2.2600,2.0800,2.7800,15.7500,-283.3125,84.8125,0.2173,207.5000,-43.3125,-18.5625,10007
-8.6300,4.4700,9.8400,-2.6900,1.7900,2.7400,18.4375,-280.9375,87.8125,0.2158,207.0625,-40.5000,-18.6875,10006
-8.9200,4.3900,10.5300,-5.2100,2.3100,4.1300,35.5000,-260.0625,104.8125,0.2108,205.6875,-32.1875,-19.6250,10006
-10.4400,5.1000,11.9400,-6.3300,2.9700,4.1300,38.9375,-255.3750,113.0625,0.2072,205.0625,-29.5000,-20.1250,10006
-11.1700,5.9100,12.1400,-6.9500,3.6500,3.6400,34.3750,-251.5000,120.0000,0.2028,204.4375,-26.8125,-20.5625,10010
-11.3800,6.7300,11.8300,-7.3800,3.7900,2.7300,21.3750,-241.6875,125.0000,0.1976,203.6875,-24.1875,-20.9375,9992
-13.8500,5.8300,9.9200,-10.5700,2.4800,1.3100,-9.2500,-197.1250,129.4375,0.1843,201.8750,-19.5000,-21.2500,9992
-16.3600,5.2900,10.2400,-13.4100,1.9000,1.5300,-16.9375,-171.7500,131.7500,0.1765,200.8750,-17.5000,-21.2500,9992
-20.0600,4.0000,9.3600,-17.4200,0.5600,0.5700,-16.1250,-156.7500,139.6250,0.1677,199.8125,-15.6250,-21.3125,10006
-21.4900,2.4600,7.9900,-19.1700,-1.0200,-0.8600,-11.1875,-152.3125,150.0625,0.1580,198.6250,-13.6875,-21.4375,10004
-23.8900,1.1100,5.5000,-21.8800,-2.4200,-3.4100,-5.2500,-147.8750,156.8750,0.1476,197.3750,-11.8125,-21.5625,10004
-27.4400,-11.0800,-9.1100,-23.0600,-19.6000,-22.2300,8.5000,-123.3125,129.8750,0.1237,195.0625,-8.4375,-21.9375,10004
-24.3000,-15.8700,-13.2500,-17.6400,-16.0700,-20.3100,60.0000,-97.6250,83.8750,0.1215,194.5000,-7.2500,-22.5625,9994
-18.7300,-12.1200,-11.4000,-12.4800,-8.0900,-16.5600,131.0625,-78.5000,48.3125,0.1209,194.2500,-6.0000,-25.3125,9997
-13.5100,-3.9200,-7.7500,-14.1500,1.6000,-9.2700,96.2500,41.2500,-31.8750,0.1230,194.5000,-6.5000,-26.2500,9997
-15.1500,9.0600,2.2600,-15.4000,3.5500,-1.8300,-75.1875,85.6875,-118.3125,0.1359,196.0000,-8.6250,-25.5000,9997
-17.6200,-2.3100,2.0300,-15.9400,-6.2400,-6.7900,-141.2500,73.3750,-128.8125,0.1443,197.0000,-9.8125,-24.0000,10007
-10.9900,-4.7600,1.2300,-9.1500,-8.4500,-7.6500,-136.4375,55.5625,-121.1875,0.1525,197.9375,-10.8125,-22.5000,10007
7.3800,-2.5500,5.6700,9.3600,-6.0700,-3.2600,-91.5000,46.3125,-102.4375,0.1595,198.7500,-11.5625,-21.5000,10007
12.9900,4.7100,14.2800,15.2100,1.3100,5.3500,-56.6250,121.6875,-105.4375,0.1658,199.5000,-13.0625,-20.8125,10007
-18.7400,-7.7400,9.3900,-10.7300,4.2600,2.0500,-49.3750,229.7500,-91.5625,0.1758,200.8125,-18.0000,-19.2500,10007
-14.0500,7.3600,10.7400,-5.0600,-1.5000,5.5700,16.8750,183.8750,-27.8125,0.1760,200.9375,-21.3125,-19.5625,10007
-8.6300,1.5500,14.1800,-2.4200,-4.2100,2.9600,-3.6250,159.3125,-35.1250,0.1771,201.0625,-22.5625,-19.3125,10007
-6.1900,-1.2200,11.5000,-4.4100,-3.1100,4.3000,-30.9375,121.3750,-42.5625,0.1780,201.0625,-22.5625,-19.3125,10007
-10.3100,2.2600,11.8400,-4.3000,5.3600,-2.0100,-14.3125,102.0625,-28.3750,0.1796,201.5000,-25.9375,-19.1250,10007
-8.5900,8.2600,6.3100,-3.1500,4.7300,-1.6600,-25.3750,68.4375,-15.8125,0.1793,201.5000,-26.6250,-18.9375,10007
-7.5400,7.5800,6.6200,-3.5400,0.4900,2.0800,-38.0000,29.0625,-23.0625,0.1800,201.5625,-26.9375,-18.5000,10007
-7.9900,3.2700,10.3700,-4.2500,-2.6800,4.4000,-35.8125,9.9375,-31.8750,0.1818,201.7500,-27.1250,-18.0625,10006
-8.7300,0.0200,12.7000,1.4900,0.2900,-1.8900,-25.8125,1.6250,-15.8125,0.1826,201.8750,-27.1875,-17.6875,9992
-4.7200,3.6800,9.7200,-0.2200,1.0500,1.4100,-16.3125,6.5625,-10.5625,0.1833,201.9375,-27.2500,-17.5000,9992
-4.6800,0.0700,8.1200,-0.1500,-2.4900,-0.1900,-29.3125,15.6875,-15.0000,0.1838,202.0000,-27.4375,-17.1250,9992
-4.8200,2.3200,8.5400,-0.2700,-0.2200,0.2400,-11.6250,14.8125,-7.6875,0.1839,202.0625,-27.6250,-17.0000,10000
-4.3600,2.9900,8.6100,0.2000,0.4500,0.3200,-2.0000,10.8750,-3.5625,0.1840,202.0625,-27.7500,-17.0000,9993
-4.7000,2.2700,8.9300,-0.0700,-0.5700,-0.0600,-5.5625,15.1250,-3.9375,0.1840,202.0625,-27.8750,-16.9375,9993
-5.0200,2.6400,8.4600,-0.4500,0.0800,0.2300,0.3750,16.2500,-3.8125,0.1842,202.1250,-28.3750,-16.8750,9993
-5.1100,2.5900,8.4800,-0.5100,-0.2700,0.1000,1.5625,14.8125,-3.6875,0.1844,202.1250,-28.5000,-16.8750,9995
-5.1900,2.2300,8.3400,-0.2700,-0.2800,-0.0300,1.5625,9.6250,-5.8125,0.1848,202.1875,-28.6250,-16.8750,9997
-4.9700,2.2200,8.2000,-0.1100,-0.0800,0.0400,3.1875,6.1875,-4.5000,0.1851,202.2500,-28.6875,-16.9375,9997
-4.8500,2.2200,8.3700,-0.1200,-0.2800,0.1600,3.4375,6.1250,-4.5625,0.1858,202.3125,-28.8125,-16.9375,9997
-4.9400,2.0100,8.3400,-0.1900,-0.4900,0.1400,3.5625,6.8125,-4.3750,0.1862,202.3750,-28.8750,-16.9375,10008
-4.9900,2.0400,8.2700,-0.2400,-0.4500,0.0700,4.8750,6.6250,-3.6250,0.1865,202.4375,-29.0000,-16.9375,10005
-5.0100,2.2100,8.2500,-0.2400,-0.3000,0.0600,6.1250,5.6250,-2.3125,0.1870,202.4375,-29.0625,-17.0000,10005
-4.9200,2.4300,8.2600,-0.1500,-0.0800,0.0700,6.5000,4.1250,-1.7500,0.1870,202.5000,-29.0625,-17.0625,10005
-4.9200,2.6600,8.1500,-0.1000,0.1800,-0.0500,5.8125,3.5625,-1.5000,0.1875,202.5625,-29.1875,-17.2500,10005
-4.8900,2.7200,8.1200,-0.0600,0.0000,-0.0400,3.1875,2.5000,-2.6250,0.1877,202.5625,-29.1875,-17.2500,10005
