time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1678752453,-1.1875,-0.9375,-0.6875,-3.7100,1.3000,8.8800,24.8750,4.2500,-41.0625,9.0625,22.9375,-147.1875
1678752453,-0.7500,-1.0000,-0.4375,-3.7200,1.3400,8.8400,26.0625,4.0000,-41.0625,9.0625,22.9375,-147.1875
1678752453,-0.2500,-0.2500,-0.3750,-3.8000,1.4100,8.8300,26.0625,4.0000,-41.0625,9.0625,22.9375,-147.1875
1678752453,-0.1875,-0.3750,-0.3750,-3.7500,1.4300,8.8000,26.0625,4.0000,-41.0625,9.0625,22.9375,-147.1875
1678752453,-0.8125,-0.3750,-0.7500,-3.7800,1.2900,8.8300,26.0625,4.0000,-41.0625,8.9375,22.9375,-147.1875
1678752453,0.0000,0.2500,-0.1875,-3.8100,1.2400,8.8200,26.0625,4.0000,-41.0625,8.9375,22.9375,-147.1875
1678752453,1.3125,0.6875,0.1875,-3.7300,1.3000,8.8900,26.0625,4.0000,-41.0625,8.9375,22.9375,-147.2500
1678752453,1.6875,1.5625,0.3125,-3.6400,1.4400,8.7900,26.3750,4.0000,-39.8750,8.9375,22.9375,-147.2500
1678752453,0.0000,0.6250,0.1250,-3.7800,1.5300,8.7900,26.0625,2.7500,-41.5000,9.0000,23.0000,-147.2500
1678752453,-0.3750,0.4375,-0.3750,-3.7200,1.5900,8.7600,26.0625,3.1875,-40.7500,9.0000,23.0000,-147.2500
1678752453,-0.8125,0.2500,-0.6875,-3.7600,1.5100,8.8400,26.0625,3.1875,-40.7500,8.9375,23.0000,-147.2500
1678752453,-1.1875,0.0000,-1.2500,-3.7900,1.4600,8.8200,26.0625,3.1875,-40.7500,8.9375,23.0000,-147.2500
1678752453,-1.1250,-0.1250,-1.2500,-3.7800,1.3300,8.8600,26.0625,3.1875,-40.7500,8.9375,23.0000,-147.2500
1678752453,0.0625,0.6875,-1.0000,-3.7700,1.3800,8.8400,24.8750,4.0000,-42.2500,8.8750,23.0625,-147.3750
1678752453,0.1875,1.1250,-1.1250,-3.8100,1.4300,8.8200,24.8750,4.0000,-42.2500,8.8750,23.0625,-147.3750
1678752453,0.1875,1.1250,-1.3125,-3.7800,1.4100,8.8200,26.0625,2.7500,-40.7500,8.8750,23.1250,-147.3750
1678752453,0.1250,1.1250,-1.5625,-3.8700,1.4100,8.7900,26.0625,2.7500,-40.7500,8.8750,23.1250,-147.3750
1678752453,0.1875,1.0000,-1.3125,-3.8200,1.4000,8.8200,26.0625,2.7500,-40.7500,8.8750,23.1250,-147.4375
1678752453,0.1875,0.1250,-0.8750,-3.8200,1.3700,8.8100,25.6875,3.5625,-41.5000,8.8125,23.1875,-147.5000
1678752453,0.3125,0.4375,-0.4375,-3.8800,1.2800,8.7700,25.6875,3.5625,-41.5000,8.8125,23.1875,-147.5000
1678752453,0.7500,0.5625,-0.1250,-3.9400,1.3400,8.8300,24.8750,3.1875,-41.5000,8.8125,23.1875,-147.5000
1678752453,1.4375,0.6250,0.1875,-3.8300,1.3500,8.8700,24.8750,3.1875,-41.5000,8.8750,23.1875,-147.5000
1678752453,2.0625,1.2500,0.6250,-3.8100,1.2800,8.8700,24.8750,3.1875,-41.5000,8.8750,23.2500,-147.5000
1678752453,2.4375,0.8125,1.6250,-3.9000,1.4600,8.7200,25.6875,3.5625,-40.3750,9.1250,23.3125,-147.5000
1678752453,2.6875,0.5625,1.9375,-3.8900,1.4400,8.7000,25.6875,3.5625,-40.3750,9.1875,23.3125,-147.4375
1678752453,2.6250,0.5000,1.8750,-3.8700,1.4800,8.8000,25.6875,3.5625,-40.3750,9.2500,23.2500,-147.4375
1678752453,2.4375,-0.0625,1.9375,-3.8300,1.5100,8.7800,26.0625,3.1875,-40.2500,9.3125,23.2500,-147.4375
1678752453,1.8750,-0.0625,1.2500,-3.8700,1.6300,8.6800,26.0625,3.1875,-40.2500,9.3125,23.2500,-147.4375
1678752453,0.3125,-0.5000,0.5625,-3.8500,1.5300,8.7600,26.0625,3.5625,-41.5000,9.3750,23.2500,-147.3125
1678752453,0.1875,-0.5625,0.6250,-3.9600,1.4600,8.7800,25.6875,2.7500,-41.0625,9.3750,23.2500,-147.3125
1678752453,-0.1250,-1.2500,0.5625,-3.8600,1.5700,8.7100,25.6875,2.7500,-41.0625,9.3750,23.2500,-147.3125
1678752453,-0.5000,-1.1250,0.8750,-3.9500,1.4300,8.7600,25.6875,2.7500,-41.0625,9.3750,23.2500,-147.3125
1678752453,-0.4375,-1.3750,1.1875,-3.8900,1.3500,8.8300,25.6875,2.7500,-41.0625,9.3750,23.1875,-147.3125
1678752453,0.0625,-1.0625,1.3750,-3.8300,1.4100,8.8000,26.0625,3.5625,-40.7500,9.3750,23.1875,-147.2500
1678752453,0.4375,-0.7500,1.1875,-3.7800,1.3500,8.8800,26.0625,3.5625,-40.7500,9.3750,23.1875,-147.2500
1678752454,1.0000,-0.3125,1.2500,-3.7700,1.4200,8.8100,26.0625,3.5625,-40.7500,9.4375,23.1875,-147.2500
1678752454,1.5000,-0.2500,1.3125,-3.9000,1.5200,8.7400,26.0625,3.5625,-40.7500,9.4375,23.1875,-147.2500
1678752454,1.5625,0.1250,1.2500,-3.9100,1.5300,8.8100,26.0625,3.5625,-40.2500,9.4375,23.1875,-147.2500
1678752454,1.1250,-0.4375,1.0625,-3.6100,1.5500,8.7800,26.0625,3.5625,-40.2500,9.5000,23.1875,-147.2500
1678752454,1.2500,0.3750,1.0625,-3.8900,1.5300,8.7700,26.0625,3.5625,-40.2500,9.5000,23.1875,-147.1875
1678752454,1.1875,0.6250,1.3125,-3.9500,1.5600,8.7800,26.0625,3.5625,-40.2500,9.5625,23.1875,-147.1875
1678752454,0.3125,-0.5000,1.2500,-3.8800,1.5800,8.7400,26.0625,2.5000,-40.7500,9.5625,23.1875,-147.1875
1678752454,-0.1250,-0.7500,0.5625,-3.8200,1.5500,8.7300,26.0625,2.5000,-40.7500,9.5625,23.1875,-147.1875
1678752454,-0.6250,-0.4375,0.3750,-3.8300,1.5300,8.7700,26.0625,2.5000,-40.7500,9.5625,23.1875,-147.1875
1678752454,-0.7500,-0.8750,0.3125,-3.7700,1.5500,8.7300,26.0625,2.5000,-40.7500,9.5625,23.1250,-147.1875
1678752454,-1.1875,-0.6875,0.0000,-3.8000,1.5900,8.7700,25.6875,2.7500,-41.0625,9.5000,23.1250,-147.1875
1678752454,-1.1250,-1.0625,0.3125,-3.7500,1.5100,8.7800,25.6875,2.7500,-41.0625,9.5000,23.1250,-147.1875
1678752454,-1.3750,-0.4375,0.1250,-3.8100,1.5100,8.8000,25.6875,2.7500,-41.0625,9.5000,23.1250,-147.1875
1678752454,-1.5625,-0.5000,-0.1875,-3.8700,1.4900,8.8100,25.6875,2.7500,-41.0625,9.5000,23.1250,-147.1875
1678752454,-1.7500,-1.0000,-0.5625,-3.8500,1.5600,8.7700,25.6875,3.1875,-41.5000,9.4375,23.1250,-147.1875
1678752454,-2.5625,-1.1250,-0.8750,-3.7700,1.6400,8.8500,25.6875,3.1875,-41.5000,9.4375,23.1250,-147.1875
1678752454,-3.0625,-0.6250,-1.6250,-3.8400,1.4500,8.7800,25.6875,3.1875,-41.5000,9.3750,23.1250,-147.1875
1678752454,-3.3750,-0.6250,-1.3125,-3.8600,1.4000,8.8000,25.6875,3.1875,-41.5000,9.3125,23.0625,-147.1875
1678752454,-1.3125,-0.1250,-0.6250,-3.7800,1.3600,8.7800,25.6875,3.1875,-41.0625,9.0000,23.0625,-147.2500
1678752454,-0.6875,0.0625,-0.5000,-3.7800,1.4800,8.7800,25.6875,3.1875,-41.0625,9.0000,23.0625,-147.2500
1678752454,-0.6250,0.0625,-0.6250,-3.7300,1.5500,8.8100,25.6875,3.1875,-41.0625,9.0000,23.0625,-147.2500
1678752454,-1.0000,0.0000,-1.0000,-3.8200,1.4000,8.7900,25.6875,3.1875,-41.0625,8.9375,23.0625,-147.2500
1678752454,-0.8125,0.2500,-0.4375,-3.8900,1.4500,8.7600,25.6875,3.1875,-41.0625,8.9375,23.0625,-147.2500
1678752454,-0.6250,-0.1875,-0.5625,-3.7900,1.3800,8.7700,25.6875,3.1875,-41.0625,8.9375,23.0625,-147.2500
1678752454,-0.4375,0.1250,-0.3750,-3.8300,1.4300,8.8000,26.0625,3.5625,-41.5000,8.9375,23.0625,-147.2500
1678752454,-0.3125,0.0000,0.2500,-3.8700,1.4500,8.7600,26.0625,3.5625,-41.5000,8.9375,23.0625,-147.2500
1678752454,-0.1250,-0.3125,0.3125,-3.8700,1.4400,8.7700,26.0625,3.5625,-41.5000,8.9375,23.0625,-147.2500
1678752454,0.3750,-0.5625,0.2500,-3.7300,1.3600,8.8200,26.0625,3.5625,-41.5000,8.9375,23.0625,-147.2500
1678752454,0.3750,0.0625,0.4375,-3.8500,1.4500,8.8100,26.3750,4.0000,-42.2500,8.9375,23.0625,-147.2500
1678752454,0.5000,0.0625,0.1250,-3.8600,1.4600,8.8100,26.3750,4.0000,-42.2500,8.9375,23.0625,-147.2500
1678752454,0.4375,-0.0625,0.1250,-3.7700,1.4300,8.8000,26.3750,4.0000,-42.2500,8.9375,23.0625,-147.2500
1678752454,0.3750,-0.0625,0.3750,-3.7500,1.4700,8.7900,26.3750,4.0000,-42.2500,8.9375,23.0625,-147.2500
1678752454,0.6875,0.6875,0.8125,-3.8100,1.2400,8.8400,25.2500,3.1875,-40.7500,8.9375,23.0625,-147.2500
1678752454,1.3750,0.7500,1.3750,-3.8700,1.4500,8.8100,25.2500,3.1875,-40.7500,9.0000,23.0625,-147.2500
1678752454,1.8750,0.3125,1.3750,-3.7700,1.3800,8.8100,25.2500,3.1875,-40.7500,9.0000,23.0625,-147.2500
1678752454,2.5625,0.9375,1.7500,-3.7400,1.3800,8.8300,25.2500,3.1875,-40.7500,9.0625,23.0625,-147.2500
1678752454,2.7500,1.1875,1.7500,-3.9100,1.4400,8.8000,26.0625,3.1875,-42.6875,9.1250,23.0625,-147.1875
1678752454,2.5625,1.0000,1.5625,-3.8800,1.5200,8.7900,26.0625,3.1875,-42.6875,9.1250,23.0625,-147.1875
1678752454,2.3125,0.0000,1.5000,-3.8300,1.6100,8.7500,26.0625,3.1875,-42.6875,9.1875,23.0625,-147.1875
1678752454,0.9375,-0.6250,0.5625,-3.8000,1.6200,8.7400,26.0625,3.1875,-42.6875,9.1875,23.0625,-147.1875
1678752454,0.1875,-0.9375,-0.1875,-3.9000,1.5500,8.7900,26.0625,2.7500,-41.5000,9.1875,23.0625,-147.1875
1678752454,-0.5000,-1.4375,-0.1875,-3.8500,1.5000,8.8100,26.0625,2.7500,-41.5000,9.1875,23.0625,-147.1875
1678752454,-0.3750,-0.4375,-0.5000,-3.7500,1.4800,8.8200,26.0625,2.7500,-41.8750,9.1875,23.0000,-147.1875
1678752454,-0.5625,-0.6250,-0.7500,-3.7100,1.5100,8.8200,26.0625,2.7500,-41.8750,9.1250,23.0000,-147.1875
1678752454,-1.0625,0.1250,-1.1250,-3.7600,1.4900,8.8000,26.0625,2.7500,-41.8750,9.1250,23.0000,-147.1875
1678752454,-0.8750,0.2500,-0.9375,-3.8600,1.4300,8.8000,26.0625,2.7500,-41.8750,9.1250,23.0000,-147.2500
1678752454,-0.8125,0.2500,-0.8750,-3.8500,1.5100,8.8000,24.8750,3.5625,-41.8750,9.1250,23.0000,-147.2500
1678752454,-1.0000,-0.2500,-0.8125,-3.7800,1.5900,8.7600,24.8750,3.5625,-41.8750,9.0625,23.0000,-147.2500
1678752454,-2.4375,-1.0625,-1.1875,-3.8200,1.7200,8.7200,24.8750,3.5625,-41.8750,9.0625,23.0000,-147.2500
1678752454,-3.1875,-1.3125,-1.5000,-3.7600,1.5800,8.7600,24.8750,3.5625,-41.8750,9.0000,22.9375,-147.2500
1678752454,-4.0625,-1.1875,-1.8125,-3.8900,1.4000,8.8200,26.0625,3.5625,-41.0625,8.9375,22.9375,-147.2500
1678752454,-4.1250,-1.2500,-1.6875,-3.8600,1.3600,8.8700,26.0625,3.5625,-41.0625,8.9375,22.9375,-147.2500
1678752454,-3.6875,-1.6250,-1.5000,-3.7900,1.3800,8.8200,26.0625,3.5625,-41.0625,8.8125,22.9375,-147.3125
1678752454,-3.7500,-1.1250,-1.5000,-3.8000,1.3800,8.8600,26.0625,3.5625,-41.0625,8.8125,22.9375,-147.3125
1678752454,-3.1875,-1.2500,-1.4375,-3.7300,1.2900,8.8800,25.6875,4.0000,-41.0625,8.7500,22.9375,-147.3125
1678752454,-2.7500,-0.9375,-1.5000,-3.7400,1.2600,8.9100,25.6875,4.0000,-41.0625,8.6875,22.8750,-147.3125
1678752454,-2.3750,-0.8750,-1.0000,-3.7400,1.3500,8.8500,25.6875,4.0000,-41.0625,8.6875,22.8750,-147.3125
1678752454,-1.8125,-0.1875,-1.0625,-3.7500,1.4500,8.7800,25.6875,4.0000,-41.0625,8.6250,22.8750,-147.3125
1678752454,-1.6250,0.1250,-0.6875,-3.7700,1.3400,8.8300,24.8750,3.5625,-42.2500,8.6250,22.8750,-147.3125
1678752454,-1.3750,0.1875,-0.5625,-3.7900,1.4400,8.8000,24.8750,3.5625,-42.2500,8.6250,22.8750,-147.3125
1678752454,-1.1875,0.1250,-0.6250,-3.7600,1.4100,8.8100,24.8750,3.5625,-42.2500,8.5625,22.8750,-147.3125
1678752454,-1.6250,0.3750,-0.4375,-3.7900,1.4200,8.7900,24.8750,3.5625,-42.2500,8.5625,22.8750,-147.3125
1678752454,-1.6875,0.0625,-0.3750,-3.8000,1.4100,8.8100,24.5625,4.0000,-41.8750,8.5625,22.8750,-147.3125
1678752454,-1.6875,0.0625,-0.7500,-3.7600,1.3800,8.8400,24.5625,4.0000,-41.8750,8.5625,22.8750,-147.3125
1678752454,-1.6875,0.1250,-1.0000,-3.7900,1.3700,8.8200,24.5625,4.0000,-41.8750,8.5000,22.8750,-147.3750
1678752454,-1.4375,-0.1250,-0.3750,-3.8200,1.3800,8.7900,24.5625,4.0000,-41.8750,8.5000,22.8750,-147.3750
1678752455,0.3125,-0.1875,-0.3125,-3.7800,1.4700,8.7900,25.2500,4.2500,-41.0625,8.4375,22.8750,-147.3750
1678752455,-0.0625,-0.0625,-0.6875,-3.7800,1.4400,8.8200,25.2500,4.2500,-41.0625,8.4375,22.9375,-147.3750
1678752455,-0.6875,0.5000,-0.8750,-3.8900,1.3500,8.8300,25.6875,4.2500,-41.8750,8.3750,22.9375,-147.3750
1678752455,-0.6875,0.3750,-0.7500,-3.8500,1.3500,8.8300,25.6875,4.2500,-41.8750,8.3750,22.9375,-147.3750
1678752455,-0.9375,-0.3125,-0.6875,-3.7800,1.4000,8.8300,25.6875,4.2500,-41.8750,8.3750,22.9375,-147.3750
1678752455,-0.5625,-0.0625,-0.6875,-3.7600,1.2800,8.8200,25.6875,4.2500,-41.8750,8.3750,22.9375,-147.4375
1678752455,-0.3750,0.5000,-0.6875,-3.7500,1.4200,8.8200,25.2500,3.5625,-42.2500,8.3750,22.9375,-147.4375
1678752455,-0.2500,0.8125,-0.8750,-3.8300,1.4400,8.8100,25.2500,3.5625,-42.2500,8.3750,22.9375,-147.4375
1678752455,-0.6875,1.0625,-1.3125,-3.8100,1.4200,8.8000,25.2500,3.5625,-42.2500,8.3125,22.9375,-147.4375
1678752455,-1.5000,0.3125,-2.0000,-3.7200,1.4600,8.7900,25.2500,3.5625,-42.2500,8.3125,22.9375,-147.4375
1678752455,-1.7500,1.1875,-2.1250,-3.8400,1.2300,8.8300,25.6875,2.7500,-43.0625,8.3125,22.9375,-147.5000
1678752455,-1.7500,1.6875,-1.9375,-3.9000,1.1500,8.8500,25.6875,2.7500,-43.0625,8.2500,23.0000,-147.5000
1678752455,-1.1250,1.3125,-1.6875,-3.7900,1.1700,8.8400,25.6875,2.7500,-43.0625,8.2500,23.0000,-147.5000
1678752455,-0.0625,1.8750,-0.6875,-3.7600,1.3400,8.8700,25.6875,2.7500,-43.0625,8.2500,23.0000,-147.5000
1678752455,0.1875,1.8750,-0.5625,-3.8800,1.3400,8.7800,24.8750,3.1875,-41.0625,8.2500,23.0625,-147.5000
1678752455,0.3125,1.6250,-0.3750,-3.8300,1.3200,8.8400,24.8750,3.1875,-41.0625,8.2500,23.0625,-147.5000
1678752455,0.6250,1.6875,0.0625,-3.7700,1.3200,8.8100,24.8750,3.1875,-41.0625,8.2500,23.0625,-147.5000
1678752455,0.7500,1.6875,-0.3125,-3.8100,1.3900,8.8000,24.8750,3.1875,-41.0625,8.2500,23.1250,-147.5000
1678752455,1.0625,2.0000,-0.2500,-3.8700,1.3300,8.8200,25.2500,3.5625,-39.8750,8.2500,23.1250,-147.5000
1678752455,0.9375,1.6875,-0.5000,-3.8700,1.4000,8.7700,25.2500,3.5625,-39.8750,8.3125,23.1250,-147.5000
1678752455,0.8125,1.6250,-0.5000,-3.8500,1.5000,8.7700,25.2500,3.5625,-39.8750,8.3125,23.1875,-147.5000
1678752455,0.3125,1.2500,-0.5000,-3.7600,1.5200,8.8300,25.2500,3.5625,-39.8750,8.3125,23.1875,-147.5000
1678752455,0.4375,1.3125,-0.8125,-3.8400,1.2500,8.8200,26.3750,4.2500,-41.0625,8.3125,23.1875,-147.5000
1678752455,0.8125,1.5000,-0.3750,-3.8100,1.3000,8.8200,26.3750,4.2500,-41.0625,8.3125,23.2500,-147.5000
1678752455,1.1250,1.8125,0.0000,-3.8400,1.3200,8.8100,26.3750,4.2500,-41.0625,8.3125,23.2500,-147.5000
1678752455,-0.3750,0.0000,-0.5625,-3.8800,1.3500,8.8400,25.6875,4.0000,-39.5625,8.3750,23.3125,-147.5625
1678752455,-0.8125,0.0625,-0.1875,-3.8600,1.3800,8.8000,25.6875,4.0000,-39.5625,8.3750,23.3125,-147.5625
1678752455,-0.7500,-0.0625,-0.3125,-3.8700,1.2400,8.8100,25.6875,4.0000,-39.5625,8.3125,23.3125,-147.5625
1678752455,-0.5625,-0.0625,-0.3750,-3.9000,1.3200,8.8200,25.2500,3.5625,-40.7500,8.3125,23.3125,-147.5625
1678752455,-0.1250,0.2500,0.0000,-3.8700,1.4100,8.7900,25.2500,3.5625,-40.7500,8.3125,23.3125,-147.5625
1678752455,-0.3125,0.0625,-0.0625,-3.8400,1.4000,8.7700,25.2500,3.5625,-40.7500,8.3125,23.3125,-147.5625
1678752455,-0.4375,0.3125,0.0000,-3.8600,1.3900,8.7900,25.2500,3.5625,-40.7500,8.3125,23.3125,-147.5625
1678752455,-0.7500,0.2500,-0.1250,-3.9000,1.3900,8.8100,26.0625,3.5625,-40.7500,8.3125,23.3125,-147.5625
1678752455,-0.7500,-0.0625,-0.2500,-3.8500,1.3500,8.7800,26.0625,3.5625,-40.7500,8.3125,23.3125,-147.5625
1678752455,-0.8750,-0.1875,-0.1875,-3.8200,1.3600,8.8000,26.0625,3.5625,-40.7500,8.3125,23.3125,-147.5625
1678752455,-0.6250,0.3125,0.0000,-3.8700,1.4100,8.8100,26.0625,3.5625,-40.7500,8.3125,23.3125,-147.5000
1678752455,-0.5625,0.5000,0.1875,-3.8900,1.3100,8.8300,25.6875,4.0000,-41.0625,8.3125,23.3125,-147.5000
1678752455,-0.4375,0.0000,0.2500,-3.8900,1.3100,8.8000,25.6875,4.0000,-41.0625,8.3125,23.3125,-147.5000
1678752455,-0.4375,-0.4375,0.2500,-3.8600,1.3700,8.8300,25.6875,4.0000,-41.0625,8.3125,23.3125,-147.5625
1678752455,0.1875,-0.6250,0.1875,-3.8500,1.2800,8.7700,25.6875,4.0000,-41.0625,8.3125,23.3125,-147.5625
1678752455,0.5000,-0.3125,0.2500,-3.8800,1.3100,8.8000,26.0625,3.1875,-41.5000,8.3125,23.3125,-147.5625
1678752455,0.7500,-0.5625,0.4375,-3.8500,1.3300,8.8000,26.0625,3.1875,-41.5000,8.3125,23.3125,-147.5625
1678752455,1.0000,-0.1875,0.2500,-3.7700,1.3400,8.8100,26.0625,3.1875,-41.5000,8.3125,23.3125,-147.5625
1678752455,1.5000,0.5625,0.8125,-3.8400,1.3700,8.7700,26.0625,3.1875,-41.5000,8.3750,23.3125,-147.5625
1678752455,2.1250,0.6250,0.8125,-3.8800,1.2400,8.8100,25.6875,3.5625,-42.2500,8.3750,23.3125,-147.5000
1678752455,2.9375,0.6250,1.1875,-3.8000,1.2400,8.8400,25.6875,3.5625,-42.2500,8.4375,23.3125,-147.5000
1678752455,3.7500,0.9375,1.7500,-3.8800,1.3200,8.7700,25.6875,3.5625,-42.2500,8.4375,23.3125,-147.5000
1678752455,4.0000,1.2500,1.8125,-3.9600,1.4900,8.7800,25.6875,3.5625,-42.2500,8.5625,23.3125,-147.5000
1678752455,3.4375,0.4375,1.6875,-3.8400,1.4400,8.8100,25.2500,4.2500,-41.0625,8.5625,23.3125,-147.5000
1678752455,-0.0625,-0.0625,0.2500,-3.8700,1.5300,8.8000,26.3750,3.5625,-40.0000,8.6875,23.3125,-147.4375
1678752455,-0.3750,-0.3125,0.1250,-3.8300,1.3800,8.7900,25.6875,4.2500,-40.7500,8.6875,23.3125,-147.4375
1678752455,-0.3750,-0.6250,0.0000,-3.8700,1.3900,8.7900,25.6875,4.2500,-40.7500,8.6875,23.3125,-147.4375
1678752455,-0.4375,-0.4375,0.0000,-3.8900,1.4200,8.7700,25.6875,4.2500,-40.7500,8.6875,23.3125,-147.4375
1678752455,-0.5000,-0.3750,-0.1250,-3.8700,1.4700,8.7700,25.6875,4.2500,-40.7500,8.6875,23.3125,-147.4375
1678752455,-0.5000,-0.4375,0.0000,-3.8600,1.4300,8.8200,24.8750,3.5625,-42.2500,8.6875,23.3125,-147.4375
1678752455,-0.5625,0.0000,0.0000,-3.8700,1.4600,8.8200,24.8750,3.5625,-42.2500,8.6875,23.3125,-147.4375
1678752455,-0.7500,-0.2500,-0.0625,-3.8300,1.4500,8.7800,24.8750,3.5625,-42.2500,8.6875,23.3125,-147.4375
1678752455,-0.9375,-0.3750,-0.5000,-3.8100,1.4800,8.7900,24.8750,3.5625,-42.2500,8.6875,23.3125,-147.4375
1678752455,-1.0000,-0.3125,-0.5625,-3.8500,1.3800,8.8000,26.0625,3.1875,-41.8750,8.6875,23.3125,-147.4375
1678752455,-0.8750,-0.1250,-0.5000,-3.8500,1.4200,8.7700,26.0625,3.1875,-41.8750,8.6875,23.3125,-147.4375
1678752455,-0.7500,-0.1250,-0.4375,-3.8700,1.4600,8.7700,26.0625,3.1875,-41.8750,8.6875,23.3125,-147.4375
1678752455,-1.2500,-0.5625,-0.5000,-3.8800,1.4700,8.8000,26.0625,3.1875,-41.8750,8.6250,23.3125,-147.4375
1678752455,-1.3125,-0.4375,-0.5625,-3.8600,1.3900,8.8000,25.2500,3.1875,-42.2500,8.6250,23.3125,-147.4375
1678752455,-1.4375,-0.5000,-0.7500,-3.8300,1.4300,8.7400,25.2500,3.1875,-42.2500,8.6250,23.3125,-147.4375
1678752456,-1.3125,-0.3750,-0.6250,-3.8700,1.3800,8.7700,25.2500,3.1875,-42.2500,8.6250,23.3125,-147.4375
1678752456,-1.3750,-0.5625,-0.1875,-3.8200,1.3600,8.8000,25.2500,3.1875,-42.2500,8.5625,23.3125,-147.4375
1678752456,-0.9375,-0.3750,-0.6250,-3.7700,1.3700,8.8000,26.0625,3.5625,-39.8750,8.5625,23.3125,-147.4375
1678752456,-0.8125,0.0625,-0.5000,-3.8600,1.4200,8.8400,26.0625,3.5625,-39.8750,8.5625,23.3125,-147.4375
1678752456,-0.5625,-0.1875,-0.5625,-3.8800,1.4100,8.8000,26.0625,3.5625,-39.8750,8.5625,23.3125,-147.4375
1678752456,-0.8125,-0.3750,-0.5625,-3.8700,1.4300,8.7900,26.0625,3.5625,-39.8750,8.5625,23.3125,-147.4375
1678752456,-1.0625,-0.6875,-0.6875,-3.8500,1.4200,8.8000,25.6875,2.7500,-41.5625,8.5000,23.3125,-147.4375
1678752456,-1.1250,-0.9375,-0.8125,-3.8400,1.3300,8.7900,25.6875,2.7500,-41.5625,8.5000,23.3125,-147.4375
1678752456,-1.1250,-0.7500,-0.5625,-3.8200,1.3300,8.8200,25.6875,2.7500,-41.5625,8.5000,23.3125,-147.4375
1678752456,-0.9375,-0.7500,-0.5625,-3.8200,1.3200,8.8500,25.6875,2.7500,-41.5625,8.5000,23.2500,-147.4375
1678752456,-0.3750,0.2500,0.0000,-3.8500,1.4200,8.7700,25.2500,4.2500,-41.5000,8.5000,23.2500,-147.4375
1678752456,-0.5000,-0.1875,-0.3125,-3.8700,1.4200,8.8200,25.2500,4.2500,-41.5000,8.5000,23.2500,-147.4375
1678752456,-0.7500,-0.4375,-0.1250,-3.7800,1.3900,8.7800,25.6875,4.2500,-40.0000,8.5000,23.2500,-147.4375
1678752456,-0.8125,-0.1250,-0.3125,-3.8200,1.3100,8.7700,25.6875,4.2500,-40.0000,8.4375,23.2500,-147.4375
1678752456,-0.6250,-0.1875,-0.1250,-3.8300,1.3300,8.8200,25.6875,4.2500,-40.0000,8.4375,23.2500,-147.4375
1678752456,-0.2500,0.6250,-0.2500,-3.8300,1.3800,8.7900,25.6875,4.2500,-40.0000,8.4375,23.3125,-147.4375
1678752456,-0.1250,0.8750,0.1875,-3.8300,1.2700,8.8300,25.6875,4.2500,-42.2500,8.4375,23.3125,-147.4375
1678752456,0.2500,1.0625,0.3125,-3.8700,1.3600,8.8100,25.6875,4.2500,-42.2500,8.4375,23.3125,-147.4375
