-0.1800,0.2500,-9.7700,-0.0100,-0.0100,-0.0200,0.0625,0.1875,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1600,0.2600,-9.7600,-0.0300,-0.0200,-0.0300,-0.0625,0.1250,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1600,0.2400,-9.7600,-0.0300,0.0000,-0.0300,-0.1250,0.1875,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2500,-9.7300,-0.0100,-0.0100,-0.0600,-0.1250,0.1875,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2500,-9.7500,-0.0100,-0.0100,-0.0400,0.0000,-0.0625,0.1250,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2500,-9.7800,-0.0200,-0.0100,-0.0100,-0.0625,-0.1250,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2600,-9.7700,-0.0200,-0.0200,-0.0200,-0.0625,0.0625,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2600,-9.7500,0.0000,-0.0200,-0.0400,0.0625,0.1875,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2300,-9.7600,-0.0200,0.0000,-0.0300,-0.1250,0.1250,-0.1250,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2400,-9.7400,-0.0200,0.0000,-0.0500,0.0625,-0.0625,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2500,-9.7300,-0.0200,-0.0100,-0.0600,-0.1250,-0.0625,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2500,-9.7900,-0.0200,-0.0100,0.0000,0.0625,-0.0625,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2600,-9.7400,-0.0200,-0.0200,-0.0500,0.0000,0.0625,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2500,-9.7600,-0.0100,-0.0100,-0.0300,0.0625,-0.0625,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2600,-9.7700,0.0000,-0.0200,-0.0200,-0.0625,0.0000,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2600,-9.7400,-0.0200,-0.0200,-0.0500,0.0625,-0.0625,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2700,-9.7500,-0.0200,-0.0300,-0.0400,0.0000,0.0000,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2500,-9.7800,-0.0200,-0.0100,-0.0100,0.1250,0.1875,-0.1250,0.4723,123.6250,1.1250,1.3750
-0.1600,0.2600,-9.7400,-0.0300,-0.0200,-0.0500,0.0000,0.0625,-0.1250,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2500,-9.7400,0.0000,-0.0100,-0.0500,-0.1250,-0.0625,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2400,-9.7500,-0.0200,0.0000,-0.0400,0.0625,0.1875,0.0000,0.4723,123.6250,1.1250,1.3750
-0.2000,0.2500,-9.7500,0.0100,-0.0100,-0.0400,-0.1250,-0.0625,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2600,-9.7500,-0.0200,-0.0200,-0.0400,0.0000,0.1875,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2400,-9.7300,-0.0200,0.0000,-0.0600,0.0625,0.0625,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2400,-9.7500,-0.0100,0.0000,-0.0400,0.0000,0.0000,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2500,-9.7600,-0.0200,-0.0100,-0.0300,0.0000,-0.0625,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2500,-9.7400,0.0000,-0.0100,-0.0500,0.0625,-0.1875,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2700,-9.7500,-0.0100,-0.0300,-0.0400,-0.0625,0.0000,0.1250,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2500,-9.7600,-0.0200,-0.0100,-0.0300,0.0625,-0.0625,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2500,-9.7800,0.0000,-0.0100,-0.0100,0.1250,0.0000,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2400,-9.7700,0.0000,0.0000,-0.0200,0.0000,0.0625,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2700,-9.7700,0.0000,-0.0300,-0.0200,0.1250,-0.0625,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2600,-9.7700,-0.0100,-0.0200,-0.0200,0.0000,0.0625,0.1250,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2600,-9.7600,0.0000,-0.0200,-0.0300,0.0000,-0.0625,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2500,-9.7600,-0.0100,-0.0100,-0.0300,0.0625,0.1875,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2300,-9.7500,0.0000,-0.0100,-0.0500,-0.0625,0.1250,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2500,-9.7400,0.0000,0.0000,-0.0500,-0.0625,0.0000,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2400,-9.7400,0.0000,-0.0100,0.0000,0.0625,0.0000,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2500,-9.7900,-0.0200,-0.0100,-0.0300,-0.0625,0.1250,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2500,-9.7600,-0.0200,-0.0300,-0.0500,-0.0625,0.1250,-0.1250,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2700,-9.7400,-0.0100,-0.0200,-0.0400,0.0000,-0.1250,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2600,-9.7500,-0.0200,-0.0200,-0.0200,0.1250,-0.0625,-0.1250,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2600,-9.7700,-0.0200,0.0000,-0.0300,0.0625,-0.2500,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2400,-9.7600,-0.0200,0.0000,-0.0400,0.1250,0.0000,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2300,-9.7500,-0.0200,-0.0100,-0.0200,-0.0625,0.1250,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2500,-9.7700,-0.0300,0.0000,-0.0500,-0.0625,0.2500,-0.1875,0.4723,123.6250,1.1250,1.3750
-0.1600,0.2400,-9.7400,-0.0200,-0.0200,-0.0100,-0.0625,0.1875,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2600,-9.7800,0.0000,-0.0100,-0.0500,-0.1875,0.0000,0.0000,0.4723,123.6250,1.1250,1.3750
-0.2000,0.2500,-9.7400,-0.0100,-0.0300,-0.0400,0.0000,0.1250,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2700,-9.7500,-0.0200,-0.0300,-0.0600,0.0000,0.1250,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2700,-9.7300,0.0000,-0.0100,-0.0400,0.1250,-0.0625,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2500,-9.7500,0.0000,0.0000,-0.0500,0.0000,0.0000,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2300,-9.7400,-0.0100,-0.0100,-0.0200,-0.0625,0.1875,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2500,-9.7700,-0.0200,-0.0200,-0.0300,-0.1250,0.0000,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2600,-9.7600,0.0000,-0.0100,-0.0300,-0.1250,-0.1250,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2500,-9.7600,0.0000,-0.0300,-0.0500,0.0000,0.0625,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2700,-9.7400,0.0000,-0.0100,-0.0200,-0.0625,-0.1250,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2500,-9.7700,0.0000,-0.0200,-0.0300,-0.0625,0.0625,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2600,-9.7600,0.0000,-0.0100,-0.0400,0.0625,-0.0625,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2500,-9.7500,-0.0100,-0.0200,-0.0600,-0.1250,0.1875,-0.1250,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2600,-9.7300,-0.0100,-0.0400,-0.0600,-0.0625,0.2500,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2800,-9.7300,0.0000,0.0000,-0.0200,-0.0625,0.3125,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2400,-9.7700,-0.0100,-0.0400,-0.0400,-0.0625,0.0625,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2800,-9.7500,-0.0100,-0.0200,-0.0100,-0.0625,0.1250,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2600,-9.7800,0.0000,-0.0200,-0.0400,-0.0625,0.1250,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2600,-9.7500,-0.0100,-0.0200,-0.0500,0.0000,0.1250,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2600,-9.7400,-0.0300,-0.0100,-0.0300,0.0625,0.0000,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1600,0.2500,-9.7600,-0.0300,-0.0200,-0.0400,0.1250,-0.1250,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1600,0.2600,-9.7500,-0.0100,-0.0200,-0.0300,0.0000,0.0625,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2600,-9.7600,0.0000,-0.0200,-0.0500,0.0000,0.1250,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2600,-9.7400,-0.0200,-0.0200,-0.0500,0.1250,-0.1250,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2600,-9.7400,0.0000,0.0000,-0.0300,0.0625,-0.1250,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2400,-9.7600,0.0000,-0.0400,-0.0100,-0.1875,0.1250,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2800,-9.7800,-0.0100,-0.0200,-0.0300,0.0000,-0.2500,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2600,-9.7600,-0.0200,-0.0200,-0.0700,0.0000,0.0000,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2600,-9.7200,-0.0100,0.0000,-0.0500,0.1875,-0.1250,0.1250,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2300,-9.7400,0.0000,0.0100,-0.0500,-0.0625,-0.0625,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2800,-9.7400,-0.0300,0.0000,-0.0300,0.0000,-0.1875,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1600,0.2400,-9.7600,-0.0100,-0.0100,-0.0200,0.0000,0.0000,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2500,-9.7700,-0.0300,-0.0200,-0.0400,-0.0625,-0.0625,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1600,0.2600,-9.7500,0.0000,-0.0300,-0.0100,0.0625,0.1250,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2700,-9.7800,0.0000,-0.0300,-0.0100,0.1875,-0.1250,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2500,-9.7600,-0.0200,-0.0200,-0.0100,0.0625,0.0000,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2600,-9.7800,-0.0300,-0.0100,-0.0700,0.0625,-0.1875,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1600,0.2500,-9.7200,-0.0200,-0.0100,-0.0300,0.0625,-0.1875,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2500,-9.7600,-0.0300,0.0000,-0.0200,0.0000,0.0000,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1600,0.2400,-9.7700,-0.0300,0.0000,-0.0200,0.0000,-0.0625,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2500,-9.7600,-0.0200,0.0000,-0.0400,0.0625,-0.1875,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2400,-9.7500,-0.0400,-0.0300,-0.0600,0.1250,-0.1875,0.1250,0.4723,123.6250,1.1250,1.3750
-0.1500,0.2700,-9.7300,-0.0300,-0.0200,-0.0400,0.0000,-0.1250,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1600,0.2600,-9.7500,-0.0300,0.0000,-0.0300,0.0000,-0.0625,0.1250,0.4723,123.6250,1.1250,1.3750
-0.1600,0.2400,-9.7600,-0.0300,0.0000,-0.0300,0.0625,0.0625,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2500,-9.7500,-0.0100,-0.0100,-0.0400,0.0000,-0.1250,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2500,-9.7500,-0.0100,-0.0100,-0.0400,0.0000,0.0000,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2500,-9.7500,-0.0300,-0.0200,-0.0200,0.0000,0.0000,0.1250,0.4723,123.6250,1.1250,1.3750
-0.1600,0.2600,-9.7700,-0.0200,-0.0200,-0.0200,0.0625,0.1875,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2600,-9.7700,-0.0200,-0.0200,-0.0200,-0.0625,0.2500,-0.1875,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2300,-9.7400,-0.0300,-0.0200,-0.0200,-0.0625,0.0000,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1600,0.2600,-9.7700,-0.0100,-0.0100,-0.0300,0.0000,-0.1875,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2500,-9.7600,-0.0100,-0.0200,-0.0200,0.0625,0.0625,-0.1250,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2600,-9.7700,0.0000,0.0000,-0.0500,0.0625,-0.0625,0.1250,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2400,-9.7400,0.0000,0.0000,-0.0500,-0.0625,-0.1875,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2500,-9.7500,-0.0200,-0.0200,-0.0200,0.0000,-0.1250,-0.1250,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2600,-9.7700,-0.0200,-0.0200,-0.0200,0.0000,-0.0625,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2500,-9.7200,-0.0200,-0.0100,-0.0800,0.0000,-0.1250,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1600,0.2400,-9.7400,0.0000,0.0000,-0.0300,0.0000,-0.1250,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2400,-9.7600,0.0000,0.0000,-0.0300,0.2500,-0.1250,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2300,-9.7700,-0.0200,0.0000,-0.0200,-0.0625,0.0000,0.1250,0.4723,123.6250,1.1250,1.3750
-0.1600,0.2600,-9.7700,-0.0300,-0.0200,-0.0200,0.0000,-0.1250,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2500,-9.7300,-0.0200,-0.0100,-0.0600,0.0000,0.0000,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2700,-9.7900,0.0000,-0.0300,0.0000,0.0625,-0.1250,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2700,-9.7500,-0.0100,-0.0300,-0.0400,-0.1250,-0.1250,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2700,-9.7700,0.0000,-0.0300,-0.0200,0.1250,0.0625,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2600,-9.7500,-0.0100,-0.0200,-0.0400,0.0625,-0.0625,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1600,0.2600,-9.7600,-0.0300,-0.0200,-0.0300,0.0000,0.0625,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2600,-9.7600,0.0000,-0.0200,-0.0300,-0.0625,-0.0625,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2500,-9.7800,-0.0200,-0.0100,-0.0100,0.0000,0.0000,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2600,-9.7600,-0.0100,-0.0200,-0.0300,0.0625,-0.0625,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2600,-9.7400,-0.0100,-0.0200,-0.0500,0.0000,0.1875,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2900,-9.7600,-0.0200,-0.0500,-0.0300,-0.1250,0.1875,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1500,0.2400,-9.7500,-0.0400,0.0000,-0.0400,0.0625,-0.1250,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2300,-9.7600,-0.0200,0.0000,-0.0300,0.0625,-0.0625,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2500,-9.7600,-0.0200,-0.0100,-0.0300,0.0625,0.0000,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2500,-9.7500,0.0000,-0.0100,-0.0400,0.0000,-0.1250,0.0625,0.4723,123.6250,1.1250,1.3750
-0.2100,0.2500,-9.7900,0.0100,-0.0100,0.0000,0.0000,0.1250,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2700,-9.7900,0.0000,-0.0300,0.0000,-0.0625,0.3125,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1900,0.2500,-9.7700,0.0000,-0.0100,-0.0200,0.0625,0.1250,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2600,-9.7500,-0.0100,-0.0200,-0.0400,-0.0625,0.0625,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2600,-9.7500,-0.0100,-0.0200,-0.0400,-0.0625,-0.0625,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1600,0.2500,-9.7500,-0.0300,-0.0100,-0.0400,-0.1250,0.0625,0.0625,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2600,-9.7800,-0.0200,-0.0200,-0.0100,-0.0625,0.1875,-0.0625,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2500,-9.7800,-0.0200,-0.0100,-0.0100,-0.0625,0.0625,-0.1250,0.4723,123.6250,1.1250,1.3750
-0.1800,0.2300,-9.7600,-0.0100,0.0000,-0.0300,0.1250,-0.1250,0.0000,0.4723,123.6250,1.1250,1.3750
-0.1700,0.2600,-9.7500,-0.0200,-0.0200,-0.0400,0.0000,-0.1875,0.1875,0.4723,123.6250,1.1250,1.3750
