-0.1600,0.0100,-9.8400,0.0200,0.0300,0.0300,-0.0067,-0.0021,-0.7878,0.6159,103.9375,0.7500,0.2500
-0.1500,0.0000,-9.8500,-0.0400,0.0000,-0.0200,-0.0064,-0.0018,-0.7878,0.6158,103.9375,0.6875,0.2500
-0.0700,0.0400,-9.7800,-0.0300,-0.0300,0.0300,-0.0062,-0.0016,-0.7879,0.6158,103.9375,0.6250,0.2500
-0.0600,0.1000,-9.8400,0.0000,-0.0300,0.0500,-0.0057,-0.0013,-0.7880,0.6156,103.9375,0.6250,0.2500
-0.1000,0.0800,-9.8600,0.0000,0.0100,0.0300,-0.0056,-0.0013,-0.7881,0.6155,104.0000,0.5625,0.2500
-0.1000,0.0200,-9.8300,0.0100,0.1000,0.0300,-0.0054,-0.0013,-0.7881,0.6154,104.0000,0.5625,0.2500
-0.1100,-0.0500,-9.8300,-0.0500,0.0000,0.0100,-0.0053,-0.0013,-0.7882,0.6154,104.0000,0.5625,0.2500
-0.0300,0.0400,-9.8100,-0.0900,0.0000,0.0400,-0.0053,-0.0013,-0.7883,0.6153,104.0000,0.5625,0.2500
0.0000,0.0500,-9.8500,-0.0700,-0.0400,0.0100,-0.0053,-0.0013,-0.7883,0.6152,104.0000,0.5625,0.2500
-0.0200,0.0800,-9.8100,0.0100,0.0200,-0.0100,-0.0052,-0.0013,-0.7884,0.6151,104.0625,0.5625,0.2500
-0.1100,0.0100,-9.7900,0.0000,-0.0100,0.0300,-0.0052,-0.0014,-0.7885,0.6151,104.0625,0.5625,0.1875
-0.1000,0.0500,-9.8300,0.0100,0.0000,-0.0200,-0.0051,-0.0014,-0.7886,0.6149,104.0625,0.5000,0.1875
-0.1100,0.0400,-9.7800,0.0700,0.0000,0.0200,-0.0049,-0.0015,-0.7886,0.6148,104.0625,0.5000,0.1875
-0.1700,0.0400,-9.8200,0.1000,0.0200,0.0100,-0.0048,-0.0015,-0.7887,0.6147,104.1250,0.5000,0.1875
-0.1900,0.0000,-9.8200,0.0900,0.0200,0.0300,-0.0046,-0.0016,-0.7888,0.6146,104.1250,0.5000,0.1250
-0.1800,0.0000,-9.8400,0.0400,0.0400,0.0000,-0.0045,-0.0016,-0.7888,0.6146,104.1250,0.5000,0.1250
-0.1200,-0.0100,-9.8000,-0.0900,0.1000,0.0700,-0.0043,-0.0017,-0.7888,0.6146,104.1250,0.5000,0.1250
0.0000,-0.0700,-9.8800,-0.1200,0.1200,0.0400,-0.0042,-0.0018,-0.7888,0.6147,104.1250,0.4375,0.1250
0.0400,-0.1000,-9.8400,-0.0900,0.0900,0.0300,-0.0041,-0.0018,-0.7887,0.6147,104.1250,0.4375,0.1250
0.0000,-0.0700,-9.8300,-0.0300,0.0400,0.0500,-0.0042,-0.0018,-0.7887,0.6147,104.1250,0.5000,0.1250
-0.0500,-0.0200,-9.8600,0.1300,-0.0100,0.0400,-0.0042,-0.0018,-0.7887,0.6147,104.1250,0.5000,0.1250
-0.2200,0.0300,-9.8500,0.0900,-0.0300,0.0500,-0.0042,-0.0018,-0.7887,0.6147,104.1250,0.5000,0.1250
-0.1700,0.0500,-9.8600,0.0900,-0.0500,0.0000,-0.0042,-0.0018,-0.7887,0.6147,104.1250,0.5000,0.1250
-0.1700,0.0800,-9.7900,-0.0200,-0.0200,0.0400,-0.0042,-0.0018,-0.7887,0.6147,104.1250,0.5000,0.1250
-0.0500,0.0400,-9.8400,0.0000,0.0300,0.0100,-0.0042,-0.0018,-0.7887,0.6147,104.1250,0.5000,0.0625
-0.0800,0.0000,-9.8100,0.0000,0.0700,0.0400,-0.0040,-0.0019,-0.7887,0.6147,104.1250,0.4375,0.0625
-0.0700,-0.0500,-9.8400,0.0000,0.0400,0.0300,-0.0040,-0.0018,-0.7887,0.6147,104.1250,0.4375,0.0625
-0.0800,-0.0200,-9.8400,-0.1300,0.0700,0.0300,-0.0040,-0.0018,-0.7887,0.6147,104.1250,0.4375,0.0625
0.0400,-0.0500,-9.8400,-0.1200,0.0600,0.0600,-0.0039,-0.0018,-0.7887,0.6148,104.1250,0.4375,0.0625
0.0400,-0.0400,-9.8700,-0.0100,0.0100,0.0000,-0.0040,-0.0018,-0.7886,0.6149,104.0625,0.4375,0.1250
-0.0600,0.0000,-9.8000,0.0500,0.2100,-0.0800,-0.0042,-0.0018,-0.7886,0.6149,104.0625,0.5000,0.1250
-0.1400,-0.1900,-9.7100,0.1300,-0.0500,0.1200,-0.0043,-0.0018,-0.7885,0.6151,104.0625,0.5000,0.1250
-0.2200,0.0800,-9.9200,0.0500,0.0500,0.0100,-0.0043,-0.0017,-0.7883,0.6152,104.0625,0.5000,0.1250
-0.1400,-0.0300,-9.8200,0.1300,-0.0100,0.0000,-0.0044,-0.0016,-0.7883,0.6153,104.0625,0.5000,0.1250
-0.2200,0.0400,-9.7900,-0.0200,-0.1400,0.0000,-0.0045,-0.0016,-0.7882,0.6154,104.0000,0.5000,0.1250
-0.0600,0.1700,-9.8000,-0.0300,-0.1000,-0.0200,-0.0045,-0.0016,-0.7882,0.6154,104.0000,0.5000,0.1250
-0.0500,0.1200,-9.7700,-0.0500,-0.1000,-0.0100,-0.0043,-0.0016,-0.7882,0.6154,104.0000,0.5000,0.1250
-0.0200,0.1200,-9.7800,-0.0800,-0.0400,0.0200,-0.0042,-0.0016,-0.7882,0.6154,104.0000,0.4375,0.1250
0.0000,0.0700,-9.8200,-0.1100,-0.0200,0.0200,-0.0040,-0.0017,-0.7882,0.6154,104.0000,0.4375,0.1250
0.0200,0.0400,-9.8200,-0.0800,0.0300,0.0000,-0.0038,-0.0018,-0.7883,0.6153,104.0000,0.4375,0.0625
0.0000,-0.0100,-9.8000,-0.0200,0.0000,0.0100,-0.0037,-0.0019,-0.7884,0.6152,104.0625,0.4375,0.0625
-0.0500,0.0000,-9.8200,0.0400,0.0100,0.0000,-0.0037,-0.0020,-0.7885,0.6151,104.0625,0.4375,0.0625
-0.1200,0.0000,-9.8000,0.1900,0.2000,-0.0400,-0.0036,-0.0021,-0.7885,0.6150,104.0625,0.4375,0.0625
-0.2700,-0.1900,-9.7600,-0.0400,0.0400,0.1900,-0.0035,-0.0021,-0.7886,0.6150,104.0625,0.4375,0.0625
0.0000,-0.0400,-9.8500,-0.1100,-0.0900,0.0800,-0.0035,-0.0021,-0.7886,0.6149,104.0625,0.4375,0.0000
0.0300,0.1000,-9.8900,-0.0100,-0.0700,0.0800,-0.0035,-0.0023,-0.7886,0.6149,104.0625,0.4375,0.0000
-0.0600,0.0800,-9.8800,0.0800,0.0100,-0.0200,-0.0035,-0.0023,-0.7886,0.6149,104.0625,0.4375,0.0000
-0.1600,0.0000,-9.7800,0.1000,0.0300,0.0300,-0.0034,-0.0024,-0.7887,0.6148,104.0625,0.4375,0.0000
-0.1800,-0.0300,-9.8300,0.1400,0.0800,0.0200,-0.0034,-0.0025,-0.7887,0.6147,104.1250,0.4375,0.0000
-0.2300,-0.0800,-9.8200,0.0900,0.0800,0.0300,-0.0033,-0.0026,-0.7887,0.6147,104.1250,0.4375,0.0000
-0.1700,-0.0800,-9.8300,0.0000,0.0900,0.0100,-0.0033,-0.0025,-0.7887,0.6147,104.1250,0.4375,0.0000
-0.0800,-0.0900,-9.8100,-0.0400,0.0000,0.0300,-0.0033,-0.0025,-0.7887,0.6147,104.1250,0.4375,0.0000
-0.0300,0.0000,-9.8300,-0.0400,0.0000,0.0500,-0.0033,-0.0025,-0.7887,0.6148,104.1250,0.4375,0.0000
-0.0300,0.0000,-9.8500,-0.0300,0.0300,0.0000,-0.0033,-0.0025,-0.7886,0.6149,104.0625,0.4375,0.0000
-0.0400,-0.0300,-9.8100,-0.0700,0.0000,0.0300,-0.0033,-0.0025,-0.7886,0.6149,104.0625,0.4375,0.0000
0.0000,0.0000,-9.8300,-0.0600,-0.1000,-0.0400,-0.0033,-0.0025,-0.7885,0.6150,104.0625,0.4375,0.0000
-0.0100,0.1000,-9.7600,-0.0500,-0.2100,0.0900,-0.0032,-0.0026,-0.7885,0.6151,104.0625,0.4375,0.0000
-0.0200,0.2100,-9.9000,-0.0900,0.4700,-0.0600,-0.0031,-0.0024,-0.7883,0.6153,104.0625,0.4375,0.0000
0.0100,-0.4700,-9.7400,1.2200,-0.9400,-0.2200,-0.0025,-0.0030,-0.7879,0.6158,104.0000,0.4375,0.0000
-1.3000,0.9200,-9.5700,1.0600,0.2400,-0.1200,-0.0020,-0.0034,-0.7868,0.6172,103.7500,0.3750,-0.1250
-1.1300,-0.2700,-9.6700,-0.1100,0.3500,0.8700,-0.0004,-0.0042,-0.7858,0.6185,103.5625,0.3125,-0.3125
0.0500,-0.4100,-10.6800,-0.3600,0.3900,0.1900,0.0009,-0.0042,-0.7849,0.6196,103.3750,0.1875,-0.4375
0.3300,-0.4700,-10.0000,-1.6900,-0.3400,0.1700,0.0008,-0.0037,-0.7843,0.6204,103.3750,0.1875,-0.4375
1.6600,0.2800,-9.9800,-0.9600,-0.1600,0.4000,0.0001,-0.0035,-0.7839,0.6208,103.3125,0.1875,-0.3750
0.9100,0.1000,-10.2100,0.3300,0.1700,-0.2500,-0.0005,-0.0035,-0.7837,0.6212,103.1875,0.2500,-0.2500
-0.3800,-0.2200,-9.5400,0.6100,0.3800,-0.0900,-0.0010,-0.0032,-0.7834,0.6215,103.1250,0.3125,-0.1875
-0.6700,-0.4200,-9.7000,-0.1300,-0.2600,0.0400,-0.0012,-0.0029,-0.7831,0.6218,103.0625,0.2500,-0.1250
0.0800,0.2300,-9.8400,0.0000,-0.5500,-0.1800,-0.0012,-0.0026,-0.7828,0.6223,103.0625,0.2500,-0.1250
-0.0400,0.5300,-9.6200,-0.0400,-0.4000,0.0900,-0.0014,-0.0025,-0.7827,0.6225,103.0000,0.2500,-0.1250
0.0000,0.3800,-9.8900,0.0000,0.1300,0.0100,-0.0018,-0.0023,-0.7827,0.6224,103.0000,0.3125,-0.0625
-0.0600,-0.1400,-9.8100,-0.1700,0.0000,0.0000,-0.0020,-0.0020,-0.7829,0.6222,103.0000,0.3125,0.0000
0.1100,0.0000,-9.8000,-0.1500,-0.2300,-0.0400,-0.0023,-0.0018,-0.7831,0.6219,103.0625,0.3125,0.0000
0.1000,0.2300,-9.7600,-0.1500,-0.2300,-0.0400,-0.0025,-0.0016,-0.7833,0.6216,103.0625,0.3125,0.0000
-0.1700,0.2600,-9.7700,0.1100,-0.2500,-0.0300,-0.0027,-0.0016,-0.7836,0.6213,103.0625,0.3125,0.0000
-0.1600,0.4200,-9.8700,0.0400,-0.2100,-0.1700,-0.0027,-0.0015,-0.7839,0.6208,103.1875,0.3125,0.0000
-0.1000,0.2200,-9.6300,-0.0300,-0.2100,-0.0400,-0.0024,-0.0016,-0.7844,0.6203,103.3125,0.3125,0.0000
-0.0200,0.2100,-9.7600,-0.0200,0.1500,0.0000,-0.0021,-0.0019,-0.7848,0.6198,103.3750,0.3125,0.0000
-0.0300,-0.1600,-9.8000,0.0400,0.2200,-0.0500,-0.0018,-0.0021,-0.7853,0.6191,103.3750,0.3125,0.0000
-0.1000,-0.2300,-9.7500,0.1000,0.1700,0.0700,-0.0016,-0.0024,-0.7856,0.6187,103.4375,0.3125,0.0000
-0.1500,-0.1900,-9.8800,0.2500,0.1900,0.0300,-0.0014,-0.0026,-0.7859,0.6183,103.5625,0.2500,-0.1250
-0.3000,-0.2100,-9.8400,0.3200,0.1700,0.0200,-0.0012,-0.0027,-0.7861,0.6180,103.6250,0.2500,-0.1250
-0.3700,-0.2000,-9.8300,0.2500,0.1500,0.0300,-0.0010,-0.0028,-0.7863,0.6178,103.6875,0.2500,-0.1250
-0.3000,-0.1900,-9.8300,0.2500,0.1500,0.0300,-0.0008,-0.0030,-0.7864,0.6176,103.6875,0.2500,-0.1250
-0.1400,-0.1700,-9.8500,0.1000,0.1400,0.0400,-0.0006,-0.0031,-0.7865,0.6176,103.6875,0.2500,-0.1875
0.0000,-0.1700,-9.8600,-0.0700,0.2000,0.0200,-0.0005,-0.0031,-0.7865,0.6176,103.6875,0.2500,-0.1875
-0.0400,-0.2000,-9.8700,0.0200,0.0500,0.1000,-0.0005,-0.0030,-0.7865,0.6176,103.6875,0.2500,-0.1875
-0.0700,-0.0900,-9.9000,0.0900,-0.1100,0.0300,-0.0007,-0.0028,-0.7865,0.6176,103.6875,0.2500,-0.1875
-0.1400,0.0700,-9.8400,0.0200,0.0500,0.0000,-0.0009,-0.0027,-0.7864,0.6177,103.6875,0.2500,-0.1250
-0.0700,-0.0800,-9.7900,0.0900,0.1000,0.0000,-0.0010,-0.0027,-0.7863,0.6178,103.6250,0.2500,-0.1250
-0.1400,-0.1300,-9.8000,0.0500,0.2600,0.0200,-0.0010,-0.0026,-0.7861,0.6180,103.6250,0.2500,-0.1250
-0.1000,-0.2900,-9.8200,-0.1600,0.0500,0.0700,-0.0012,-0.0025,-0.7860,0.6182,103.5625,0.2500,-0.1250
0.1100,-0.0800,-9.8800,-0.1600,-0.0700,0.0200,-0.0015,-0.0023,-0.7858,0.6184,103.5625,0.2500,-0.0625
0.1100,0.0500,-9.8200,-0.1200,-0.0900,0.0100,-0.0018,-0.0021,-0.7857,0.6186,103.5625,0.2500,-0.0625
0.0700,0.0800,-9.8200,-0.0500,-0.1200,0.0000,-0.0021,-0.0020,-0.7856,0.6187,103.5000,0.3125,0.0000
0.0000,0.1200,-9.7900,0.0000,-0.1400,0.0000,-0.0023,-0.0019,-0.7856,0.6188,103.5000,0.3125,0.0000
-0.0500,0.1400,-9.8100,-0.0300,-0.1200,0.0100,-0.0024,-0.0018,-0.7856,0.6188,103.5000,0.3125,0.0000
-0.0200,0.1200,-9.8100,0.0300,-0.1800,0.0500,-0.0026,-0.0018,-0.7856,0.6188,103.5000,0.3125,0.0000
-0.0900,0.1900,-9.8600,0.1300,0.1100,0.0200,-0.0026,-0.0019,-0.7856,0.6188,103.5000,0.3125,0.0000
-0.1900,-0.1000,-9.8300,0.0400,0.1700,0.0300,-0.0026,-0.0019,-0.7856,0.6188,103.5000,0.3125,0.0000
-0.1000,-0.1700,-9.8400,-0.0200,0.1300,0.0000,-0.0026,-0.0019,-0.7856,0.6188,103.5000,0.3125,0.0000
-0.0300,-0.1200,-9.8100,-0.1800,0.1200,0.0400,-0.0026,-0.0019,-0.7856,0.6188,103.5000,0.3125,0.0000
0.1100,-0.1200,-9.8500,-0.0600,-0.0400,0.0700,-0.0027,-0.0018,-0.7856,0.6188,103.5000,0.3125,0.0000
0.0000,0.0500,-9.8800,0.0600,0.0000,0.0700,-0.0028,-0.0018,-0.7856,0.6188,103.5000,0.3750,0.0000
-0.1200,0.0100,-9.8800,0.1400,0.1900,-0.0300,-0.0030,-0.0017,-0.7856,0.6188,103.5000,0.3750,0.0000
-0.2100,-0.1800,-9.7700,0.1900,0.0100,0.1000,-0.0032,-0.0017,-0.7855,0.6190,103.5000,0.3750,0.0625
-0.2600,0.0000,-9.9100,0.0300,-0.0100,0.0600,-0.0034,-0.0015,-0.7851,0.6194,103.4375,0.3750,0.0625
-0.1000,0.0200,-9.8700,-0.1800,0.0000,-0.0600,-0.0037,-0.0014,-0.7847,0.6199,103.4375,0.3750,0.0625
0.1100,0.0200,-9.7400,0.0400,0.2500,0.2700,-0.0038,-0.0013,-0.7845,0.6201,103.3750,0.3750,0.1250
-0.1100,-0.2200,-10.0800,-0.0400,-0.0500,-0.0600,-0.0043,-0.0012,-0.7842,0.6205,103.2500,0.4375,0.1875
-0.0300,0.0800,-9.7400,-0.3900,-0.3900,0.0900,-0.0048,-0.0012,-0.7839,0.6208,103.1875,0.5000,0.1875
0.3000,0.4300,-9.8900,-0.3900,-0.2700,0.0000,-0.0052,-0.0013,-0.7839,0.6209,103.1875,0.5000,0.1875
0.2900,0.3100,-9.8000,-0.2800,-0.1000,0.0400,-0.0056,-0.0018,-0.7838,0.6210,103.1875,0.5000,0.1875
0.1800,0.1400,-9.8400,0.2300,0.1600,-0.0200,-0.0061,-0.0024,-0.7838,0.6210,103.1875,0.6250,0.1875
-0.3500,-0.1200,-9.7800,0.2000,0.1600,0.0300,-0.0067,-0.0031,-0.7838,0.6210,103.1875,0.8125,0.1875
-0.3400,-0.1300,-9.8400,0.1500,0.2000,-0.0800,-0.0072,-0.0034,-0.7837,0.6211,103.1875,0.8750,0.1875
-0.3000,-0.1600,-9.7100,0.3500,0.1800,0.1500,-0.0074,-0.0034,-0.7836,0.6212,103.1875,0.8750,0.1875
-0.5100,-0.1400,-9.9600,0.2800,-0.1700,-0.0100,-0.0072,-0.0031,-0.7835,0.6213,103.1875,0.8750,0.1875
-0.4300,0.2100,-9.7800,0.1000,-0.1400,-0.0300,-0.0070,-0.0026,-0.7834,0.6214,103.1250,0.8125,0.1875
-0.2400,0.1800,-9.7700,-0.1300,-0.2600,0.1200,-0.0069,-0.0024,-0.7834,0.6214,103.1250,0.7500,0.2500
0.0000,0.3100,-9.9300,-0.2600,-0.0300,0.0500,-0.0068,-0.0024,-0.7834,0.6215,103.1250,0.7500,0.2500
0.1300,0.0800,-9.8500,-0.1800,0.0700,0.1300,-0.0067,-0.0026,-0.7833,0.6215,103.1250,0.7500,0.1875
0.0400,-0.0300,-9.9400,0.0000,0.2100,0.0700,-0.0067,-0.0029,-0.7833,0.6215,103.1250,0.7500,0.1875
-0.1400,-0.1800,-9.8800,0.0800,0.2200,0.0000,-0.0070,-0.0031,-0.7834,0.6215,103.1250,0.7500,0.1875
-0.2200,-0.1800,-9.8100,0.1000,0.0100,-0.0200,-0.0073,-0.0031,-0.7834,0.6215,103.1250,0.8125,0.1875
-0.2500,0.0200,-9.7700,0.1000,-0.0900,-0.0200,-0.0074,-0.0029,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.2500,0.1300,-9.7700,0.1400,-0.1700,0.0000,-0.0074,-0.0027,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.1100,0.0900,-9.8300,-0.1000,0.0600,0.0200,-0.0071,-0.0027,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.0300,-0.0200,-9.8300,-0.0900,0.1400,0.0400,-0.0069,-0.0027,-0.7834,0.6215,103.1250,0.8125,0.1875
-0.0400,-0.1000,-9.8500,-0.0400,0.1900,0.0500,-0.0068,-0.0028,-0.7834,0.6215,103.1250,0.8125,0.1875
-0.0900,-0.1500,-9.8500,0.0000,0.0800,0.0400,-0.0070,-0.0029,-0.7834,0.6215,103.1250,0.8125,0.1875
-0.1300,-0.0400,-9.8500,0.0000,0.0000,0.0200,-0.0072,-0.0028,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.1500,0.0500,-9.8300,0.0400,-0.1100,-0.0100,-0.0073,-0.0027,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.1900,0.1500,-9.7800,0.0800,-0.0900,-0.0200,-0.0073,-0.0027,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.2300,0.1300,-9.7700,0.0400,-0.0100,0.0100,-0.0073,-0.0028,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.1800,0.0500,-9.8200,-0.0200,0.0900,0.0200,-0.0071,-0.0029,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.1200,-0.0400,-9.8200,-0.0200,0.1500,0.0300,-0.0070,-0.0029,-0.7834,0.6215,103.1250,0.8125,0.1875
-0.1100,-0.1000,-9.8400,-0.0400,0.1000,0.0300,-0.0070,-0.0029,-0.7834,0.6215,103.1250,0.8125,0.1875
-0.1000,-0.0600,-9.8400,-0.0300,0.0300,0.0000,-0.0071,-0.0028,-0.7834,0.6215,103.1250,0.8125,0.1875
-0.1100,0.0000,-9.8100,0.0000,-0.0300,0.0100,-0.0072,-0.0028,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.1400,0.0700,-9.8100,0.0300,-0.0600,0.0100,-0.0073,-0.0028,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.1700,0.1100,-9.8100,0.0700,-0.0200,0.0200,-0.0073,-0.0028,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.2200,0.0700,-9.8200,0.0600,0.0200,0.0100,-0.0073,-0.0029,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.2100,0.0100,-9.8100,0.0300,0.0800,-0.0300,-0.0072,-0.0029,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.1800,-0.0300,-9.7700,0.0000,0.0800,0.0500,-0.0071,-0.0029,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.1400,-0.0400,-9.8600,-0.0200,0.0400,0.0500,-0.0071,-0.0028,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.1100,0.0000,-9.8500,-0.0200,0.0200,0.0400,-0.0071,-0.0028,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.1100,0.0100,-9.8400,-0.0100,-0.0100,0.0300,-0.0071,-0.0028,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.1200,0.0600,-9.8300,0.0200,0.0000,0.0000,-0.0071,-0.0029,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.1700,0.0400,-9.8000,0.0500,0.0100,-0.0200,-0.0072,-0.0029,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.2000,0.0200,-9.7800,0.0600,0.0400,0.0000,-0.0072,-0.0029,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.2000,0.0000,-9.8000,0.0400,0.0500,0.0000,-0.0072,-0.0029,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.1900,-0.0100,-9.8000,-0.0100,0.0100,0.0200,-0.0071,-0.0029,-0.7834,0.6215,103.1250,0.8125,0.2500
-0.1300,0.0200,-9.8200,-0.0200,0.0100,0.0300,-0.0071,-0.0029,-0.7834,0.6215,103.1250,0.8125,0.1875
-0.1100,0.0200,-9.8300,-0.0200,0.0100,0.0400,-0.0071,-0.0029,-0.7834,0.6215,103.1250,0.8125,0.1875
-0.1100,0.0200,-9.8500,0.0000,0.0100,0.0100,-0.0071,-0.0029,-0.7834,0.6215,103.1250,0.8125,0.1875
-0.1500,0.0200,-9.8200,0.0300,0.0200,0.0300,-0.0071,-0.0029,-0.7834,0.6215,103.1250,0.8125,0.1875
-0.1800,0.0100,-9.8400,0.0300,0.0400,0.0000,-0.0072,-0.0029,-0.7834,0.6215,103.1250,0.8125,0.1875
