-5.6900,1.0700,5.6900,-2.6900,-1.7900,-3.1800,-5.2500,-34.3750,23.8750,0.1061,192.4375,-17.8125,-17.8750,9998
-5.9700,1.1600,5.9000,-3.0200,-1.7100,-2.9800,1.8750,-25.5625,16.4375,0.1048,192.3125,-17.5000,-17.8750,9998
-6.2300,1.3900,6.1900,-3.3100,-1.4900,-2.7100,9.6250,-18.6875,8.4375,0.1055,192.3125,-17.3125,-18.0000,9998
-7.0800,2.5400,6.8800,-4.1800,-0.3700,-2.0200,17.3750,-14.6875,1.8125,0.1062,192.3750,-17.1875,-18.1250,9999
-5.7700,3.5000,6.3000,-3.0800,0.7700,-2.5400,7.1250,-6.8125,-4.1250,0.1133,193.1250,-15.5000,-18.9375,9999
-5.7100,3.8500,6.3800,-3.2000,0.9500,-2.3000,6.1250,-3.3750,0.1250,0.1135,193.3125,-15.5000,-19.0000,10003
-5.8200,4.0400,6.6200,-3.5200,0.9200,-2.1600,6.1250,-3.3750,0.1250,0.1132,193.2500,-15.4375,-19.1250,9996
-6.1300,4.0200,6.7700,-3.3500,0.5000,-2.2300,-5.1875,-1.0625,7.6250,0.1125,193.1875,-15.3750,-19.0625,9996
-5.9500,3.5900,6.7000,-2.9900,-0.0900,-2.5600,-11.9375,-1.7500,10.3125,0.1116,193.0625,-15.3125,-19.0000,9996
-0.3800,4.2000,7.0000,2.2000,1.1600,-1.9400,-16.0000,-0.5000,12.6875,0.1119,193.1250,-15.2500,-18.7500,9996
-2.3400,0.0500,8.6400,0.2600,-2.9200,-0.3200,-45.1875,26.4375,19.9375,0.1094,192.8125,-15.4375,-18.3750,9996
-1.2000,2.1800,11.1300,1.7100,-2.3900,0.5200,-27.5625,44.5625,21.5000,0.1041,192.5000,-15.7500,-18.1875,9996
-1.0100,0.5200,9.4800,1.7100,-2.3900,0.5200,-27.5625,44.5625,21.5000,0.1058,192.1875,-16.1250,-18.0000,9996
-4.2400,-4.1900,11.2900,-4.9700,-3.0600,3.5700,-4.4375,85.6250,-31.3125,0.1077,192.6250,-18.6250,-17.3125,9996
-8.1000,-0.2900,12.4400,-4.9900,-1.2800,3.5000,40.6250,60.3125,-16.4375,0.1088,192.8125,-19.1875,-17.6875,9996
-8.2200,1.5300,12.3200,-6.0400,1.4100,4.8400,45.6875,39.8125,-9.2500,0.1096,192.8750,-19.6250,-18.1250,10007
-9.3400,4.2900,13.6100,-1.5000,1.3200,-0.5200,26.7500,11.9375,-6.1250,0.1110,193.0625,-19.7500,-18.3750,10003
-4.8200,4.2400,8.2300,1.7600,0.7200,-1.2300,20.1250,1.9375,-2.2500,0.1115,193.1250,-19.7500,-18.6250,10004
-3.3000,3.0700,8.7500,0.0700,0.0900,0.0400,11.6250,24.0000,-3.5625,0.1116,193.1875,-20.1250,-18.8750,10004
-5.4500,5.1500,8.7600,-2.0400,2.1600,0.0600,9.6250,18.6250,-5.1250,0.1119,193.1875,-20.3125,-19.0000,10004
-4.6900,5.7300,8.1300,-1.2600,2.7300,-0.5500,3.6250,8.1875,-4.9375,0.1143,193.5000,-20.4375,-19.0000,10004
-3.7000,6.0300,7.8100,-0.2700,3.0400,-0.8600,-3.1250,4.5000,-2.4375,0.1142,193.5000,-20.4375,-19.0000,9997
-3.5400,5.3600,8.1000,-0.7000,-0.1100,0.1300,-11.9375,8.2500,-1.3125,0.1140,193.4375,-20.6250,-18.6875,9997
-3.9100,2.1400,8.8300,0.1800,-0.7300,-0.0200,-11.5000,2.5625,-2.4375,0.1147,193.5000,-20.6875,-18.4375,9997
-3.2800,2.1600,8.6700,0.8800,-0.6900,-0.3100,-9.6875,4.7500,-3.6875,0.1147,193.5625,-20.7500,-18.3125,10007
-2.8900,1.9300,8.5700,0.6100,-0.9300,-0.1200,-9.1875,11.2500,-3.9375,0.1148,193.5625,-20.8750,-18.2500,10006
-3.5100,1.4200,9.0400,0.0100,-1.4300,0.3500,-7.6875,17.4375,-2.7500,0.1147,193.5000,-21.0625,-18.1875,10006
-4.0200,1.2100,9.0900,-0.4600,-1.6400,0.4100,-3.2500,18.3750,-1.6250,0.1145,193.5000,-21.2500,-18.1250,10006
-3.8300,2.9800,8.6300,-0.2000,0.1500,-0.0200,-7.2500,-2.2500,-4.4375,0.1162,193.7500,-21.6875,-18.0625,10006
-3.8800,2.8000,8.6100,-0.2500,-0.0100,-0.0400,-7.1875,-2.1875,-4.2500,0.1165,193.7500,-21.6875,-17.9375,10006
-3.5800,2.6200,8.5100,0.0400,-0.1700,-0.1500,-6.2500,-2.3750,-3.6875,0.1188,194.0625,-21.6875,-17.8750,10000
-3.7100,2.6000,8.8200,-0.0800,-0.1800,0.1500,-4.1875,-0.0625,-3.8125,0.1193,194.0625,-21.6875,-17.8125,9995
-3.9000,2.5400,8.7400,-0.3500,0.2200,0.1500,-0.3750,0.4375,-2.7500,0.1196,194.1250,-21.7500,-17.7500,9995
-3.9900,3.0000,8.8200,-0.4100,0.2200,0.0400,-0.3750,0.4375,-2.7500,0.1200,194.1875,-21.7500,-17.6875,9995
-4.0500,3.0000,8.7100,-0.4300,0.1300,-0.0700,-2.8750,0.5000,-3.0625,0.1202,194.1875,-21.7500,-17.6250,10003
-4.0700,2.9000,8.5900,-0.3500,0.1300,-0.0500,-4.5000,-2.9375,-3.8125,0.1205,194.2500,-21.7500,-17.5625,9995
-3.9900,2.8800,8.6200,-0.2000,-0.0700,0.0000,-4.5000,-3.6875,-4.0000,0.1208,194.2500,-21.7500,-17.5000,9995
-3.8900,2.7500,8.6100,-0.2600,0.0200,-0.0700,-3.6875,-2.1875,-2.6875,0.1216,194.3750,-21.7500,-17.4375,9995
-3.7900,2.6900,8.6800,-0.1500,-0.0200,-0.0100,-3.5625,-2.0000,-2.7500,0.1218,194.3750,-21.7500,-17.3750,10003
-3.8100,2.5700,8.6200,-0.1800,-0.1400,-0.0600,-3.4375,-1.3125,-2.7500,0.1220,194.3750,-21.7500,-17.3125,9992
-3.8200,2.5600,8.6600,-0.1900,-0.1400,-0.0200,-2.7500,-1.0000,-2.5000,0.1224,194.4375,-21.7500,-17.2500,9992
-3.7700,2.6500,8.6800,-0.1400,-0.0400,-0.0100,-2.5000,-0.8125,-2.3750,0.1224,194.4375,-21.7500,-17.2500,9992
-3.8200,2.5700,8.6900,-0.2200,-0.1100,-0.0500,-1.7500,-0.4375,-2.1250,0.1232,194.5625,-21.7500,-17.1875,9992
-3.8600,2.5700,8.6400,-0.2500,-0.0700,-0.0300,-1.2500,-0.6875,-1.9375,0.1234,194.5625,-21.7500,-17.1250,9992
-3.9000,2.6000,8.6600,-0.2800,-0.1100,0.0000,-1.1875,-0.6250,-1.8125,0.1235,194.5625,-21.7500,-17.1250,9992
-3.9200,2.5600,8.7000,-0.2900,-0.1500,0.0000,-1.1875,-0.6875,-1.5000,0.1241,194.6250,-21.8125,-17.0625,9992
-3.8800,2.4700,8.7600,-0.2000,-0.0800,-0.0400,-0.3750,-2.2500,-0.8125,0.1243,194.6875,-21.7500,-17.0625,9992
-3.8400,2.5900,8.6600,-0.1500,0.0100,-0.0800,0.0625,-2.5625,-0.6250,0.1245,194.6875,-21.7500,-17.0625,10006
-3.7900,2.6800,8.6200,-0.1100,0.0300,-0.0300,-0.0625,-2.1250,-0.5625,0.1245,194.6875,-21.7500,-17.0625,9994
-3.7500,2.7100,8.6600,-0.1300,-0.0700,-0.0200,-0.3125,-1.6875,-0.3125,0.1252,194.7500,-21.7500,-17.0625,10006
-3.7700,2.5900,8.6800,-0.1400,-0.1100,-0.0600,0.0625,-1.3125,-0.1875,0.1252,194.7500,-21.7500,-17.0625,10004
-3.6800,2.6400,8.6000,-0.0400,-0.0400,-0.0900,1.3125,0.5625,-0.0625,0.1274,195.0625,-21.7500,-17.1250,10004
-3.7000,2.5000,8.5800,-0.0600,-0.1800,-0.1100,2.0000,1.5000,0.1250,0.1274,195.0625,-21.7500,-17.1250,10000
-3.7400,2.3500,8.7200,-0.1000,-0.3400,0.0200,3.3125,2.6250,0.9375,0.1273,195.0625,-21.7500,-17.1875,10000
-3.6900,2.5200,8.6700,-0.0400,-0.1700,-0.0100,5.3125,3.1875,1.6875,0.1273,195.0000,-21.8125,-17.2500,9997
-3.6900,2.7100,8.6300,-0.0400,0.0000,-0.0400,6.6250,3.7500,2.0625,0.1271,195.0000,-21.8125,-17.3125,9993
-3.8300,2.8400,8.6200,-0.1700,0.1100,-0.0400,5.1875,4.5000,1.7500,0.1273,195.0625,-21.8750,-17.4375,9993
-3.8300,2.8400,8.5400,-0.1600,0.1000,-0.1200,4.1875,4.6250,1.1250,0.1271,195.0000,-21.9375,-17.5000,10005
-3.7900,2.6900,8.6000,-0.1100,-0.0500,-0.0600,3.5000,3.8125,0.4375,0.1271,195.0000,-22.0000,-17.5625,10005
-3.8300,2.7200,8.6300,-0.1500,-0.0200,-0.0200,4.5000,4.0000,0.1875,0.1271,195.0000,-22.0000,-17.5625,10005
-3.7900,2.8200,8.6000,-0.1000,0.0600,-0.0400,5.7500,4.2500,0.3125,0.1287,195.1875,-22.0625,-17.6250,10004
-3.8200,2.9100,8.5800,-0.1800,-0.0100,-0.0400,4.6875,5.0000,-0.6875,0.1288,195.2500,-22.1875,-17.8125,10004
-3.9000,2.7600,8.5900,-0.1900,-0.0400,-0.0600,3.5625,5.6250,-0.6875,0.1288,195.2500,-22.2500,-17.8750,10004
-3.9100,2.7300,8.5700,-0.2000,-0.1900,0.0700,3.5625,5.6250,-0.6875,0.1288,195.2500,-22.2500,-17.8750,10004
-3.9300,2.5900,8.7000,-0.1500,-0.2000,0.0700,3.7500,5.5000,-0.4375,0.1288,195.2500,-22.3125,-17.8750,9996
-3.8900,2.5800,8.6900,-0.0200,-0.0800,0.1300,5.1250,5.3750,-0.0625,0.1288,195.2500,-22.4375,-18.0000,10007
-3.7200,2.8100,8.8100,0.0500,-0.0100,0.2100,8.9375,11.8750,0.8750,0.1287,195.2500,-22.6250,-18.1875,10007
-3.7200,2.8100,8.8100,0.2700,0.2900,0.0600,9.4375,15.1875,1.1875,0.1298,195.3750,-22.7500,-18.3125,10001
-3.5200,3.1400,8.6400,0.5600,0.6500,-0.0700,10.3125,18.7500,0.3750,0.1296,195.3750,-22.9375,-18.4375,9995
-2.9100,3.8200,8.6300,0.9400,0.9500,0.0800,10.8750,22.8125,-2.4375,0.1296,195.3750,-23.1250,-18.5625,10003
-3.2700,2.8400,8.8000,0.6900,-0.0300,0.3100,5.0625,42.6875,-11.5000,0.1303,195.5000,-23.8750,-18.7500,10003
-3.2400,2.7300,8.8100,0.8000,-0.1400,0.3600,6.6875,51.0625,-15.7500,0.1310,195.5625,-24.4375,-18.8125,10002
-3.3500,2.9800,8.7100,0.7900,0.0900,0.3000,10.5625,58.0000,-18.7500,0.1318,195.6875,-25.0000,-18.8750,10004
-2.9000,2.2800,9.4900,2.1000,0.5900,-0.1600,11.3750,68.4375,-23.0000,0.1341,195.8125,-25.6875,-19.0000,10004
-2.2700,3.4700,8.1200,1.0300,-0.6900,0.5500,12.4375,79.2500,-27.8750,0.1349,196.1875,-27.5625,-19.2500,10004
-8.9400,3.7900,11.2000,-0.6700,1.2800,2.6400,55.8750,139.3750,-38.0625,0.1489,198.5000,-39.8125,-22.6875,10004
-6.9600,4.1900,9.5900,0.8800,2.1500,3.4400,45.5625,114.8750,-43.9375,0.1514,198.9375,-41.0000,-23.1875,10004
-5.5500,5.0700,10.2400,2.7900,3.3900,4.9800,45.5625,114.8750,-43.9375,0.1541,198.9375,-41.0000,-23.1875,10004
-3.7700,6.3000,11.6500,3.6900,3.3300,5.7100,36.1250,97.9375,-39.8125,0.1557,199.3125,-42.0625,-23.5625,10002
-2.9700,6.2200,12.2900,6.5100,1.3700,5.2600,0.6875,56.0625,-29.1250,0.1569,199.7500,-43.5000,-23.6875,9997
1.0500,2.7400,10.0800,7.8900,-0.0500,3.6300,-6.1875,20.1875,-19.2500,0.1586,200.0625,-44.1250,-23.4375,9997
-0.1200,2.3900,11.0100,6.7200,-0.3700,4.5600,-5.8125,6.3125,-18.3750,0.1597,200.1875,-44.2500,-23.2500,10004
0.6700,2.8100,10.4700,7.5000,0.0600,3.9900,-5.5000,-17.2500,-15.0000,0.1611,200.3125,-44.1875,-23.0000,9993
1.2900,2.7100,9.2800,8.1000,0.0000,2.7600,-7.8125,-35.5625,-13.7500,0.1625,200.5000,-43.8750,-22.6250,9992
0.5000,2.1900,9.1500,7.2100,-0.4400,2.5000,-19.3125,-54.4375,-17.0000,0.1658,200.8125,-43.1250,-21.6875,9992
0.3500,2.4600,9.2200,6.9900,-0.1400,2.4900,-19.8750,-65.2500,-16.0625,0.1677,201.0000,-42.6250,-21.1250,9994
0.2500,2.8500,9.1700,6.8100,0.2800,2.3500,-19.5000,-75.6250,-12.4375,0.1694,201.1875,-41.9375,-20.6250,10003
0.1300,3.1500,9.0400,5.8200,1.2100,2.2800,-19.4375,-83.7500,-6.8125,0.1719,201.3125,-41.2500,-20.1250,10003
-0.5300,3.7300,9.3100,5.2400,1.5400,2.3500,-19.7500,-90.0000,-0.0625,0.1723,201.3125,-39.5000,-19.3125,10003
-1.4400,4.2900,9.6700,3.9400,1.9000,2.5200,-18.9375,-106.5000,24.8750,0.1716,201.1250,-37.5000,-18.6875,10003
-2.9700,4.3800,10.1400,2.8400,1.8700,2.6500,-17.6250,-112.8750,32.7500,0.1704,200.8750,-36.3125,-18.5000,9992
-3.4500,4.3600,10.2600,2.1900,1.8400,2.6500,-15.7500,-119.8750,39.1875,0.1689,200.6250,-35.1250,-18.3125,9992
-3.6700,4.4800,10.2800,1.7800,1.9300,2.5400,-14.1875,-127.0625,43.4375,0.1672,200.3125,-33.8125,-18.1875,9992
-3.6700,4.4800,10.2800,1.4400,1.6300,2.1800,-13.5000,-132.3750,45.8750,0.1657,200.0625,-32.4375,-18.0625,9996
-4.0700,4.2300,9.8300,0.7700,1.6000,1.7300,-8.0625,-137.8125,48.4375,0.1620,199.5000,-29.6250,-17.9375,9996
-4.1800,4.2600,9.7100,0.4600,1.6000,1.4900,-5.2500,-137.8125,49.5625,0.1580,199.1875,-28.2500,-17.8750,9996
-4.4600,4.1700,9.4900,-0.0300,1.4800,1.1700,-3.0000,-135.3750,50.5625,0.1580,198.8750,-26.8125,-17.8750,9996
-5.0200,4.2200,9.6100,-0.7900,1.4900,1.1900,-0.3125,-131.0000,51.6250,0.1561,198.6250,-25.5000,-17.9375,9998
-5.3600,4.1700,9.4300,-1.4800,1.0100,-0.2200,1.8125,-125.6250,53.6875,0.1510,198.2500,-24.1875,-18.0000,9995
-8.2000,3.1800,6.6300,-6.3700,-0.1900,-2.1000,4.4375,-5.8750,45.8125,0.1251,195.1875,-17.9375,-18.7500,9995
-9.3800,2.8300,6.7200,-7.2400,-0.2500,-2.0100,2.0000,6.8125,46.8750,0.1210,194.2500,-17.8125,-19.0625,10002
-10.2500,2.8000,6.8000,-8.2000,-0.4000,-2.2000,-2.1250,14.3750,45.5625,0.1171,193.7500,-17.8125,-19.1875,10002
-11.2000,2.6600,6.6100,-8.1600,-0.6600,-2.5100,-6.7500,13.2500,38.3750,0.1136,193.3750,-17.8125,-19.2500,10002
-10.8200,1.2200,5.6400,-7.8000,-1.8400,-3.1600,-10.9375,10.8125,13.3125,0.1098,192.9375,-17.8750,-19.1875,10002
-12.0900,0.9600,6.4600,-9.0700,-2.1000,-2.3400,-4.1875,8.5000,3.0625,0.1094,192.8750,-17.9375,-19.1875,10006
-13.2900,1.5600,7.4700,-10.2600,-1.5100,-1.3300,6.1250,-0.2500,-2.8125,0.1097,192.8750,-17.9375,-19.1875,10006
-13.6500,2.3900,7.7400,-10.6500,-0.6900,-1.0600,13.3750,-19.5000,-5.8125,0.1107,193.0000,-17.8125,-19.3125,10006
-9.6800,3.0300,5.5300,-6.7400,-0.0700,-3.2900,12.3125,-41.2500,-8.7500,0.1124,193.1875,-17.4375,-19.3750,9993
-6.5300,2.1300,3.2200,-3.7100,-0.9400,-5.6400,-8.5625,-43.5625,-18.5625,0.1183,193.6875,-16.6875,-19.1250,9993
-5.9500,1.4600,2.9800,-3.4300,-1.7100,-5.1600,-15.0625,-27.6250,-21.3125,0.1198,194.0625,-16.4375,-18.7500,9993
-6.2200,1.3000,3.7300,-3.4300,-1.7100,-5.1600,-11.7500,-10.5000,-17.8750,0.1207,194.0625,-16.4375,-18.7500,9993
-6.2100,1.8600,4.2600,-3.4200,-1.1500,-4.6300,-3.5625,2.3750,-10.4375,0.1208,194.1875,-16.5000,-18.6875,10006
-6.0100,2.7800,5.2000,-1.9700,-0.4700,-3.5000,-0.8125,20.5625,7.3125,0.1194,194.0000,-16.9375,-18.7500,10006
-4.8300,2.5500,5.3700,-2.4700,-1.2700,-7.2400,-3.6875,32.4375,7.1250,0.1183,193.8750,-17.1875,-18.8125,10001
-5.3800,1.7400,1.6100,1.2600,-2.0300,-4.4000,-3.6875,32.4375,7.1250,0.1170,193.7500,-17.8750,-18.7500,10001
-1.7400,0.9600,4.4200,-4.4600,1.9300,3.2700,-14.0625,69.0625,1.3125,0.1157,193.6250,-18.6250,-18.7500,10005
-7.5900,4.9200,12.0700,-3.4200,3.3800,5.4100,-19.1250,91.6875,-11.8750,0.1151,193.5625,-19.5000,-18.6250,9997
-17.9500,2.5400,21.7000,-14.4400,-0.2600,12.9900,-31.6250,58.0625,-49.8750,0.1194,194.0625,-21.0000,-17.8125,9997
-2.8200,-3.6700,7.2100,0.6700,-6.4200,-1.5200,-30.1250,-17.2500,-21.0000,0.1210,194.2500,-20.8750,-17.4375,10007
-0.3200,2.4600,10.0600,3.1400,-0.2800,1.3100,9.0625,-21.7500,-6.0625,0.1219,194.3750,-20.6875,-17.4375,9996
-1.6600,2.8000,8.1300,1.8000,0.0500,-0.6000,-0.3125,4.1250,-4.6250,0.1223,194.4375,-20.7500,-17.4375,9996
-2.1700,3.5000,8.4100,1.3200,0.7400,-0.3200,4.0000,12.5000,-8.6250,0.1233,194.5000,-20.8750,-17.5000,9996
-3.7800,4.2600,8.6300,-0.0200,0.3600,-0.0800,3.6250,0.4375,-2.5000,0.1239,194.6250,-22.5000,-17.3750,9996
-3.7700,3.0700,8.5600,-0.3500,-0.9200,0.2800,-9.3125,7.1250,-2.3125,0.1238,194.6250,-22.5625,-17.2500,9996
-4.1200,1.7600,8.9200,-0.3700,-0.5800,0.2800,-9.3125,7.1250,-2.3125,0.1238,194.6250,-22.5625,-17.2500,9996
-4.1400,2.1000,8.9200,-0.3000,-0.1200,0.1200,-3.7500,6.1250,-0.9375,0.1236,194.6250,-22.6250,-17.2500,9997
-4.0800,2.5600,8.7600,-0.3600,0.1900,0.0000,1.1875,4.1875,2.1875,0.1234,194.5625,-22.6875,-17.2500,10003
-4.0900,2.8200,8.5800,-0.3000,0.1400,-0.0400,-1.6875,2.1875,1.4375,0.1230,194.5625,-22.6875,-17.2500,10003
-4.0900,2.8200,8.5800,-0.1400,0.2400,-0.0600,-1.5000,-0.0625,0.6875,0.1229,194.5625,-22.6875,-17.2500,10001
-3.9300,2.9300,8.5600,-0.0600,0.2100,-0.0900,-1.8750,-0.9375,-0.5000,0.1229,194.5625,-22.6875,-17.2500,9997
-4.0800,2.5700,8.7000,-0.2900,-0.1000,0.0600,-3.1250,-0.0625,-1.0625,0.1229,194.5625,-22.6875,-17.1875,9992
-4.0600,2.5500,8.6300,-0.2600,-0.1100,0.0000,-1.8750,-0.8750,-1.1250,0.1231,194.5625,-22.7500,-17.1250,9992
-3.8900,2.5100,8.7500,-0.0900,-0.1400,0.1100,-0.6875,-1.8125,-1.2500,0.1236,194.6250,-22.6875,-17.1250,9999
-3.9000,2.4800,8.7000,-0.1000,-0.1700,0.0600,-0.4375,0.0625,-1.0625,0.1237,194.6250,-22.6875,-17.1250,10001
-3.9200,2.5500,8.6700,-0.1200,-0.1100,0.0300,-0.0625,1.2500,-0.6250,0.1237,194.6250,-22.7500,-17.1250,10001
-3.9500,2.7700,8.6300,-0.2400,0.1800,-0.0500,0.9375,2.1250,-0.3750,0.1237,194.6250,-22.7500,-17.1250,10001
-4.0400,2.7700,8.5900,-0.2000,0.1000,-0.0700,-0.8125,1.6875,-1.7500,0.1239,194.6250,-22.8750,-17.1250,10001
-4.0100,2.7600,8.5600,-0.0500,0.0100,-0.0800,-0.8125,1.6250,-2.0000,0.1240,194.6875,-22.8750,-17.1250,10003
-3.8700,2.6700,8.5500,-0.1800,-0.1700,0.0100,-0.6250,2.8750,-2.1250,0.1241,194.6875,-22.9375,-17.1250,10007
-4.0000,2.4800,8.6400,-0.2000,-0.2300,0.0100,0.0625,3.9375,-1.7500,0.1243,194.6875,-22.9375,-17.1250,9998
-4.0300,2.4200,8.6300,-0.1700,-0.1000,-0.0500,1.2500,3.8750,-1.3750,0.1244,194.6875,-23.0000,-17.1250,10001
-4.0800,2.4100,8.5900,-0.2300,-0.2400,-0.0200,1.6250,4.0000,-1.0000,0.1246,194.7500,-23.1250,-17.1250,10001
-4.0300,2.4600,8.6200,-0.1600,-0.1900,0.0100,2.8750,3.1875,-0.8125,0.1247,194.7500,-23.1875,-17.1250,10007
-4.0300,2.5700,8.5900,-0.1700,-0.0900,-0.0100,3.3750,3.2500,-0.7500,0.1248,194.7500,-23.1875,-17.1875,10008
-4.0700,2.5600,8.5900,-0.2000,-0.1000,-0.0100,3.5000,3.3125,-0.6875,0.1251,194.8125,-23.2500,-17.1875,9998
-4.0400,2.5200,8.5900,-0.1600,-0.1400,0.0000,3.6250,3.0000,-0.6250,0.1252,194.8125,-23.2500,-17.2500,9995
-4.0300,2.5300,8.5600,-0.1000,-0.1300,-0.0700,0.0000,0.4375,-1.2500,0.1261,194.9375,-23.4375,-17.4375,9995
-4.0100,2.5600,8.5000,-0.0800,-0.0300,-0.0400,-0.1875,0.6875,-1.1250,0.1262,194.9375,-23.5000,-17.4375,9995
-3.9900,2.6600,8.5300,-0.1500,-0.1700,-0.0300,1.1250,0.8750,-1.1250,0.1263,194.9375,-23.5000,-17.4375,9995
-4.0700,2.5200,8.5400,-0.0900,-0.1800,0.0000,0.9375,1.3750,-1.1250,0.1265,194.9375,-23.5000,-17.4375,9995
-4.0000,2.6500,8.5200,-0.0900,0.0000,0.0000,2.3125,2.3125,-0.1250,0.1265,195.0000,-23.5625,-17.5000,9995
-4.0200,2.7100,8.5700,-0.2300,-0.0100,-0.0500,1.8750,2.8125,-0.3750,0.1265,195.0000,-23.5625,-17.5000,10006
-4.1500,2.6900,8.5100,-0.2300,-0.0300,-0.0400,1.6875,2.7500,-0.3125,0.1265,195.0000,-23.6250,-17.5000,10001
-4.1600,2.6700,8.5100,-0.2000,-0.0600,-0.0700,1.6875,2.7500,-0.3125,0.1266,195.0000,-23.6250,-17.5625,9992
-4.1400,2.6400,8.4800,-0.2100,-0.0300,-0.0800,1.6250,1.8750,-0.4375,0.1266,195.0000,-23.6875,-17.5625,9992
-4.0800,2.6900,8.4900,-0.1400,-0.0200,-0.0500,2.5625,0.8750,0.0625,0.1267,195.0000,-23.6875,-17.6250,9992
-4.0800,2.7400,8.5400,-0.1300,0.0100,0.0000,3.1250,0.8125,0.2500,0.1267,195.0000,-23.6875,-17.6250,10005
-4.0800,2.7400,8.5400,-0.1200,0.0000,-0.0200,3.0000,1.3125,-0.2500,0.1266,195.0000,-23.7500,-17.6250,9995
-4.0700,2.7200,8.5200,-0.1300,0.0000,-0.0200,2.8125,1.5625,-0.3750,0.1266,195.0000,-23.7500,-17.6875,10007
-4.0800,2.8500,8.4900,-0.1300,0.1200,-0.0400,2.7500,1.5625,-0.5000,0.1266,195.0000,-23.7500,-17.6875,10001
-4.0900,2.6100,8.5100,-0.1200,-0.1200,-0.0200,1.6250,1.8125,-1.0625,0.1268,195.0625,-23.8125,-17.7500,10001
-4.0300,2.7000,8.5100,-0.0600,-0.0300,-0.0200,1.8750,1.8125,-1.0000,0.1270,195.0625,-23.8125,-17.7500,9996
-4.0000,2.8300,8.4700,-0.0300,0.0900,-0.0600,2.7500,2.3750,-0.9375,0.1270,195.0625,-23.8750,-17.8125,9994
