-9.1400,4.2400,4.6300,-7.0700,2.3200,-4.8100,-1.9375,27.4375,-41.0000,0.7893,285.5000,-8.3750,-12.7500
-8.5100,4.4600,4.6500,-6.1500,2.0300,-5.0400,-1.9375,27.4375,-41.0000,0.7906,285.5000,-8.3750,-12.7500
-7.6400,4.1400,4.4100,-5.2700,1.1900,-5.4200,-16.0000,27.5000,-31.1875,0.7914,285.8125,-8.6875,-12.5000
-2.7200,3.4000,-0.2500,4.1900,4.5300,-2.2300,-102.8750,97.3750,-36.8125,0.7928,286.1875,-10.5000,-10.6250
2.3900,6.3200,7.2300,6.5600,4.2600,3.2200,-114.8125,102.6250,-46.3750,0.7942,286.4375,-11.5625,-9.5000
4.5900,5.8500,12.7000,0.9500,-5.2500,0.9300,-125.5625,141.2500,-57.0000,0.7954,286.7500,-13.0000,-8.1875
-1.2500,-3.8900,10.3900,-6.2000,-17.3700,-2.3200,-125.1875,188.6875,-45.7500,0.7953,286.9375,-14.8750,-6.9375
-8.7200,-16.2200,7.0700,-13.1900,-11.8200,4.1700,-66.1875,218.9375,18.0625,0.7915,286.5000,-16.9375,-6.4375
-15.7000,-7.3100,15.9200,-12.2800,-8.3400,6.7900,-18.0625,149.9375,2.5625,0.7839,285.8125,-20.3750,-6.4375
-6.5800,-4.4000,10.7100,-3.0300,-5.3900,1.6200,-15.2500,80.0000,-35.4375,0.7844,286.0625,-21.1875,-6.1875
1.6300,-0.4100,6.4800,5.2600,-1.3900,-2.5700,11.3750,44.7500,-29.0000,0.7853,286.3750,-21.6250,-6.1875
0.9800,2.9600,6.6300,4.7000,1.9400,-2.3700,27.7500,60.6875,-14.4375,0.7841,286.5000,-22.2500,-6.4375
-10.6200,6.5100,13.4900,-15.8500,6.2200,3.9300,32.5625,96.0625,-4.7500,0.7830,286.5625,-23.1875,-6.7500
-13.2200,4.0600,9.5300,3.5400,-0.1600,-0.6500,-24.4375,9.3750,-15.1875,0.7833,286.9375,-25.0000,-6.3750
-0.6000,0.8200,8.1700,0.9500,-1.7800,-0.1200,-24.8750,9.6250,-12.8125,0.7836,287.0000,-25.1250,-6.1250
-3.2100,-0.8300,8.6900,-2.3100,-0.6000,0.9100,-17.2500,27.8750,-13.4375,0.7836,287.0625,-25.3750,-5.8750
-6.5100,0.3100,9.7200,-3.1500,0.4300,1.0300,-11.3125,23.2500,-9.3125,0.7836,287.1250,-25.6250,-5.7500
-7.4000,1.3200,9.8300,1.0500,-0.8000,-0.0900,-13.1250,5.0000,-6.4375,0.7847,287.3125,-25.6875,-5.5625
-4.8600,-0.3600,9.3000,-0.5800,-1.1900,0.5100,-5.3125,12.5625,-4.4375,0.7847,287.3750,-25.8750,-5.3750
-4.4700,0.4600,8.7700,-0.1700,-0.3600,0.0000,-0.6250,11.3125,-1.8125,0.7846,287.3750,-25.9375,-5.3750
-3.8700,0.9300,8.5600,0.4300,0.1000,-0.2000,2.5000,6.4375,-0.5625,0.7845,287.3750,-26.0000,-5.4375
-3.9000,1.3400,8.7000,0.4100,0.4900,-0.0600,4.0000,7.0625,-0.7500,0.7853,287.5625,-26.0625,-5.4375
-4.3200,1.3500,8.6500,0.0000,0.5000,-0.1000,3.6250,11.1250,-1.0000,0.7852,287.6250,-26.1875,-5.5000
-4.9400,1.4400,8.7400,-0.4800,0.4000,0.0200,0.2500,10.8125,-1.6250,0.7850,287.6250,-26.5000,-5.5000
-4.8600,1.2400,8.7500,-0.4800,0.4000,0.0200,-1.7500,8.5625,-3.1250,0.7858,287.6250,-26.5000,-5.5000
-4.6800,0.9800,8.8100,-0.2900,0.1500,0.0800,-4.2500,5.4375,-4.4375,0.7860,287.8125,-26.5625,-5.4375
-4.3100,0.9900,8.7500,0.0400,-0.2400,0.0000,-6.2500,4.1250,-7.1250,0.7863,287.9375,-26.6250,-5.2500
-4.3500,0.5500,8.7200,-0.0100,-0.5800,0.0200,-7.5000,4.8750,-8.6875,0.7865,288.0000,-26.6875,-5.1250
-4.5700,0.5800,8.7600,-0.2200,-0.0700,0.0200,-3.9375,6.3125,-7.0625,0.7871,288.1250,-26.8750,-4.9375
-4.6600,0.6800,8.7300,-0.2600,0.0700,-0.0400,-2.8750,6.3750,-5.9375,0.7872,288.1875,-26.9375,-4.8750
-4.7300,1.0700,8.6200,-0.2800,0.3300,-0.0800,-2.2500,5.0000,-4.8750,0.7874,288.2500,-26.9375,-4.8125
-4.6300,0.9800,8.7000,-0.1800,0.2400,0.0000,-2.0625,3.7500,-4.7500,0.7875,288.3125,-27.0000,-4.8125
-4.7000,0.7600,8.6700,-0.2400,0.0300,-0.0200,-2.6875,2.6250,-4.9375,0.7877,288.3125,-27.0625,-4.7500
-4.4300,0.7800,8.5300,0.0300,0.0600,-0.1600,-1.2500,0.5625,-4.1250,0.7891,288.6250,-27.0625,-4.6875
-4.2800,0.5900,8.6300,0.1700,-0.1100,-0.0600,-0.8750,0.3125,-3.1875,0.7892,288.6250,-27.0625,-4.6250
-4.3900,0.2500,8.7500,0.0700,-0.4500,0.0500,-0.0625,2.1250,-2.1875,0.7892,288.6250,-27.0625,-4.6250
-4.4100,0.3800,8.7600,0.0500,-0.3200,0.0600,1.6250,4.5625,-0.9375,0.7892,288.6875,-27.1250,-4.6250
-4.5300,0.5200,8.7200,-0.0400,-0.1900,0.0200,3.2500,5.7500,0.2500,0.7895,288.7500,-27.1875,-4.6875
-4.5800,0.8700,8.6800,-0.1300,0.1100,0.0400,5.1250,6.8750,1.7500,0.7890,288.7500,-27.3750,-4.8750
-4.6500,0.8500,8.7100,-0.0400,0.1500,0.0100,5.1250,7.4375,1.4375,0.7889,288.7500,-27.4375,-4.8750
-4.5700,0.9000,8.6700,-0.0800,0.1600,0.0400,4.2500,6.7500,0.7500,0.7899,288.7500,-27.4375,-4.8750
-4.6200,0.9200,8.7000,-0.1000,0.0100,0.0200,4.1875,7.3125,0.3125,0.7897,288.9375,-27.5000,-4.9375
-4.6500,0.7700,8.6700,-0.0600,-0.0500,0.0000,3.6875,7.9375,-0.1250,0.7896,288.9375,-27.6875,-5.0000
-4.5900,0.6500,8.6600,0.0000,-0.1100,0.0200,3.5000,8.9375,-0.7500,0.7894,289.0000,-27.8125,-5.0625
-4.5000,0.6200,8.7400,0.0900,-0.1500,0.1100,4.3125,9.6875,-0.1875,0.7899,289.1250,-27.9375,-5.1250
-4.5000,0.6200,8.7400,0.0300,0.0000,0.1100,5.7500,11.3125,0.2500,0.7897,289.1250,-28.0625,-5.1875
-4.5900,0.6000,8.6000,0.0400,-0.1900,0.0000,6.5625,13.0000,0.1250,0.7895,289.1250,-28.1875,-5.2500
-4.5900,0.6000,8.6000,0.0600,-0.0200,0.0000,7.4375,14.0625,-0.7500,0.7894,289.1250,-28.3125,-5.3750
-4.5800,0.9800,8.6200,0.1100,0.1500,0.0500,9.0625,17.6250,-2.0000,0.7895,289.3125,-28.6250,-5.5000
-4.5500,1.0900,8.6600,0.1700,0.2500,0.1200,10.6250,19.8125,-1.8750,0.7893,289.3125,-28.8125,-5.6250
-4.6200,1.0000,8.5300,0.1300,0.1400,0.0100,10.9375,22.6875,-2.3750,0.7891,289.3750,-29.0625,-5.7500
-4.6900,1.3700,8.5600,0.1000,0.5000,0.0600,12.0000,26.5000,-2.3750,0.7888,289.4375,-29.3125,-5.8125
-4.4600,1.3400,8.7800,0.3800,0.4500,0.3100,11.8125,30.0625,-2.0000,0.7884,289.4375,-29.6250,-5.9375
-4.2200,0.9400,8.7500,0.6700,0.0400,0.3000,10.0625,34.1875,-2.6250,0.7883,289.5625,-29.9375,-6.0625
-3.8200,2.4000,9.4100,1.5400,0.0000,0.4200,10.3750,46.1875,-3.3125,0.7861,289.6250,-30.7500,-6.2500
-3.5500,0.9200,8.7500,0.9600,0.6700,0.8100,4.7500,51.4375,-3.5625,0.7849,289.6250,-31.8750,-6.3125
-4.2200,1.5900,9.0800,1.7600,-0.0800,0.8100,-2.1250,63.9375,-3.4375,0.7836,289.6250,-31.8750,-6.3125
-3.5200,0.8300,9.0100,1.6400,-0.4400,0.9700,-1.5625,77.3750,-4.8125,0.7820,289.6875,-32.6250,-6.3125
-3.7600,0.4500,9.0900,1.2000,-0.4100,1.0900,-3.1250,89.1875,-7.1250,0.7799,289.7500,-34.5625,-6.3750
-4.1500,0.9600,9.2000,1.7600,0.0700,1.4400,5.0000,140.6250,-9.8750,0.7747,289.8125,-37.1250,-6.5000
-4.1500,0.9600,9.2000,2.1600,-0.3300,1.6700,0.6250,160.6875,-9.7500,0.7712,289.8125,-38.6875,-6.5625
-3.9600,0.5400,9.2800,2.7800,-0.3300,1.8900,-3.5625,181.3125,-9.3125,0.7669,289.8125,-40.4375,-6.6250
-3.8800,0.4400,9.3600,2.7300,-0.4000,2.1700,-6.2500,205.7500,-7.3750,0.7616,289.7500,-42.3750,-6.7500
-3.9500,1.0200,8.6300,2.9300,0.1800,1.7000,-9.0000,231.0625,-7.3750,0.7554,289.6875,-44.6250,-6.8125
-5.2700,1.9500,9.3900,2.2200,1.1700,3.1200,-10.0625,284.7500,-14.0625,0.7399,289.6250,-49.8750,-7.0625
-9.7300,1.7700,11.0600,-1.9100,1.0300,5.1900,-13.2500,311.8750,-18.5000,0.7305,289.5625,-52.8750,-7.1875
-10.8600,2.8700,11.8200,-5.5300,1.2300,8.4400,-7.6875,335.0000,-22.1250,0.7086,289.5625,-56.1250,-7.3750
-13.9800,1.9000,13.3700,-6.7000,-0.4500,8.7700,-0.7500,350.8750,-24.2500,0.6962,289.7500,-63.0625,-8.2500
-15.4400,0.1800,13.1700,-3.5700,-0.1800,9.5500,3.6875,365.1250,-25.2500,0.6834,289.7500,-63.0625,-8.2500
-12.7200,0.5400,13.8500,-3.7500,1.1600,11.5500,53.8125,368.0000,-37.0625,0.6575,291.0000,-73.8125,-11.4375
-13.1700,1.7000,14.2300,-2.8600,1.7700,11.5600,59.6250,353.9375,-42.7500,0.6450,291.6875,-77.2500,-13.3125
-12.4300,2.2700,13.6600,0.6000,0.9400,8.0200,53.7500,339.5000,-52.1875,0.6328,292.5000,-80.5625,-15.5000
-9.0700,1.3700,9.5600,2.1700,0.2400,8.9900,46.2500,326.6250,-58.3125,0.6206,293.3750,-83.7500,-2.0000
-13.1300,5.2900,19.0300,-3.3200,5.0900,18.9500,78.5625,256.6250,-42.0000,0.5999,295.3750,-88.6875,-1.1250
-9.9300,8.1300,14.2700,-0.1300,7.9900,14.4800,82.1875,173.3125,-37.7500,0.5947,296.5000,-88.4375,-179.1875
-10.3100,7.4600,14.1600,-0.5100,7.3800,14.5500,54.9375,104.6875,-35.1250,0.5920,297.3750,-87.6250,-179.5000
-8.7100,6.2100,15.5200,1.0700,6.1800,16.0000,9.9375,52.6250,-25.6250,0.5903,297.6875,-87.1875,-179.7500
-1.6200,4.0800,8.3900,8.1600,4.0700,8.8400,-21.5000,-13.0000,-14.5625,0.5908,297.6250,-87.3125,-179.8750
0.2300,1.3800,6.9500,8.8700,0.4200,6.8300,-59.6250,-59.7500,-1.3750,0.5948,296.6250,-88.3125,-179.9375
-0.9200,0.4300,6.6700,8.8700,0.4200,6.8300,-59.7500,-69.1875,3.2500,0.5967,296.0000,-89.0000,-179.8750
-1.5200,0.1100,7.1500,8.2800,0.0900,7.1800,-54.7500,-76.3750,5.3125,0.5997,295.4375,-89.6875,-179.8125
-2.5400,-0.1200,7.7300,5.9500,-0.0800,8.0800,-47.1250,-91.0000,5.1875,0.6039,294.5625,-88.1875,-0.1875
-3.8400,-0.0400,8.3800,5.0200,1.0400,7.9500,-36.3125,-111.1875,5.1875,0.6098,294.2500,-86.8750,-0.2500
-4.5100,1.7800,8.0200,5.4900,2.1500,6.2800,-18.1875,-205.4375,4.3750,0.6266,293.8750,-83.1875,-0.3125
-4.1400,2.2600,6.9500,5.5300,2.2000,5.4200,-23.3125,-229.8125,2.8125,0.6365,293.6250,-81.0000,-2.0625
-4.4400,1.7800,6.7100,5.1700,1.7300,4.7800,-30.1250,-246.1875,1.2500,0.6468,293.3750,-78.5625,-1.4375
-5.2700,1.2700,7.1900,4.2500,1.2300,4.8400,-34.5000,-256.7500,0.4375,0.6572,293.1250,-76.1250,-0.8750
-6.2400,0.9400,7.7600,3.1600,0.9200,4.9900,-33.3125,-264.6250,1.1875,0.6675,292.8750,-73.5625,-0.4375
-7.4400,1.1600,8.2900,1.6500,1.1400,4.6400,-17.3750,-285.6250,5.2500,0.6888,292.5000,-68.1250,-0.1875
-7.2900,1.2900,8.1600,1.6100,1.2800,4.0600,-9.4375,-296.6875,5.6250,0.7109,292.3750,-65.2500,-0.1875
-7.2200,1.1700,8.1500,0.4000,0.4500,4.0200,-3.1875,-303.8125,4.6875,0.7217,292.3125,-62.3125,-0.2500
-8.0300,0.4800,9.0100,0.4000,0.4500,4.0200,3.3750,-306.6250,3.5625,0.7323,292.3125,-59.3750,-0.3125
-8.8700,0.3200,9.5900,-0.7000,0.2700,4.1600,13.7500,-306.8125,4.1875,0.7427,292.3750,-56.3750,-0.4375
-9.7400,1.2200,10.3700,-2.7300,2.0400,4.4100,48.1875,-315.9375,15.6875,0.7623,292.6250,-47.3125,-1.8125
-9.9400,2.2500,11.0500,-3.2800,2.1800,4.3300,48.7500,-315.8750,19.8750,0.7711,292.6875,-44.2500,-2.3750
-10.1300,2.4700,11.3500,-3.6900,2.2900,4.1900,48.7500,-315.8750,19.8750,0.7790,292.6875,-44.2500,-2.3750
-10.1500,2.6700,11.5600,-4.4200,1.7800,4.5000,46.3125,-313.0000,25.5000,0.7858,292.6875,-41.1875,-2.8750
-10.4900,2.2500,12.1900,-5.2900,1.5500,4.5700,41.0625,-301.1875,45.5625,0.7914,292.3750,-35.2500,-4.0625
-12.2800,2.3200,13.5300,-7.4400,1.5200,5.0400,42.6250,-290.7500,70.0000,0.7990,291.5625,-29.5000,-5.3125
-13.1600,1.5200,13.8800,-8.7600,0.6000,5.1700,42.1875,-288.2500,79.4375,0.8011,291.0625,-26.6875,-6.0000
-12.9600,0.8400,13.5500,-8.9900,-0.1900,4.6400,41.8750,-288.3125,87.0625,0.8025,290.4375,-23.8125,-6.6875
-12.8100,0.6000,13.0200,-9.3000,-0.5600,3.9400,43.7500,-286.5000,94.2500,0.8029,289.7500,-20.9375,-7.3125
-13.4500,1.7700,11.6400,-10.3900,0.4700,2.4100,46.1250,-280.3750,99.3750,0.8025,289.0625,-18.1250,-8.0000
-13.8500,2.9600,8.3000,-11.6700,1.4500,-1.1300,34.1875,-255.3750,99.2500,0.7996,287.6250,-12.8125,-9.0625
-13.3800,2.8400,6.0400,-11.6000,1.2700,-3.4600,18.4375,-236.6875,99.8750,0.7941,286.8125,-10.3750,-9.3750
-14.7200,-0.1800,2.6600,-17.3400,-3.9000,-7.6800,2.9375,-208.6875,102.0625,0.7903,285.1250,-6.4375,-9.5625
-18.4500,-2.2700,1.9200,-22.7400,-6.5800,-9.5500,-2.7500,-169.0000,104.0625,0.7859,284.2500,-5.0625,-9.6875
-23.6100,-4.9300,0.0600,-27.3600,-9.4700,-12.3000,6.8125,-129.7500,103.8125,0.7814,284.2500,-5.0625,-9.6875
-23.9800,-6.9800,-7.6100,-16.1300,-5.1900,-17.5300,76.8750,-80.0625,32.8125,0.7762,282.5000,-2.0000,-11.3750
-16.4800,-3.2500,-7.9300,-12.6400,-1.8600,-15.6600,56.8750,-37.0625,-9.1250,0.7766,282.6875,-1.6250,-11.9375
-12.9300,0.1600,-6.0700,-13.9800,-2.5800,-8.9400,3.3125,24.4375,-48.1875,0.7789,283.1250,-2.0000,-11.9375
-14.3200,-0.5500,0.6300,-14.5900,-3.3900,-6.1900,-46.1875,66.9375,-76.7500,0.7828,283.7500,-2.7500,-11.5000
-15.0700,-1.4400,3.4000,-14.2300,-3.1500,-4.6700,-63.1250,79.2500,-84.3125,0.7869,284.5000,-3.6875,-10.8125
-7.5600,0.6300,-0.8700,-6.6800,-1.0400,-10.5000,-40.0000,54.2500,-57.2500,0.7930,285.6250,-5.0625,-9.8750
-1.4600,6.4600,1.6500,-0.4500,4.8700,-7.9600,-44.2500,77.9375,-56.3125,0.7955,286.0625,-5.9375,-9.3750
14.7800,10.5600,7.4800,15.9800,9.0600,-2.1300,-45.3750,102.1250,-75.1250,0.7985,286.6875,-7.0000,-8.8750
24.1800,18.1200,15.8900,25.6400,16.7500,6.2900,-66.4375,143.7500,-114.2500,0.8032,287.6875,-8.5625,-8.1250
-31.5000,-3.6300,18.9800,-28.9500,-4.6800,9.5700,-69.5625,353.5625,10.1250,0.7946,288.3125,-15.0000,-6.3125
-25.4900,2.3100,23.0700,-22.4800,1.2200,13.8000,0.1250,304.4375,87.2500,0.7946,287.3125,-17.8750,-6.6250
-14.7700,-15.1900,15.3700,-11.4200,-16.2500,6.2200,-25.1250,219.3125,37.3750,0.7896,286.8125,-19.9375,-6.6250
-5.9100,-1.6600,9.7600,4.5000,3.9900,-2.2900,-15.0625,138.8750,-22.1875,0.7885,287.1875,-22.1875,-6.7500
0.8000,5.0700,6.7200,-1.2600,9.9900,2.5000,38.9375,89.4375,-22.0625,0.7882,287.3750,-23.1250,-7.1875
-8.7100,-0.3700,10.5500,-4.5600,-1.4900,1.7300,-18.3750,74.5000,-6.5000,0.7856,287.4375,-24.9375,-7.1875
-3.8200,-2.0100,9.1400,0.3600,-3.0800,0.3400,-26.1875,29.8125,-9.7500,0.7854,287.4375,-25.2500,-6.9375
-5.2800,1.3600,9.4100,-1.0700,0.3300,0.6100,-17.6875,16.0625,-14.2500,0.7857,287.5625,-25.4375,-6.6875
-7.3000,2.3300,9.8100,-3.0400,1.3100,1.0400,-6.1250,26.7500,-15.2500,0.7859,287.6875,-25.6875,-6.5625
-6.5200,1.8600,9.3300,-2.2300,0.8600,0.5800,-3.8750,24.2500,-2.3125,0.7856,287.6875,-25.9375,-6.5000
-4.1500,0.9100,8.8900,0.1400,-0.0500,0.1300,-12.9375,-1.8125,-3.4375,0.7855,287.6250,-26.0000,-6.3125
-4.4800,0.3700,9.0000,-0.1700,-0.5700,0.2500,-10.8750,6.5000,-3.1875,0.7853,287.6250,-26.0625,-6.1875
-3.9400,0.0900,8.7300,0.7300,-1.1200,-0.0700,-9.5625,8.5625,-1.6875,0.7852,287.6250,-26.1250,-6.0625
-3.6000,-0.2000,8.6700,0.7300,-1.1200,-0.0700,-7.7500,7.7500,-1.3750,0.7850,287.6250,-26.1875,-6.0000
-4.3900,-0.3600,8.8600,-0.0300,-1.2800,0.1300,-3.5000,12.9375,-0.8125,0.7847,287.6250,-26.3750,-5.9375
-4.5900,0.5600,8.7400,-0.5500,0.4500,0.0500,8.6875,17.0000,2.3750,0.7841,287.6250,-26.8125,-6.1250
-4.9800,1.3900,8.7500,-0.2800,0.1400,0.1200,9.0000,15.3750,3.3125,0.7837,287.6250,-26.9375,-6.2500
-4.7300,1.1000,8.8100,-0.2400,0.2100,-0.0200,9.0000,15.3750,3.3125,0.7834,287.6250,-26.9375,-6.2500
