-0.0400,0.1400,-9.8200,0.0100,-0.0700,0.0400,-0.0012,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0700,0.0900,-9.8500,0.0200,-0.0100,0.0600,-0.0011,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0900,0.0300,-9.8600,0.0200,-0.0100,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0800,-0.0400,-9.9000,0.0100,0.0800,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0700,-0.0600,-9.8700,-0.0200,0.0500,0.0500,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0400,-0.0300,-9.8600,-0.0600,-0.0100,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
0.0000,0.0300,-9.8600,0.0000,-0.1300,0.0800,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0600,0.1500,-9.8900,0.0000,-0.1300,0.0800,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0800,0.1100,-9.8700,0.0000,-0.0600,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0700,0.0800,-9.8800,0.0100,-0.0100,0.0500,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0800,0.0300,-9.8600,-0.0200,0.0400,0.0800,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0400,-0.0200,-9.8900,-0.0300,0.0500,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0300,-0.0300,-9.8800,-0.0300,0.0500,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0500,0.0000,-9.8700,0.0400,-0.0500,0.0500,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0900,0.1000,-9.8300,0.0200,-0.0900,0.0200,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0900,0.1000,-9.8500,0.0300,-0.0800,0.0500,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0500,0.0600,-9.8700,-0.0100,-0.0400,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0300,-0.0200,-9.9000,-0.0300,0.0400,0.0900,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0300,-0.0700,-9.8800,-0.0300,0.0800,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0500,-0.0200,-9.8800,-0.0100,0.0400,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0900,0.0500,-9.8600,0.0200,-0.0300,0.0500,-0.0011,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1000,0.1000,-9.8600,0.0400,-0.0800,0.0500,-0.0011,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1100,0.1100,-9.8500,0.0400,-0.0900,0.0400,-0.0011,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1100,0.0900,-9.8500,0.0500,-0.0800,0.0500,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0300,-0.0100,-9.8600,-0.0300,0.0200,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0800,-0.0300,-9.8800,0.0100,0.0500,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0600,-0.0400,-9.8800,0.0000,0.0600,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0500,-0.0200,-9.8900,-0.0100,0.0400,0.0800,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0300,0.0600,-9.8800,-0.0300,-0.0400,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0400,0.1000,-9.8500,-0.0200,-0.0800,0.0400,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0400,0.0900,-9.8500,-0.0200,-0.0800,0.0400,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0800,0.0400,-9.8600,0.0200,-0.0200,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1100,0.0200,-9.8800,0.0500,0.0000,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1000,0.0000,-9.8800,0.0300,0.0000,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0900,-0.0100,-9.8600,0.0200,0.0200,0.0500,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0600,0.0100,-9.8900,0.0000,0.0000,0.0800,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0600,0.0200,-9.8700,0.0000,-0.0100,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0600,0.0700,-9.8600,0.0000,-0.0500,0.0500,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0900,0.0300,-9.8500,0.0300,-0.0200,0.0500,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0600,0.0300,-9.8500,0.0000,-0.0100,0.0500,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0300,0.0200,-9.8600,-0.0300,0.0000,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0400,0.0300,-9.8600,-0.0200,-0.0200,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0300,0.0200,-9.8800,-0.0300,-0.0100,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0600,0.0400,-9.8700,0.0000,-0.0200,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0800,0.0500,-9.8400,0.0200,-0.0300,0.0300,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1000,0.0400,-9.8700,0.0300,-0.0200,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1100,0.0300,-9.8600,0.0400,-0.0100,0.0500,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0600,0.0000,-9.9000,0.0000,0.0100,0.0900,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0100,0.0000,-9.9100,-0.0500,0.0100,0.1000,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0100,0.0200,-9.8600,-0.0500,-0.0100,0.0500,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0500,0.0400,-9.8800,-0.0100,-0.0200,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0900,0.0500,-9.8900,0.0300,-0.0300,0.0800,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1200,0.0600,-9.8900,0.0500,-0.0400,0.0800,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0600,0.0400,-9.8600,0.0000,-0.0200,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0400,0.0200,-9.8300,-0.0200,0.0000,0.0300,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0300,0.0000,-9.8600,-0.0300,0.0100,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1000,0.0100,-9.8800,0.0400,0.0000,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0800,0.0600,-9.8600,0.0200,-0.0400,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0200,0.0600,-9.8300,-0.0400,-0.0400,0.0300,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
0.0000,0.0500,-9.8700,-0.0600,-0.0300,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0200,0.0300,-9.8600,-0.0400,-0.0100,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0400,0.0100,-9.8900,-0.0200,0.0000,0.0800,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0600,0.0200,-9.8700,0.0000,-0.0100,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0700,0.0300,-9.8400,0.0100,-0.0100,0.0300,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0800,0.0400,-9.8300,0.0200,-0.0200,0.0200,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0900,0.0500,-9.8700,0.0200,-0.0300,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1100,0.0100,-9.8900,0.0400,0.0000,0.0800,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0800,0.0200,-9.8700,0.0200,-0.0100,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0700,0.0400,-9.8600,0.0000,-0.0200,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0200,0.0500,-9.8800,-0.0400,-0.0300,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0300,0.0600,-9.8600,-0.0300,-0.0400,0.0500,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0600,0.0200,-9.8900,0.0000,0.0000,0.0800,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1200,0.0000,-9.8700,0.0500,0.0000,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1300,0.0000,-9.8600,0.0600,0.0100,0.0500,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0600,0.0000,-9.8800,0.0000,0.0100,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0100,0.0300,-9.8600,-0.0500,-0.0200,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
0.0000,0.0500,-9.8600,-0.0600,-0.0300,0.0500,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0700,0.0700,-9.8500,0.0100,-0.0500,0.0400,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1000,0.0500,-9.8100,0.0400,-0.0300,0.0100,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1100,0.0300,-9.8800,0.0500,-0.0100,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0800,0.0300,-9.8700,0.0200,-0.0200,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0200,0.0000,-9.9100,-0.0400,0.0000,0.1100,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0100,0.0000,-9.8600,-0.0500,0.0200,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0400,0.0200,-9.8700,-0.0200,0.0000,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1000,0.0400,-9.8500,0.0300,-0.0200,0.0400,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1000,0.0800,-9.8400,0.0400,-0.0700,0.0300,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0800,0.0800,-9.8600,0.0100,-0.0600,0.0500,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0500,0.0700,-9.8400,-0.0100,-0.0500,0.0300,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0400,-0.0100,-9.8500,-0.0200,0.0300,0.0500,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0700,-0.0200,-9.8500,0.0000,0.0300,0.0500,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0900,-0.0200,-9.8800,0.0300,0.0300,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0800,0.0300,-9.8700,0.0100,-0.0100,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0500,0.1000,-9.8600,-0.0100,-0.0800,0.0500,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0100,0.1100,-9.8600,-0.0500,-0.0900,0.0500,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0300,0.0800,-9.8700,-0.0300,-0.0600,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1000,0.0000,-9.8800,0.0300,0.0200,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1100,-0.0400,-9.8900,0.0400,0.0600,0.0800,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0900,-0.0200,-9.8800,0.0300,0.0400,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
0.0000,0.0600,-9.8600,-0.0600,-0.0400,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0400,0.1000,-9.8700,-0.0200,-0.0900,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0800,0.0800,-9.8800,0.0200,-0.0600,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1100,0.0500,-9.8400,0.0500,-0.0300,0.0300,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0700,0.0000,-9.8400,0.0100,0.0000,0.0300,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0500,0.0100,-9.8700,-0.0100,0.0000,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0200,0.0100,-9.8800,-0.0400,0.0000,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0600,0.0500,-9.8800,0.0000,-0.0300,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0700,0.0400,-9.8900,0.0100,-0.0200,0.0800,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1200,0.0200,-9.8400,0.0500,-0.0100,0.0300,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0600,0.0500,-9.8600,0.0000,-0.0300,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0100,0.0500,-9.8600,-0.0500,-0.0300,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
0.0100,0.0500,-9.8800,-0.0700,-0.0300,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
0.0000,0.0400,-9.8800,-0.0600,-0.0200,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1200,0.0200,-9.8400,0.0500,-0.0100,0.0300,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1600,0.0100,-9.8800,0.0900,0.0000,0.0700,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1100,0.0100,-9.8400,0.0500,0.0000,0.0300,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0800,0.0200,-9.8500,0.0100,-0.0100,0.0500,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
0.0400,0.0900,-9.8700,-0.1000,-0.0700,0.0600,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
0.0400,0.0800,-9.8500,-0.1000,-0.0600,0.0400,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0200,0.0600,-9.8500,-0.0400,-0.0400,0.0500,-0.0010,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0900,0.0000,-9.8500,0.0300,0.0100,0.0500,-0.0010,-0.0034,-0.0354,0.9994,4.0000,0.3750,0.0625
-0.1500,-0.0200,-9.8600,0.0800,0.0400,0.0600,-0.0010,-0.0034,-0.0354,0.9994,4.0000,0.3750,0.0625
-0.1000,0.0000,-9.8900,0.0300,0.0000,0.0800,-0.0010,-0.0034,-0.0354,0.9994,4.0000,0.3750,0.0625
-0.0300,0.0200,-9.8600,-0.0300,-0.0100,0.0600,-0.0010,-0.0034,-0.0354,0.9994,4.0000,0.3750,0.0625
-0.0400,0.0700,-9.8300,-0.0200,-0.0500,0.0200,-0.0010,-0.0034,-0.0354,0.9994,4.0000,0.3750,0.0625
-0.0800,0.0800,-9.8700,0.0100,-0.0600,0.0600,-0.0010,-0.0034,-0.0354,0.9994,4.0000,0.3750,0.0625
-0.0800,0.0700,-9.8700,0.0200,-0.0500,0.0600,-0.0010,-0.0034,-0.0354,0.9994,4.0000,0.3750,0.0625
-0.0600,0.0800,-9.8700,0.0000,-0.0600,0.0600,-0.0010,-0.0034,-0.0354,0.9994,4.0000,0.3750,0.0625
-0.0300,-0.0100,-9.8500,-0.0300,0.0300,0.0500,-0.0010,-0.0034,-0.0354,0.9994,4.0000,0.3750,0.0625
-0.0200,-0.0100,-9.8800,-0.0400,0.0200,0.0700,-0.0010,-0.0034,-0.0354,0.9994,4.0000,0.3750,0.0625
-0.0700,-0.0200,-9.8700,0.0100,0.0300,0.0600,-0.0010,-0.0034,-0.0354,0.9994,4.0000,0.3750,0.0625
-0.1200,-0.0100,-9.8700,0.0500,0.0200,0.0600,-0.0010,-0.0034,-0.0354,0.9994,4.0000,0.3750,0.0625
-0.0800,0.1000,-9.8500,0.0200,-0.0900,0.0400,-0.0010,-0.0034,-0.0354,0.9994,4.0000,0.3750,0.0625
-0.0200,0.1100,-9.8400,-0.0400,-0.1000,0.0300,-0.0010,-0.0034,-0.0354,0.9994,4.0000,0.3750,0.0625
0.0400,0.1000,-9.8400,-0.1100,-0.0900,0.0400,-0.0010,-0.0034,-0.0354,0.9994,4.0000,0.3750,0.0625
-0.0600,0.0000,-9.8700,0.0000,0.0100,0.0600,-0.0010,-0.0034,-0.0354,0.9994,4.0000,0.3750,0.0625
-0.1100,-0.0600,-9.9100,0.0400,0.0800,0.1100,-0.0009,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.1200,-0.0700,-9.8900,0.0500,0.0800,0.0800,-0.0009,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.0700,-0.0500,-9.8800,0.0100,0.0600,0.0700,-0.0009,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.0100,0.0400,-9.8400,-0.0500,-0.0300,0.0400,-0.0009,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.0400,0.1300,-9.8600,-0.0200,-0.1100,0.0600,-0.0010,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.1700,0.0700,-9.8400,0.0800,0.0000,0.0400,-0.0009,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.1500,0.0100,-9.8500,0.0100,0.0500,0.0200,-0.0009,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.0700,-0.0300,-9.8300,-0.0500,0.0600,0.0600,-0.0008,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.0100,-0.0500,-9.8700,-0.0400,0.0700,0.0900,-0.0008,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.0200,-0.0600,-9.9000,-0.0100,0.0200,0.0600,-0.0008,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.0500,-0.0100,-9.8700,-0.0100,-0.0200,0.0200,-0.0009,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.0500,0.0300,-9.8200,0.0300,-0.0700,0.0100,-0.0009,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.1000,0.0900,-9.8100,0.0000,-0.1400,0.0600,-0.0009,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.0600,0.1600,-9.8700,0.0100,-0.0600,0.0600,-0.0009,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.0800,0.0800,-9.8700,0.0000,0.0200,0.0500,-0.0009,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.0600,0.0000,-9.8600,-0.0200,0.0700,0.0400,-0.0009,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.0400,-0.0600,-9.8500,0.0100,0.1200,0.0300,-0.0009,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.0700,-0.1100,-9.8400,-0.0100,0.0300,0.1200,-0.0009,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.0500,-0.0200,-9.9300,-0.0500,-0.0600,0.0800,-0.0009,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.0100,0.0800,-9.8900,0.0200,-0.0900,0.0100,-0.0010,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.0800,0.1000,-9.8100,0.0800,-0.0900,0.0200,-0.0010,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.1500,0.1100,-9.8300,0.1000,-0.0100,0.0500,-0.0010,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.1700,0.0300,-9.8600,0.0600,0.1000,0.0600,-0.0010,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.1300,-0.0800,-9.8700,-0.2000,0.0700,0.0800,-0.0010,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
0.1400,-0.0500,-9.8900,-0.1200,-0.0100,0.0600,-0.0010,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
0.0500,0.0200,-9.8600,-0.1100,0.0000,0.0600,-0.0010,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
0.0400,0.0200,-9.8600,0.1400,-0.1400,0.0500,-0.0012,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.2100,0.1600,-9.8600,0.1600,-0.0900,0.0100,-0.0012,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.2200,0.1100,-9.8100,0.0600,-0.1000,0.0400,-0.0012,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.1300,0.1200,-9.8500,0.0000,-0.0300,0.1300,-0.0010,-0.0034,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.0600,0.0500,-9.9300,-0.1100,0.1300,0.0800,-0.0010,-0.0033,-0.0355,0.9994,4.0625,0.3750,0.0625
0.0400,-0.1100,-9.8900,-0.0700,0.1400,0.0700,-0.0010,-0.0033,-0.0355,0.9994,4.0625,0.3750,0.0625
0.0100,-0.1300,-9.8800,0.0800,0.1400,0.0500,-0.0010,-0.0033,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.1400,-0.1200,-9.8600,0.1500,-0.0300,0.0600,-0.0012,-0.0033,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.2100,0.0500,-9.8600,-0.0300,-0.1800,0.0700,-0.0012,-0.0033,-0.0355,0.9994,4.0625,0.3750,0.1250
-0.0200,0.2000,-9.8800,-0.1700,-0.2700,0.0300,-0.0012,-0.0033,-0.0353,0.9994,4.0000,0.3750,0.1250
0.1100,0.2900,-9.8400,-0.2200,-0.2400,0.0500,-0.0012,-0.0033,-0.0353,0.9994,4.0000,0.3750,0.1250
0.1600,0.2600,-9.8500,0.1000,0.0200,0.0500,-0.0012,-0.0033,-0.0355,0.9994,4.0625,0.3750,0.0625
-0.1700,0.0000,-9.8600,0.1000,0.0200,0.0500,-0.0010,-0.0033,-0.0356,0.9994,4.0625,0.3750,0.0625
-0.2600,-0.1400,-9.8700,0.1900,0.1600,0.0600,-0.0010,-0.0033,-0.0356,0.9994,4.0625,0.3750,0.0625
-0.1800,-0.1500,-9.9300,0.0000,0.1200,0.0400,-0.0010,-0.0032,-0.0355,0.9994,4.0625,0.3125,0.0625
