-0.2300,-0.1200,-9.8300,-0.0900,-0.0300,0.0800,-0.0107,-0.0067,-0.7859,0.6183,103.5625,1.3750,0.1250
-0.1500,0.0600,-9.8800,-0.1100,-0.0300,0.0300,-0.0108,-0.0067,-0.7858,0.6183,103.5625,1.3750,0.1250
-0.1300,0.0600,-9.8400,-0.1100,-0.0300,0.0300,-0.0109,-0.0067,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1800,0.0500,-9.8200,0.0000,0.0000,0.0400,-0.0109,-0.0067,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.2500,0.0300,-9.8400,-0.0900,-0.0300,0.0400,-0.0109,-0.0067,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1500,0.0600,-9.8400,-0.1200,0.0000,0.0400,-0.0109,-0.0067,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1100,0.0200,-9.8400,-0.0800,0.0900,0.0500,-0.0109,-0.0067,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1600,-0.0600,-9.8600,-0.0800,0.0900,0.0500,-0.0109,-0.0067,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1800,-0.0200,-9.8300,-0.0900,-0.0100,0.0300,-0.0109,-0.0067,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1500,0.0400,-9.8300,-0.0700,-0.0200,0.0200,-0.0109,-0.0067,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1700,0.0500,-9.8300,-0.0400,-0.0100,0.0100,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.2000,0.0400,-9.8100,-0.0500,-0.0200,0.0100,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1900,0.0500,-9.8200,-0.0500,-0.0200,0.0100,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1800,0.0400,-9.8200,-0.0800,0.0500,0.0400,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1600,-0.0200,-9.8500,-0.0800,0.0800,0.0000,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1600,-0.0500,-9.8100,-0.0900,0.0000,0.0200,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1500,0.0300,-9.8300,-0.0900,-0.0100,0.0200,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1800,0.0000,-9.8200,-0.0900,0.0000,0.0400,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1500,0.0200,-9.8400,-0.0600,-0.0100,0.0200,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1800,0.0400,-9.8300,-0.0800,-0.0100,0.0100,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1600,0.0400,-9.8200,-0.0600,0.0000,0.0100,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1800,0.0200,-9.8100,-0.0500,0.0100,0.0000,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1900,0.0100,-9.8000,-0.0600,0.0300,0.0000,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1800,0.0000,-9.8100,-0.0500,0.0300,0.0100,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1900,0.0000,-9.8200,-0.0900,0.0200,0.0000,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1500,0.0000,-9.8000,-0.0700,-0.0100,0.0600,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1700,0.0400,-9.8600,-0.0700,-0.0100,0.0400,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1700,0.0400,-9.8400,-0.0700,0.0000,0.0300,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1700,0.0200,-9.8400,-0.0800,0.0100,0.0000,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1600,0.0100,-9.8000,-0.0500,0.0000,0.0200,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1900,0.0200,-9.8300,-0.0600,0.0000,0.0100,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1800,0.0200,-9.8200,-0.0600,0.0200,0.0300,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1800,0.0000,-9.8400,-0.0700,-0.0100,0.0100,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1700,0.0400,-9.8200,-0.0600,0.0100,0.0400,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1800,0.0100,-9.8500,-0.0700,0.0000,0.0100,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1700,0.0300,-9.8100,-0.0600,0.0000,0.0100,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1800,0.0300,-9.8100,-0.0600,0.0000,0.0400,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1800,0.0200,-9.8500,-0.0700,0.0000,0.0500,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1700,0.0200,-9.8600,-0.0700,0.0000,0.0200,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1700,0.0200,-9.8300,-0.0800,0.0000,0.0000,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1600,0.0200,-9.8000,-0.0700,0.0000,0.0200,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1700,0.0300,-9.8300,-0.0700,-0.0100,0.0300,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1700,0.0400,-9.8300,-0.0800,0.0000,0.0100,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1600,0.0300,-9.8200,-0.0800,0.0000,0.0500,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1600,0.0300,-9.8600,-0.0800,0.0100,0.0300,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1600,0.0100,-9.8300,-0.0800,0.0300,0.0000,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1600,0.0000,-9.8000,-0.0800,-0.0100,0.0300,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1600,0.0400,-9.8300,-0.0600,-0.0100,0.0100,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1800,0.0400,-9.8200,-0.0400,0.0000,0.0300,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.2000,0.0300,-9.8300,-0.0400,0.0100,0.0000,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.2000,0.0100,-9.8000,-0.0600,0.0000,0.0400,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1800,0.0200,-9.8400,-0.0700,-0.0100,0.0400,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1700,0.0400,-9.8500,-0.0800,0.0000,0.0000,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1600,0.0200,-9.8000,-0.0700,-0.0100,0.0100,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1700,0.0400,-9.8200,-0.0700,0.0000,0.0100,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1700,0.0300,-9.8200,-0.0600,0.0000,0.0200,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1800,0.0300,-9.8200,-0.0500,0.0000,0.0200,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1900,0.0300,-9.8200,-0.0500,0.0000,0.0400,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1800,0.0100,-9.8300,-0.0600,0.0100,0.0300,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1800,0.0100,-9.8000,-0.0600,0.0100,0.0000,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1800,0.0400,-9.8000,-0.0600,-0.0100,0.0000,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1700,0.0200,-9.8300,-0.0700,0.0000,0.0300,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1800,0.0100,-9.8400,-0.0600,0.0100,0.0400,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1700,0.0500,-9.8300,-0.0700,-0.0200,0.0200,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1700,0.0100,-9.8000,-0.0700,0.0100,0.0000,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1700,0.0200,-9.7900,-0.0700,0.0000,0.0000,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1800,0.0400,-9.8400,-0.0600,-0.0100,0.0300,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.4200,0.0800,-9.9000,0.1700,-0.0500,0.1000,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.2900,0.0700,-9.7200,0.0400,-0.0400,-0.0800,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
0.0300,-0.0800,-9.8000,-0.2800,0.1100,0.0000,-0.0111,-0.0066,-0.7859,0.6182,103.5625,1.4375,0.1875
-0.1000,0.0400,-9.7200,-0.1400,-0.0100,-0.0700,-0.0111,-0.0066,-0.7859,0.6182,103.5625,1.4375,0.1875
-0.2700,0.0900,-10.0000,0.0200,-0.0600,0.1900,-0.0109,-0.0066,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.2700,0.0900,-10.0000,-0.0400,0.0700,0.0100,-0.0107,-0.0065,-0.7858,0.6183,103.5625,1.3750,0.1250
-0.2000,-0.0400,-9.8200,-0.1100,0.0600,0.0000,-0.0109,-0.0065,-0.7859,0.6182,103.5625,1.4375,0.1250
-0.2200,0.0800,-9.7700,-0.0200,-0.0500,-0.0200,-0.0110,-0.0066,-0.7859,0.6182,103.5625,1.4375,0.1250
-0.3100,0.0700,-9.8200,0.0600,-0.0400,0.0100,-0.0110,-0.0067,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.3400,0.0400,-9.8700,0.0900,-0.0100,0.0700,-0.0110,-0.0067,-0.7858,0.6183,103.5625,1.4375,0.1250
-0.1100,0.0300,-9.8600,-0.1300,0.0000,0.0500,-0.0110,-0.0067,-0.7859,0.6182,103.5625,1.4375,0.1250
-0.1100,0.0300,-9.8600,-0.1500,-0.0200,0.0400,-0.0110,-0.0067,-0.7859,0.6182,103.5625,1.4375,0.1250
-0.1000,0.0500,-9.8500,-0.0400,0.0000,0.0000,-0.0109,-0.0067,-0.7859,0.6182,103.5625,1.4375,0.1250
-0.2000,0.0300,-9.8000,-0.0500,0.0500,0.0400,-0.0109,-0.0066,-0.7859,0.6182,103.5625,1.4375,0.1250
-0.1900,-0.0200,-9.8500,-0.1500,0.0100,0.0200,-0.0109,-0.0066,-0.7859,0.6182,103.5625,1.4375,0.1250
-0.0900,0.0100,-9.8300,-0.1000,-0.0300,0.0400,-0.0109,-0.0066,-0.7859,0.6182,103.5625,1.4375,0.1250
-0.1400,0.0600,-9.8500,0.0100,-0.0300,0.0100,-0.0109,-0.0066,-0.7859,0.6182,103.5625,1.4375,0.1250
-0.2600,0.0600,-9.8100,-0.0600,0.0000,0.0000,-0.0109,-0.0066,-0.7859,0.6182,103.5625,1.4375,0.1250
-0.1800,0.0300,-9.8000,-0.0800,-0.0200,0.0100,-0.0109,-0.0066,-0.7859,0.6182,103.5625,1.4375,0.1250
-0.1600,0.0500,-9.8100,-0.0700,-0.0300,0.0400,-0.0108,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1600,0.0600,-9.8500,-0.0500,0.0200,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1900,0.0000,-9.8300,-0.1100,0.0200,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1200,0.0000,-9.8300,-0.1100,0.0000,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1200,0.0300,-9.8200,-0.0800,-0.0200,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1600,0.0500,-9.8200,-0.0300,0.0100,0.0400,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.2000,0.0100,-9.8400,-0.0600,0.0000,0.0400,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1800,0.0200,-9.8500,-0.0500,0.0000,0.0300,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1900,0.0300,-9.8400,-0.0500,0.0000,0.0000,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1900,0.0300,-9.8100,-0.0700,0.0200,0.0100,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0000,-9.8100,-0.0900,0.0000,0.0400,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1500,0.0200,-9.8500,-0.1100,0.0000,0.0300,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1300,0.0200,-9.8300,-0.0700,0.0100,0.0100,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1400,0.0300,-9.8200,-0.0900,0.0000,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0100,-9.8200,-0.0700,0.0100,0.0100,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1900,0.0100,-9.8200,-0.0500,0.0100,0.0100,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0400,-9.8600,-0.0700,-0.0100,0.0500,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1600,0.0200,-9.8200,-0.0700,0.0000,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1800,0.0100,-9.8200,-0.0500,0.0100,0.0100,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.2000,0.0500,-9.7900,-0.0400,-0.0200,0.0000,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1600,0.0300,-9.8200,-0.0800,0.0000,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0400,-9.8500,-0.0700,-0.0100,0.0400,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1800,0.0200,-9.8300,-0.0600,0.0000,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0300,-9.8000,-0.0700,0.0000,0.0000,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0000,-9.8100,-0.0600,0.0200,0.0100,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1800,0.0200,-9.8200,-0.0600,0.0000,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1800,0.0200,-9.8600,-0.0600,0.0000,0.0500,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0200,-9.8300,-0.0600,0.0000,0.0300,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1800,0.0100,-9.8000,-0.0500,0.0100,0.0000,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1900,0.0100,-9.8300,-0.0500,0.0100,0.0300,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0300,-9.8200,-0.0700,0.0000,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1600,0.0100,-9.8300,-0.0800,0.0100,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1800,0.0200,-9.8200,-0.0500,0.0000,0.0100,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0100,-9.8500,-0.0600,0.0100,0.0400,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1800,0.0200,-9.8100,-0.0600,0.0000,0.0100,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1800,0.0500,-9.8100,-0.0500,-0.0200,0.0000,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1900,0.0300,-9.8500,-0.0500,0.0000,0.0400,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1600,0.0100,-9.8100,-0.0700,0.0100,0.0100,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1600,0.0000,-9.8100,-0.0700,0.0300,0.0000,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1500,0.0000,-9.8400,-0.0800,0.0200,0.0300,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0100,-9.8000,-0.0600,0.0100,0.0000,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1900,0.0200,-9.8200,-0.0500,0.0000,0.0100,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0600,-9.8400,-0.0600,-0.0300,0.0400,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1600,0.0200,-9.7900,-0.0800,0.0000,0.0000,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0300,-9.8200,-0.0600,0.0000,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1600,0.0300,-9.8300,-0.0700,0.0000,0.0300,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0300,-9.8000,-0.0700,0.0000,0.0000,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0200,-9.8300,-0.0600,0.0000,0.0300,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1800,0.0200,-9.8000,-0.0500,0.0000,0.0000,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1900,0.0200,-9.8300,-0.0500,0.0000,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0100,-9.8300,-0.0600,0.0100,0.0300,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1900,0.0200,-9.8200,-0.0500,0.0000,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1900,0.0300,-9.8300,-0.0400,0.0000,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1600,0.0300,-9.7900,-0.0700,0.0000,0.0000,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1900,0.0300,-9.8200,-0.0400,0.0000,0.0300,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1900,0.0300,-9.8400,-0.0700,0.0100,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0100,-9.8200,-0.0700,-0.0100,0.0300,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0400,-9.8400,-0.0500,0.0000,0.0000,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1800,0.0200,-9.8100,-0.0600,0.0000,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1800,0.0200,-9.8300,-0.0700,0.0200,0.0600,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1600,0.0000,-9.8600,-0.0500,0.0000,0.0100,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1900,0.0300,-9.8200,-0.0500,-0.0100,0.0100,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1800,0.0400,-9.8200,-0.0700,0.0100,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0100,-9.8300,-0.0600,0.0000,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1800,0.0300,-9.8300,-0.0600,0.0000,0.0300,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1800,0.0200,-9.8300,-0.0800,0.0000,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1500,0.0200,-9.8300,-0.0600,0.0000,0.0300,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1800,0.0200,-9.8400,-0.0700,0.0000,0.0000,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0200,-9.8100,-0.0600,0.0000,0.0000,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1800,0.0300,-9.7900,-0.0800,-0.0100,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1600,0.0400,-9.8300,-0.0500,0.0100,0.0500,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1900,0.0100,-9.8600,-0.0800,0.0100,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1600,0.0100,-9.8300,-0.0500,0.0000,0.0100,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1800,0.0300,-9.8200,-0.0700,0.0000,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0200,-9.8200,-0.0700,0.0000,0.0300,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1600,0.0300,-9.8300,-0.0500,0.0200,0.0300,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1800,0.0000,-9.8300,-0.0700,0.0000,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1600,0.0300,-9.8300,-0.0600,0.0000,0.0300,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0300,-9.8300,-0.0600,0.0200,0.0200,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0000,-9.8200,-0.0600,0.0100,0.0600,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0100,-9.8600,-0.0600,0.0100,0.0300,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0100,-9.8400,-0.0500,0.0100,0.0000,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1800,0.0100,-9.8100,-0.0700,-0.0100,0.0100,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1700,0.0400,-9.8100,-0.0600,0.0100,0.0300,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.1800,0.0100,-9.8300,-0.2100,-0.0800,0.0100,-0.0107,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
