2.6700,2.1100,13.3500,9.5200,1.4600,6.3600,10.6875,66.5625,-26.3125,0.7720,293.0625,-44.2500,-5.2500
3.3900,2.2600,13.1800,10.2900,1.6200,6.2400,20.0000,44.6875,-19.6250,0.7719,293.3125,-44.6875,-5.3125
2.2400,2.2800,14.7700,9.1600,1.6200,7.8600,26.5625,21.3750,-16.6875,0.7725,293.5625,-44.8750,-5.3750
3.0400,1.9800,14.4700,9.9600,1.3100,7.5500,28.5000,-13.1250,-15.3750,0.7737,293.8125,-44.8125,-5.5000
3.2700,1.2000,12.8000,9.3900,0.4000,5.4200,31.0000,-64.0625,-17.7500,0.7827,294.7500,-43.0625,-5.7500
2.6900,1.1200,12.5500,8.6200,0.4400,5.0900,33.6875,-81.0625,-18.3125,0.7865,295.0625,-42.1250,-5.8750
2.0300,1.1900,12.3200,7.6300,0.8000,4.8700,36.8750,-95.0625,-16.7500,0.7905,295.0625,-42.1250,-5.8750
1.1800,1.5900,12.2100,6.1300,1.8800,4.4500,38.4375,-106.8125,-13.1875,0.7944,295.3750,-41.1250,-6.0625
-0.1700,2.7000,11.9100,5.4500,2.2500,4.0300,35.9375,-116.7500,-8.1875,0.7981,295.8125,-38.8125,-6.3750
-1.4600,3.0700,10.5000,4.3400,2.1500,2.6600,11.7500,-128.6250,15.7500,0.8040,295.8750,-36.3125,-6.6250
-2.1900,2.6700,10.6400,3.4400,1.7200,2.6800,8.0000,-123.8125,25.8750,0.8060,295.6875,-35.1250,-6.8125
-3.3000,2.4200,10.8300,2.1700,1.4200,2.7500,9.0625,-118.1250,37.3750,0.8073,295.4375,-33.9375,-7.0000
-4.1200,2.6800,10.7700,1.1800,1.6200,2.6000,10.0625,-115.5625,48.7500,0.8079,295.0625,-32.7500,-7.3125
-5.2800,3.2500,11.1500,-0.1400,2.1300,2.8800,8.1250,-112.2500,59.5000,0.8079,294.5625,-31.6250,-7.6875
-9.0900,2.5600,12.2800,-5.6000,1.4800,3.8000,7.7500,-113.5625,83.8125,0.8043,292.4375,-27.8750,-9.0000
-10.2000,2.8400,12.3500,-5.7200,2.3800,2.7100,-1.3125,-144.6250,101.6250,0.8026,291.5625,-26.3750,-9.3750
-10.0800,3.8100,11.3800,-5.2600,2.2200,1.6300,-15.6875,-155.8125,103.9375,0.8006,290.6250,-24.6875,-9.5625
-9.3600,3.7100,10.4200,-4.5900,1.3200,0.4900,-30.7500,-158.8750,103.2500,0.7985,289.6875,-23.0000,-9.5625
-8.4300,2.8300,9.3900,-3.4800,-1.5900,-1.3000,-30.7500,-158.8750,103.2500,0.7961,289.6875,-23.0000,-9.5625
-6.6100,-0.7500,6.6700,-3.4900,-2.2800,-2.5000,-24.3750,-129.2500,91.3125,0.7910,287.0000,-18.5000,-9.4375
-6.8100,-0.6100,6.4600,-3.8900,-2.1600,-2.7600,-16.6250,-113.1250,80.6875,0.7886,286.3125,-17.2500,-9.5000
-7.9000,-0.4500,5.9100,-5.1600,-2.0200,-3.3600,-10.5000,-98.0625,67.7500,0.7865,285.6875,-16.2500,-9.5625
-8.3000,-0.7100,5.8700,-5.7000,-2.2900,-3.4500,-5.6250,-85.2500,54.1875,0.7849,285.2500,-15.3125,-9.5625
-9.2800,-1.3300,6.0300,-6.8100,-2.9300,-3.3100,2.6875,-74.0625,42.3750,0.7838,284.8750,-14.5625,-9.6875
-12.4100,-1.7200,5.2600,-10.3100,-3.2500,-4.9600,26.6875,-71.4375,18.5000,0.7836,284.5625,-13.1250,-10.1875
-12.4200,-1.5100,4.4500,-10.3100,-3.2500,-4.9600,30.8750,-73.9375,4.1875,0.7851,284.6250,-12.4375,-10.4375
-12.1100,-1.4800,3.4300,-10.1100,-3.2600,-5.9900,27.6875,-72.9375,-12.1250,0.7873,284.8125,-11.7500,-10.6250
-10.4400,-0.8900,1.6500,-7.6700,-2.1300,-8.3400,20.1875,-66.4375,-27.8125,0.7899,285.6250,-10.7500,-10.7500
-9.5100,-0.3200,1.1100,-7.0900,-1.6000,-8.4500,10.6250,-52.0625,-41.0000,0.7928,286.1875,-10.5625,-10.6875
-8.1800,2.4100,2.6300,-6.3500,0.6700,-6.8300,-7.8750,9.8750,-50.8750,0.7980,287.1875,-10.7500,-10.3750
-8.2300,2.9300,3.5900,-6.3400,1.2200,-5.8700,-9.6875,26.5000,-42.1250,0.7999,287.5625,-11.0625,-10.2500
-8.4800,3.2700,4.4500,-6.5300,1.5800,-5.0000,-10.0000,36.7500,-27.8125,0.8008,287.7500,-11.4375,-10.0625
-8.2600,3.6400,5.6200,-6.0500,1.8400,-3.5700,-11.7500,40.8750,-11.8125,0.8005,287.8125,-11.8750,-10.0000
-8.1400,3.4800,5.8600,-6.0500,1.8400,-3.5700,-16.8125,40.8125,0.9375,0.7997,287.7500,-12.2500,-9.8125
-7.7800,1.4900,5.7200,5.8600,4.9100,-1.1600,-33.0625,48.0000,-16.6875,0.7994,287.6250,-13.3750,-8.9375
3.5800,6.4000,8.2600,7.8700,8.8400,2.2200,-36.0000,69.0000,-39.9375,0.8005,287.9375,-14.1250,-8.5000
5.4700,10.2600,11.6200,9.1900,5.8400,3.9200,-67.3125,105.6875,-67.3125,0.8024,288.4375,-15.2500,-7.7500
6.6100,7.1200,13.3000,6.7600,1.8000,-0.0100,-67.3125,105.6875,-67.3125,0.8029,288.7500,-16.8125,-7.0625
3.9100,2.9600,9.2900,-10.9000,-6.6400,1.2400,-59.7500,158.0625,-53.8750,0.7991,288.4375,-18.7500,-7.0000
-18.6200,-1.5900,17.9100,-14.9500,-2.7400,8.8900,-12.0000,148.6250,20.6250,0.7903,287.5000,-22.0000,-7.2500
-11.5200,-7.0400,13.0000,-7.7100,-8.1500,4.0300,-14.8125,87.7500,-18.0000,0.7897,287.6250,-22.8125,-7.0625
-5.3200,-2.9600,9.6700,-1.4400,-4.0800,0.7300,9.5625,46.0625,-25.8125,0.7902,287.8750,-23.3125,-7.0625
-0.7000,0.4000,7.7100,3.2300,-0.7400,-1.1800,29.5000,37.6875,-16.3125,0.7906,288.0625,-23.6875,-7.3125
-9.4700,6.8100,10.9300,-5.8800,4.2200,0.4600,29.6875,68.4375,-0.3125,0.7884,288.1250,-24.8750,-8.0625
-10.0900,5.4700,9.2300,-5.8800,4.2200,0.4600,4.1875,53.0625,-7.5625,0.7882,288.1875,-25.3750,-8.0625
-6.8500,3.8700,8.6700,-2.5900,2.6500,-0.0700,-10.4375,26.1875,-7.4375,0.7880,288.2500,-25.6875,-7.9375
-4.4200,2.5000,8.6100,-0.0600,-0.3700,0.1200,-16.7500,17.8750,-5.6875,0.7879,288.2500,-26.0625,-7.5625
-4.3700,0.7900,8.8500,-1.2900,-0.1300,0.6000,-18.7500,20.6250,-7.6250,0.7878,288.2500,-26.3125,-7.3750
-4.0900,-0.1900,8.7500,0.2800,-1.2600,0.0500,-15.7500,6.1875,-7.3125,0.7878,288.3750,-26.5625,-7.0000
-3.9100,-0.1900,8.8400,0.4700,-1.2400,0.1300,-12.0625,5.8750,-6.4375,0.7880,288.3750,-26.6250,-6.8750
-4.4100,-0.0500,8.9400,0.0000,-1.0800,0.2400,-6.8750,9.9375,-5.6250,0.7880,288.4375,-26.6875,-6.7500
-4.6000,0.2600,8.9500,-0.1800,-0.7600,0.2500,-3.0000,9.3750,-4.2500,0.7880,288.4375,-26.8125,-6.7500
-4.2700,1.0100,8.6100,0.1600,-0.0100,-0.0600,-1.7500,8.2500,-4.0000,0.7880,288.5000,-26.8750,-6.6875
-4.3600,1.5500,8.6000,0.1000,0.5400,-0.0700,-2.6875,9.1875,-5.8125,0.7882,288.5625,-27.0625,-6.6250
-4.6200,1.6100,8.6500,-0.1400,0.6100,-0.0100,-4.3750,9.5625,-6.1875,0.7883,288.6250,-27.1875,-6.5625
-4.7800,1.5300,8.7400,-0.1400,0.2000,0.0000,-5.7500,9.6250,-6.3750,0.7885,288.6250,-27.2500,-6.4375
-4.6500,1.1700,8.6600,-0.1400,0.2000,0.0000,-7.2500,7.7500,-6.8125,0.7885,288.6875,-27.3750,-6.3750
-4.3500,0.9100,8.5800,0.1600,-0.0300,-0.0600,-8.3125,6.3750,-8.0000,0.7896,288.9375,-27.4375,-6.2500
-4.8600,0.3200,9.0500,-0.7600,-0.9700,0.2500,-7.9375,7.9375,-8.8125,0.7900,289.0625,-27.5625,-6.0625
-4.7300,0.1600,8.7000,0.1100,-0.2100,0.0900,-0.1875,1.9375,-4.4375,0.7903,289.1250,-27.6250,-6.0000
-4.4400,0.6900,8.7200,-0.1100,0.1400,-0.0400,0.5000,1.8125,-3.7500,0.7914,289.3750,-27.6875,-5.9375
-4.6700,1.0400,8.5900,0.1400,0.1300,-0.1800,0.6250,0.1875,-3.1875,0.7916,289.4375,-27.6875,-5.9375
-4.4100,1.0400,8.4500,0.0200,-0.0400,-0.0700,1.3125,1.4375,-2.5625,0.7917,289.4375,-27.6875,-5.9375
-4.5300,0.8600,8.5600,0.0000,-0.1800,0.0200,2.6250,1.3750,-2.0625,0.7918,289.5000,-27.6875,-5.9375
-4.5600,0.7700,8.6200,0.0000,-0.1400,0.0000,4.6875,1.6250,-1.1875,0.7922,289.5625,-27.7500,-6.0625
-4.4000,1.0100,8.6400,0.1600,0.0800,0.0200,5.1875,1.3125,-0.8750,0.7923,289.5625,-27.7500,-6.0625
-4.4600,0.9800,8.6500,0.1000,0.0500,0.0300,4.8125,2.3125,-0.9375,0.7924,289.6250,-27.7500,-6.1250
-4.5600,0.9100,8.6200,0.0100,-0.0200,0.0000,4.6250,3.1875,-0.7500,0.7924,289.6250,-27.8125,-6.1875
-4.5300,0.9300,8.6100,0.0400,0.0000,0.0000,4.8125,3.3750,-0.7500,0.7924,289.6250,-27.8125,-6.1875
-4.4900,0.9500,8.6000,0.0900,0.0000,-0.0100,3.7500,3.7500,-1.8750,0.7928,289.7500,-27.8750,-6.2500
-4.4400,1.0700,8.6100,0.1100,0.2500,0.0700,4.0625,3.9375,-1.8750,0.7928,289.8125,-27.9375,-6.3125
-4.4800,1.2100,8.6800,0.2900,0.2600,0.0700,3.9375,4.9375,-1.5000,0.7928,289.8125,-28.0625,-6.3750
-4.3200,1.2300,8.6700,0.2400,0.2200,0.1000,3.1250,5.8750,-1.3750,0.7938,289.8125,-28.0625,-6.3750
-4.3700,1.1900,8.7000,0.0500,0.0900,0.0100,2.4375,7.0625,-1.5625,0.7938,290.0625,-28.1875,-6.4375
-4.6100,0.9200,8.5500,0.0400,-0.0400,-0.0100,1.1875,10.6875,-4.0625,0.7938,290.1250,-28.3750,-6.4375
-4.5200,1.1100,8.6500,0.1500,0.1300,0.0900,1.4375,12.1875,-4.4375,0.7937,290.1875,-28.5000,-6.4375
-4.5200,1.1100,8.6500,0.2000,-0.1700,0.0500,1.5000,13.8750,-4.1875,0.7939,290.2500,-28.6250,-6.4375
-4.4900,0.7900,8.6100,0.1700,0.0300,0.2000,3.2500,16.7500,-3.1875,0.7938,290.3125,-28.7500,-6.5000
-4.4900,0.9200,8.6100,0.2500,-0.0400,0.0800,3.5000,18.8125,-3.3125,0.7936,290.3125,-28.9375,-6.5000
-4.4800,0.9600,8.6200,0.3200,-0.0200,0.1300,5.7500,25.2500,-2.9375,0.7932,290.3750,-29.3750,-6.5625
-4.5600,0.8800,8.6600,0.2800,-0.1000,0.1900,6.9375,28.9375,-2.6875,0.7928,290.4375,-29.6250,-6.6250
-4.6700,1.0200,8.5900,0.2200,0.0200,0.1500,7.8750,33.1250,-3.0000,0.7924,290.4375,-29.9375,-6.7500
-4.9900,1.6900,8.2900,-0.0400,0.6800,-0.1000,8.3125,37.1875,-2.3125,0.7918,290.5000,-30.2500,-6.8125
-4.6300,1.5000,8.9400,0.3600,0.4800,0.5600,5.9375,39.4375,-2.8750,0.7911,290.5000,-30.6875,-6.8750
-4.5800,0.7700,9.4000,0.5500,-0.2500,1.1200,5.9375,52.5625,-2.0625,0.7886,290.6250,-31.5625,-7.0000
-3.5700,1.8500,9.0400,0.2900,-0.4500,0.8300,-0.8125,56.1875,-2.1875,0.7871,290.5625,-32.8125,-7.0625
-5.0200,0.5600,9.0000,1.0500,0.2900,0.9100,-4.0000,69.6875,0.3125,0.7852,290.5000,-33.5625,-7.1250
-4.3600,1.3100,9.0100,1.6100,0.0600,0.6500,-1.0000,79.1875,1.6875,0.7831,290.4375,-34.4375,-7.1250
-3.9300,1.0700,8.6800,1.5300,-0.0400,1.1000,-4.3125,88.8125,-0.5000,0.7809,290.4375,-34.4375,-7.1250
-3.9300,1.2400,9.0200,2.0400,0.4300,1.3200,1.2500,134.0625,-9.7500,0.7755,290.3750,-37.8125,-7.3125
-3.9700,1.4200,9.0000,1.9300,0.0200,1.2900,-0.3125,152.1250,-12.0625,0.7721,290.4375,-39.3125,-7.3750
-4.2700,1.0000,8.8100,2.1000,-0.5200,1.4200,-1.0000,169.0625,-13.4375,0.7682,290.4375,-40.9375,-7.4375
-4.3200,0.4400,8.7600,2.1800,-0.6100,1.7400,-0.0625,187.5625,-14.8125,0.7637,290.5000,-42.7500,-7.5625
-4.4700,0.3300,8.8700,2.5500,-0.7000,1.7900,0.0000,206.6875,-15.1250,0.7585,290.5625,-44.7500,-7.6875
-4.9300,0.3700,8.0600,2.5100,-0.5200,1.7500,1.5000,251.7500,-10.1250,0.7450,290.5000,-49.4375,-8.1250
-5.6800,0.4900,8.3300,2.0500,-0.4000,2.3700,5.3750,277.8750,-8.5000,0.7365,290.4375,-52.0625,-8.5625
-6.6000,0.9400,9.0500,1.4300,0.0400,3.5000,10.4375,301.9375,-7.5625,0.7268,290.4375,-55.0000,-9.1875
-8.1700,1.0400,9.5800,0.1500,0.1300,4.4800,16.8125,323.1250,-3.0625,0.7158,290.3750,-58.0625,-10.0625
-11.5700,2.7700,11.2900,-2.9600,1.8400,6.6900,25.1875,348.3125,-0.1250,0.7034,290.2500,-61.3750,-11.4375
-11.6200,1.9400,10.7400,-2.7400,0.9900,6.7000,28.3750,372.4375,-2.6875,0.6895,290.2500,-64.9375,-13.1250
-13.1200,2.3200,11.7800,-3.7700,1.3400,8.9700,56.5625,402.7500,-11.4375,0.6589,290.4375,-72.3125,-19.1250
-14.9700,0.9600,12.3000,-5.4500,0.0000,10.1500,66.6875,406.0000,-18.0625,0.6429,290.8125,-76.0625,-24.3125
-17.1100,0.4300,13.2800,-7.0000,0.9900,12.9100,83.6250,403.2500,-21.8125,0.6118,291.3750,-79.5625,-33.0000
-16.7300,1.9300,13.7600,-2.3000,1.7100,10.1800,95.8125,378.2500,-29.5625,0.5980,293.1250,-84.5625,-5.1250
-8.7600,1.4900,7.6300,0.9800,0.7500,8.4300,126.0625,298.5000,-35.8750,0.5739,295.6875,-83.6250,-175.6875
-12.0700,5.1700,11.0400,-2.3700,4.5100,12.2900,152.2500,263.9375,-33.3750,0.5646,297.4375,-81.6875,-152.3750
-13.4600,12.1000,18.0900,-3.8000,11.5400,19.6600,135.0625,186.9375,-36.3750,0.5590,299.1875,-80.1875,-160.2500
-11.0700,13.9600,16.6400,-1.4300,13.4900,18.3800,73.5625,102.8750,-40.1250,0.5563,300.3750,-79.3750,-164.6875
-13.1900,12.8400,15.2800,-3.5600,12.4200,17.0800,-8.6250,39.2500,-34.8750,0.5547,300.5625,-79.0625,-166.8125
-2.0900,6.3900,8.8500,7.5800,5.9700,10.4200,-124.7500,-99.1250,-13.1875,0.5574,298.6250,-80.4375,-165.0000
-1.6900,4.0300,8.2700,8.0000,3.5900,9.6300,-153.5000,-122.2500,-10.3750,0.5627,297.0625,-81.5625,-162.0000
-1.0000,1.3600,7.5400,8.7200,0.9000,8.6700,-159.0000,-136.5625,-9.1250,0.5627,295.5000,-82.8750,-157.7500
-1.8000,-1.8200,6.9100,7.9500,-2.2900,7.7800,-138.9375,-148.1875,-7.2500,0.5667,294.1250,-84.1875,-177.1875
-2.3500,-2.4900,7.1300,6.7500,-2.5700,7.7500,-102.5000,-159.2500,-2.1875,0.5793,292.6250,-86.6250,-177.1250
-4.1300,-0.7000,7.8700,4.3300,1.7900,7.9600,-4.8750,-221.3125,4.6250,0.5995,292.4375,-86.2500,-2.9375
-5.4500,2.3000,8.3500,3.8000,2.6900,7.4800,-4.0625,-247.7500,1.0000,0.6117,292.5625,-84.4375,-2.9375
-5.9500,3.2000,8.2800,3.4100,2.9500,6.8100,-15.8125,-273.5000,-4.2500,0.6246,292.5625,-82.0625,-21.6875
-6.2900,3.4500,8.0600,2.8700,1.5900,6.0100,-29.7500,-296.6250,-9.6875,0.6381,292.5625,-79.3750,-15.2500
-6.7600,2.0600,7.7400,2.3900,0.7000,5.3500,-36.1250,-316.8125,-13.0000,0.6521,292.5000,-76.4375,-11.0625
-7.1300,0.2300,7.0600,2.0700,-0.1300,3.7300,-19.1250,-346.6250,-12.9375,0.6812,292.6250,-69.9375,-6.3750
-6.3500,0.3500,6.2400,2.6400,0.0000,2.3700,-3.6875,-353.3125,-12.1875,0.6959,292.8125,-66.5625,-5.1875
-6.2000,0.4300,6.4000,1.7200,0.1800,2.0700,11.8750,-352.6875,-11.5625,0.7240,293.0625,-63.1875,-4.4375
-6.7500,0.5300,6.9800,-0.0700,0.6200,3.0000,26.4375,-344.5000,-10.0000,0.7370,293.7500,-56.6250,-4.0000
-8.2600,1.0000,8.3800,-1.1700,0.9700,3.2500,40.4375,-336.2500,-6.3125,0.7493,293.7500,-56.6250,-4.0000
-9.7100,1.7100,9.6400,-2.8300,1.3500,3.4600,64.8750,-325.1250,12.7500,0.7712,294.6875,-47.1250,-5.0000
-10.0200,1.9400,10.1000,-3.5200,1.5700,4.0200,65.1250,-322.8125,20.6250,0.7808,294.8750,-44.0000,-5.5000
-10.3300,2.2500,11.0400,-4.1700,1.2500,4.2200,62.1250,-318.6875,29.1875,0.7892,294.9375,-40.8750,-6.0625
-10.5900,2.0400,11.5900,-4.8700,0.7700,4.4500,62.1250,-318.6875,29.1875,0.7964,294.9375,-37.8125,-6.6875
-10.8900,1.6800,12.1400,-5.7100,0.4000,4.7600,57.6875,-314.2500,38.5000,0.8026,294.8125,-34.8125,-7.2500
-15.5100,3.2900,14.1500,-10.7900,2.0000,5.6500,48.1250,-304.6875,75.3125,0.8110,294.1250,-28.7500,-8.5625
-16.1900,3.9400,13.2600,-11.9300,2.5400,4.5400,32.5625,-305.8750,90.6250,0.8133,293.5625,-25.6875,-9.0625
-16.1900,3.9400,13.2600,-11.8200,2.1700,1.5700,9.2500,-301.6875,104.7500,0.8141,292.8125,-22.6250,-9.4375
-15.7900,3.1200,9.4300,-12.4800,1.5800,0.3300,-12.0000,-286.2500,115.1250,0.8135,291.8750,-19.6875,-9.5625
-17.7500,2.5400,6.9900,-15.2700,0.9600,-2.3500,-25.2500,-233.0000,129.6250,0.8086,289.7500,-14.6250,-9.5625
-19.8200,-0.2400,3.3600,-17.7000,-1.8500,-6.0700,-17.1250,-205.3125,136.0625,0.8045,288.5625,-12.4375,-9.6250
-23.5000,-1.1600,1.7300,-21.7000,-2.8100,-7.7600,2.0625,-169.8125,138.7500,0.7996,287.3750,-10.5625,-9.8750
-29.5100,-3.9700,-1.3800,-33.6300,-10.9600,-15.7000,30.8125,-137.3750,139.3750,0.7885,286.1875,-9.0000,-10.3750
-34.9400,-9.0700,-6.1600,-24.5300,-13.0400,-21.2300,71.0625,-122.6875,127.1250,0.7852,284.5625,-6.3750,-12.5000
-18.3000,-5.1300,-11.8000,-13.3800,-0.6000,-18.2800,132.7500,-10.0000,-14.4375,0.7837,284.6875,-5.5000,-15.3750
-14.4000,2.1400,-0.8800,-13.3300,-0.5100,-10.2700,46.1250,58.2500,-73.6250,0.7865,285.3125,-6.2500,-15.7500
-17.2300,0.0700,3.7400,-15.9500,-2.5100,-5.6200,-27.0625,102.5000,-117.0000,0.7914,286.3125,-7.5000,-15.3750
-14.6000,7.4900,6.1100,-13.0900,5.0200,-3.2500,-55.6250,106.0000,-131.5000,0.7971,287.3750,-8.8125,-14.7500
-17.4200,6.2400,5.0400,-15.6600,3.9800,-4.3300,-106.4375,120.6250,-132.1250,0.8026,288.4375,-10.2500,-13.5000
5.6500,5.7200,18.1000,7.7500,4.0000,8.6800,-140.5000,75.6250,-113.5000,0.8133,290.4375,-12.3125,-10.3125
8.8900,9.5200,12.6100,11.2300,8.0300,3.2000,-122.1875,130.3750,-98.5625,0.8166,291.1250,-13.7500,-8.9375
-18.5200,-17.1900,11.7200,-19.8100,-4.4900,7.5500,-129.4375,216.9375,-62.0625,0.8118,290.9375,-18.1875,-7.3125
-22.8800,-3.3000,16.7800,-15.1000,0.6300,9.1900,-55.0000,244.8750,28.0000,0.8069,290.9375,-18.1875,-7.3125
-18.4600,1.8200,18.3300,-8.2600,-7.0300,5.7100,-17.5625,192.5000,43.1875,0.8054,290.3750,-20.0000,-7.3125
2.1600,0.6600,5.5600,0.0400,1.3700,2.3000,-3.8750,108.0625,-11.8125,0.8040,290.5625,-23.2500,-6.4375
-3.8200,2.3900,11.2500,-14.3200,2.4900,7.5100,4.6250,138.0000,-5.7500,0.8019,290.5625,-24.5625,-6.5625
-18.4000,3.5100,16.3700,-14.0600,1.0100,0.4100,4.6250,138.0000,-5.7500,0.8013,290.6875,-25.4375,-6.3125
-18.2800,1.9900,9.2100,0.9500,-0.0300,-0.0600,-17.0625,84.4375,-19.8125,0.8020,290.8750,-25.6250,-6.0000
-2.1400,-0.2700,9.4200,0.0800,-2.4400,0.5000,-12.3125,24.3125,-26.0625,0.8038,291.3125,-26.0625,-5.4375
-4.2200,-1.6000,9.2700,-2.4400,0.5000,1.3900,-0.5625,27.8750,-8.7500,0.8037,291.4375,-26.3125,-5.3750
-6.8000,1.3400,10.1400,-1.3100,1.2800,0.1800,2.7500,15.6250,-5.1250,0.8037,291.4375,-26.5000,-5.4375
-5.6900,2.1100,8.9100,0.3800,0.1800,-0.1300,-2.8125,0.6250,-4.8125,0.8039,291.5000,-26.5000,-5.3750
-3.9900,1.0100,8.6000,0.9100,-0.7000,-0.0300,-2.1250,1.3750,-4.6875,0.8041,291.5625,-26.5000,-5.3125
-4.1200,0.4900,8.7100,0.2800,-0.3200,0.0000,3.6250,9.3750,-1.2500,0.8040,291.5625,-26.6875,-5.3750
-3.7700,0.1400,8.7000,0.6500,-0.6700,-0.0100,3.9375,8.1875,-1.5000,0.8039,291.6250,-26.7500,-5.3750
-4.0300,0.1500,8.7800,0.4000,-0.6800,0.0700,6.6875,13.1250,-1.5000,0.8038,291.6250,-26.8750,-5.4375
-4.7400,1.3600,8.6700,-0.2700,0.5100,-0.0100,9.1875,16.0000,-0.8125,0.8036,291.6250,-27.0625,-5.5625
-4.5600,1.5900,8.6100,0.1300,0.7500,-0.0600,9.3125,15.9375,0.0000,0.8032,291.6875,-27.1875,-5.6250
-4.3700,1.6200,8.5900,0.1300,0.7500,-0.0600,7.1250,14.9375,-0.9375,0.8030,291.6875,-27.3750,-5.7500
-4.7600,0.6300,8.7000,-0.1600,-0.1100,0.1500,6.5000,15.1875,-0.5000,0.8026,291.7500,-27.8125,-5.8750
-4.7400,0.7800,8.7700,-0.5600,-0.0900,0.1600,7.4375,15.9375,0.7500,0.8022,291.7500,-28.0000,-6.0000
-5.1600,0.8100,8.7700,-0.0600,-0.2800,0.0000,7.9375,14.1875,1.5000,0.8020,291.7500,-28.1250,-6.0625
-4.6900,0.6300,8.5900,-0.2600,0.1100,0.1000,7.9375,14.1875,1.5000,0.8018,291.7500,-28.1250,-6.0625
-4.9100,1.0400,8.6900,-0.2900,0.0000,0.0300,9.1250,14.0000,1.0625,0.8015,291.7500,-28.2500,-6.1875
-4.8800,0.9400,8.4700,-0.2200,0.2900,-0.0500,7.7500,10.8125,-0.1875,0.8012,291.7500,-28.6250,-6.4375
-4.9200,1.2600,8.4900,-0.2500,0.2800,-0.0400,6.1250,9.6250,-1.0625,0.8011,291.8125,-28.6875,-6.5000
-4.9600,1.2600,8.4900,-0.2400,0.2500,-0.0700,4.4375,8.2500,-2.0000,0.8011,291.8125,-28.7500,-6.5625
