-0.4100,4.8800,8.9400,4.0800,2.3400,0.6100,4.8125,-98.4375,21.2500,0.2474,209.8750,-27.3125,-16.8750,10001
-0.7500,4.7100,9.1500,3.6000,2.1600,0.7400,-2.4375,-88.4375,29.5625,0.2452,209.7500,-26.3750,-16.8750,10001
-1.2800,4.3800,9.7400,2.9400,1.8100,1.2700,-7.5625,-79.3125,38.5000,0.2424,209.3750,-25.5625,-16.8750,10003
-2.3900,3.9000,10.2500,0.8900,1.3800,1.5900,-8.8750,-72.6250,48.2500,0.2388,208.5625,-23.8750,-16.9375,9994
-2.8400,3.6800,9.3000,0.8700,1.0200,0.6200,-18.6250,-68.0000,65.3125,0.2303,207.4375,-22.2500,-17.0000,9994
-2.8400,3.6800,9.3000,-0.4700,-0.0900,1.3800,-23.6875,-59.9375,64.3125,0.2215,206.3125,-21.5000,-16.9375,10007
-4.0700,2.5600,10.1100,-2.6500,-0.6400,2.1400,-20.1875,-52.1875,65.5625,0.2168,205.6875,-20.8125,-16.9375,9997
-7.5600,2.5600,11.2700,-4.1800,-0.1300,2.4700,-8.7500,-54.6875,71.8125,0.2117,205.0625,-20.1250,-17.0000,9999
-7.6500,3.3500,10.7700,-4.4100,0.6000,1.9300,1.3750,-67.9375,77.5625,0.2065,204.4375,-19.2500,-17.2500,9991
-4.7100,3.4800,7.4100,-1.7800,0.6600,-1.5100,-5.5625,-82.5000,69.1875,0.1971,203.2500,-17.3750,-17.5000,9991
-4.7600,2.3500,7.1300,-3.4800,-1.6000,-1.6900,-11.4375,-75.0625,57.1875,0.1906,202.7500,-16.5000,-17.5000,10007
-6.1500,1.2300,7.2900,-7.2200,-2.3700,-1.1600,-4.9375,-62.0000,45.8750,0.1884,202.1250,-15.1875,-17.6875,10007
-9.7900,0.5100,7.8400,-8.7300,-1.7500,-1.4200,15.0625,-54.5625,38.4375,0.1870,202.0000,-14.5625,-18.1250,10007
-11.2000,1.2000,7.5900,-9.0100,-1.0800,-2.4000,40.7500,-57.3125,32.2500,0.1864,202.0000,-14.5625,-18.1250,10007
-10.0600,1.5200,3.1000,-7.9400,-1.7200,-5.9000,60.0625,-71.8125,0.1250,0.1885,202.1875,-12.4375,-19.8125,10007
-10.0000,0.9000,2.3600,-7.9700,-2.4100,-6.6300,49.3750,-61.1875,-11.2500,0.1907,202.4375,-11.9375,-20.2500,10007
-9.8100,0.6400,1.9500,-7.8400,-2.7300,-7.0300,37.4375,-47.0625,-18.1875,0.1931,202.7500,-11.5625,-20.5625,10007
-9.7100,1.0900,1.6900,-7.7700,-2.3100,-7.2900,25.5000,-30.3750,-22.7500,0.1956,203.0000,-11.3750,-20.7500,9995
-10.4300,1.7000,2.6000,-8.4700,-1.7100,-6.3700,7.7500,0.6250,-27.2500,0.2021,203.5625,-11.4375,-20.8125,9995
-9.3300,2.5300,3.0500,-6.8000,-0.4400,-5.8500,4.7500,8.5625,-24.5625,0.2033,203.9375,-11.8125,-20.8750,9995
-8.8100,2.9800,3.1100,-6.6900,0.0800,-5.5700,4.0625,16.1250,-17.5000,0.2036,203.9375,-11.8125,-20.8750,9995
-8.7500,3.5000,3.3700,-6.6600,0.6200,-5.1700,2.5000,25.8125,-8.2500,0.2028,204.0000,-12.0625,-20.8750,10005
-8.7700,4.0300,3.7700,-3.0100,6.2300,-8.1700,-5.3750,34.5000,1.3750,0.2013,203.7500,-12.7500,-20.6875,10000
-0.7400,-1.1300,1.0600,1.6900,-4.1800,-7.9200,-139.5000,112.5625,-30.9375,0.1992,203.4375,-14.3750,-18.6875,10000
3.5800,-0.5500,8.5500,6.1800,-3.4300,-0.4400,-103.6250,92.4375,-37.0000,0.2000,203.5000,-15.3125,-17.6875,9994
-1.3600,-0.0900,18.1600,1.4900,-2.8100,9.1800,-90.0625,156.3125,-55.8125,0.2014,203.6875,-16.9375,-16.8125,10006
-9.7700,-10.4500,12.3700,-6.5900,-12.9500,3.4400,-108.0000,187.3125,-91.7500,0.2050,204.1875,-18.9375,-15.6250,10006
-17.1800,6.5700,14.9600,-13.4200,4.2000,6.2100,10.9375,168.6250,-21.1875,0.2069,204.5625,-22.5000,-15.1250,10006
-12.6500,4.7200,15.1000,-8.7000,2.3300,6.4500,18.6875,121.6250,-15.0000,0.2079,204.6250,-23.6875,-15.3750,9998
-6.6800,2.0600,12.1300,2.0100,-2.4100,-0.4800,-2.9375,71.5000,-24.8750,0.2076,204.7500,-24.9375,-15.3125,9996
-2.1200,-0.0500,8.0800,0.0800,-5.7500,1.7100,-3.2500,53.5625,-6.5000,0.2072,204.7500,-25.5625,-15.4375,9996
-4.1400,-3.3900,10.2400,-3.7900,-1.6400,2.1100,28.1250,87.6250,-13.1250,0.2075,204.8125,-26.4375,-15.7500,9996
-9.0100,9.1900,7.0000,-4.4200,6.7300,-1.3000,26.2500,62.6875,-2.6875,0.2077,204.9375,-27.8750,-16.5000,9996
-6.5300,7.4900,9.0900,-1.9100,5.0200,0.8000,3.8125,24.8750,4.0000,0.2075,204.8750,-28.0625,-16.5625,9996
-4.6800,1.5100,8.8700,0.2700,-3.2100,-0.0200,-18.0000,6.9375,-11.0625,0.2084,204.9375,-28.1875,-16.3750,9996
-4.3700,-0.8300,8.2600,-0.7700,0.4700,0.8800,-24.6875,8.7500,-18.2500,0.2090,205.0000,-28.3125,-16.0000,9996
-5.4500,2.8400,9.1700,0.3500,1.1000,-0.0600,-7.3750,12.3125,-11.3125,0.2089,205.1250,-28.4375,-15.9375,9993
-3.8800,2.1100,8.3000,0.5300,-0.9400,0.4100,-4.4375,12.2500,-3.4375,0.2088,205.1250,-28.7500,-15.8750,9993
-4.1800,1.4100,8.6800,-0.1700,-0.7500,0.1900,-1.1875,17.0000,-3.0000,0.2087,205.1250,-28.8750,-15.8750,9993
-4.9100,1.5900,8.4400,-0.0100,-0.3600,0.0100,3.0625,16.3125,-2.1875,0.2087,205.1250,-29.0625,-15.8750,10008
-4.7800,1.9800,8.2500,0.2100,-0.2000,0.1000,6.1875,13.3125,-0.5625,0.2087,205.1250,-29.1875,-16.0000,9997
-4.5600,2.1500,8.3300,0.2400,-0.2900,0.1900,8.0000,13.2500,-1.0000,0.2087,205.1250,-29.3125,-16.0625,10000
-4.6600,2.5500,8.2600,0.1700,0.1600,0.0800,9.0000,15.3750,-2.4375,0.2089,205.1875,-29.6250,-16.2500,10000
-5.0100,2.4400,8.4000,-0.1400,0.0400,0.2300,9.1875,16.3750,-2.5000,0.2090,205.1875,-29.7500,-16.3750,9995
-5.1900,2.2800,8.1900,-0.2900,-0.1200,0.0400,8.3125,17.2500,-2.9375,0.2092,205.2500,-29.9375,-16.4375,9994
-4.9600,2.2600,8.2000,0.1200,-0.0200,0.1200,8.0000,15.1250,-2.4375,0.2094,205.2500,-30.0625,-16.5625,9994
-5.0100,2.2200,8.3100,-0.2200,-0.3700,0.1700,9.3750,14.3750,-1.1250,0.2094,205.3125,-30.5000,-16.8750,9994
-5.2000,2.0800,8.2500,-0.0900,-0.1800,0.1100,9.7500,15.1875,-0.4375,0.2094,205.3125,-30.6250,-17.0000,10000
-5.0900,2.2800,8.1800,-0.0100,0.1100,0.0600,11.8125,12.9375,0.4375,0.2095,205.3125,-30.7500,-17.1250,9999
-5.0300,2.6000,8.1100,-0.0700,0.2700,-0.0200,11.0000,12.5625,-0.1250,0.2095,205.3750,-30.8750,-17.2500,9999
-5.1000,2.7700,8.0000,-0.0600,0.2200,-0.0100,8.9375,11.3125,-1.1250,0.2096,205.3750,-30.9375,-17.3750,9999
-5.0800,2.4800,8.0600,0.0000,-0.0300,0.0600,6.3750,8.6875,-3.6250,0.2100,205.4375,-31.1250,-17.5000,9999
-5.0500,2.4400,8.0500,0.0300,-0.0800,0.0600,6.1250,8.6250,-3.5000,0.2103,205.5000,-31.2500,-17.5625,9999
-5.1200,2.4600,8.1100,-0.0600,-0.0500,0.1000,6.3125,8.5625,-3.1875,0.2108,205.5000,-31.3125,-17.6250,9999
-5.1800,2.4800,8.0700,-0.0600,-0.0500,0.1000,6.0000,9.0000,-3.2500,0.2110,205.5625,-31.4375,-17.6250,9999
-5.1900,2.5400,7.9700,-0.0600,0.0000,0.0100,5.3750,8.5625,-3.1875,0.2112,205.5625,-31.5000,-17.6875,9996
-5.2300,2.4200,7.9900,-0.1100,-0.1000,0.0700,3.2500,6.3750,-3.6875,0.2118,205.6875,-31.7500,-17.7500,9996
-5.2700,2.4400,8.0100,-0.0100,-0.1200,0.0900,2.2500,4.2500,-4.1250,0.2121,205.7500,-31.7500,-17.7500,9996
-5.1800,2.4200,8.0200,0.0300,0.0600,0.0800,2.2500,4.2500,-4.1250,0.2123,205.7500,-31.7500,-17.7500,9996
-5.1300,2.6100,8.0100,0.0600,0.1400,0.0800,2.0625,3.5625,-3.6875,0.2126,205.7500,-31.8125,-17.7500,9993
-5.1100,2.6800,8.0100,0.1000,0.1000,0.0400,0.3750,2.8750,-4.6875,0.2130,205.8750,-31.8750,-17.7500,10001
-5.1300,2.1700,8.0500,0.0600,-0.3500,0.1200,-1.5625,3.0000,-6.2500,0.2137,205.9375,-32.0000,-17.6875,10001
-5.1300,2.1700,8.0500,0.0600,-0.4700,0.1600,-0.8750,3.6875,-6.0625,0.2142,206.0000,-32.0625,-17.6250,10002
-5.1400,2.0400,8.0700,0.1200,-0.3900,0.1900,0.8125,4.0625,-5.3125,0.2145,206.0625,-32.0625,-17.6250,9995
-5.0600,2.2100,8.0700,0.1500,-0.3000,0.1600,2.1875,4.6875,-4.7500,0.2149,206.1250,-32.1250,-17.6250,10008
-5.0800,2.3800,7.9900,0.1400,-0.1300,0.0900,3.3125,5.9375,-4.3125,0.2152,206.1250,-32.1875,-17.6250,10008
-5.0600,2.4700,7.9400,0.1900,-0.0300,0.0500,3.5000,7.0625,-4.8750,0.2208,206.8750,-32.3750,-17.6875,10008
-5.0400,2.6200,7.9300,0.2100,0.1000,0.0500,3.3750,8.7500,-4.5625,0.2211,206.8750,-32.4375,-17.6875,10000
-4.9800,2.7600,7.9500,0.2900,0.2400,0.0800,3.0625,9.8125,-4.5000,0.2217,206.9375,-32.5625,-17.6875,10000
-5.0200,2.8200,7.9600,0.3300,0.0700,0.1000,1.8750,10.8125,-6.3125,0.2222,207.0625,-32.8125,-17.6875,10000
-4.9800,2.5700,7.9500,0.3900,0.1100,0.1400,-0.2500,12.1250,-8.7500,0.2276,207.0625,-32.8125,-17.6875,10000
-4.8800,2.5700,8.1500,0.5600,-0.6100,0.5400,-0.3750,21.0625,-12.0625,0.2287,207.8750,-33.3750,-17.5625,10000
-4.8300,1.8600,8.3400,0.6100,-0.8500,0.6800,0.8750,27.3750,-12.1250,0.2292,208.0000,-33.6250,-17.5625,10000
-4.8100,1.6100,8.4600,0.8400,-0.6300,0.5200,5.0000,33.1875,-10.8750,0.2296,208.0625,-34.0000,-17.6250,10000
-4.6400,1.8300,8.2700,1.0300,0.4300,0.6800,5.0000,33.1875,-10.8750,0.2338,208.6250,-34.3750,-17.6875,10001
-5.1300,3.3600,8.2000,0.5500,0.9000,0.6100,3.6250,60.9375,-10.1250,0.2334,208.6875,-35.4375,-17.9375,10001
-4.8900,2.9400,8.3900,0.8900,0.4900,0.8500,1.3750,66.6875,-14.5625,0.2334,208.6875,-36.1250,-18.0000,10001
-4.5800,2.4600,8.5800,1.2900,0.0300,1.1200,-0.4375,71.1250,-19.3125,0.2336,208.8125,-36.8125,-18.0000,10001
-4.6000,2.0000,8.6500,1.3900,-0.4000,1.2700,2.0625,85.8125,-22.8125,0.2384,209.5000,-37.6875,-18.0625,9998
-4.5400,2.4100,8.6700,1.5900,0.0200,1.4100,6.5000,102.3125,-26.3125,0.2388,209.6250,-38.6875,-18.1875,10001
-3.6500,1.8600,8.5300,2.8000,-0.4700,1.5300,0.1875,136.2500,-30.6250,0.2390,209.8750,-41.1875,-18.4375,10001
-4.2200,2.4900,8.4300,2.4400,0.2000,1.6200,-9.8125,166.2500,-30.5000,0.2379,209.9375,-42.8125,-18.5625,10001
-4.3600,2.8000,8.9000,2.5400,0.5600,2.3100,-10.4375,196.3125,-38.2500,0.2371,210.0000,-44.7500,-18.6875,10002
-3.9800,2.8200,9.0400,3.1700,0.6500,2.7000,-11.4375,219.5000,-50.4375,0.2358,210.1875,-46.9375,-18.8125,10002
-5.1000,2.0800,8.7600,1.3600,0.4500,2.9600,-15.9375,245.0625,-61.5000,0.2352,210.6250,-52.0625,-19.0000,10002
-7.0200,2.6700,8.6500,-1.8700,0.3000,5.5900,-9.0000,316.6250,-79.5000,0.2337,211.3125,-58.1875,-19.4375,10002
-10.2100,2.0200,10.4600,-6.0900,1.1700,7.1200,12.2500,340.0000,-66.3750,0.2321,211.6250,-61.5000,-20.4375,10000
-14.7100,2.8100,11.5000,-9.6200,0.1300,7.6800,36.4375,355.2500,-55.2500,0.2302,212.0000,-64.8750,-22.3125,10006
-18.5000,1.7100,11.5300,-7.5700,-0.4900,9.2200,57.0625,355.3125,-53.1875,0.2288,212.5000,-68.2500,-24.9375,10006
-13.9600,3.5700,13.5400,-4.5100,2.1100,11.3500,98.4375,330.0000,-51.6875,0.2287,214.0000,-74.4375,-33.5625,10006
-11.8500,4.3400,11.9700,-2.2900,2.9500,10.2900,103.4375,300.6875,-58.8125,0.2303,215.0000,-77.1250,-39.6875,10001
-11.5200,3.3100,11.9600,0.9000,2.7300,13.1900,100.8750,279.9375,-60.6875,0.2349,216.1250,-79.5000,-47.6875,10001
-8.7800,3.9800,13.9500,-4.2700,6.1100,15.9600,109.6250,254.6875,-55.5625,0.2390,218.6875,-82.6250,-71.4375,10001
-14.0000,7.3000,16.3500,-1.4200,10.3400,18.4300,128.7500,203.7500,-43.4375,0.2437,218.6875,-82.6250,-71.4375,10001
-5.8700,9.7700,12.0400,3.1700,7.7600,14.7000,0.0625,21.4375,-47.8125,0.2510,221.5000,-84.1875,-5.7500,10001
-1.6900,6.2900,10.5500,8.0600,5.3600,10.4600,-43.7500,-22.4375,-37.6875,0.2515,221.4375,-84.5625,-5.3750,10001
1.1500,3.6200,7.9400,10.9200,2.7400,7.7400,-71.0625,-65.0625,-28.6250,0.2509,221.1250,-84.6875,-5.0625,10001
1.1500,3.6200,7.9400,10.1400,1.0700,7.5400,-71.6250,-67.2500,-20.2500,0.2500,220.6875,-84.6875,-4.8750,9997
0.5100,1.8000,7.2200,10.2700,0.9800,6.7600,-58.2500,-75.5000,-9.3125,0.2493,220.3125,-84.5000,-4.7500,10000
-0.6500,2.5800,7.7000,9.0900,1.7500,6.9500,-30.5000,-90.0625,10.0000,0.2490,219.6250,-83.4375,-4.8125,10000
-1.9500,3.4200,8.2500,7.7600,2.5600,7.3300,-22.0625,-101.7500,18.1875,0.2492,219.3750,-82.6250,-43.0000,10000
-2.8400,3.9000,8.7100,6.8600,3.0000,7.6000,-18.8125,-115.8750,25.5000,0.2495,219.0625,-81.6250,-38.8125,9993
-3.7700,4.2300,9.0400,4.3500,3.1700,7.8000,-21.1250,-134.3750,31.6875,0.2497,218.6875,-80.3750,-35.1875,10000
-5.5500,3.7700,9.2500,4.1100,2.2200,6.6100,-43.5625,-210.5000,42.9375,0.2496,217.1250,-75.1875,-26.1875,10000
-5.3600,3.3300,8.8600,4.4100,1.5700,5.7500,-47.0625,-233.2500,43.1875,0.2498,216.5625,-72.9375,-23.6875,10004
-4.9600,2.7200,8.3800,4.6000,0.6400,4.8200,-45.2500,-249.9375,41.8750,0.2504,216.0625,-70.5625,-21.5625,9998
-4.6400,1.8400,7.8500,4.0900,0.4700,4.5600,-38.3125,-260.1250,40.0000,0.2516,215.6250,-68.0625,-19.8125,10008
-5.0000,1.7100,8.0000,3.3400,0.5200,4.3600,-27.7500,-266.6250,38.3750,0.2534,215.3125,-65.5000,-18.3750,10008
-7.4700,2.9400,9.6000,1.0300,1.5600,4.9300,-4.0625,-281.5000,37.4375,0.2584,215.0000,-60.1875,-16.3750,10008
-7.9800,3.4300,10.0000,0.2700,1.9900,4.9100,4.7500,-290.5000,38.6875,0.2615,214.8750,-57.3750,-15.7500,10008
-8.4400,3.7600,10.3500,-1.4000,2.5400,4.9100,10.0000,-299.9375,41.1250,0.2675,214.8125,-54.4375,-15.2500,10008
-9.0700,4.1200,10.8100,-2.0000,2.6500,4.7800,13.2500,-308.3125,45.1875,0.2700,214.6250,-48.3750,-14.6875,10008
-9.3300,4.3000,11.0700,-2.6700,2.6700,4.6800,16.0000,-313.8125,50.2500,0.2721,214.6250,-48.3750,-14.6875,10008
-9.8400,4.4400,11.5900,-4.5400,2.2700,5.0900,26.5625,-312.8125,72.6875,0.2740,214.0625,-39.0625,-14.8750,10008
-10.7300,4.2200,12.4500,-5.9100,1.9600,5.4400,31.3125,-306.6875,80.8125,0.2737,213.6875,-36.0000,-15.1250,10008
-11.6800,4.0300,13.1000,-7.5000,2.1300,5.7200,37.6250,-301.3750,88.3750,0.2728,213.3125,-32.9375,-15.5625,10008
-12.8400,4.3400,13.6400,-10.3000,4.3000,5.4100,42.6250,-298.9375,94.5625,0.2712,212.8750,-29.9375,-16.0000,10002
-15.8600,6.7100,11.1900,-11.8800,4.1100,2.6100,25.9375,-294.0625,104.4375,0.2659,211.8750,-23.8750,-16.8125,10002
-16.4200,6.0000,9.7400,-12.9100,3.3300,0.9800,9.4375,-279.6875,108.2500,0.2619,211.1875,-21.0000,-17.0000,10002
-18.5400,4.0100,7.5900,-15.4600,1.2700,-1.3000,-1.4375,-257.6250,111.1250,0.2571,210.5000,-18.2500,-17.0625,10002
-19.7300,2.7200,6.3700,-17.0600,-0.0500,-2.6300,-3.5000,-231.0000,115.0000,0.2513,209.6875,-15.8125,-17.1250,9996
-20.4000,1.9400,4.7000,-18.1000,-0.9000,-4.3800,4.2500,-206.3125,123.6250,0.2362,208.8125,-13.5625,-17.3125,9997
-28.8500,-4.9400,-4.3900,-30.6600,-14.3200,-19.1000,10.3750,-113.6250,138.5625,0.2172,205.4375,-8.1250,-18.1250,9997
-32.0500,-11.2900,-9.8800,-29.0400,-18.8900,-24.1900,10.3750,-113.6250,138.5625,0.2095,204.5625,-7.1250,-18.5000,9997
-30.2600,-15.8000,-14.9700,-14.1900,-6.6000,-18.7100,27.5000,-76.1875,108.9375,0.2056,204.0625,-6.4375,-19.2500,9993
-15.3000,-3.3800,-9.5200,-12.7100,-1.5500,-14.3800,78.8125,-25.2500,12.8125,0.2050,204.0625,-6.1250,-20.0000,9992
-17.5300,1.6600,1.9300,-16.1800,-1.6100,-7.2000,-44.4375,92.5625,-81.1875,0.2127,204.9375,-7.8750,-19.6875,9992
-15.3100,0.5700,5.4800,-13.7800,-2.5700,-3.6700,-69.0625,84.7500,-87.6250,0.2183,205.6250,-8.9375,-18.9375,10006
-13.4800,1.6700,5.3800,-11.7900,-1.3500,-3.7800,-64.1250,78.0625,-66.5000,0.2224,206.1250,-9.8750,-18.2500,10001
-9.2300,3.4700,5.3600,-7.4200,0.5100,-3.8000,-41.0625,64.9375,-35.2500,0.2241,206.3125,-10.5625,-17.8750,10001
4.4200,11.7200,11.0100,11.5800,5.0200,-3.4400,-23.6875,44.8750,-9.0000,0.2220,206.3125,-11.0000,-17.6250,10001
22.6200,4.9400,2.9400,25.5700,1.7800,-1.6900,-70.5625,162.4375,-54.4375,0.2211,205.9375,-13.9375,-15.8750,10001
23.2000,4.3900,7.4500,-36.3200,-21.3600,6.0000,-85.3125,357.9375,-88.6250,0.2227,206.2500,-17.5000,-15.0625,9992
-39.2700,-18.9200,15.0300,-29.8900,-7.3400,9.9700,-45.1875,382.1250,-13.8125,0.2181,205.8125,-21.1250,-14.9375,9992
-33.4300,-4.9700,18.8100,-17.9300,2.1700,16.0500,19.8125,232.0625,19.1250,0.2136,205.3750,-23.2500,-15.4375,9992
-2.0700,5.0500,6.0900,2.1400,2.6800,-2.4300,9.8125,80.8750,-48.0000,0.2177,206.0000,-25.5000,-15.4375,9992
1.0300,3.0900,6.0300,5.3300,0.6900,-2.4500,23.5625,47.3750,-7.2500,0.2180,206.0625,-25.9375,-15.6875,9992
-4.0100,1.1700,9.3500,-7.7000,3.9200,0.7700,7.4375,70.3750,-11.4375,0.2178,206.1250,-26.6250,-15.8125,9992
-12.2500,6.3200,9.1100,-7.8900,5.2700,0.1200,13.6875,108.5000,-16.1875,0.2173,206.1250,-27.6875,-16.0000,9992
-12.6100,7.6800,8.3800,-4.9500,5.3800,-1.0600,9.4375,109.5625,-11.9375,0.2162,206.1250,-28.7500,-16.2500,10003
-4.9000,1.2100,8.1300,2.6500,-1.7600,1.3000,-18.3125,-39.5625,-27.8125,0.2189,206.3125,-28.9375,-15.5000,10003
-2.0900,0.5200,9.5600,0.2400,1.3400,0.2400,-6.6875,-14.0000,-21.2500,0.2207,206.5625,-28.8750,-15.2500,10003
-4.4900,3.6000,8.5200,-1.4200,2.3200,-0.3000,-6.6875,-14.0000,-21.2500,0.2203,206.5000,-29.1250,-15.3125,10003
-6.1900,4.5900,7.9600,-0.9100,-0.0500,-0.1500,0.0625,27.0000,-0.5000,0.2200,206.5000,-29.3125,-15.2500,10006
-5.7100,2.1900,8.0800,1.3100,-1.5600,0.6700,-13.5000,1.7500,-6.5625,0.2203,206.5000,-29.3750,-15.0625,10007
-5.2100,2.0500,8.3700,-0.3600,-0.1500,0.1400,-0.0625,17.8125,-2.4375,0.2203,206.5000,-29.6250,-15.0625,10007
-4.5200,1.1700,8.4900,0.3500,-1.0400,0.2700,0.8125,17.6250,-0.5000,0.2201,206.5000,-29.7500,-15.0625,9995
-4.6100,2.0500,8.3600,0.2700,-0.1600,0.1500,4.0625,13.3750,0.3750,0.2200,206.5000,-29.8750,-15.1250,10003
-5.0200,2.6700,8.2300,-0.1100,0.4300,0.0400,8.1875,14.9375,0.8125,0.2198,206.5000,-30.0000,-15.2500,10003
-5.1800,2.3100,8.2000,-0.2300,0.0600,0.0400,3.8750,13.5625,-1.6250,0.2197,206.5000,-30.3125,-15.3750,10003
-5.0600,2.2400,8.2500,-0.0900,0.0000,0.1000,3.0625,11.0000,-2.8125,0.2201,206.5625,-30.4375,-15.3750,10002
-4.9500,2.0600,8.3100,0.1300,-0.5200,0.1800,2.4375,8.8125,-3.8125,0.2204,206.6250,-30.6250,-15.4375,9996
-4.8600,1.7200,8.3100,0.0100,-0.4900,0.2800,2.3750,8.5625,-4.6875,0.2206,206.6250,-30.6875,-15.4375,9996
-4.9900,1.7500,8.4100,-0.0400,-0.3200,0.3000,5.6250,9.5000,-2.4375,0.2208,206.6875,-30.8125,-15.5000,9996
-5.1400,2.1600,8.1700,-0.0900,-0.1000,0.0800,7.9375,9.7500,-1.2500,0.2209,206.6875,-31.0000,-15.6875,9996
-5.0900,2.3600,8.1200,-0.0200,0.0800,0.0400,8.1875,9.6250,-0.8750,0.2211,206.7500,-31.0625,-15.7500,9996
-5.0500,2.4300,8.1100,0.0200,0.1300,0.0400,8.1250,8.6875,-0.8750,0.2211,206.7500,-31.1875,-15.8750,9996
-5.0600,2.5100,8.1000,0.0200,0.2000,0.0400,7.0625,8.0625,-1.6250,0.2213,206.8125,-31.2500,-15.9375,9996
-5.1600,2.3200,8.0700,-0.0600,0.0100,0.0200,5.5625,7.5625,-2.8125,0.2215,206.8125,-31.3125,-16.0000,10001
-5.1800,2.1700,8.1100,-0.0600,-0.1300,0.0700,3.1250,6.1250,-4.4375,0.2221,206.8750,-31.4375,-16.0000,10001
-5.1000,2.0400,8.1500,0.0400,-0.3100,0.1400,2.6250,5.0625,-4.6250,0.2228,206.9375,-31.5000,-16.0000,10001
-5.0900,1.9900,8.1700,0.0200,-0.3500,0.1300,2.3125,4.6875,-4.8125,0.2231,207.0000,-31.5625,-16.0000,10001
-5.1100,1.9500,8.1500,0.0200,-0.3500,0.1300,2.3125,4.9375,-4.4375,0.2234,207.0625,-31.6250,-16.0000,10001
-5.1800,1.9100,8.1800,0.0500,-0.3000,0.1200,2.6875,5.1875,-3.9375,0.2237,207.1250,-31.7500,-16.0625,9994
-5.0600,2.2100,8.0800,0.1200,-0.1000,0.0800,4.3125,5.7500,-2.1250,0.2241,207.1875,-31.8750,-16.1250,9994
-5.1200,2.2100,8.1200,0.0600,-0.1000,0.1300,4.5000,5.9375,-2.3750,0.2242,207.1875,-31.9375,-16.1250,10015
-5.0800,2.1900,8.0600,0.1100,-0.1200,0.0700,4.4375,6.3750,-2.6875,0.2245,207.2500,-32.0000,-16.1875,9991
-5.0900,2.2400,8.0900,0.1100,-0.0800,0.1100,4.1875,6.8125,-3.0000,0.2247,207.2500,-32.0625,-16.1875,10002
-5.1000,2.2200,8.0600,0.1100,-0.1000,0.0900,4.1250,7.3750,-3.1875,0.2249,207.3125,-32.1250,-16.2500,9999
-4.9800,2.1100,8.1200,0.2600,-0.2100,0.1700,4.2500,8.6250,-3.6875,0.2254,207.3750,-32.3125,-16.2500,9999
