-8.1200,-1.9500,10.9100,4.1100,2.1200,-1.7100,-18.0625,57.0000,-40.8750,0.7805,285.0625,-21.2500,-4.6250
0.4800,2.8300,7.3600,4.1100,2.1200,-1.7100,-3.0625,38.4375,-30.8750,0.7800,285.3125,-21.6875,-4.5000
1.0000,2.8300,7.5500,4.7000,2.1100,-1.4900,7.5625,50.3750,-4.7500,0.7786,285.3750,-22.1875,-4.5625
-4.3100,1.0700,10.7100,-7.4100,-1.1300,3.4500,7.0625,71.1250,8.0625,0.7774,285.2500,-23.6250,-4.6875
-6.9700,2.3200,9.0600,-0.2300,3.1200,-0.2500,-7.4375,16.0000,-22.3125,0.7783,285.6250,-24.2500,-4.4375
-4.2600,3.8200,8.6500,1.8300,2.8300,-0.2800,-15.8750,9.9375,-23.8125,0.7792,285.8125,-24.3750,-4.1875
-2.2100,3.4900,8.6200,1.2900,1.2800,-0.0500,-21.4375,21.2500,-22.8750,0.7798,285.9375,-24.5625,-3.8750
-2.7800,1.8900,8.8300,-2.8400,-2.7700,1.9900,-20.3750,30.8750,-20.0625,0.7802,286.1250,-24.8750,-3.6250
-6.9700,-2.2000,10.8700,-3.4000,-1.0900,0.7000,-8.3750,24.5625,-14.9375,0.7805,286.2500,-25.1250,-3.5000
-3.2800,-0.1900,8.7900,0.8800,-0.7000,-0.0600,-6.7500,-7.5000,-11.0000,0.7814,286.4375,-25.1250,-3.2500
-5.0400,-1.2600,9.1800,-0.8700,-1.7500,0.3200,-6.8125,5.8125,-8.6875,0.7817,286.5000,-25.1875,-3.1875
-5.1600,-0.7100,9.0800,-0.1300,-0.2700,0.1600,-0.6250,10.5000,-4.5000,0.7819,286.5000,-25.2500,-3.1250
-4.3300,0.2200,9.0100,-0.5400,-0.0100,0.0400,4.6250,4.0000,-2.0000,0.7819,286.5625,-25.3750,-3.2500
-4.7400,0.4900,8.8900,-0.1000,0.2100,0.1000,6.8750,5.5000,-0.7500,0.7834,286.5625,-25.3750,-3.2500
-4.2100,0.8200,8.8400,-0.3100,-0.0200,0.1800,6.3750,5.5000,2.1875,0.7831,286.8750,-25.5000,-3.4375
-4.5400,0.5100,9.0200,-0.0500,-0.4800,0.0400,5.2500,4.3750,1.8125,0.7830,286.8750,-25.5625,-3.5000
-4.2800,0.0600,8.8700,-0.0200,-0.3100,0.2100,7.0625,4.2500,3.3750,0.7828,286.8750,-25.5625,-3.6250
-4.2600,0.2400,9.0400,-0.0500,-0.0900,0.3400,7.0625,4.2500,3.3750,0.7839,287.0625,-25.6250,-3.6875
-4.2900,0.4800,9.1600,-0.2300,0.0200,0.2100,8.6250,5.4375,3.9375,0.7836,287.0625,-25.6875,-3.8125
-4.4800,0.6100,9.0200,-0.2600,0.2700,0.0600,8.2500,7.6250,3.4375,0.7834,287.0000,-25.7500,-3.9375
-4.5000,0.8900,8.8600,-0.2100,0.2500,0.0600,7.3750,7.6250,3.4375,0.7830,287.0000,-25.9375,-4.1250
-4.5000,0.9800,8.8400,-0.2000,0.3300,0.0500,7.1250,7.3750,3.3125,0.7838,287.1875,-26.0000,-4.1875
-4.5100,1.0200,8.8600,-0.2000,0.3600,0.0800,6.0625,7.9375,2.5000,0.7836,287.1875,-26.0625,-4.2500
-4.4100,0.9500,8.8000,-0.0900,0.2800,0.0200,5.0000,7.5000,1.7500,0.7834,287.1875,-26.1250,-4.3125
-4.5100,0.6700,8.7900,-0.1800,0.0000,0.0200,4.1250,7.4375,1.1875,0.7833,287.1250,-26.1875,-4.3750
-4.4000,0.6600,8.8200,-0.0500,-0.0100,0.0600,3.6250,6.7500,0.5000,0.7842,287.3750,-26.3125,-4.4375
-4.4000,0.7000,8.8000,-0.0300,0.0100,0.0500,3.8125,6.6875,0.3750,0.7841,287.3750,-26.3750,-4.5000
-4.4300,0.8600,8.7700,-0.0600,0.1700,0.0200,3.6875,7.3125,0.6875,0.7839,287.3750,-26.5000,-4.5625
-4.5100,0.8200,8.7500,-0.1200,0.0600,0.0100,3.6875,8.0000,0.9375,0.7837,287.3750,-26.5625,-4.5625
-4.5200,0.7700,8.7500,-0.1200,0.0600,0.0100,3.2500,7.9375,0.9375,0.7838,287.3750,-26.6250,-4.6250
-4.6000,0.8400,8.7100,-0.2200,0.0200,-0.0600,2.5000,6.8125,0.3750,0.7836,287.4375,-26.8125,-4.6875
-4.6500,0.7500,8.6500,-0.1400,0.1100,0.0100,1.0625,5.4375,-1.1250,0.7836,287.4375,-26.8750,-4.7500
-4.5800,0.8300,8.7200,-0.1900,0.1400,-0.0100,0.2500,5.0625,-2.0000,0.7835,287.4375,-26.9375,-4.7500
-4.6400,0.8600,8.6900,-0.1000,-0.0100,0.0400,0.2500,5.0625,-2.0000,0.7836,287.4375,-26.9375,-4.7500
-4.5500,0.7100,8.7500,-0.0700,0.2900,0.0900,-0.2500,4.7500,-2.5625,0.7836,287.5000,-27.0000,-4.6875
-4.6500,0.4300,8.6100,-0.0300,-0.0100,-0.0300,0.3125,4.8750,-1.8750,0.7836,287.5625,-27.1250,-4.6875
-4.5100,0.7000,8.6500,0.0100,0.0000,0.1500,0.1250,5.6250,-1.3750,0.7836,287.5625,-27.1875,-4.6875
-4.4700,0.7100,8.8400,-0.1200,-0.0900,-0.0100,0.9375,6.8125,-1.6250,0.7843,287.7500,-27.2500,-4.6875
-4.6100,0.6100,8.6600,-0.0600,-0.1100,0.0000,1.3750,7.0625,-1.8125,0.7843,287.7500,-27.3125,-4.6875
-4.5700,0.5900,8.6700,0.0000,-0.0300,0.0800,1.8750,7.0000,-2.1875,0.7843,287.7500,-27.4375,-4.6875
-4.4700,0.8600,8.7800,0.0600,0.1400,0.1200,3.0000,9.0000,-2.1875,0.7842,287.8125,-27.5625,-4.7500
-4.4500,0.8500,8.7700,0.1000,0.1200,0.1200,3.1250,10.3125,-1.9375,0.7851,288.0000,-27.6875,-4.7500
-4.4300,0.8200,8.8100,0.1300,0.0900,0.1600,3.2500,12.1250,-2.0625,0.7850,288.0625,-27.8125,-4.8125
-4.4700,0.7400,8.8000,0.1200,0.0000,0.1600,3.6875,14.3125,-2.0625,0.7849,288.0625,-27.9375,-4.8125
-4.4600,0.6600,8.8500,0.1500,-0.0700,0.2300,4.8750,17.0000,-1.6250,0.7847,288.0625,-28.0625,-4.8750
-4.4000,0.6700,8.8300,0.2600,-0.0700,0.2400,6.6250,22.9375,-0.3750,0.7850,288.2500,-28.4375,-5.0000
-4.4200,0.5900,8.9300,0.2800,-0.1600,0.3600,8.5625,27.1250,0.0000,0.7846,288.3125,-28.6875,-5.0625
-3.9100,0.8500,9.3100,0.8400,0.0700,0.7700,9.8125,31.5000,0.5000,0.7841,288.3125,-29.0000,-5.1875
-3.9200,-0.1100,8.8300,0.4900,-0.6300,0.4300,10.3750,37.1250,1.1250,0.7825,288.3125,-29.3125,-5.3125
-4.3700,0.1800,8.9000,0.4900,-0.6300,0.4300,10.4375,45.3750,3.3125,0.7816,288.2500,-29.7500,-5.4375
-4.5200,0.7000,8.9700,0.4200,-0.1300,0.5500,14.2500,54.9375,5.7500,0.7802,288.3125,-30.3125,-5.6250
-4.1400,1.4300,9.1300,1.4300,-0.0600,0.5500,13.1875,70.6875,5.4375,0.7769,288.1875,-32.3750,-6.2500
-3.8100,0.8400,8.7900,1.4600,-0.2700,0.8500,11.3750,81.6875,3.1875,0.7749,288.1250,-33.2500,-6.4375
-3.9100,0.6400,8.9900,1.9400,-0.0900,0.9500,15.1875,94.1250,1.2500,0.7728,288.1250,-33.2500,-6.4375
-3.5800,0.8500,8.9900,1.8500,0.1600,0.9700,18.6250,109.8750,-1.2500,0.7702,288.1875,-34.3125,-6.7500
-3.8400,1.1400,8.8900,1.7700,-0.1000,1.2500,21.6250,144.7500,-1.5625,0.7671,288.1875,-36.9375,-7.3750
-3.9800,0.8700,9.0400,2.3400,-0.1700,1.6300,13.1875,181.6875,3.2500,0.7585,288.0625,-40.1875,-8.0625
-3.9800,0.8700,9.0400,2.3000,0.5200,2.0300,9.1250,205.2500,4.9375,0.7529,287.9375,-42.1875,-8.4375
-4.2800,1.5800,9.2100,2.8000,1.1300,2.1500,7.1250,227.7500,1.3125,0.7465,287.8125,-44.3125,-8.8125
-4.2800,2.1700,9.0000,2.8600,1.0900,2.3700,4.4375,252.3750,-4.1250,0.7394,287.6875,-46.7500,-9.1875
-5.5700,2.2900,9.2500,1.8800,1.2300,2.9700,0.8750,283.0625,-10.1875,0.7311,287.6250,-49.5000,-9.6250
-11.1800,2.2400,11.3900,-3.0900,1.2300,5.9500,-4.9375,328.3750,-19.7500,0.7113,287.5625,-55.6250,-10.5000
-15.8700,2.5000,14.1300,-7.4600,1.5100,9.1800,5.3125,346.9375,-19.3750,0.6876,287.5000,-58.9375,-11.2500
-17.3500,1.6700,13.4600,-7.2500,0.0300,10.2300,19.5625,362.3750,-19.6875,0.6753,287.5625,-62.4375,-12.3750
-16.2100,0.9800,14.1200,-6.3900,0.9700,11.9800,33.3125,361.6875,-27.0625,0.6633,288.2500,-69.3125,-15.6875
-15.5700,1.9100,15.3100,-4.8900,1.7700,12.0500,50.1250,354.9375,-33.3125,0.6519,288.2500,-69.3125,-15.6875
-12.6300,2.9700,13.4700,-1.2100,1.3700,10.1800,58.9375,301.3750,-58.7500,0.6313,290.4375,-78.5625,-23.5625
-10.8200,2.1500,11.9600,0.0100,1.6000,12.9100,57.9375,279.2500,-56.1875,0.6218,291.3125,-81.2500,-28.0000
-9.6700,2.3000,14.2300,-1.1900,3.6400,16.2400,71.7500,239.0000,-45.1875,0.6138,292.1875,-83.4375,-3.6875
-10.9300,4.2800,17.1500,3.5000,4.4200,14.7500,78.1875,178.5625,-40.6250,0.6085,293.1875,-85.0000,-3.3750
-8.7100,7.2000,15.7500,1.0700,6.7300,15.5800,34.8750,124.6250,-29.0625,0.6003,294.6250,-87.0625,-2.7500
-4.4700,5.7900,12.2300,5.3200,5.3500,12.1700,0.8125,63.0625,-18.4375,0.5977,294.8125,-87.3750,-2.5625
-3.1400,4.5700,10.7000,6.6500,4.1400,10.6600,-30.0000,16.8125,-9.3125,0.5962,294.6250,-87.4375,-2.5000
-0.7100,1.5700,8.5500,9.0800,1.1400,8.4900,-50.1875,-11.8125,-1.6875,0.5954,294.1250,-87.4375,-2.4375
-0.8500,0.9200,8.1500,8.9400,0.4900,8.0200,-55.8125,-35.3125,4.9375,0.5953,293.5625,-87.3750,-2.5000
-2.9000,-0.3100,8.9900,5.7400,-0.3500,8.9300,-40.6875,-67.3750,13.6875,0.6008,292.1875,-86.0000,-2.8750
-4.0300,0.1400,9.4000,5.5800,0.2800,8.7100,-26.6875,-87.5000,15.8750,0.6055,292.1875,-86.0000,-2.8750
-4.1800,0.8000,9.3700,5.8300,0.8400,8.1400,-14.8125,-116.3125,16.5000,0.6121,291.9375,-85.0625,-3.0000
-3.9100,1.3800,9.0600,5.4500,1.2200,7.3500,-12.0000,-180.3750,9.8125,0.6202,291.6875,-82.1875,-24.6250
-4.2600,1.7700,8.5600,5.3400,1.0000,6.7300,-18.0625,-206.1250,4.3750,0.6293,291.5625,-80.3125,-19.7500
-4.4600,0.7900,7.9000,5.0400,0.2600,5.5700,-26.1250,-246.1875,-4.3125,0.6498,291.4375,-75.8750,-12.8750
-4.7200,0.8600,7.5300,4.6700,0.3400,4.7900,-21.3125,-260.0625,-5.5625,0.6609,291.4375,-73.4375,-10.6250
-4.7400,1.1600,7.4700,4.5200,0.6600,4.3000,-13.3125,-271.5000,-4.6250,0.6724,291.5000,-70.8750,-8.9375
-5.1000,1.4300,7.6300,3.9900,0.9400,4.0300,-5.2500,-280.0000,-2.1250,0.6839,291.5625,-68.1875,-7.7500
-6.1200,1.7900,8.2800,2.7900,1.2900,4.2400,1.6250,-285.8750,1.6875,0.6953,291.6875,-65.4375,-7.0000
-6.9900,1.9200,8.9100,1.4700,1.3900,4.0000,10.3125,-300.6250,11.6250,0.7174,291.8125,-59.6875,-6.1875
-7.2700,2.0300,9.0500,0.9200,1.4600,3.7100,12.5625,-308.2500,16.5000,0.7381,291.8125,-56.7500,-6.0625
-7.5300,2.0700,9.4100,-0.3900,1.2500,3.6600,13.0000,-314.0000,20.0000,0.7476,291.7500,-50.6250,-6.0000
-7.9800,1.9000,9.8500,-0.3900,1.2500,3.6600,12.5000,-316.1875,23.6250,0.7564,291.7500,-50.6250,-6.0000
-8.5100,1.7700,10.3800,-1.2700,1.0600,3.8000,12.5625,-316.2500,27.8750,0.7644,291.6875,-47.5625,-6.0625
-8.9100,1.6200,11.5500,-3.0400,0.6200,4.3600,15.9375,-312.7500,43.5625,0.7780,291.1250,-38.3750,-6.6250
-9.1300,1.5100,12.0000,-3.8700,0.4600,4.5600,16.3750,-307.8125,48.7500,0.7835,290.8750,-35.3125,-6.8750
-9.5500,1.4200,12.5000,-6.7800,0.7100,6.1300,16.3750,-307.8125,48.7500,0.7881,290.5625,-32.3750,-7.1250
-12.0300,1.7400,14.3500,-8.5600,1.1000,6.2800,17.1250,-302.0000,54.0625,0.7919,290.2500,-29.4375,-7.4375
-13.3900,2.2100,14.7400,-9.6300,1.6700,5.7900,16.3125,-298.8750,65.8125,0.7948,289.8125,-26.5000,-7.6875
-15.0500,3.0500,12.2800,-11.6000,1.7500,3.2000,-1.5000,-295.1875,78.8750,0.7979,288.7500,-20.5625,-8.0625
-15.9200,3.2300,11.5400,-12.9300,1.9100,2.3000,-12.5000,-282.9375,83.8750,0.7980,288.1250,-17.7500,-8.1250
-16.9400,3.8100,10.4000,-14.3900,2.4900,1.0300,-20.5625,-265.6875,87.4375,0.7971,287.3750,-15.1250,-8.0625
-17.8400,3.2900,7.1700,-15.7000,1.9700,-2.2900,-30.0000,-247.7500,89.0625,0.7955,286.6875,-12.6250,-7.8750
-21.2300,1.3800,5.7100,-19.4600,0.1000,-3.8400,-39.7500,-225.3750,89.6250,0.7933,285.9375,-10.3125,-7.6250
-27.4600,-3.8700,-0.6200,-27.4000,-15.4500,-18.5100,-17.7500,-173.5000,91.2500,0.7844,284.3125,-6.5625,-7.2500
-28.2600,-14.1600,-8.8300,-21.8800,-13.4000,-19.4400,25.3750,-153.2500,70.3125,0.7834,283.5625,-3.6875,-8.5000
-22.5200,-11.9500,-9.7600,-18.0400,-7.6300,-19.0100,97.4375,-128.9375,29.5000,0.7839,283.8125,-2.8750,-10.1875
-18.5300,-5.8900,-9.3700,-14.7300,-0.6200,-16.6800,195.1250,-40.0625,-37.7500,0.7852,284.3125,-2.5625,-12.0625
-15.1700,1.4300,-7.1000,-13.7300,4.7800,-9.6000,195.1250,-40.0625,-37.7500,0.7876,284.3125,-2.5625,-12.0625
-15.0400,4.6000,3.0700,-14.0600,0.1900,-4.5500,-31.3125,70.1875,-99.6250,0.7960,286.6250,-4.4375,-13.3750
-14.8200,2.4600,4.9500,-11.5700,0.9000,-7.1900,-63.1875,66.0625,-92.6250,0.8005,287.4375,-5.2500,-12.6875
-12.4800,3.0500,2.3300,-8.1300,2.9400,-8.9700,-89.8125,96.3125,-86.2500,0.8043,288.1250,-6.3750,-11.7500
-9.2200,4.9400,0.5600,5.1500,4.0100,-1.6500,-99.3125,95.0000,-81.4375,0.8078,288.7500,-7.4375,-10.7500
3.8800,5.8200,7.9000,11.8200,7.6400,7.0900,-107.6875,107.0000,-78.1250,0.8109,289.3750,-8.5625,-9.6250
-20.7900,-18.1600,11.8100,-18.5800,-19.3200,2.3300,-137.0000,255.6875,-60.9375,0.8137,290.2500,-13.0000,-6.9375
-19.9700,-1.8400,17.2700,-17.3700,-2.9200,7.8800,-60.2500,243.5000,16.0625,0.8101,289.8750,-15.3125,-6.5000
-17.0300,0.1800,19.0500,-14.1100,-0.8500,9.7400,-25.6250,203.3125,17.9375,0.8066,289.5625,-17.2500,-6.3750
-2.0500,-1.8700,8.2300,4.3500,1.8200,-3.0500,-47.4375,142.8125,-31.5000,0.8058,289.7500,-18.6875,-5.8125
-10.2400,2.3100,15.6200,-10.8500,-0.0100,-0.2600,-4.3125,148.8125,-8.0000,0.8023,289.9375,-22.5000,-5.4375
-14.6100,0.8500,8.7400,0.6300,0.6600,0.4000,-4.3125,148.8125,-8.0000,0.8025,290.1250,-23.1250,-5.0625
-3.2200,1.4600,9.3900,3.0000,0.3700,-0.2700,-31.3125,61.9375,-28.5000,0.8037,290.3750,-23.3125,-4.5625
