gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.1875,-0.4375,0.0000,-4.4600,1.5900,8.5000,18.1875,10.8750,-40.0625,11.1250,27.5000,174.8125
-0.1875,-0.3125,0.1250,-4.4600,1.5300,8.4700,18.1875,10.8750,-40.0625,11.1250,27.5000,174.8125
0.0000,-0.1250,0.1250,-4.4500,1.5900,8.4600,18.1875,10.8750,-40.0625,11.1250,27.5000,174.8125
0.0000,0.0000,0.3125,-4.4600,1.5300,8.4900,18.1875,10.8750,-40.0625,11.1250,27.5000,174.8125
0.2500,-0.0625,0.3125,-4.4600,1.5300,8.4800,17.7500,10.8750,-39.6875,11.1250,27.5000,174.8125
0.3750,0.0625,0.3125,-4.4700,1.5600,8.4800,17.7500,10.8750,-39.6875,11.1250,27.5000,174.8125
0.5000,-0.0625,0.3125,-4.4600,1.5900,8.4500,17.7500,10.8750,-39.6875,11.1250,27.5000,174.8125
0.5625,0.1875,0.3750,-4.4600,1.5700,8.4800,17.7500,10.8750,-39.6875,11.1250,27.5000,174.8125
0.6250,0.1875,0.4375,-4.4700,1.5600,8.4900,18.1875,11.6875,-39.6875,11.1250,27.5000,174.8125
1.0000,0.0625,0.5000,-4.4500,1.5700,8.4700,18.1875,11.6875,-39.6875,11.1250,27.5000,174.8125
0.9375,0.3750,0.5000,-4.4400,1.5900,8.4900,18.1875,11.6875,-39.6875,11.1875,27.5000,174.8125
1.0000,0.3125,0.5000,-4.4800,1.5900,8.4700,18.1875,11.6875,-39.6875,11.1875,27.5000,174.8125
1.0000,0.3750,0.5000,-4.4700,1.5900,8.4800,18.1875,11.2500,-38.5000,11.1875,27.4375,174.7500
1.0000,0.1875,0.5625,-4.4700,1.5900,8.4700,18.1875,11.2500,-38.5000,11.1875,27.4375,174.7500
0.8125,0.0625,0.6250,-4.4400,1.6300,8.4600,18.1875,11.2500,-38.5000,11.1875,27.4375,174.8125
0.7500,0.1250,0.5000,-4.4400,1.6300,8.4900,18.1875,11.2500,-38.5000,11.1875,27.4375,174.7500
0.6250,0.2500,0.5000,-4.4400,1.6500,8.4800,17.0000,10.5000,-38.8750,11.1875,27.4375,174.7500
0.1875,0.2500,0.3750,-4.4500,1.6200,8.4900,17.0000,10.5000,-38.8750,11.1875,27.4375,174.7500
0.1250,0.0625,0.2500,-4.4200,1.6000,8.4800,17.0000,10.5000,-38.8750,11.1875,27.4375,174.7500
0.0000,0.1875,0.3125,-4.4500,1.6000,8.4700,17.0000,10.5000,-38.8750,11.1875,27.4375,174.7500
-0.1875,0.1875,0.1250,-4.4400,1.6000,8.5100,18.5000,10.5000,-40.0625,11.1875,27.4375,174.7500
-0.1250,0.1250,0.3125,-4.4400,1.6200,8.5000,18.5000,10.5000,-40.0625,11.1875,27.4375,174.7500
-0.1875,0.3125,0.3750,-4.4600,1.6100,8.4800,18.5000,10.5000,-40.0625,11.1875,27.4375,174.7500
-0.2500,0.0625,0.2500,-4.4700,1.5900,8.4800,18.5000,10.5000,-40.0625,11.1875,27.4375,174.7500
-0.1875,0.0625,0.2500,-4.4400,1.6000,8.5000,18.5000,10.5000,-40.0625,11.1875,27.4375,174.7500
-0.1250,0.0625,0.1875,-4.4800,1.6000,8.4800,17.7500,11.6875,-38.5625,11.1875,27.4375,174.7500
-0.5000,-0.0625,0.2500,-4.5100,1.6000,8.4900,17.7500,11.6875,-38.5625,11.1875,27.4375,174.7500
-0.6875,-0.1250,0.3125,-4.4900,1.5900,8.5000,17.7500,11.6875,-38.5625,11.1875,27.4375,174.7500
-0.6875,0.0000,0.3125,-4.4600,1.5900,8.5000,17.7500,11.6875,-38.5625,11.1875,27.4375,174.7500
-0.6875,-0.1250,0.3125,-4.4400,1.5800,8.4700,18.5000,11.2500,-40.0625,11.1875,27.4375,174.8125
-0.6250,-0.1875,0.5000,-4.4700,1.5900,8.4800,18.5000,11.2500,-40.0625,11.1875,27.4375,174.8125
-0.5625,0.1250,0.5000,-4.4800,1.5900,8.5000,18.5000,11.2500,-40.0625,11.1875,27.4375,174.8125
-0.5000,-0.1875,0.4375,-4.4800,1.5800,8.4800,18.5000,11.2500,-40.0625,11.1875,27.4375,174.8125
-0.6250,-0.2500,0.6250,-4.5000,1.5900,8.4800,18.5000,11.6875,-39.3750,11.1875,27.4375,174.8125
-0.7500,-0.1875,0.6875,-4.4500,1.5900,8.5100,18.5000,11.6875,-39.3750,11.1875,27.4375,174.8125
-0.7500,-0.4375,0.7500,-4.4600,1.6100,8.4900,18.5000,11.6875,-39.3750,11.1875,27.4375,174.8125
-0.9375,-0.3125,0.6875,-4.4500,1.6200,8.5100,18.5000,11.6875,-39.3750,11.1875,27.4375,174.8125
-1.0000,-0.2500,0.5625,-4.4300,1.5900,8.4800,17.7500,10.8750,-40.0625,11.1250,27.4375,174.8125
-1.0625,-0.3750,0.5625,-4.4300,1.5800,8.4800,17.7500,10.8750,-40.0625,11.1250,27.4375,174.8125
-0.8750,-0.2500,0.4375,-4.4600,1.5800,8.4800,17.7500,10.8750,-40.0625,11.1250,27.4375,174.8125
-0.7500,-0.1875,0.5000,-4.4200,1.5600,8.5200,17.7500,10.8750,-40.0625,11.1250,27.4375,174.8750
-0.5000,-0.0625,0.5625,-4.4700,1.5900,8.4600,18.5000,10.8750,-39.6875,11.1250,27.4375,174.8750
-0.5000,-0.1250,0.5000,-4.4200,1.6300,8.4700,18.5000,10.8750,-39.6875,11.1250,27.4375,174.8750
-0.4375,0.0000,0.2500,-4.4200,1.5800,8.4400,18.5000,10.8750,-39.6875,11.1250,27.4375,174.8750
-0.3750,-0.0625,0.2500,-4.4100,1.6100,8.5000,18.5000,10.8750,-39.6875,11.1250,27.4375,174.8750
-0.5000,0.0625,0.1875,-4.4700,1.5600,8.4900,18.5000,11.6875,-39.6875,11.1250,27.4375,174.8750
-0.5625,0.1250,0.1250,-4.4500,1.5600,8.5000,18.5000,11.6875,-39.6875,11.1250,27.4375,174.8750
-0.3125,0.0000,0.2500,-4.4700,1.5300,8.4700,18.5000,11.6875,-39.6875,11.1250,27.4375,174.8750
-0.3125,0.0625,0.1250,-4.4500,1.5700,8.5000,18.5000,11.6875,-39.6875,11.1250,27.4375,174.8750
-0.1250,0.0625,0.2500,-4.4200,1.5600,8.5200,18.8750,11.6875,-39.3750,11.1250,27.4375,174.8750
-0.0625,0.1250,0.2500,-4.4400,1.6000,8.4800,18.8750,11.6875,-39.3750,11.1250,27.4375,174.8750
-0.3125,-0.0625,0.1250,-4.4300,1.6000,8.4900,18.8750,11.6875,-39.3750,11.1250,27.4375,174.8750
-0.4375,0.1250,0.1250,-4.4800,1.5800,8.5100,18.8750,11.6875,-39.3750,11.1250,27.4375,174.8750
-0.3750,-0.1875,0.0625,-4.4500,1.5500,8.4800,18.5000,11.6875,-40.5000,11.1250,27.4375,174.8750
-0.5000,0.1250,-0.1250,-4.4600,1.5500,8.5000,18.5000,11.6875,-40.5000,11.1250,27.4375,174.8750
-0.5000,-0.1875,0.1875,-4.4400,1.5500,8.5000,18.5000,11.6875,-40.5000,11.1250,27.4375,174.8750
-0.0625,-0.1250,0.2500,-4.4600,1.5200,8.5200,18.5000,11.6875,-40.5000,11.1250,27.4375,174.8750
0.1250,0.1250,0.1875,-4.4500,1.5600,8.5000,18.1875,11.2500,-39.3750,11.1250,27.4375,174.8750
0.2500,-0.1250,0.1250,-4.4500,1.5700,8.4900,18.1875,11.2500,-39.3750,11.1250,27.4375,174.8750
0.0625,0.1875,0.1875,-4.4800,1.5500,8.4800,18.1875,11.2500,-39.3750,11.1250,27.4375,174.8750
-0.0625,0.1250,0.3750,-4.4400,1.5800,8.4900,18.1875,11.2500,-39.3750,11.1250,27.4375,174.8750
0.0625,0.1250,0.3125,-4.4500,1.6100,8.4900,17.7500,11.6875,-40.5000,11.1250,27.4375,174.8750
-0.2500,0.0625,0.0625,-4.4000,1.5800,8.5100,17.7500,11.6875,-40.5000,11.1250,27.4375,174.8750
-0.2500,0.0625,0.0000,-4.4500,1.5900,8.4700,17.7500,11.6875,-40.5000,11.1250,27.4375,174.8750
-0.3750,-0.2500,0.1250,-4.4800,1.5700,8.4800,17.7500,11.6875,-40.5000,11.1250,27.4375,174.8750
-0.5000,0.1250,-0.1250,-4.4300,1.5500,8.4900,18.5000,10.8750,-40.5000,11.1250,27.4375,174.8750
-0.4375,-0.0625,-0.0625,-4.4100,1.5800,8.5200,18.5000,10.8750,-40.5000,11.1250,27.4375,174.8750
-0.5625,-0.1250,0.0000,-4.4800,1.5500,8.4900,18.5000,10.8750,-40.5000,11.1250,27.4375,174.8750
-0.5000,-0.1250,0.0625,-4.3900,1.5900,8.4900,18.5000,10.8750,-40.5000,11.1250,27.4375,174.8750
-0.5000,-0.3125,-0.1250,-4.4800,1.5400,8.5100,18.8750,10.5000,-39.6875,11.1250,27.4375,174.8750
-0.5000,0.0000,0.0625,-4.4600,1.5700,8.5100,18.8750,10.5000,-39.6875,11.1250,27.4375,174.8750
-0.6250,-0.0625,0.0625,-4.4300,1.5800,8.4800,18.8750,10.5000,-39.6875,11.1250,27.4375,174.8750
-0.5625,-0.0625,0.0625,-4.4500,1.5600,8.5100,18.8750,10.5000,-39.6875,11.1250,27.4375,174.8750
-0.5625,-0.1875,0.1250,-4.4400,1.5700,8.4900,19.2500,10.8750,-39.6875,11.1250,27.4375,174.8750
-0.4375,-0.0625,-0.1250,-4.4600,1.5500,8.5000,19.2500,10.8750,-39.6875,11.1250,27.4375,174.8750
-0.4375,-0.2500,0.0625,-4.4500,1.5600,8.4800,19.2500,10.8750,-39.6875,11.1250,27.4375,174.8750
-0.3750,-0.3125,0.0625,-4.4400,1.5200,8.5000,19.2500,10.8750,-39.6875,11.1250,27.4375,174.8750
-0.3750,0.0000,0.3125,-4.4500,1.5200,8.4700,17.7500,10.5000,-38.8750,11.1250,27.4375,174.8750
-0.3750,0.0625,0.0625,-4.4500,1.5900,8.5100,17.7500,10.5000,-38.8750,11.1250,27.4375,174.8750
-0.3125,-0.1250,0.0000,-4.4100,1.5900,8.4900,17.7500,10.5000,-38.8750,11.1250,27.4375,174.8750
-0.3750,-0.1875,0.2500,-4.4600,1.5800,8.4800,17.7500,10.5000,-38.8750,11.1250,27.4375,174.8750
-0.5625,-0.0625,0.1250,-4.4200,1.5800,8.5000,18.1875,10.8750,-38.5000,11.1250,27.4375,174.8750
-0.5000,0.0000,0.0625,-4.4500,1.5300,8.5000,18.1875,10.8750,-38.5000,11.1250,27.4375,174.8750
-0.5000,0.0000,0.0625,-4.4500,1.5500,8.4900,18.1875,10.8750,-38.5000,11.1250,27.4375,174.8750
-0.6250,0.0000,0.2500,-4.4500,1.5700,8.4700,18.1875,10.8750,-38.5000,11.1250,27.4375,174.8750
-0.5625,-0.0625,0.2500,-4.4400,1.5800,8.4900,18.8750,11.2500,-40.5000,11.1250,27.4375,174.8750
-1.0000,0.0000,0.1875,-4.4400,1.5700,8.4900,18.8750,11.2500,-40.5000,11.1250,27.4375,174.8750
-1.1250,-0.3125,-0.0625,-4.4500,1.5700,8.4900,18.8750,11.2500,-40.5000,11.0625,27.4375,174.8750
-1.2500,-0.3125,0.0000,-4.4400,1.5200,8.5100,18.8750,11.2500,-40.5000,11.0625,27.4375,174.8750
-1.4375,-0.1875,0.0000,-4.4400,1.5300,8.4900,18.8750,11.2500,-40.5000,11.0625,27.4375,174.8750
-1.3125,-0.3125,0.0625,-4.4400,1.5100,8.5300,17.3750,10.8750,-39.0000,11.0625,27.4375,174.8750
-0.9375,-0.1875,0.1250,-4.4200,1.5300,8.5000,17.3750,10.8750,-39.0000,11.0000,27.4375,174.8750
-0.7500,-0.2500,0.1875,-4.4400,1.4800,8.4800,17.3750,10.8750,-39.0000,11.0000,27.4375,174.8750
-0.6250,-0.0625,0.1875,-4.4600,1.5200,8.5100,18.5000,11.6875,-38.5000,11.0000,27.4375,174.8750
-0.3750,-0.0625,0.1250,-4.4400,1.5200,8.5200,18.5000,11.6875,-38.5000,11.0000,27.4375,174.8750
-0.4375,0.1875,0.1875,-4.4500,1.5100,8.4800,18.5000,11.6875,-38.5000,11.0000,27.4375,174.8750
-0.3125,0.1250,0.0625,-4.4400,1.5100,8.5000,18.5000,11.6875,-38.5000,11.0000,27.4375,174.8750
-0.2500,0.1250,0.2500,-4.4200,1.5400,8.5100,18.5000,11.6875,-38.5000,11.0000,27.4375,174.8750
-0.0625,0.0000,0.1875,-4.4500,1.5500,8.4800,18.1875,12.3750,-39.0000,11.0000,27.4375,174.8750
-0.1250,0.0625,0.1875,-4.4500,1.5100,8.4800,18.1875,12.3750,-39.0000,11.0000,27.4375,174.8750
0.1250,0.1250,0.2500,-4.4100,1.5200,8.5200,18.1875,12.3750,-39.0000,11.0000,27.4375,174.8750
0.1875,-0.0625,0.3125,-4.4300,1.5400,8.4700,18.1875,12.3750,-39.0000,11.0000,27.4375,174.8750
0.3125,0.0625,0.1875,-4.4800,1.5500,8.4900,17.3750,11.6875,-39.3750,11.0000,27.4375,174.8750
0.1250,0.0625,0.1875,-4.4400,1.5500,8.4900,17.3750,11.6875,-39.3750,11.0000,27.4375,174.8750
0.2500,0.1250,0.1250,-4.4300,1.5300,8.5300,17.3750,11.6875,-39.3750,11.0000,27.4375,174.8750
0.1250,0.0625,0.3750,-4.4100,1.5400,8.4800,17.3750,11.6875,-39.3750,11.0000,27.4375,174.8750
0.1250,0.1250,0.1250,-4.4400,1.5400,8.4900,18.1875,11.6875,-40.5000,11.0000,27.4375,174.8750
0.0625,0.1250,0.0625,-4.4200,1.5500,8.5100,18.1875,11.6875,-40.5000,11.0000,27.4375,174.8750
-0.0625,0.1250,0.1250,-4.4300,1.5500,8.5300,18.1875,11.6875,-40.5000,11.0000,27.4375,174.8750
0.0000,-0.1250,0.1250,-4.4400,1.5200,8.5000,18.1875,11.6875,-40.5000,11.0000,27.4375,174.8750
0.0625,0.0000,0.1875,-4.4600,1.5100,8.5300,17.7500,11.6875,-39.0000,11.0000,27.4375,174.8750
0.0625,0.2500,0.1250,-4.4300,1.5700,8.5100,17.7500,11.6875,-39.0000,11.0000,27.4375,174.8750
0.0625,-0.1250,0.2500,-4.4500,1.4900,8.4800,17.7500,11.6875,-39.0000,11.0000,27.4375,174.8750
0.1250,-0.0625,0.1875,-4.4600,1.5400,8.5000,17.7500,11.6875,-39.0000,11.0000,27.4375,174.8750
0.1250,0.1875,0.1250,-4.4000,1.5500,8.5100,18.1875,11.6875,-40.0625,11.0000,27.4375,174.8750
0.1250,0.0000,0.2500,-4.4400,1.5200,8.5000,18.1875,11.6875,-40.0625,11.0000,27.4375,174.8750
0.3125,0.3125,0.1250,-4.4400,1.5100,8.5000,18.1875,11.6875,-40.0625,11.0000,27.4375,174.8750
0.3750,0.1250,0.1250,-4.4600,1.5200,8.5000,18.1875,11.6875,-40.0625,11.0000,27.4375,174.8750
0.5000,-0.0625,0.3125,-4.4300,1.5100,8.5400,18.5000,11.2500,-39.6875,11.0000,27.4375,174.8750
0.5625,0.1875,0.3125,-4.4300,1.5600,8.5100,18.5000,11.2500,-39.6875,11.0000,27.4375,174.8750
0.6250,0.1875,0.3750,-4.4500,1.5300,8.4600,18.5000,11.2500,-39.6875,11.0000,27.4375,174.8750
0.6875,0.0625,0.2500,-4.4500,1.5400,8.4700,18.5000,11.2500,-39.6875,11.0000,27.4375,174.8750
0.5625,0.1250,0.1875,-4.4900,1.5100,8.5000,17.3750,11.2500,-39.6875,11.0000,27.4375,174.8750
