time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1679259481,0.6875,0.3750,0.1875,-4.5100,1.2100,8.5500,-8.1875,15.5000,-46.7500,8.2500,27.1250,125.8125
1679259481,0.5625,0.0625,0.1250,-4.4600,1.2300,8.5900,-8.5625,14.3750,-47.0625,8.2500,27.1250,125.8125
1679259481,0.7500,0.1875,0.3125,-4.4300,1.2400,8.5800,-8.5625,14.3750,-47.0625,8.2500,27.1250,125.8125
1679259481,0.6875,0.2500,0.3750,-4.4200,1.2800,8.5700,-8.5625,14.3750,-47.0625,8.2500,27.1250,125.8125
1679259481,0.3750,0.4375,0.0000,-4.4200,1.3300,8.5500,-8.5625,14.3750,-47.0625,8.2500,27.1250,125.8125
1679259481,0.0000,0.3750,-0.1250,-4.4400,1.2900,8.5600,-9.2500,14.7500,-46.7500,8.2500,27.1250,125.8125
1679259481,-0.0625,0.3125,-0.1875,-4.4800,1.2200,8.5900,-9.2500,14.7500,-46.7500,8.2500,27.1250,125.8125
1679259481,-0.1875,0.1250,-0.2500,-4.4900,1.1700,8.5800,-9.2500,14.7500,-46.7500,8.2500,27.1250,125.8125
1679259481,-0.3125,-0.1875,0.0000,-4.5200,1.2000,8.5700,-9.2500,14.7500,-46.7500,8.2500,27.1250,125.8125
1679259481,-0.1875,0.0000,0.0000,-4.4400,1.2600,8.6100,-9.0000,14.7500,-46.7500,8.2500,27.1250,125.8125
1679259481,-0.1250,0.0625,-0.0625,-4.4400,1.2200,8.5600,-9.0000,14.7500,-46.7500,8.2500,27.1250,125.8125
1679259481,0.0000,0.0000,-0.1875,-4.4600,1.2800,8.5300,-9.0000,14.7500,-46.7500,8.2500,27.1250,125.8125
1679259481,0.0000,0.0000,-0.2500,-4.4400,1.2900,8.5500,-9.0000,14.7500,-46.7500,8.2500,27.1250,125.8125
1679259481,-0.1875,-0.0625,-0.1250,-4.4800,1.2500,8.5500,-8.5625,14.7500,-47.8750,8.2500,27.1250,125.8125
1679259481,-0.1250,-0.1875,0.0000,-4.4300,1.2000,8.6000,-8.5625,14.7500,-47.8750,8.2500,27.1250,125.8125
1679259481,-0.0625,0.0625,0.0625,-4.4100,1.2300,8.6100,-8.5625,14.7500,-47.8750,8.2500,27.1250,125.8125
1679259481,0.0625,0.3125,-0.0625,-4.4900,1.2500,8.5700,-8.5625,14.7500,-47.8750,8.2500,27.1250,125.8125
1679259481,0.0000,0.0000,0.0000,-4.4800,1.2100,8.5800,-9.2500,15.0625,-47.0625,8.2500,27.1250,125.8125
1679259481,0.1250,-0.0625,0.1250,-4.4700,1.2400,8.5600,-9.2500,15.0625,-47.0625,8.2500,27.1250,125.8125
1679259481,0.1250,0.0625,0.1250,-4.4600,1.2400,8.5800,-9.2500,15.0625,-47.0625,8.2500,27.1250,125.8125
1679259481,0.0000,0.0625,0.1250,-4.4400,1.2400,8.5800,-9.2500,15.0625,-47.0625,8.2500,27.1250,125.8125
1679259481,0.3125,0.0000,0.1875,-4.4400,1.2600,8.5600,-8.5625,14.7500,-47.5000,8.2500,27.1250,125.8125
1679259481,0.3125,0.0000,0.0625,-4.4800,1.2700,8.5400,-8.5625,14.7500,-47.5000,8.2500,27.1250,125.8125
1679259481,0.1875,0.3750,0.0000,-4.4600,1.2600,8.5200,-8.5625,14.7500,-47.5000,8.2500,27.1250,125.8125
1679259481,0.0000,0.0000,0.0000,-4.4600,1.2700,8.5600,-8.5625,14.7500,-47.5000,8.2500,27.1250,125.8125
1679259481,-0.0625,0.1250,-0.1250,-4.4400,1.2400,8.5700,-9.0000,15.5000,-47.5000,8.2500,27.1250,125.8125
1679259481,0.0625,0.0000,0.0000,-4.4500,1.2500,8.5800,-9.0000,15.5000,-47.5000,8.2500,27.1250,125.8125
1679259481,-0.0625,0.1250,-0.0625,-4.4700,1.2400,8.5300,-9.0000,15.5000,-47.5000,8.2500,27.1250,125.8125
1679259481,0.1250,0.1250,-0.0625,-4.4700,1.2600,8.5600,-9.0000,15.5000,-47.5000,8.2500,27.1250,125.8125
1679259481,0.0000,0.1875,0.0000,-4.4500,1.2600,8.5700,-8.1875,15.0625,-47.0625,8.2500,27.1250,125.8125
1679259481,-0.1250,0.1250,0.0000,-4.4400,1.2500,8.5800,-8.1875,15.0625,-47.0625,8.2500,27.1250,125.8125
1679259481,-0.1250,0.1250,0.0000,-4.4700,1.2200,8.5800,-8.1875,15.0625,-47.0625,8.2500,27.1250,125.8125
1679259481,0.0000,0.0625,0.1875,-4.4800,1.2400,8.5700,-8.1875,15.0625,-47.0625,8.2500,27.1250,125.8125
1679259481,0.1250,0.1250,0.0000,-4.4600,1.2500,8.5700,-9.0000,15.8750,-47.5000,8.2500,27.1250,125.8125
1679259481,0.1875,0.2500,0.3125,-4.4400,1.2500,8.5800,-9.0000,15.8750,-47.5000,8.2500,27.1250,125.8125
1679259481,0.0625,0.2500,0.1250,-4.4600,1.2200,8.5400,-9.0000,15.8750,-47.5000,8.2500,27.1250,125.8125
1679259481,0.0000,0.2500,0.0625,-4.4800,1.2600,8.5400,-9.0000,15.8750,-47.5000,8.2500,27.1250,125.8125
1679259481,0.0625,0.1250,0.0625,-4.4500,1.2400,8.5600,-9.0000,15.8750,-47.5000,8.2500,27.1250,125.8125
1679259482,0.0000,0.1250,0.1875,-4.4700,1.2100,8.5900,-9.0000,15.0625,-47.0625,8.2500,27.1250,125.8125
1679259482,-0.0625,0.0000,0.1250,-4.4800,1.2400,8.5400,-9.0000,15.0625,-47.0625,8.2500,27.1250,125.8125
1679259482,0.1250,0.0000,0.1875,-4.4500,1.2600,8.5700,-9.0000,15.0625,-47.0625,8.2500,27.1250,125.8125
1679259482,0.0000,0.0625,0.1250,-4.4500,1.2600,8.5800,-9.0000,15.0625,-47.0625,8.2500,27.1250,125.8125
1679259482,-0.0625,0.0625,0.0000,-4.4400,1.2500,8.5800,-8.5625,15.5000,-48.2500,8.2500,27.1250,125.8125
1679259482,0.0625,-0.1250,0.0000,-4.4400,1.2700,8.5700,-8.5625,15.5000,-48.2500,8.2500,27.1250,125.8125
1679259482,0.0625,0.1250,0.0000,-4.4800,1.2600,8.5500,-8.5625,15.5000,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.0625,-0.1250,0.1250,-4.4300,1.2700,8.5700,-8.5625,15.5000,-48.2500,8.2500,27.1250,125.8125
1679259482,0.0000,-0.1250,0.0625,-4.4600,1.2700,8.5900,-7.7500,15.5000,-48.2500,8.2500,27.1250,125.8125
1679259482,0.0000,-0.0625,0.1250,-4.5000,1.2500,8.5800,-7.7500,15.5000,-48.2500,8.2500,27.1250,125.8125
1679259482,0.1250,-0.1250,0.2500,-4.4600,1.2600,8.5400,-7.7500,15.5000,-48.2500,8.2500,27.1250,125.8125
1679259482,0.0000,-0.1875,0.1875,-4.4900,1.2400,8.5700,-7.7500,15.5000,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.0625,-0.1875,0.3125,-4.4600,1.2500,8.5600,-8.5625,15.5000,-47.5000,8.2500,27.1250,125.8125
1679259482,-0.1250,-0.1250,0.3750,-4.5000,1.2500,8.5700,-8.5625,15.5000,-47.5000,8.2500,27.1250,125.8125
1679259482,-0.1250,0.0625,0.1875,-4.4300,1.3000,8.5600,-8.5625,15.5000,-47.5000,8.2500,27.1250,125.8125
1679259482,-0.1875,0.0625,0.2500,-4.4400,1.2600,8.5800,-8.5625,15.5000,-47.5000,8.2500,27.1250,125.8125
1679259482,-0.0625,0.0625,0.0000,-4.4700,1.2600,8.5900,-9.0000,15.0625,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.1875,0.1250,0.1250,-4.4700,1.2600,8.5600,-9.0000,15.0625,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.1250,0.1875,0.0625,-4.4900,1.2500,8.5600,-9.0000,15.0625,-48.2500,8.2500,27.1250,125.8125
1679259482,0.0000,0.1250,0.1875,-4.4600,1.2600,8.5800,-9.0000,15.0625,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.2500,0.0625,0.1875,-4.4400,1.3100,8.5600,-8.5625,15.5000,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.2500,-0.1250,-0.1250,-4.4600,1.2600,8.5900,-8.5625,15.5000,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.3750,0.0000,-0.0625,-4.4400,1.2700,8.5400,-8.5625,15.5000,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.3125,0.0625,0.0000,-4.4200,1.2700,8.6100,-8.5625,15.5000,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.2500,-0.0625,0.0625,-4.4500,1.2500,8.5700,-9.2500,15.8750,-47.5000,8.2500,27.1250,125.8125
1679259482,-0.1875,0.0000,0.0000,-4.4700,1.2400,8.5800,-9.2500,15.8750,-47.5000,8.2500,27.1250,125.8125
1679259482,-0.1250,0.0000,0.0000,-4.4400,1.2400,8.5800,-9.2500,15.8750,-47.5000,8.2500,27.1250,125.8125
1679259482,0.0000,0.0625,0.0625,-4.4700,1.2500,8.5600,-9.2500,15.8750,-47.5000,8.2500,27.1250,125.8125
1679259482,0.0000,-0.0625,0.1250,-4.4600,1.2700,8.5700,-8.1875,16.2500,-47.5000,8.2500,27.1250,125.8125
1679259482,0.0000,-0.1250,0.2500,-4.4400,1.2500,8.6100,-8.1875,16.2500,-47.5000,8.2500,27.1250,125.8125
1679259482,0.0625,-0.1250,0.2500,-4.4500,1.2700,8.5600,-8.1875,16.2500,-47.5000,8.2500,27.1250,125.8125
1679259482,-0.1875,0.0625,0.0625,-4.4400,1.2800,8.5800,-8.1875,16.2500,-47.5000,8.2500,27.1250,125.8125
1679259482,-0.1250,-0.1250,-0.0625,-4.4400,1.2500,8.5600,-8.5625,14.7500,-47.5000,8.2500,27.1250,125.8125
1679259482,-0.1250,-0.1250,0.0625,-4.5100,1.2300,8.5800,-8.5625,14.7500,-47.5000,8.2500,27.1250,125.8125
1679259482,-0.1875,-0.3125,0.0625,-4.4600,1.2900,8.5600,-8.5625,14.7500,-47.5000,8.2500,27.1250,125.8125
1679259482,-0.1250,-0.3125,0.1250,-4.4700,1.2700,8.5600,-8.5625,14.7500,-47.5000,8.2500,27.1250,125.8125
1679259482,-0.1875,-0.3125,-0.0625,-4.4800,1.2600,8.5900,-8.1875,15.0625,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.3125,-0.1250,0.0000,-4.4500,1.2500,8.5800,-8.1875,15.0625,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.3750,-0.4375,0.0625,-4.4900,1.2600,8.5600,-8.1875,15.0625,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.3125,-0.2500,0.0625,-4.4400,1.2500,8.5600,-8.1875,15.0625,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.1875,-0.5000,0.1875,-4.4400,1.2700,8.6100,-9.0000,16.2500,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.1250,-0.3125,0.1875,-4.4700,1.2300,8.5900,-9.0000,16.2500,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.1250,-0.2500,0.1875,-4.4400,1.2800,8.5700,-9.0000,16.2500,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.1875,-0.0625,0.0000,-4.4600,1.2600,8.5400,-9.0000,16.2500,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.3125,0.0625,0.0000,-4.4700,1.2600,8.5700,-9.6875,15.5000,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.1875,-0.1250,-0.1250,-4.4500,1.2500,8.5900,-9.6875,15.5000,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.4375,0.0625,-0.0625,-4.4500,1.2400,8.5800,-9.6875,15.5000,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.2500,0.0000,0.0000,-4.4500,1.2400,8.5800,-9.6875,15.5000,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.1250,-0.0625,0.0625,-4.4500,1.2500,8.6000,-8.5625,15.8750,-48.6875,8.2500,27.1250,125.8125
1679259482,-0.0625,0.0000,-0.0625,-4.4400,1.2700,8.5800,-8.5625,15.8750,-48.6875,8.2500,27.1250,125.8125
1679259482,-0.1875,-0.0625,0.0625,-4.4600,1.2700,8.5900,-8.5625,15.8750,-48.6875,8.2500,27.1250,125.8125
1679259482,-0.3125,0.0625,-0.0625,-4.4500,1.2600,8.5700,-8.5625,15.8750,-48.6875,8.2500,27.1250,125.8125
1679259482,-0.1875,0.0000,-0.0625,-4.4700,1.2400,8.5900,-8.1875,15.0625,-47.0625,8.2500,27.1250,125.8125
1679259482,-0.1250,0.0000,0.1250,-4.4400,1.2500,8.5700,-8.1875,15.0625,-47.0625,8.2500,27.1250,125.8125
1679259482,0.1250,-0.1250,0.2500,-4.4500,1.2600,8.5700,-8.1875,15.0625,-47.0625,8.2500,27.1250,125.8125
1679259482,0.1250,0.1250,0.0000,-4.4200,1.2900,8.5900,-8.1875,15.0625,-47.0625,8.2500,27.1250,125.8125
1679259482,0.1250,0.1875,-0.0625,-4.4200,1.2600,8.5700,-8.1875,15.5000,-47.5000,8.2500,27.1250,125.8125
1679259482,0.1250,0.1875,-0.0625,-4.4400,1.2700,8.5700,-8.1875,15.5000,-47.5000,8.2500,27.1250,125.8125
1679259482,-0.1250,0.2500,-0.0625,-4.4800,1.2700,8.5600,-8.1875,15.5000,-47.5000,8.2500,27.1250,125.8125
1679259482,-0.1875,0.0625,-0.0625,-4.4800,1.2400,8.5600,-8.1875,15.5000,-47.5000,8.2500,27.1250,125.8125
1679259482,-0.1250,0.0000,-0.1250,-4.4500,1.2400,8.6100,-9.0000,14.3750,-48.2500,8.2500,27.1250,125.8125
1679259482,0.1250,-0.0625,0.0000,-4.4300,1.2800,8.5600,-9.0000,14.3750,-48.2500,8.2500,27.1250,125.8125
1679259482,0.0000,0.0625,-0.0625,-4.4400,1.2500,8.5500,-9.0000,14.3750,-48.2500,8.2500,27.1250,125.8125
1679259482,0.0625,0.0625,0.0000,-4.4300,1.2800,8.5900,-9.0000,14.3750,-48.2500,8.2500,27.1250,125.8125
1679259482,0.1250,0.0000,-0.0625,-4.4500,1.2600,8.6000,-9.0000,15.0625,-47.5000,8.2500,27.1250,125.8125
1679259482,0.0000,0.2500,-0.1250,-4.4500,1.2500,8.5800,-9.0000,15.0625,-47.5000,8.2500,27.1250,125.8125
1679259482,-0.0625,0.3125,-0.1250,-4.4900,1.2300,8.5700,-9.0000,15.0625,-47.5000,8.2500,27.1250,125.8125
1679259482,-0.0625,0.1250,-0.0625,-4.4400,1.2600,8.5700,-9.0000,15.0625,-47.5000,8.2500,27.1250,125.8125
1679259482,0.0625,0.3125,0.0625,-4.4400,1.2600,8.6000,-8.5625,15.0625,-47.8750,8.2500,27.1250,125.8125
1679259482,-0.0625,0.0625,-0.0625,-4.4600,1.2800,8.5600,-8.5625,15.0625,-47.8750,8.2500,27.1250,125.8125
1679259482,0.0625,0.1875,-0.1250,-4.4500,1.2500,8.5700,-8.5625,15.0625,-47.8750,8.2500,27.1250,125.8125
1679259482,0.0625,-0.0625,-0.0625,-4.4500,1.2900,8.5600,-8.5625,15.0625,-47.8750,8.2500,27.1250,125.8125
1679259482,-0.0625,0.0000,0.0000,-4.4500,1.2800,8.6100,-7.7500,14.7500,-48.2500,8.2500,27.1250,125.8125
1679259482,0.0625,0.0000,-0.0625,-4.4400,1.2500,8.5900,-7.7500,14.7500,-48.2500,8.2500,27.1250,125.8125
1679259482,0.0000,0.2500,-0.1250,-4.4700,1.2500,8.5400,-7.7500,14.7500,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.0625,0.2500,-0.1875,-4.4800,1.2600,8.5700,-7.7500,14.7500,-48.2500,8.2500,27.1250,125.8125
1679259482,-0.1250,0.0000,0.0000,-4.4400,1.2700,8.5800,-7.5000,15.5000,-47.5000,8.2500,27.1250,125.8125
1679259482,-0.0625,0.1875,0.0000,-4.4500,1.2500,8.5600,-7.5000,15.5000,-47.5000,8.2500,27.1250,125.8125
1679259482,0.0000,0.0000,0.1250,-4.4400,1.2500,8.5500,-7.5000,15.5000,-47.5000,8.2500,27.1250,125.8125
1679259482,-0.1250,-0.1875,-0.0625,-4.4500,1.2300,8.5500,-7.5000,15.5000,-47.5000,8.2500,27.1250,125.8125
1679259483,0.0625,0.0000,-0.0625,-4.4500,1.2500,8.5600,-8.1875,14.7500,-48.2500,8.2500,27.1250,125.8125
1679259483,0.1250,-0.0625,-0.0625,-4.4400,1.2800,8.6000,-8.1875,14.7500,-48.2500,8.2500,27.1250,125.8125
1679259483,0.1875,0.0625,0.0000,-4.4500,1.2800,8.5400,-8.1875,14.7500,-48.2500,8.2500,27.1250,125.8125
1679259483,0.0000,0.1875,-0.0625,-4.4400,1.2300,8.5900,-8.1875,14.7500,-48.2500,8.2500,27.1250,125.8125
1679259483,0.1250,-0.1875,0.0000,-4.4900,1.2500,8.5600,-8.1875,15.0625,-48.2500,8.2500,27.1250,125.8125
1679259483,-0.0625,0.0000,-0.1250,-4.4700,1.2600,8.5700,-8.1875,15.0625,-48.2500,8.2500,27.1250,125.8125
1679259483,0.1875,-0.1875,-0.0625,-4.4800,1.2600,8.5400,-8.1875,15.0625,-48.2500,8.2500,27.1250,125.8125
1679259483,-0.0625,-0.1875,-0.0625,-4.4300,1.2500,8.5500,-8.1875,15.0625,-48.2500,8.2500,27.1250,125.8125
1679259483,0.0000,0.2500,-0.0625,-4.4500,1.2500,8.6100,-7.7500,15.8750,-47.5000,8.2500,27.1250,125.8125
1679259483,0.1250,-0.1250,-0.1250,-4.4600,1.2600,8.5400,-7.7500,15.8750,-47.5000,8.2500,27.1250,125.8125
1679259483,0.1250,-0.1875,-0.0625,-4.4500,1.2800,8.5500,-7.7500,15.8750,-47.5000,8.2500,27.1250,125.8125
1679259483,0.0000,0.0000,0.0625,-4.4600,1.2600,8.5400,-7.7500,15.8750,-47.5000,8.2500,27.1250,125.8125
1679259483,0.0625,0.0625,0.0000,-4.4500,1.2700,8.5800,-8.1875,14.3750,-48.2500,8.2500,27.1250,125.8125
1679259483,0.0000,0.0000,-0.1250,-4.4500,1.2600,8.5900,-8.1875,14.3750,-48.2500,8.2500,27.1250,125.8125
1679259483,-0.0625,-0.0625,0.0000,-4.4500,1.2500,8.5400,-8.1875,14.3750,-48.2500,8.2500,27.1250,125.8125
1679259483,0.0625,0.1250,-0.0625,-4.4500,1.2500,8.5600,-8.1875,14.3750,-48.2500,8.2500,27.1250,125.8125
1679259483,0.0625,0.2500,0.0625,-4.4800,1.2500,8.5700,-8.1875,14.7500,-47.5000,8.2500,27.1250,125.8125
1679259483,0.1875,-0.1250,0.0000,-4.4500,1.2800,8.5800,-8.1875,14.7500,-47.5000,8.2500,27.1250,125.8125
1679259483,0.1875,0.0000,-0.0625,-4.4400,1.2900,8.5700,-8.1875,14.7500,-47.5000,8.2500,27.1250,125.8125
1679259483,0.1875,-0.0625,-0.1250,-4.4600,1.2700,8.5300,-8.1875,14.7500,-47.5000,8.2500,27.1250,125.8125
1679259483,-0.0625,-0.1250,-0.1250,-4.4200,1.2800,8.5900,-7.0625,14.0000,-47.5000,8.2500,27.1250,125.8125
1679259483,-0.1875,0.1250,-0.1875,-4.4800,1.2500,8.5600,-7.0625,14.0000,-47.5000,8.2500,27.1250,125.8125
1679259483,-0.1875,0.0625,-0.1250,-4.4700,1.2500,8.5600,-7.0625,14.0000,-47.5000,8.2500,27.1250,125.8125
1679259483,-0.1250,0.1875,0.0000,-4.4400,1.2200,8.5700,-7.0625,14.0000,-47.5000,8.2500,27.1250,125.8125
1679259483,0.0000,0.0625,0.1250,-4.4700,1.2400,8.5600,-7.0625,14.0000,-47.5000,8.2500,27.1250,125.8125
1679259483,0.0625,0.0000,0.0000,-4.4400,1.2700,8.5800,-7.7500,14.7500,-48.2500,8.2500,27.1250,125.8125
1679259483,-0.1250,0.1875,0.1250,-4.4400,1.2900,8.5700,-7.7500,14.7500,-48.2500,8.2500,27.1250,125.8125
1679259483,-0.0625,-0.1250,0.0625,-4.4500,1.2700,8.5800,-7.7500,14.7500,-48.2500,8.2500,27.1250,125.8125
1679259483,-0.0625,0.0000,0.1250,-4.4400,1.2500,8.5600,-7.7500,14.7500,-48.2500,8.2500,27.1250,125.8125
1679259483,-0.0625,0.0625,0.0000,-4.4600,1.2500,8.5700,-7.5000,15.8750,-47.8750,8.2500,27.1250,125.8125
1679259483,-0.1250,0.1250,0.0000,-4.4800,1.2500,8.5700,-7.5000,15.8750,-47.8750,8.2500,27.1250,125.8125
1679259483,0.0625,0.0625,-0.0625,-4.4800,1.2200,8.5700,-7.5000,15.8750,-47.8750,8.2500,27.1250,125.8125
1679259483,0.1875,0.1250,0.0000,-4.4700,1.2600,8.5400,-7.5000,15.8750,-47.8750,8.2500,27.1250,125.8125
1679259483,0.1250,0.1250,0.0000,-4.4700,1.2700,8.5700,-7.5000,14.7500,-46.7500,8.2500,27.1250,125.8125
1679259483,0.0000,-0.1250,0.0625,-4.4800,1.2600,8.5600,-7.5000,14.7500,-46.7500,8.2500,27.1250,125.8125
1679259483,-0.0625,0.0625,0.1875,-4.4500,1.2200,8.5500,-7.5000,14.7500,-46.7500,8.2500,27.1250,125.8125
1679259483,-0.1875,-0.0625,0.0625,-4.4300,1.2500,8.5900,-7.5000,14.7500,-46.7500,8.2500,27.1250,125.8125
1679259483,0.1875,0.1250,0.0625,-4.4300,1.2700,8.5800,-6.2500,14.3750,-48.2500,8.2500,27.1250,125.8125
1679259483,0.1875,0.1250,0.0625,-4.4500,1.2800,8.5600,-6.2500,14.3750,-48.2500,8.2500,27.1250,125.8125
1679259483,0.1250,0.1875,0.0000,-4.4500,1.2800,8.5600,-6.2500,14.3750,-48.2500,8.2500,27.1250,125.8125
1679259483,-0.1875,-0.0625,0.1250,-4.4500,1.2600,8.5800,-6.2500,14.3750,-48.2500,8.2500,27.1250,125.8125
1679259483,-0.1875,0.2500,-0.0625,-4.4400,1.2500,8.5700,-7.5000,14.3750,-47.5000,8.2500,27.1250,125.8125
1679259483,0.0000,0.1875,0.0625,-4.4400,1.2600,8.5700,-7.5000,14.3750,-47.5000,8.2500,27.1250,125.8125
1679259483,-0.0625,0.0000,0.1250,-4.4400,1.2600,8.5800,-7.5000,14.3750,-47.5000,8.2500,27.1250,125.8125
1679259483,-0.0625,-0.1250,0.0625,-4.4500,1.2800,8.5700,-7.5000,14.3750,-47.5000,8.2500,27.1250,125.8125
1679259483,-0.0625,0.0000,-0.0625,-4.4500,1.2600,8.5600,-7.5000,14.7500,-47.8750,8.2500,27.1250,125.8125
1679259483,-0.0625,-0.1250,0.0000,-4.4600,1.2700,8.5600,-7.5000,14.7500,-47.8750,8.2500,27.1250,125.8125
1679259483,-0.2500,0.1250,-0.1250,-4.4800,1.2500,8.5800,-7.5000,14.7500,-47.8750,8.2500,27.1250,125.8125
1679259483,-0.1250,0.1875,-0.0625,-4.4500,1.2500,8.5700,-7.5000,14.7500,-47.8750,8.2500,27.1250,125.8125
1679259483,-0.2500,0.0000,0.0625,-4.4600,1.2600,8.6100,-7.5000,14.0000,-48.6875,8.2500,27.1250,125.8125
