-3.9300,2.4700,8.7500,-0.1400,0.0400,0.0300,-0.3750,3.8125,-1.6875,0.1370,196.1875,-22.6875,-15.5625,9996
-3.9000,2.5700,8.7300,-0.1100,0.1400,0.0200,-0.3125,3.6250,-1.6250,0.1371,196.1875,-22.7500,-15.5625,10000
-3.8600,2.5300,8.7500,-0.0600,0.1100,0.0400,-0.3125,3.4375,-1.1250,0.1371,196.1875,-22.7500,-15.5625,10001
-3.9300,2.5300,8.7300,-0.1300,0.1000,0.0200,-0.2500,3.6250,-0.8750,0.1371,196.1875,-22.8125,-15.5625,9982
-3.9500,2.5500,8.7100,-0.1400,0.1200,0.0100,-0.3125,3.8750,-0.9375,0.1371,196.1875,-22.8125,-15.5625,9999
-3.9900,2.5200,8.7300,-0.1700,0.0900,0.0300,-0.5625,3.3125,-0.6875,0.1372,196.1875,-22.8750,-15.5625,9999
-3.9900,2.4700,8.7200,-0.1000,0.0700,0.0000,-0.6875,2.9375,-0.4375,0.1371,196.1875,-22.9375,-15.5625,10007
-3.9300,2.4900,8.6900,-0.1200,0.0700,0.0300,-0.6875,2.3125,-0.1250,0.1371,196.1875,-23.0000,-15.5000,10007
-3.9500,2.4900,8.7200,-0.1000,0.0100,0.0300,-0.7500,2.0625,0.2500,0.1370,196.1875,-23.0000,-15.5000,10007
-3.9300,2.4300,8.7200,-0.0100,0.1600,0.0400,-1.0625,1.9375,0.5000,0.1369,196.1875,-23.0000,-15.5000,10007
-3.7700,2.6100,8.7000,0.0700,0.1900,0.0100,-0.8125,2.3750,0.5625,0.1368,196.1875,-23.0625,-15.5000,10007
-3.8000,2.5800,8.6700,0.0400,0.1700,-0.0100,-1.1875,3.5000,0.1250,0.1367,196.1250,-23.0625,-15.5000,10005
-3.8600,2.5100,8.6900,-0.0100,0.0900,0.0000,-1.6250,4.1250,-0.3125,0.1367,196.1250,-23.1250,-15.5000,10006
-3.8600,2.5100,8.6900,-0.0100,-0.0100,0.0700,-1.8125,4.7500,-0.5625,0.1365,196.1250,-23.1250,-15.5000,9995
-3.8700,2.3900,8.7600,0.0600,0.0900,0.0800,-1.6250,5.3125,-0.6250,0.1365,196.1250,-23.1875,-15.4375,10005
-3.6900,2.7100,8.6700,0.1900,0.3000,0.0000,-1.9375,7.8750,-1.8750,0.1365,196.1250,-23.3125,-15.4375,10005
-3.6500,2.7900,8.7100,0.2400,0.3900,0.0400,-2.5625,10.0000,-2.8750,0.1365,196.1250,-23.4375,-15.4375,10005
-3.3600,2.7900,8.8600,0.5500,0.4000,0.1900,-3.3750,12.2500,-4.5625,0.1367,196.1875,-23.5625,-15.4375,10006
-3.1400,2.8800,9.1200,0.8000,0.5000,0.4600,-3.6250,15.5000,-6.5000,0.1369,196.1875,-23.6875,-15.3750,10002
-3.4900,2.9300,8.9100,-0.2200,-0.0600,0.2200,-3.5625,19.6250,-9.4375,0.1379,196.2500,-23.9375,-15.3125,10002
-3.6200,2.7700,8.6500,0.4700,0.4400,0.0500,-4.2500,26.0625,-10.6875,0.1388,196.4375,-24.6875,-15.1250,10002
-3.9700,2.9400,9.0300,0.1800,0.6200,0.4500,-4.8125,33.0000,-12.4375,0.1393,196.5000,-25.0625,-15.0625,9999
-4.9500,2.2200,9.4000,-0.7400,-0.0700,0.8500,-3.0625,38.3750,-13.2500,0.1398,196.5625,-25.4375,-15.0000,9999
-4.8600,1.5800,9.3100,-0.5800,-0.7100,0.7900,1.7500,39.3125,-8.9375,0.1401,196.6250,-25.8125,-15.0625,9999
-4.8700,1.4000,9.5100,-0.4900,-0.9300,1.0500,22.5000,35.1875,-4.3750,0.1404,196.6875,-26.5000,-15.4375,9999
-4.3500,5.2400,10.7700,0.0700,2.8500,2.3600,39.9375,30.9375,-7.9375,0.1431,196.8125,-26.8125,-15.8125,9996
-3.8100,5.5600,10.2800,1.8400,3.1400,1.6000,45.0625,27.5000,-14.8750,0.1450,197.3125,-27.4375,-16.5000,9996
-2.6700,5.6100,9.9400,2.6600,3.7200,1.2600,33.8750,25.3125,-20.0625,0.1464,197.5000,-27.6875,-16.6875,9996
-1.8900,6.2200,9.5800,2.5000,3.5800,2.3700,24.7500,25.6250,-17.1250,0.1469,197.5000,-27.6875,-16.6875,9996
-0.4700,3.9400,9.8900,4.2100,1.4000,1.6600,2.3750,29.1875,8.5000,0.1456,197.4375,-28.5625,-17.1250,9996
0.4600,2.3000,9.7700,5.1800,-0.2500,1.5700,0.6250,27.0625,13.3750,0.1441,197.2500,-28.7500,-17.2500,9996
0.5900,2.7600,10.1500,5.3500,0.1900,1.9700,4.6875,26.6875,17.5625,0.1424,197.0625,-28.9375,-17.4375,9996
1.2100,3.3300,10.2900,5.9900,0.7300,2.1400,13.7500,25.0625,21.3750,0.1406,196.8750,-29.1250,-17.6875,9995
1.0400,3.0400,10.5800,5.8300,0.3900,2.4400,17.3750,21.8750,24.6875,0.1387,196.6250,-29.2500,-18.0625,9992
1.2500,2.3600,11.4300,6.0600,-0.3700,3.3300,11.0000,11.1875,28.8125,0.1342,196.1250,-29.3750,-18.6875,9992
1.6500,1.6800,11.3000,6.4500,-1.0800,3.2100,5.3125,1.5000,29.4375,0.1320,195.8750,-29.2500,-18.8750,9992
1.9600,1.3700,11.0700,6.7300,-1.4200,2.9800,3.8750,-10.4375,29.2500,0.1299,195.6250,-29.0625,-19.0625,10001
1.9000,1.5500,11.1100,6.4000,-1.0400,3.1100,4.6875,-21.3125,28.1250,0.1265,195.3750,-28.8125,-19.1875,9998
1.7300,1.8000,11.2400,6.0700,-0.8500,3.3800,3.8125,-30.7500,26.0000,0.1252,195.0000,-28.0000,-19.3750,9998
0.7500,2.5300,12.0700,4.9900,0.0300,3.9600,-8.8750,-57.7500,24.9375,0.1224,194.6250,-26.8750,-19.3125,9998
0.5500,2.9300,12.2100,4.7300,0.4100,3.9100,-13.3750,-68.3750,27.5625,0.1210,194.4375,-26.1875,-19.1875,10002
0.4200,3.5800,12.0700,4.6300,0.6900,3.7000,-18.3750,-78.6250,32.0000,0.1193,194.1875,-25.3750,-19.0000,9993
0.8100,3.9400,11.5200,4.8700,1.0600,3.0700,-23.6875,-87.0625,37.5000,0.1172,193.9375,-24.4375,-18.8125,9993
0.7900,3.9000,11.3100,4.7000,1.0300,2.7900,-28.5000,-92.7500,44.1250,0.1146,193.5625,-23.4375,-18.6250,9993
-0.1600,3.5500,10.9700,3.4100,0.7000,2.2900,-34.8750,-95.3750,58.0000,0.1074,192.6875,-21.3750,-18.1250,9993
-0.4700,3.6700,10.7000,2.9300,0.8400,1.9500,-35.1250,-94.1875,64.5000,0.1030,192.1250,-20.3125,-17.8750,9993
-0.6700,3.6800,10.4500,2.2900,0.8400,1.3300,-34.5000,-91.3750,69.3125,0.0930,191.5000,-19.2500,-17.6875,9993
-0.7800,3.6400,10.2100,2.2900,0.8400,1.3300,-36.0625,-85.6250,72.0625,0.0876,190.8750,-18.2500,-17.5000,9993
-3.0700,2.4700,11.6100,-1.4500,0.0700,3.0500,-26.0000,-60.5625,73.4375,0.0765,188.9375,-15.7500,-16.9375,9993
-4.1100,2.8300,12.0700,-1.8700,0.7200,3.1500,-14.5625,-64.0625,75.3750,0.0710,188.2500,-14.9375,-16.9375,9993
-4.4000,3.4900,12.2100,-1.3800,1.8900,2.5900,-9.4375,-71.9375,75.6250,0.0656,187.6250,-14.0625,-17.0000,9993
-3.7700,4.6800,11.6800,-1.3000,1.2200,2.1000,-9.4375,-71.9375,75.6250,0.0604,187.0000,-13.1250,-16.9375,9993
-3.5300,4.0100,11.2400,-1.6400,0.4500,1.7800,-14.3750,-79.6250,72.8125,0.0557,186.4375,-12.1250,-16.8125,9993
-4.1000,2.6400,9.7800,-2.3500,-0.0800,0.5200,-28.6250,-86.3750,56.5625,0.0475,185.5000,-10.2500,-16.3750,9993
-4.1700,2.9200,9.5100,-2.5800,0.2200,0.2200,-29.8125,-86.3125,48.3125,0.0443,185.1250,-9.3125,-16.1250,9993
-4.1700,2.9200,9.5100,-3.1800,-0.0900,-0.1500,-35.3750,-84.0000,36.4375,0.0412,184.7500,-8.4375,-15.8125,9996
-4.6200,2.5500,9.1700,-4.5400,-1.4100,-0.4200,-41.1875,-80.6875,21.8750,0.0401,184.6250,-7.6250,-15.4375,9995
-6.3000,0.8600,8.9100,-5.1300,-1.6600,-0.4800,-39.1250,-80.0625,7.4375,0.0402,184.6250,-6.8750,-15.0000,9998
-6.6500,1.2400,8.4500,-5.7500,-1.2200,-0.9900,-9.9375,-89.2500,-13.8125,0.0435,185.0000,-5.2500,-14.6250,9998
-5.6400,1.7900,7.2000,-4.8800,-0.6700,-2.2500,5.8125,-96.6875,-22.3125,0.0464,185.3125,-4.4375,-14.6250,10006
-5.1500,1.9400,6.5200,-4.5300,-0.5500,-2.9300,16.0625,-100.5000,-30.2500,0.0501,185.7500,-3.5625,-14.7500,10001
-4.9800,2.1300,6.0100,-4.5500,0.2300,-4.1900,20.7500,-98.8750,-37.0000,0.0587,186.2500,-2.7500,-14.9375,10001
-5.0800,2.9300,4.9900,-5.2200,0.4000,-4.6700,10.8750,-67.3125,-39.6875,0.0672,187.7500,-0.8125,-15.3125,10001
-5.3600,3.0000,4.7800,-5.4300,0.5100,-4.9300,4.5000,-54.5000,-38.0625,0.0710,188.1875,-0.3750,-15.3750,9997
-5.5100,3.1100,4.5200,-5.5200,0.6100,-5.3200,-0.2500,-42.6250,-36.8750,0.0745,188.6250,-0.0625,-15.3750,9994
-5.5400,3.2100,4.1200,-5.7700,0.7700,-5.2400,-1.9375,-30.0000,-36.1250,0.0779,189.0000,0.0625,-15.3750,9994
-5.7600,3.3700,4.2100,-5.8400,1.0900,-5.2300,0.2500,-18.8125,-33.7500,0.0809,189.3125,0.1250,-15.3750,9994
-5.6000,4.5700,4.4500,-5.6200,1.9500,-4.9900,6.1250,-1.5000,-22.6875,0.0862,189.9375,0.1250,-15.4375,9994
-5.5700,4.3500,4.5300,-5.5800,1.7300,-4.9100,5.3125,6.5000,-16.8125,0.0875,190.1250,0.0000,-15.5000,9994
-5.5300,4.0500,4.5700,-5.6100,0.7400,-4.5300,2.1875,14.6250,-13.6875,0.0894,190.2500,-0.1250,-15.5000,9994
-5.6700,3.3700,4.9100,-5.6100,0.7400,-4.5300,0.0000,22.1875,-13.5625,0.0905,190.3125,-0.3750,-15.5000,9994
-6.0300,3.6600,5.1400,-5.9100,1.0200,-4.3000,0.8750,28.9375,-15.8125,0.0917,190.4375,-0.6875,-15.5625,10007
-5.3500,4.5100,5.1200,0.1600,2.6800,-1.5400,-8.8125,40.5000,-27.8750,0.0953,191.0000,-1.9375,-15.5000,10007
-0.1600,5.3100,7.8900,3.7300,-0.9800,0.4200,-66.5000,82.3750,-25.3750,0.0965,191.1250,-2.7500,-14.8750,10007
3.2600,1.5200,9.8900,6.9700,0.6000,3.4100,-66.5000,82.3750,-25.3750,0.0985,191.1250,-2.7500,-14.8750,10007
6.3400,3.0000,12.8900,4.6200,-4.6100,-3.9200,-72.3125,89.9375,-22.7500,0.0981,191.3750,-3.6250,-14.1250,9999
3.8100,-2.2800,5.5600,-1.4300,-6.3700,-3.7200,-33.0625,157.5625,-16.0000,0.0977,191.3125,-6.1875,-13.4375,9995
-13.8700,-1.9600,16.0400,-12.0500,-4.1700,6.6600,-8.5625,240.2500,-24.6875,0.0971,191.2500,-10.6250,-13.1875,9995
-15.0700,1.4300,17.1600,-12.9200,-0.7700,7.8500,11.3125,208.9375,-25.3750,0.0971,191.2500,-12.6250,-13.3750,10006
-11.5100,1.3600,14.4000,-9.0900,-0.8500,5.1600,13.6875,159.0625,-34.3750,0.0984,191.4375,-14.2500,-13.5000,9991
-7.2600,2.3200,11.3000,-4.6700,0.0900,2.1100,14.4375,106.5625,-38.8750,0.1006,191.6875,-15.3125,-13.6250,10007
-0.9700,3.5900,7.4300,1.8600,1.3400,-1.6800,19.3125,67.1250,-29.7500,0.1049,192.2500,-16.8125,-13.8750,10007
-2.8100,4.1400,9.5300,0.1400,1.8600,0.4600,21.0625,70.6875,-21.3750,0.1093,192.7500,-17.5000,-14.0625,10000
-11.8200,5.7700,16.5500,-8.7300,3.4800,7.5300,17.8125,81.6875,-18.1875,0.1100,192.8750,-18.3125,-14.2500,9998
-6.7700,2.5100,8.7800,1.3600,-0.0200,-0.9200,0.3750,71.8125,-26.4375,0.1133,193.0625,-19.0625,-14.1875,9998
-1.8600,2.2400,8.0500,3.6200,1.3900,-1.5300,-2.1250,10.7500,-24.2500,0.1147,193.4375,-19.2500,-14.0625,9998
-1.7900,4.6300,9.2800,-0.9000,-2.7600,0.1100,-0.5625,27.6875,-10.2500,0.1183,193.8750,-19.6250,-14.0000,9998
-1.5500,-0.7900,8.9000,1.7800,-3.0300,-0.0300,-2.6875,26.0000,-7.6250,0.1187,193.9375,-19.8750,-14.0000,9999
-0.7500,0.5900,8.8600,2.6100,-1.6400,-0.0600,10.8750,17.4375,-6.8750,0.1191,194.0000,-20.0625,-14.0625,9999
-8.1200,5.8700,10.1100,-4.7100,3.6000,1.2000,18.7500,32.5625,-5.6250,0.1195,194.0000,-20.3750,-14.2500,9999
-6.1600,3.1400,7.4800,-2.6700,0.8500,-1.3800,14.3125,50.2500,-3.0625,0.1211,194.2500,-20.8750,-14.4375,9998
-3.9500,3.5600,9.2600,-0.4000,1.2500,0.4200,10.3750,7.5625,-0.3750,0.1207,194.1875,-21.1875,-14.6250,9998
-4.1700,4.0000,8.8100,-0.6000,1.6700,-0.0100,4.2500,13.8750,-2.2500,0.1210,194.1875,-21.3125,-14.6875,9998
-3.8300,3.4800,8.7300,-0.2500,1.1700,-0.0900,-0.3125,7.0000,-4.4375,0.1210,194.2500,-21.4375,-14.6875,9998
-4.0000,2.9800,8.9700,-0.4100,0.6800,0.1400,-10.0000,1.9375,-7.8125,0.1224,194.3750,-21.4375,-14.5625,10000
-3.8300,1.6900,9.1400,-0.4000,-0.6600,0.3000,-10.3125,0.5000,-8.0625,0.1238,194.5625,-21.5000,-14.1875,10000
-4.0100,1.5700,9.1400,-0.2300,-0.6200,0.3000,-9.5625,1.2500,-7.3750,0.1242,194.6250,-21.5625,-14.1250,10000
-3.8400,1.5900,9.1400,-0.3500,-0.0800,0.1700,-6.2500,1.8750,-5.6875,0.1251,194.6875,-21.6250,-14.1250,10000
-3.9600,2.1400,9.0100,-0.3800,-0.0100,0.1300,-0.2500,2.8750,-2.2500,0.1252,194.7500,-21.6250,-14.0625,10001
-4.0000,2.2000,8.9700,-0.4700,-0.0100,0.1300,0.8750,2.7500,-0.7500,0.1253,194.7500,-21.6250,-14.1250,9996
-4.3500,2.2800,8.9200,-0.7300,0.0500,0.0800,1.2500,-3.9375,1.3125,0.1253,194.7500,-21.6250,-14.1250,9996
-4.2500,2.2600,8.9200,-0.6500,0.0200,0.0800,1.5000,-6.9375,2.1250,0.1253,194.7500,-21.5625,-14.1250,9994
-3.9700,2.3300,8.8500,-0.3800,0.1000,0.0000,1.9375,-9.8125,3.4375,0.1252,194.7500,-21.4375,-14.1875,10004
-3.5500,2.4800,8.7800,0.0100,0.2300,-0.0600,2.2500,-10.6250,4.0625,0.1250,194.6875,-21.3125,-14.1875,10003
-3.1500,2.4400,8.7000,0.4000,0.2000,-0.1500,1.5000,-9.1875,3.6875,0.1248,194.6875,-21.2500,-14.1875,10003
-2.8400,3.0900,8.7300,0.6800,0.8300,-0.1300,0.3750,-5.6250,0.0000,0.1257,194.7500,-21.1250,-14.2500,10003
-3.8100,2.3400,8.9300,-0.2800,0.0900,0.0700,-1.9375,-2.4375,-1.1875,0.1259,194.7500,-21.0625,-14.1875,9999
-3.5500,2.6800,8.7100,0.0900,0.4700,-0.1100,-1.1250,-4.6875,-1.3125,0.1260,194.8125,-21.0625,-14.1875,9999
-3.4200,2.7200,8.7600,-0.0900,0.2900,0.0200,-2.0000,-4.4375,-1.3750,0.1262,194.8125,-21.0000,-14.1250,9999
-3.6100,2.5300,8.9000,-0.1100,0.1700,-0.0400,-2.6250,-3.5000,-1.9375,0.1272,194.8125,-21.0000,-14.1250,9999
-3.4700,2.4600,8.8200,0.0600,0.2500,-0.0400,-1.8125,-3.3750,-1.6250,0.1275,195.0000,-20.8750,-14.0625,9999
-3.4300,2.4700,8.8400,0.1000,0.1300,-0.0300,-1.6250,-2.1250,-1.6875,0.1276,195.0000,-20.8750,-14.0000,9991
-3.3900,2.3600,8.8500,0.1700,0.2100,-0.0300,-0.6250,-1.0000,-1.8125,0.1277,195.0000,-20.8125,-14.0000,10003
-3.3100,2.4300,8.8500,0.1300,0.2300,-0.0500,-0.6250,-1.0000,-1.8125,0.1282,195.0625,-20.8750,-14.0000,10005
-3.2500,2.5900,8.8200,0.2400,0.3600,-0.0600,0.5625,2.7500,-3.1250,0.1286,195.1250,-20.8750,-14.0625,10005
-3.2700,2.7100,8.7700,0.2200,0.4800,-0.1100,0.5625,4.2500,-3.9375,0.1288,195.1250,-20.9375,-14.0625,10003
-3.4600,2.5200,8.8500,0.0500,0.2800,-0.0200,-0.1250,6.3750,-4.5625,0.1290,195.1875,-21.0000,-14.0625,10002
-3.4600,2.5200,8.8500,-0.1100,0.1700,0.0300,0.0000,6.7500,-4.7500,0.1293,195.1875,-21.0625,-14.0625,10007
-3.6400,2.4100,8.9000,0.0100,0.0700,0.0200,0.5000,6.6875,-4.0625,0.1295,195.2500,-21.1250,-14.0625,10006
-3.5200,2.2300,8.9100,0.0400,0.0000,0.0600,1.7500,9.0625,-3.6875,0.1300,195.3125,-21.3125,-14.1250,10006
-3.9800,1.6200,8.5600,-0.3900,-0.6100,-0.2800,2.6250,10.4375,-3.3750,0.1302,195.3125,-21.4375,-14.1250,10006
-3.6400,3.2300,9.5800,-0.0400,0.9900,0.7400,10.0625,6.8125,-5.7500,0.1310,195.4375,-21.5000,-14.1875,9993
-3.0800,2.2900,8.5000,0.5300,0.0500,-0.3300,2.4375,9.8750,-5.6875,0.1313,195.4375,-21.6250,-14.1875,10005
-3.7000,2.0000,8.9300,-0.0600,-0.2400,0.1100,4.7500,15.4375,-5.1250,0.1317,195.5000,-21.7500,-14.2500,10005
-3.5600,2.3900,8.9100,-0.1100,-0.1600,0.0000,9.5625,15.0625,-3.8125,0.1329,195.5625,-22.0625,-14.4375,10005
-3.8200,2.1100,8.7700,-0.2800,-0.3800,0.2000,10.0000,18.0625,-2.5625,0.1331,195.6875,-22.2500,-14.5000,9996
-4.0300,1.9100,8.9700,0.0100,0.1300,0.0700,12.3750,17.8125,-1.6875,0.1331,195.6875,-22.5625,-14.8125,9999
-3.7500,2.4400,8.8200,0.0400,0.0700,0.0500,13.1250,20.3125,-1.1250,0.1332,195.6875,-22.7500,-14.9375,9999
-3.7500,2.4000,8.7800,0.0500,0.1100,0.0500,13.1250,22.2500,-1.1875,0.1332,195.7500,-23.0000,-15.0625,9999
-3.8500,3.0600,8.8000,0.0500,0.6700,0.1300,11.7500,26.8125,-5.0625,0.1335,195.8125,-23.4375,-15.3750,9999
-3.3500,3.3100,8.6500,0.6000,0.9200,0.0000,8.0000,30.0000,-8.6875,0.1340,195.8750,-23.7500,-15.4375,10002
-2.7200,2.9700,8.7800,1.2800,0.5700,0.1700,10.4375,35.6875,-9.4375,0.1345,195.9375,-24.1250,-15.5000,10002
-3.4400,2.9400,9.3200,0.6300,0.5300,0.7300,11.5000,44.2500,-11.0000,0.1350,196.0000,-24.5625,-15.6250,10002
-2.4900,1.6700,9.7400,1.6600,-0.7300,1.2000,11.5625,50.2500,-15.2500,0.1359,196.1250,-25.0625,-15.7500,9992
-3.5600,2.7300,8.6300,0.8100,0.3000,0.2000,15.4375,77.3125,-25.8750,0.1382,196.4375,-26.5000,-16.0000,9992
-2.9800,2.8700,8.9200,1.7000,-0.2900,0.8800,13.7500,88.3750,-28.1875,0.1407,196.6250,-27.3750,-16.1250,9992
-2.9700,2.1100,9.1500,1.7000,-0.2900,0.8800,9.3125,103.3125,-30.3750,0.1422,196.8125,-28.4375,-16.2500,9992
-3.2200,2.3200,9.1600,1.6200,-0.0600,0.9800,7.8125,117.7500,-33.9375,0.1432,197.0625,-29.6250,-16.3125,9997
-3.5600,1.6700,9.6300,2.0600,0.1900,2.1600,18.4375,173.8125,-37.1250,0.1448,197.5625,-34.2500,-16.8750,9997
-3.4500,2.5400,9.9100,2.4700,1.3600,2.4700,12.3125,195.2500,-43.5625,0.1457,197.8125,-36.1875,-17.0625,9997
-3.3100,3.6800,10.0300,3.5100,0.3500,2.3000,12.3125,195.2500,-43.5625,0.1465,198.0000,-38.3750,-17.3125,9997
-2.5700,2.6400,9.6400,2.2000,0.8600,2.1400,7.5625,222.1250,-49.5000,0.1473,198.2500,-40.8750,-17.5000,10003
-4.2100,3.1000,9.2100,1.7600,0.3300,3.0100,8.5625,276.0625,-59.3125,0.1479,198.5000,-43.6250,-17.8125,9999
-10.8500,4.0600,12.9000,-3.3800,1.9800,6.9000,29.2500,318.4375,-58.0000,0.1489,199.0625,-49.6250,-19.1250,9999
-13.6500,3.3100,13.9000,-5.8400,1.2500,8.3400,46.0000,324.8750,-55.8750,0.1494,199.4375,-52.7500,-20.3125,9996
-10.9500,3.3900,12.9200,-2.8300,1.3500,7.8100,61.6875,321.8750,-59.3750,0.1507,199.8750,-55.8750,-21.6875,10003
-9.6100,3.2800,12.9400,-1.2100,1.2600,8.3000,79.0625,317.1875,-61.7500,0.1528,200.5000,-58.9375,-23.4375,10003
-9.6100,3.7600,12.7800,-1.0800,1.9600,8.5400,92.0000,311.5000,-67.6875,0.1594,201.2500,-61.9375,-25.5000,10003
-10.0700,3.8700,11.4700,2.0000,0.6000,6.4400,102.1250,270.5625,-72.0000,0.1674,204.1250,-70.1875,-33.6875,10003
-7.2100,2.4400,9.2000,3.3700,0.8100,9.6600,102.3125,242.5000,-64.0625,0.1714,205.1250,-72.5000,-37.2500,10002
-5.9700,2.6000,12.0000,-0.9600,3.5200,13.9700,108.4375,187.5000,-49.5000,0.1760,206.1875,-74.1875,-40.8750,10002
-10.3900,5.2700,15.9900,6.0100,7.9300,12.6800,99.4375,122.0625,-42.1250,0.1809,207.1875,-75.3125,-43.6250,10002
-5.0800,8.6700,15.4900,4.4500,7.0400,13.9500,-3.8125,60.6250,-21.1250,0.1835,207.8750,-76.7500,-46.6875,10002
-3.0700,6.6800,12.8800,6.4700,5.0600,11.3600,-38.0625,12.0625,-4.1250,0.1815,207.6250,-76.8750,-46.5625,10002
-0.7900,3.1900,9.5200,9.3200,0.3500,6.6900,-56.6250,-18.2500,10.9375,0.1749,207.0625,-76.6875,-45.8125,10002
-0.2000,1.9900,8.3500,9.3200,0.3500,6.6900,-60.1250,-43.3750,23.1875,0.1680,206.3750,-76.1875,-44.6250,10002
-0.0800,1.4100,7.5600,9.4100,-0.2500,5.7900,-55.1250,-61.3125,32.4375,0.1647,205.2500,-75.5625,-43.3750,10000
-1.5700,0.9400,7.9000,6.5000,-0.6700,6.3800,-35.6875,-106.3750,42.0625,0.1595,203.4375,-72.8125,-39.1875,10000
-2.8600,1.1600,8.6300,5.5500,-0.4400,6.7100,-34.6875,-130.4375,39.0625,0.1580,203.0000,-71.5625,-37.3750,10000
-3.7400,1.4300,9.1700,5.0600,0.1100,6.2400,-34.6875,-130.4375,39.0625,0.1571,202.6250,-70.1250,-35.1875,10000
-4.1500,2.0300,8.9500,5.2900,0.3300,5.4100,-37.6875,-156.7500,34.0000,0.1568,202.3125,-68.5625,-32.7500,9998
-3.8300,2.2700,8.4200,5.3600,0.3800,4.5100,-49.6875,-197.0000,22.4375,0.1569,202.0625,-66.8125,-30.2500,10006
-4.4100,2.2500,7.7400,4.3200,0.3200,3.7400,-52.2500,-216.2500,18.1875,0.1577,201.6250,-63.0000,-25.8125,10006
-4.8900,2.4300,8.0200,3.6800,0.5000,3.6800,-47.1875,-224.3750,20.1875,0.1583,201.4375,-60.9375,-23.9375,10005
-5.2200,2.7800,8.2800,3.1600,0.8500,3.5900,-41.0625,-233.0625,23.7500,0.1590,201.3125,-58.8125,-22.3750,9994
-5.5800,3.5900,8.5500,2.6000,1.6500,3.5100,-36.1875,-240.8750,27.4375,0.1598,201.1250,-56.5625,-21.0625,9994
