-0.6000,4.2500,12.8400,5.0500,3.1600,4.9100,21.1250,57.4375,1.6250,0.7847,291.1875,-35.2500,-7.7500
0.7600,3.3000,12.3000,6.4800,2.1900,4.4100,11.5000,41.8750,8.4375,0.7834,291.1250,-35.6875,-8.0000
0.7600,3.3000,12.3000,7.4700,1.3700,4.2200,8.0625,30.0000,13.6875,0.7822,291.0000,-35.9375,-8.1875
1.7100,2.5000,12.0700,8.9600,0.2700,3.7300,10.3750,19.3750,17.3125,0.7807,290.7500,-36.0625,-8.4375
3.5600,1.5100,11.6000,9.3400,0.2600,3.7800,22.1250,-0.7500,21.0000,0.7791,290.5000,-36.1250,-9.0625
3.3600,1.6800,11.9000,8.5400,0.9000,4.5900,25.1250,-11.6875,21.1875,0.7786,290.3750,-36.0000,-9.4375
2.8100,2.2600,12.4400,8.5400,0.9000,4.5900,22.3750,-23.2500,19.4375,0.7788,290.3125,-35.6875,-9.8125
2.4400,2.0200,12.5200,8.1100,0.6300,4.6400,13.6875,-35.6875,15.6250,0.7796,290.1875,-35.3750,-10.0000
2.0100,1.5700,12.5400,6.4800,-0.0700,4.5100,5.0000,-48.7500,10.7500,0.7808,290.1250,-34.2500,-10.0625
0.3400,2.2400,12.3100,5.6500,0.8100,4.1900,4.0000,-87.1875,5.7500,0.7842,290.1875,-32.6875,-10.0000
0.0900,2.7500,12.0900,5.2600,1.3000,3.8800,3.3125,-97.5000,8.1250,0.7861,290.1875,-31.7500,-10.0000
-0.3400,3.1200,11.5800,4.6700,1.6600,3.2800,0.1875,-105.6250,11.5000,0.7880,290.1875,-30.7500,-9.9375
-0.4800,3.1100,11.1800,4.3600,1.6400,2.7800,-3.1250,-111.1875,16.3750,0.7896,290.0625,-29.6250,-9.8750
-0.5400,3.1400,10.7500,4.1400,1.6600,2.2600,-5.6250,-114.0000,22.1875,0.7910,289.9375,-28.5000,-9.8125
-1.6300,2.5100,10.6900,2.7100,1.0000,2.0300,-6.1250,-108.2500,33.9375,0.7927,289.5000,-26.3125,-9.8125
-2.5400,2.4200,10.8200,0.8600,1.1600,2.1500,-1.3750,-104.3750,40.8750,0.7925,289.1875,-25.2500,-9.9375
-3.1600,2.7300,10.9600,0.2200,1.2100,2.5900,2.4375,-103.3125,45.9375,0.7920,288.4375,-23.1250,-10.1875
-3.6200,2.8200,11.4600,-1.1400,0.5800,2.7800,1.7500,-103.7500,49.6250,0.7913,288.0625,-22.0000,-10.3750
-4.8200,2.2100,11.7200,-2.2800,0.1200,2.8800,-0.0625,-104.5000,53.0625,0.7903,288.0625,-22.0000,-10.3750
-5.0900,1.5200,10.1100,-2.0000,-0.2000,0.9600,0.8750,-128.6250,52.8750,0.7890,286.7500,-18.3125,-10.7500
-4.5600,1.1400,9.3800,-1.6900,-0.6000,0.1600,-3.1875,-130.1875,45.2500,0.7887,286.4375,-17.0000,-10.7500
-4.2000,0.8400,8.7900,-1.5400,-0.9100,-0.4700,-6.7500,-124.8125,35.1875,0.7887,286.1875,-15.7500,-10.6875
-3.9000,0.7200,8.0200,-1.4300,-1.0200,-1.2900,-7.8125,-114.7500,24.7500,0.7890,286.0000,-14.5625,-10.6250
-4.0300,0.9200,7.9700,-1.7200,-0.8200,-1.3900,-6.4375,-102.3125,16.0625,0.7896,285.9375,-13.5625,-10.5625
-7.3100,-1.0000,1.9800,-6.3700,-2.9900,-7.5600,18.5000,-62.3125,-8.1250,0.7935,285.9375,-5.5000,-11.7500
-8.5800,1.1300,2.7900,-7.6900,-0.9000,-6.7500,27.6875,-36.1875,-14.1250,0.7944,286.1250,-5.1875,-12.0000
-8.8300,2.2500,3.5200,-7.9600,0.1700,-6.0100,25.4375,-15.3125,-18.8750,0.7953,286.3750,-5.0625,-12.2500
-9.3000,2.8000,4.3400,-8.4200,0.7100,-5.1900,10.1875,0.7500,-22.7500,0.7964,286.5625,-5.1250,-12.3125
-9.9100,3.1100,5.1100,-9.0100,1.0400,-4.4300,-12.0000,9.6250,-24.9375,0.7976,286.8125,-5.2500,-12.1875
-7.9700,1.0100,5.3500,-5.9500,-1.2400,-4.7600,-53.2500,7.3750,-23.2500,0.8014,287.1875,-5.5000,-11.2500
-6.9200,0.5700,4.8200,-4.9500,-1.0600,-5.6600,-58.4375,8.1250,-19.2500,0.8022,287.4375,-5.8125,-10.1250
-5.9500,0.6500,3.9400,-3.4600,1.3100,-7.7700,-55.0000,15.7500,-14.4375,0.8027,287.5000,-6.1250,-9.6875
-4.5100,2.9500,1.8300,-4.3200,-1.6600,-12.2900,-48.3125,28.8750,-10.5625,0.8030,287.5000,-6.1250,-9.6875
-5.4800,-0.1200,-2.6700,3.2900,4.9900,-5.7000,-60.5000,63.9375,-14.6875,0.8043,287.5625,-6.7500,-9.0625
0.2000,9.0800,17.7000,1.0300,4.9100,4.7600,-99.5000,162.5000,-45.5000,0.8062,288.3750,-10.8125,-6.6250
-0.8000,6.0200,14.3300,0.7600,-3.1600,-2.9300,-117.2500,172.9375,-26.6875,0.8057,288.4375,-12.5000,-5.4375
-1.3600,-2.2500,6.5800,-4.0500,-9.6100,0.1400,-117.2500,172.9375,-26.6875,0.8027,288.1250,-14.5000,-4.6875
-6.5200,-8.8200,9.6000,-14.4400,-5.0100,7.6400,-85.8125,211.1875,13.0625,0.7976,287.5000,-16.5625,-4.5000
-17.2400,-4.2700,17.0100,-14.3900,-4.2600,8.5700,-25.4375,174.1875,26.0625,0.7941,287.1250,-18.2500,-4.3750
-0.3600,-0.3600,7.0600,2.9800,-0.9500,-2.1300,-25.0625,66.6250,-37.0625,0.7941,287.5625,-20.0000,-3.6875
2.1700,1.5100,6.1800,5.6300,0.9600,-2.9700,-12.6250,61.9375,-33.8125,0.7948,287.8125,-20.6250,-3.4375
1.1100,2.5800,6.8300,4.7000,2.0400,-2.2700,-4.4375,86.2500,-16.7500,0.7944,287.9375,-21.4375,-3.3750
-3.8100,2.1300,9.7500,-0.0400,1.6000,0.7000,-4.6875,110.5625,-1.9375,0.7916,287.9375,-22.5625,-3.3125
-20.0600,-1.5400,11.9100,-4.2000,-2.8000,0.1800,-14.0625,118.3750,-12.5625,0.7921,288.0000,-23.6875,-3.1875
0.5200,2.5900,8.0500,5.2100,4.2300,-0.8300,-7.1875,14.2500,-31.7500,0.7951,288.8125,-24.1250,-2.3750
1.1900,4.6000,8.1000,-4.1100,-1.0800,0.4000,-12.9375,38.6250,-13.0625,0.7950,288.8750,-24.5000,-2.1875
-8.1900,-0.7400,9.3100,-3.6000,-0.3100,1.2900,-10.0000,27.5000,-7.4375,0.7949,288.9375,-24.8125,-2.0625
-7.7200,0.0100,10.1900,-1.4000,0.8200,0.8600,-5.1250,4.7500,-5.4375,0.7950,289.0000,-24.8125,-2.0000
-5.5200,1.1400,9.7500,0.5300,-0.4900,0.2000,-7.0000,-3.1250,-4.1250,0.7952,289.0000,-24.8125,-1.8750
-4.0800,-0.3500,8.9300,0.1800,-0.5500,0.1200,3.8125,5.2500,-0.3750,0.7945,289.0625,-25.3125,-2.1250
-4.0100,-0.2200,8.9700,0.1000,-0.2600,0.1000,3.8125,5.2500,-0.3750,0.7944,289.0625,-25.3750,-2.1875
-4.0900,0.0700,8.9600,0.1300,0.1400,0.0600,6.0625,6.6875,0.1875,0.7944,289.0625,-25.4375,-2.2500
-4.0800,0.4900,8.9000,0.1300,0.0600,0.0100,7.6875,6.9375,1.1250,0.7943,289.0625,-25.5000,-2.3125
-4.0900,0.4200,8.8500,0.1400,0.0300,0.0100,7.9375,7.0625,0.6250,0.7942,289.0625,-25.5625,-2.3750
-4.3800,0.7400,8.8700,-0.1200,0.3400,0.0400,7.9375,7.6875,0.0000,0.7947,289.1875,-25.6875,-2.5625
-4.3900,0.6800,8.8500,-0.1200,0.2600,0.0300,7.2500,6.7500,-0.0625,0.7946,289.2500,-25.8125,-2.6250
-4.3500,0.6400,8.9100,-0.0700,0.2200,0.1000,6.6250,6.1250,-0.3125,0.7946,289.2500,-25.8125,-2.6875
-4.2400,0.6500,8.9100,0.0300,0.2200,0.1000,6.0625,5.5000,-0.2500,0.7946,289.2500,-25.8750,-2.7500
-4.2300,0.7800,8.8800,0.0500,0.3400,0.0800,6.1875,5.3750,-0.3125,0.7945,289.2500,-25.9375,-2.8125
-4.2800,0.9200,8.9000,0.0200,0.4600,0.1100,4.3125,5.8750,-0.8750,0.7944,289.3125,-26.0625,-3.0000
-4.3500,0.6900,8.8400,0.0400,0.3800,0.0500,3.0000,5.6875,-1.1875,0.7944,289.3125,-26.1250,-3.0625
-4.2700,0.8500,8.8400,0.0800,0.5300,0.1300,2.4375,5.1250,-1.4375,0.7944,289.3125,-26.1875,-3.1250
-4.2400,1.0200,8.9200,0.1100,0.2800,0.0600,2.0000,5.2500,-1.8125,0.7945,289.3125,-26.1875,-3.1250
-4.2100,0.7700,8.8400,0.1600,0.2900,0.0600,0.1875,5.6250,-2.3125,0.7946,289.3750,-26.2500,-3.1875
-4.2700,0.8700,8.8400,-0.0300,0.0400,0.1900,-3.0625,6.7500,-5.6250,0.7947,289.5000,-26.3750,-3.1250
-4.4000,0.5200,8.9600,0.0500,0.1700,0.0300,-2.4375,6.4375,-6.0625,0.7949,289.5000,-26.4375,-3.0625
-4.3100,0.6400,8.7900,0.1000,0.1700,0.0300,-2.4375,6.4375,-6.0625,0.7951,289.5625,-26.5000,-3.0625
-4.2800,0.6400,8.7900,0.0600,-0.3000,0.0700,-1.2500,6.0000,-6.0000,0.7952,289.6250,-26.5625,-3.0000
-4.3200,0.1500,8.8200,0.1000,-0.0700,0.0100,-0.3125,7.8125,-4.8750,0.7953,289.6875,-26.6875,-3.0000
-4.3200,0.2900,8.7800,0.1100,-0.1500,0.0500,0.3750,9.9375,-3.5625,0.7954,289.7500,-26.8125,-2.9375
-4.3200,0.2900,8.7800,0.1700,0.2200,0.1200,1.3125,11.3125,-3.5000,0.7958,289.8750,-26.9375,-2.9375
-4.2700,0.6800,8.8500,0.2100,0.0700,-0.0100,0.2500,12.2500,-3.8750,0.7957,289.8750,-27.0625,-2.9375
-4.1600,0.6000,8.8700,0.3200,0.1600,0.1700,0.4375,13.5625,-4.0625,0.7957,289.9375,-27.1875,-2.9375
-3.9900,0.5800,9.0000,0.5100,0.1300,0.3000,1.8125,15.8125,-3.1250,0.7956,289.9375,-27.3750,-2.9375
-3.9900,0.7900,8.8600,0.5400,0.3400,0.1800,2.4375,18.8750,-2.1875,0.7954,290.0000,-27.5625,-2.9375
-3.6000,1.6000,9.3600,1.5100,1.1200,1.0100,2.8750,78.9375,2.1250,0.7890,290.1875,-31.5000,-3.2500
-3.0400,1.3000,9.3000,2.2000,0.8300,1.0300,-3.1250,90.3125,-2.5000,0.7872,290.1250,-32.3750,-3.2500
-3.0400,0.5600,9.0200,2.3600,0.1000,0.8500,-2.8750,108.0000,-5.8750,0.7853,290.1875,-33.3750,-3.1875
-3.4700,0.7200,9.7400,2.1000,0.2600,1.6900,0.9375,127.6875,-5.6250,0.7828,290.1875,-34.6250,-3.1875
-3.2100,1.1600,9.7600,2.5600,0.7100,1.8500,-2.8125,147.0000,-7.5625,0.7798,290.2500,-36.0625,-3.1875
-3.5900,0.0300,9.4500,2.6500,-0.3500,1.9100,-19.2500,196.8750,-5.0625,0.7714,290.1875,-39.6250,-2.9375
-3.6000,0.8000,9.2700,2.9300,0.4400,1.9700,-22.6875,224.6250,-2.8750,0.7656,290.0625,-41.7500,-2.8125
-3.6000,1.3400,9.3200,3.2300,1.0100,2.3000,-23.6875,248.2500,-6.6250,0.7515,290.0000,-44.1875,-2.6250
-3.5300,1.3000,9.4900,1.2300,-0.0400,3.4600,-27.1250,274.6875,-13.4375,0.7429,290.0000,-46.8125,-2.3125
-6.2600,0.1600,9.7800,-2.3400,-0.6000,6.7100,-30.0625,307.4375,-20.0000,0.7329,290.0000,-53.0625,-1.6250
-12.8300,0.0800,12.7600,-4.3300,-0.0500,7.8700,11.6250,363.3750,-8.8750,0.7101,290.1875,-60.0625,-1.6250
-13.3400,-1.8300,13.5400,-4.5500,-1.9900,9.1900,31.3750,374.5625,-6.5625,0.6976,290.4375,-63.6875,-2.0625
-11.1200,-1.5600,13.5000,-2.0700,-1.7300,9.7300,52.0000,374.1250,-11.5625,0.6852,290.8125,-67.3125,-2.6250
-11.7700,-1.7600,13.7700,-2.5000,-1.9500,10.5700,75.7500,372.6250,-15.5000,0.6729,291.4375,-70.8750,-3.5000
-15.9200,0.7900,14.3100,-6.3400,0.5900,12.2500,106.5625,348.0000,-28.2500,0.6495,293.2500,-77.8125,-5.5000
-11.4500,3.1100,15.3600,-1.7700,2.9200,13.8100,127.8750,309.0625,-28.0625,0.6333,294.5000,-80.8125,-7.0625
-12.0700,8.1500,19.2400,2.7100,8.6400,17.7900,136.0625,249.4375,-34.3125,0.6293,297.2500,-85.0000,-0.5625
-7.0400,8.7400,18.6400,2.7100,8.6400,17.7900,98.2500,172.0000,-46.9375,0.6273,297.2500,-85.0000,-0.5625
-3.9400,8.5800,15.7300,5.6700,6.4100,12.7900,48.4375,104.5625,-51.8125,0.6256,298.1875,-86.0000,-0.1250
-7.6500,3.2100,16.4000,10.2700,2.4400,9.2600,-35.1250,-28.8750,-35.3125,0.6259,298.8125,-86.5000,1.1250
0.4800,2.2400,9.8200,11.8300,2.4400,7.3900,-26.5000,-62.1875,-26.5625,0.6290,298.8125,-85.8750,1.3750
2.0500,2.1900,8.0500,11.5800,1.8700,7.0100,-26.5000,-62.1875,-26.5625,0.6324,298.8125,-85.1250,1.5625
1.8100,1.6000,7.7900,10.6100,1.2300,6.1500,-19.4375,-70.8750,-20.0000,0.6363,298.8125,-84.3750,1.7500
0.8500,0.9200,7.0500,9.4800,1.2600,6.4500,2.5625,-81.8125,-5.0625,0.6404,298.8750,-83.6250,1.7500
-6.0200,0.8100,8.3000,3.0600,0.7900,4.6000,-1.2500,-272.6875,38.5000,0.7095,297.4375,-67.8125,-0.3750
-5.7300,0.6800,8.0300,3.1600,0.5900,3.9000,0.6250,-282.9375,40.4375,0.7192,297.0625,-65.0625,-1.1875
-6.2900,0.2400,8.3700,2.3800,0.0900,3.8100,1.3750,-285.7500,40.2500,0.7378,296.7500,-62.2500,-1.8125
-7.1600,-0.2400,8.7200,1.2800,-0.4500,3.7500,4.6875,-285.1875,39.3125,0.7378,296.4375,-59.5000,-2.3750
-7.6900,-0.2800,9.0400,0.5000,-0.5500,3.6700,11.9375,-286.8750,38.3125,0.7468,296.1250,-56.6875,-2.8750
-8.5800,0.5800,9.9600,-1.7000,0.3600,3.7200,26.0000,-293.6250,34.8125,0.7726,295.6875,-48.1250,-4.2500
-9.0100,0.8400,10.2400,-2.4800,0.5500,3.8800,29.2500,-295.7500,33.1875,0.7806,295.6250,-45.2500,-4.6250
-9.4500,1.1100,10.7600,-2.8100,0.3900,3.7000,30.2500,-297.7500,31.7500,0.7881,295.6250,-45.2500,-4.6250
-9.4100,1.0300,10.9100,-3.2500,0.2100,3.4700,30.3125,-299.5000,31.6875,0.7952,295.5000,-42.3750,-4.9375
-9.4800,0.9200,11.0100,-3.6300,0.3300,3.2600,33.4375,-298.6250,36.5000,0.8015,295.3125,-36.5000,-5.6875
-10.3800,0.4100,12.3000,-5.3600,-0.5500,3.9300,36.2500,-290.5000,45.3750,0.8118,294.9375,-30.7500,-6.5625
-11.9400,1.3100,12.8400,-7.3300,0.2500,4.2500,41.3125,-284.0000,52.8125,0.8157,294.6875,-28.0000,-7.0625
-13.2100,2.7400,12.8300,-9.0300,1.5600,4.0400,43.1875,-281.8125,63.0000,0.8185,294.3750,-25.1875,-7.5625
-13.5600,4.6100,11.3700,-9.8100,3.3400,2.3900,32.5625,-280.8125,75.8125,0.8203,293.8750,-22.4375,-8.0625
-13.5700,4.3600,10.6500,-10.2600,3.0100,1.5100,10.8125,-273.0625,90.1875,0.8206,293.1875,-19.6875,-8.3750
-15.9500,2.9100,8.7600,-13.4600,1.5100,-0.6100,-21.3125,-236.0625,114.8125,0.8173,291.3750,-14.6250,-8.4375
-17.0000,3.4500,7.1500,-14.8900,2.0300,-2.3100,-20.0000,-214.0000,124.6875,0.8094,290.3125,-12.4375,-8.5000
-17.0900,3.2600,5.2500,-17.2400,0.1600,-5.2900,-17.2500,-196.3125,133.5000,0.8041,289.1250,-10.3125,-8.5000
-18.7000,1.6000,4.2900,-27.2500,-5.6900,-9.0900,-16.8125,-171.0625,141.3125,0.7978,286.5000,-6.9375,-8.6875
-28.4400,-4.2200,0.5200,-31.3200,-9.7600,-13.5400,-4.1250,-138.1875,150.4375,0.7910,286.5000,-6.9375,-8.6875
-31.9000,-11.6500,-8.6100,-22.1200,-12.6100,-20.3800,113.5625,-111.9375,47.4375,0.7832,283.7500,-3.1250,-10.8125
-22.6500,-10.7600,-10.7600,-11.7200,-3.0100,-18.5500,142.2500,-66.4375,-0.9375,0.7829,283.8750,-2.4375,-12.1875
-12.1400,-0.9400,-8.9700,-11.9600,0.4300,-14.3000,123.5625,16.3750,-42.0625,0.7842,284.3125,-2.6875,-13.3750
-12.4300,2.7000,-4.7700,-14.9700,0.0100,-9.1800,68.7500,81.8750,-82.3125,0.7873,285.0000,-3.6875,-14.0000
-15.6100,2.3800,0.3100,-18.7200,0.3200,-1.3400,28.8125,105.6250,-106.8125,0.7916,285.9375,-4.9375,-14.1875
-18.4500,-6.2100,17.6300,-6.9000,-10.4000,3.8700,-14.1875,231.3750,59.1875,0.8058,289.5625,-16.5625,-7.0625
-9.9600,-9.3100,13.1300,3.0000,-1.8000,-1.3900,-40.7500,157.6875,-17.6250,0.8062,289.6250,-18.1250,-6.6875
-0.2200,-0.7600,7.8000,-0.2000,6.5500,2.0900,6.8750,107.4375,-26.6250,0.8059,290.1250,-20.2500,-6.4375
-3.6000,7.5900,11.2300,-14.5700,6.1500,6.8800,-3.1875,134.6250,-14.4375,0.8045,290.1875,-21.5625,-6.4375
-19.5700,0.2900,9.0700,-5.7200,-2.0800,2.3800,-48.2500,51.3750,-32.8750,0.8036,290.4375,-23.3750,-5.3750
-0.2900,-0.0400,8.5200,3.6300,-0.8100,-0.4300,-37.6250,13.1250,-39.6875,0.8051,290.7500,-23.5625,-4.8750
-2.2700,-0.2900,9.5400,1.6800,-0.9900,0.6000,-23.8125,20.3125,-47.3125,0.8068,291.1875,-23.8125,-4.4375
-5.7000,-0.0100,9.6200,-1.6800,-0.6700,0.7000,-12.6875,37.2500,-28.4375,0.8074,291.3750,-24.1875,-4.1875
-5.7900,1.7200,9.6500,-1.7200,1.0800,0.7500,-4.9375,37.5625,-8.2500,0.8071,291.4375,-24.5625,-4.1250
-2.1100,-0.5400,8.8400,1.9900,-1.1300,-0.0300,-14.8750,4.8125,-13.0000,0.8077,291.6250,-24.7500,-3.7500
-3.6400,-1.7000,9.3300,0.5000,-2.2700,0.4600,-7.7500,18.8750,-10.5625,0.8076,291.6875,-24.9375,-3.6250
-4.7500,0.1700,9.4900,-0.3500,0.0100,0.6100,3.0625,27.1875,-4.1875,0.8073,291.7500,-25.2500,-3.6875
-4.5700,0.5900,9.4400,-0.3500,0.0100,0.6100,10.5625,23.2500,-0.1250,0.8068,291.7500,-25.4375,-3.8125
-4.6300,0.2000,9.0400,-0.3800,-0.4000,0.2200,12.6875,19.5000,4.3125,0.8063,291.7500,-25.6250,-3.9375
-4.3100,1.7000,8.8900,-0.1900,0.6400,0.1400,15.8125,17.9375,7.8750,0.8052,291.6250,-26.1250,-4.5625
-4.5200,1.3400,8.9100,-0.3000,0.5500,0.1300,13.2500,17.6250,6.6875,0.8047,291.5625,-26.3125,-4.6875
-4.6500,1.2800,8.8900,-0.2700,0.3300,0.0700,13.2500,17.6250,6.6875,0.8043,291.5625,-26.4375,-4.8750
-4.6500,1.0800,8.8200,-0.1600,0.0300,0.1300,11.3125,15.6875,5.0000,0.8040,291.5625,-26.5625,-4.9375
-4.5500,0.8000,8.8700,0.1100,-0.1300,0.0100,7.8125,12.0000,2.6250,0.8037,291.5000,-26.6875,-5.0625
-4.4000,0.6300,8.7600,0.0400,-0.1700,0.0500,8.5625,11.8750,2.3750,0.8032,291.5000,-26.9375,-5.2500
-4.3600,0.8100,8.8300,0.0900,0.0000,0.1300,9.0000,10.3125,2.6250,0.8030,291.5000,-27.0000,-5.3750
-4.4900,1.1200,8.7100,-0.0200,0.2800,0.0200,9.8125,10.5000,2.7500,0.8027,291.5000,-27.1250,-5.4375
-4.5500,1.2300,8.6300,-0.0700,0.3800,-0.0300,9.0625,10.3125,2.7500,0.8025,291.5000,-27.1875,-5.5625
-4.5600,1.3000,8.6300,-0.0600,0.4400,-0.0300,7.4375,9.5000,1.6250,0.8023,291.5000,-27.3125,-5.6250
-4.5900,1.2700,8.6600,-0.0700,0.4000,0.0000,5.5625,8.1250,0.3125,0.8022,291.5000,-27.3750,-5.6875
-4.3700,1.0300,8.6100,0.2500,0.1200,0.0100,3.4375,11.3750,-3.5000,0.7822,287.6875,-28.1875,-6.0000
-4.4300,1.0500,8.5900,0.2100,0.1400,0.0100,3.5625,12.4375,-3.1875,0.7822,287.7500,-28.3125,-6.0000
