time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1679354462,6.7500,3.4375,3.0000,-4.6300,1.7700,8.4400,22.5625,10.0000,-38.0000,12.9375,28.3125,-171.2500
1679354462,8.2500,2.2500,2.7500,-4.5900,1.8900,8.4400,22.5625,10.0000,-38.0000,13.0625,28.3125,-171.2500
1679354462,8.4375,1.5625,2.6875,-4.6800,1.9500,8.3900,23.0000,10.3750,-38.7500,13.1250,28.3750,-171.2500
1679354462,8.3750,1.0000,2.5625,-4.6200,2.0700,8.3600,23.0000,10.3750,-38.7500,13.2500,28.3750,-171.2500
1679354462,7.6875,0.3750,2.6875,-4.5700,2.1200,8.3800,23.0000,10.3750,-38.7500,13.3750,28.3125,-171.2500
1679354463,5.9375,-0.3125,1.6875,-4.6100,2.0400,8.4000,23.0000,10.3750,-38.7500,13.4375,28.3125,-171.2500
1679354463,5.1875,-0.6250,1.0625,-4.6000,2.1200,8.3900,24.0625,9.1875,-37.2500,13.5000,28.3125,-171.2500
1679354463,4.6250,-1.0000,0.6250,-4.6100,2.0300,8.4100,24.0625,9.1875,-37.2500,13.5625,28.3125,-171.2500
1679354463,3.8750,-1.3125,0.3750,-4.5900,2.1600,8.3700,24.0625,9.1875,-37.2500,13.6250,28.3125,-171.2500
1679354463,2.1250,-1.6875,-0.3750,-4.6000,2.1800,8.3600,24.0625,9.1875,-37.2500,13.6250,28.2500,-171.2500
1679354463,0.7500,-1.9375,-0.8750,-4.5500,2.2000,8.4000,23.7500,9.5625,-36.8750,13.6250,28.2500,-171.3125
1679354463,-0.4375,-2.4375,-1.5625,-4.5600,2.0600,8.3800,23.7500,9.5625,-36.8750,13.6250,28.2500,-171.3125
1679354463,-1.1250,-3.0625,-2.1875,-4.5900,2.1000,8.4100,23.7500,9.5625,-36.8750,13.6250,28.1875,-171.3125
1679354463,-3.1875,-3.3750,-2.5625,-4.5800,2.1100,8.3900,23.7500,9.5625,-36.8750,13.5625,28.1250,-171.3750
1679354463,-4.1875,-3.4375,-2.9375,-4.5800,2.0200,8.4400,23.0000,10.0000,-38.0625,13.5000,28.1250,-171.3750
1679354463,-4.9375,-3.5625,-3.1250,-4.5600,2.0000,8.4300,23.0000,10.0000,-38.0625,13.4375,28.1250,-171.4375
1679354463,-5.7500,-3.4375,-3.3125,-4.5500,2.0300,8.4200,23.0000,10.0000,-38.0625,13.3125,28.0625,-171.4375
1679354463,-6.8750,-3.3750,-3.5000,-4.5300,1.8800,8.4400,23.0000,10.0000,-38.0625,13.1875,28.0000,-171.5000
1679354463,-6.6250,-3.5000,-3.5000,-4.5500,1.7300,8.5000,23.3750,9.5625,-37.6875,13.0625,28.0000,-171.5000
1679354463,-6.5625,-3.3125,-2.9375,-4.5400,1.7600,8.5400,23.3750,9.5625,-37.6875,13.0000,27.9375,-171.5000
1679354463,-5.8750,-2.6875,-2.5625,-4.5600,1.7300,8.4800,23.3750,9.5625,-37.6875,12.8125,27.9375,-171.5625
1679354463,-5.0000,-2.3125,-2.0000,-4.5800,1.7300,8.5000,23.3750,9.5625,-37.6875,12.7500,27.9375,-171.5625
1679354463,-4.7500,-1.8125,-1.5625,-4.5200,1.8300,8.5000,23.0000,10.0000,-38.5000,12.6250,27.8750,-171.5625
1679354463,-4.6875,-1.8125,-1.6875,-4.5100,1.8300,8.4700,23.0000,10.0000,-38.5000,12.5625,27.8750,-171.5625
1679354463,-4.6250,-1.9375,-1.8750,-4.5200,1.8200,8.4800,23.0000,10.0000,-38.5000,12.4375,27.8125,-171.5625
1679354463,-4.6875,-2.1250,-1.8750,-4.5000,1.7300,8.5400,23.0000,10.6875,-36.7500,12.3750,27.8125,-171.6250
1679354463,-4.3750,-1.9375,-1.8125,-4.4900,1.7800,8.5400,23.0000,10.6875,-36.7500,12.3125,27.8125,-171.6250
1679354463,-4.3750,-1.5625,-1.7500,-4.5000,1.7900,8.5100,23.0000,10.6875,-36.7500,12.3125,27.7500,-171.6250
1679354463,-4.2500,-1.6875,-1.8125,-4.5100,1.8100,8.5300,23.0000,10.6875,-36.7500,12.1875,27.7500,-171.6250
1679354463,-4.6250,-1.6875,-1.9375,-4.5400,1.7800,8.5300,22.5625,10.6875,-38.0625,12.1250,27.7500,-171.6250
1679354463,-4.8125,-1.2500,-2.0625,-4.5100,1.7600,8.5400,22.5625,10.6875,-38.0625,12.0625,27.7500,-171.6250
1679354463,-4.8750,-1.1875,-2.3125,-4.5400,1.7200,8.4900,22.5625,10.6875,-38.0625,12.0000,27.7500,-171.6875
1679354463,-5.1875,-1.1250,-2.1875,-4.5800,1.6500,8.5300,22.5625,10.6875,-38.0625,11.8750,27.6875,-171.6875
1679354463,-4.8750,-1.2500,-1.7500,-4.5100,1.6600,8.5600,23.0000,10.0000,-38.5625,11.8125,27.6875,-171.6875
1679354463,-4.4375,-0.8750,-1.6250,-4.4600,1.6100,8.5600,23.0000,10.0000,-38.5625,11.7500,27.6875,-171.6875
1679354463,-4.1250,-0.8125,-1.4375,-4.4600,1.6000,8.5900,23.0000,10.0000,-38.5625,11.6875,27.6875,-171.6875
1679354463,-3.1250,-0.5000,-1.3125,-4.5100,1.5400,8.5800,23.0000,10.0000,-38.5625,11.6250,27.6875,-171.7500
1679354463,-2.5000,-0.3125,-1.3125,-4.5200,1.5600,8.5800,23.0000,11.0625,-37.6875,11.5625,27.6875,-171.7500
1679354463,-1.2500,0.1250,-0.5625,-4.5000,1.5600,8.5800,23.0000,11.0625,-37.6875,11.5625,27.6875,-171.7500
1679354463,-0.5625,0.0625,-0.2500,-4.4700,1.6800,8.5700,23.0000,11.0625,-37.6875,11.5625,27.6875,-171.7500
1679354463,-0.2500,0.1250,-0.2500,-4.5100,1.6900,8.5600,23.0000,11.0625,-37.6875,11.5625,27.6875,-171.7500
1679354463,0.0000,0.3125,-0.3125,-4.5000,1.6700,8.5500,23.0000,11.0625,-37.6875,11.5625,27.6875,-171.7500
1679354463,-0.2500,0.5000,-0.3750,-4.5200,1.7200,8.5300,23.0000,11.0625,-37.6875,11.5625,27.6875,-171.7500
1679354463,-0.1875,0.3750,-0.5000,-4.5100,1.6900,8.5500,23.0000,11.0625,-37.6875,11.5625,27.6875,-171.7500
1679354463,-0.3125,0.1875,-0.4375,-4.5000,1.6400,8.5500,23.0000,11.0625,-37.6875,11.5625,27.6875,-171.7500
1679354463,-0.3125,0.1250,-0.5625,-4.5000,1.6700,8.5600,23.3750,11.0625,-37.6875,11.5625,27.6875,-171.7500
1679354463,-0.2500,0.3750,-0.4375,-4.5100,1.7000,8.5500,23.3750,11.0625,-37.6875,11.5625,27.6875,-171.7500
1679354463,-0.3125,0.3750,-0.6250,-4.5100,1.6800,8.5200,23.3750,11.0625,-37.6875,11.5625,27.6875,-171.7500
1679354463,-0.3125,0.2500,-0.6250,-4.5000,1.7300,8.5300,23.3750,11.0625,-37.6875,11.5000,27.6875,-171.7500
1679354463,-0.4375,0.1250,-0.5000,-4.5100,1.7200,8.5400,22.2500,11.5000,-39.6875,11.5000,27.6875,-171.7500
1679354463,-1.2500,0.0625,-0.6875,-4.5400,1.7100,8.5300,22.2500,11.5000,-39.6875,11.5000,27.6875,-171.7500
1679354463,-1.3750,0.1250,-0.6875,-4.4900,1.7100,8.5300,22.2500,11.5000,-39.6875,11.5000,27.6875,-171.7500
1679354463,-1.6875,0.0000,-0.7500,-4.5200,1.6400,8.5100,22.2500,11.5000,-39.6875,11.4375,27.6875,-171.7500
1679354463,-1.7500,-0.1875,-0.7500,-4.4900,1.6200,8.5600,22.2500,11.5000,-39.6875,11.4375,27.6875,-171.7500
1679354463,-1.8125,-0.3750,-0.8750,-4.5000,1.6600,8.5600,23.0000,10.6875,-38.7500,11.3750,27.6875,-171.7500
1679354463,-1.9375,0.0000,-0.8750,-4.4400,1.6200,8.5600,23.0000,10.6875,-38.7500,11.3750,27.6875,-171.7500
1679354463,-1.7500,-0.1250,-0.8125,-4.5000,1.6100,8.5900,23.0000,10.6875,-38.7500,11.3125,27.6875,-171.7500
1679354463,-1.5625,-0.0625,-0.7500,-4.4800,1.5600,8.5800,23.0000,10.6875,-38.7500,11.3125,27.6875,-171.7500
1679354463,-1.4375,0.1875,-0.8125,-4.5500,1.5400,8.5900,22.5625,11.0625,-38.5000,11.3125,27.6875,-171.7500
1679354463,-0.5625,0.0625,-0.5000,-4.4800,1.6000,8.5500,22.5625,11.0625,-38.5000,11.2500,27.6875,-171.7500
1679354463,-0.3125,-0.0625,-0.3125,-4.4900,1.5900,8.5600,22.5625,11.0625,-38.5000,11.2500,27.6875,-171.8125
1679354463,0.1875,0.1875,-0.3750,-4.4700,1.6100,8.5700,22.5625,11.0625,-38.5000,11.2500,27.6250,-171.8125
1679354463,0.3125,0.3125,-0.2500,-4.5100,1.6200,8.6000,23.0000,11.8750,-38.0000,11.2500,27.6250,-171.8125
1679354463,0.6875,0.4375,-0.2500,-4.5000,1.6400,8.5700,23.0000,11.8750,-38.0000,11.2500,27.6250,-171.8125
1679354463,0.7500,0.4375,-0.1875,-4.4800,1.6300,8.5400,23.0000,11.8750,-38.0000,11.2500,27.6250,-171.8125
1679354463,0.6250,0.1250,-0.1250,-4.4900,1.6600,8.5700,23.0000,11.8750,-38.0000,11.2500,27.6250,-171.8125
1679354463,0.4375,0.3125,-0.1250,-4.4700,1.6700,8.5500,22.5625,10.6875,-38.5000,11.2500,27.6250,-171.8125
1679354463,0.2500,0.0625,-0.1875,-4.5100,1.6300,8.5400,22.5625,10.6875,-38.5000,11.2500,27.6250,-171.8125
1679354463,0.2500,0.1250,-0.2500,-4.4900,1.6400,8.5600,22.5625,10.6875,-38.5000,11.2500,27.6250,-171.8125
1679354463,0.4375,0.0625,-0.1875,-4.4800,1.6600,8.5600,22.5625,10.6875,-38.5000,11.2500,27.6250,-171.8125
1679354463,0.5000,0.1250,-0.3750,-4.5200,1.6300,8.5700,23.3750,11.5000,-38.5000,11.2500,27.6250,-171.8125
1679354463,0.4375,0.0625,-0.2500,-4.5100,1.6400,8.5500,23.3750,11.5000,-38.5000,11.2500,27.6250,-171.8125
1679354463,0.4375,0.1250,-0.1250,-4.5000,1.6600,8.5500,23.3750,11.5000,-38.5000,11.2500,27.6250,-171.8125
1679354463,0.3750,0.2500,-0.1875,-4.4700,1.6400,8.5500,23.3750,11.5000,-38.5000,11.2500,27.6250,-171.8125
1679354463,0.4375,0.0625,-0.3750,-4.5100,1.6200,8.5600,22.5625,11.0625,-39.1875,11.2500,27.6250,-171.8125
1679354463,0.5000,0.4375,-0.3125,-4.5200,1.5900,8.5600,22.5625,11.0625,-39.1875,11.2500,27.6250,-171.8125
1679354463,0.6250,0.2500,-0.2500,-4.5100,1.5900,8.5600,22.5625,11.0625,-39.1875,11.2500,27.6250,-171.8125
1679354463,0.8125,0.3750,-0.3750,-4.4900,1.6000,8.5600,22.5625,11.0625,-39.1875,11.2500,27.6250,-171.8125
1679354463,1.0625,0.4375,-0.2500,-4.5100,1.6100,8.5600,22.5625,11.0625,-38.7500,11.2500,27.6250,-171.8125
1679354463,1.2500,0.6250,-0.0625,-4.4900,1.6100,8.5800,22.5625,11.0625,-38.7500,11.3125,27.6250,-171.8125
1679354463,1.3750,0.4375,0.0625,-4.5000,1.6100,8.5500,22.5625,11.0625,-38.7500,11.3125,27.6250,-171.8125
1679354463,1.5000,0.6250,0.1250,-4.4700,1.6500,8.5600,22.5625,11.0625,-38.7500,11.3125,27.6250,-171.8125
1679354463,1.8125,0.4375,0.1250,-4.5300,1.6400,8.5600,23.3750,11.8750,-36.8750,11.3125,27.6250,-171.8125
1679354463,1.6250,0.6875,0.1250,-4.4900,1.6800,8.5400,23.3750,11.8750,-36.8750,11.3750,27.6875,-171.8125
1679354463,1.5000,0.6250,-0.1250,-4.5000,1.6500,8.5200,23.3750,11.8750,-36.8750,11.3750,27.6875,-171.8125
1679354464,1.5000,0.3750,0.0625,-4.4800,1.6600,8.5500,23.3750,11.8750,-36.8750,11.3750,27.6875,-171.8125
1679354464,1.3125,0.5000,0.1250,-4.5100,1.6800,8.5800,22.5625,10.6875,-37.2500,11.4375,27.6875,-171.8125
1679354464,1.5000,0.8750,0.0000,-4.5100,1.6700,8.5500,22.5625,10.6875,-37.2500,11.4375,27.6875,-171.8125
1679354464,1.5000,0.6875,0.1250,-4.4900,1.7000,8.5300,22.5625,10.6875,-37.2500,11.4375,27.6875,-171.8125
1679354464,1.2500,0.8125,0.0000,-4.4800,1.6900,8.5600,22.5625,10.6875,-37.2500,11.5000,27.6875,-171.8750
1679354464,1.3125,0.5625,-0.1875,-4.5000,1.6900,8.5600,22.5625,12.1875,-38.5000,11.5000,27.6875,-171.8750
1679354464,1.2500,0.3750,-0.1875,-4.5300,1.6800,8.5400,22.5625,12.1875,-38.5000,11.5000,27.6875,-171.8750
1679354464,1.1250,0.4375,-0.0625,-4.5000,1.6900,8.5300,22.5625,12.1875,-38.5000,11.5000,27.6875,-171.8750
1679354464,0.8750,0.5625,-0.1875,-4.5300,1.6900,8.5600,22.5625,12.1875,-38.5000,11.5000,27.6875,-171.8750
1679354464,0.8750,0.5625,-0.1250,-4.5100,1.7100,8.5600,23.3750,11.0625,-37.6875,11.5625,27.6875,-171.8750
1679354464,0.6250,0.6250,-0.1875,-4.4800,1.7300,8.5400,23.3750,11.0625,-37.6875,11.5625,27.6875,-171.8750
1679354464,0.5000,0.3125,-0.3750,-4.5000,1.7100,8.5200,23.3750,11.0625,-37.6875,11.5625,27.6875,-171.8750
1679354464,0.0625,0.1250,-0.4375,-4.5300,1.7100,8.5400,23.3750,11.0625,-37.6875,11.5625,27.6875,-171.8750
1679354464,0.0625,0.1250,-0.4375,-4.5500,1.7000,8.5400,22.5625,10.6875,-39.6875,11.5625,27.6875,-171.8750
1679354464,-0.1875,0.1875,-0.4375,-4.5000,1.6700,8.5200,22.5625,10.6875,-39.6875,11.5625,27.6875,-171.8750
1679354464,-0.2500,-0.0625,-0.4375,-4.4900,1.7100,8.5200,22.5625,10.6875,-39.6875,11.5625,27.6875,-171.8750
1679354464,-0.5625,0.3125,-0.5625,-4.5200,1.6800,8.5300,22.5625,10.6875,-39.6875,11.5625,27.6875,-171.8750
1679354464,-0.7500,-0.1250,-0.6875,-4.4700,1.7200,8.5600,21.8750,10.6875,-39.1875,11.5625,27.6875,-171.8750
1679354464,-0.8125,-0.1250,-0.6875,-4.4700,1.6900,8.5500,21.8750,10.6875,-39.1875,11.5000,27.6875,-171.8750
1679354464,-1.0625,0.1875,-0.8125,-4.5300,1.6700,8.5300,21.8750,10.6875,-39.1875,11.5000,27.6875,-171.8750
1679354464,-1.0625,-0.1250,-0.8125,-4.4900,1.6400,8.5700,21.8750,10.6875,-39.1875,11.5000,27.6875,-171.8750
1679354464,-0.8750,0.1250,-0.9375,-4.5400,1.6200,8.5300,23.0000,11.0625,-39.6875,11.4375,27.6875,-171.8750
1679354464,-0.7500,-0.1875,-0.5000,-4.4800,1.6700,8.5600,23.0000,11.0625,-39.6875,11.4375,27.6875,-171.8750
1679354464,-0.7500,-0.1250,-0.6250,-4.4900,1.6500,8.5300,23.0000,11.0625,-39.6875,11.4375,27.6875,-171.8750
1679354464,-0.6875,0.1250,-0.6250,-4.5400,1.6500,8.5600,23.0000,11.0625,-39.6875,11.4375,27.6875,-171.8750
1679354464,-0.6875,-0.0625,-0.6875,-4.5000,1.6300,8.5500,23.0000,10.6875,-38.0625,11.4375,27.6875,-171.8750
1679354464,-0.5625,0.0000,-0.1875,-4.4700,1.6700,8.5500,23.0000,10.6875,-38.0625,11.4375,27.6875,-171.8750
1679354464,-0.5625,0.1250,-0.5000,-4.5200,1.6400,8.5600,23.0000,10.6875,-38.0625,11.4375,27.6875,-171.8750
1679354464,-0.4375,0.2500,-0.6250,-4.5000,1.6100,8.5600,23.0000,10.6875,-38.0625,11.4375,27.6875,-171.9375
1679354464,-0.3750,0.1875,-0.5000,-4.5100,1.6100,8.5700,23.0000,10.6875,-38.5000,11.4375,27.6875,-171.9375
1679354464,-0.1875,0.1250,-0.4375,-4.5300,1.6300,8.5700,23.0000,10.6875,-38.5000,11.4375,27.6875,-171.9375
1679354464,-0.1875,0.3750,-0.1875,-4.4800,1.6500,8.5100,23.0000,10.6875,-38.5000,11.4375,27.6875,-171.9375
1679354464,0.1250,0.1250,-0.2500,-4.5200,1.6400,8.5500,23.0000,10.6875,-38.5000,11.4375,27.6875,-171.9375
1679354464,-0.0625,0.0625,-0.3125,-4.5300,1.6200,8.5600,21.8750,11.0625,-37.6875,11.4375,27.6875,-171.9375
1679354464,0.0000,0.1250,-0.3750,-4.5200,1.6800,8.5500,21.8750,11.0625,-37.6875,11.4375,27.6875,-171.9375
1679354464,0.0625,0.0000,-0.0625,-4.4900,1.6500,8.5700,21.8750,11.0625,-37.6875,11.4375,27.6875,-171.9375
1679354464,0.0625,-0.1875,-0.1250,-4.5000,1.6400,8.5500,21.8750,11.0625,-37.6875,11.4375,27.6875,-171.9375
1679354464,-0.0625,0.0000,-0.2500,-4.4900,1.6500,8.5600,22.5625,11.0625,-38.0000,11.4375,27.6875,-171.9375
1679354464,-0.1250,-0.0625,-0.4375,-4.5200,1.6000,8.5800,22.5625,11.0625,-38.0000,11.4375,27.6875,-171.9375
1679354464,0.0625,-0.1250,-0.3125,-4.5100,1.6700,8.5500,22.5625,11.0625,-38.0000,11.4375,27.6875,-171.9375
1679354464,0.1875,0.0000,-0.1875,-4.5400,1.6000,8.5500,22.5625,11.0625,-38.0000,11.4375,27.6875,-171.9375
1679354464,0.3125,0.0000,-0.0625,-4.4800,1.6500,8.5600,23.0000,10.6875,-36.8750,11.4375,27.6875,-171.9375
1679354464,0.3125,0.3125,-0.0625,-4.4900,1.6300,8.5600,23.0000,10.6875,-36.8750,11.4375,27.6875,-171.9375
1679354464,0.2500,-0.0625,-0.2500,-4.4900,1.6400,8.5100,23.0000,10.6875,-36.8750,11.4375,27.6875,-171.9375
1679354464,0.1875,0.0000,-0.2500,-4.5100,1.6400,8.5300,23.0000,10.6875,-36.8750,11.4375,27.6875,-171.9375
1679354464,0.1875,0.1250,-0.2500,-4.4900,1.6700,8.5300,22.5625,11.5000,-37.6875,11.4375,27.6875,-171.9375
1679354464,0.2500,-0.1250,-0.2500,-4.5200,1.6300,8.5600,22.5625,11.5000,-37.6875,11.4375,27.6875,-171.9375
1679354464,0.2500,-0.1250,-0.2500,-4.5100,1.6500,8.5400,22.5625,11.5000,-37.6875,11.4375,27.6875,-171.9375
1679354464,0.0000,0.0000,-0.4375,-4.5200,1.6500,8.5200,22.5625,11.5000,-37.6875,11.4375,27.6875,-171.9375
1679354464,0.0000,-0.0625,-0.3750,-4.5100,1.6200,8.5400,22.5625,11.5000,-37.2500,11.4375,27.6875,-171.9375
1679354464,0.1875,0.0000,-0.3125,-4.4700,1.6300,8.5800,22.5625,11.5000,-37.2500,11.4375,27.6875,-171.9375
1679354464,0.1875,0.0000,-0.2500,-4.4900,1.6600,8.5400,22.5625,11.5000,-37.2500,11.4375,27.6875,-171.9375
1679354464,0.0625,0.1250,-0.1875,-4.4800,1.6900,8.5500,22.5625,11.5000,-37.2500,11.4375,27.6875,-171.9375
1679354464,0.1250,0.0000,-0.3125,-4.4900,1.6700,8.5400,22.5625,11.5000,-37.2500,11.4375,27.6875,-171.9375
1679354464,0.1875,-0.0625,-0.1875,-4.5000,1.6500,8.5400,22.5625,10.6875,-38.0000,11.4375,27.6875,-171.9375
1679354464,0.0625,0.1250,-0.2500,-4.5000,1.6600,8.5400,22.5625,10.6875,-38.0000,11.4375,27.6875,-171.9375
1679354464,0.1875,0.0625,-0.3125,-4.4900,1.6100,8.5500,22.5625,10.6875,-38.0000,11.4375,27.6875,-171.9375
1679354464,0.1875,0.2500,-0.3125,-4.5200,1.6400,8.5800,22.5625,10.6875,-38.0000,11.4375,27.6875,-171.9375
1679354464,0.3125,0.0625,-0.2500,-4.5100,1.6300,8.5500,22.5625,11.5000,-38.0000,11.4375,27.6875,-171.9375
1679354464,0.3750,0.0625,-0.0625,-4.4900,1.6300,8.5600,22.5625,11.5000,-38.0000,11.4375,27.6875,-171.9375
1679354464,0.5000,0.1875,-0.1875,-4.4900,1.6400,8.5600,22.5625,11.5000,-38.0000,11.4375,27.6875,-171.9375
1679354464,0.3125,0.3125,-0.2500,-4.4900,1.6600,8.5500,22.5625,11.5000,-38.0000,11.4375,27.6875,-171.9375
1679354464,0.1875,0.4375,-0.1250,-4.5000,1.6600,8.5800,21.8750,11.8750,-37.6875,11.4375,27.6875,-171.9375
1679354464,0.1875,0.1875,-0.3125,-4.5100,1.6700,8.5500,21.8750,11.8750,-37.6875,11.4375,27.6875,-171.9375
1679354464,0.1875,0.1250,-0.2500,-4.4800,1.6600,8.5700,21.8750,11.8750,-37.6875,11.4375,27.6875,-171.9375
1679354464,0.3125,0.1250,-0.3750,-4.5000,1.6600,8.5800,21.8750,11.8750,-37.6875,11.4375,27.6875,-171.9375
1679354464,0.0625,0.0625,-0.2500,-4.4900,1.6600,8.5500,22.2500,11.0625,-38.0000,11.4375,27.6875,-171.9375
1679354464,0.0000,0.0625,-0.2500,-4.4900,1.6500,8.5700,22.2500,11.0625,-38.0000,11.4375,27.6875,-171.9375
1679354464,0.1250,0.3125,-0.3125,-4.4800,1.6200,8.5400,22.2500,11.0625,-38.0000,11.4375,27.6875,-171.9375
1679354464,0.1875,0.1250,-0.1875,-4.5100,1.6700,8.5700,22.2500,11.0625,-38.0000,11.4375,27.6875,-171.9375
1679354464,0.0625,0.2500,-0.3750,-4.5000,1.6300,8.5400,23.7500,11.5000,-38.7500,11.4375,27.6875,-171.9375
1679354464,0.1250,0.0000,-0.3125,-4.5100,1.6700,8.5400,23.7500,11.5000,-38.7500,11.4375,27.6875,-171.9375
1679354464,0.0000,0.3125,-0.3750,-4.5200,1.6300,8.5300,23.7500,11.5000,-38.7500,11.4375,27.6875,-171.9375
1679354464,0.0625,0.2500,-0.2500,-4.5100,1.6300,8.5300,23.7500,11.5000,-38.7500,11.4375,27.6875,-171.9375
1679354464,0.2500,0.2500,-0.3125,-4.4900,1.6300,8.5500,22.5625,11.0625,-37.2500,11.4375,27.6875,-171.9375
1679354464,0.1250,0.3125,-0.3750,-4.5200,1.6200,8.5300,22.5625,11.0625,-37.2500,11.4375,27.6875,-171.9375
1679354464,0.0625,0.0625,-0.0625,-4.5100,1.6300,8.5400,22.5625,11.0625,-37.2500,11.4375,27.6875,-171.9375
1679354464,0.0000,0.1875,-0.2500,-4.4900,1.6700,8.5600,22.5625,11.0625,-37.2500,11.4375,27.6875,-171.9375
1679354464,0.0625,0.3125,-0.3750,-4.4800,1.6700,8.5500,22.5625,11.0625,-38.5000,11.4375,27.6875,-171.9375
1679354464,0.0000,0.2500,-0.3750,-4.5300,1.6400,8.5600,22.5625,11.0625,-38.5000,11.4375,27.6875,-171.9375
1679354464,0.0000,0.1875,-0.3125,-4.4900,1.6900,8.5300,22.5625,11.0625,-38.5000,11.4375,27.6875,-171.9375
1679354465,0.0000,0.1250,-0.3125,-4.5300,1.6100,8.5700,22.5625,11.0625,-38.5000,11.4375,27.6875,-171.9375
1679354465,-0.0625,0.1250,-0.2500,-4.4800,1.6500,8.5300,23.0000,11.0625,-38.0000,11.4375,27.6875,-171.9375
1679354465,0.0000,0.1250,-0.1250,-4.5100,1.6100,8.5500,23.0000,11.0625,-38.0000,11.4375,27.6875,-171.9375
1679354465,-0.0625,0.0000,-0.0625,-4.5000,1.6500,8.5200,23.0000,11.0625,-38.0000,11.4375,27.6875,-171.9375
1679354465,0.1250,0.0000,0.0625,-4.5000,1.6500,8.5500,23.0000,11.0625,-38.0000,11.4375,27.6875,-171.9375
1679354465,0.2500,0.0000,0.0000,-4.5700,1.6300,8.5600,22.2500,11.8750,-37.6875,11.4375,27.6875,-171.9375
1679354465,0.1875,0.0625,0.0625,-4.4900,1.6400,8.5500,22.2500,11.8750,-37.6875,11.4375,27.6875,-171.9375
1679354465,0.1250,0.1250,0.1250,-4.5000,1.6500,8.5400,22.2500,11.8750,-37.6875,11.4375,27.6875,-171.9375
1679354465,0.4375,0.3125,0.1250,-4.5000,1.5900,8.5400,22.2500,11.8750,-37.6875,11.4375,27.6875,-171.9375
1679354465,0.2500,0.3125,0.1875,-4.4900,1.6300,8.5700,22.5625,11.5000,-38.7500,11.4375,27.6875,-171.9375
1679354465,0.4375,0.3125,0.1875,-4.5100,1.6800,8.5400,22.5625,11.5000,-38.7500,11.4375,27.6875,-171.9375
1679354465,0.3750,0.2500,0.0625,-4.4800,1.6600,8.5400,22.5625,11.5000,-38.7500,11.4375,27.6875,-171.9375
1679354465,0.1875,0.0000,0.0625,-4.5100,1.6600,8.5500,22.5625,11.5000,-38.7500,11.4375,27.6875,-171.9375
