-0.2500,0.1500,-9.8600,0.0900,0.0700,0.0600,1.1875,0.2500,0.0000,0.4745,123.3125,0.9375,1.3750
-0.1200,0.1500,-9.7900,-0.0300,0.0800,-0.0100,0.3125,0.2500,0.0000,0.4745,123.3125,0.9375,1.3750
-0.1100,0.1300,-9.7300,-0.0500,0.0900,-0.0600,-0.5625,-0.1875,0.0625,0.4745,123.3125,0.9375,1.3750
-0.1700,0.2200,-9.7200,0.0000,0.0100,-0.0700,-0.9375,-0.4375,0.1250,0.4745,123.3125,0.9375,1.3750
-0.1400,0.3500,-9.7700,-0.0200,-0.1100,-0.0200,-1.0625,-0.3750,0.4375,0.4745,123.3125,0.9375,1.3750
-0.2700,0.3600,-9.8000,0.1000,-0.1200,0.0000,-0.3125,-0.5000,-0.0625,0.4745,123.3125,0.9375,1.3750
-0.2600,0.2700,-9.7400,0.0900,-0.0300,-0.0500,0.3750,0.1250,-0.2500,0.4745,123.3125,0.9375,1.3750
-0.2200,0.2500,-9.7200,0.0600,-0.0100,-0.0800,0.7500,0.3750,0.0000,0.4745,123.3125,0.9375,1.3750
-0.1900,0.2300,-9.7800,0.0200,0.0000,-0.0100,0.9375,0.5625,-0.1250,0.4745,123.3125,0.9375,1.3750
-0.1000,0.1700,-9.7800,-0.0500,0.0600,-0.0100,0.5625,0.4375,0.1250,0.4745,123.3125,0.9375,1.3750
-0.1000,0.1800,-9.7900,-0.0500,0.0500,-0.0100,-0.2500,-0.1250,0.1250,0.4745,123.3125,0.9375,1.3750
-0.1300,0.2000,-9.7500,-0.0300,0.0300,-0.0400,-0.6250,-0.4375,-0.1250,0.4745,123.3125,0.9375,1.3750
-0.2200,0.2900,-9.7300,0.0600,-0.0500,-0.0600,-0.8750,-0.3125,0.0625,0.4745,123.3125,0.9375,1.3750
-0.2400,0.3100,-9.7400,0.0800,-0.0700,-0.0500,-0.6875,-0.1875,0.1250,0.4745,123.3125,0.9375,1.3750
-0.2100,0.3300,-9.7700,0.0500,-0.0900,-0.0200,-0.3125,0.2500,-0.1250,0.4745,123.3125,0.9375,1.3750
-0.1800,0.3000,-9.7600,0.0100,-0.0600,-0.0300,0.3125,0.5000,0.0625,0.4745,123.3125,0.9375,1.3750
-0.1200,0.2300,-9.8000,-0.0300,0.0000,0.0000,0.6875,0.4375,-0.1250,0.4745,123.3125,0.9375,1.3750
-0.1500,0.1900,-9.7700,-0.0100,0.0400,-0.0200,0.6250,0.2500,-0.1250,0.4745,123.3125,0.9375,1.3750
-0.1300,0.1600,-9.7700,-0.0300,0.0700,-0.0200,0.1875,0.1250,-0.0625,0.4745,123.3125,0.9375,1.3750
-0.1700,0.2000,-9.7200,0.0000,0.0300,-0.0700,-0.3750,-0.1875,-0.0625,0.4745,123.3125,0.9375,1.3750
-0.1900,0.2500,-9.7600,0.0200,-0.0100,-0.0300,-0.6875,-0.3125,0.0625,0.4745,123.3125,0.9375,1.3750
-0.1800,0.3100,-9.7700,0.0100,-0.0700,-0.0200,-0.5000,-0.0625,0.1875,0.4745,123.3125,0.9375,1.3750
-0.1900,0.3400,-9.7200,0.0300,-0.1000,-0.0700,-0.2500,0.0000,0.1250,0.4745,123.3125,0.9375,1.3750
-0.1700,0.2900,-9.7700,0.0000,-0.0500,-0.0200,0.0625,0.1875,-0.1250,0.4745,123.3125,0.9375,1.3750
-0.1700,0.2700,-9.7300,0.0000,-0.0300,-0.0600,0.5625,0.4375,0.0625,0.4745,123.3125,0.9375,1.3750
-0.1800,0.2100,-9.7800,0.0100,0.0200,-0.0100,0.6875,0.2500,-0.1875,0.4745,123.3125,0.9375,1.3750
-0.1500,0.1900,-9.8000,-0.0100,0.0400,0.0000,0.3125,0.2500,-0.1875,0.4745,123.3125,0.9375,1.3750
-0.1500,0.2300,-9.7700,0.0100,-0.0200,-0.0800,-0.5000,-0.1875,0.1250,0.4745,123.3125,0.9375,1.3750
-0.1800,0.2600,-9.7200,0.0200,-0.0700,-0.0400,-0.6875,-0.1875,0.0000,0.4745,123.3125,0.9375,1.3750
-0.1900,0.3100,-9.7500,0.0200,-0.0700,-0.0400,-0.2500,-0.2500,0.0000,0.4745,123.3125,0.9375,1.3750
-0.2200,0.3000,-9.7500,0.0200,-0.0500,-0.0200,-0.0625,0.0625,-0.1250,0.4745,123.3125,0.9375,1.3750
-0.1900,0.2900,-9.7700,0.0100,0.0000,-0.0500,0.5000,0.2500,-0.1250,0.4745,123.3125,0.9375,1.3750
-0.1800,0.2400,-9.7400,-0.0200,0.0300,-0.0300,0.5625,0.2500,-0.0625,0.4745,123.3125,0.9375,1.3750
-0.1400,0.2000,-9.7600,-0.0200,0.0300,-0.0100,0.3750,0.1250,0.0000,0.4745,123.3125,0.9375,1.3750
-0.1400,0.2000,-9.7800,-0.0200,0.0300,-0.0100,0.0000,0.0625,-0.0625,0.4745,123.3125,0.9375,1.3750
-0.1200,0.2200,-9.7500,0.0100,0.0000,-0.0300,-0.3125,0.0625,0.0000,0.4745,123.3125,0.9375,1.3750
-0.1800,0.2400,-9.7600,0.0300,-0.0400,-0.0300,-0.5000,-0.1250,0.0625,0.4745,123.3125,0.9375,1.3750
-0.1900,0.2800,-9.7600,0.0400,-0.0400,-0.0800,-0.4375,-0.1250,0.0000,0.4745,123.3125,0.9375,1.3750
-0.2100,0.2800,-9.7100,0.1100,-0.0600,-0.0100,-0.1250,-0.0625,-0.1250,0.4745,123.3125,0.9375,1.3750
-0.2800,0.3000,-9.7800,0.1100,-0.0600,-0.0100,-0.1250,-0.1875,-0.5000,0.4745,123.3125,0.9375,1.3750
-0.4000,0.2200,-9.7000,0.5400,0.1200,0.0000,0.0000,0.1250,-0.6875,0.4745,123.3125,0.9375,1.3750
-0.7100,0.1100,-9.8000,0.5000,0.0600,0.0600,0.0625,-0.7500,0.0000,0.4744,123.3125,0.9375,1.3750
-0.6700,0.1700,-9.8600,0.2700,0.0100,-0.2000,-0.3750,-0.2500,-0.8125,0.4744,123.3125,0.9375,1.3750
-0.4400,0.2300,-9.5900,-0.0600,-0.1300,-0.1000,-1.4375,0.0000,-0.5000,0.4744,123.3125,0.9375,1.3750
-0.1000,0.3800,-9.7000,-0.0600,-0.1300,-0.1000,-0.8750,0.3750,-1.1250,0.4744,123.3125,0.9375,1.3750
-0.0800,0.3300,-9.6500,0.0000,-0.0500,0.1100,0.3125,-0.0625,-0.5000,0.4743,123.3125,0.9375,1.3750
-0.1700,0.2900,-9.9100,0.0700,0.1300,-0.0100,0.3125,0.1250,-1.1875,0.4741,123.3125,0.9375,1.3750
-0.2400,0.1000,-9.7800,0.2000,0.1200,0.0200,-0.1250,-0.2500,-2.1250,0.4739,123.3750,0.9375,1.3750
-0.3700,0.1200,-9.8300,0.3700,0.0500,-0.1500,-0.5625,-0.3750,-2.6250,0.4738,123.3750,0.9375,1.3750
-0.5400,0.1800,-9.6400,0.3700,0.0500,-0.1500,-0.5625,-0.8125,-1.3125,0.4738,123.3750,1.0000,1.3750
-0.5800,0.0800,-9.9300,0.4100,0.1500,0.1300,-1.8750,-0.5000,-2.3750,0.4736,123.4375,1.0000,1.4375
-0.2600,0.2800,-9.7400,-0.0300,-0.0800,0.0700,-1.1250,-0.3125,-1.6875,0.4734,123.4375,1.0000,1.4375
-0.1300,0.3300,-9.8700,-0.1300,-0.1700,-0.2300,-0.5000,0.8125,-1.5625,0.4734,123.4375,0.9375,1.4375
-0.0300,0.4100,-9.5600,-0.0100,-0.1300,0.1800,0.5625,0.4375,-0.1875,0.4733,123.4375,0.9375,1.4375
-0.1500,0.3800,-9.9800,-0.0100,-0.1300,0.1800,-0.5625,0.1250,-1.8125,0.4733,123.4375,0.9375,1.4375
-0.4200,0.3000,-9.7100,0.2400,-0.0600,-0.0900,-0.4375,-0.5625,-1.8750,0.4731,123.5000,0.9375,1.4375
-0.5100,0.1000,-9.9300,0.3100,0.0500,-0.2600,-1.5000,-0.6875,-2.9375,0.4728,123.5000,1.0000,1.4375
-0.4800,0.1900,-9.5300,0.1400,-0.0500,-0.0500,-0.6875,0.0625,-1.6875,0.4728,123.5625,1.0000,1.4375
-0.3100,0.3000,-9.7400,0.1800,-0.1400,-0.1300,-0.5000,0.6875,-0.0625,0.4728,123.5625,0.9375,1.4375
-0.3500,0.4000,-9.6600,0.1800,-0.1400,-0.1300,-0.1250,0.1250,0.0000,0.4728,123.5625,0.9375,1.4375
-0.3200,0.1900,-9.8700,0.1500,0.0600,0.0700,-2.3750,-0.3125,-3.1875,0.4725,123.5625,1.0000,1.4375
-0.2600,0.3600,-9.6400,0.0900,-0.1000,-0.1500,-1.1250,-0.1250,-2.6250,0.4724,123.5625,1.0000,1.5000
-0.0300,0.4000,-9.6500,0.0600,-0.2700,-0.0600,-0.3750,0.8125,-0.5625,0.4724,123.5625,1.0000,1.5000
-0.2300,0.5300,-9.7300,0.1600,0.0900,0.1000,1.0000,0.0000,0.8125,0.4722,123.5625,1.0000,1.5000
-0.3300,0.1600,-9.9000,0.1600,0.0900,0.1000,-1.1250,-0.6875,-2.3750,0.4722,123.6250,1.0000,1.5000
-0.4400,0.3000,-9.6200,0.2600,-0.0400,-0.1700,-0.7500,-0.8125,-3.1875,0.4720,123.6250,1.0000,1.5000
-0.3500,0.2100,-9.7200,0.1700,0.0400,-0.0700,-0.9375,-0.0625,-2.0625,0.4718,123.6250,1.0000,1.5000
-0.2600,0.4200,-9.6900,-0.0400,0.1200,0.0900,0.9375,0.4375,-0.3750,0.4718,123.6250,1.0000,1.5000
-0.1300,0.1400,-9.8900,-0.0400,0.1200,0.0900,0.5000,0.1875,0.0625,0.4717,123.6250,1.0000,1.5000
-0.8000,-0.0900,-9.7500,0.6200,0.3600,-0.0400,-3.6250,-2.1875,-7.0625,0.4713,123.7500,1.0625,1.5000
-0.6100,0.1400,-9.5500,-0.0600,0.0000,0.1700,0.3750,0.0000,-5.5625,0.4706,123.8125,1.0625,1.5000
-0.1100,0.2500,-9.9700,-0.3000,-0.3400,0.0100,3.2500,3.0625,-3.4375,0.4703,123.8125,1.0625,1.5000
0.1200,0.6000,-9.8200,-0.2500,0.2500,0.2300,5.5625,2.8750,-3.3750,0.4695,123.8750,1.0000,1.4375
0.0700,0.0000,-10.0300,-0.2500,0.2500,0.2300,-0.4375,0.0625,-9.9375,0.4695,123.9375,1.0000,1.4375
0.0800,0.0600,-9.5000,-0.2600,0.1800,-0.2900,-2.8750,-1.6875,-9.5625,0.4689,124.0625,1.0000,1.4375
-0.1400,0.1500,-9.6800,0.2400,-0.1700,-0.2400,-2.8750,-0.9375,-8.5000,0.4680,124.1250,1.0625,1.5000
-0.4300,0.4300,-9.5500,0.5600,-0.3000,0.2800,-0.6250,-0.6875,-3.0625,0.4677,124.1250,1.0625,1.5000
-0.7400,0.5600,-10.0800,0.5500,0.0300,-0.2600,0.1250,-0.5000,-4.0000,0.4672,124.1875,1.0625,1.5000
-0.7400,0.2300,-9.5300,0.5500,0.0300,-0.2600,-2.5000,-0.6875,-5.8125,0.4672,124.2500,1.0625,1.5000
-0.4200,0.3100,-9.8100,0.2400,-0.0400,0.0000,-1.1875,0.6875,-6.0625,0.4668,124.3125,1.0625,1.5625
-0.0200,0.1600,-9.5100,-0.1600,0.0900,-0.2800,2.3750,1.8125,-3.5000,0.4662,124.3125,1.0625,1.5000
-0.0800,0.4000,-10.0600,-0.2400,0.0100,0.0300,4.3750,2.6250,-3.4375,0.4661,124.3750,1.0000,1.4375
0.0600,0.2300,-9.8300,-0.2400,0.0100,0.0300,-0.3750,0.3750,-2.7500,0.4659,124.3750,1.0000,1.4375
-0.3400,0.2300,-9.9000,0.1600,0.0200,0.1000,-3.7500,-1.8750,-2.5000,0.4659,124.4375,1.0000,1.5000
-0.5200,0.3200,-9.6800,0.3400,-0.0600,-0.1100,-1.5000,-1.8125,-1.1250,0.4658,124.4375,1.0625,1.5000
-0.3500,0.2400,-9.8600,0.1700,0.0100,0.0600,-0.3750,-0.3750,-0.5625,0.4658,124.4375,1.0625,1.5000
-0.1700,0.5100,-9.7900,0.0000,-0.2500,0.0000,1.1875,0.5000,-0.0625,0.4656,124.4375,1.0625,1.5000
-0.3200,0.2100,-9.7500,0.1400,0.0400,-0.0400,-0.3125,-0.1250,-2.6875,0.4655,124.4375,1.0625,1.5000
-0.1600,0.2700,-9.7000,-0.0100,-0.0100,-0.0900,1.6250,0.5000,-1.5000,0.4655,124.5000,1.0625,1.5000
-0.0100,0.1300,-9.9000,-0.1700,0.1200,0.1000,1.8125,1.1250,1.3750,0.4656,124.4375,1.0625,1.5000
-0.2800,0.3100,-9.7600,0.1000,-0.0600,-0.0300,2.0625,0.2500,1.4375,0.4657,124.4375,1.0625,1.4375
-0.5700,0.0000,-9.8900,0.3800,0.2600,0.0900,-1.6875,-1.8125,-2.9375,0.4652,124.5000,1.0625,1.4375
-0.7700,0.3400,-9.6200,0.5800,-0.0800,-0.1700,-1.1875,-1.5625,-3.6875,0.4649,124.5000,1.0625,1.5000
-0.3300,0.3200,-9.5900,0.1400,-0.0600,-0.2000,-2.2500,-0.2500,-3.3125,0.4649,124.5625,1.0625,1.5000
-0.2100,0.5300,-9.6700,0.0200,-0.2700,-0.1200,2.0000,0.5000,0.1250,0.4649,124.5625,1.0625,1.5000
-0.1300,0.3200,-9.9600,0.0300,-0.1100,-0.1600,2.2500,0.3750,0.9375,0.4650,124.5625,1.0625,1.4375
-0.2200,0.3600,-9.6300,-0.1400,0.1400,0.0000,1.9375,0.3750,0.1250,0.4649,124.5625,1.0625,1.4375
-0.0400,0.1000,-9.8000,-0.1400,0.1400,0.0000,-0.1875,0.2500,-1.2500,0.4648,124.5625,1.0625,1.4375
-0.3200,0.3600,-9.7100,0.1300,-0.1100,-0.0800,1.3750,-0.5000,-1.2500,0.4648,124.5625,1.0625,1.4375
-0.5700,-0.1200,-9.9200,0.3800,0.3700,0.1100,-1.9375,-1.8125,-4.0625,0.4645,124.6250,1.1250,1.4375
-0.6200,0.0900,-9.6400,0.4200,0.1500,-0.1500,-1.3750,-1.0625,-3.0625,0.4643,124.6250,1.1250,1.4375
-0.0900,0.4000,-9.8200,-0.0900,-0.1400,0.0100,-1.8125,0.1250,-0.4375,0.4643,124.6250,1.1250,1.5000
0.0000,0.6500,-9.6200,-0.1900,-0.3900,-0.1700,0.3750,-0.0625,0.5625,0.4642,124.6250,1.1250,1.5000
-0.1000,0.3300,-9.9200,-0.0900,-0.0700,0.1200,-1.0000,-1.8125,-1.4375,0.4642,124.6250,1.1250,1.5000
-0.4100,0.2500,-9.7400,0.2000,0.0000,-0.0500,-0.5625,-1.6875,-2.4375,0.4640,124.6875,1.1250,1.5000
-0.4400,0.1700,-9.7000,0.2400,0.0800,-0.0900,-1.0000,-0.7500,-3.7500,0.4636,124.6875,1.1875,1.5000
-0.2400,0.3300,-9.6600,0.0400,-0.0700,-0.1300,1.0000,-0.8125,-1.3750,0.4636,124.7500,1.1875,1.5000
-0.4100,0.1000,-10.1000,0.2000,0.1500,0.3000,0.0625,0.5000,-0.5000,0.4636,124.7500,1.1875,1.5000
-0.3400,0.3000,-9.6300,0.1400,-0.0400,-0.1600,-0.1250,1.6250,-0.6875,0.4636,124.7500,1.1875,1.5000
-0.3000,0.4000,-9.9800,0.1000,-0.1300,0.1800,-1.5625,0.8750,-1.3750,0.4634,124.7500,1.1875,1.5000
-0.4400,0.2900,-9.5800,0.2400,-0.0200,-0.2100,-1.0625,-0.3125,-0.8750,0.4634,124.7500,1.1875,1.5000
-0.0200,0.6300,-9.5300,-0.1800,-0.3600,-0.2600,0.5625,0.8125,1.6875,0.4635,124.7500,1.1875,1.5000
-0.0200,0.4000,-9.7800,-0.1800,-0.1300,-0.0100,-0.0625,0.0000,-1.3125,0.4634,124.7500,1.1875,1.5000
0.1400,0.4000,-9.5400,-0.3400,-0.1300,-0.2500,1.3125,-2.4375,-2.6250,0.4632,124.7500,1.1875,1.5000
-0.8300,-0.1300,-9.5900,0.6200,0.3900,-0.2000,0.2500,-0.7500,-2.7500,0.4630,124.8125,1.1875,1.5000
-0.2500,0.3000,-9.3000,0.0400,-0.0400,-0.4900,0.5625,1.5625,-2.4375,0.4628,124.8125,1.1875,1.5000
-0.2800,0.4000,-10.0800,0.0700,-0.1400,0.2800,0.3750,0.6250,-0.1875,0.4628,124.8125,1.1875,1.5000
-0.3300,0.1800,-9.5500,0.1200,0.0700,-0.2400,0.0625,-0.9375,-0.8125,0.4628,124.8125,1.1875,1.5000
-0.1600,0.3800,-9.9400,-0.0400,-0.1100,0.1400,-0.4375,-0.6250,-1.1875,0.4626,124.8125,1.1875,1.5000
0.1100,0.4500,-9.4800,-0.3200,-0.1900,-0.3200,-0.4375,-0.1250,-0.5000,0.4626,124.8125,1.1875,1.5000
-0.3900,0.2600,-9.7900,0.1800,0.0000,0.0000,-0.3125,-2.1250,0.7500,0.4627,124.8125,1.1875,1.5000
-0.6900,0.0400,-9.6900,0.4700,0.2200,-0.1000,-0.3125,-2.3750,0.6875,0.4628,124.8125,1.2500,1.5000
0.1100,0.6000,-9.7900,-0.3300,-0.3300,0.0000,-1.5625,1.1875,-0.6875,0.4627,124.8125,1.2500,1.5000
0.0900,0.7100,-9.5400,-0.3100,-0.4400,-0.2500,0.5000,1.2500,1.6875,0.4628,124.8125,1.1875,1.5625
-0.3700,0.2400,-9.8700,0.1500,0.0100,0.0700,2.0000,-0.5000,0.9375,0.4629,124.8125,1.1875,1.5000
-0.5100,0.1200,-9.7500,0.3000,0.1300,-0.0400,2.9375,-0.3750,-0.4375,0.4630,124.8125,1.1875,1.5000
-0.1600,0.1100,-9.7400,-0.0400,0.1400,-0.0500,0.3750,0.5625,-0.6250,0.4629,124.8125,1.1875,1.5000
-0.1700,0.2900,-9.5900,-0.0300,-0.0300,-0.2000,0.9375,0.6250,-0.7500,0.4628,124.8125,1.1875,1.5000
-0.2300,-0.0200,-9.9800,0.0200,0.2800,0.1800,-0.0625,-0.0625,0.1250,0.4628,124.8125,1.1875,1.5000
-0.1600,0.2000,-9.6700,-0.0400,0.0500,-0.1200,0.1875,-0.0625,0.5000,0.4628,124.8125,1.1875,1.5000
-0.4700,0.2800,-9.7100,0.2500,-0.0100,-0.0800,-2.1250,-1.3125,-0.1250,0.4628,124.8125,1.2500,1.5000
-0.3400,0.5400,-9.8200,0.1300,-0.2700,0.0200,-0.7500,-1.4375,-0.3750,0.4628,124.8125,1.2500,1.5000
0.0200,0.7500,-10.1300,-0.2400,-0.4800,0.3300,-0.5000,-1.0625,1.0000,0.4629,124.8125,1.2500,1.5000
-0.6400,0.5500,-9.5800,0.4300,-0.2900,-0.2100,2.1875,0.6250,2.1250,0.4631,124.8125,1.2500,1.5000
-0.1800,0.1100,-9.6600,-0.0300,0.1400,-0.1300,1.8125,0.7500,-2.0000,0.4629,124.8125,1.2500,1.5000
-0.9100,0.3700,-10.0200,0.7000,-0.1200,0.2200,3.3750,0.5000,-1.2500,0.4628,124.8125,1.2500,1.4375
-0.2500,0.0400,-9.7000,0.0300,0.2000,-0.0900,0.9375,1.1250,-1.0000,0.4628,124.8125,1.2500,1.4375
-0.0500,0.4300,-9.8200,-0.1600,-0.1900,0.0200,3.3125,2.3125,3.2500,0.4630,124.8125,1.1875,1.3750
0.1100,0.3100,-9.6700,-0.3200,-0.0600,-0.1200,0.6250,0.1875,3.6875,0.4633,124.7500,1.1875,1.3750
-0.3300,0.4400,-9.7800,0.1200,-0.2000,-0.0100,0.7500,-1.1875,-0.3125,0.4633,124.7500,1.1875,1.3750
-0.4000,0.1600,-9.7400,0.1800,0.0700,-0.0500,-0.3125,-0.2500,-1.6875,0.4631,124.7500,1.1875,1.3750
0.1500,0.4500,-9.6800,-0.3600,-0.2100,-0.1100,2.3125,2.0000,1.3125,0.4633,124.7500,1.1875,1.3750
-0.2200,0.2900,-9.7500,0.0100,-0.0600,-0.0400,2.5625,1.0625,2.2500,0.4634,124.7500,1.1875,1.3750
-1.0200,-0.0900,-9.6700,0.8100,0.3200,-0.1200,2.1250,-1.1250,0.6250,0.4634,124.7500,1.1875,1.3125
-0.4800,-0.1600,-9.9300,0.2700,0.3900,0.1300,-1.1250,-0.1250,-1.1875,0.4634,124.7500,1.1875,1.3125
-0.0700,0.4800,-9.4700,-0.1300,-0.2400,-0.3300,0.1250,1.6250,2.3750,0.4636,124.7500,1.1875,1.3125
-0.0900,0.4300,-9.9000,-0.1000,-0.1900,0.1000,0.3125,0.7500,4.0625,0.4639,124.6875,1.1875,1.3125
-0.3900,0.2300,-9.6100,0.1900,0.0000,-0.1900,1.0625,0.3125,1.6250,0.4640,124.6875,1.1875,1.3125
-0.0700,0.2100,-9.9800,-0.1200,0.0100,0.1800,0.3750,1.1875,-0.6875,0.4639,124.6875,1.1875,1.3125
-0.0800,0.2600,-9.5900,-0.1100,-0.0300,-0.2000,0.8750,2.5625,-0.8125,0.4639,124.6875,1.1250,1.3125
-0.5100,0.0300,-10.0800,0.3100,0.1900,0.2800,1.1875,1.3750,-1.2500,0.4638,124.6875,1.1250,1.3125
-0.3800,0.1400,-9.8300,0.1800,0.0800,0.0300,0.7500,-0.4375,0.1250,0.4638,124.6875,1.1250,1.3125
0.4800,0.9700,-9.7500,-0.6800,-0.7400,-0.0400,1.0000,-1.1250,4.1875,0.4643,124.6250,1.1250,1.3125
-0.1900,0.3700,-9.7700,-0.0100,-0.1500,-0.0200,2.3125,-2.8750,0.5000,0.4643,124.6250,1.1875,1.3125
-0.6400,0.0400,-9.8100,0.4300,0.1700,0.0100,3.7500,-3.7500,-3.8125,0.4640,124.6875,1.1875,1.2500
-0.7200,-0.4200,-9.9700,0.5000,0.6400,0.1700,2.5625,-1.8125,-3.8750,0.4637,124.6875,1.2500,1.2500
-1.1300,-0.2200,-9.6600,0.9200,0.4300,-0.1300,2.1875,1.6250,-0.3125,0.4637,124.6875,1.1875,1.1875
-1.4000,0.0600,-9.8600,1.1900,0.1500,0.0600,0.0625,1.3750,3.8125,0.4640,124.6875,1.1875,1.1875
-0.5700,0.2200,-9.6600,0.3700,0.0000,-0.1300,-1.9375,2.3125,4.1250,0.4643,124.6250,1.1875,1.2500
0.2500,0.5200,-9.7500,-0.4500,-0.3000,-0.0400,-3.0000,3.8750,2.6250,0.4645,124.6250,1.1250,1.2500
0.9100,0.8000,-9.8000,-1.1100,-0.5800,0.0000,1.3750,3.3125,4.4375,0.4648,124.5625,1.1250,1.2500
-0.1400,0.3300,-9.9500,-0.0500,-0.1200,0.1400,3.8125,0.1250,3.4375,0.4651,124.5000,1.1250,1.1875
-0.1400,0.3300,-9.9500,0.3100,0.5200,-0.2100,1.8750,-0.8125,0.1250,0.4651,124.5000,1.1250,1.1875
-0.2300,-0.1100,-9.7200,0.0300,0.3100,-0.0700,1.1250,1.1250,-0.1250,0.4651,124.5000,1.1250,1.1875
-0.8400,-0.2700,-9.6300,0.6500,0.4800,-0.1600,0.4375,2.0625,0.7500,0.4651,124.5000,1.0625,1.1875
-1.2800,-0.2200,-10.5000,1.0900,0.4300,0.7000,-0.8125,0.4375,0.0000,0.4651,124.5000,1.0625,1.1875
-0.3500,0.0100,-10.0100,0.1600,0.2000,0.2000,-3.4375,1.2500,0.5000,0.4651,124.5000,1.0625,1.1875
0.8500,1.3300,-9.7800,-1.0400,-1.1200,-0.0100,-2.8125,0.7500,5.6875,0.4656,124.4375,1.0625,1.2500
0.1800,0.6000,-9.7100,-0.3700,-0.3800,-0.0800,1.3125,-1.6875,5.1250,0.4659,124.4375,1.0625,1.2500
-0.4000,0.0500,-9.4900,0.2000,0.1500,-0.3000,2.8125,-2.8750,-0.3125,0.4659,124.4375,1.1250,1.1875
-0.2900,-0.2000,-10.0800,0.0900,0.4100,0.2800,2.7500,-0.9375,-2.6250,0.4658,124.4375,1.1250,1.1875
-0.4400,-0.3300,-9.6500,0.2500,0.5300,-0.1400,0.7500,0.3125,-1.8125,0.4656,124.4375,1.1250,1.1875
-1.5600,-0.2000,-9.9500,1.3600,0.4000,0.1500,-0.1250,-1.6875,1.4375,0.4658,124.4375,1.1250,1.1875
-1.2000,-0.3300,-9.8500,1.0000,0.5400,0.0500,-3.6250,-0.8125,3.1250,0.4659,124.4375,1.1250,1.1875
0.1600,0.6100,-9.6200,-0.3500,-0.3900,-0.1700,-3.6875,3.0625,4.5625,0.4663,124.3750,1.1250,1.2500
-0.2700,0.5600,-9.8700,0.0800,-0.3400,0.0700,-1.8750,1.3125,6.0625,0.4667,124.3125,1.0625,1.2500
0.1000,0.4100,-9.6000,-0.2900,-0.1900,-0.1900,0.3125,-0.4375,2.7500,0.4670,124.3125,1.0625,1.2500
0.1000,0.4100,-9.6000,0.0800,-0.3800,0.4500,2.8750,1.1250,2.4375,0.4672,124.2500,1.0625,1.2500
-0.2700,0.6000,-10.2500,-0.5000,-0.0900,-0.4400,1.2500,2.6250,0.0625,0.4672,124.2500,1.0625,1.2500
-0.3200,-0.0600,-10.3200,0.1400,0.2700,0.5200,5.0625,0.0000,4.0000,0.4675,124.2500,1.0625,1.1875
-1.0600,-0.3800,-9.5700,0.8700,0.5900,-0.2300,1.4375,-1.8750,1.8750,0.4676,124.1875,1.0625,1.1875
-0.2200,-0.4400,-9.6900,0.0300,0.6500,-0.1100,-2.4375,-0.3750,-0.6875,0.4675,124.1875,1.0625,1.1875
-0.7400,0.0100,-9.7400,0.5500,0.1900,-0.0500,-3.3125,0.1250,1.5000,0.4677,124.1875,1.0625,1.1875
-0.8000,0.2300,-9.8000,0.6100,-0.0100,0.0000,-4.1250,-0.5000,1.8750,0.4678,124.1875,1.0625,1.2500
