-5.0900,1.3300,10.5100,0.4500,1.5400,2.4200,-1.5000,48.5625,12.1875,0.1798,201.6875,-34.3750,1.4375
-5.1100,2.6100,10.4800,0.4900,2.8000,2.4400,-1.8125,48.6875,15.2500,0.1784,201.5000,-34.8750,1.3750
-5.0100,2.2900,10.9200,0.6600,2.4700,2.9300,-6.3125,47.3125,21.2500,0.1769,201.3750,-35.3125,1.3125
-4.0900,1.4700,10.8300,1.6300,1.6500,2.8800,-15.5625,43.6250,24.8125,0.1744,201.0625,-35.7500,1.3125
-2.9300,0.7400,10.5400,2.8500,0.9300,2.6200,-21.5625,37.8750,28.8750,0.1683,200.7500,-36.1250,1.3125
-0.6500,-0.4100,10.7500,5.3500,-0.1900,3.4500,-6.8125,32.5000,23.1250,0.1635,199.8125,-37.1250,1.1250
-0.5700,-0.3500,11.2600,6.0300,-0.0900,3.9500,-0.7500,25.7500,14.2500,0.1622,199.6875,-37.3750,1.0625
0.0700,-0.2400,11.7300,6.6300,-0.0300,3.8700,2.0625,14.3125,3.3750,0.1619,199.6875,-37.5625,1.0000
0.6500,-0.1700,11.6400,7.2000,0.1500,3.6900,3.0625,2.2500,-6.6875,0.1625,199.7500,-37.5625,1.0000
1.2200,0.0100,11.4600,7.6400,0.3100,3.6200,3.3125,-8.1875,-14.8125,0.1638,199.8750,-37.5000,1.0625
1.6500,0.5600,11.8200,7.5500,0.7300,4.0000,5.4375,-28.4375,-18.5000,0.1690,200.5000,-37.0000,1.2500
1.4100,0.6700,11.9700,7.2700,0.8500,4.1100,7.8125,-39.9375,-15.3750,0.1718,200.6875,-36.6250,1.3125
0.6900,0.8800,12.1700,6.0200,0.9800,4.2300,9.6875,-52.0000,-10.2500,0.1727,200.8750,-35.5000,1.1875
0.3200,0.8100,12.2100,6.0200,0.9800,4.2300,9.8750,-64.1250,-4.8125,0.1733,200.8750,-35.5000,1.1875
-0.0500,0.7200,12.1900,5.5300,0.8800,4.1400,8.6875,-75.5000,0.0625,0.1735,200.8750,-34.7500,1.1250
-0.8300,0.7200,11.8900,4.3500,1.0000,3.4700,5.3125,-102.3750,8.4375,0.1733,200.7500,-32.0625,0.7500
-0.8500,0.8900,11.7800,4.0200,1.2900,3.1700,5.3750,-108.0625,10.4375,0.1729,200.6250,-31.0000,0.6250
-1.0300,1.1900,11.5700,3.5900,1.5900,2.9000,5.3750,-108.0625,10.4375,0.1725,200.5625,-29.9375,0.5000
-1.3000,1.5100,11.4000,3.3900,2.0800,2.4100,5.0625,-111.5000,12.6875,0.1718,200.3750,-28.8125,0.4375
-1.3300,2.0100,10.9900,2.5800,1.9200,2.6100,-4.5000,-110.8125,15.1250,0.1708,200.2500,-27.7500,0.3750
-4.1800,0.8400,11.7700,0.0700,0.9100,2.9400,-12.0000,-103.5625,18.1250,0.1683,199.8750,-25.6875,0.4375
-4.6800,0.5700,11.7000,-0.5800,0.6400,2.7900,-10.0000,-103.5625,20.8125,0.1666,199.6250,-24.6875,0.4375
-4.5700,0.5500,11.2900,-0.6200,0.6100,2.3100,-4.2500,-105.0625,24.3750,0.1649,199.3750,-23.6875,0.3750
-4.3100,0.6200,11.0400,-0.5200,0.6600,1.9900,2.0625,-106.0625,27.1250,0.1630,199.1250,-22.6875,0.1875
-4.9700,0.6500,10.8000,-1.5500,0.7600,1.3800,7.3750,-103.6875,29.0625,0.1589,198.8125,-21.6875,0.0000
-4.8700,0.7200,10.2400,-1.7400,0.4000,0.6600,12.2500,-100.1250,28.3750,0.1559,198.1250,-18.7500,-0.5625
-4.9000,0.4900,9.9400,-1.5900,-0.1200,-0.0400,10.1250,-94.5625,23.0625,0.1544,197.9375,-17.8750,-0.6875
-4.6000,0.0000,9.2800,-2.0400,-0.6300,-0.1900,9.0625,-90.3125,18.3125,0.1531,197.8125,-17.0000,-0.8750
-4.9100,-0.4900,9.1800,-2.6000,-1.3200,-0.3400,8.7500,-84.1875,11.5625,0.1525,197.6875,-16.1875,-0.9375
-5.3400,-1.1600,9.0600,-3.5700,-2.8300,-0.4700,11.7500,-79.3750,4.0000,0.1530,197.7500,-15.3750,-1.0625
-7.6700,-3.4400,8.8300,-5.3000,-3.7000,-0.6700,34.3750,-72.3750,-9.3125,0.1550,197.9375,-13.9375,-1.5625
-7.9700,-2.9400,8.2200,-5.7100,-3.2900,-1.3100,52.4375,-73.6875,-15.5000,0.1570,198.1875,-13.2500,-2.0625
-7.5400,-1.5100,6.4600,-5.4100,-1.9500,-3.1000,66.3125,-77.1875,-22.6875,0.1597,198.5000,-12.5000,-2.6250
-7.5400,-1.5100,6.4600,-5.0500,-1.7100,-4.1800,71.3750,-78.7500,-30.5000,0.1651,199.0625,-11.7500,-3.2500
-7.0600,-1.1600,5.3900,-4.8300,-1.7900,-5.0900,67.6250,-74.6875,-37.0625,0.1690,199.5625,-11.0625,-3.8125
-7.8000,-0.8700,3.7000,-6.0900,-1.6700,-5.9200,52.3125,-50.0000,-39.5000,0.1769,200.4375,-10.0000,-4.7500
-8.5800,-0.1600,3.7100,-6.9200,-1.0300,-5.9100,44.3125,-35.1250,-36.3125,0.1804,200.8750,-9.7500,-5.1250
-8.7200,0.4600,3.6200,-7.0900,-0.4400,-6.0000,33.0000,-25.3125,-33.1875,0.1841,201.2500,-9.5000,-5.3750
-8.1600,0.3900,3.2900,-6.5600,-0.5300,-6.3300,15.6250,-19.1875,-30.6875,0.1891,201.6250,-9.3750,-5.4375
-7.9200,-0.0900,3.2600,-6.2300,-1.3800,-6.0000,-3.1875,-13.0000,-27.8750,0.1910,202.0625,-9.2500,-5.1875
-7.8300,-0.7700,3.9700,-5.7600,-0.5700,-5.1200,-18.4375,13.2500,-6.1875,0.1924,202.2500,-9.4375,-4.7500
-7.3800,0.2300,4.5100,-5.7900,0.1700,-5.0200,-14.6250,19.8125,2.6250,0.1921,202.1875,-9.6250,-4.6250
-7.4300,0.9600,4.6000,-5.8100,0.7600,-4.9400,-15.4375,26.1250,9.0625,0.1911,202.1250,-9.8750,-4.5000
-7.4900,1.5200,4.6800,-6.3000,0.4300,-4.6800,-23.6875,31.6875,12.7500,0.1897,201.9375,-10.1250,-4.3125
-8.0300,1.1600,4.9400,-6.6500,-0.1900,-4.5700,-36.0000,36.8750,12.8750,0.1882,201.7500,-10.5000,-4.0000
-8.1700,-0.9300,4.9900,-6.2400,-1.4400,-4.6000,-52.7500,44.7500,4.8125,0.1862,201.5625,-11.3125,-3.0625
-4.6300,-0.9500,6.6100,-2.6200,-1.3800,-2.9700,-52.3125,50.8750,-0.6875,0.1857,201.5000,-11.8125,-2.5625
9.4600,4.8600,14.1200,11.5600,4.5000,4.5500,-45.8125,57.9375,-6.1250,0.1856,201.5000,-12.3750,-2.1250
5.2700,7.7700,19.1100,7.4500,7.4900,9.5500,-45.7500,45.2500,-1.5625,0.1852,201.4375,-12.8125,-1.6875
9.1800,3.4800,9.5200,11.4600,3.3100,-0.0100,-65.5625,60.1875,-15.6250,0.1857,201.5000,-13.3750,-1.0000
-3.3600,-10.9900,5.9700,-12.2200,-10.0500,1.9100,-111.1875,116.8125,-47.5625,0.1902,202.1250,-17.0625,2.0000
-15.0900,-10.3800,11.2800,-17.3200,-4.9300,9.6800,-75.5625,201.1875,-6.1875,0.1870,201.8125,-19.0625,2.1875
-20.5300,-5.2800,18.9400,-8.6600,-5.0400,5.3100,-25.2500,209.3125,32.2500,0.1852,201.8125,-19.0625,2.1875
-12.1100,-5.3900,14.4800,-1.6700,-4.0600,0.7300,-8.5625,154.9375,20.1250,0.1860,201.6875,-20.5625,2.1875
-5.2500,-4.4400,9.8500,1.6500,-1.8500,-0.8600,7.2500,63.3125,-16.6250,0.1873,202.0000,-22.0000,2.3125
-2.8900,-0.9300,8.1500,1.0100,-0.6600,-0.8200,33.8750,83.8125,18.7500,0.1863,201.9375,-23.5000,1.6875
-2.8900,-0.9300,8.1500,0.3300,-0.8600,-0.7000,35.6250,89.6875,19.6250,0.1851,201.8125,-24.3750,1.2500
-3.7100,-1.0600,8.2200,-4.2600,1.7400,1.9700,35.8125,90.6250,8.6250,0.1848,201.8125,-25.2500,0.8750
-13.2400,4.6000,12.0700,-8.9200,4.6900,3.2700,36.1250,88.9375,-0.3125,0.1852,201.8750,-26.1250,0.5625
-11.2400,5.0200,8.9000,-6.8000,5.0600,0.1600,28.5625,78.1875,0.3125,0.1855,201.9375,-26.8750,0.2500
-3.9200,-0.3000,8.8000,0.6000,-0.2700,0.1000,-4.3125,22.8750,8.6875,0.1841,201.8125,-27.5000,0.1875
-5.2300,-0.0900,9.0700,-0.6500,-0.0600,0.3900,-5.5625,28.3125,6.8125,0.1833,201.7500,-27.7500,0.1875
-6.3500,1.0500,8.8400,-1.6500,1.6700,0.0800,-3.5625,33.0625,1.2500,0.1830,201.7500,-28.0625,0.2500
-6.3200,1.6300,8.7100,-0.6900,-0.0400,0.2300,-6.0625,30.0625,-1.4375,0.1827,201.6875,-28.5625,0.4375
-5.3900,-0.1100,8.8400,-0.2600,-1.5800,0.1300,-12.6875,22.0000,-1.0000,0.1824,201.6875,-28.5625,0.4375
-4.6600,-1.8900,8.8000,-0.0300,-1.0700,0.3700,-12.6875,14.6250,-3.2500,0.1823,201.6875,-29.0625,1.0000
-4.8000,-1.2200,8.9400,-0.5600,-1.6800,0.6900,-7.1875,16.2500,-0.9375,0.1821,201.6875,-29.1875,1.0625
-5.3400,-1.8400,9.2500,-0.9400,-2.2100,0.7700,-2.4375,17.9375,2.6250,0.1818,201.6250,-29.3750,1.0625
-5.7600,-2.3700,9.3100,-0.4800,-2.0400,0.5200,-2.4375,17.9375,2.6250,0.1801,201.6250,-29.3750,1.0625
-5.3200,-2.1900,9.0500,0.6400,-0.6100,0.2000,5.1250,15.5625,6.6250,0.1795,201.4375,-29.5000,1.0000
-4.8900,-0.6200,8.7500,-0.0100,-0.2100,0.1100,20.2500,19.4375,14.5625,0.1780,201.1875,-29.9375,0.3125
-4.9100,-0.2600,8.6100,-0.4500,0.4600,0.1400,21.9375,19.8750,14.5625,0.1772,201.1250,-30.1250,0.0000
-5.3800,0.4600,8.6200,-0.4300,0.0800,0.1700,21.3125,20.0000,16.1875,0.1764,201.0625,-30.3750,-0.2500
-5.3900,0.1200,8.6300,-0.0700,-0.4200,0.1300,21.3125,20.0000,16.1875,0.1755,200.9375,-30.5625,-0.5625
-5.0600,-0.3300,8.5700,-0.0200,-0.3500,0.0200,21.1250,18.9375,16.2500,0.1746,200.8125,-30.7500,-0.8750
-5.0600,0.3500,8.3500,0.0000,0.1300,-0.0400,22.4375,19.6875,15.6875,0.1728,200.6250,-31.1250,-1.5000
-5.1900,0.3000,8.3600,-0.0900,0.0400,0.0000,20.4375,19.0000,14.6875,0.1720,200.5625,-31.2500,-1.7500
-5.4500,0.3800,8.3500,-0.3300,0.0800,0.0000,20.4375,19.0000,14.6875,0.1712,200.4375,-31.4375,-2.0625
-5.2400,0.9300,8.1500,-0.0900,0.5800,-0.1700,19.5000,18.8750,13.3125,0.1704,200.3750,-31.6250,-2.3125
-5.4800,1.0100,8.1200,-0.3600,0.5200,-0.0800,17.0000,17.5000,11.2500,0.1694,200.3125,-31.8125,-2.5625
-5.5600,0.9700,8.2000,-0.2700,0.3300,-0.0600,8.7500,13.1250,4.6875,0.1688,200.2500,-32.1875,-3.0000
-5.5000,0.7700,8.2100,-0.2700,0.2100,-0.1100,6.6250,11.1875,3.0625,0.1687,200.1875,-32.3125,-3.0625
-5.5200,0.6500,8.1500,-0.3100,0.2000,-0.0900,5.0000,9.8125,1.5000,0.1686,200.1875,-32.4375,-3.1250
-5.5700,0.6600,8.1600,-0.3000,0.2600,-0.1100,1.8750,6.3750,-1.5625,0.1687,200.1875,-32.5000,-3.1875
-5.5700,0.7200,8.1300,-0.2200,0.4800,-0.2200,1.8750,6.3750,-1.5625,0.1689,200.2500,-32.5625,-3.1875
-5.6300,0.4600,8.2200,-0.3300,0.0000,-0.0100,-1.8125,3.1250,-5.0625,0.1694,200.3125,-32.6875,-3.1250
-5.3200,0.2700,8.2600,-0.0200,-0.1700,0.0200,-2.8125,1.3750,-6.2500,0.1699,200.3750,-32.6875,-3.0625
-5.3900,0.1900,8.2900,-0.0800,-0.2400,0.0600,-2.6875,1.8125,-6.3750,0.1703,200.4375,-32.6875,-3.0000
-5.3500,0.2000,8.2800,-0.0500,-0.2200,0.0500,-2.3750,2.3750,-6.1875,0.1707,200.5000,-32.7500,-2.9375
-5.2400,0.1500,8.2800,0.0600,-0.2700,0.0500,-2.1250,3.3750,-6.0000,0.1711,200.5000,-32.7500,-2.8750
-5.3400,0.3800,8.2300,-0.0200,-0.0200,0.0100,-1.7500,5.9375,-5.1250,0.1718,200.6250,-32.8750,-2.8125
-5.2800,0.4500,8.2500,0.0500,0.0500,0.0300,-2.1875,6.7500,-4.6875,0.1721,200.6875,-32.9375,-2.7500
-5.5000,0.3800,8.1800,-0.1500,0.0000,-0.0200,-2.8125,7.3750,-4.8750,0.1721,200.6875,-33.0000,-2.6875
-5.5100,0.4500,8.1500,-0.1500,0.0700,-0.0400,-3.6250,6.6250,-5.6250,0.1724,200.6875,-33.1250,-2.6250
-5.3600,0.7900,8.1100,0.0000,0.4200,-0.0800,-4.9375,5.6875,-7.0000,0.1729,200.7500,-33.1250,-2.5625
-5.4800,0.2700,8.3800,-0.1000,-0.0600,0.2000,-6.0000,7.5625,-6.5625,0.1735,200.8750,-33.3125,-2.3125
-5.2400,0.1600,8.3700,0.1500,-0.1500,0.1900,-5.7500,8.2500,-6.5000,0.1734,200.8125,-33.3750,-2.2500
-5.2500,0.2600,8.3700,0.1500,-0.0400,0.1900,-5.8750,10.3125,-6.1250,0.1737,200.8750,-33.5000,-2.1250
-5.2600,-0.0100,8.3400,0.2800,-0.2200,0.2800,-6.0625,13.8125,-5.3750,0.1740,200.9375,-33.6250,-2.0625
-5.1600,0.0600,8.4200,0.3300,-0.2300,0.3200,-5.3750,17.4375,-4.4375,0.1740,200.9375,-34.0000,-1.9375
-4.8500,-0.9200,8.4500,0.7100,-1.1800,0.3800,-1.1875,33.5625,0.1875,0.1738,200.9375,-34.5625,-1.8750
-5.0500,-0.4200,8.4000,0.5600,-0.6900,0.3700,3.2500,42.4375,2.6250,0.1735,200.9375,-34.9375,-1.9375
-4.9700,0.0900,8.4700,0.7100,-0.1800,0.4800,4.3750,50.7500,4.0625,0.1730,200.8750,-35.4375,-2.0000
-4.8200,0.3800,8.6900,0.9400,0.0900,0.7600,2.7500,59.1875,4.1875,0.1724,200.8750,-36.0000,-2.0625
-4.8200,0.3800,8.6900,1.1200,1.3500,1.0500,-0.4375,68.2500,3.5625,0.1713,200.7500,-36.6875,-2.1250
-4.6800,-0.0600,8.6100,1.3900,-0.3400,0.9300,-10.6875,92.9375,0.6250,0.1694,200.6250,-38.3125,-2.0000
-4.7700,0.0200,8.7500,1.4400,-0.2200,1.1800,-12.3750,105.0000,-1.2500,0.1685,200.6250,-39.3750,-1.8750
-4.5800,-0.4000,8.7700,1.7800,-0.6400,1.3200,-10.3750,119.2500,-3.7500,0.1678,200.5625,-40.5000,-1.8125
-4.8200,-0.3200,8.9000,1.7200,-0.5500,1.6000,-5.0000,137.1250,-3.5000,0.1666,200.5000,-41.8125,-1.7500
-5.1500,0.1200,8.9600,1.5700,-0.0900,1.8400,-4.5000,154.2500,-2.3125,0.1656,200.5000,-43.3125,-1.7500
-4.4800,-0.7900,8.8500,2.8400,-0.8400,2.2600,-11.6250,192.0625,6.0000,0.1591,200.1250,-48.9375,-1.8125
-4.5500,-0.6300,8.7000,2.6700,0.3800,3.1000,-12.3750,217.8125,13.1875,0.1556,200.1250,-48.9375,-1.8125
-4.9800,0.5900,9.2200,3.2000,0.8100,2.9300,-13.0000,245.8750,16.2500,0.1519,199.8750,-51.3125,-1.9375
-4.7200,1.0300,8.7000,2.9100,0.4400,3.3000,-13.3750,300.5000,20.1875,0.1475,199.3125,-56.8125,-2.5000
-5.3000,0.6800,8.6600,2.1900,-1.1800,3.4400,-8.6250,330.4375,27.0625,0.1425,198.9375,-60.0000,-3.1250
-10.5800,0.0700,10.1500,-1.5600,-0.2800,6.3300,4.6250,362.6875,29.8750,0.1322,198.2500,-66.9375,-5.3750
-17.5900,-0.9900,13.5700,-8.3400,-1.4000,10.3300,18.1250,379.4375,23.2500,0.1279,198.0000,-70.5625,-7.1875
-14.1900,0.2300,12.1700,-4.7600,-0.1900,9.5200,21.1250,371.5625,7.3750,0.1246,198.0000,-74.1250,-9.1875
-15.4500,0.5700,13.1700,-5.8700,0.1400,11.1100,22.8750,367.9375,-9.4375,0.1226,198.1250,-77.6250,-11.6250
-13.6500,0.1600,11.7200,-3.9700,-0.2400,10.2400,30.5625,351.3750,-16.6250,0.1215,198.3750,-80.9375,-15.3125
-11.6200,-0.2000,10.3000,-1.8200,-0.5200,9.9300,40.4375,323.8750,-29.3125,0.1216,199.3750,-87.0625,-1.8750
-9.7600,-0.9600,9.5000,0.0300,-1.2600,9.6300,62.6250,304.8125,-14.1875,0.1249,200.0625,-88.0625,-178.1875
-14.3500,-0.4500,9.3500,-4.7200,3.3600,14.7000,96.5000,276.4375,-3.9375,0.1293,202.1250,-84.3750,-178.4375
-14.4800,3.6200,13.7800,-4.7200,3.3600,14.7000,106.0625,197.4375,-10.0625,0.1338,202.1250,-84.3750,-178.4375
-11.4000,7.2800,15.2400,-1.6600,7.0700,16.3700,84.5000,122.8125,-22.6875,0.1363,203.1875,-83.2500,-178.7500
-11.0800,6.2700,14.6200,6.4800,4.8200,10.3700,-63.1250,-56.5625,-24.5625,0.1341,203.2500,-83.1875,-179.5000
-3.2400,4.9000,9.2100,8.0900,2.8500,8.9900,-91.2500,-86.3125,-24.4375,0.1309,202.5000,-84.0000,-179.6250
-1.6600,2.9100,7.9800,8.9700,0.9300,8.5900,-91.2500,-86.3125,-24.4375,0.1273,201.6875,-85.0000,-179.7500
-0.7900,0.9600,7.7400,9.9100,-0.4500,7.6800,-102.5625,-98.9375,-26.0000,0.1244,201.0000,-86.0000,179.9375
0.1200,-0.4500,7.0100,8.3000,-2.7300,7.8500,-73.3125,-107.6875,-27.1250,0.1227,200.5000,-87.0625,179.7500
-4.7800,-2.7100,8.5300,5.0200,-2.5900,8.6100,-7.5000,-133.6875,-23.0000,0.1251,200.4375,-89.1250,179.3125
-6.5800,0.8800,8.4900,3.2200,1.0400,8.3000,14.9375,-164.3750,-25.4375,0.1291,200.8125,-88.5625,0.8750
-6.2200,2.3100,7.9000,3.5600,2.5200,7.3800,15.7500,-201.1875,-34.5625,0.1340,201.2500,-86.6875,1.1875
-5.5700,2.9000,7.0600,4.1900,3.2000,6.1600,-1.3750,-234.1250,-48.4375,0.1391,201.6875,-84.3750,1.6875
-5.0100,2.7400,6.4300,4.6900,3.1400,5.1000,-22.8125,-257.1250,-63.2500,0.1439,202.0000,-81.8125,16.8125
-6.0600,-0.2100,6.5300,3.4600,0.4500,4.3100,-33.5625,-278.3125,-76.2500,0.1539,202.6250,-76.3125,16.6875
-6.9000,-0.4300,7.0500,1.3600,0.5800,4.2200,-20.1875,-287.5000,-73.6875,0.1656,203.0625,-73.4375,16.5000
-7.8700,-0.3100,7.3600,1.3200,1.6400,3.4900,-2.4375,-299.6250,-68.7500,0.1721,204.0000,-67.3750,15.2500
-7.7300,0.6500,7.1200,1.4900,2.1900,2.7800,12.5000,-313.2500,-63.8125,0.1786,204.4375,-64.2500,14.5000
-7.3400,1.1300,6.9000,1.5200,2.5100,2.2200,22.9375,-320.2500,-58.3750,0.1849,204.4375,-64.2500,14.5000
-7.4500,1.0200,7.2900,0.0600,2.0000,2.3500,40.9375,-304.1250,-35.5625,0.1959,205.6250,-55.1250,12.0625
-7.9800,0.8300,7.8300,-0.9300,1.9400,2.6000,48.3750,-296.2500,-25.1875,0.2006,205.8750,-52.3125,11.1250
-8.6900,0.7800,8.4900,-1.7600,2.0300,2.8000,54.1875,-291.5625,-15.8125,0.2045,206.0625,-49.5000,10.1250
-9.2200,0.9100,9.0700,-2.4400,2.3600,3.2400,56.0625,-288.2500,-8.1250,0.2079,206.2500,-46.7500,9.1250
-9.5900,1.2900,9.8700,-2.9300,2.1100,3.3800,55.1250,-284.5000,-1.1250,0.2106,206.3125,-44.0000,8.1875
-10.3700,-0.2500,11.3900,-4.2400,0.5900,3.7800,62.3125,-276.9375,13.1250,0.2142,206.2500,-38.6875,6.3125
-11.2400,-0.9400,12.2700,-5.4700,-0.2100,4.3800,74.5000,-272.3750,22.8750,0.2151,206.1250,-36.0625,5.1875
-11.5700,-0.4900,12.3800,-6.1500,0.0800,4.2200,84.5625,-269.0625,30.5625,0.2156,206.0000,-33.5000,4.0625
-11.5700,-0.4900,12.3800,-6.1700,0.4400,3.9500,85.5000,-263.8125,34.1250,0.2158,205.8750,-31.0000,2.8750
-11.4500,0.2900,11.4600,-6.7600,0.5800,2.8500,78.7500,-252.8125,34.2500,0.2155,205.6875,-28.5625,1.8750
-13.1200,-0.4900,10.7100,-9.0800,-0.4300,1.7700,57.0000,-210.2500,34.3125,0.2141,205.2500,-24.2500,0.3125
