time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1679075307,1.0000,-0.0625,0.3750,-5.1000,1.0000,8.2900,30.5000,18.0000,-29.6875,7.0000,31.1250,-160.7500
1679075307,0.9375,-0.1250,0.2500,-5.1300,1.0200,8.2700,30.5000,18.0000,-29.6875,7.0000,31.1250,-160.7500
1679075307,0.6250,0.0000,0.1875,-5.1000,1.0500,8.2500,30.5000,18.0000,-29.6875,7.0000,31.1250,-160.7500
1679075307,0.3750,0.0000,0.0000,-5.0700,1.1000,8.2600,31.5625,17.6875,-30.8750,7.0000,31.1250,-160.7500
1679075307,0.0625,-0.3125,-0.3125,-5.0800,0.9600,8.2600,31.5625,17.6875,-30.8750,7.0000,31.1250,-160.7500
1679075307,0.0000,-0.2500,-0.4375,-5.1400,1.0000,8.2500,31.5625,17.6875,-30.8750,7.0000,31.1250,-160.7500
1679075307,-0.2500,-0.4375,-0.4375,-5.1000,1.0200,8.2900,31.5625,17.6875,-30.8750,7.0000,31.1250,-160.7500
1679075307,-0.3750,-0.4375,-0.5000,-5.1300,1.0400,8.2400,30.5000,18.0000,-30.8750,7.0000,31.1250,-160.7500
1679075307,-0.8125,-0.3750,-0.6250,-5.1100,1.0400,8.2600,30.5000,18.0000,-30.8750,7.0000,31.1250,-160.7500
1679075307,-1.4375,-0.6250,-0.8125,-5.1100,1.0400,8.2400,30.5000,18.0000,-30.8750,7.0000,31.1250,-160.7500
1679075307,-1.6250,-0.7500,-1.0625,-5.1000,1.0500,8.2800,30.5000,18.0000,-30.8750,6.9375,31.1250,-160.8125
1679075307,-2.0625,-1.0000,-1.1875,-5.0800,1.0100,8.2600,30.0625,18.3750,-30.8750,6.9375,31.1250,-160.8125
1679075307,-2.1875,-0.8125,-1.5625,-5.0300,0.9800,8.3000,30.0625,18.3750,-30.8750,6.8750,31.0625,-160.8125
1679075307,-1.8750,-0.6250,-1.9375,-5.0600,0.8900,8.2900,30.0625,18.3750,-30.8750,6.8125,31.0625,-160.8125
1679075307,-1.9375,-0.6250,-1.5625,-5.1600,0.8900,8.2800,30.0625,18.3750,-30.8750,6.8125,31.0625,-160.8125
1679075307,-1.8125,-0.5625,-1.2500,-5.1100,0.9300,8.2800,31.1875,18.0000,-30.5000,6.7500,31.0625,-160.8750
1679075307,-1.6250,-0.6250,-1.1875,-5.1200,0.9400,8.2700,31.1875,18.0000,-30.5000,6.7500,31.0625,-160.8750
1679075307,-1.8750,-0.6875,-1.0000,-5.1000,0.9500,8.2600,31.1875,18.0000,-30.5000,6.6875,31.0625,-160.8750
1679075307,-2.1250,-0.5625,-1.0625,-5.0200,1.0000,8.3200,31.1875,18.0000,-30.5000,6.6875,31.0625,-160.8750
1679075307,-2.1250,-0.2500,-1.6250,-5.0300,0.9400,8.3100,30.0625,18.0000,-30.0625,6.6250,31.0625,-160.8750
1679075307,-2.2500,-0.1250,-1.8750,-5.1000,0.9100,8.3000,30.0625,18.0000,-30.0625,6.6250,31.0625,-160.8750
1679075307,-2.3750,-0.3750,-2.0000,-5.1300,0.9000,8.2700,30.0625,18.0000,-30.0625,6.5625,31.0625,-160.9375
1679075307,-2.1875,-0.4375,-1.8125,-5.1300,0.8300,8.2900,30.0625,18.0000,-30.0625,6.5000,31.0625,-160.9375
1679075307,-1.9375,-0.2500,-1.3750,-5.1300,0.8800,8.2900,30.7500,18.7500,-30.5000,6.5000,31.0625,-160.9375
1679075307,-1.6875,-0.1875,-1.3125,-5.1500,0.8500,8.2800,30.7500,18.7500,-30.5000,6.4375,31.0625,-160.9375
1679075307,-1.6875,-0.3125,-1.2500,-5.0900,1.0200,8.2600,30.7500,18.7500,-30.5000,6.4375,31.0625,-160.9375
1679075307,-2.5000,-0.3750,-1.3750,-5.1000,0.9500,8.2800,30.7500,18.7500,-30.5000,6.3750,31.0625,-160.9375
1679075307,-2.9375,-0.0625,-1.5625,-5.0800,0.9400,8.2900,30.7500,18.3750,-30.8750,6.3125,31.0625,-161.0000
1679075307,-3.0000,0.0000,-2.0000,-5.1300,0.9400,8.2800,30.7500,18.3750,-30.8750,6.3125,31.0625,-161.0000
1679075307,-3.3750,0.0000,-2.1250,-5.0900,0.9100,8.2800,30.7500,18.3750,-30.8750,6.1875,31.1250,-161.0000
1679075307,-3.8750,0.1875,-2.4375,-5.0700,0.9600,8.2600,30.7500,18.3750,-30.8750,6.1250,31.1250,-161.0000
1679075307,-4.0000,0.1875,-2.6875,-5.0900,0.9400,8.2800,30.5000,19.5000,-30.5000,6.1250,31.1250,-161.0625
1679075307,-4.6250,0.0625,-2.6875,-5.1400,0.9500,8.3000,30.5000,19.5000,-30.5000,6.0625,31.1250,-161.0625
1679075307,-4.9375,0.0000,-3.1875,-5.1300,0.8500,8.2500,30.5000,19.5000,-30.5000,5.9375,31.1250,-161.0625
1679075307,-5.8125,-0.1250,-3.3125,-5.1200,0.8600,8.3100,30.5000,19.5000,-30.5000,5.8125,31.1250,-161.1250
1679075307,-6.2500,0.1250,-3.3125,-5.1400,0.8200,8.2800,30.5000,18.3750,-31.6875,5.7500,31.1250,-161.1250
1679075307,-6.3750,0.0000,-3.3750,-5.1600,0.7900,8.2800,30.5000,18.3750,-31.6875,5.6875,31.1250,-161.1250
1679075308,-6.8125,0.4375,-3.0625,-5.1400,0.7900,8.3300,30.5000,18.3750,-31.6875,5.5625,31.1250,-161.1250
1679075308,-6.7500,0.5625,-2.8750,-5.1300,0.8500,8.3300,30.5000,18.3750,-31.6875,5.3750,31.1250,-161.1875
1679075308,-8.1250,1.8125,-3.0000,-5.0700,0.9500,8.3500,30.7500,19.5000,-29.2500,5.3125,31.1875,-161.1875
1679075308,-8.9375,2.6250,-3.5625,-5.0000,1.0100,8.4700,30.7500,19.5000,-29.2500,5.1875,31.1875,-161.1875
1679075308,-9.6875,4.0625,-4.5625,-4.9900,1.0000,8.4600,30.7500,19.5000,-29.2500,5.1250,31.2500,-161.1875
1679075308,-10.5000,5.6250,-5.4375,-4.9800,0.7900,8.4600,30.7500,19.5000,-29.2500,4.8125,31.3750,-161.2500
1679075308,-10.1875,8.8125,-7.0000,-5.0000,0.6400,8.4800,30.5000,19.5000,-30.0625,4.6875,31.4375,-161.2500
1679075308,-10.1875,10.8750,-6.8750,-5.0600,0.6000,8.4900,30.5000,19.5000,-30.0625,4.5625,31.5625,-161.3125
1679075308,-9.8750,12.8750,-6.8125,-5.0200,0.5200,8.5000,30.5000,19.5000,-30.0625,4.4375,31.6875,-161.3750
1679075308,-9.4375,15.1250,-6.8125,-5.0200,0.4500,8.5100,30.5000,19.5000,-30.0625,4.3125,31.8125,-161.3750
1679075308,-8.5625,17.5000,-7.2500,-5.0800,0.4000,8.5400,29.2500,19.8750,-29.6875,4.1875,32.0000,-161.4375
1679075308,-6.7500,22.7500,-6.8125,-5.1100,0.3700,8.5600,29.2500,19.8750,-29.6875,4.0000,32.3750,-161.5000
1679075308,-6.0625,25.6875,-6.8750,-5.1400,0.3100,8.4800,29.2500,19.8750,-29.6875,3.8750,32.6250,-161.5625
1679075308,-5.0625,28.3750,-7.1250,-5.1700,0.2800,8.5600,29.2500,19.8750,-29.6875,3.7500,32.8750,-161.6250
1679075308,-4.5625,31.1875,-6.6875,-5.3600,0.3100,8.2100,29.2500,19.8750,-29.6875,3.6875,33.1875,-161.6250
1679075308,-1.3125,37.1875,-5.4375,-5.3700,0.1300,8.2700,30.5000,19.8750,-29.0000,3.5000,33.8750,-161.7500
1679075308,-2.0625,38.6250,-3.1250,-5.4400,0.0200,8.4400,30.5000,19.8750,-29.0000,3.4375,34.1875,-161.7500
1679075308,-3.1250,41.0625,-1.2500,-5.8700,0.3900,8.3300,30.5000,19.8750,-29.0000,3.4375,34.6250,-161.7500
1679075308,-3.8125,41.0000,-0.0625,-6.1300,0.3800,8.2000,30.5000,19.8750,-29.0000,3.3750,35.0000,-161.7500
1679075308,-2.4375,38.9375,-0.1875,-5.8400,-0.2500,7.8100,32.2500,20.6875,-28.5000,3.4375,35.7500,-161.7500
1679075308,-0.1875,32.2500,-2.9375,-5.8100,1.9300,7.5300,32.2500,20.6875,-28.5000,3.4375,36.0625,-161.8125
1679075308,-3.3125,33.1875,-2.6875,-5.5500,0.9700,7.9400,32.2500,20.6875,-28.5000,3.3750,36.3750,-161.8125
1679075308,1.0625,31.7500,-7.9375,-6.0200,0.3800,7.8200,32.2500,20.6875,-28.5000,3.3750,36.6875,-161.8750
1679075308,0.7500,31.0000,-7.8125,-6.2800,0.2900,7.8500,33.0625,19.5000,-27.7500,3.3125,37.0000,-161.9375
1679075308,4.8750,26.3750,-1.2500,-6.4400,0.3300,8.0800,33.0625,19.5000,-27.7500,3.3750,37.5000,-162.0000
1679075308,12.5625,22.9375,-2.6875,-6.8600,0.0400,7.3700,33.0625,19.5000,-27.7500,3.5000,37.7500,-162.0625
1679075308,17.8125,18.3125,-3.6250,-7.0900,0.0400,7.4300,33.0625,19.5000,-27.7500,3.6250,37.9375,-162.1250
1679075308,22.5000,11.5625,-2.1875,-6.6400,0.0600,6.7300,33.7500,20.2500,-26.5625,3.8750,38.0625,-162.2500
1679075308,25.2500,-0.0625,-2.0000,-6.1600,-0.1200,6.9600,33.7500,20.2500,-26.5625,4.3125,38.1250,-162.4375
1679075308,23.7500,-2.1250,-2.1875,-6.3600,0.3600,6.9100,33.7500,20.2500,-26.5625,4.5625,38.0625,-162.5000
1679075308,20.2500,-4.9375,0.0625,-6.0900,0.4200,6.9900,33.7500,20.2500,-26.5625,4.7500,38.0625,-162.5625
1679075308,18.8125,-7.6875,0.8125,-5.9100,0.4700,7.0400,33.7500,20.2500,-26.1875,4.9375,37.9375,-162.6250
1679075308,14.7500,-9.3750,-0.2500,-5.8200,0.7200,6.9500,33.7500,20.2500,-26.1875,5.1875,37.8125,-162.7500
1679075308,14.8125,-10.8750,-0.6250,-5.8700,0.6200,7.1900,33.7500,20.2500,-26.1875,5.3125,37.6875,-162.8125
1679075308,16.0000,-12.6250,-0.7500,-6.0300,0.4700,7.2200,33.7500,20.2500,-26.1875,5.5000,37.5625,-162.8750
1679075308,17.0000,-14.7500,-0.6250,-6.0000,0.4800,7.2400,33.0625,20.2500,-26.5625,5.6250,37.4375,-162.9375
1679075308,18.8125,-17.0000,-0.1875,-5.8200,0.6600,7.1500,33.0625,20.2500,-26.5625,5.9375,37.1250,-163.1250
1679075308,19.7500,-20.4375,-2.4375,-5.7100,0.8700,7.2100,33.0625,20.2500,-26.5625,6.1250,36.9375,-163.1875
1679075308,19.7500,-22.8125,-4.3125,-5.8700,1.0400,7.2500,33.0625,20.2500,-26.5625,6.2500,36.6875,-163.3125
1679075308,19.8125,-24.8125,-7.7500,-5.7500,1.1400,7.4800,33.7500,19.1875,-27.0000,6.3750,36.5000,-163.4375
1679075308,20.1250,-26.5625,-10.8125,-5.7000,1.2800,7.3300,33.7500,19.1875,-27.0000,6.5625,36.0000,-163.8750
1679075308,25.9375,-26.8750,-16.8750,-5.6900,1.0400,7.4700,33.7500,19.1875,-27.0000,6.6875,35.7500,-164.1250
1679075308,28.1250,-28.2500,-18.3750,-6.1800,0.9600,8.0900,33.7500,19.1875,-27.0000,6.8125,35.5000,-164.3750
1679075308,31.2500,-31.7500,-19.0625,-6.7600,1.1000,8.0600,32.2500,19.1875,-28.5000,6.9375,35.2500,-164.6875
1679075308,33.3750,-36.8125,-19.6250,-6.9300,0.5100,8.7600,32.2500,19.1875,-28.5000,7.1250,34.8750,-165.0000
1679075308,56.5625,-63.0625,-43.3750,-6.8500,-1.2700,8.7100,32.2500,19.1875,-28.5000,7.5000,33.9375,-166.0000
1679075308,63.8750,-64.6250,-58.6875,-5.9900,2.9400,6.5200,32.2500,19.1875,-28.5000,7.6875,33.3750,-166.8125
1679075308,47.1250,-63.0625,-58.1875,-3.8700,2.9600,5.9600,32.2500,18.3750,-30.5000,7.6875,32.8125,-167.5625
1679075308,54.8125,-49.8750,-58.7500,-4.1400,2.5600,7.3000,32.2500,18.3750,-30.5000,7.8125,32.4375,-168.3125
1679075308,44.8125,-36.5625,-60.0625,-6.3900,1.9900,7.5700,32.2500,18.3750,-30.5000,7.9375,31.8750,-169.8750
1679075308,46.2500,-37.8125,-48.7500,-4.7200,1.2000,6.8200,32.2500,18.3750,-30.5000,8.0625,31.5625,-170.4375
1679075308,43.8750,-31.6875,-45.0000,-4.3100,2.0000,6.6700,29.2500,19.8750,-31.6875,8.1875,31.3125,-171.0625
1679075308,40.3750,-22.8750,-45.3750,-4.5400,2.0400,7.0300,29.2500,19.8750,-31.6875,8.2500,31.1875,-171.6250
1679075308,38.8750,-16.5625,-46.1875,-4.1600,1.7800,7.2500,29.2500,19.8750,-31.6875,8.4375,31.0000,-172.6875
1679075308,28.9375,-6.4375,-36.3750,-3.6300,1.6900,7.3600,29.2500,19.8750,-31.6875,8.5000,31.0000,-173.1250
1679075308,20.3125,-2.5625,-28.8750,-3.4300,2.2900,8.6300,27.5000,19.5000,-32.0625,8.5625,31.0000,-173.4375
1679075308,3.1875,-0.2500,-23.3750,-3.1000,2.2200,9.9300,27.5000,19.5000,-32.0625,8.4375,31.0625,-173.6875
1679075308,-21.1250,-2.8125,-21.6250,-2.3300,0.8200,11.1400,27.5000,19.5000,-32.0625,7.6250,31.0625,-174.0000
1679075308,-21.4375,-3.2500,-31.5000,-1.8700,-1.8300,10.7700,27.5000,19.5000,-32.0625,7.2500,31.0625,-174.2500
1679075308,-12.0000,1.1250,-28.1250,-4.3500,-1.2700,9.1300,27.5000,20.2500,-33.1875,6.9375,31.1250,-174.5000
1679075308,-9.6250,-1.6875,-16.3125,-7.0100,0.9400,10.2400,27.5000,20.2500,-33.1875,6.7500,31.1250,-174.6250
1679075308,-7.5625,-17.8750,8.8125,-10.1000,2.5200,9.1100,27.5000,20.2500,-33.1875,6.7500,30.9375,-174.5000
1679075308,5.8750,-7.1875,-16.6250,-7.4700,4.2300,8.2300,27.5000,20.2500,-33.1875,6.8750,30.7500,-174.6250
1679075308,2.8750,-6.8125,-14.8750,-4.1500,1.0000,8.6500,26.0000,21.2500,-32.7500,6.8125,30.6875,-174.7500
1679075308,1.7500,-2.2500,-10.8750,-6.0700,0.2600,8.1600,26.0000,21.2500,-32.7500,6.8125,30.6875,-174.8750
1679075308,1.5000,4.2500,-6.1250,-5.1000,1.3000,8.0000,26.0000,21.2500,-32.7500,6.7500,30.6875,-174.9375
1679075308,4.6250,7.3125,6.0625,-5.6900,1.3200,8.0600,26.0000,21.2500,-32.7500,6.8750,30.8125,-174.8750
1679075308,1.5625,1.8750,1.6875,-6.1600,1.1800,7.9700,27.0625,20.5625,-33.1875,6.8750,30.7500,-174.8750
1679075308,0.9375,-6.1250,-0.1250,-5.5100,0.7500,8.2500,27.0625,20.5625,-33.1875,6.8750,30.6875,-174.8750
1679075308,1.1875,-6.3750,0.6875,-5.3800,0.9100,8.2900,27.0625,20.5625,-33.1875,6.8750,30.6250,-174.8750
1679075308,1.6250,-6.8125,0.6250,-5.0800,0.9100,8.3000,27.0625,20.5625,-33.1875,6.9375,30.5000,-174.9375
1679075308,1.7500,-6.0000,0.1250,-5.2100,0.7900,8.2900,26.2500,20.1875,-33.6875,6.9375,30.4375,-174.9375
1679075308,2.3125,-5.1250,1.3750,-5.1400,0.7900,8.3400,26.2500,20.1875,-33.6875,7.0000,30.3750,-174.9375
1679075308,3.3750,-4.3750,1.9375,-5.2300,0.5800,8.3900,26.2500,20.1875,-33.6875,7.0000,30.3750,-174.8750
1679075308,4.7500,-3.6875,2.5625,-5.1400,0.6800,8.4200,26.2500,20.1875,-33.6875,7.0625,30.3125,-174.8750
1679075308,5.8750,-2.8125,4.1250,-5.0900,0.9600,8.3900,25.5625,20.1875,-32.7500,7.1250,30.3125,-174.8750
1679075308,7.6250,-1.1250,4.0625,-5.0900,0.8700,8.3600,25.5625,20.1875,-32.7500,7.3125,30.2500,-174.8125
1679075308,8.1875,-0.5625,4.5000,-5.1100,1.1200,8.2500,25.5625,20.1875,-32.7500,7.3750,30.2500,-174.8125
1679075308,7.6250,0.3750,5.3750,-5.1000,1.3500,8.2000,25.5625,20.1875,-32.7500,7.5000,30.2500,-174.8125
1679075308,6.3750,0.5625,5.3750,-5.2100,1.3800,8.1700,25.5625,20.1875,-32.7500,7.6250,30.2500,-174.7500
1679075308,2.7500,0.6875,4.0000,-5.1800,1.2800,8.2000,25.5625,20.8750,-33.6875,7.6875,30.2500,-174.6875
1679075309,1.5625,0.7500,3.6250,-5.1600,1.1600,8.2100,25.5625,20.8750,-33.6875,7.7500,30.2500,-174.6250
1679075309,0.8750,0.6250,3.6250,-5.1100,1.1100,8.2500,25.5625,20.8750,-33.6875,7.8125,30.2500,-174.6250
1679075309,0.3750,1.0000,3.6875,-5.0600,1.0700,8.2600,25.5625,20.8750,-33.6875,7.8125,30.2500,-174.5625
1679075309,0.1875,1.0000,3.3125,-5.0200,1.1600,8.2400,26.0000,19.7500,-34.0000,7.8750,30.3125,-174.5000
1679075309,0.0625,0.8750,2.9375,-5.1000,1.1600,8.1900,26.0000,19.7500,-34.0000,7.8750,30.3125,-174.5000
1679075309,-0.2500,0.9375,1.9375,-5.0600,1.2500,8.2100,26.0000,19.7500,-34.0000,7.8750,30.3125,-174.4375
1679075309,-0.3750,0.8125,1.3125,-4.9900,1.3600,8.2300,25.1875,20.5625,-32.7500,7.8750,30.3125,-174.4375
1679075309,-2.0625,0.8125,0.0000,-5.0900,1.3100,8.2200,25.1875,20.5625,-32.7500,7.8750,30.3750,-174.4375
1679075309,-2.8125,0.8750,-0.6875,-5.1500,1.0900,8.2100,25.1875,20.5625,-32.7500,7.8750,30.3750,-174.4375
1679075309,-2.8750,1.0000,-1.4375,-5.2300,0.9000,8.2200,25.1875,20.5625,-32.7500,7.8125,30.3750,-174.4375
1679075309,-2.3125,0.5625,-1.3125,-5.2300,0.8000,8.2800,25.1875,20.5625,-32.7500,7.8125,30.3750,-174.4375
1679075309,-1.8750,0.8125,-0.1875,-5.1600,0.9100,8.2900,26.0000,20.5625,-34.7500,7.7500,30.4375,-174.4375
1679075309,-1.0000,1.2500,0.7500,-5.1300,1.0200,8.3200,26.0000,20.5625,-34.7500,7.7500,30.4375,-174.4375
1679075309,-0.5625,1.6875,0.6875,-5.2200,0.9200,8.2600,26.0000,20.5625,-34.7500,7.7500,30.4375,-174.4375
1679075309,0.0625,1.6875,1.2500,-5.2200,1.0200,8.2400,26.0000,20.5625,-34.7500,7.7500,30.5000,-174.4375
1679075309,0.2500,1.3750,1.6250,-5.2100,1.0200,8.2400,26.0000,20.1875,-34.0000,7.7500,30.5000,-174.3750
1679075309,0.3125,0.9375,1.7500,-5.2100,1.0300,8.2500,26.0000,20.1875,-34.0000,7.7500,30.5625,-174.3750
1679075309,0.3125,1.0000,1.8750,-5.1700,1.1200,8.2200,26.0000,20.1875,-34.0000,7.7500,30.6250,-174.3750
1679075309,-0.0625,1.0625,1.9375,-5.1600,1.0000,8.3000,26.0000,20.1875,-34.0000,7.7500,30.6250,-174.3125
1679075309,0.1250,1.0000,2.0625,-5.1400,1.2100,8.2000,25.5625,20.1875,-34.3750,7.7500,30.6250,-174.3125
1679075309,0.0000,1.4375,2.3750,-5.2200,1.2100,8.1700,25.5625,20.1875,-34.3750,7.8125,30.6875,-174.2500
1679075309,-0.6250,1.0625,2.1875,-5.1900,0.8900,8.2500,25.5625,20.1875,-34.3750,7.8125,30.6875,-174.2500
1679075309,-0.2500,1.0625,2.8125,-5.2200,0.9500,8.2900,25.5625,20.1875,-34.3750,7.8125,30.6875,-174.2500
1679075309,0.2500,1.3125,3.1875,-5.1700,1.0400,8.2400,27.0625,20.1875,-33.1875,7.8125,30.7500,-174.1875
1679075309,0.7500,1.1875,3.4375,-5.1900,1.1000,8.1500,27.0625,20.1875,-33.1875,7.8750,30.7500,-174.1250
1679075309,0.6250,0.6875,2.9375,-5.1400,1.1800,8.1800,27.0625,20.1875,-33.1875,7.8750,30.7500,-174.1250
1679075309,0.3750,0.6250,2.6875,-5.0700,1.1500,8.2700,27.0625,20.1875,-33.1875,7.9375,30.7500,-174.0625
1679075309,0.5625,0.6875,2.7500,-5.2200,1.1300,8.2100,26.2500,19.7500,-34.0000,7.9375,30.8125,-174.0625
1679075309,0.6250,0.7500,2.1875,-5.1600,1.0600,8.2200,26.2500,19.7500,-34.0000,7.9375,30.8125,-174.0625
1679075309,0.7500,0.6875,2.0000,-5.2000,1.1400,8.2000,26.2500,19.7500,-34.0000,8.0000,30.8125,-174.0000
1679075309,0.6875,0.2500,1.6875,-5.2300,1.0200,8.2100,26.2500,19.7500,-34.0000,8.0000,30.8125,-174.0000
1679075309,0.5625,0.3750,1.3125,-5.2400,1.0300,8.2000,26.0000,20.1875,-34.0000,8.0000,30.8125,-174.0000
1679075309,0.7500,0.1875,1.5625,-5.2000,1.1300,8.2100,26.0000,20.1875,-34.0000,8.0000,30.8125,-173.9375
1679075309,0.8125,0.2500,1.6875,-5.2200,1.1200,8.1900,26.0000,20.1875,-34.0000,8.0625,30.8750,-173.9375
1679075309,0.5625,-0.1250,2.1250,-5.2500,1.1100,8.1800,26.0000,20.1875,-34.0000,8.0625,30.8750,-173.9375
1679075309,0.3750,-0.3750,2.1875,-5.2400,1.1200,8.2100,25.5625,20.1875,-33.6875,8.0625,30.8750,-173.8750
1679075309,0.2500,-0.2500,2.4375,-5.2100,0.9800,8.2300,25.5625,20.1875,-33.6875,8.0625,30.8750,-173.8750
1679075309,0.1875,-0.0625,2.5625,-5.2100,0.9200,8.2500,25.5625,20.1875,-33.6875,8.0625,30.8750,-173.8125
1679075309,1.3750,0.9375,3.1250,-5.0100,0.9500,8.3400,25.5625,20.1875,-33.6875,8.1250,30.8750,-173.8125
1679075309,1.7500,3.8125,3.1875,-5.0800,1.4400,8.2000,26.2500,20.5625,-34.0000,8.1250,30.9375,-173.7500
1679075309,1.3125,5.7500,2.6875,-5.1500,1.3800,8.1700,26.2500,20.5625,-34.0000,8.1875,31.0000,-173.7500
1679075309,0.3125,6.6875,2.1875,-5.0900,1.4300,8.1800,26.2500,20.5625,-34.0000,8.1875,31.1250,-173.6875
1679075309,-1.7500,7.8125,1.2500,-4.7700,1.1700,8.4200,26.2500,20.5625,-34.0000,8.1875,31.1875,-173.6875
