-0.1000,3.0900,10.4600,4.5400,-0.6700,2.6800,-8.1250,-59.2500,4.6875,0.1249,195.0000,-28.2500,-25.8125,10007
-0.8400,3.6300,9.6700,3.7100,-0.1100,1.8400,-7.7500,-64.3125,-0.1250,0.1263,195.1250,-27.6875,-25.5625,10003
-0.9700,3.7700,8.9600,3.4100,0.1800,0.2300,-8.0000,-67.1250,-3.8125,0.1281,195.4375,-26.5625,-25.0625,10006
-0.9700,3.9000,8.1700,3.1100,0.3400,-0.2900,-9.0000,-66.3750,-7.7500,0.1300,195.6875,-26.0625,-24.8125,10006
-3.4900,5.1000,8.0500,0.7000,1.4600,-0.0200,-17.6250,-44.6250,-15.6875,0.1345,196.1250,-25.3750,-24.1875,10006
-4.2000,5.1600,8.2000,-0.0400,1.5700,0.0700,-22.0000,-38.3125,-13.3125,0.1359,196.3125,-25.0625,-23.8750,10005
-5.6900,4.6900,8.3900,-1.5800,1.1300,0.2300,-22.3750,-33.3125,-6.9375,0.1367,196.3750,-24.8125,-23.5625,10005
-5.9400,4.4000,8.1700,-1.8700,0.8600,-0.0100,-18.5625,-31.9375,2.0625,0.1364,196.3750,-24.5000,-23.3125,10005
-5.5900,4.1700,7.4000,-1.8900,0.2800,-1.3000,-11.6250,-28.0625,18.1250,0.1342,196.0625,-23.5000,-23.0000,10005
-5.8000,3.7900,6.9600,-1.9700,-0.2200,-1.5500,-15.7500,-24.4375,15.6250,0.1331,195.8750,-23.2500,-22.8750,10000
-5.8500,3.2800,6.7300,-2.2300,-0.7900,-1.6800,-18.6250,-20.3125,10.7500,0.1323,195.8125,-23.0000,-22.6875,10000
-6.0700,2.6900,6.6300,-2.4400,-1.9700,-2.0200,-16.9375,-17.2500,4.3750,0.1320,195.7500,-22.8125,-22.5000,10000
-6.2500,1.4900,6.3100,-2.5000,-2.1500,-2.1600,-10.0000,-14.9375,-1.9375,0.1339,195.9375,-22.6875,-22.3750,10005
-7.4300,3.8100,6.0900,-3.1500,-0.7200,-2.7400,-1.7500,-22.6250,-0.5000,0.1421,196.9375,-22.0000,-23.4375,10005
-6.8200,2.8900,5.5900,-2.3200,-2.0500,-3.4400,-1.7500,-22.6250,-0.5000,0.1436,197.1250,-21.8125,-23.3750,10005
-5.9700,1.5600,4.9000,-2.1500,-2.3300,-3.5200,-4.0000,-20.1250,-2.4375,0.1443,197.2500,-21.6875,-23.3125,9999
-5.7800,1.2700,4.8300,-2.1000,-2.2700,-3.4500,6.2500,-7.0000,-10.0625,0.1454,197.3125,-21.6875,-23.3125,10003
-7.1500,2.4600,6.3500,-3.4900,-1.1700,-1.9800,20.2500,5.5000,-19.6250,0.1486,197.7500,-21.8750,-23.5625,10003
-7.5500,2.8200,6.7800,-3.8700,-0.8300,-1.5300,24.5625,5.5625,-22.3750,0.1509,198.0625,-22.0000,-23.6875,10006
-7.5900,3.1700,6.7600,-3.8900,-0.5000,-1.5300,25.9375,0.7500,-24.0000,0.1532,198.3125,-22.1250,-23.8750,9991
-6.8400,3.3200,6.3900,-3.1400,-0.3700,-1.9000,24.5625,-5.8125,-27.0625,0.1558,198.6250,-22.1875,-24.0000,9991
-7.5000,5.4500,2.9400,0.0200,-4.0400,-1.6900,11.2500,0.3750,-34.6875,0.1609,199.0000,-22.3125,-24.0000,9991
-16.8000,8.5300,24.6800,-12.7900,5.0600,16.4300,-26.9375,61.6875,-30.3125,0.1641,199.6875,-24.1250,-22.7500,9991
-14.3600,3.8900,11.8800,-10.3000,0.5200,3.6200,-50.9375,26.7500,-25.0625,0.1649,199.7500,-24.4375,-22.1875,9991
-2.6800,-5.4000,4.0400,1.2800,-8.7100,-4.2800,-44.8750,-68.7500,1.3750,0.1653,199.7500,-23.8125,-21.6250,9991
5.1800,-2.5100,6.9700,9.0500,-5.8400,-1.3900,17.8750,-73.1875,-11.0000,0.1677,200.0625,-23.1875,-21.6875,9991
-5.2400,4.8300,10.0900,-1.3600,1.4900,1.7200,15.1875,-0.2500,-19.7500,0.1706,200.3750,-23.3125,-21.7500,9996
-4.1900,3.0100,7.7000,-0.2700,-0.3100,-0.6400,-1.9375,-3.8750,-5.7500,0.1722,200.5000,-23.5000,-21.6875,9996
-3.6600,3.3200,7.6600,-0.4200,0.0900,0.5600,-0.7500,-9.3125,-8.5625,0.1725,200.5625,-23.5000,-21.6250,9996
-4.3400,3.4100,8.9200,-0.1500,-0.0200,0.1900,1.5000,6.0000,-4.9375,0.1725,200.6250,-23.5625,-21.6250,9996
-4.0800,3.2800,8.5400,0.6100,-0.6100,-0.1000,2.0000,4.4375,-1.0625,0.1725,200.6250,-23.5625,-21.6250,9998
-3.7800,3.1900,8.6500,-0.6800,0.2200,0.5400,8.3125,9.7500,-1.7500,0.1728,200.6875,-23.6875,-21.8125,9998
-4.6300,3.5500,8.8700,-1.4900,0.5700,0.8100,8.2500,11.3125,-0.2500,0.1727,200.6875,-23.8125,-21.8750,9998
-5.4500,3.9200,9.1300,-0.3800,0.3300,-0.2200,7.8125,6.6250,3.8125,0.1746,200.8750,-23.8750,-22.0000,10008
-4.3500,3.6900,8.0800,0.6100,-0.1600,0.1900,3.2500,-4.5000,2.8750,0.1744,200.8750,-23.8125,-22.0000,9996
-3.3400,3.1900,8.5000,0.9100,0.6200,-0.2500,10.0000,-6.2500,-0.1250,0.1747,200.9375,-23.7500,-22.1250,10006
-3.6100,2.7700,8.4200,0.3900,-0.5800,0.3800,5.5000,1.0000,0.6875,0.1752,201.0000,-24.1250,-22.3125,10006
-3.6200,2.8100,8.6500,0.0800,-0.1200,0.1900,9.3750,5.0625,1.5000,0.1752,201.0000,-24.1875,-22.4375,10006
-3.9400,3.2900,8.4500,-0.0200,0.0200,0.1600,9.5625,7.6875,1.9375,0.1750,201.0000,-24.2500,-22.5625,10003
-4.0600,3.4500,8.4100,0.0600,0.0900,0.0500,8.5625,7.0625,2.1250,0.1749,201.0000,-24.3125,-22.6250,10003
-3.9700,3.5300,8.2900,0.2000,-0.0400,0.1700,8.5625,7.0625,2.1250,0.1759,201.1250,-24.3125,-22.7500,10007
-3.8600,3.6600,8.2700,0.1900,0.1700,0.0500,10.5000,6.6875,1.6875,0.1758,201.1250,-24.4375,-22.9375,10007
-3.9800,3.9200,8.1300,0.0800,0.4100,-0.0700,11.0000,8.3125,0.9375,0.1757,201.1250,-24.5000,-23.0625,10007
-4.1200,3.9000,8.2700,-0.0300,0.3800,0.0700,8.2500,8.6250,-0.5000,0.1757,201.1250,-24.5625,-23.1875,10007
-4.0100,3.7100,8.1700,0.0700,0.1900,-0.0100,5.0625,6.9375,-1.0625,0.1758,201.1250,-24.6250,-23.2500,9999
-4.0400,3.5600,8.2600,0.0500,0.0400,0.0800,3.1875,6.1250,-2.0000,0.1761,201.1250,-24.6875,-23.2500,10005
-4.0300,3.5400,8.2400,0.0400,0.0400,0.1300,4.8125,6.4375,-1.8125,0.1762,201.1875,-24.8750,-23.3750,10005
-4.0800,3.5800,8.2900,0.0100,-0.0500,0.0900,4.8125,6.4375,-1.8125,0.1768,201.2500,-24.9375,-23.4375,10005
-4.1200,3.4800,8.2400,-0.0100,-0.0400,0.0600,4.0000,6.1875,-1.7500,0.1769,201.2500,-25.0000,-23.5000,9998
-4.1700,3.4900,8.2000,-0.0100,0.0300,0.0500,3.0625,4.4375,-1.5625,0.1769,201.3125,-25.0625,-23.5000,9993
-4.1700,3.5700,8.2000,0.0000,0.0600,0.0500,3.1875,3.2500,-1.0625,0.1770,201.3125,-25.0625,-23.5625,9997
-4.0800,3.5700,8.1900,0.0800,0.0100,0.0500,1.7500,1.5625,-0.7500,0.1772,201.3125,-25.1250,-23.5625,9997
-4.0800,3.6200,8.1800,0.0900,0.0700,0.0500,1.6875,0.6875,-0.8750,0.1774,201.3125,-25.1250,-23.5625,9996
-4.0600,3.5700,8.1900,0.1000,0.0100,0.0500,1.2500,0.1875,-1.0625,0.1774,201.3750,-25.1250,-23.6250,10005
-4.1200,3.4200,8.2200,0.0400,-0.1300,0.0900,0.4375,0.0000,-1.2500,0.1776,201.3750,-25.1250,-23.5625,9994
-4.1500,3.3900,8.2400,0.0100,-0.1500,0.1100,-0.1875,0.0000,-1.1875,0.1776,201.3750,-25.1250,-23.5625,10007
-4.1300,3.3500,8.2300,0.0300,-0.1900,0.0900,0.4375,-1.4375,-0.4375,0.1780,201.4375,-25.1250,-23.5625,10007
-4.0100,3.6300,8.1200,0.1500,0.0800,0.0000,1.7500,-2.5000,0.1250,0.1780,201.4375,-25.1250,-23.5625,10007
-3.9200,3.8000,8.1300,0.2500,0.2800,0.0300,2.2500,-3.3750,0.5000,0.1782,201.4375,-25.0625,-23.5625,10007
-3.9000,3.8400,8.1700,0.2500,0.2800,0.0300,1.5000,-3.5000,-0.0625,0.1782,201.4375,-25.0625,-23.6250,10007
-3.8800,3.6600,8.2400,0.2600,0.1000,0.1000,-0.8125,-2.6875,-0.8750,0.1782,201.4375,-25.0000,-23.5625,10004
-3.8100,3.6700,8.2100,0.3000,0.1100,0.0600,1.6875,-2.5000,-0.0625,0.1796,201.5000,-24.8125,-23.5625,10004
-3.7600,3.5400,8.2300,0.3500,-0.0200,0.0800,0.1875,-1.3750,-0.7500,0.1797,201.6250,-24.8125,-23.5625,10005
-3.8800,3.1900,8.3500,0.2100,-0.3000,0.1300,-0.5000,-0.3750,-1.1250,0.1798,201.6250,-24.8750,-23.5625,9999
-3.9000,3.2500,8.2800,0.2100,-0.1000,0.0600,0.0625,1.3125,-1.6250,0.1798,201.6250,-24.8750,-23.6250,9999
-4.0000,3.6500,8.2200,0.1400,0.0700,0.0900,4.3125,3.6875,-1.3125,0.1800,201.6875,-24.9375,-23.6875,9999
-4.0600,3.5300,8.2600,0.0800,-0.0400,0.1300,3.3125,3.9375,-1.7500,0.1801,201.6875,-25.0000,-23.7500,9998
-4.1500,3.4800,8.3100,0.0000,-0.0900,0.1800,3.2500,4.8750,-1.6875,0.1802,201.6875,-25.0625,-23.7500,9996
-4.2200,3.4600,8.3400,-0.0500,-0.1200,0.2200,4.3750,5.7500,-1.1250,0.1803,201.6875,-25.1250,-23.8125,10005
-4.2700,3.4700,8.2800,-0.1000,-0.1100,0.1600,5.5000,6.1875,0.1875,0.1802,201.6875,-25.1250,-23.8750,10003
-3.9800,4.1400,7.9600,0.1900,0.5200,-0.1300,8.6875,1.4375,3.0000,0.1800,201.6875,-25.1875,-24.0625,10003
-3.3700,4.0700,8.3700,0.7900,0.4300,0.2800,8.5625,-1.6250,1.6875,0.1801,201.6875,-25.1875,-24.1250,9993
-2.6200,4.0200,8.4300,1.5400,0.3800,0.3400,6.5000,-2.5625,-0.7500,0.1806,201.7500,-25.1250,-24.1875,9993
-1.9400,4.4300,8.2000,2.2300,0.7800,0.1200,8.3125,4.8750,-4.4375,0.1806,201.7500,-25.1875,-24.2500,9993
-2.7200,4.9600,7.7400,1.4900,1.3100,-0.3100,10.5625,27.6875,-9.8125,0.1812,201.8750,-25.5000,-24.3750,9999
-2.9500,4.9800,8.4100,2.0700,0.2600,1.0100,0.3750,49.1250,-21.5000,0.1834,202.1875,-27.1250,-24.3125,9999
-2.3900,3.8600,8.9600,3.2300,0.3000,2.8400,-5.9375,64.0000,-33.8125,0.1854,202.5000,-28.0625,-24.1250,9999
-1.3700,3.8400,10.7300,3.2000,2.3900,1.0200,-14.3750,80.4375,-48.8750,0.1887,202.9375,-29.1250,-24.0625,9999
-1.5700,5.8800,8.8400,2.3500,-1.2100,2.5200,-2.1875,94.8750,-61.3125,0.1905,202.9375,-29.1250,-24.0625,10004
-2.6200,2.1700,10.2500,0.3400,-2.1400,1.4500,-32.0000,128.6250,-62.5625,0.1916,203.4375,-32.3125,-23.3125,9996
-9.2700,3.3500,15.1300,-3.5300,0.1100,7.8700,53.4375,165.3125,-68.6250,0.1973,204.3750,-35.7500,-24.0000,9996
-11.9200,4.7400,14.9700,-5.9400,1.4800,7.9100,70.3125,169.9375,-66.6250,0.2006,204.9375,-37.5000,-24.7500,10007
-7.3600,6.7300,12.5700,-1.1900,3.4600,5.6900,76.5625,130.6250,-73.4375,0.2053,205.6875,-39.0000,-25.3750,9999
-2.8500,8.1100,11.2400,3.4800,4.8600,4.5100,50.7500,113.5000,-76.6250,0.2099,206.3750,-40.3125,-25.6875,10006
-2.6000,7.5200,11.9500,3.8900,4.3100,5.3500,27.3125,107.6875,-64.6875,0.2132,206.9375,-41.5000,-25.8750,10006
0.9700,3.1200,8.2800,7.7100,0.1100,1.8200,-21.3750,-37.6250,-6.3125,0.2170,207.5000,-43.3750,-25.0000,10006
0.5700,3.3300,8.0000,6.8600,0.3600,1.4900,-25.7500,-45.8125,-1.3125,0.2170,207.5000,-43.0000,-24.5625,10006
0.2300,3.3200,8.0800,6.2200,0.5500,1.7000,-27.2500,-51.6250,4.5000,0.2171,207.4375,-42.5000,-24.1250,10006
-0.3400,3.4900,8.3700,5.2100,1.5200,2.1700,-25.1250,-55.8125,11.5625,0.2163,207.3750,-42.0000,-23.8125,10003
-1.6400,4.9000,9.0400,4.2200,2.1500,2.3000,-17.6250,-73.3125,36.5625,0.2134,206.6875,-39.8750,-23.2500,10003
-2.0500,5.1200,9.2100,3.4200,2.2000,2.6100,-19.3125,-78.4375,44.3125,0.2111,206.3125,-39.0000,-23.1250,10003
-2.7500,5.2000,9.6200,2.7700,2.4700,2.5900,-19.3125,-78.4375,44.3125,0.2084,205.8750,-38.0000,-23.0625,10003
-3.2700,5.4900,9.7000,2.6100,2.4700,2.2400,-20.5000,-85.9375,52.1875,0.2052,205.4375,-36.9375,-22.9375,10001
-3.2800,5.5300,9.4500,2.4600,2.3400,1.8600,-25.4375,-99.3750,63.1250,0.2017,204.8750,-35.8125,-22.8125,10002
-3.2500,5.1000,8.7600,2.1600,1.9600,1.2200,-30.5625,-102.3125,67.0625,0.1941,203.8125,-33.5000,-22.5625,10002
-3.6200,4.9000,8.9700,1.6300,1.7400,1.3200,-30.1875,-100.0000,67.3750,0.1902,203.2500,-32.3750,-22.4375,10024
-3.8800,4.8800,9.0000,1.2000,1.7000,1.2500,-25.9375,-98.0625,67.8125,0.1863,202.6875,-31.2500,-22.3125,9992
-3.6500,4.8500,8.5200,1.2700,1.6300,0.6700,-20.3125,-96.7500,68.3125,0.1823,202.1250,-30.1250,-22.2500,9996
-3.4800,4.5800,8.2200,1.2700,1.3200,0.2900,-15.7500,-94.5000,67.6250,0.1785,201.6250,-29.0625,-22.2500,9996
-4.8600,3.8600,9.4100,-3.9600,1.3700,3.4400,-5.3750,-76.5625,59.6875,0.1685,200.6875,-27.1250,-22.3750,9996
-8.3100,4.7500,11.5600,-3.7200,1.8300,2.8000,7.6875,-70.8125,57.6875,0.1657,199.8750,-25.3125,-22.8750,9999
-7.9300,5.2700,10.9700,-3.0800,1.5600,1.7500,19.6875,-92.3125,52.8750,0.1635,199.6250,-24.3125,-23.1250,9999
-7.1200,5.0700,9.9600,-2.7300,0.7400,0.4600,11.2500,-95.2500,43.5625,0.1620,199.3750,-23.3125,-23.2500,9999
-6.5800,2.0600,6.3500,-2.9700,-1.5200,-2.0200,0.8750,-78.6875,17.8125,0.1614,199.2500,-21.6250,-23.1875,9999
-6.9200,2.1200,5.8900,-3.4000,-1.4700,-2.5200,5.5000,-64.6875,6.6875,0.1622,199.3125,-21.0000,-23.1250,9997
-8.1500,2.9200,6.1100,-4.7000,-0.6900,-2.3200,12.9375,-50.5000,-1.2500,0.1634,199.5000,-20.5625,-23.1875,9997
-10.0400,3.1500,6.7900,-6.6300,-0.4900,-1.6400,22.0000,-34.1875,-4.8750,0.1647,199.6250,-20.3125,-23.3750,9997
-11.0400,4.0600,6.9700,-7.6700,0.3600,-1.4500,31.5000,-25.1250,-0.8750,0.1669,199.8750,-20.0625,-23.6250,9997
-8.4900,1.9600,5.3700,-5.4000,-1.8800,-3.0900,-16.3125,0.4375,25.4375,0.1545,198.3750,-18.3125,-24.4375,9997
-8.0400,1.2800,5.2800,-4.9700,-2.5300,-3.2000,-25.6875,-0.1875,20.6250,0.1525,198.1250,-18.2500,-24.1875,10008
-7.9300,0.8400,5.3800,-4.8600,-2.9400,-3.1200,-29.6250,1.5625,16.7500,0.1508,197.9375,-18.1875,-24.0000,10006
-7.3900,0.7800,5.1800,-4.3200,-2.9700,-3.3400,-26.8750,2.5000,13.3750,0.1494,197.7500,-18.1875,-23.7500,9993
-6.5100,1.1200,5.1700,-3.4400,-2.6100,-3.3500,-21.5000,3.6250,10.1875,0.1483,197.6250,-18.1875,-23.5625,9993
-6.3800,1.7100,5.7300,-3.3000,-1.9700,-2.8000,-13.1875,11.3750,0.9375,0.1469,197.4375,-18.3125,-23.3750,9993
-6.2600,1.6200,6.2500,-3.1500,-2.0400,-2.2900,-12.5625,14.3125,-5.5000,0.1475,197.4375,-18.4375,-23.2500,10000
-6.1200,1.5700,6.3500,-1.2700,-0.0300,-3.5400,-11.6250,15.6250,-12.0625,0.1485,197.6250,-18.8125,-23.0000,10000
-4.4400,3.5900,4.9900,-2.3000,-1.0600,-5.7100,-7.8750,14.6875,-17.6875,0.1502,197.8125,-19.1875,-22.8125,10000
-7.0400,4.2900,13.6100,-3.5800,0.8000,5.1200,-16.4375,70.8125,-37.5000,0.1536,198.2500,-20.6875,-22.3125,10000
-6.5400,6.5000,12.9600,-2.9400,3.0400,4.5200,-6.1875,78.8125,-29.2500,0.1544,198.3750,-21.5000,-22.2500,10000
-5.2100,4.3300,11.9600,-1.5100,0.9200,3.5400,-15.3125,61.5000,-32.6250,0.1558,198.5625,-22.1250,-22.0625,10000
-5.4400,0.0100,9.9700,-1.6300,-3.3300,1.5800,-26.5000,60.9375,-42.0000,0.1577,198.8125,-22.8125,-21.7500,10000
-8.4600,0.8000,13.6600,-4.5400,-2.4900,5.3000,-17.9375,59.5625,-40.8750,0.1596,199.0625,-23.5000,-21.5000,9999
-1.6200,1.4300,6.3000,2.4300,-1.8400,-1.9900,6.8125,18.7500,-19.5625,0.1627,199.4375,-24.4375,-21.5000,9999
1.0400,3.7900,5.7200,1.8000,1.6200,-0.5800,-3.2500,-34.5000,-4.9375,0.1646,199.5625,-24.1875,-21.3750,9999
-2.2000,4.8900,7.7400,1.8000,1.6200,-0.5800,10.5625,-8.7500,-8.0000,0.1648,199.6875,-24.1250,-21.4375,9999
-5.3600,3.8100,9.7300,-1.3100,0.5300,1.4200,-0.7500,23.3125,-8.0000,0.1650,199.6875,-24.3750,-21.4375,10000
-4.7500,2.7700,7.7500,0.0900,0.0600,-0.6300,-3.6250,14.8750,-7.1875,0.1656,199.8125,-24.5625,-21.3750,10001
-3.7300,3.8900,8.1500,0.3500,0.6100,-0.1300,8.1875,3.0000,-2.2500,0.1664,199.9375,-24.6250,-21.5000,10001
-3.7300,3.8900,8.1500,1.0600,0.0400,-0.3600,4.0625,-0.5000,-2.5000,0.1667,199.9375,-24.6250,-21.5625,10002
-3.0200,3.3200,7.9200,0.8300,-0.3500,-0.0200,1.0625,-1.9375,-4.1875,0.1671,200.0000,-24.6250,-21.5625,10004
-4.2700,2.9600,8.7000,-0.1700,-0.3100,0.4200,2.1875,5.6875,-5.9375,0.1675,200.0625,-24.6875,-21.5625,10000
-4.8600,3.1400,8.6700,-0.7400,-0.1300,0.3900,2.2500,10.9375,-4.4375,0.1677,200.0625,-24.8125,-21.5625,10000
-4.0300,3.3700,8.3900,0.1100,0.0100,0.1600,4.0000,1.9375,-0.6250,0.1671,200.0625,-25.0625,-22.1875,10000
-3.9800,3.2400,8.4000,0.1700,-0.1100,0.1700,2.2500,1.8125,-0.8750,0.1672,200.0625,-25.0625,-22.1875,10000
-4.1600,3.3900,8.4100,0.0000,0.0300,0.1900,3.0625,1.6250,-0.7500,0.1672,200.0625,-25.0625,-22.2500,10000
-4.0800,3.4300,8.4200,0.0800,0.0600,0.2000,4.0000,1.5625,-0.4375,0.1673,200.0625,-25.0625,-22.2500,10006
-3.9500,3.4600,8.3800,0.2300,0.1900,0.1200,2.4375,-0.6875,-1.0000,0.1676,200.1250,-25.0625,-22.3125,10006
-3.9200,3.5600,8.3400,0.1900,0.1300,0.1100,0.7500,1.2500,-1.4375,0.1677,200.1250,-25.0625,-22.3125,10006
-3.9600,3.5100,8.3200,0.2200,0.0500,0.1600,0.7500,1.2500,-1.4375,0.1675,200.1250,-25.0625,-22.3125,10006
-3.9300,3.4200,8.3700,0.1100,0.0000,0.1300,-0.1250,2.2500,-2.1250,0.1676,200.1250,-25.0625,-22.3125,10002
-4.0400,3.3800,8.3400,0.1100,-0.0400,0.1400,0.3125,3.2500,-2.6875,0.1678,200.1250,-25.1250,-22.3125,10003
-4.0000,3.2300,8.3700,0.1700,-0.1300,0.1600,0.3125,2.6875,-2.8125,0.1682,200.1875,-25.1875,-22.2500,10003
-4.0500,3.2600,8.3600,0.1300,-0.1000,0.1600,1.0625,3.0625,-2.3750,0.1682,200.1875,-25.1875,-22.2500,9994
-4.0800,3.2800,8.3400,0.1000,-0.0800,0.1400,1.1875,3.6875,-2.3125,0.1683,200.1875,-25.2500,-22.2500,9995
-4.0700,3.3900,8.2500,0.1200,0.0200,0.0500,1.4375,3.8750,-2.0625,0.1684,200.1875,-25.3125,-22.3125,10007
-4.1100,3.3700,8.3000,0.0800,0.0000,0.1000,1.7500,3.5625,-2.0625,0.1685,200.2500,-25.3125,-22.3125,10004
-4.0400,3.1700,8.2900,0.1600,-0.1800,0.1000,0.6250,3.0000,-2.9375,0.1687,200.2500,-25.3750,-22.3125,10004
-4.0600,3.1800,8.2900,0.1400,-0.1700,0.1000,0.8750,2.8125,-2.6875,0.1689,200.2500,-25.4375,-22.3125,9999
-4.1100,3.2200,8.3100,0.0900,-0.1300,0.1200,2.0000,3.1250,-2.5000,0.1691,200.3125,-25.4375,-22.3125,9996
-4.0900,3.2900,8.2800,0.1200,-0.0600,0.0900,2.5000,3.0000,-2.1875,0.1693,200.3125,-25.5000,-22.3125,9996
-4.1300,3.3600,8.2400,0.0900,0.0000,0.0600,2.6250,2.5625,-1.8750,0.1694,200.3125,-25.5000,-22.3125,9996
-4.1200,3.3300,8.2300,0.1000,-0.0300,0.0500,1.4375,1.8125,-1.9375,0.1696,200.3750,-25.5625,-22.3750,9996
-4.1400,3.3400,8.2800,0.0900,-0.0200,0.1000,1.0625,1.3125,-1.9375,0.1697,200.3750,-25.5625,-22.3750,10000
-4.1700,3.3200,8.3100,0.1200,0.0000,0.0800,1.0625,1.0000,-1.8125,0.1700,200.3750,-25.5625,-22.3750,10000
-4.1000,3.3600,8.2500,0.1200,0.0000,0.0800,0.7500,0.5000,-1.4375,0.1700,200.4375,-25.5625,-22.3750,10000
-4.0700,3.4100,8.2400,0.1600,0.0400,0.0700,0.6875,-0.4375,-1.5000,0.1701,200.4375,-25.5625,-22.3750,10007
-4.0500,3.2900,8.2300,0.1700,-0.0500,0.0300,-1.1875,-3.3750,-0.7500,0.1707,200.5000,-25.5000,-22.1875,10007
-4.0100,3.1400,8.3200,0.2000,-0.2000,0.1200,-1.5000,-3.5000,-0.8125,0.1710,200.5000,-25.4375,-22.1250,10004
-3.9700,3.1900,8.2500,0.2300,-0.1400,0.0500,-1.0000,-2.6875,-0.6875,0.1711,200.5625,-25.4375,-22.1250,9992
-4.0300,3.1000,8.4000,0.1400,-0.3000,0.2000,-0.4375,-1.7500,0.1250,0.1711,200.5625,-25.3750,-22.1250,10003
-4.0500,3.0300,8.4100,0.2800,0.0400,0.0200,-0.2500,-1.2500,0.1875,0.1712,200.5625,-25.3125,-22.0625,10003
-3.9300,3.3200,8.3600,0.2500,-0.0100,0.1500,1.8750,-0.4375,0.0000,0.1711,200.5625,-25.3125,-22.1250,10003
-4.0100,3.3900,8.3200,0.1700,0.0500,0.1100,1.5625,0.5000,-0.1250,0.1711,200.5625,-25.3125,-22.1250,9992
-4.0800,3.4100,8.3100,0.1000,0.0600,0.1000,2.1875,2.2500,-0.2500,0.1711,200.5625,-25.3125,-22.1250,10001
-4.1600,3.3800,8.3100,0.0300,0.0300,0.1000,2.4375,3.0625,-0.4375,0.1711,200.5625,-25.3125,-22.1875,10005
-4.0700,3.3800,8.3400,0.1300,0.0200,0.1400,2.7500,2.8125,0.0000,0.1711,200.5625,-25.3750,-22.2500,10005
-3.9700,3.4600,8.3200,0.2200,0.1000,0.1200,4.6875,2.2500,0.2500,0.1711,200.5625,-25.3750,-22.2500,9998
-3.8500,3.5700,8.3500,0.3500,0.2000,0.1600,6.6250,1.8750,0.4375,0.1711,200.5625,-25.3750,-22.3125,9998
-3.6500,3.6300,8.3400,0.5500,0.2500,0.1600,7.1875,2.0000,0.3125,0.1712,200.5625,-25.3750,-22.4375,9998
-3.3200,3.8800,8.3900,0.8800,0.4900,0.2100,7.7500,2.7500,-0.3125,0.1710,200.5625,-25.4375,-22.5000,9998
-2.8600,3.9700,8.3600,1.0100,0.5100,0.1800,7.0625,12.1875,-4.3125,0.1717,200.6250,-25.6250,-22.6250,9998
-3.2600,3.9300,8.3200,0.8900,0.4600,0.5800,7.9375,23.3125,-8.1875,0.1721,200.7500,-26.2500,-22.8125,9998
-3.4400,3.8700,8.6900,1.0400,0.3700,0.4400,6.2500,39.0000,-13.0625,0.1724,200.7500,-26.2500,-22.8125,9998
-3.3700,3.7800,8.5100,1.8800,-0.5900,1.1800,2.8125,48.7500,-17.2500,0.1732,200.8125,-26.7500,-22.8750,9998
