4.6300,-0.6500,14.3500,0.0000,0.0000,0.0000,10.6875,-101.0000,-3.5000,0.0000,0.0000,0.0000,0.0000
3.1600,-0.2400,13.6900,0.0000,0.0000,0.0000,8.1875,-114.0625,-7.0625,0.0000,0.0000,0.0000,0.0000
2.0100,0.1300,12.5100,0.0000,0.0000,0.0000,5.0000,-131.6875,-13.8750,0.0000,0.0000,0.0000,0.0000
0.2400,1.3000,11.9100,0.0000,0.0000,0.0000,14.0625,-132.7500,-17.1250,0.0000,0.0000,0.0000,0.0000
-0.4000,2.0100,10.9500,0.0000,0.0000,0.0000,16.8750,-129.8125,-15.5000,0.0000,0.0000,0.0000,0.0000
-0.9000,2.5000,10.4400,0.0000,0.0000,0.0000,18.8750,-124.4375,-12.5625,0.0000,0.0000,0.0000,0.0000
-1.5700,2.8300,11.4100,0.0000,0.0000,0.0000,27.8125,-106.5625,-1.3750,0.0000,0.0000,0.0000,0.0000
-3.6700,6.2400,14.8800,0.0000,0.0000,0.0000,38.1875,-104.1250,8.4375,0.0000,0.0000,0.0000,0.0000
-3.1200,2.5800,9.4400,0.0000,0.0000,0.0000,-0.0625,-126.4375,47.9375,0.0000,0.0000,0.0000,0.0000
-3.3700,1.5700,8.6900,0.0000,0.0000,0.0000,-14.7500,-121.8750,54.5625,0.0000,0.0000,0.0000,0.0000
-3.2300,1.3000,7.8500,0.0000,0.0000,0.0000,-10.0000,-104.6875,57.3125,0.0000,0.0000,0.0000,0.0000
-3.9200,1.7800,7.9300,0.0000,0.0000,0.0000,-4.1250,-95.3750,55.6250,0.0000,0.0000,0.0000,0.0000
-4.4600,1.4900,7.6800,0.0000,0.0000,0.0000,-4.4375,-75.1875,47.6875,0.0000,0.0000,0.0000,0.0000
-5.0100,1.2000,8.6600,0.0000,0.0000,0.0000,-4.8750,-66.8750,41.6250,0.0000,0.0000,0.0000,0.0000
-8.1000,3.6200,9.9200,0.0000,0.0000,0.0000,29.7500,-77.3125,31.7500,0.0000,0.0000,0.0000,0.0000
-7.2800,2.6600,5.9200,0.0000,0.0000,0.0000,25.2500,-89.9375,29.8125,0.0000,0.0000,0.0000,0.0000
-6.8900,1.3400,3.7700,0.0000,0.0000,0.0000,-7.5625,-84.2500,21.5625,0.0000,0.0000,0.0000,0.0000
-6.6100,0.0100,1.7600,0.0000,0.0000,0.0000,-13.4375,-67.5000,19.2500,0.0000,0.0000,0.0000,0.0000
-6.3000,0.7800,2.0800,0.0000,0.0000,0.0000,-12.7500,-45.4375,16.5625,0.0000,0.0000,0.0000,0.0000
-5.4600,0.0700,7.7200,0.0000,0.0000,0.0000,-17.8750,29.5000,-6.5625,0.0000,0.0000,0.0000,0.0000
-5.6100,0.1900,7.0300,0.0000,0.0000,0.0000,-15.6875,27.9375,-24.2500,0.0000,0.0000,0.0000,0.0000
-5.7200,0.8600,6.8000,0.0000,0.0000,0.0000,1.7500,27.8125,-59.6250,0.0000,0.0000,0.0000,0.0000
-5.9300,3.2100,7.3000,0.0000,0.0000,0.0000,10.3125,29.0000,-72.9375,0.0000,0.0000,0.0000,0.0000
14.3500,17.5600,14.2900,0.0000,0.0000,0.0000,-60.3750,16.6250,-57.4375,0.0000,0.0000,0.0000,0.0000
11.9300,0.2400,-7.7400,0.0000,0.0000,0.0000,-55.4375,84.2500,-24.1875,0.0000,0.0000,0.0000,0.0000
-16.2600,-1.1800,28.8900,0.0000,0.0000,0.0000,50.9375,247.6875,6.8750,0.0000,0.0000,0.0000,0.0000
-12.9900,-3.5400,26.6500,0.0000,0.0000,0.0000,65.9375,216.9375,11.8125,0.0000,0.0000,0.0000,0.0000
-0.4700,-1.2600,7.5100,0.0000,0.0000,0.0000,24.0625,51.9375,-37.6875,0.0000,0.0000,0.0000,0.0000
2.1200,2.4100,4.8000,0.0000,0.0000,0.0000,41.3125,31.1875,-45.0000,0.0000,0.0000,0.0000,0.0000
1.3400,6.2600,5.2800,0.0000,0.0000,0.0000,65.1250,44.6875,-38.0625,0.0000,0.0000,0.0000,0.0000
-2.0500,8.9800,14.2700,0.0000,0.0000,0.0000,58.0000,88.8750,-18.8125,0.0000,0.0000,0.0000,0.0000
-17.4100,6.1300,14.4800,0.0000,0.0000,0.0000,25.9375,104.4375,-16.3750,0.0000,0.0000,0.0000,0.0000
1.0900,-1.2400,7.5200,0.0000,0.0000,0.0000,-41.1250,-13.3125,0.3750,0.0000,0.0000,0.0000,0.0000
-3.6700,1.4100,11.3000,0.0000,0.0000,0.0000,-50.8750,24.0625,5.2500,0.0000,0.0000,0.0000,0.0000
-1.6200,1.8700,9.6500,0.0000,0.0000,0.0000,-25.9375,18.1875,-1.7500,0.0000,0.0000,0.0000,0.0000
-2.7200,1.4100,10.3400,0.0000,0.0000,0.0000,-14.7500,14.6875,1.7500,0.0000,0.0000,0.0000,0.0000
-1.9900,2.2600,9.5200,0.0000,0.0000,0.0000,-2.9375,6.9375,3.6875,0.0000,0.0000,0.0000,0.0000
-2.1800,1.9100,9.6100,0.0000,0.0000,0.0000,-3.3750,5.8750,4.4375,0.0000,0.0000,0.0000,0.0000
-2.0800,2.0800,9.5000,0.0000,0.0000,0.0000,-2.5625,5.0625,2.6250,0.0000,0.0000,0.0000,0.0000
-2.0300,1.8700,9.4200,0.0000,0.0000,0.0000,-2.6875,5.5625,1.5000,0.0000,0.0000,0.0000,0.0000
-2.1400,1.8200,9.4200,0.0000,0.0000,0.0000,-0.5000,6.4375,-0.1875,0.0000,0.0000,0.0000,0.0000
-2.4100,1.3700,9.4800,0.0000,0.0000,0.0000,-0.6250,6.9375,-0.0625,0.0000,0.0000,0.0000,0.0000
-2.1000,2.5200,9.3800,0.0000,0.0000,0.0000,-3.3125,6.4375,-2.1250,0.0000,0.0000,0.0000,0.0000
-2.2000,1.8500,9.4000,0.0000,0.0000,0.0000,-5.5625,7.3125,-1.9375,0.0000,0.0000,0.0000,0.0000
-2.0300,2.2000,9.4400,0.0000,0.0000,0.0000,-6.8750,9.0625,-3.3125,0.0000,0.0000,0.0000,0.0000
-2.0800,2.7200,9.2500,0.0000,0.0000,0.0000,-13.0625,12.0000,-11.1250,0.0000,0.0000,0.0000,0.0000
-2.5400,1.7200,9.5800,0.0000,0.0000,0.0000,-5.6250,15.1250,-8.6875,0.0000,0.0000,0.0000,0.0000
-2.1800,1.6600,9.2100,0.0000,0.0000,0.0000,-3.3750,11.5000,-8.5000,0.0000,0.0000,0.0000,0.0000
-2.2800,1.5100,9.5000,0.0000,0.0000,0.0000,-1.0000,4.1875,-6.5625,0.0000,0.0000,0.0000,0.0000
-2.2800,1.7000,9.4800,0.0000,0.0000,0.0000,-0.6250,3.8750,-7.1250,0.0000,0.0000,0.0000,0.0000
-2.3100,1.8000,9.4000,0.0000,0.0000,0.0000,0.1875,2.7500,-7.1250,0.0000,0.0000,0.0000,0.0000
-2.3700,1.6200,9.4600,0.0000,0.0000,0.0000,1.3750,3.1250,-6.8125,0.0000,0.0000,0.0000,0.0000
-2.3100,1.7600,9.3600,0.0000,0.0000,0.0000,1.7500,3.0625,-6.5625,0.0000,0.0000,0.0000,0.0000
-2.2200,2.0300,9.3300,0.0000,0.0000,0.0000,1.5625,2.9375,-7.1875,0.0000,0.0000,0.0000,0.0000
-2.2000,2.2800,9.3100,0.0000,0.0000,0.0000,1.6875,2.5625,-11.8750,0.0000,0.0000,0.0000,0.0000
-2.1800,2.1000,9.2700,0.0000,0.0000,0.0000,1.7500,3.1250,-14.7500,0.0000,0.0000,0.0000,0.0000
-2.2900,2.1200,9.2100,0.0000,0.0000,0.0000,0.6875,4.1250,-18.7500,0.0000,0.0000,0.0000,0.0000
-2.1400,1.9500,9.2500,0.0000,0.0000,0.0000,-0.0625,7.1875,-17.5000,0.0000,0.0000,0.0000,0.0000
-2.1600,1.3600,9.5200,0.0000,0.0000,0.0000,-0.6875,14.6875,-17.1875,0.0000,0.0000,0.0000,0.0000
-1.5500,1.7800,9.3100,0.0000,0.0000,0.0000,-2.1250,20.0625,-20.1875,0.0000,0.0000,0.0000,0.0000
-2.2800,0.8800,9.2300,0.0000,0.0000,0.0000,-3.0625,23.9375,-23.2500,0.0000,0.0000,0.0000,0.0000
-2.2200,1.4100,9.6700,0.0000,0.0000,0.0000,-5.3125,30.7500,-35.2500,0.0000,0.0000,0.0000,0.0000
-2.3900,2.3100,9.7300,0.0000,0.0000,0.0000,-13.6875,50.8750,-41.5000,0.0000,0.0000,0.0000,0.0000
-0.3600,2.0300,9.5400,0.0000,0.0000,0.0000,-18.1250,65.3125,-39.8750,0.0000,0.0000,0.0000,0.0000
-1.1600,2.4100,9.7100,0.0000,0.0000,0.0000,-21.6875,81.5000,-35.1250,0.0000,0.0000,0.0000,0.0000
-0.6800,1.8200,9.5200,0.0000,0.0000,0.0000,-34.6875,116.0625,-34.9375,0.0000,0.0000,0.0000,0.0000
-1.5900,2.9600,10.3400,0.0000,0.0000,0.0000,-45.5000,142.5625,-34.6875,0.0000,0.0000,0.0000,0.0000
-0.5900,-1.1600,14.6900,0.0000,0.0000,0.0000,21.3125,286.8125,-68.1250,0.0000,0.0000,0.0000,0.0000
-2.6400,-0.0300,12.0700,0.0000,0.0000,0.0000,53.1875,375.0625,-79.1250,0.0000,0.0000,0.0000,0.0000
-3.6900,-0.2800,13.0400,0.0000,0.0000,0.0000,83.5625,520.9375,-84.6875,0.0000,0.0000,0.0000,0.0000
-10.7200,0.6300,14.3800,0.0000,0.0000,0.0000,118.9375,550.6250,-90.4375,0.0000,0.0000,0.0000,0.0000
-11.7000,2.3900,15.6500,0.0000,0.0000,0.0000,184.6875,518.6875,-58.3125,0.0000,0.0000,0.0000,0.0000
1.2600,-1.1600,9.6700,0.0000,0.0000,0.0000,-53.6875,-71.1250,63.6250,0.0000,0.0000,0.0000,0.0000
0.4200,-1.2800,9.3800,0.0000,0.0000,0.0000,-33.5000,-107.5625,45.0000,0.0000,0.0000,0.0000,0.0000
-0.1500,-1.3600,9.2100,0.0000,0.0000,0.0000,-31.3125,-124.2500,32.9375,0.0000,0.0000,0.0000,0.0000
-1.9900,-0.4400,11.8400,0.0000,0.0000,0.0000,-28.5000,-139.9375,20.1250,0.0000,0.0000,0.0000,0.0000
-2.6000,0.7000,12.6400,0.0000,0.0000,0.0000,-25.8750,-190.1875,5.1875,0.0000,0.0000,0.0000,0.0000
-2.2000,2.4900,10.7600,0.0000,0.0000,0.0000,-33.1250,-217.5625,2.6875,0.0000,0.0000,0.0000,0.0000
-2.3100,1.4100,6.9100,0.0000,0.0000,0.0000,-52.5625,-239.0625,4.3750,0.0000,0.0000,0.0000,0.0000
-2.7200,1.1300,7.2400,0.0000,0.0000,0.0000,-43.3750,-238.8125,5.1250,0.0000,0.0000,0.0000,0.0000
-3.7700,1.8900,9.3600,0.0000,0.0000,0.0000,-12.0625,-241.1250,8.2500,0.0000,0.0000,0.0000,0.0000
-5.1900,4.0600,12.3900,0.0000,0.0000,0.0000,-4.0625,-246.6250,13.1875,0.0000,0.0000,0.0000,0.0000
-6.1500,5.0500,13.9800,0.0000,0.0000,0.0000,-12.0625,-264.3125,28.8125,0.0000,0.0000,0.0000,0.0000
-6.5900,3.7500,12.7600,0.0000,0.0000,0.0000,-23.4375,-275.1250,41.7500,0.0000,0.0000,0.0000,0.0000
-6.3600,3.3100,11.9500,0.0000,0.0000,0.0000,-17.0000,-271.5000,49.8750,0.0000,0.0000,0.0000,0.0000
-6.3600,3.6700,12.3000,0.0000,0.0000,0.0000,-10.8750,-265.5000,54.5000,0.0000,0.0000,0.0000,0.0000
-6.4700,3.5200,13.0400,0.0000,0.0000,0.0000,1.8125,-254.0625,63.6875,0.0000,0.0000,0.0000,0.0000
-8.2500,3.5800,14.6500,0.0000,0.0000,0.0000,3.3125,-252.8750,65.0000,0.0000,0.0000,0.0000,0.0000
-7.1000,2.3300,9.8200,0.0000,0.0000,0.0000,5.3125,-217.3125,46.8750,0.0000,0.0000,0.0000,0.0000
-9.3600,3.8800,11.8400,0.0000,0.0000,0.0000,27.5000,-192.8750,41.1250,0.0000,0.0000,0.0000,0.0000
-9.9600,9.1300,11.4000,0.0000,0.0000,0.0000,47.1250,-161.9375,47.0000,0.0000,0.0000,0.0000,0.0000
-9.6700,10.4600,9.9200,0.0000,0.0000,0.0000,29.1250,-143.4375,58.7500,0.0000,0.0000,0.0000,0.0000
-13.6200,4.8600,10.9500,0.0000,0.0000,0.0000,17.1250,-119.5000,79.0625,0.0000,0.0000,0.0000,0.0000
-28.5400,3.2900,9.1200,0.0000,0.0000,0.0000,50.7500,-105.5625,146.6250,0.0000,0.0000,0.0000,0.0000
-31.3200,-4.1700,-5.0000,0.0000,0.0000,0.0000,-33.8750,-100.0625,125.0000,0.0000,0.0000,0.0000,0.0000
-21.9700,-9.4400,-12.6400,0.0000,0.0000,0.0000,-62.7500,-50.5000,77.3750,0.0000,0.0000,0.0000,0.0000
-13.3900,-10.7200,-10.3600,0.0000,0.0000,0.0000,-48.6875,32.1875,28.0000,0.0000,0.0000,0.0000,0.0000
-13.6800,-2.9500,5.6700,0.0000,0.0000,0.0000,35.1875,108.0625,-26.5000,0.0000,0.0000,0.0000,0.0000
-2.8300,2.1200,14.2900,0.0000,0.0000,0.0000,-3.1875,101.6875,-16.3125,0.0000,0.0000,0.0000,0.0000
-8.2100,4.0000,21.8000,0.0000,0.0000,0.0000,-41.8750,110.9375,-8.1250,0.0000,0.0000,0.0000,0.0000
-5.6100,6.5100,12.4300,0.0000,0.0000,0.0000,-38.6875,67.1875,-12.0000,0.0000,0.0000,0.0000,0.0000
-0.9500,5.9200,10.1900,0.0000,0.0000,0.0000,-32.7500,32.6875,0.0625,0.0000,0.0000,0.0000,0.0000
-2.5600,1.3700,10.2100,0.0000,0.0000,0.0000,-32.1250,35.8750,-3.2500,0.0000,0.0000,0.0000,0.0000
-3.4800,0.5500,11.2400,0.0000,0.0000,0.0000,-19.5625,25.7500,-2.9375,0.0000,0.0000,0.0000,0.0000
-2.7200,1.3200,10.1700,0.0000,0.0000,0.0000,-10.8125,17.6250,-2.0000,0.0000,0.0000,0.0000,0.0000
-2.1800,2.3100,10.0200,0.0000,0.0000,0.0000,-1.9375,16.2500,-0.5625,0.0000,0.0000,0.0000,0.0000
-2.1600,0.9900,9.6700,0.0000,0.0000,0.0000,-2.3125,15.8125,0.9375,0.0000,0.0000,0.0000,0.0000
-1.9900,2.1200,9.6100,0.0000,0.0000,0.0000,-1.2500,18.0000,0.6875,0.0000,0.0000,0.0000,0.0000
-2.6200,1.9300,9.7700,0.0000,0.0000,0.0000,-1.4375,20.9375,1.6250,0.0000,0.0000,0.0000,0.0000
-2.5200,1.6000,9.5400,0.0000,0.0000,0.0000,-2.0000,20.0000,-1.5625,0.0000,0.0000,0.0000,0.0000
-2.5600,1.4900,9.7300,0.0000,0.0000,0.0000,0.0625,15.2500,-1.7500,0.0000,0.0000,0.0000,0.0000
-2.5600,1.5700,9.6300,0.0000,0.0000,0.0000,1.1875,13.3750,-1.6875,0.0000,0.0000,0.0000,0.0000
-2.8700,1.4100,9.5000,0.0000,0.0000,0.0000,1.5625,6.5000,-1.2500,0.0000,0.0000,0.0000,0.0000
-2.2000,2.0800,9.3500,0.0000,0.0000,0.0000,0.8750,5.5000,-3.8750,0.0000,0.0000,0.0000,0.0000
-2.2800,1.9700,9.3600,0.0000,0.0000,0.0000,1.5625,3.5625,-2.1875,0.0000,0.0000,0.0000,0.0000
-2.4100,1.9100,9.3600,0.0000,0.0000,0.0000,0.9375,3.3750,-3.2500,0.0000,0.0000,0.0000,0.0000
-2.3900,1.8200,9.4800,0.0000,0.0000,0.0000,-0.0625,2.6250,-4.6250,0.0000,0.0000,0.0000,0.0000
-2.4500,1.8700,9.3300,0.0000,0.0000,0.0000,-0.5625,2.0625,-4.9375,0.0000,0.0000,0.0000,0.0000
-2.3300,2.2200,9.3800,0.0000,0.0000,0.0000,-2.0000,1.6875,-7.0000,0.0000,0.0000,0.0000,0.0000
-2.4300,1.4100,9.5600,0.0000,0.0000,0.0000,-1.2500,2.1250,-4.5000,0.0000,0.0000,0.0000,0.0000
-2.3500,1.4700,9.4200,0.0000,0.0000,0.0000,-0.6875,2.9375,-4.2500,0.0000,0.0000,0.0000,0.0000
-2.3700,1.6200,9.3800,0.0000,0.0000,0.0000,-0.1250,3.5625,-3.5625,0.0000,0.0000,0.0000,0.0000
-2.4700,1.2800,9.4200,0.0000,0.0000,0.0000,0.4375,3.5000,-3.8125,0.0000,0.0000,0.0000,0.0000
-2.5200,1.4900,9.4000,0.0000,0.0000,0.0000,0.5000,2.8750,-4.1250,0.0000,0.0000,0.0000,0.0000
-2.2900,1.6400,9.4600,0.0000,0.0000,0.0000,0.3750,2.5625,-4.0000,0.0000,0.0000,0.0000,0.0000
-2.2200,1.5500,9.3300,0.0000,0.0000,0.0000,-2.2500,14.0000,-12.5000,0.0000,0.0000,0.0000,0.0000
-2.9800,1.6600,9.4400,0.0000,0.0000,0.0000,-2.1250,16.0625,-8.5000,0.0000,0.0000,0.0000,0.0000
-2.0600,1.2000,9.4400,0.0000,0.0000,0.0000,-1.9375,19.2500,-3.2500,0.0000,0.0000,0.0000,0.0000
-1.0500,1.1300,9.4200,0.0000,0.0000,0.0000,-1.5625,23.8750,-1.4375,0.0000,0.0000,0.0000,0.0000
-3.1400,2.2000,9.4800,0.0000,0.0000,0.0000,-4.8125,30.9375,-3.0625,0.0000,0.0000,0.0000,0.0000
-0.9900,1.1100,9.3600,0.0000,0.0000,0.0000,-0.1875,34.4375,-20.5625,0.0000,0.0000,0.0000,0.0000
-2.0800,1.8500,9.3600,0.0000,0.0000,0.0000,-2.7500,47.3750,-26.1875,0.0000,0.0000,0.0000,0.0000
-1.2200,0.9300,9.4600,0.0000,0.0000,0.0000,8.1875,68.1250,-16.5625,0.0000,0.0000,0.0000,0.0000
-2.5000,-0.0300,9.4000,0.0000,0.0000,0.0000,12.1875,79.6875,-19.1250,0.0000,0.0000,0.0000,0.0000
-0.0700,2.0600,10.8400,0.0000,0.0000,0.0000,22.8750,119.7500,-56.3750,0.0000,0.0000,0.0000,0.0000
-0.0700,0.1500,11.1700,0.0000,0.0000,0.0000,27.8750,159.3125,-62.3125,0.0000,0.0000,0.0000,0.0000
-1.8200,1.7200,15.1100,0.0000,0.0000,0.0000,125.4375,335.8125,-104.3750,0.0000,0.0000,0.0000,0.0000
-2.8500,1.9500,11.6300,0.0000,0.0000,0.0000,128.9375,418.1250,-119.1875,0.0000,0.0000,0.0000,0.0000
-3.2300,-0.6500,13.2000,0.0000,0.0000,0.0000,139.5625,506.5000,-118.5625,0.0000,0.0000,0.0000,0.0000
-12.3000,1.5300,15.5700,0.0000,0.0000,0.0000,236.5000,575.6875,-90.7500,0.0000,0.0000,0.0000,0.0000
-11.4300,12.9700,24.4800,0.0000,0.0000,0.0000,272.1875,525.6875,-106.8750,0.0000,0.0000,0.0000,0.0000
-10.0700,19.1600,28.0500,0.0000,0.0000,0.0000,53.6875,97.6250,-69.8125,0.0000,0.0000,0.0000,0.0000
5.2800,8.1400,13.0200,0.0000,0.0000,0.0000,-27.1875,2.5000,-50.8125,0.0000,0.0000,0.0000,0.0000
3.2500,3.1600,9.6700,0.0000,0.0000,0.0000,-84.1875,-26.3125,-16.3750,0.0000,0.0000,0.0000,0.0000
3.3300,1.7600,8.3300,0.0000,0.0000,0.0000,-76.3125,-38.5625,-7.0625,0.0000,0.0000,0.0000,0.0000
2.8900,1.3200,7.6000,0.0000,0.0000,0.0000,-47.1250,-65.6875,4.6250,0.0000,0.0000,0.0000,0.0000
2.0300,2.5600,8.9200,0.0000,0.0000,0.0000,-38.7500,-90.7500,15.6250,0.0000,0.0000,0.0000,0.0000
-0.6100,4.1300,11.8600,0.0000,0.0000,0.0000,-45.9375,-128.7500,36.0000,0.0000,0.0000,0.0000,0.0000
-1.6400,4.0800,10.9500,0.0000,0.0000,0.0000,-55.6875,-155.6875,46.1875,0.0000,0.0000,0.0000,0.0000
-2.2800,2.5600,9.1300,0.0000,0.0000,0.0000,-69.9375,-180.0625,54.5000,0.0000,0.0000,0.0000,0.0000
-2.7000,1.6400,8.5800,0.0000,0.0000,0.0000,-89.5625,-209.8750,59.8125,0.0000,0.0000,0.0000,0.0000
-4.0200,0.8200,8.8300,0.0000,0.0000,0.0000,-86.7500,-217.9375,57.5000,0.0000,0.0000,0.0000,0.0000
-7.3700,4.9600,11.6600,0.0000,0.0000,0.0000,-40.0000,-278.5000,47.1250,0.0000,0.0000,0.0000,0.0000
-7.2000,5.0000,11.2800,0.0000,0.0000,0.0000,-33.8750,-274.8125,51.0000,0.0000,0.0000,0.0000,0.0000
-7.3100,4.9400,12.1400,0.0000,0.0000,0.0000,-15.7500,-261.4375,58.3750,0.0000,0.0000,0.0000,0.0000
-7.2000,4.5400,13.3700,0.0000,0.0000,0.0000,-1.3125,-253.7500,63.2500,0.0000,0.0000,0.0000,0.0000
-8.2700,4.8000,15.0200,0.0000,0.0000,0.0000,10.9375,-249.1875,68.1875,0.0000,0.0000,0.0000,0.0000
-8.6600,4.2300,13.3100,0.0000,0.0000,0.0000,28.5625,-228.4375,72.4375,0.0000,0.0000,0.0000,0.0000
-10.5700,5.4400,11.8700,0.0000,0.0000,0.0000,29.8125,-214.2500,72.0625,0.0000,0.0000,0.0000,0.0000
-11.2800,5.4000,9.5800,0.0000,0.0000,0.0000,27.3125,-186.3750,65.7500,0.0000,0.0000,0.0000,0.0000
-9.3800,5.1300,6.1600,0.0000,0.0000,0.0000,29.5000,-169.9375,63.5625,0.0000,0.0000,0.0000,0.0000
-11.7000,1.7200,7.1200,0.0000,0.0000,0.0000,59.4375,-110.7500,79.5625,0.0000,0.0000,0.0000,0.0000
-23.1400,4.4400,12.5400,0.0000,0.0000,0.0000,89.9375,-90.2500,99.1250,0.0000,0.0000,0.0000,0.0000
-29.1600,-2.4900,3.4100,0.0000,0.0000,0.0000,15.6250,-114.6875,82.1250,0.0000,0.0000,0.0000,0.0000
-16.5700,-9.1900,-10.7600,0.0000,0.0000,0.0000,-18.8750,-112.5625,47.0625,0.0000,0.0000,0.0000,0.0000
-12.3000,-8.8300,-10.5500,0.0000,0.0000,0.0000,-26.0000,15.0625,-30.3125,0.0000,0.0000,0.0000,0.0000
