time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1693946708,-0.6875,-0.6250,-0.3125,-4.4000,-0.2900,8.8000,-9.2500,-0.7500,7.0625,-2.5000,26.0625,100.0625
1693946708,-0.6875,-0.6875,-0.3125,-4.4200,-0.2700,8.8100,-9.2500,-0.7500,7.0625,-2.5000,26.0625,100.0625
1693946708,-1.0625,-0.5000,-0.3125,-4.4600,-0.2700,8.8100,-9.2500,-0.7500,6.7500,-2.5625,26.0625,99.8750
1693946708,-1.0625,-0.7500,-0.2500,-4.6200,-0.4200,8.7800,-9.2500,-0.7500,6.7500,-2.5625,26.0625,99.8750
1693946708,-1.1250,-1.3750,-0.3125,-4.5600,-0.4100,8.7500,-9.2500,-0.7500,6.7500,-2.5625,26.0625,99.8750
1693946708,-0.3750,-2.8125,0.0625,-4.5000,-0.2700,8.8400,-9.2500,-0.7500,6.7500,-2.5625,26.0000,99.8750
1693946708,-0.4375,-2.9375,0.0625,-4.6300,-0.3400,8.8700,-8.2500,-1.0625,6.0000,-2.5625,26.0000,99.8750
1693946708,-0.7500,-3.6875,0.0625,-4.6100,-0.3800,8.7700,-8.2500,-1.0625,6.0000,-2.5625,25.9375,99.8750
1693946708,-0.9375,-5.7500,0.0625,-4.6700,-0.3600,8.8400,-8.2500,-1.0625,6.0000,-2.5625,25.8750,99.8750
1693946708,-0.6250,-6.6250,0.1250,-3.5800,-0.3000,8.6700,-8.2500,-1.0625,6.0000,-2.5625,25.8125,99.8750
1693946708,0.1250,-5.9375,0.1875,-3.7400,-0.1800,8.8400,-10.0625,-0.0625,6.0000,-2.5625,25.7500,99.7500
1693946708,-0.5000,-0.8125,0.2500,-4.2500,-0.3700,8.9000,-10.0625,-0.0625,6.0000,-2.5625,25.7500,99.7500
1693946708,-0.0625,-0.3125,0.3750,-4.4500,-0.3100,8.8000,-10.0625,-0.0625,6.0000,-2.5625,25.7500,99.7500
1693946708,0.2500,0.3125,0.5625,-4.5300,-0.3200,8.8600,-10.0625,-0.0625,6.0000,-2.5625,25.7500,99.7500
1693946708,0.0625,-0.3125,0.6250,-4.3900,-0.3600,8.7800,-10.0625,-0.7500,6.7500,-2.5625,25.7500,99.5000
1693946708,0.1875,-0.3750,0.6250,-4.4300,-0.3200,8.7700,-10.0625,-0.7500,6.7500,-2.5625,25.7500,99.5625
1693946708,-0.3125,-0.9375,0.2500,-4.5000,-0.4000,8.8000,-10.0625,-0.7500,6.7500,-2.5625,25.7500,99.5625
1693946709,-0.1875,-1.5000,0.2500,-4.4900,-0.3800,8.7900,-9.2500,-1.0625,6.0000,-2.5625,25.6875,99.2500
1693946709,0.3750,-2.1875,0.5625,-4.3800,-0.3500,8.7800,-9.2500,-1.0625,6.0000,-2.5625,25.6875,99.2500
1693946709,0.4375,-2.6250,0.8125,-4.3800,-0.3600,8.8000,-9.2500,-1.0625,6.0000,-2.5625,25.6875,99.2500
1693946709,0.1250,-2.6875,1.0000,-4.5400,-0.4000,8.8400,-9.2500,-1.0625,6.0000,-2.5625,25.6250,99.3125
1693946709,0.3125,-3.4375,0.8750,-4.5700,-0.4000,8.8200,-9.0000,-0.7500,6.7500,-2.5625,25.6250,99.1250
1693946709,0.3750,-4.3125,1.0625,-4.6300,-0.3800,8.8200,-9.0000,-0.7500,6.7500,-2.5625,25.5625,99.1250
1693946709,0.6250,-5.5000,1.1250,-4.5400,-0.3400,8.8300,-9.0000,-0.7500,6.7500,-2.5000,25.5000,99.1250
1693946709,1.0625,-7.1250,1.3125,-4.3400,-0.2400,8.8200,-9.0000,-0.7500,6.7500,-2.5000,25.4375,99.1875
1693946709,0.4375,-6.9375,0.9375,-4.2200,-0.2800,8.8700,-9.6875,0.2500,5.5625,-2.5000,25.3750,99.1250
1693946709,0.2500,-6.7500,0.8125,-4.1500,-0.2700,8.8100,-9.6875,0.2500,5.5625,-2.5000,25.2500,99.1250
1693946709,-0.1875,-5.6875,0.5625,-4.2600,-0.2700,8.8300,-9.6875,0.2500,5.5625,-2.4375,25.1875,99.1250
1693946709,-0.3125,-5.5625,0.5000,-4.3600,-0.4700,8.8500,-9.6875,0.2500,5.5625,-2.4375,25.1250,99.1250
1693946709,0.1875,-5.6250,0.6875,-4.3600,-0.5000,8.9000,-10.0625,-0.7500,6.2500,-2.4375,25.0625,98.9375
1693946709,1.5625,-6.4375,1.0625,-4.2800,-0.3800,8.8600,-10.0625,-0.7500,6.2500,-2.4375,24.9375,98.9375
1693946709,1.9375,-6.1875,1.3125,-4.0200,-0.3900,8.8100,-10.0625,-0.7500,6.2500,-2.4375,24.9375,98.9375
1693946709,2.0000,-5.8750,1.1250,-4.2000,-0.4200,8.8400,-10.0625,-0.7500,6.2500,-2.3750,24.8750,98.9375
1693946709,2.1250,-5.0000,1.1875,-4.2600,-0.2800,8.9100,-8.2500,-0.7500,6.0000,-2.3750,24.8125,98.9375
1693946709,2.4375,-5.1250,1.7500,-4.3100,-0.3000,8.8700,-8.2500,-0.7500,6.0000,-2.3125,24.6875,99.0000
1693946709,2.5000,-5.6250,1.7500,-4.2200,-0.2500,8.8500,-8.2500,-0.7500,6.0000,-2.2500,24.6875,99.0000
1693946709,2.6250,-5.8125,1.6875,-4.1800,-0.2000,8.8900,-9.0000,-0.3750,6.0000,-2.1875,24.5625,98.8750
1693946709,2.3125,-5.8125,1.4375,-4.2600,-0.3700,8.9400,-9.0000,-0.3750,6.0000,-2.1250,24.5000,98.8750
1693946709,2.6875,-6.0000,1.3750,-4.1900,-0.2800,8.8800,-9.0000,-0.3750,6.0000,-2.1250,24.4375,98.8750
1693946709,3.1250,-6.0000,1.7500,-4.0600,-0.2100,8.8800,-9.0000,-0.3750,6.0000,-2.0625,24.3750,98.8750
1693946709,2.8125,-4.6875,1.8125,-4.1600,-0.2300,8.9200,-9.0000,-1.0625,6.7500,-2.0000,24.3125,98.6875
1693946709,2.5625,-4.6250,2.0000,-4.1300,-0.2700,8.8700,-9.0000,-1.0625,6.7500,-1.9375,24.2500,98.6875
1693946709,2.6250,-4.5000,2.0000,-4.2800,-0.2800,8.9000,-9.0000,-1.0625,6.7500,-1.8750,24.1875,98.6875
1693946709,2.8125,-5.5000,2.3750,-4.3000,-0.3200,8.9500,-9.0000,-1.0625,6.7500,-1.8750,24.1250,98.7500
1693946709,3.1875,-5.8125,2.5000,-3.9500,-0.0800,8.8500,-9.2500,-0.7500,6.2500,-1.8125,24.0625,98.5000
1693946709,3.0625,-5.0000,2.6250,-3.9100,-0.2100,8.8500,-9.2500,-0.7500,6.2500,-1.7500,24.0000,98.5625
1693946709,3.0000,-3.6875,3.3750,-3.9200,-0.2600,8.8200,-9.2500,-0.7500,6.2500,-1.6875,23.9375,98.6250
1693946709,3.5000,-3.3125,3.7500,-3.9100,-0.1600,8.7400,-9.2500,-0.7500,6.2500,-1.6250,23.9375,98.6250
1693946709,3.7500,-2.8750,4.3750,-4.1000,-0.2600,8.9100,-8.5625,-1.0625,6.0000,-1.5625,23.8750,98.3750
1693946709,4.5625,-1.8125,4.7500,-3.8800,-0.2800,8.8000,-8.5625,-1.0625,6.0000,-1.5000,23.8750,98.4375
1693946709,6.2500,0.4375,5.8750,-4.5100,-0.2700,9.0600,-8.5625,-1.0625,6.0000,-1.3750,23.8750,98.5000
1693946709,7.0625,0.3125,6.1250,-4.2600,-0.2700,8.9400,-8.5625,-1.0625,6.0000,-1.2500,23.8750,98.5625
1693946709,7.3750,-1.0000,6.7500,-4.1900,-0.1700,8.9300,-9.0000,-0.0625,6.2500,-1.1875,23.8750,98.5000
1693946709,8.5625,-2.1250,7.4375,-4.2000,-0.1600,8.9300,-9.0000,-0.0625,6.2500,-0.9375,23.8750,98.6250
1693946709,8.6875,-1.3750,7.5625,-3.5100,-0.0200,8.7400,-9.0000,-0.0625,6.2500,-0.8125,23.8125,98.6875
1693946709,9.8750,0.6250,7.8750,-3.5500,0.1100,8.9400,-9.0000,-0.0625,6.2500,-0.6875,23.8750,98.7500
1693946709,10.5000,3.8125,8.3125,-4.2200,0.0400,9.2000,-9.2500,-0.7500,5.5625,-0.4375,23.9375,98.6250
1693946709,8.3125,4.2500,7.8750,-4.1400,0.2300,8.9600,-9.2500,-0.7500,5.5625,-0.3125,24.0000,98.6250
1693946709,8.6250,5.0000,7.5000,-4.1200,0.4300,9.0500,-9.2500,-0.7500,5.5625,-0.1875,24.0000,98.6875
1693946709,7.2500,4.5000,6.2500,-3.9100,0.4200,8.9900,-9.2500,-0.7500,5.5625,-0.0625,24.0625,98.7500
1693946709,3.3125,7.0000,4.0625,-4.3100,0.3200,9.0300,-8.5625,-0.0625,7.5625,-0.0000,24.1875,98.8125
1693946709,1.5625,6.7500,3.3750,-4.3600,0.2200,8.9400,-8.5625,-0.0625,7.5625,-0.0000,24.2500,98.8750
1693946709,1.0625,5.8750,2.8125,-3.9700,0.0300,8.8900,-8.5625,-0.0625,7.5625,-0.0000,24.3125,98.8750
1693946709,1.1250,5.3125,2.5000,-4.2000,-0.1100,9.0000,-9.6875,-0.3750,7.5625,0.0625,24.3750,98.8750
1693946709,2.0000,5.9375,2.7500,-4.4600,-0.1600,9.0100,-9.6875,-0.3750,7.5625,0.1250,24.5000,98.7500
1693946709,2.8750,5.9375,2.8750,-4.2000,0.1100,8.9400,-9.6875,-0.3750,7.5625,0.1875,24.6250,98.8125
1693946709,3.4375,7.3750,3.1875,-4.2900,0.0900,8.9600,-9.6875,-0.3750,7.5625,0.2500,24.6875,98.8125
1693946709,2.1875,6.8125,3.1875,-4.0200,-0.0500,8.8000,-9.0000,-0.3750,5.0625,0.2500,24.7500,98.6250
1693946709,3.0625,7.0625,3.5000,-4.0100,0.1700,8.8000,-9.0000,-0.3750,5.0625,0.3125,24.8125,98.6875
1693946709,4.5625,8.0625,3.4375,-4.3800,0.1600,8.8900,-9.0000,-0.3750,5.0625,0.3750,24.8750,98.6875
1693946709,2.8750,7.7500,3.5000,-4.0200,0.0600,8.7700,-9.0000,-0.3750,5.0625,0.5000,25.0625,98.7500
1693946709,3.8125,9.1875,3.3125,-4.0900,0.2000,8.9200,-10.0625,-0.3750,6.0000,0.5625,25.1875,98.5625
1693946709,4.7500,11.0000,3.3750,-4.3900,0.0400,8.9900,-10.0625,-0.3750,6.0000,0.6250,25.3750,98.5625
1693946709,4.3750,10.7500,3.5625,-4.1600,0.0800,8.6800,-10.0625,-0.3750,6.0000,0.6875,25.5000,98.6250
1693946709,5.7500,11.8125,3.5000,-4.3300,0.2600,8.8000,-10.0625,-0.3750,6.0000,0.8125,25.5625,98.6250
1693946709,6.0625,12.2500,3.0000,-4.3800,0.3300,8.8400,-9.0000,-0.3750,5.5625,0.8750,25.6875,98.4375
1693946709,3.4375,11.5000,2.1250,-4.5600,0.2600,8.7900,-9.0000,-0.3750,5.5625,1.0000,25.9375,98.5000
1693946709,3.5625,10.9375,0.8750,-4.3300,0.8500,8.6300,-9.0000,-0.3750,5.5625,1.0000,26.0625,98.5000
1693946709,3.4375,11.9375,-0.6250,-4.6000,0.6900,8.8000,-9.0000,-0.3750,5.5625,1.0625,26.1875,98.5000
1693946709,0.0000,12.0000,-2.6250,-4.6000,0.6800,8.6900,-10.3750,-1.0625,6.2500,1.0625,26.3125,98.1250
1693946709,-4.0000,10.6875,-6.3750,-4.6700,0.6900,8.8900,-10.3750,-1.0625,6.2500,0.9375,26.5000,98.0000
1693946709,-6.0625,9.8750,-7.8125,-4.5000,0.7800,8.7300,-10.3750,-1.0625,6.2500,0.8125,26.6250,97.9375
1693946709,-8.5000,8.5625,-9.8750,-4.8100,0.5600,8.7900,-10.3750,-1.0625,6.2500,0.7500,26.6875,97.8750
1693946709,-10.3750,8.8750,-11.3750,-4.7000,0.3700,8.6100,-9.6875,-0.7500,6.2500,0.6250,26.8125,97.5625
1693946709,-10.5625,8.0000,-13.1250,-4.4200,0.3100,8.7100,-9.6875,-0.7500,6.2500,0.3125,27.0000,97.3125
1693946709,-11.7500,8.6875,-13.0000,-4.6100,0.1300,8.7100,-9.6875,-0.7500,6.2500,-0.0000,27.1250,97.1250
1693946709,-13.5000,8.5625,-13.0000,-4.4500,-0.1100,8.7200,-9.0000,-0.3750,6.2500,-0.1875,27.2500,96.8750
1693946709,-9.8125,10.8125,-12.3750,-4.5500,0.2100,8.6200,-9.0000,-0.3750,6.2500,-0.3125,27.3125,96.7500
1693946709,-10.0000,9.1250,-12.6250,-4.6400,0.0500,8.7000,-9.0000,-0.3750,6.2500,-0.5000,27.4375,96.6875
1693946709,-10.3125,10.2500,-12.9375,-4.7100,-0.0400,8.7100,-9.0000,-0.3750,6.2500,-0.6875,27.5000,96.5625
1693946709,-11.3125,10.3125,-13.6875,-4.9300,-0.0900,8.7100,-10.0625,-0.7500,6.7500,-1.0000,27.7500,96.1250
1693946709,-10.8750,11.3750,-14.0625,-5.0900,-0.1000,8.6300,-10.0625,-0.7500,6.7500,-1.1875,27.8125,96.0000
1693946709,-11.5000,9.6875,-14.3750,-4.8400,0.0700,8.5500,-10.0625,-0.7500,6.7500,-1.5625,28.0000,95.8125
1693946709,-14.4375,7.8750,-16.4375,-4.8800,0.0000,8.5200,-10.0625,-0.7500,6.7500,-1.8125,28.1250,95.6875
1693946710,-15.3750,7.1250,-17.0000,-4.6900,-0.4900,8.4100,-10.7500,-1.0625,6.2500,-2.0625,28.1875,95.2500
1693946710,-13.1250,7.5625,-16.1875,-4.6300,-0.5000,8.6300,-10.7500,-1.0625,6.2500,-2.5000,28.3125,95.0000
1693946710,-12.4375,8.8750,-15.8125,-4.4500,-0.3300,8.5700,-10.7500,-1.0625,6.2500,-2.6875,28.3750,94.8750
1693946710,-11.8125,10.4375,-15.7500,-4.4400,-0.4700,8.7500,-10.7500,-1.0625,6.2500,-2.8750,28.4375,94.7500
1693946710,-12.0000,13.1875,-15.8125,-4.2100,-0.7900,8.7200,-9.2500,-1.8750,6.2500,-3.0625,28.5625,94.3125
1693946710,-8.1250,20.2500,-14.1250,-4.2600,-0.6600,8.8400,-9.2500,-1.8750,6.2500,-3.4375,28.9375,94.0625
1693946710,-6.8125,25.8125,-12.9375,-4.0800,-0.5600,8.8600,-9.2500,-1.8750,6.2500,-3.5625,29.1875,93.9375
1693946710,-3.4375,31.2500,-11.6250,-4.4200,-0.0600,8.9800,-9.2500,-1.8750,6.2500,-3.6875,29.4375,93.8125
1693946710,-1.9375,38.6250,-10.6875,-4.1000,-0.5900,9.0000,-9.0000,-2.1875,6.7500,-3.7500,29.8125,93.7500
1693946710,1.1875,54.6875,-10.5625,-4.3900,-0.7900,8.7100,-9.0000,-2.1875,6.7500,-3.9375,30.7500,93.5000
1693946710,4.0000,63.8125,-10.7500,-4.4100,-0.6500,9.4400,-9.0000,-2.1875,6.7500,-4.0000,31.3750,93.3750
1693946710,1.2500,74.3125,-10.0625,-4.3700,-0.8500,9.0100,-10.3750,-1.3750,6.7500,-4.1250,32.8750,92.9375
1693946710,9.3750,93.6875,-5.6250,-4.8200,0.0000,9.7000,-10.3750,-1.3750,6.7500,-4.1250,33.8125,92.8125
1693946710,8.5000,104.3125,-1.5000,-4.8700,-0.2800,9.9200,-10.3750,-1.3750,6.7500,-4.1250,34.8125,92.7500
1693946710,-2.1875,115.1875,0.4375,-4.6500,0.8000,9.8000,-10.3750,-1.3750,6.7500,-4.1875,35.8750,92.6875
1693946710,-28.7500,145.1875,-4.6875,-5.2700,-0.4600,9.1300,-9.0000,-1.7500,8.0000,-4.8125,38.5625,92.6875
1693946710,-32.3750,159.0625,-5.9375,-5.3700,-0.4400,9.4900,-9.0000,-1.7500,8.0000,-5.3125,40.0625,92.6875
1693946710,-31.6250,172.8750,-9.5625,-4.2600,0.0400,8.1600,-9.0000,-1.7500,8.0000,-6.4375,43.5625,92.5625
1693946710,-43.8750,211.0625,-14.0000,-5.5900,0.5500,9.5000,-9.0000,-1.7500,8.0000,-7.2500,45.5625,92.5000
1693946710,-51.3750,225.5625,-17.8125,-5.3600,0.0800,9.3900,-9.6875,-2.5000,6.7500,-8.2500,47.6875,92.4375
1693946710,-57.3750,270.6875,-35.4375,-5.3600,1.8100,8.8900,-9.6875,-2.5000,6.7500,-10.9375,52.5000,92.0625
1693946710,-71.8750,294.8125,-53.1250,-10.8100,0.4800,12.3700,-9.6875,-2.5000,6.7500,-13.1250,55.1875,91.6875
1693946710,-76.6875,310.5000,-65.6250,-10.5400,1.3900,10.1200,-9.6875,-2.5000,6.7500,-15.9375,57.9375,91.1875
1693946710,-80.4375,334.5000,-85.3125,-12.0600,-2.0400,13.9200,-9.2500,-2.5000,5.0625,-19.7500,60.7500,90.5000
1693946710,-86.0625,353.0000,-103.8125,-9.7800,-0.6900,8.4500,-9.2500,-2.5000,5.0625,-31.1250,66.1875,88.5625
1693946710,-78.8125,376.1250,-108.6875,-14.5500,-2.6500,13.3900,-9.2500,-2.5000,5.0625,-39.0625,68.5625,87.4375
1693946710,-54.3125,367.4375,-93.6250,-15.6300,3.6600,11.1100,-8.1875,-4.2500,4.2500,-47.9375,70.5625,86.2500
1693946710,-56.6875,330.9375,-101.3750,-9.7000,4.4800,6.5900,-8.1875,-4.2500,4.2500,-68.7500,72.3750,83.6250
1693946710,-55.7500,332.2500,-104.9375,-10.5700,-1.8100,12.1600,-8.1875,-4.2500,4.2500,-79.9375,72.2500,82.2500
1693946710,9.5000,250.9375,-97.1875,-7.9600,1.0500,14.7600,-8.1875,-4.2500,4.2500,-96.3125,70.4375,78.7500
1693946710,40.1250,193.6875,-37.3125,-27.2600,9.8800,23.3900,-8.0625,-4.2500,3.6875,-100.8750,69.7500,77.3125
1693946710,53.7500,72.8125,21.6250,-6.7200,14.0300,12.3200,-8.0625,-4.2500,3.6875,-102.3750,69.8125,76.7500
1693946710,11.3125,-49.5000,52.5625,-7.0000,11.3700,11.6200,-8.0625,-4.2500,3.6875,-101.2500,70.4375,77.3125
1693946710,-45.1250,-95.3750,76.6250,-3.3900,7.6500,8.8700,-8.0625,-4.2500,3.6875,-96.7500,72.4375,80.9375
1693946710,-88.3125,-143.0000,108.3125,-0.6200,-1.1500,6.2500,-11.6875,-4.5625,9.6875,-93.4375,73.5625,83.2500
1693946710,-63.5625,-150.8125,120.8750,-0.9400,-1.4600,6.3300,-11.6875,-4.5625,9.6875,-82.9375,75.8750,87.2500
1693946710,9.0000,-171.0000,122.3125,-1.5400,-0.8700,6.6500,-11.6875,-4.5625,9.6875,-75.2500,76.7500,88.6875
1693946710,28.5625,-186.3750,110.4375,-5.4400,-0.2600,8.8000,-11.6875,-4.5625,9.6875,-66.0625,77.1875,89.8750
1693946710,37.5000,-207.8750,95.8750,-6.6800,-0.9000,9.1600,-9.0625,0.8750,21.7500,-56.0625,77.0000,90.8750
1693946710,48.5625,-269.1250,75.8125,-4.6100,-2.3200,7.5500,-9.0625,0.8750,21.7500,-36.6875,74.6875,92.3750
1693946710,56.3125,-290.3750,70.5000,-4.3800,-2.1200,7.2800,-9.0625,0.8750,21.7500,-28.9375,72.6875,93.0000
1693946710,60.4375,-299.5625,63.6250,-4.7900,-2.5000,7.3700,-9.0625,0.8750,21.7500,-22.8750,70.3750,93.5000
1693946710,59.0625,-303.5625,52.9375,-5.7400,-3.4500,7.7400,4.8750,4.2500,28.1875,-18.3750,67.8125,93.8750
1693946710,63.8750,-316.0625,34.3750,-6.6600,-4.1500,8.6000,4.8750,4.2500,28.1875,-12.1875,62.1875,94.3125
1693946710,70.0000,-322.3125,30.5000,-6.5600,-3.7500,8.7900,4.8750,4.2500,28.1875,-9.9375,59.1250,94.3750
1693946710,73.5000,-325.2500,29.0625,-6.8200,-3.4800,9.4700,4.8750,4.2500,28.1875,-8.0000,56.0625,94.4375
1693946710,74.1875,-322.5625,31.9375,-7.6100,-3.6300,10.2400,23.2500,4.1875,25.2500,-4.8750,49.9375,94.5625
1693946710,74.4375,-321.3750,37.2500,-9.3400,-2.7300,12.1900,23.2500,4.1875,25.2500,-3.4375,46.8750,94.6875
1693946710,71.4375,-323.0000,43.2500,-10.9400,-1.8500,13.9200,23.2500,4.1875,25.2500,-1.0000,40.6250,95.1875
1693946710,56.2500,-329.0625,63.5000,-11.5700,-1.6100,14.5500,37.8750,0.0000,14.2500,-0.0000,37.4375,95.6250
1693946710,47.8125,-329.7500,75.1875,-13.6100,-0.7200,16.1500,37.8750,0.0000,14.2500,0.9375,34.2500,96.1875
1693946710,39.3125,-330.2500,84.7500,-17.7200,0.7200,17.6300,37.8750,0.0000,14.2500,1.8125,31.0000,96.8750
1693946710,28.8750,-333.2500,92.3750,-20.0100,0.9800,17.3300,37.8750,0.0000,14.2500,2.5000,27.7500,97.6250
1693946710,6.8750,-347.5000,108.6875,-19.8500,-4.2800,8.1900,54.7500,-1.2500,0.6875,3.5000,21.0000,99.4375
1693946710,10.5625,-341.7500,114.7500,-19.0600,-5.8300,3.7200,54.7500,-1.2500,0.6875,4.3750,14.5000,101.3750
1693946710,44.5625,-274.6875,100.1875,-21.2300,-7.6900,-0.6500,54.7500,-1.2500,0.6875,5.0000,11.7500,102.1875
1693946710,66.8125,-227.5625,77.3125,-30.0200,-9.6400,-16.2600,54.7500,-1.2500,0.6875,5.7500,9.5000,102.7500
1693946710,84.4375,-178.2500,65.4375,-30.7500,-8.4200,-18.8900,53.2500,-1.0000,-31.7500,6.6250,7.6875,103.2500
1693946710,57.2500,-25.4375,-16.6250,-24.6300,-3.8400,-17.9000,53.2500,-1.0000,-31.7500,8.0000,6.3750,103.3125
1693946710,17.4375,59.2500,-53.9375,-18.5800,1.9900,-2.5700,53.2500,-1.0000,-31.7500,8.1250,7.0000,102.8125
1693946710,-12.0625,113.2500,-78.3750,-20.0700,12.5700,-3.2700,53.2500,-1.0000,-31.7500,7.9375,8.2500,102.1875
1693946710,-106.5625,164.0000,-106.5000,-8.2900,0.9400,-1.0100,42.8750,-3.6875,-43.5625,6.8125,9.9375,101.3125
1693946710,-144.2500,207.1250,-84.0000,-6.4700,-0.4200,19.3600,42.8750,-3.6875,-43.5625,3.3125,14.0000,99.7500
1693946710,-99.6875,168.8125,-16.1250,-6.7000,-1.7600,12.0000,42.8750,-3.6875,-43.5625,2.3125,15.6250,99.8125
1693946710,-76.6250,170.5625,9.5625,-8.8900,-1.4400,11.2600,42.8750,-3.6875,-43.5625,1.6250,17.3125,100.0000
1693946710,-85.4375,185.3750,5.5625,-18.9800,-8.6400,17.5100,50.7500,1.5625,-40.8750,0.8750,19.0625,100.2500
1693946710,-75.0000,104.0000,-15.2500,-10.6800,-10.6100,10.4000,50.7500,1.5625,-40.8750,-0.8125,21.6875,100.3125
1693946710,-35.0000,91.4375,-16.1875,-12.5500,3.3400,14.6900,50.7500,1.5625,-40.8750,-1.2500,23.6875,100.1250
1693946710,5.5625,117.6250,-12.6250,-16.7200,9.0600,12.4500,57.7500,4.7500,-36.2500,-1.2500,24.5000,99.9375
1693946710,-19.0625,32.5625,-25.3125,-0.9700,0.9700,8.6800,57.7500,4.7500,-36.2500,-1.5625,24.8125,99.7500
1693946710,-26.6250,40.8750,-26.3750,-11.5000,1.9800,10.1600,57.7500,4.7500,-36.2500,-1.9375,25.1875,99.5625
1693946710,-17.0625,38.2500,-26.6250,-8.6600,-1.8000,9.4400,57.7500,4.7500,-36.2500,-2.2500,25.5625,99.3125
1693946710,-16.1250,4.0000,-23.1875,-5.5100,-0.9500,9.1700,62.5625,4.6875,-33.3750,-2.8750,25.7500,98.9375
1693946710,-4.1250,8.1875,-14.0625,-3.9700,-1.4500,9.2600,62.5625,4.6875,-33.3750,-3.0625,25.8750,98.6875
1693946710,-5.9375,13.5000,-10.0625,-4.7700,-0.2700,9.2800,62.5625,4.6875,-33.3750,-3.1875,26.0000,98.6250
1693946710,-8.1875,14.9375,-10.4375,-5.0000,-1.0100,8.9100,62.5625,4.6875,-33.3750,-3.3125,26.1250,98.5000
1693946711,-7.6250,15.5000,-9.0625,-4.6500,-1.0400,8.9500,61.8750,6.1875,-31.7500,-3.4375,26.3125,98.4375
1693946711,-2.1250,14.8125,-1.4375,-4.6100,-0.8700,9.1000,61.8750,6.1875,-31.7500,-3.5625,26.5625,98.3750
1693946711,-0.2500,17.9375,0.3125,-4.8000,-0.2300,8.9800,61.8750,6.1875,-31.7500,-3.5625,26.7500,98.3750
1693946711,-0.5625,20.0625,0.4375,-3.9400,0.1700,8.9600,61.8750,6.1875,-31.7500,-3.5625,26.9375,98.3750
1693946711,-1.8750,21.2500,-1.1875,-3.8700,0.4000,9.0300,62.5625,6.0000,-32.1875,-3.6250,27.1250,98.3750
1693946711,-7.2500,32.9375,-7.0000,-4.4100,-0.9100,8.6400,62.5625,6.0000,-32.1875,-3.8125,27.7500,98.2500
1693946711,-7.3125,34.9375,-8.1250,-4.7900,-0.4600,8.8500,62.5625,6.0000,-32.1875,-3.9375,28.0625,98.1875
