time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682819864,-9.0000,121.7500,13.6250,-4.6900,-0.3000,9.4400,21.0625,-18.8750,-37.3125,-0.0000,-0.0000,-180.0000
1682819865,-9.1875,137.6875,9.5000,-4.9200,-0.4700,9.3100,21.0625,-18.8750,-37.3125,-0.0000,-0.0000,-180.0000
1682819865,-13.8125,167.3750,5.8750,-4.8600,-0.6800,8.9000,21.0625,-18.8750,-37.3125,-0.0000,-0.0000,-180.0000
1682819865,-17.4375,183.4375,8.0000,-5.0500,-0.7800,8.8100,21.0625,-18.8750,-37.3125,-0.0000,-0.0000,-180.0000
1682819865,-20.1250,199.6250,11.9375,-5.8800,-0.5300,9.0200,21.0625,-18.8750,-37.3125,-0.0000,-0.0000,-180.0000
1682819865,-26.3750,232.1250,25.2500,-5.5700,-0.1900,9.1500,21.0625,-18.8750,-37.3125,-0.0000,-0.0000,-180.0000
1682819865,-38.0625,281.5625,39.0000,-6.0100,-0.3200,8.6400,25.0625,-17.8125,-34.1250,-0.0000,-0.0000,-180.0000
1682819865,-37.5000,309.5000,28.2500,-3.1900,0.3400,8.9400,25.0625,-17.8125,-34.1250,-0.0000,-0.0000,-180.0000
1682819865,-31.0625,324.5625,23.1250,-9.5600,-2.4500,7.3500,25.0625,-17.8125,-34.1250,-0.0000,-0.0000,-180.0000
1682819865,-27.2500,340.7500,26.0000,-10.3000,-1.8300,7.0500,25.0625,-17.8125,-34.1250,-0.0000,-0.0000,-180.0000
1682819865,5.9375,350.3750,17.5625,-15.6100,-0.2800,12.3500,25.0625,-17.8125,-34.1250,-0.0000,-0.0000,-180.0000
1682819865,-9.0625,282.8750,7.0000,-15.8600,-1.2000,10.5900,25.0625,-17.8125,-34.1250,-0.0000,-0.0000,-180.0000
1682819865,22.5625,237.1250,6.3750,-14.2700,-6.9100,11.8000,25.0625,-17.8125,-34.1250,-0.0000,-0.0000,-180.0000
1682819865,55.5000,174.3125,29.9375,-10.6100,-4.8600,14.7900,33.8125,-21.4375,-24.1875,-0.0000,-0.0000,-180.0000
1682819865,84.7500,120.4375,20.0625,-3.1800,2.3500,12.5600,33.8125,-21.4375,-24.1875,-0.0000,-0.0000,-180.0000
1682819865,34.4375,73.3125,-22.8750,-2.9600,0.0000,11.4100,33.8125,-21.4375,-24.1875,-0.0000,-0.0000,-180.0000
1682819865,10.3750,25.8750,-10.8125,-3.3900,0.1100,10.9900,33.8125,-21.4375,-24.1875,-0.0000,-0.0000,-180.0000
1682819865,9.3750,-5.8750,2.5000,-2.1000,-0.3000,9.8200,33.8125,-21.4375,-24.1875,-0.0000,-0.0000,-180.0000
1682819865,3.0625,-33.1250,9.5000,-2.1800,-1.0300,9.3500,33.8125,-21.4375,-24.1875,-0.0000,-0.0000,-180.0000
1682819865,-2.6875,-56.3750,13.0000,-2.6400,-2.7900,9.0200,33.8125,-21.4375,-24.1875,-0.0000,-0.0000,-180.0000
1682819865,6.1875,-102.4375,11.4375,-3.3900,-3.2900,8.9800,41.7500,-20.7500,-6.3125,-0.0000,-0.0000,-180.0000
1682819865,15.3125,-127.0625,4.1875,-3.9000,-3.1400,8.8100,41.7500,-20.7500,-6.3125,-0.0000,-0.0000,-180.0000
1682819865,30.3750,-176.3125,-17.9375,-3.9400,-3.0000,8.5000,41.7500,-20.7500,-6.3125,-0.0000,-0.0000,-180.0000
1682819865,34.8125,-197.0000,-29.3750,-3.8100,-2.9300,7.6000,41.7500,-20.7500,-6.3125,-0.0000,-0.0000,-180.0000
1682819865,38.9375,-211.9375,-40.1250,-3.9400,-2.8500,7.3500,41.7500,-20.7500,-6.3125,-0.0000,-0.0000,-180.0000
1682819865,46.2500,-228.1250,-60.3125,-5.1700,-2.6400,7.5100,41.7500,-20.7500,-6.3125,-0.0000,-0.0000,-180.0000
1682819865,49.7500,-233.3125,-70.0000,-5.5700,-2.6800,7.5400,41.7500,-20.7500,-6.3125,-0.0000,-0.0000,-180.0000
1682819865,53.3750,-237.1250,-78.8750,-6.6600,-3.1900,8.1600,42.8750,-24.6875,-5.9375,-0.0000,-0.0000,-180.0000
1682819865,68.6875,-245.2500,-92.6875,-7.3700,-3.2300,8.4300,42.8750,-24.6875,-5.9375,-0.0000,-0.0000,-180.0000
1682819865,85.8750,-253.1875,-105.0625,-8.5000,-3.0800,8.9600,42.8750,-24.6875,-5.9375,-0.0000,-0.0000,-180.0000
1682819865,92.5000,-254.6875,-110.5000,-8.8900,-2.7500,9.1000,42.8750,-24.6875,-5.9375,-0.0000,-0.0000,-180.0000
1682819865,97.7500,-253.5000,-113.5625,-9.6100,-2.7200,9.1900,42.8750,-24.6875,-5.9375,-0.0000,-0.0000,-180.0000
1682819865,104.0000,-250.3750,-112.3750,-9.7300,-2.4900,9.3500,42.8750,-24.6875,-5.9375,-0.0000,-0.0000,-180.0000
1682819865,109.3750,-239.9375,-98.0625,-10.8000,-1.1100,10.2600,42.8750,-24.6875,-5.9375,-0.0000,-0.0000,-180.0000
1682819865,103.5000,-234.8125,-85.3125,-13.3300,0.3400,11.6600,46.1250,-20.3750,-20.6250,-0.0000,-0.0000,-180.0000
1682819865,76.8125,-237.1875,-40.7500,-13.1600,1.7800,11.0300,46.1250,-20.3750,-20.6250,-0.0000,-0.0000,-180.0000
1682819865,57.6875,-235.0000,-5.3750,-12.8300,2.4500,10.2600,46.1250,-20.3750,-20.6250,-0.0000,-0.0000,-180.0000
1682819865,33.9375,-224.2500,35.3750,-14.2500,3.3300,9.1700,46.1250,-20.3750,-20.6250,-0.0000,-0.0000,-180.0000
1682819865,-23.8750,-193.0625,110.5000,-16.4700,2.0800,7.9300,46.1250,-20.3750,-20.6250,-0.0000,-0.0000,-180.0000
1682819865,-45.1250,-177.3125,139.8125,-17.8700,-3.0800,5.6100,46.1250,-20.3750,-20.6250,-0.0000,-0.0000,-180.0000
1682819865,-45.3750,-159.3750,183.1250,-18.8100,-3.1900,4.9000,46.1250,-20.3750,-20.6250,-0.0000,-0.0000,-180.0000
1682819865,-46.8750,-153.3750,179.7500,-18.9600,-1.2000,3.5000,46.1250,-20.3750,-20.6250,-0.0000,-0.0000,-180.0000
1682819865,-35.0000,-123.3125,128.7500,-18.9300,-8.2900,-0.4400,25.4375,-22.8750,-38.5000,-0.0000,-0.0000,-180.0000
1682819865,25.1250,-97.0000,65.9375,-18.3300,-6.3400,-6.2600,25.4375,-22.8750,-38.5000,-0.0000,-0.0000,-180.0000
1682819865,87.6875,-62.5625,-0.8125,-14.6700,1.9900,-3.7300,25.4375,-22.8750,-38.5000,-0.0000,-0.0000,-180.0000
1682819865,55.3125,33.0625,-79.6250,-14.4600,1.5100,-1.8500,25.4375,-22.8750,-38.5000,-0.0000,-0.0000,-180.0000
1682819865,7.9375,101.6250,-105.0625,-12.8300,-0.1300,-1.9300,25.4375,-22.8750,-38.5000,-0.0000,-0.0000,-180.0000
1682819865,21.4375,144.5625,-94.8750,-3.3100,6.6400,7.4100,25.4375,-22.8750,-38.5000,-0.0000,-0.0000,-180.0000
1682819865,17.4375,193.2500,-92.0625,-6.5700,3.3900,22.4900,25.4375,-22.8750,-38.5000,-0.0000,-0.0000,-180.0000
1682819865,-25.5000,158.5000,-35.7500,-10.2500,-0.2200,19.4800,6.5625,-24.0000,-42.8750,-0.0000,-0.0000,-180.0000
1682819865,1.0625,95.8125,33.4375,-3.8700,4.7500,6.1800,6.5625,-24.0000,-42.8750,-0.0000,-0.0000,-180.0000
1682819865,14.2500,83.5000,80.5625,-2.0600,6.8500,5.4900,6.5625,-24.0000,-42.8750,-0.0000,-0.0000,-180.0000
1682819865,-81.0000,99.4375,43.1250,-17.9300,-18.1000,9.0400,6.5625,-24.0000,-42.8750,-0.0000,-0.0000,-180.0000
1682819865,-38.0000,46.1250,-32.7500,-0.9100,-11.1300,5.9200,6.5625,-24.0000,-42.8750,-0.0000,-0.0000,-180.0000
1682819865,37.4375,43.8750,-53.1250,-10.1300,7.9500,11.6400,6.5625,-24.0000,-42.8750,-0.0000,-0.0000,-180.0000
1682819865,11.6250,20.1250,-7.5000,-8.8900,7.5600,9.2100,6.5625,-24.0000,-42.8750,-0.0000,-0.0000,-180.0000
1682819865,3.8125,2.4375,-1.0000,-5.7800,-4.5900,9.0200,15.2500,-23.6250,-39.3125,-0.0000,-0.0000,-180.0000
1682819865,22.0625,-1.5625,-0.4375,-5.8600,-0.6800,9.1000,15.2500,-23.6250,-39.3125,-0.0000,-0.0000,-180.0000
1682819865,22.0625,-1.5625,-0.4375,-5.1900,0.6700,8.8700,15.2500,-23.6250,-39.3125,-0.0000,-0.0000,-180.0000
1682819865,15.6250,-2.1875,3.4375,-4.8600,-2.0100,8.7900,15.2500,-23.6250,-39.3125,-0.0000,-0.0000,-180.0000
1682819865,15.6250,-2.1875,3.4375,-5.0500,0.6800,9.0000,15.2500,-23.6250,-39.3125,-0.0000,-0.0000,-180.0000
1682819865,10.8750,-3.9375,4.5000,-4.6100,-0.0300,8.7900,15.2500,-23.6250,-39.3125,-0.0000,-0.0000,-180.0000
1682819865,8.1250,-4.3125,4.3750,-4.7300,0.6700,8.8300,15.2500,-23.6250,-39.3125,-0.0000,-0.0000,-180.0000
1682819865,3.6875,-5.3750,1.0625,-4.7100,0.2600,8.8500,18.1875,-24.0000,-39.3125,-0.0000,-0.0000,-180.0000
1682819865,3.3125,-5.5625,0.4375,-4.6900,-0.0300,8.8300,18.1875,-24.0000,-39.3125,-0.0000,-0.0000,-180.0000
1682819865,2.9375,-5.8125,0.1250,-4.7100,-0.0700,8.8100,18.1875,-24.0000,-39.3125,-0.0000,-0.0000,-180.0000
1682819865,4.0625,-5.3125,-1.1250,-4.6900,-0.4000,8.8300,18.1875,-24.0000,-39.3125,-0.0000,-0.0000,-180.0000
1682819865,5.2500,-5.3125,-1.1875,-4.6100,-0.3800,8.8500,18.1875,-24.0000,-39.3125,-0.0000,-0.0000,-180.0000
1682819865,3.6875,-3.7500,-1.5000,-4.4800,0.0300,8.8300,18.1875,-24.0000,-39.3125,-0.0000,-0.0000,-180.0000
1682819865,1.4375,-3.3125,-2.3125,-4.5900,0.1900,8.8100,18.1875,-24.0000,-39.3125,-0.0000,-0.0000,-180.0000
1682819865,-0.0625,-3.6875,-3.1875,-4.6100,-0.0700,8.7900,18.1875,-24.0000,-39.3125,-0.0000,-0.0000,-180.0000
1682819865,-0.6250,-4.1250,-2.9375,-4.4400,-0.4500,8.7900,17.4375,-25.8125,-38.8750,-0.0000,-0.0000,-180.0000
1682819865,0.0000,-3.1875,-2.4375,-4.5700,-0.2600,8.8300,17.4375,-25.8125,-38.8750,-0.0000,-0.0000,-180.0000
1682819866,0.6875,-3.1875,-2.1250,-4.6900,-0.0900,8.7900,17.4375,-25.8125,-38.8750,-0.0000,-0.0000,-180.0000
1682819866,0.8125,-3.5000,-2.0625,-4.4000,-0.1300,8.7300,17.4375,-25.8125,-38.8750,-0.0000,-0.0000,-180.0000
1682819866,1.6250,-3.7500,-3.2500,-4.6500,-0.2400,8.7900,17.4375,-25.8125,-38.8750,-0.0000,-0.0000,-180.0000
1682819866,2.9375,-3.8125,-3.3750,-4.3100,-0.4000,8.7300,17.4375,-25.8125,-38.8750,-0.0000,-0.0000,-180.0000
1682819866,3.8750,-2.5625,-3.1875,-4.4800,-0.2200,8.8100,17.4375,-25.8125,-38.8750,-0.0000,-0.0000,-180.0000
1682819866,4.5625,-2.2500,-3.4375,-4.4400,-0.2100,8.8500,17.8125,-26.1875,-37.6875,-0.0000,-0.0000,-180.0000
