time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682825790,-0.1250,0.1250,-0.1250,-4.2300,-0.2000,8.9500,27.0625,-23.0000,-34.6875,-1.8125,24.8125,-24.4375
1682825790,0.0000,-0.1875,-0.3750,-4.2100,-0.1800,8.9500,27.0625,-23.0000,-34.6875,-1.8125,24.8125,-24.3750
1682825790,-0.3125,-0.1875,-0.3750,-4.2600,-0.2300,8.9600,27.0625,-23.0000,-34.6875,-1.8125,24.8125,-24.3750
1682825790,-0.2500,-0.1250,-0.5000,-4.2700,-0.2100,8.9700,28.5000,-22.2500,-35.0000,-1.8125,24.8125,-24.3750
1682825790,-0.3125,-0.2500,-0.3750,-4.2600,-0.1800,8.9800,28.5000,-22.2500,-35.0000,-1.8125,24.8125,-24.3750
1682825790,-0.5000,-0.1875,-0.2500,-4.2500,-0.2100,8.9400,28.5000,-22.2500,-35.0000,-1.8125,24.8125,-24.3750
1682825790,-0.4375,-0.0625,-0.3750,-4.2200,-0.1900,8.9500,28.5000,-22.2500,-35.0000,-1.8125,24.8125,-24.3750
1682825790,-0.4375,0.0000,-0.3750,-4.2300,-0.2500,8.9500,28.0625,-23.3750,-34.6875,-1.8125,24.8125,-24.3750
1682825790,-0.3750,0.1250,-0.3125,-4.2300,-0.1900,8.9800,28.0625,-23.3750,-34.6875,-1.8125,24.8125,-24.3750
1682825790,-0.6875,-0.0625,-0.3750,-4.2400,-0.2100,8.9400,28.0625,-23.3750,-34.6875,-1.8125,24.8125,-24.3750
1682825790,-0.4375,0.1875,-0.4375,-4.2400,-0.1900,8.9600,28.0625,-23.3750,-34.6875,-1.8125,24.8125,-24.3750
1682825790,-0.2500,0.1250,-0.3750,-4.2400,-0.2000,8.9700,28.8750,-23.0000,-34.5625,-1.8125,24.8125,-24.3750
1682825790,-0.2500,0.2500,-0.2500,-4.2700,-0.2200,8.9700,28.8750,-23.0000,-34.5625,-1.8125,24.8125,-24.3750
1682825790,-0.0625,0.3125,-0.1875,-4.2500,-0.2100,8.9500,28.8750,-23.0000,-34.5625,-1.8125,24.8125,-24.3750
1682825790,0.0000,0.0000,-0.1875,-4.2300,-0.1900,8.9500,28.8750,-23.0000,-34.5625,-1.8125,24.8125,-24.3750
1682825790,-0.0625,-0.1875,-0.1875,-4.2600,-0.2500,8.9700,28.8750,-22.2500,-33.8750,-1.8125,24.8125,-24.3750
1682825790,0.1875,-0.2500,-0.1250,-4.2500,-0.2500,8.9500,28.8750,-22.2500,-33.8750,-1.8125,24.8125,-24.3750
1682825790,0.1875,-0.0625,-0.0625,-4.2300,-0.2300,8.9600,28.8750,-22.2500,-33.8750,-1.8125,24.8125,-24.3750
1682825790,0.2500,-0.1875,0.0625,-4.2300,-0.1900,8.9600,28.8750,-22.2500,-33.8750,-1.8125,24.8125,-24.3750
1682825790,0.2500,-0.1875,-0.0625,-4.2500,-0.2300,8.9700,27.3750,-22.6875,-35.3750,-1.8125,24.8125,-24.3750
1682825790,0.0625,0.0000,-0.1250,-4.2500,-0.2000,8.9300,27.3750,-22.6875,-35.3750,-1.8125,24.8125,-24.3750
1682825790,-0.3750,-0.1250,-0.1875,-4.2600,-0.1900,8.9500,27.3750,-22.6875,-35.3750,-1.8125,24.8125,-24.3750
1682825790,-0.3125,0.0000,-0.3125,-4.2500,-0.1800,8.9400,28.0625,-23.0000,-34.6875,-1.8125,24.8125,-24.3750
1682825790,-0.1250,0.0625,-0.2500,-4.2500,-0.2200,8.9800,28.0625,-23.0000,-34.6875,-1.8125,24.8125,-24.3750
1682825790,-0.3750,-0.1250,-0.2500,-4.2600,-0.2400,8.9400,28.0625,-23.0000,-34.6875,-1.8125,24.8125,-24.3750
1682825790,-0.0625,-0.1250,-0.2500,-4.2600,-0.2200,8.9600,28.0625,-23.0000,-34.6875,-1.8125,24.8125,-24.3750
1682825790,0.0625,-0.1250,-0.1250,-4.2600,-0.2000,8.9600,26.6875,-22.6875,-35.0000,-1.8125,24.8125,-24.3750
1682825790,0.0625,0.1875,-0.2500,-4.2800,-0.2100,8.9700,26.6875,-22.6875,-35.0000,-1.8125,24.8125,-24.3750
1682825790,0.0000,0.0625,-0.0625,-4.2400,-0.2100,8.9400,26.6875,-22.6875,-35.0000,-1.8125,24.8125,-24.3750
1682825791,0.0000,0.1250,-0.1875,-4.2600,-0.2400,8.9800,26.6875,-22.6875,-35.0000,-1.8125,24.8125,-24.3750
1682825791,0.0000,-0.1250,-0.1875,-4.2400,-0.1800,8.9600,28.5000,-22.0000,-34.5625,-1.8125,24.8125,-24.3750
1682825791,-0.1875,-0.0625,0.0625,-4.2500,-0.2000,8.9900,28.5000,-22.0000,-34.5625,-1.8125,24.8125,-24.3750
1682825791,0.0625,-0.0625,0.0625,-4.2400,-0.1900,8.9600,28.5000,-22.0000,-34.5625,-1.8125,24.8125,-24.3750
1682825791,-0.2500,-0.1250,0.0625,-4.2500,-0.2600,8.9800,28.5000,-22.0000,-34.5625,-1.8125,24.8125,-24.3750
1682825791,-0.1250,-0.2500,-0.0625,-4.2600,-0.1900,8.9500,28.5000,-22.0000,-34.1875,-1.8125,24.8125,-24.3750
1682825791,-0.0625,-0.3750,0.0625,-4.2200,-0.1800,8.9600,28.5000,-22.0000,-34.1875,-1.8125,24.8125,-24.3750
1682825791,0.1250,-0.2500,0.0625,-4.2600,-0.2100,8.9500,28.5000,-22.0000,-34.1875,-1.8125,24.8125,-24.3750
1682825791,-0.1250,-0.3750,0.0625,-4.2800,-0.2200,8.9500,28.5000,-22.0000,-34.1875,-1.8125,24.8125,-24.3750
1682825791,-0.1250,-0.1250,0.0625,-4.2600,-0.2200,8.9600,27.0625,-22.2500,-35.3750,-1.8125,24.8125,-24.3750
1682825791,-0.1250,-0.3750,0.0000,-4.2800,-0.2100,8.9600,27.0625,-22.2500,-35.3750,-1.8125,24.8125,-24.3750
1682825791,-0.1250,-0.3750,-0.0625,-4.2700,-0.2000,8.9600,27.0625,-22.2500,-35.3750,-1.8125,24.8125,-24.3750
1682825791,-0.1875,-0.4375,0.0625,-4.2500,-0.1800,8.9800,28.5000,-22.2500,-35.0000,-1.8125,24.8125,-24.3750
1682825791,-0.3750,-0.3125,-0.0625,-4.2500,-0.2000,8.9500,28.5000,-22.2500,-35.0000,-1.8125,24.8125,-24.3750
1682825791,-0.2500,-0.4375,0.0625,-4.2500,-0.2200,8.9500,28.5000,-22.2500,-35.0000,-1.8125,24.8125,-24.3750
1682825791,-0.3750,-0.3125,0.0625,-4.2600,-0.2000,8.9700,28.5000,-22.2500,-35.0000,-1.8125,24.8125,-24.3750
1682825791,-0.5000,-0.3125,0.0000,-4.2500,-0.2400,8.9500,27.7500,-22.2500,-33.8750,-1.8125,24.8125,-24.3750
1682825791,-0.4375,-0.0625,-0.1250,-4.2700,-0.2100,8.9400,27.7500,-22.2500,-33.8750,-1.8125,24.8125,-24.3750
1682825791,-0.4375,-0.2500,0.0000,-4.2500,-0.2100,8.9500,27.7500,-22.2500,-33.8750,-1.8125,24.8125,-24.3750
1682825791,-0.3750,-0.3125,-0.0625,-4.2400,-0.1900,8.9500,27.7500,-22.2500,-33.8750,-1.8125,24.8125,-24.3750
1682825791,-0.5000,0.0000,-0.1250,-4.2600,-0.2000,8.9700,27.7500,-23.0000,-35.0000,-1.8125,24.8125,-24.3750
1682825791,-0.5000,-0.2500,0.1250,-4.2700,-0.2500,8.9600,27.7500,-23.0000,-35.0000,-1.8125,24.8125,-24.3750
1682825791,-0.3125,-0.5000,0.0000,-4.2400,-0.2200,8.9700,27.7500,-23.0000,-35.0000,-1.8125,24.8125,-24.3750
1682825791,-0.4375,-0.2500,-0.0625,-4.2500,-0.2300,8.9700,27.7500,-23.0000,-35.0000,-1.8125,24.8125,-24.3750
1682825791,-0.2500,-0.1250,0.1250,-4.2500,-0.1900,8.9700,27.7500,-22.6875,-35.0000,-1.8125,24.8125,-24.3750
1682825791,-0.2500,-0.2500,0.0000,-4.2400,-0.2200,8.9700,27.7500,-22.6875,-35.0000,-1.8125,24.8125,-24.3750
1682825791,-0.3125,-0.1875,0.1250,-4.2400,-0.1400,8.9700,27.7500,-22.6875,-35.0000,-1.8125,24.8125,-24.3750
1682825791,-0.2500,-0.3750,0.0625,-4.2300,-0.1900,8.9700,27.7500,-22.6875,-35.0000,-1.8125,24.8125,-24.3750
1682825791,-0.2500,-0.2500,0.0000,-4.2600,-0.2400,8.9400,26.2500,-22.6875,-35.5000,-1.8125,24.8125,-24.3750
1682825791,-0.3750,-0.2500,0.0000,-4.2600,-0.2800,8.9600,26.2500,-22.6875,-35.5000,-1.8125,24.8125,-24.3750
1682825791,-0.3125,-0.3750,0.0625,-4.2500,-0.2100,8.9500,26.2500,-22.6875,-35.5000,-1.8125,24.8125,-24.3750
1682825791,0.0000,-0.3750,0.0000,-4.2500,-0.2700,8.9700,27.0625,-23.0000,-35.3750,-1.8125,24.8125,-24.3750
1682825791,0.0625,-0.2500,0.0625,-4.2700,-0.2200,8.9700,27.0625,-23.0000,-35.3750,-1.8125,24.8125,-24.3750
1682825791,-0.1875,-0.1250,0.0000,-4.2500,-0.2500,8.9500,27.0625,-23.0000,-35.3750,-1.8125,24.8125,-24.3750
1682825791,-0.0625,-0.3750,0.0625,-4.2500,-0.2300,8.9700,27.0625,-23.0000,-35.3750,-1.8125,24.8125,-24.3750
1682825791,0.0625,-0.1875,0.0625,-4.2500,-0.1900,8.9500,27.7500,-22.2500,-34.1875,-1.8125,24.8125,-24.3750
1682825791,0.0000,-0.3750,0.0625,-4.2800,-0.2200,8.9600,27.7500,-22.2500,-34.1875,-1.8125,24.8125,-24.3750
1682825791,-0.0625,-0.5625,0.0625,-4.2300,-0.2000,8.9400,27.7500,-22.2500,-34.1875,-1.8125,24.8125,-24.3750
1682825791,-0.0625,-0.2500,0.1875,-4.2500,-0.2100,8.9600,27.7500,-22.2500,-34.1875,-1.8125,24.8125,-24.3750
1682825791,-0.0625,-0.4375,0.0625,-4.2300,-0.1800,8.9800,27.7500,-23.3750,-35.5000,-1.8125,24.8125,-24.3750
1682825791,0.1875,-0.1250,0.1875,-4.2700,-0.2000,8.9600,27.7500,-23.3750,-35.5000,-1.8125,24.8125,-24.3750
1682825791,0.0625,0.0625,0.1250,-4.2400,-0.2700,8.9400,27.7500,-23.3750,-35.5000,-1.8125,24.8125,-24.3750
1682825791,0.1875,-0.0625,-0.0625,-4.2500,-0.2700,8.9800,27.7500,-23.3750,-35.5000,-1.8125,24.8125,-24.3750
1682825791,0.1875,-0.0625,-0.0625,-4.2400,-0.2100,8.9600,27.0625,-22.0000,-35.8750,-1.8125,24.8125,-24.3750
1682825791,0.0625,0.2500,-0.1875,-4.2600,-0.1900,8.9800,27.0625,-22.0000,-35.8750,-1.8125,24.8125,-24.3750
1682825791,0.0000,0.1875,0.0625,-4.2600,-0.2200,8.9400,27.0625,-22.0000,-35.8750,-1.8125,24.8125,-24.3750
1682825791,0.2500,0.2500,0.1875,-4.2500,-0.2200,8.9700,27.0625,-22.0000,-35.8750,-1.8125,24.8125,-24.3750
1682825791,0.2500,0.0625,0.0000,-4.2500,-0.2700,8.9500,27.7500,-23.3750,-35.0000,-1.8125,24.8125,-24.3750
1682825791,0.0000,-0.2500,0.1250,-4.2500,-0.2000,8.9300,27.7500,-23.3750,-35.0000,-1.8125,24.8125,-24.3750
1682825791,0.0625,-0.0625,0.0000,-4.2400,-0.2300,8.9400,27.7500,-23.3750,-35.0000,-1.8125,24.8125,-24.3750
1682825791,-0.0625,0.0000,0.0000,-4.2700,-0.2400,8.9500,28.5000,-22.0000,-34.6875,-1.8125,24.8125,-24.3750
1682825791,-0.1250,-0.0625,0.0000,-4.2600,-0.2400,8.9600,28.5000,-22.0000,-34.6875,-1.8125,24.8125,-24.3750
1682825791,-0.1250,-0.1875,0.1250,-4.2300,-0.2500,8.9600,28.5000,-22.0000,-34.6875,-1.8125,24.8125,-24.3750
1682825791,-0.1875,-0.1875,0.0625,-4.2300,-0.2000,8.9800,28.5000,-22.0000,-34.6875,-1.8125,24.8125,-24.3750
1682825791,-0.0625,0.0000,0.0625,-4.2500,-0.2200,8.9500,27.7500,-23.0000,-35.8750,-1.8125,24.8125,-24.3750
1682825791,0.0625,0.0000,0.0000,-4.2400,-0.2100,8.9500,27.7500,-23.0000,-35.8750,-1.8125,24.8125,-24.3750
1682825791,-0.0625,0.0000,0.0000,-4.2600,-0.2000,8.9400,27.7500,-23.0000,-35.8750,-1.8125,24.8125,-24.3750
1682825791,-0.1250,-0.0625,0.0000,-4.2600,-0.2500,8.9800,27.7500,-23.0000,-35.8750,-1.8125,24.8125,-24.3750
1682825791,-0.1250,-0.1875,0.1250,-4.2800,-0.2400,8.9500,27.3750,-22.0000,-34.1875,-1.8125,24.8125,-24.3750
1682825791,0.0000,-0.0625,-0.1250,-4.2600,-0.2500,8.9600,27.3750,-22.0000,-34.1875,-1.8125,24.8125,-24.3750
1682825791,0.1875,0.0625,0.0000,-4.2400,-0.2300,8.9400,27.3750,-22.0000,-34.1875,-1.8125,24.8125,-24.3750
1682825791,-0.1250,-0.1875,0.0625,-4.2400,-0.2000,8.9600,27.3750,-22.0000,-34.1875,-1.8125,24.8125,-24.3750
1682825791,0.1875,-0.1875,0.0625,-4.2400,-0.2400,8.9800,27.3750,-21.5625,-35.0000,-1.8125,24.8125,-24.3750
1682825791,0.0000,-0.1875,0.0000,-4.2500,-0.2300,8.9500,27.3750,-21.5625,-35.0000,-1.8125,24.8125,-24.3750
1682825791,0.0000,0.0625,0.0000,-4.2600,-0.2200,8.9700,27.3750,-21.5625,-35.0000,-1.8125,24.8125,-24.3750
1682825791,0.0000,-0.1875,0.0000,-4.2500,-0.2000,8.9700,27.3750,-21.5625,-35.0000,-1.8125,24.8125,-24.3750
1682825791,0.0000,0.0000,0.0625,-4.2700,-0.2200,8.9700,27.7500,-22.6875,-35.0000,-1.8125,24.8125,-24.3750
1682825791,-0.1250,0.0625,0.1250,-4.2500,-0.2500,8.9600,27.7500,-22.6875,-35.0000,-1.8125,24.8125,-24.3750
1682825791,0.0625,0.4375,0.1250,-4.2500,-0.2400,8.9500,27.7500,-22.6875,-35.0000,-1.8125,24.8125,-24.3750
1682825791,-0.0625,-0.0625,-0.1250,-4.2300,-0.2000,8.9500,27.7500,-21.5625,-35.0000,-1.8125,24.8125,-24.3750
1682825791,-0.1875,-0.1875,-0.1250,-4.2600,-0.2600,8.9800,27.7500,-21.5625,-35.0000,-1.8125,24.8125,-24.3750
1682825791,-0.0625,-0.1250,-0.0625,-4.2500,-0.2000,8.9500,27.7500,-21.5625,-35.0000,-1.8125,24.8125,-24.3750
1682825791,0.0000,0.0625,-0.0625,-4.2500,-0.2300,8.9600,27.7500,-21.5625,-35.0000,-1.8125,24.8125,-24.3750
1682825791,-0.0625,-0.1875,0.0000,-4.2300,-0.1900,8.9600,28.0625,-22.2500,-35.0000,-1.8125,24.8125,-24.3750
1682825791,0.1875,-0.0625,0.0625,-4.2200,-0.2100,8.9800,28.0625,-22.2500,-35.0000,-1.8125,24.8125,-24.3750
1682825791,0.0625,0.1875,0.0625,-4.2700,-0.2400,8.9400,28.0625,-22.2500,-35.0000,-1.8125,24.8125,-24.3750
1682825792,0.0625,-0.0625,-0.1250,-4.2500,-0.2200,8.9700,28.0625,-22.2500,-35.0000,-1.8125,24.8125,-24.3750
1682825792,0.0625,0.0625,0.0000,-4.2500,-0.2200,8.9300,27.7500,-22.2500,-35.5000,-1.8125,24.8125,-24.3750
1682825792,0.2500,0.0625,-0.0625,-4.2400,-0.2300,8.9700,27.7500,-22.2500,-35.5000,-1.8125,24.8125,-24.3750
1682825792,0.1250,0.0625,-0.1250,-4.2500,-0.2300,8.9400,27.7500,-22.2500,-35.5000,-1.8125,24.8125,-24.3750
1682825792,-0.0625,-0.1250,0.0625,-4.2600,-0.2300,8.9500,27.7500,-22.2500,-35.5000,-1.8125,24.8125,-24.3750
1682825792,0.1250,-0.1250,-0.1250,-4.2500,-0.2500,8.9800,27.7500,-22.6875,-34.6875,-1.8125,24.8125,-24.3750
1682825792,0.0625,-0.1875,-0.1875,-4.2600,-0.2400,8.9500,27.7500,-22.6875,-34.6875,-1.8125,24.8125,-24.3750
1682825792,0.1250,0.0625,-0.1250,-4.2300,-0.2300,8.9700,27.7500,-22.6875,-34.6875,-1.8125,24.8125,-24.3750
1682825792,0.0000,0.1250,-0.0625,-4.2500,-0.2400,8.9500,27.7500,-22.6875,-34.6875,-1.8125,24.8125,-24.3750
1682825792,0.1250,0.1250,-0.1250,-4.2400,-0.2200,8.9700,27.7500,-23.0000,-35.3750,-1.8125,24.8125,-24.3750
1682825792,0.0625,-0.1875,-0.1875,-4.2400,-0.2200,8.9500,27.7500,-23.0000,-35.3750,-1.8125,24.8125,-24.3750
1682825792,0.0625,0.0625,0.0625,-4.2400,-0.2300,8.9600,27.7500,-23.0000,-35.3750,-1.8125,24.8125,-24.3750
1682825792,0.0000,-0.0625,0.0000,-4.2300,-0.2400,8.9600,28.5000,-22.2500,-35.3750,-1.8125,24.8125,-24.3750
1682825792,0.0625,0.0625,0.0625,-4.2400,-0.1000,8.9600,28.5000,-22.2500,-35.3750,-1.8125,24.8125,-24.3750
1682825792,0.0625,0.0625,-0.1250,-4.2600,-0.2700,8.9500,28.5000,-22.2500,-35.3750,-1.8125,24.8125,-24.3750
1682825792,0.0625,0.2500,-0.0625,-4.2400,-0.1900,8.9600,28.5000,-22.2500,-35.3750,-1.8125,24.8125,-24.3750
1682825792,0.1250,-0.1250,-0.0625,-4.2300,-0.2400,8.9800,27.7500,-22.0000,-35.0000,-1.8125,24.8125,-24.3750
1682825792,0.0625,0.0000,-0.1875,-4.2500,-0.2700,8.9600,27.7500,-22.0000,-35.0000,-1.8125,24.8125,-24.3750
1682825792,0.1875,0.1875,-0.0625,-4.2400,-0.2500,8.9400,27.7500,-22.0000,-35.0000,-1.8125,24.8125,-24.3750
1682825792,0.0000,0.3750,-0.1875,-4.2400,-0.2500,8.9500,27.7500,-22.0000,-35.0000,-1.8125,24.8125,-24.3750
1682825792,0.0000,0.2500,-0.1875,-4.2800,-0.2800,8.9800,28.5000,-21.5625,-35.8750,-1.8125,24.8125,-24.3750
1682825792,0.1250,0.3750,-0.1250,-4.2300,-0.2700,8.9700,28.5000,-21.5625,-35.8750,-1.8125,24.8125,-24.3750
1682825792,0.0000,0.0625,-0.0625,-4.2600,-0.2100,8.9500,28.5000,-21.5625,-35.8750,-1.8125,24.8125,-24.3750
1682825792,-0.1875,0.0000,-0.1875,-4.2500,-0.2600,8.9500,28.5000,-21.5625,-35.8750,-1.8125,24.8125,-24.3750
1682825792,-0.0625,-0.1250,-0.0625,-4.2300,-0.2400,8.9500,27.7500,-23.0000,-35.0000,-1.8125,24.8125,-24.3750
1682825792,-0.0625,-0.1250,-0.1250,-4.2600,-0.2400,8.9800,27.7500,-23.0000,-35.0000,-1.8125,24.8125,-24.3750
1682825792,-0.0625,-0.0625,-0.1250,-4.2500,-0.2800,8.9400,27.7500,-23.0000,-35.0000,-1.8125,24.8125,-24.3750
1682825792,0.0625,0.1875,0.0000,-4.2400,-0.2300,8.9500,27.7500,-23.0000,-35.0000,-1.8125,24.8125,-24.3750
1682825792,0.1875,0.3125,-0.1250,-4.2500,-0.2400,8.9600,27.3750,-23.3750,-34.1875,-1.8125,24.8125,-24.3750
1682825792,0.1875,0.0000,-0.0625,-4.2700,-0.2500,8.9500,27.3750,-23.3750,-34.1875,-1.8125,24.8125,-24.3750
1682825792,0.3125,-0.1250,0.0000,-4.2600,-0.2000,8.9700,27.3750,-23.3750,-34.1875,-1.8125,24.8125,-24.3750
1682825792,0.2500,0.0000,0.0000,-4.2500,-0.2300,8.9400,28.0625,-23.7500,-35.0000,-1.8125,24.8125,-24.3750
1682825792,0.0625,0.2500,-0.0625,-4.2500,-0.2300,8.9500,28.0625,-23.7500,-35.0000,-1.8125,24.8125,-24.3750
1682825792,0.1250,0.2500,-0.1250,-4.2500,-0.2400,8.9400,28.0625,-23.7500,-35.0000,-1.8125,24.8125,-24.3750
1682825792,0.0000,0.1875,0.0625,-4.2700,-0.2700,8.9700,28.0625,-23.7500,-35.0000,-1.8125,24.8125,-24.3750
1682825792,0.0625,0.1250,-0.1250,-4.2300,-0.2000,8.9800,27.5000,-20.7500,-34.6875,-1.8125,24.8125,-24.3750
1682825792,-0.1250,0.0625,-0.1250,-4.2600,-0.2300,8.9500,27.5000,-20.7500,-34.6875,-1.8125,24.8125,-24.3750
1682825792,0.0000,0.1875,-0.0625,-4.2400,-0.2500,8.9600,27.5000,-20.7500,-34.6875,-1.8125,24.8125,-24.3750
1682825792,-0.1250,0.1875,0.0000,-4.2600,-0.2100,8.9600,27.5000,-20.7500,-34.6875,-1.8125,24.8125,-24.3750
1682825792,-0.1875,0.0625,-0.0625,-4.2500,-0.2400,8.9500,28.0625,-22.6875,-35.0000,-1.8125,24.8125,-24.3750
1682825792,-0.1875,-0.2500,-0.1250,-4.2300,-0.2400,8.9200,28.0625,-22.6875,-35.0000,-1.8125,24.8125,-24.3750
1682825792,0.0625,0.0000,-0.0625,-4.2400,-0.2200,8.9500,28.0625,-22.6875,-35.0000,-1.8125,24.8125,-24.3750
1682825792,-0.2500,0.0000,-0.0625,-4.2300,-0.2300,8.9800,28.0625,-22.6875,-35.0000,-1.8125,24.8125,-24.3750
1682825792,-0.2500,0.1875,-0.1250,-4.2300,-0.2400,8.9700,28.5000,-23.0000,-34.1875,-1.8125,24.8125,-24.3750
1682825792,-0.0625,0.0000,-0.0625,-4.2300,-0.2400,8.9600,28.5000,-23.0000,-34.1875,-1.8125,24.8125,-24.3750
1682825792,-0.3750,-0.1250,0.0000,-4.2600,-0.2600,8.9700,28.5000,-23.0000,-34.1875,-1.8125,24.8125,-24.3750
1682825792,-0.3750,-0.1875,-0.0625,-4.2600,-0.2000,8.9900,28.5000,-23.0000,-34.1875,-1.8125,24.8125,-24.3750
1682825792,-0.3125,-0.1250,-0.2500,-4.2700,-0.2800,8.9400,26.6875,-21.5625,-34.6875,-1.8125,24.8125,-24.3750
1682825792,-0.3125,-0.1250,0.0000,-4.2600,-0.2300,8.9500,26.6875,-21.5625,-34.6875,-1.8125,24.8125,-24.3750
1682825792,-0.1250,0.1875,0.0625,-4.2400,-0.2300,8.9500,26.6875,-21.5625,-34.6875,-1.8125,24.8125,-24.3750
1682825792,-0.2500,0.0625,-0.1250,-4.2500,-0.2700,8.9500,27.5000,-22.0000,-34.6875,-1.8125,24.8125,-24.3750
1682825792,-0.1250,-0.3750,0.0000,-4.2500,-0.2500,8.9900,27.5000,-22.0000,-34.6875,-1.8125,24.8125,-24.3750
1682825792,-0.0625,0.0000,-0.1875,-4.2400,-0.2400,8.9800,27.5000,-22.0000,-34.6875,-1.8125,24.8125,-24.3750
