time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682869321,  portal4 , 3.64, -36,  portal4 , 1.3, -47,  portal2 , 4.68, -37,  portal1 , 5.33, -45
1682869323,  portal4 , 0.52, -49,  portal2 , 4.55, -37,  portal1 , 9.62, -53,  portal4 , 2.21, -49
1682869325,  portal2 , 4.16, -39,  portal1 , 5.46, -48,  portal4 , 4.81, -49,  portal4 , 5.33, -49
1682869327,  portal1 , 5.33, -49,  portal4 , 6.37, -51,  portal2 , 4.55, -38,  portal1 , 4.94, -46
1682869329,  portal4 , 10.53, -53,  portal2 , 4.94, -37,  portal2 , 4.81, -37,  portal1 , 4.94, -47
1682869331,  portal2 , 3.25, -40,  portal2 , 2.21, -40,  portal1 , 4.29, -36,  portal4 , 5.2, -43
1682869333,  portal2 , 2.86, -37,  portal1 , 5.07, -38,  portal4 , 1.69, -40,  portal2 , 1.04, -35
1682869335,  portal1 , 2.34, -42,  portal4 , 3.51, -37,  portal2 , 0.91, -23,  portal2 , 1.95, -24
1682869337,  portal4 , 4.55, -42,  portal2 , 1.3, -29,  portal2 , 0.26, -26,  portal1 , 8.19, -40
1682869339,  portal2 , 0.0, -30,  portal2 , 0.0, -31,  portal1 , 7.67, -43,  portal4 , 5.2, -45
1682869340,  portal2 , 1.04, -27,  portal1 , 9.49, -44,  portal4 , 9.49, -44,  portal2 , 1.04, -24
1682869343,  portal1 , 4.81, -40,  portal4 , 1.95, -34,  portal2 , 1.04, -25,  portal2 , 1.17, -25
1682869345,  portal1 , 4.55, -39,  portal2 , 0.52, -27,  portal2 , 0.0, -30,  portal4 , 2.21, -39
1682869347,  portal2 , 0.0, -30,  portal2 , 0.0, -30,  portal4 , 3.77, -44,  portal1 , 8.32, -51
1682869349,  portal2 , 0.0, -30,  portal4 , 4.03, -44,  portal1 , 9.23, -47,  portal2 , 0.0, -27
1682869351,  portal4 , 5.85, -46,  portal1 , 9.75, -50,  portal2 , 0.0, -30,  portal2 , 0.0, -29
1682869353,  portal1 , 10.66, -44,  portal2 , 0.0, -27,  portal2 , 0.0, -27,  portal4 , 3.64, -43
1682869354,  portal2 , 0.0, -27,  portal2 , 0.0, -30,  portal4 , 0.0, -30,  portal1 , 7.15, -46
1682869356,  portal2 , 0.39, -29,  portal4 , 2.21, -33,  portal1 , 6.63, -41,  portal2 , 0.91, -24
1682869359,  portal4 , 2.34, -38,  portal1 , 12.61, -46,  portal2 , 1.3, -24,  portal2 , 1.3, -25
1682869361,  portal1 , 8.71, -47,  portal2 , 1.04, -25,  portal2 , 1.04, -30,  portal4 , 3.12, -39
1682869363,  portal2 , 1.3, -26,  portal2 , 1.43, -29,  portal4 , 3.51, -40,  portal1 , 5.85, -42
1682869365,  portal2 , 1.3, -30,  portal4 , 4.81, -44,  portal1 , 5.33, -39,  portal2 , 1.56, -24
1682869367,  portal4 , 5.07, -46,  portal1 , 6.11, -42,  portal2 , 1.3, -24,  portal2 , 1.3, -23
1682869368,  portal1 , 7.28, -43,  portal2 , 1.17, -24,  portal2 , 1.3, -23,  portal4 , 2.73, -42
1682869370,  portal2 , 1.3, -24,  portal2 , 1.17, -23,  portal4 , 2.08, -38,  portal1 , 11.7, -43
1682869372,  portal2 , 1.17, -23,  portal4 , 2.34, -37,  portal1 , 11.31, -43,  portal2 , 1.04, -23
1682869375,  portal4 , 1.69, -37,  portal1 , 10.4, -42,  portal2 , 0.0, -29,  portal2 , 0.0, -32
1682869377,  portal1 , 5.72, -43,  portal2 , 0.39, -33,  portal2 , 0.78, -30,  portal4 , 2.34, -48
1682869379,  portal2 , 0.39, -30,  portal2 , 0.39, -30,  portal4 , 2.34, -39,  portal1 , 7.28, -38
1682869380,  portal2 , 0.0, -31,  portal4 , 2.73, -39,  portal1 , 7.67, -38,  portal2 , 0.65, -30
1682869382,  portal4 , 2.6, -42,  portal1 , 7.54, -36,  portal2 , 0.78, -30,  portal2 , 0.78, -29
1682869384,  portal1 , 6.24, -40,  portal2 , 0.52, -30,  portal2 , 0.26, -30,  portal4 , 2.86, -37
1682869386,  portal2 , 0.26, -29,  portal2 , 0.52, -24,  portal4 , 2.73, -37,  portal1 , 3.51, -35
1682869388,  portal2 , 0.13, -19,  portal4 , 1.69, -36,  portal1 , 4.16, -44,  portal2 , 0.52, -23
1682869391,  portal4 , 0.0, -33,  portal1 , 4.81, -38,  portal2 , 4.16, -42,  portal2 , 6.11, -38
1682869393,  portal1 , 5.72, -38,  portal2 , 2.6, -33,  portal2 , 2.6, -32,  portal4 , 0.0, -32
1682869395,  portal2 , 2.08, -33,  portal2 , 2.21, -33,  portal4 , 0.0, -36,  portal1 , 3.64, -40
1682869396,  portal2 , 2.21, -32,  portal4 , 0.0, -33,  portal1 , 2.34, -42,  portal2 , 2.21, -33
1682869398,  portal4 , 0.0, -34,  portal1 , 2.99, -41,  portal2 , 2.21, -33,  portal2 , 2.08, -33
1682869400,  portal1 , 3.77, -38,  portal2 , 2.34, -32,  portal2 , 2.34, -32,  portal4 , 0.0, -32
1682869402,  portal2 , 2.47, -33,  portal2 , 2.34, -34,  portal4 , 0.39, -31,  portal1 , 2.73, -40
1682869404,  portal2 , 1.82, -35,  portal4 , 0.39, -32,  portal1 , 2.47, -42,  portal2 , 1.82, -36
1682869406,  portal4 , 1.69, -36,  portal1 , 2.34, -42,  portal2 , 1.82, -36,  portal4 , 0.78, -26
1682869408,  portal1 , 1.95, -43,  portal4 , 1.04, -30,  portal4 , 0.91, -31,  portal2 , 3.51, -35
1682869410,  portal4 , 0.91, -33,  portal4 , 0.78, -33,  portal2 , 3.51, -35,  portal1 , 2.86, -41
1682869412,  portal4 , 5.07, -39,  portal2 , 3.9, -37,  portal1 , 6.37, -41,  portal4 , 0.0, -37
1682869414,  portal4 , 0.52, -35,  portal2 , 0.0, -46,  portal1 , 4.81, -37,  portal4 , 1.43, -34
1682869416,  portal2 , 9.36, -49,  portal1 , 5.2, -37,  portal4 , 0.39, -35,  portal4 , 0.78, -30
1682869417,  portal2 , 0.78, -38,  portal1 , 3.12, -39,  portal4 , 0.52, -32,  portal4 , 0.39, -25
1682869419,  portal1 , 12.48, -44,  portal4 , 0.39, -32,  portal4 , 0.0, -25,  portal2 , 1.69, -32
1682869421,  portal4 , 0.52, -37,  portal4 , 0.26, -31,  portal2 , 1.04, -30,  portal1 , 0.0, -42
1682869423,  portal2 , 0.0, -38,  portal4 , 1.17, -36,  portal1 , 2.34, -30,  portal2 , 2.34, -30
1682869425,  portal4 , 0.26, -40,  portal1 , 3.25, -35,  portal2 , 0.39, -44,  portal2 , 2.08, -36
1682869427,  portal1 , 4.03, -35,  portal2 , 1.95, -35,  portal2 , 1.3, -35,  portal4 , 3.51, -40
1682869429,  portal2 , 1.3, -36,  portal2 , 0.52, -37,  portal4 , 2.34, -34,  portal1 , 2.6, -34
1682869431,  portal2 , 0.13, -40,  portal4 , 2.6, -34,  portal1 , 2.73, -35,  portal2 , 0.39, -38
1682869433,  portal4 , 2.99, -34,  portal1 , 1.95, -35,  portal2 , 1.69, -39,  portal2 , 2.08, -39
1682869435,  portal1 , 2.6, -34,  portal2 , 1.95, -41,  portal2 , 1.69, -40,  portal4 , 2.73, -32
1682869437,  portal2 , 1.43, -39,  portal2 , 1.56, -40,  portal4 , 2.73, -33,  portal1 , 2.73, -34
1682869439,  portal1 , 2.86, -33,  portal4 , 3.12, -32,  portal2 , 2.21, -43,  portal1 , 2.73, -33
1682869441,  portal4 , 2.99, -32,  portal2 , 1.17, -42,  portal1 , 2.6, -33,  portal1 , 2.6, -33
1682869443,  portal2 , 1.3, -41,  portal1 , 2.47, -34,  portal1 , 2.47, -34,  portal4 , 2.86, -33
