time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1694031674,-0.6250,0.3125,-1.1875,-4.5300,-0.1400,8.7000,34.2500,-15.6875,-20.0000,-0.8125,26.8125,-53.8125
1694031674,-0.6875,0.2500,-1.1875,-4.5600,-0.2000,8.7200,34.2500,-15.0000,-19.1875,-0.8125,26.8125,-53.8125
1694031674,-0.5000,0.3125,-1.0625,-4.5700,-0.1700,8.7100,34.2500,-15.0000,-19.1875,-0.8125,26.8125,-53.8125
1694031674,-0.3750,0.1875,-0.8750,-4.5800,-0.1800,8.7400,34.2500,-15.0000,-19.1875,-0.8125,26.8125,-53.8750
1694031674,-0.5000,0.3125,-0.9375,-4.6000,-0.1800,8.7200,34.6875,-16.0625,-18.3750,-0.8125,26.8125,-53.8750
1694031674,-0.3750,0.0000,-0.9375,-4.6000,-0.1700,8.7500,34.6875,-16.0625,-18.3750,-0.8125,26.8125,-53.8750
1694031674,-0.3750,0.0625,-0.8750,-4.5900,-0.1500,8.6800,34.6875,-16.0625,-18.3750,-0.8125,26.8125,-53.8750
1694031674,-0.6875,0.1875,-1.0000,-4.5300,-0.1700,8.7100,34.6875,-16.0625,-18.3750,-0.8750,26.8125,-53.8750
1694031674,-0.6875,0.1250,-1.0625,-4.6000,-0.2500,8.6900,35.5000,-15.3750,-19.1875,-0.8750,26.8125,-53.8750
1694031674,-0.4375,-0.0625,-0.8125,-4.5700,-0.2300,8.7200,35.5000,-15.3750,-19.1875,-0.8750,26.8125,-53.9375
1694031674,-0.1875,-0.2500,-0.7500,-4.5900,-0.2200,8.6900,35.5000,-15.3750,-19.1875,-0.8750,26.8125,-53.9375
1694031674,-0.0625,-0.5625,-0.5000,-4.5900,-0.2200,8.7000,35.5000,-15.3750,-19.1875,-0.8750,26.8125,-53.9375
1694031674,-0.0625,-0.4375,-0.3125,-4.6000,-0.2000,8.7100,35.7500,-15.6875,-20.0000,-0.8750,26.8125,-53.9375
1694031674,-0.1250,-1.0000,-0.3125,-4.5500,-0.2100,8.7100,35.7500,-15.6875,-20.0000,-0.8750,26.8125,-53.9375
1694031674,-0.1875,-0.6875,-0.3750,-4.4900,-0.1700,8.7200,35.7500,-15.6875,-20.0000,-0.8750,26.8125,-53.9375
1694031674,0.0625,-0.4375,-0.3750,-4.6000,-0.2500,8.7000,34.6875,-15.6875,-20.0000,-0.8750,26.8125,-53.9375
1694031674,-0.1250,-0.6875,-0.1250,-4.5500,-0.2100,8.7200,34.6875,-15.6875,-20.0000,-0.8750,26.8125,-53.9375
1694031674,0.0625,-0.6250,0.0625,-4.5300,-0.1800,8.7000,34.6875,-15.6875,-20.0000,-0.8750,26.8125,-53.9375
1694031674,0.1875,-0.6250,0.1875,-4.5600,-0.1500,8.7300,34.6875,-15.6875,-20.0000,-0.8750,26.8125,-53.9375
1694031674,0.4375,-0.5000,0.1250,-4.5800,-0.1800,8.7500,34.6875,-15.6875,-20.0000,-0.8750,26.8125,-53.9375
1694031674,-0.0625,-0.5625,0.0000,-4.5300,-0.1200,8.7100,34.6875,-15.0000,-18.7500,-0.8750,26.8125,-53.9375
1694031675,-0.3125,-0.6250,-0.2500,-4.5300,-0.1400,8.6900,34.6875,-15.0000,-18.7500,-0.8750,26.8125,-53.9375
1694031675,-0.1875,-0.3750,-0.4375,-4.5900,-0.1800,8.7000,34.6875,-15.0000,-18.7500,-0.8750,26.7500,-53.9375
1694031675,-0.3750,-0.8125,-0.5000,-4.5700,-0.2100,8.6900,34.2500,-15.0000,-20.0000,-0.8750,26.7500,-53.9375
1694031675,-0.5000,-0.8125,-0.4375,-4.5600,-0.2400,8.7100,34.2500,-15.0000,-20.0000,-0.8750,26.7500,-53.9375
1694031675,-0.4375,-0.7500,-0.5000,-4.5400,-0.1900,8.6900,34.2500,-15.0000,-20.0000,-0.8750,26.7500,-53.9375
1694031675,-0.2500,-0.8750,-0.3750,-4.5300,-0.2000,8.7100,34.2500,-15.0000,-20.0000,-0.8750,26.7500,-53.9375
1694031675,-0.1875,-0.6875,-0.3750,-4.4900,-0.1900,8.7300,35.5000,-14.2500,-19.5625,-0.8750,26.7500,-53.9375
1694031675,-0.3125,-0.1250,-0.5625,-4.5000,-0.1800,8.7200,35.5000,-14.2500,-19.5625,-0.8750,26.7500,-53.9375
1694031675,-0.1875,-0.1250,-0.3750,-4.5600,-0.1900,8.7100,35.5000,-14.2500,-19.5625,-0.8750,26.7500,-53.9375
1694031675,-0.5000,-0.5625,-0.5000,-4.5400,-0.2000,8.7200,35.5000,-14.2500,-19.5625,-0.8750,26.7500,-53.9375
1694031675,-0.3125,-0.5625,-0.5000,-4.5800,-0.1800,8.7100,34.0000,-15.0000,-19.5625,-0.8750,26.7500,-53.9375
1694031675,-0.4375,-0.5625,-0.8125,-4.5700,-0.2300,8.7200,34.0000,-15.0000,-19.5625,-0.8750,26.7500,-53.9375
1694031675,-0.4375,-0.9375,-0.5625,-4.5600,-0.2200,8.6600,34.0000,-15.0000,-19.5625,-0.8750,26.6875,-53.9375
1694031675,-0.2500,-0.7500,-0.6875,-4.5100,-0.2100,8.7100,35.0625,-13.5625,-19.1875,-0.8750,26.6875,-53.9375
1694031675,-0.2500,-0.5000,-0.6875,-4.5500,-0.2300,8.6900,35.0625,-13.5625,-19.1875,-0.8750,26.6875,-53.9375
1694031675,-0.2500,-0.3750,-0.4375,-4.5400,-0.2700,8.6800,35.0625,-13.5625,-19.1875,-0.8750,26.6875,-53.9375
1694031675,0.0625,-0.3750,-0.2500,-4.5600,-0.2200,8.7100,35.0625,-13.5625,-19.1875,-0.8750,26.6875,-53.9375
1694031675,0.0000,-0.5625,-0.3125,-4.5600,-0.2200,8.7100,35.0625,-13.5625,-19.1875,-0.8750,26.6875,-53.9375
1694031675,-0.0625,-0.8750,-0.1250,-4.5600,-0.2000,8.7300,35.5000,-15.6875,-18.3750,-0.8750,26.6875,-53.9375
1694031675,0.0625,-1.0000,-0.0625,-4.5500,-0.1700,8.7100,35.5000,-15.6875,-18.3750,-0.8750,26.6875,-53.9375
1694031675,0.0000,-0.6875,-0.3125,-4.4700,-0.2000,8.6700,35.5000,-15.6875,-18.3750,-0.8750,26.6875,-53.9375
1694031675,0.0000,-0.5625,-0.3750,-4.5400,-0.1700,8.7800,34.0000,-14.6875,-20.3750,-0.8750,26.6875,-53.9375
1694031675,-0.0625,-0.4375,-0.1250,-4.5700,-0.2400,8.7300,34.0000,-14.6875,-20.3750,-0.8750,26.6875,-53.9375
1694031675,-0.1250,-0.6250,-0.1875,-4.5500,-0.2500,8.7100,34.0000,-14.6875,-20.3750,-0.8750,26.6875,-53.9375
1694031675,0.1250,-0.7500,0.0625,-4.5600,-0.2500,8.7100,34.0000,-14.6875,-20.3750,-0.8750,26.6875,-53.9375
1694031675,0.0625,-0.7500,0.0625,-4.5400,-0.1900,8.7500,34.0000,-14.2500,-19.5625,-0.8750,26.6250,-53.9375
1694031675,-0.1250,-0.5625,-0.1250,-4.5300,-0.1800,8.7200,34.0000,-14.2500,-19.5625,-0.8750,26.6250,-53.9375
1694031675,-0.3125,-0.4375,-0.1875,-4.5100,-0.1900,8.7100,34.0000,-14.2500,-19.5625,-0.8750,26.6250,-53.9375
1694031675,-0.2500,-0.3125,-0.3125,-4.4900,-0.1900,8.7200,34.0000,-14.2500,-19.5625,-0.8750,26.6250,-53.9375
1694031675,-0.2500,-0.1250,-0.5000,-4.5200,-0.1900,8.7200,33.2500,-15.0000,-20.7500,-0.8750,26.6250,-53.9375
1694031675,-0.4375,-0.1250,-0.5000,-4.5400,-0.2100,8.7200,33.2500,-15.0000,-20.7500,-0.8750,26.6250,-53.9375
1694031675,-0.4375,-0.0625,-0.5000,-4.5100,-0.2200,8.7000,33.2500,-15.0000,-20.7500,-0.8750,26.6250,-53.9375
1694031675,-0.2500,0.3125,-0.5000,-4.5200,-0.2000,8.7500,33.2500,-15.0000,-20.7500,-0.8750,26.6250,-53.9375
1694031675,-0.3125,0.3750,-0.5000,-4.5200,-0.2100,8.7400,33.2500,-15.6875,-20.0000,-0.8750,26.6250,-53.9375
1694031675,-0.5000,0.6875,-0.6250,-4.5400,-0.2000,8.7200,33.2500,-15.6875,-20.0000,-0.8750,26.6250,-53.9375
1694031675,-0.3750,0.5000,-0.6875,-4.5800,-0.2100,8.7000,33.2500,-15.6875,-20.0000,-0.8750,26.6250,-54.0000
1694031675,-0.4375,0.3125,-0.5625,-4.5400,-0.2700,8.7000,33.2500,-15.6875,-20.0000,-0.8750,26.6250,-54.0000
1694031675,-0.4375,0.5625,-0.7500,-4.5800,-0.2100,8.7200,34.6875,-15.0000,-19.1875,-0.8750,26.6250,-54.0000
1694031675,-0.4375,0.3750,-0.8125,-4.5500,-0.2200,8.7100,34.6875,-15.0000,-19.1875,-0.8750,26.6250,-54.0000
1694031675,-0.4375,0.5000,-0.7500,-4.6000,-0.2400,8.7100,34.6875,-15.0000,-19.1875,-0.8750,26.6250,-54.0000
1694031675,-0.3125,0.0000,-0.6875,-4.5700,-0.2700,8.7000,34.6875,-14.6875,-20.7500,-0.9375,26.6250,-54.0000
1694031675,-0.2500,-0.3125,-0.5625,-4.5400,-0.2600,8.7100,34.6875,-14.6875,-20.7500,-0.9375,26.6250,-54.0000
