time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682825004,-0.6875,-0.5000,-0.1250,-4.3100,-0.0100,8.8800,26.6875,-19.5625,-34.7500,-1.1250,25.3125,-23.1875
1682825004,-1.0625,-1.0000,0.0625,-4.2600,0.0000,8.9800,26.6875,-21.0625,-35.5625,-1.1250,25.3125,-23.1875
1682825004,-2.0000,-1.1250,0.3125,-4.3400,-0.2000,9.0200,26.6875,-21.0625,-35.5625,-1.1875,25.3125,-23.1875
1682825004,-1.5000,-0.8750,0.5000,-4.2000,-0.0100,8.8700,26.6875,-21.0625,-35.5625,-1.1875,25.3125,-23.1875
1682825004,-1.6250,-0.8125,0.6875,-4.2800,-0.1500,8.9200,26.6875,-21.0625,-36.3750,-1.1875,25.3125,-23.1875
1682825004,-1.1875,-1.0625,0.6250,-4.2600,-0.1400,8.9800,26.6875,-21.0625,-36.3750,-1.2500,25.2500,-23.1875
1682825004,-0.9375,-1.0000,0.8125,-4.2900,-0.1300,8.9800,26.6875,-21.0625,-36.3750,-1.2500,25.2500,-23.1250
1682825004,-0.9375,-1.0000,0.8125,-4.2500,-0.1300,8.9800,27.3750,-20.2500,-34.3750,-1.2500,25.2500,-23.1250
1682825004,-0.3750,-0.8125,0.5625,-4.2800,-0.0800,8.9300,27.3750,-20.2500,-34.3750,-1.2500,25.2500,-23.1250
1682825004,-0.3750,-0.8125,0.5625,-4.2400,0.0100,8.9400,27.3750,-20.2500,-34.3750,-1.2500,25.2500,-23.1250
1682825004,-0.5000,-0.7500,0.2500,-4.2500,0.0000,8.9700,27.3750,-20.2500,-34.3750,-1.2500,25.2500,-23.1250
1682825004,-1.1250,-0.3750,-0.1250,-4.2300,-0.0700,9.0000,26.2500,-20.2500,-35.5625,-1.2500,25.2500,-23.1250
1682825004,-1.1250,-0.3750,-0.1250,-4.2200,-0.0200,8.9600,26.2500,-20.2500,-35.5625,-1.2500,25.2500,-23.1250
1682825004,-1.3125,0.0000,-0.2500,-4.2100,0.0000,8.9900,26.2500,-20.2500,-35.5625,-1.3125,25.2500,-23.1250
1682825004,-1.7500,0.0000,-0.6250,-4.2700,-0.0400,8.9600,26.2500,-20.2500,-35.5625,-1.3125,25.2500,-23.1250
1682825004,-1.7500,0.0000,-0.6250,-4.2500,-0.0700,8.9900,27.0000,-20.0000,-35.5625,-1.3125,25.2500,-23.1250
1682825004,-1.9375,0.0625,-0.5000,-4.2400,-0.0100,9.0000,27.0000,-20.0000,-35.5625,-1.3750,25.2500,-23.1250
1682825004,-2.5625,0.3125,-0.7500,-4.1500,0.0400,8.9600,27.0000,-20.0000,-35.5625,-1.4375,25.1875,-23.1250
1682825004,-2.0625,0.5625,-0.7500,-4.2900,-0.1800,8.8800,27.0000,-20.0000,-35.5625,-1.4375,25.1875,-23.1250
1682825004,-1.6250,0.8125,-0.3125,-4.2900,-0.2500,8.9700,25.8750,-20.2500,-34.0000,-1.4375,25.2500,-23.1250
1682825004,-1.6250,0.8125,-0.3125,-4.2700,-0.1300,8.9500,25.8750,-20.2500,-34.0000,-1.5000,25.2500,-23.1250
1682825004,-1.0000,0.4375,-0.5000,-4.2100,-0.0600,8.9200,25.8750,-20.2500,-34.0000,-1.5000,25.2500,-23.1250
1682825004,-1.2500,0.9375,-0.4375,-4.2900,-0.0900,9.0700,25.8750,-20.2500,-34.0000,-1.5000,25.2500,-23.1250
1682825004,-1.3750,0.6875,-0.5000,-4.2500,-0.1300,8.9800,25.5625,-22.1875,-35.2500,-1.5000,25.2500,-23.1250
1682825004,-1.3750,0.6875,-0.5000,-4.1900,0.0600,8.9600,25.5625,-22.1875,-35.2500,-1.5625,25.2500,-23.1250
1682825004,-2.6875,1.0000,-1.0625,-4.3500,-0.0800,8.9800,25.5625,-22.1875,-35.2500,-1.5625,25.2500,-23.1250
1682825004,-2.6875,1.0000,-1.0625,-4.2600,-0.0900,9.0100,25.5625,-22.1875,-35.2500,-1.6250,25.3125,-23.1250
1682825004,-3.5000,1.2500,-1.0625,-4.3300,-0.2400,8.9600,27.0000,-20.0000,-36.3750,-1.6875,25.3125,-23.1250
1682825004,-3.1250,0.8125,-1.1875,-4.2800,-0.2200,8.9400,27.0000,-20.0000,-36.3750,-1.7500,25.3125,-23.1250
1682825004,-3.0000,1.2500,-1.0000,-4.2900,-0.1900,8.9100,27.0000,-20.0000,-36.3750,-1.7500,25.3125,-23.1250
1682825004,-2.7500,0.8750,-0.9375,-4.2200,-0.1000,8.9900,27.0000,-20.0000,-36.3750,-1.8125,25.3125,-23.1250
1682825004,-3.8125,0.8750,-1.1875,-4.2100,-0.0100,8.9200,27.0000,-20.2500,-36.0625,-1.8750,25.3750,-23.1250
1682825004,-3.8750,0.6875,-1.3750,-4.2700,-0.2000,8.9000,27.0000,-20.2500,-36.0625,-1.9375,25.3750,-23.1250
1682825004,-3.9375,0.8750,-1.2500,-4.2600,-0.2000,8.9500,27.0000,-20.2500,-36.0625,-2.0000,25.3750,-23.1250
1682825004,-3.8750,0.7500,-1.1875,-4.3500,-0.2900,8.9400,27.0000,-20.2500,-36.0625,-2.0000,25.3750,-23.1250
1682825004,-3.1250,1.0000,-0.9375,-4.2700,-0.1900,8.9600,27.3750,-20.0000,-34.3750,-2.0625,25.3750,-23.1250
1682825004,-3.0625,0.7500,-1.0000,-4.3600,-0.2300,8.9200,27.3750,-20.0000,-34.3750,-2.1250,25.3750,-23.1875
1682825004,-2.8125,0.5000,-0.7500,-4.2900,-0.2100,8.9000,27.3750,-20.0000,-34.3750,-2.1250,25.3750,-23.1875
1682825004,-3.1875,0.9375,-0.9375,-4.2400,-0.1000,8.9500,27.3750,-20.0000,-34.3750,-2.1875,25.3750,-23.1875
1682825004,-3.4375,1.0625,-1.0000,-4.3200,-0.2000,9.0400,26.2500,-20.0000,-35.2500,-2.2500,25.4375,-23.1875
1682825004,-4.0625,2.1250,-0.8125,-4.3000,-0.2400,9.0100,26.2500,-20.0000,-35.2500,-2.3125,25.4375,-23.1875
1682825004,-3.8750,2.5000,-0.8750,-4.3500,-0.2800,8.9500,26.2500,-20.0000,-35.2500,-2.3750,25.5000,-23.1875
1682825004,-4.3750,2.9375,-0.3750,-4.2300,-0.2400,8.9400,27.0000,-20.2500,-36.0625,-2.4375,25.5000,-23.1250
1682825004,-4.3125,2.9375,0.0000,-4.1800,-0.1700,8.9300,27.0000,-20.2500,-36.0625,-2.5000,25.5625,-23.1250
1682825004,-4.8750,4.0625,-0.1250,-4.2800,-0.2000,9.0800,27.0000,-20.2500,-36.0625,-2.5625,25.5625,-23.1250
1682825004,-6.0000,5.2500,0.1250,-4.2700,-0.2900,8.9600,27.0000,-20.2500,-36.0625,-2.6250,25.6875,-23.1250
1682825004,-6.2500,6.0625,0.2500,-4.2400,-0.2700,8.9700,25.8750,-19.1875,-36.0625,-2.6875,25.7500,-23.1250
1682825004,-6.2500,7.3750,0.1875,-4.2100,-0.2100,8.9600,25.8750,-19.1875,-36.0625,-2.7500,25.8125,-23.0625
1682825004,-6.5000,8.3750,-0.1875,-4.3200,-0.3100,8.9900,25.8750,-19.1875,-36.0625,-2.8750,26.0000,-23.0625
1682825004,-6.6875,12.0625,-1.0625,-4.1100,-0.1500,9.2100,25.8750,-19.1875,-36.0625,-2.9375,26.0625,-23.0625
1682825004,-6.9375,14.8125,-0.5000,-4.2200,-0.1500,9.3200,27.3750,-18.8750,-34.3750,-3.0000,26.1875,-23.0625
1682825004,-6.9375,17.9375,-1.0625,-4.2800,0.0100,9.2400,27.3750,-18.8750,-34.3750,-3.0625,26.5000,-23.0000
1682825004,-6.4375,19.9375,-2.1250,-4.1400,-0.0800,9.1000,27.3750,-18.8750,-34.3750,-3.1250,26.6250,-23.0000
1682825004,-8.4375,23.4375,-2.8125,-3.9900,0.0500,9.1300,27.3750,-18.8750,-34.3750,-3.1250,26.8125,-23.0000
1682825004,-12.9375,26.7500,-2.6875,-4.0300,-0.0100,9.2100,28.0625,-19.5625,-35.2500,-3.3750,27.2500,-23.0000
1682825004,-18.5625,35.6250,-3.6250,-4.0900,-0.5000,9.2100,28.0625,-19.5625,-35.2500,-3.5000,27.5000,-23.0000
1682825004,-16.9375,40.5625,-5.3750,-4.2300,-0.9500,9.0600,28.0625,-19.5625,-35.2500,-3.7500,27.9375,-23.0000
1682825004,-11.5625,45.0000,-7.8750,-4.6000,-0.7900,8.9500,28.0625,-19.5625,-35.2500,-3.8750,28.3750,-23.0625
1682825004,-7.5000,49.0625,-10.0625,-4.7000,-0.5600,9.0800,28.5000,-19.1875,-34.3750,-4.0625,28.8125,-23.2500
1682825004,-3.8750,57.3750,-11.6250,-4.8300,-0.4100,9.1800,28.5000,-19.1875,-34.3750,-4.3125,29.8750,-23.5000
1682825004,0.0625,59.3125,-10.6250,-5.1400,-0.5900,9.3100,28.5000,-19.1875,-34.3750,-4.3750,30.4375,-23.6250
1682825004,7.0625,59.6875,-9.7500,-5.2800,-0.5600,9.4400,29.5625,-19.5625,-33.5625,-4.4375,31.0000,-23.7500
1682825004,31.5625,55.4375,2.3125,-5.3200,-0.5900,9.3800,29.5625,-19.5625,-33.5625,-4.0000,32.0625,-23.9375
1682825004,26.2500,54.1875,3.6875,-4.9400,1.7600,9.9200,29.5625,-19.5625,-33.5625,-3.6875,32.6250,-24.0000
1682825004,23.9375,50.6875,5.0000,-5.3000,0.3300,9.5300,29.5625,-19.5625,-33.5625,-3.2500,33.5625,-24.1250
1682825004,17.0000,43.4375,-5.8750,-5.4900,0.8600,10.0800,31.6875,-18.5000,-32.3750,-3.1250,34.0000,-24.3125
1682825004,8.3125,38.6875,-6.8750,-4.0000,1.8700,9.7100,31.6875,-18.5000,-32.3750,-3.1250,34.3750,-24.4375
1682825004,6.1250,35.5000,-1.0625,-3.1200,1.9000,9.4800,31.6875,-18.5000,-32.3750,-3.0625,34.6875,-24.4375
1682825004,8.2500,26.1875,24.2500,-2.5700,3.7700,9.9200,31.6875,-18.5000,-32.3750,-2.7500,35.3125,-24.2500
1682825004,3.2500,18.6875,38.1875,-2.1700,3.9300,9.8300,32.0625,-19.5625,-31.5625,-2.4375,35.5000,-23.8125
1682825005,-2.5000,13.7500,48.3750,-1.9000,3.5900,9.6700,32.0625,-19.5625,-31.5625,-1.8125,35.7500,-22.8125
1682825005,-2.0000,2.4375,57.2500,-1.8400,1.7800,9.8000,32.0625,-19.5625,-31.5625,-1.4375,35.7500,-22.2500
1682825005,3.0000,-4.2500,56.1875,-1.8500,0.8800,10.0200,32.0625,-19.5625,-31.5625,-1.0000,35.7500,-21.7500
1682825005,6.8125,-12.8125,52.0000,-1.9600,0.6500,10.1600,32.6875,-21.3750,-30.3750,-0.5625,35.6250,-21.1875
1682825005,8.6250,-30.0625,36.8750,-1.8100,0.3600,10.1300,32.6875,-21.3750,-30.3750,0.1250,35.1250,-20.4375
1682825005,10.0000,-37.3125,27.8125,-1.5400,0.3800,9.8700,32.6875,-21.3750,-30.3750,0.3750,34.7500,-20.1875
1682825005,11.6875,-43.7500,21.1875,-1.3000,0.4900,9.7900,32.6875,-21.3750,-30.3750,0.6250,34.3125,-20.0625
1682825005,14.8125,-49.3125,16.3125,-1.3200,0.6900,9.7800,32.3750,-22.5000,-30.3750,0.8750,33.8750,-19.9375
1682825005,21.2500,-59.5000,11.8125,-1.6400,0.9700,9.8800,32.3750,-22.5000,-30.3750,1.4375,32.7500,-19.8125
1682825005,23.4375,-64.7500,11.3125,-1.9700,1.4800,9.9100,32.3750,-22.5000,-30.3750,1.6875,32.1250,-19.7500
1682825005,24.3750,-68.5625,12.1250,-2.1500,1.6000,9.9900,32.3750,-22.5000,-30.3750,2.0000,31.4375,-19.7500
1682825005,24.3750,-72.1875,14.5625,-2.3600,1.6500,9.9100,30.1875,-22.8750,-31.5625,2.3125,30.7500,-19.6250
1682825005,25.4375,-77.7500,24.1250,-2.8100,1.8500,9.9100,30.1875,-22.8750,-31.5625,3.0000,29.2500,-19.3750
1682825005,25.6875,-80.0000,31.1250,-2.9200,2.0500,9.9100,30.1875,-22.8750,-31.5625,3.3750,28.4375,-19.1250
1682825005,23.9375,-81.6250,38.5625,-2.9100,2.2100,9.8400,30.1875,-22.8750,-31.5625,3.7500,27.6250,-18.8750
1682825005,19.3750,-81.4375,45.3750,-2.5700,2.2200,9.4000,28.6875,-23.5625,-33.2500,4.1875,26.8125,-18.5000
1682825005,10.2500,-71.5625,56.2500,-2.2600,1.5600,9.0600,28.6875,-23.5625,-33.2500,4.8750,25.3125,-17.5625
1682825005,10.6875,-63.9375,60.6250,-2.5700,0.9600,9.2400,28.6875,-23.5625,-33.2500,5.5625,24.0000,-16.4375
1682825005,12.2500,-57.8750,63.1250,-3.3400,0.4900,9.3100,27.5625,-26.1875,-34.7500,5.9375,23.4375,-15.9375
1682825005,4.0625,-44.3750,57.6250,-3.7100,0.6400,9.4500,27.5625,-26.1875,-34.7500,6.1875,23.0000,-15.3750
1682825005,-1.3750,-39.1250,53.5000,-4.8200,0.2300,9.6900,27.5625,-26.1875,-34.7500,6.3750,22.5625,-14.8750
1682825005,-4.0000,-36.6875,50.3125,-5.2100,0.4900,9.9000,27.5625,-26.1875,-34.7500,6.5000,22.1250,-14.4375
1682825005,-3.8750,-38.0000,50.1250,-6.1900,0.8900,10.1100,23.2500,-28.6875,-35.5625,6.7500,21.3125,-13.4375
1682825005,-1.6875,-41.0000,51.8125,-7.3500,1.3700,10.1600,23.2500,-28.6875,-35.5625,6.9375,20.8750,-13.0000
1682825005,0.1250,-47.1875,54.1875,-7.8200,1.7200,9.9500,23.2500,-28.6875,-35.5625,7.2500,19.7500,-12.0000
1682825005,-2.7500,-59.5625,56.8125,-8.0200,2.1100,9.7200,23.2500,-28.6875,-35.5625,7.4375,19.1250,-11.4375
1682825005,-6.0000,-63.3125,56.7500,-8.2400,1.8900,8.2400,21.5625,-28.6875,-36.3750,7.5000,18.4375,-10.9375
1682825005,-7.4375,-64.0000,54.2500,-8.2300,1.5200,7.6800,21.5625,-28.6875,-36.3750,7.6250,17.0625,-10.0000
1682825005,-2.4375,-56.5625,43.3750,-8.3800,1.0900,7.0300,21.5625,-28.6875,-36.3750,7.7500,16.5000,-9.6250
1682825005,2.0625,-48.0000,36.0000,-8.6300,0.0800,5.0200,21.5625,-28.6875,-36.3750,7.8125,16.0000,-9.3125
1682825005,6.2500,-37.0000,26.9375,-8.9000,-0.2100,4.5500,18.2500,-28.1875,-38.0000,7.9375,15.5625,-9.0625
1682825005,12.3125,-19.1250,12.4375,-9.3600,-0.3700,4.4400,18.2500,-28.1875,-38.0000,8.2500,15.1250,-8.8125
1682825005,10.5000,-18.1875,7.2500,-10.5200,0.0100,5.1400,18.2500,-28.1875,-38.0000,8.3125,14.9375,-8.8125
1682825005,0.7500,-16.8750,-0.7500,-9.4200,0.8500,4.9700,18.2500,-28.1875,-38.0000,8.3125,14.7500,-8.8125
1682825005,-16.7500,-7.5625,-7.8125,-7.6100,0.8600,4.7200,16.0625,-30.0000,-37.5000,8.1250,14.6875,-8.9375
1682825005,-31.1250,5.4375,-8.9375,-6.9500,0.8300,4.8400,16.0625,-30.0000,-37.5000,7.4375,14.9375,-9.0000
1682825005,-43.6875,30.6250,5.1250,-6.7000,1.6100,5.3800,16.0625,-30.0000,-37.5000,7.0625,15.2500,-8.8750
1682825005,-56.3125,42.0000,18.6250,-5.3300,1.9400,7.0000,16.0625,-30.0000,-37.5000,6.5625,15.6250,-8.5625
1682825005,-65.5625,49.7500,32.1250,-4.6500,0.5800,8.3400,14.2500,-29.2500,-38.2500,5.5625,16.5000,-7.6250
1682825005,-54.8125,57.8125,42.0625,1.2500,0.3000,11.4300,14.2500,-29.2500,-38.2500,5.1875,17.0625,-7.1250
1682825005,-56.5000,75.5000,30.6875,2.1400,0.3300,12.4600,14.2500,-29.2500,-38.2500,4.7500,17.7500,-6.6875
1682825005,-49.8125,89.8750,26.3750,-5.6100,-3.7800,9.3900,15.3750,-28.1875,-40.2500,3.8750,19.4375,-6.0000
1682825005,-29.9375,87.2500,29.5000,-5.5300,-2.5600,7.6200,15.3750,-28.1875,-40.2500,3.7500,20.2500,-5.6250
1682825005,-18.6250,92.8125,19.9375,-5.7600,-2.0500,8.8700,15.3750,-28.1875,-40.2500,3.5000,22.0625,-5.2500
1682825005,-23.6250,81.3125,-11.0625,-6.3400,-2.0600,10.5200,15.3750,-28.1875,-40.2500,3.2500,22.8125,-5.3125
1682825005,-28.0625,69.2500,-20.5000,-5.4300,-0.0100,10.2600,17.1875,-26.7500,-38.2500,2.9375,23.5000,-5.5000
1682825005,-26.1250,61.1250,-21.3750,-5.1900,1.3100,9.3000,17.1875,-26.7500,-38.2500,2.3125,24.6875,-5.6875
1682825005,-20.0625,52.4375,-2.3750,-5.6400,2.6900,9.5500,17.1875,-26.7500,-38.2500,2.1250,25.1875,-5.6250
1682825005,-12.6875,38.8125,-0.8750,-7.9500,-1.0700,9.3400,17.1875,-26.7500,-38.2500,2.0000,25.5625,-5.6250
1682825005,-2.5000,21.0625,-3.3750,-5.8100,-2.5300,9.8200,20.0625,-25.6875,-40.0000,2.0000,25.7500,-5.6250
1682825005,0.6250,11.2500,3.6875,-4.7900,-2.4200,10.0800,20.0625,-25.6875,-40.0000,2.0000,25.8750,-5.6250
1682825005,14.6250,6.6250,9.3750,-5.0000,0.3200,9.2900,20.0625,-25.6875,-40.0000,2.3125,26.0000,-5.5000
1682825005,16.3750,4.4375,12.0000,-4.8100,0.1500,9.1700,20.0625,-25.6875,-40.0000,2.5625,26.0625,-5.4375
1682825005,19.3125,3.1250,13.4375,-4.8600,0.0700,9.1700,21.8750,-25.3750,-38.7500,2.8125,26.0625,-5.3125
1682825005,17.5000,0.6250,13.6250,-4.7600,1.3800,9.0500,21.8750,-25.3750,-38.7500,3.3125,26.0625,-5.1250
1682825005,12.6875,0.1875,13.0000,-4.3200,1.4700,8.9400,21.8750,-25.3750,-38.7500,3.5000,26.0625,-5.0625
1682825005,9.4375,0.1250,11.1875,-4.4600,1.0600,8.8400,20.5000,-26.1875,-37.5000,3.6250,26.0625,-4.9375
1682825005,7.0000,-0.8125,7.9375,-4.4300,0.8000,8.8800,20.5000,-26.1875,-37.5000,3.8750,26.0625,-4.7500
1682825005,6.7500,-2.0625,7.0625,-4.5600,0.7300,8.7700,20.5000,-26.1875,-37.5000,3.9375,26.0000,-4.7500
1682825005,6.3125,-3.1875,6.5000,-4.4300,0.6600,8.8200,20.5000,-26.1875,-37.5000,4.0625,26.0000,-4.6875
1682825005,6.3750,-4.5000,4.3750,-4.4000,0.8400,8.8200,21.1875,-26.8750,-37.1875,4.1875,25.8750,-4.6250
1682825005,4.2500,-4.8125,2.3125,-4.2400,1.4600,8.9500,21.1875,-26.8750,-37.1875,4.2500,25.8750,-4.6250
1682825005,0.3125,-6.0000,0.2500,-4.3200,1.5400,8.9200,21.1875,-26.8750,-37.1875,4.1875,25.7500,-4.6250
1682825005,-7.4375,-6.6875,-4.6250,-4.1500,1.4000,8.8700,21.1875,-26.8750,-37.1875,4.1250,25.6875,-4.6250
1682825005,-9.2500,-7.6250,-5.8125,-4.4800,0.8700,8.9300,22.2500,-26.5000,-37.5000,4.0000,25.5625,-4.8750
1682825005,-9.7500,-8.3125,-6.8750,-4.3100,0.7800,8.9700,22.2500,-26.5000,-37.5000,3.7500,25.4375,-4.9375
1682825005,-9.5625,-7.8750,-7.4375,-4.1900,0.6400,8.9900,22.2500,-26.5000,-37.5000,3.6250,25.3750,-5.0000
1682825005,-9.6875,-8.1250,-7.6875,-4.2500,0.8800,9.0000,22.2500,-26.5000,-37.5000,3.5000,25.3125,-5.0625
1682825005,-10.3125,-8.1875,-8.1250,-4.7000,1.0200,8.9500,20.7500,-26.0625,-37.1875,3.3125,25.2500,-5.1250
1682825005,-11.6250,-9.4375,-9.7500,-3.9200,0.8800,8.9000,20.7500,-26.0625,-37.1875,3.1875,25.1250,-5.1875
1682825005,-12.9375,-9.3750,-11.3750,-4.2000,0.3400,8.9900,20.7500,-26.0625,-37.1875,2.8750,25.0000,-5.3750
1682825005,-8.3750,-9.4375,-8.4375,-4.6000,0.3100,8.8400,20.7500,-26.0625,-37.1875,2.7500,24.8750,-5.4375
1682825005,-7.6250,-8.9375,-8.0000,-3.8700,-0.1300,8.8900,21.1875,-27.5625,-36.7500,2.6250,24.8125,-5.5625
1682825005,-4.2500,-4.8125,-5.9375,-4.1900,0.2000,8.9500,21.1875,-27.5625,-36.7500,2.5000,24.6875,-5.6875
1682825005,-4.1875,-4.6250,-5.3125,-4.2000,0.1700,8.9800,21.1875,-27.5625,-36.7500,2.4375,24.6875,-5.6875
1682825005,-4.5000,-3.5000,-4.8750,-4.0600,0.5900,9.0200,21.1875,-27.5625,-36.7500,2.3125,24.6250,-5.7500
1682825005,-5.1875,-2.8125,-5.0000,-4.1900,0.4100,8.9900,21.8750,-26.7500,-37.5000,2.1875,24.6250,-6.0000
1682825006,-6.0000,-1.8750,-5.2500,-4.1300,0.5800,9.0200,21.8750,-26.7500,-37.5000,2.1250,24.5625,-6.0625
1682825006,-6.6250,-1.2500,-5.1875,-4.1400,0.3400,9.0000,21.8750,-26.7500,-37.5000,2.0000,24.5625,-6.0625
1682825006,-6.5000,-0.6250,-5.3125,-4.2300,0.3000,8.9900,21.8750,-26.7500,-37.5000,1.9375,24.5625,-6.1250
1682825006,-4.8125,0.1875,-4.1250,-4.1900,0.1300,8.9800,21.5625,-25.6875,-38.0000,1.8125,24.5625,-6.3125
1682825006,-3.9375,0.6875,-3.5000,-4.2100,0.2300,8.9800,21.5625,-25.6875,-38.0000,1.7500,24.5625,-6.3125
1682825006,-3.4375,1.0000,-3.1250,-4.2000,0.3200,9.0000,21.5625,-25.6875,-38.0000,1.6875,24.5625,-6.3750
1682825006,-3.0000,1.1875,-3.0625,-4.2000,0.3700,8.9800,21.5625,-25.6875,-38.0000,1.6250,24.6250,-6.3750
1682825006,-3.3750,1.4375,-3.3750,-4.2000,0.4400,8.9800,21.1875,-26.0625,-38.2500,1.5625,24.6250,-6.4375
1682825006,-4.1250,1.1875,-3.6250,-4.2100,0.3000,8.9400,21.1875,-26.0625,-38.2500,1.5000,24.6250,-6.4375
1682825006,-4.0000,1.0625,-3.6250,-4.2200,0.3400,8.9300,21.1875,-26.0625,-38.2500,1.4375,24.6875,-6.5000
1682825006,-3.8750,1.2500,-3.0000,-4.2300,0.2400,9.0000,20.7500,-26.0625,-39.1875,1.3750,24.6875,-6.5000
1682825006,-4.1250,2.0625,-1.5625,-4.2000,0.2300,8.9500,20.7500,-26.0625,-39.1875,1.3125,24.6875,-6.5000
1682825006,-3.8750,2.0000,-1.0625,-4.2100,0.1700,8.9000,20.7500,-26.0625,-39.1875,1.2500,24.7500,-6.5000
1682825006,-3.5625,2.0625,-0.6250,-4.2000,0.2800,8.9500,20.7500,-26.0625,-39.1875,1.1875,24.7500,-6.5000
1682825006,-3.8750,2.2500,-0.1875,-4.2200,0.3500,8.9500,21.5625,-24.5625,-38.2500,1.1875,24.8125,-6.5625
