time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682474598,  portal5 , 5.07, -42,  portal2 , 2.47, -44,  portal4 , 0.0, -21,  portal1 , 5.07, -43
1682474599,  portal5 , 5.98, -48,  portal2 , 4.81, -36,  portal4 , 0.0, -22,  portal1 , 1.82, -37
1682474601,  portal5 , 8.32, -50,  portal2 , 4.42, -39,  portal4 , 0.0, -27,  portal1 , 1.3, -38
1682474603,  portal5 , 7.93, -50,  portal2 , 5.59, -36,  portal4 , 0.0, -24,  portal1 , 1.3, -38
1682474604,  portal5 , 4.29, -48,  portal2 , 4.29, -37,  portal4 , 0.0, -24,  portal1 , 4.16, -44
1682474606,  portal5 , 6.24, -46,  portal2 , 3.25, -44,  portal4 , 0.0, -17,  portal1 , 5.07, -35
1682474607,  portal5 , 5.2, -49,  portal2 , 5.2, -46,  portal4 , 5.2, -46,  portal1 , 3.38, -41
1682474609,  portal5 , 5.07, -47,  portal2 , 4.68, -45,  portal4 , 1.43, -27,  portal5 , 3.12, -42
1682474611,  portal1 , 4.55, -41,  portal2 , 3.9, -39,  portal4 , 0.78, -34,  portal5 , 6.37, -45
1682474612,  portal1 , 1.3, -25,  portal2 , 2.47, -42,  portal4 , 0.78, -35,  portal5 , 7.28, -47
1682474614,  portal2 , 2.86, -41,  portal4 , 2.34, -36,  portal5 , 5.72, -44,  portal1 , 1.43, -26
1682474616,  portal2 , 2.47, -42,  portal4 , 1.04, -35,  portal5 , 6.37, -45,  portal1 , 1.17, -26
1682474617,  portal2 , 2.6, -42,  portal4 , 0.0, -33,  portal5 , 6.63, -44,  portal1 , 1.56, -27
1682474619,  portal2 , 2.73, -42,  portal4 , 0.65, -35,  portal5 , 6.63, -44,  portal1 , 1.69, -25
1682474620,  portal2 , 2.86, -41,  portal4 , 0.52, -35,  portal5 , 6.37, -44,  portal1 , 1.69, -26
1682474622,  portal2 , 3.38, -41,  portal4 , 0.52, -35,  portal5 , 6.5, -44,  portal1 , 1.56, -25
1682474623,  portal2 , 2.99, -41,  portal4 , 0.78, -35,  portal5 , 6.11, -45,  portal1 , 1.56, -25
1682474625,  portal2 , 2.99, -41,  portal1 , 1.43, -25,  portal4 , 0.52, -36,  portal3 , 5.46, -41
1682474627,  portal2 , 2.86, -41,  portal1 , 2.86, -41,  portal4 , 1.82, -38,  portal3 , 5.33, -40
1682474628,  portal2 , 2.08, -42,  portal1 , 1.3, -26,  portal4 , 0.65, -33,  portal3 , 5.07, -41
1682474630,  portal2 , 2.73, -42,  portal1 , 1.43, -27,  portal4 , 2.47, -38,  portal3 , 4.94, -40
1682474631,  portal2 , 2.21, -43,  portal1 , 1.43, -24,  portal4 , 6.5, -44,  portal3 , 5.46, -42
1682474633,  portal2 , 4.68, -42,  portal1 , 2.73, -33,  portal4 , 0.26, -41,  portal3 , 3.51, -45
1682474635,  portal2 , 2.73, -52,  portal1 , 4.42, -33,  portal4 , 2.6, -41,  portal3 , 4.68, -49
1682474636,  portal2 , 6.37, -49,  portal1 , 2.34, -33,  portal4 , 1.43, -41,  portal3 , 9.62, -56
1682474638,  portal2 , 3.77, -46,  portal1 , 2.47, -36,  portal4 , 6.63, -44,  portal3 , 7.93, -47
1682474639,  portal2 , 5.72, -43,  portal1 , 1.56, -32,  portal4 , 1.95, -36,  portal3 , 5.85, -53
1682474641,  portal2 , 4.55, -41,  portal1 , 1.04, -34,  portal2 , 4.68, -39,  portal4 , 0.0, -46
1682474643,  portal5 , 5.85, -45,  portal1 , 2.6, -39,  portal2 , 7.15, -44,  portal4 , 7.15, -44
1682474644,  portal5 , 8.71, -52,  portal1 , 1.82, -34,  portal2 , 7.15, -45,  portal4 , 1.04, -33
1682474646,  portal5 , 4.16, -48,  portal1 , 0.91, -35,  portal2 , 5.46, -45,  portal4 , 4.16, -38
1682474647,  portal5 , 4.81, -47,  portal1 , 1.82, -31,  portal2 , 9.1, -51,  portal4 , 0.78, -34
1682474649,  portal5 , 6.11, -44,  portal1 , 2.47, -28,  portal2 , 2.34, -51,  portal4 , 1.17, -35
1682474650,  portal5 , 3.9, -47,  portal1 , 1.95, -35,  portal2 , 5.85, -47,  portal4 , 3.12, -49
1682474652,  portal5 , 4.81, -42,  portal1 , 4.81, -42,  portal2 , 5.72, -51,  portal4 , 2.08, -40
1682474653,  portal5 , 5.46, -45,  portal1 , 7.28, -48,  portal2 , 5.2, -52,  portal4 , 10.92, -49
1682474655,  portal5 , 12.74, -55,  portal1 , 12.74, -55,  portal2 , 8.32, -50,  portal4 , 8.32, -50
1682474657,  portal5 , 18.5, -66,  portal3 , 4.94, -46,  portal1 , 5.72, -45,  portal4 , 0.0, -42
1682474658,  portal2 , 5.2, -48,  portal3 , 5.85, -44,  portal1 , 3.12, -42,  portal4 , 0.0, -42
1682474660,  portal2 , 6.63, -50,  portal3 , 5.72, -43,  portal1 , 8.32, -52,  portal4 , 0.0, -40
1682474661,  portal2 , 5.46, -44,  portal3 , 5.2, -46,  portal1 , 5.07, -39,  portal4 , 2.86, -38
1682474663,  portal2 , 3.51, -52,  portal3 , 5.85, -46,  portal1 , 6.24, -42,  portal4 , 2.6, -36
1682474665,  portal2 , 5.2, -46,  portal3 , 5.46, -43,  portal1 , 3.77, -45,  portal4 , 0.13, -46
1682474666,  portal2 , 8.97, -49,  portal3 , 5.72, -44,  portal1 , 6.89, -50,  portal4 , 0.0, -41
1682474668,  portal2 , 8.97, -51,  portal3 , 4.81, -46,  portal1 , 5.33, -47,  portal4 , 0.26, -42
1682474669,  portal2 , 4.29, -50,  portal3 , 4.03, -48,  portal1 , 5.07, -42,  portal4 , 0.0, -45
1682474671,  portal2 , 4.42, -49,  portal3 , 5.33, -46,  portal1 , 2.99, -43,  portal4 , 0.91, -39
1682474673,  portal2 , 3.77, -47,  portal4 , 0.65, -40,  portal3 , 5.33, -43,  portal2 , 11.31, -55
1682474674,  portal1 , 4.29, -42,  portal4 , 2.99, -41,  portal3 , 5.46, -45,  portal2 , 14.17, -56
1682474676,  portal4 , 3.51, -40,  portal3 , 5.46, -46,  portal2 , 6.5, -46,  portal1 , 13.78, -55
1682474678,  portal4 , 6.5, -47,  portal3 , 4.94, -44,  portal2 , 4.81, -47,  portal1 , 2.73, -44
1682474679,  portal4 , 0.0, -42,  portal3 , 4.81, -44,  portal2 , 5.59, -48,  portal1 , 2.99, -44
1682474681,  portal4 , 0.78, -37,  portal3 , 5.07, -44,  portal2 , 4.81, -44,  portal1 , 7.54, -52
1682474682,  portal4 , 0.65, -45,  portal3 , 5.72, -45,  portal2 , 5.72, -43,  portal1 , 5.33, -47
1682474684,  portal4 , 1.43, -36,  portal3 , 6.37, -43,  portal2 , 4.42, -42,  portal1 , 0.78, -46
1682474686,  portal4 , 1.69, -32,  portal3 , 5.98, -45,  portal2 , 4.81, -44,  portal1 , 5.46, -45
1682474687,  portal4 , 1.04, -37,  portal3 , 4.68, -49,  portal2 , 6.24, -38,  portal1 , 0.91, -38
1682474689,  portal4 , 0.78, -34,  portal2 , 5.07, -39,  portal1 , 1.56, -38,  portal5 , 6.11, -46
1682474691,  portal4 , 0.52, -34,  portal2 , 4.81, -39,  portal1 , 3.25, -40,  portal5 , 4.29, -46
1682474692,  portal4 , 0.52, -35,  portal2 , 13.65, -49,  portal1 , 2.6, -34,  portal5 , 6.5, -46
1682474694,  portal4 , 2.73, -36,  portal2 , 8.19, -48,  portal1 , 3.38, -34,  portal5 , 3.38, -51
1682474695,  portal4 , 1.69, -33,  portal2 , 7.15, -44,  portal1 , 2.73, -34,  portal5 , 4.94, -50
1682474697,  portal4 , 1.43, -47,  portal2 , 10.92, -49,  portal1 , 1.82, -34,  portal5 , 2.99, -50
1682474698,  portal4 , 1.43, -49,  portal2 , 4.81, -37,  portal1 , 3.38, -34,  portal5 , 4.55, -46
1682474700,  portal4 , 0.0, -31,  portal2 , 3.77, -42,  portal1 , 2.86, -34,  portal5 , 2.86, -34
1682474701,  portal4 , 0.39, -27,  portal2 , 0.39, -27,  portal1 , 3.51, -33,  portal5 , 8.19, -56
1682474703,  portal4 , 0.65, -29,  portal2 , 4.29, -47,  portal1 , 2.6, -35,  portal5 , 5.2, -42
1682474705,  portal4 , 0.0, -34,  portal1 , 0.0, -34,  portal5 , 4.81, -41,  portal2 , 3.9, -39
1682474706,  portal4 , 0.0, -25,  portal1 , 4.03, -34,  portal5 , 7.02, -47,  portal2 , 4.94, -40
1682474708,  portal4 , 0.0, -17,  portal1 , 6.11, -47,  portal5 , 6.24, -50,  portal2 , 10.53, -43
1682474709,  portal4 , 1.17, -33,  portal1 , 2.34, -35,  portal5 , 3.77, -41,  portal2 , 3.38, -27
1682474711,  portal4 , 0.65, -39,  portal1 , 3.38, -35,  portal5 , 0.0, -46,  portal2 , 2.21, -37
1682474713,  portal4 , 9.36, -48,  portal1 , 3.51, -39,  portal5 , 2.6, -50,  portal2 , 1.17, -36
1682474714,  portal1 , 1.69, -35,  portal5 , 2.99, -31,  portal2 , 2.99, -32,  portal4 , 0.78, -41
1682474716,  portal1 , 0.26, -37,  portal5 , 4.94, -40,  portal2 , 2.6, -32,  portal4 , 3.77, -43
1682474717,  portal1 , 1.3, -38,  portal5 , 2.47, -43,  portal2 , 1.3, -34,  portal4 , 4.03, -36
1682474720,  portal1 , 2.21, -32,  portal5 , 3.9, -36,  portal2 , 2.34, -31,  portal1 , 1.95, -33
1682474721,  portal2 , 2.34, -31,  portal4 , 4.16, -36,  portal5 , 3.51, -36,  portal1 , 2.21, -33
1682474722,  portal2 , 1.56, -33,  portal4 , 1.56, -33,  portal5 , 0.26, -40,  portal1 , 0.0, -44
1682474724,  portal2 , 2.73, -34,  portal4 , 3.38, -31,  portal5 , 6.76, -51,  portal1 , 1.17, -50
1682474726,  portal2 , 1.69, -37,  portal4 , 2.99, -41,  portal5 , 3.77, -36,  portal1 , 2.99, -40
1682474727,  portal2 , 2.86, -33,  portal4 , 7.93, -42,  portal5 , 0.78, -37,  portal1 , 3.25, -35
1682474729,  portal2 , 3.77, -47,  portal4 , 6.11, -44,  portal5 , 0.0, -42,  portal1 , 3.51, -44
1682474730,  portal2 , 3.25, -33,  portal4 , 5.33, -45,  portal5 , 1.3, -34,  portal1 , 0.78, -51
1682474732,  portal2 , 2.86, -52,  portal4 , 4.68, -40,  portal5 , 7.28, -43,  portal1 , 11.05, -51
1682474733,  portal2 , 4.03, -43,  portal4 , 6.89, -45,  portal5 , 7.67, -40,  portal1 , 13.78, -57
1682474735,  portal2 , 9.23, -43,  portal4 , 5.85, -45,  portal5 , 6.89, -40,  portal5 , 7.02, -40
1682474737,  portal2 , 8.45, -44,  portal4 , 5.59, -45,  portal1 , 9.88, -55,  portal5 , 7.15, -40
1682474738,  portal2 , 8.97, -42,  portal4 , 5.98, -44,  portal1 , 8.71, -54,  portal5 , 7.02, -40
1682474740,  portal2 , 8.58, -42,  portal4 , 6.24, -44,  portal1 , 8.06, -53,  portal5 , 5.72, -40
1682474742,  portal2 , 6.24, -45,  portal4 , 5.2, -47,  portal1 , 13.65, -49,  portal5 , 3.12, -36
1682474743,  portal2 , 8.84, -42,  portal4 , 7.41, -50,  portal1 , 12.87, -51,  portal5 , 2.99, -37
1682474745,  portal2 , 10.27, -43,  portal4 , 9.1, -50,  portal1 , 6.5, -46,  portal5 , 4.94, -41
1682474746,  portal2 , 6.89, -45,  portal4 , 4.68, -38,  portal1 , 6.5, -44,  portal5 , 7.54, -42
1682474748,  portal2 , 10.79, -45,  portal4 , 4.81, -42,  portal1 , 4.94, -35,  portal5 , 2.73, -35
1682474749,  portal2 , 1.04, -38,  portal4 , 1.56, -41,  portal1 , 2.73, -50,  portal5 , 1.3, -35
1682474751,  portal2 , 4.16, -39,  portal4 , 2.99, -40,  portal1 , 8.71, -44,  portal2 , 3.38, -38
1682474753,  portal1 , 6.11, -49,  portal3 , 7.8, -49,  portal4 , 4.16, -40,  portal2 , 1.43, -32
1682474754,  portal1 , 7.28, -47,  portal3 , 3.77, -40,  portal4 , 3.77, -40,  portal2 , 1.04, -26
1682474756,  portal1 , 5.07, -37,  portal3 , 3.77, -38,  portal4 , 2.99, -41,  portal2 , 1.95, -35
1682474758,  portal1 , 13.13, -51,  portal3 , 4.29, -38,  portal4 , 3.12, -52,  portal2 , 1.3, -34
1682474759,  portal1 , 13.0, -50,  portal3 , 3.25, -44,  portal4 , 2.86, -47,  portal2 , 0.91, -22
1682474761,  portal1 , 6.37, -42,  portal3 , 4.29, -50,  portal4 , 2.86, -42,  portal2 , 1.17, -30
1682474762,  portal1 , 7.28, -51,  portal3 , 4.55, -43,  portal4 , 2.73, -40,  portal2 , 0.52, -32
1682474764,  portal1 , 3.77, -50,  portal3 , 2.6, -47,  portal4 , 5.2, -43,  portal2 , 1.17, -22
1682474765,  portal1 , 3.77, -36,  portal3 , 5.07, -42,  portal4 , 10.66, -47,  portal2 , 0.65, -25
1682474767,  portal1 , 2.08, -42,  portal3 , 7.15, -47,  portal4 , 9.1, -47,  portal2 , 0.13, -27
1682474769,  portal5 , 4.42, -37,  portal1 , 3.77, -37,  portal3 , 3.25, -42,  portal2 , 1.69, -26
1682474770,  portal5 , 3.9, -43,  portal1 , 4.03, -40,  portal3 , 3.64, -36,  portal2 , 1.56, -31
1682474772,  portal5 , 6.37, -40,  portal1 , 3.25, -50,  portal3 , 0.91, -34,  portal2 , 0.52, -30
1682474773,  portal5 , 5.07, -42,  portal1 , 2.99, -35,  portal3 , 2.99, -35,  portal2 , 4.03, -37
1682474775,  portal5 , 5.46, -43,  portal1 , 4.42, -36,  portal3 , 1.56, -34,  portal2 , 4.03, -37
1682474777,  portal5 , 6.89, -51,  portal1 , 4.42, -43,  portal3 , 1.17, -27,  portal2 , 2.34, -44
1682474778,  portal5 , 6.37, -46,  portal1 , 3.12, -35,  portal3 , 2.73, -27,  portal2 , 2.21, -34
1682474780,  portal5 , 8.19, -51,  portal1 , 2.34, -41,  portal3 , 1.95, -27,  portal2 , 2.21, -35
1682474781,  portal5 , 7.28, -50,  portal1 , 2.34, -41,  portal3 , 1.3, -30,  portal2 , 2.73, -33
1682474783,  portal5 , 6.24, -48,  portal1 , 2.21, -38,  portal3 , 1.3, -30,  portal3 , 1.43, -26
1682474785,  portal2 , 2.73, -31,  portal4 , 0.0, -32,  portal1 , 2.21, -40,  portal3 , 0.52, -36
1682474786,  portal2 , 2.21, -32,  portal4 , 0.0, -26,  portal1 , 3.12, -41,  portal3 , 1.69, -35
1682474788,  portal2 , 2.99, -32,  portal4 , 0.0, -26,  portal1 , 0.52, -45,  portal3 , 1.04, -34
1682474789,  portal2 , 2.99, -32,  portal4 , 0.0, -25,  portal1 , 1.56, -45,  portal3 , 0.0, -37
1682474791,  portal2 , 2.73, -29,  portal4 , 0.0, -23,  portal1 , 3.77, -41,  portal3 , 0.0, -37
1682474793,  portal2 , 2.86, -32,  portal4 , 0.0, -24,  portal1 , 3.64, -38,  portal3 , 0.0, -36
1682474794,  portal2 , 1.56, -32,  portal4 , 0.26, -31,  portal1 , 6.5, -45,  portal3 , 6.5, -45
1682474796,  portal2 , 1.95, -24,  portal4 , 0.26, -42,  portal1 , 5.33, -40,  portal3 , 1.04, -45
1682474797,  portal2 , 2.21, -27,  portal4 , 5.98, -50,  portal1 , 4.81, -37,  portal3 , 9.88, -48
1682474799,  portal2 , 0.0, -28,  portal4 , 9.1, -48,  portal1 , 6.24, -50,  portal2 , 1.56, -30
1682474801,  portal1 , 2.6, -39,  portal4 , 8.58, -44,  portal5 , 2.08, -34,  portal2 , 7.41, -41
1682474802,  portal1 , 4.55, -38,  portal4 , 7.41, -46,  portal5 , 2.99, -45,  portal2 , 3.12, -37
1682474804,  portal1 , 4.03, -40,  portal4 , 7.02, -48,  portal5 , 2.99, -41,  portal2 , 2.47, -37
1682474805,  portal1 , 4.03, -40,  portal4 , 7.93, -48,  portal5 , 2.86, -40,  portal2 , 2.6, -37
1682474807,  portal1 , 4.16, -41,  portal4 , 7.93, -49,  portal5 , 3.12, -41,  portal2 , 2.47, -38
1682474809,  portal1 , 3.9, -37,  portal4 , 5.98, -46,  portal5 , 3.38, -41,  portal2 , 2.34, -39
1682474810,  portal1 , 3.9, -37,  portal4 , 5.98, -46,  portal5 , 3.25, -40,  portal2 , 3.25, -40
1682474812,  portal1 , 3.64, -35,  portal4 , 8.71, -49,  portal5 , 1.04, -37,  portal2 , 5.33, -41
1682474813,  portal1 , 2.73, -38,  portal4 , 1.69, -50,  portal5 , 4.16, -45,  portal2 , 4.29, -42
1682474815,  portal1 , 10.92, -49,  portal4 , 1.43, -29,  portal5 , 4.03, -41,  portal4 , 0.39, -31
1682474817,  portal1 , 2.08, -34,  portal2 , 1.69, -42,  portal5 , 5.2, -48,  portal4 , 0.0, -24
1682474818,  portal1 , 1.82, -27,  portal2 , 1.82, -27,  portal5 , 3.38, -41,  portal4 , 0.39, -21
1682474820,  portal1 , 2.21, -26,  portal2 , 4.55, -41,  portal5 , 9.23, -45,  portal4 , 0.0, -20
1682474821,  portal1 , 3.25, -32,  portal2 , 4.03, -39,  portal5 , 7.93, -43,  portal4 , 0.13, -37
1682474823,  portal1 , 5.85, -48,  portal2 , 6.63, -48,  portal5 , 6.37, -47,  portal4 , 1.43, -37
1682474824,  portal1 , 2.34, -41,  portal2 , 6.5, -45,  portal5 , 6.11, -48,  portal4 , 4.55, -44
1682474826,  portal1 , 3.25, -35,  portal2 , 6.37, -46,  portal5 , 10.14, -53,  portal4 , 0.0, -42
1682474827,  portal1 , 3.64, -50,  portal2 , 6.37, -46,  portal5 , 6.89, -51,  portal4 , 6.24, -49
1682474829,  portal1 , 2.6, -41,  portal2 , 4.16, -43,  portal5 , 4.16, -46,  portal4 , 0.78, -40
1682474831,  portal1 , 5.2, -38,  portal2 , 5.85, -35,  portal5 , 5.85, -39,  portal4 , 0.0, -24
1682474833,  portal1 , 1.82, -34,  portal3 , 3.64, -42,  portal2 , 4.16, -47,  portal4 , 0.0, -22
1682474834,  portal1 , 1.3, -37,  portal3 , 4.03, -42,  portal2 , 4.16, -47,  portal4 , 0.0, -22
