time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1681771161,  portal3 , 6.11, -36,  portal2 , 0.26, -17,  portal5 , 4.68, -26,  portal7 , 5.2, -39
1681771162,  portal3 , 1.04, -28,  portal2 , 1.17, -17,  portal5 , 4.68, -26,  portal7 , 13.52, -52
1681771164,  portal3 , 0.0, -36,  portal2 , 0.78, -19,  portal5 , 4.55, -23,  portal7 , 5.33, -44
1681771165,  portal3 , 0.0, -35,  portal2 , 0.91, -19,  portal5 , 4.55, -23,  portal7 , 11.96, -49
1681771167,  portal3 , 0.0, -35,  portal2 , 0.52, -20,  portal5 , 4.42, -25,  portal7 , 8.58, -40
1681771169,  portal3 , 0.0, -34,  portal2 , 0.39, -20,  portal5 , 4.29, -24,  portal7 , 11.44, -44
1681771170,  portal3 , 0.26, -33,  portal2 , 0.39, -20,  portal5 , 4.16, -24,  portal7 , 10.4, -42
1681771172,  portal2 , 0.0, -16,  portal3 , 1.82, -21,  portal5 , 3.12, -33,  portal7 , 2.73, -49
1681771174,  portal2 , 0.0, -19,  portal3 , 2.21, -22,  portal5 , 3.25, -34,  portal7 , 5.98, -49
1681771175,  portal2 , 0.13, -19,  portal3 , 2.21, -21,  portal5 , 2.99, -34,  portal7 , 3.38, -51
1681771177,  portal3 , 2.6, -21,  portal5 , 3.12, -33,  portal7 , 3.9, -50,  portal2 , 0.13, -19
1681771179,  portal3 , 2.34, -21,  portal5 , 3.25, -34,  portal7 , 6.5, -49,  portal2 , 0.26, -19
1681771180,  portal3 , 0.26, -19,  portal5 , 3.51, -33,  portal7 , 8.58, -46,  portal2 , 0.39, -19
1681771182,  portal3 , 2.73, -23,  portal5 , 3.38, -33,  portal7 , 6.89, -48,  portal2 , 0.52, -19
1681771183,  portal3 , 0.0, -31,  portal5 , 4.03, -26,  portal7 , 7.8, -49,  portal2 , 0.0, -27
1681771185,  portal3 , 1.95, -27,  portal5 , 3.51, -25,  portal7 , 7.67, -37,  portal2 , 1.56, -24
1681771187,  portal3 , 3.38, -33,  portal5 , 2.99, -46,  portal7 , 7.93, -47,  portal2 , 1.3, -32
1681771188,  portal3 , 1.95, -39,  portal6 , 3.38, -48,  portal7 , 12.87, -52,  portal2 , 0.0, -25
1681771190,  portal3 , 2.73, -29,  portal6 , 6.37, -43,  portal7 , 6.11, -40,  portal2 , 0.52, -20
1681771191,  portal3 , 1.82, -35,  portal6 , 5.85, -43,  portal7 , 6.24, -39,  portal2 , 0.65, -20
1681771193,  portal3 , 1.43, -35,  portal6 , 5.98, -43,  portal7 , 6.37, -40,  portal2 , 0.52, -20
1681771194,  portal3 , 1.3, -36,  portal6 , 6.11, -43,  portal7 , 6.63, -40,  portal2 , 6.63, -40
1681771196,  portal3 , 0.78, -37,  portal6 , 5.59, -42,  portal7 , 5.98, -40,  portal2 , 0.0, -21
1681771197,  portal3 , 2.86, -31,  portal6 , 5.98, -42,  portal7 , 7.54, -40,  portal2 , 7.54, -40
1681771199,  portal3 , 2.99, -33,  portal6 , 6.11, -43,  portal7 , 6.89, -41,  portal2 , 0.0, -20
1681771200,  portal3 , 2.99, -33,  portal6 , 5.98, -43,  portal7 , 7.02, -41,  portal2 , 0.0, -21
1681771203,  portal6 , 5.98, -43,  portal7 , 5.98, -43,  portal2 , 0.0, -21,  portal3 , 3.25, -32
1681771204,  portal7 , 7.28, -40,  portal6 , 6.24, -42,  portal2 , 0.0, -20,  portal3 , 3.25, -30
1681771206,  portal7 , 7.15, -40,  portal6 , 6.5, -42,  portal2 , 0.0, -21,  portal3 , 3.12, -32
1681771207,  portal7 , 7.15, -40,  portal6 , 6.37, -42,  portal2 , 0.0, -21,  portal3 , 3.12, -32
1681771209,  portal7 , 7.54, -40,  portal6 , 6.37, -41,  portal2 , 0.91, -21,  portal3 , 4.29, -33
1681771210,  portal7 , 7.93, -44,  portal6 , 10.27, -46,  portal2 , 4.94, -35,  portal3 , 5.72, -42
1681771212,  portal7 , 7.28, -33,  portal6 , 6.76, -46,  portal2 , 1.17, -36,  portal3 , 3.64, -30
1681771214,  portal7 , 7.67, -42,  portal6 , 7.8, -44,  portal2 , 2.99, -44,  portal3 , 2.6, -39
1681771215,  portal7 , 6.37, -32,  portal6 , 8.71, -45,  portal2 , 0.0, -43,  portal3 , 2.6, -35
1681771217,  portal7 , 6.76, -34,  portal6 , 9.1, -46,  portal2 , 0.0, -41,  portal3 , 2.73, -33
1681771219,  portal7 , 6.63, -36,  portal6 , 10.4, -47,  portal3 , 2.99, -32,  portal7 , 6.5, -37
1681771220,  portal2 , 0.39, -38,  portal5 , 4.94, -39,  portal3 , 2.86, -33,  portal7 , 6.37, -36
1681771222,  portal2 , 0.13, -37,  portal5 , 4.29, -39,  portal3 , 2.99, -32,  portal7 , 6.37, -38
1681771223,  portal2 , 1.17, -35,  portal5 , 3.64, -39,  portal3 , 2.99, -32,  portal7 , 6.24, -32
1681771225,  portal2 , 5.33, -37,  portal5 , 4.03, -45,  portal3 , 3.25, -34,  portal7 , 5.85, -45
1681771226,  portal2 , 1.56, -34,  portal5 , 7.02, -42,  portal3 , 3.9, -33,  portal7 , 7.41, -44
1681771228,  portal2 , 2.6, -38,  portal5 , 3.77, -41,  portal3 , 3.9, -32,  portal7 , 8.32, -45
1681771230,  portal2 , 0.52, -36,  portal5 , 3.9, -39,  portal3 , 4.16, -33,  portal7 , 8.84, -47
1681771231,  portal2 , 0.26, -37,  portal5 , 4.03, -39,  portal3 , 4.03, -33,  portal7 , 10.27, -47
1681771233,  portal2 , 2.47, -37,  portal5 , 4.16, -42,  portal3 , 3.9, -30,  portal7 , 7.41, -47
1681771235,  portal2 , 5.07, -37,  portal5 , 4.94, -36,  portal5 , 1.82, -32,  portal3 , 4.94, -40
1681771236,  portal7 , 4.42, -45,  portal2 , 11.57, -45,  portal5 , 1.69, -33,  portal3 , 4.55, -48
1681771238,  portal7 , 7.41, -47,  portal2 , 4.81, -35,  portal5 , 1.04, -35,  portal3 , 6.76, -39
1681771239,  portal7 , 8.71, -48,  portal2 , 2.34, -50,  portal5 , 1.56, -28,  portal3 , 5.98, -44
1681771241,  portal7 , 5.59, -47,  portal2 , 1.43, -50,  portal5 , 1.56, -28,  portal3 , 6.89, -42
1681771242,  portal7 , 6.11, -48,  portal2 , 1.95, -54,  portal5 , 1.56, -28,  portal3 , 7.02, -42
1681771244,  portal7 , 7.93, -49,  portal2 , 3.25, -42,  portal5 , 1.82, -31,  portal3 , 7.41, -41
1681771246,  portal7 , 10.01, -48,  portal2 , 3.51, -41,  portal5 , 2.21, -31,  portal3 , 7.15, -42
1681771247,  portal7 , 9.36, -48,  portal2 , 6.37, -40,  portal5 , 1.56, -28,  portal3 , 5.72, -41
1681771249,  portal7 , 6.76, -42,  portal2 , 4.29, -37,  portal5 , 1.3, -28,  portal3 , 7.54, -41
1681771251,  portal2 , 2.21, -49,  portal5 , 1.3, -36,  portal3 , 8.32, -44,  portal2 , 4.03, -40
1681771253,  portal7 , 7.28, -44,  portal5 , 0.13, -43,  portal3 , 8.06, -43,  portal2 , 4.68, -36
1681771254,  portal7 , 7.93, -43,  portal5 , 0.26, -41,  portal3 , 7.67, -43,  portal2 , 4.68, -36
1681771256,  portal7 , 7.8, -43,  portal5 , 0.0, -41,  portal3 , 7.93, -42,  portal2 , 4.68, -36
1681771257,  portal7 , 8.06, -42,  portal5 , 0.78, -36,  portal3 , 7.02, -42,  portal2 , 4.68, -35
1681771259,  portal7 , 8.71, -41,  portal5 , 1.04, -33,  portal3 , 4.68, -40,  portal2 , 2.99, -52
1681771260,  portal7 , 7.41, -52,  portal5 , 4.29, -39,  portal3 , 8.45, -50,  portal2 , 3.9, -34
1681771262,  portal7 , 7.15, -42,  portal5 , 5.72, -39,  portal3 , 4.94, -34,  portal2 , 0.26, -35
1681771263,  portal7 , 7.02, -44,  portal5 , 4.55, -44,  portal3 , 2.08, -36,  portal2 , 0.0, -30
1681771265,  portal7 , 6.37, -44,  portal5 , 7.67, -44,  portal3 , 2.73, -33,  portal2 , 1.3, -24
1681771267,  portal7 , 9.36, -46,  portal2 , 0.0, -21,  portal3 , 2.34, -27,  portal6 , 4.42, -37
1681771268,  portal7 , 8.32, -37,  portal2 , 1.43, -20,  portal3 , 1.56, -25,  portal6 , 5.33, -43
1681771270,  portal7 , 7.67, -44,  portal2 , 7.67, -44,  portal3 , 0.0, -27,  portal6 , 5.2, -50
1681771271,  portal7 , 3.25, -39,  portal2 , 0.39, -26,  portal3 , 0.0, -21,  portal6 , 3.51, -45
1681771273,  portal7 , 5.07, -35,  portal2 , 0.0, -25,  portal3 , 0.0, -21,  portal6 , 4.81, -47
1681771275,  portal7 , 3.77, -38,  portal2 , 0.0, -26,  portal3 , 0.39, -20,  portal6 , 4.81, -47
1681771276,  portal7 , 4.68, -35,  portal2 , 0.0, -25,  portal3 , 0.0, -20,  portal6 , 3.64, -45
1681771278,  portal7 , 4.81, -36,  portal2 , 0.0, -24,  portal3 , 0.0, -20,  portal6 , 3.12, -42
1681771279,  portal7 , 5.33, -35,  portal2 , 0.0, -24,  portal3 , 0.13, -19,  portal6 , 3.25, -40
1681771281,  portal7 , 5.46, -35,  portal2 , 0.26, -25,  portal3 , 0.26, -19,  portal6 , 3.25, -37
1681771283,  portal7 , 5.46, -35,  portal3 , 0.78, -18,  portal2 , 0.0, -25,  portal5 , 3.51, -34
1681771284,  portal7 , 5.72, -36,  portal3 , 0.65, -18,  portal2 , 0.0, -25,  portal5 , 3.12, -33
1681771286,  portal7 , 5.72, -35,  portal3 , 5.72, -35,  portal2 , 0.13, -25,  portal5 , 3.25, -33
1681771287,  portal7 , 4.81, -37,  portal3 , 0.0, -23,  portal2 , 0.26, -24,  portal5 , 3.51, -32
1681771289,  portal7 , 5.85, -35,  portal3 , 0.65, -18,  portal2 , 1.04, -34,  portal5 , 1.04, -34
1681771290,  portal7 , 3.12, -44,  portal3 , 0.52, -22,  portal2 , 1.95, -27,  portal5 , 3.25, -37
1681771292,  portal7 , 6.76, -38,  portal3 , 4.29, -22,  portal2 , 3.12, -26,  portal5 , 3.77, -36
1681771294,  portal7 , 1.56, -34,  portal3 , 1.04, -24,  portal2 , 2.08, -27,  portal5 , 3.12, -25
1681771295,  portal7 , 6.24, -42,  portal3 , 1.82, -17,  portal2 , 2.73, -36,  portal5 , 7.41, -37
1681771297,  portal7 , 8.71, -42,  portal3 , 1.3, -18,  portal2 , 4.03, -31,  portal5 , 4.55, -36
1681771299,  portal7 , 9.62, -42,  portal3 , 1.56, -17,  portal6 , 2.08, -36,  portal5 , 4.29, -38
1681771300,  portal2 , 1.17, -34,  portal3 , 0.78, -18,  portal6 , 1.82, -35,  portal5 , 4.81, -31
1681771302,  portal2 , 2.08, -31,  portal3 , 1.95, -24,  portal6 , 2.34, -34,  portal5 , 4.16, -35
1681771303,  portal2 , 3.51, -26,  portal3 , 5.72, -35,  portal6 , 0.78, -37,  portal5 , 4.16, -43
1681771305,  portal2 , 2.47, -30,  portal3 , 0.0, -24,  portal6 , 1.95, -31,  portal5 , 2.6, -33
1681771306,  portal2 , 4.16, -28,  portal3 , 4.03, -32,  portal6 , 2.86, -38,  portal5 , 3.12, -32
1681771308,  portal2 , 2.08, -34,  portal3 , 4.81, -31,  portal6 , 2.6, -44,  portal5 , 2.73, -35
1681771309,  portal2 , 2.08, -34,  portal3 , 4.29, -31,  portal6 , 2.34, -44,  portal5 , 2.73, -36
1681771311,  portal2 , 1.95, -34,  portal3 , 4.29, -31,  portal6 , 2.34, -44,  portal5 , 2.6, -36
1681771313,  portal2 , 1.95, -34,  portal3 , 4.16, -31,  portal6 , 2.34, -44,  portal5 , 2.34, -36
1681771315,  portal2 , 1.95, -34,  portal3 , 4.68, -31,  portal2 , 2.08, -33,  portal7 , 4.94, -34
1681771316,  portal5 , 2.73, -32,  portal3 , 2.47, -31,  portal2 , 4.03, -30,  portal7 , 4.81, -32
1681771318,  portal5 , 2.73, -35,  portal3 , 4.29, -38,  portal2 , 7.15, -34,  portal7 , 1.43, -37
1681771319,  portal5 , 0.0, -47,  portal3 , 1.82, -32,  portal2 , 3.51, -30,  portal7 , 4.03, -35
1681771321,  portal5 , 2.21, -28,  portal3 , 6.37, -40,  portal2 , 4.03, -34,  portal7 , 4.94, -53
1681771322,  portal5 , 3.12, -34,  portal3 , 4.42, -34,  portal2 , 7.67, -37,  portal7 , 3.12, -38
1681771324,  portal5 , 0.0, -27,  portal3 , 1.82, -24,  portal2 , 4.29, -34,  portal7 , 2.99, -40
1681771325,  portal5 , 0.39, -26,  portal3 , 1.69, -24,  portal2 , 5.72, -40,  portal7 , 4.55, -36
1681771327,  portal3 , 2.99, -21,  portal2 , 5.07, -36,  portal7 , 3.51, -37,  portal5 , 1.17, -18
1681771330,  portal2 , 5.2, -39,  portal7 , 9.36, -45,  portal5 , 0.0, -18,  portal5 , 0.0, -17
1681771331,  portal3 , 3.77, -28,  portal2 , 5.2, -35,  portal7 , 7.54, -43,  portal5 , 0.0, -17
1681771333,  portal3 , 3.9, -27,  portal2 , 5.2, -35,  portal7 , 4.94, -41,  portal5 , 0.0, -17
1681771334,  portal3 , 3.9, -27,  portal2 , 5.2, -35,  portal7 , 4.94, -40,  portal5 , 0.0, -17
1681771336,  portal3 , 3.64, -29,  portal2 , 5.07, -34,  portal7 , 9.88, -44,  portal5 , 0.91, -17
1681771337,  portal3 , 3.9, -28,  portal2 , 4.94, -34,  portal7 , 4.94, -35,  portal5 , 0.0, -25
1681771339,  portal3 , 2.34, -28,  portal2 , 2.21, -31,  portal7 , 2.21, -31,  portal5 , 3.51, -31
1681771340,  portal3 , 1.82, -22,  portal2 , 5.72, -39,  portal7 , 3.12, -31,  portal5 , 3.64, -44
1681771342,  portal3 , 2.6, -27,  portal2 , 1.82, -28,  portal7 , 3.9, -41,  portal5 , 4.03, -33
1681771344,  portal3 , 1.95, -30,  portal2 , 9.36, -48,  portal7 , 4.03, -36,  portal5 , 3.64, -44
1681771346,  portal3 , 1.43, -33,  portal2 , 6.11, -40,  portal7 , 2.6, -35,  portal7 , 2.6, -39
1681771347,  portal5 , 5.2, -46,  portal2 , 4.16, -39,  portal6 , 2.47, -39,  portal7 , 2.99, -35
1681771349,  portal5 , 8.97, -51,  portal2 , 13.0, -56,  portal6 , 2.08, -34,  portal7 , 5.07, -45
1681771350,  portal5 , 5.98, -49,  portal2 , 7.15, -45,  portal6 , 1.56, -41,  portal7 , 6.63, -48
1681771352,  portal5 , 4.42, -48,  portal2 , 7.28, -54,  portal6 , 2.34, -37,  portal7 , 2.6, -46
1681771353,  portal5 , 8.32, -42,  portal2 , 5.07, -38,  portal6 , 1.17, -28,  portal7 , 8.19, -39
1681771355,  portal5 , 4.81, -44,  portal2 , 4.03, -37,  portal6 , 1.43, -25,  portal7 , 5.85, -38
1681771356,  portal5 , 4.68, -47,  portal2 , 2.99, -39,  portal6 , 2.99, -39,  portal7 , 5.33, -39
1681771358,  portal5 , 3.77, -45,  portal2 , 2.86, -42,  portal6 , 0.13, -33,  portal7 , 4.81, -37
1681771359,  portal5 , 6.11, -43,  portal2 , 3.25, -30,  portal6 , 0.26, -30,  portal7 , 2.34, -36
1681771361,  portal5 , 7.41, -46,  portal2 , 4.81, -36,  portal6 , 1.82, -21,  portal6 , 0.13, -28
1681771363,  portal7 , 1.95, -30,  portal3 , 1.95, -30,  portal2 , 8.06, -35,  portal6 , 0.13, -22
1681771364,  portal7 , 8.32, -46,  portal3 , 0.26, -35,  portal2 , 2.6, -35,  portal6 , 0.13, -21
1681771366,  portal7 , 3.64, -43,  portal3 , 1.04, -33,  portal2 , 4.94, -30,  portal6 , 0.0, -19
1681771367,  portal7 , 6.11, -40,  portal3 , 1.69, -34,  portal2 , 6.5, -44,  portal6 , 0.26, -20
1681771369,  portal7 , 1.95, -35,  portal3 , 1.3, -32,  portal2 , 1.3, -32,  portal6 , 0.65, -32
1681771370,  portal7 , 2.86, -33,  portal3 , 8.06, -40,  portal2 , 7.02, -36,  portal6 , 0.91, -27
1681771372,  portal7 , 3.12, -35,  portal3 , 3.77, -37,  portal2 , 3.38, -37,  portal6 , 0.78, -26
1681771374,  portal7 , 3.12, -37,  portal3 , 2.47, -34,  portal2 , 3.38, -30,  portal6 , 0.13, -25
1681771375,  portal7 , 3.51, -45,  portal3 , 10.79, -43,  portal2 , 4.29, -31,  portal6 , 0.52, -28
1681771377,  portal7 , 2.86, -39,  portal3 , 2.86, -34,  portal2 , 2.73, -34,  portal6 , 0.26, -28
1681771379,  portal3 , 3.64, -44,  portal2 , 3.38, -35,  portal7 , 4.94, -47,  portal6 , 0.39, -27
1681771380,  portal3 , 2.73, -41,  portal2 , 3.77, -33,  portal7 , 9.75, -49,  portal6 , 0.91, -30
1681771382,  portal3 , 0.52, -31,  portal2 , 1.95, -43,  portal7 , 0.91, -46,  portal6 , 0.0, -25
1681771383,  portal3 , 4.81, -34,  portal2 , 2.21, -35,  portal7 , 3.9, -35,  portal6 , 1.04, -23
1681771385,  portal3 , 3.25, -34,  portal2 , 18.7, -45,  portal7 , 0.91, -35,  portal6 , 0.39, -33
1681771386,  portal3 , 1.3, -35,  portal2 , 4.55, -46,  portal7 , 7.41, -41,  portal6 , 1.69, -34
1681771388,  portal3 , 3.12, -34,  portal2 , 2.73, -34,  portal7 , 3.9, -45,  portal6 , 0.0, -31
1681771390,  portal3 , 2.08, -35,  portal2 , 6.76, -40,  portal7 , 8.71, -40,  portal6 , 0.0, -33
1681771391,  portal3 , 2.21, -34,  portal2 , 5.59, -38,  portal7 , 10.14, -42,  portal6 , 0.0, -33
1681771393,  portal3 , 2.34, -32,  portal2 , 6.37, -41,  portal7 , 8.84, -39,  portal6 , 0.0, -32
1681771395,  portal3 , 2.6, -34,  portal7 , 8.32, -40,  portal5 , 4.55, -45,  portal6 , 0.0, -33
1681771396,  portal3 , 2.99, -34,  portal7 , 9.23, -41,  portal5 , 3.9, -46,  portal6 , 0.0, -33
1681771398,  portal3 , 2.6, -34,  portal7 , 8.71, -41,  portal5 , 4.03, -46,  portal6 , 0.0, -33
1681771399,  portal3 , 2.6, -34,  portal7 , 8.71, -41,  portal5 , 3.51, -46,  portal6 , 0.0, -32
1681771401,  portal3 , 2.47, -34,  portal7 , 8.58, -40,  portal5 , 4.81, -44,  portal6 , 0.0, -33
1681771402,  portal3 , 2.86, -33,  portal7 , 9.23, -41,  portal5 , 3.38, -46,  portal6 , 0.13, -29
1681771404,  portal3 , 3.51, -34,  portal7 , 6.5, -38,  portal5 , 5.07, -44,  portal6 , 0.0, -31
1681771406,  portal3 , 3.9, -37,  portal7 , 7.28, -39,  portal5 , 5.33, -44,  portal6 , 0.0, -26
1681771407,  portal3 , 2.08, -34,  portal7 , 6.76, -39,  portal5 , 5.07, -40,  portal6 , 0.0, -27
1681771409,  portal3 , 2.47, -35,  portal7 , 7.02, -44,  portal5 , 3.77, -45,  portal6 , 0.0, -31
1681771411,  portal3 , 2.99, -35,  portal7 , 8.32, -39,  portal5 , 5.59, -41,  portal6 , 0.0, -29
1681771412,  portal3 , 2.47, -34,  portal7 , 9.75, -41,  portal5 , 6.11, -44,  portal6 , 0.26, -30
1681771414,  portal3 , 2.6, -34,  portal7 , 9.75, -41,  portal5 , 6.24, -43,  portal6 , 0.0, -29
1681771415,  portal3 , 2.34, -35,  portal7 , 8.84, -40,  portal5 , 6.11, -44,  portal6 , 0.0, -30
1681771417,  portal3 , 2.21, -34,  portal7 , 9.49, -43,  portal5 , 5.98, -43,  portal6 , 0.0, -30
1681771419,  portal3 , 2.34, -32,  portal7 , 9.23, -42,  portal5 , 6.11, -43,  portal6 , 0.0, -30
1681771420,  portal3 , 2.21, -34,  portal7 , 7.28, -41,  portal5 , 4.03, -44,  portal6 , 0.0, -35
1681771422,  portal3 , 1.95, -34,  portal7 , 7.28, -39,  portal5 , 4.29, -42,  portal6 , 0.0, -29
1681771423,  portal3 , 2.86, -36,  portal7 , 4.55, -39,  portal5 , 3.12, -46,  portal6 , 0.0, -26
1681771425,  portal3 , 3.25, -36,  portal7 , 4.55, -36,  portal5 , 5.59, -40,  portal4 , 0.0, -23
1681771427,  portal6 , 1.3, -33,  portal3 , 1.56, -25,  portal2 , 2.21, -24,  portal4 , 0.0, -14
1681771428,  portal6 , 2.47, -32,  portal3 , 1.56, -25,  portal2 , 11.18, -41,  portal4 , 0.0, -25
1681771430,  portal3 , 0.39, -21,  portal2 , 0.78, -24,  portal4 , 0.0, -18,  portal6 , 5.33, -41
1681771432,  portal3 , 1.69, -22,  portal2 , 1.69, -22,  portal4 , 0.0, -10,  portal6 , 11.57, -51
1681771433,  portal3 , 2.99, -31,  portal2 , 5.59, -35,  portal4 , 0.0, -19,  portal6 , 7.54, -40
1681771435,  portal3 , 14.17, -38,  portal2 , 4.94, -49,  portal4 , 0.0, -19,  portal6 , 13.26, -52
1681771436,  portal3 , 3.25, -41,  portal2 , 1.69, -37,  portal4 , 0.0, -16,  portal6 , 8.84, -43
1681771438,  portal3 , 4.81, -46,  portal2 , 1.43, -42,  portal4 , 0.78, -21,  portal6 , 8.32, -48
1681771439,  portal3 , 5.46, -40,  portal2 , 2.73, -32,  portal4 , 0.0, -19,  portal6 , 13.65, -55
1681771441,  portal3 , 3.51, -34,  portal2 , 2.73, -32,  portal2 , 1.56, -25,  portal3 , 3.12, -38
1681771443,  portal4 , 1.95, -34,  portal7 , 5.98, -52,  portal2 , 0.0, -34,  portal3 , 2.47, -24
1681771444,  portal4 , 1.04, -32,  portal7 , 8.19, -44,  portal2 , 0.0, -18,  portal3 , 0.65, -34
1681771446,  portal4 , 3.51, -45,  portal7 , 8.71, -40,  portal2 , 6.63, -39,  portal3 , 1.04, -20
1681771447,  portal4 , 8.19, -52,  portal7 , 4.03, -28,  portal2 , 2.47, -28,  portal3 , 1.95, -33
1681771449,  portal4 , 1.95, -33,  portal7 , 1.43, -36,  portal2 , 1.43, -36,  portal3 , 3.25, -40
1681771450,  portal4 , 5.46, -43,  portal7 , 1.95, -31,  portal2 , 1.69, -42,  portal3 , 5.98, -42
1681771452,  portal4 , 10.14, -47,  portal7 , 1.56, -36,  portal2 , 3.25, -32,  portal3 , 1.82, -30
1681771453,  portal4 , 7.54, -46,  portal7 , 6.11, -38,  portal2 , 5.2, -35,  portal3 , 4.29, -35
1681771455,  portal4 , 5.33, -45,  portal7 , 5.85, -44,  portal2 , 2.99, -36,  portal3 , 3.38, -35
1681771457,  portal4 , 5.59, -43,  portal7 , 6.89, -40,  portal6 , 0.0, -29,  portal2 , 2.34, -40
1681771458,  portal3 , 4.94, -31,  portal5 , 5.07, -35,  portal6 , 5.07, -35,  portal2 , 2.08, -41
1681771460,  portal3 , 5.07, -32,  portal5 , 4.94, -35,  portal6 , 0.13, -29,  portal2 , 0.91, -42
1681771462,  portal3 , 4.94, -34,  portal5 , 4.68, -35,  portal6 , 0.39, -28,  portal2 , 2.99, -40
1681771463,  portal3 , 3.9, -30,  portal5 , 3.77, -33,  portal6 , 0.78, -22,  portal2 , 12.87, -47
1681771465,  portal3 , 2.08, -33,  portal5 , 3.77, -33,  portal6 , 0.13, -29,  portal2 , 6.63, -37
1681771467,  portal5 , 2.86, -39,  portal6 , 0.65, -25,  portal2 , 7.15, -35,  portal3 , 4.81, -36
1681771468,  portal5 , 2.99, -38,  portal6 , 0.78, -22,  portal2 , 0.78, -22,  portal3 , 3.77, -34
1681771470,  portal5 , 2.86, -38,  portal6 , 0.78, -22,  portal2 , 7.15, -36,  portal3 , 4.03, -36
1681771471,  portal5 , 3.77, -36,  portal6 , 0.39, -23,  portal2 , 7.41, -36,  portal3 , 3.77, -34
1681771473,  portal5 , 3.12, -38,  portal6 , 0.39, -25,  portal2 , 7.02, -34,  portal3 , 3.77, -36
1681771475,  portal7 , 4.55, -38,  portal6 , 0.39, -27,  portal2 , 4.68, -35,  portal3 , 1.17, -32
1681771476,  portal6 , 0.0, -34,  portal2 , 6.5, -44,  portal3 , 6.5, -44,  portal7 , 2.99, -27
