time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682825936,  portal4 , 4.81, -43,  portal2 , 7.41, -48,  portal1 , 6.76, -38,  portal5 , 0.0, -22
1682825938,  portal2 , 6.24, -47,  portal1 , 4.81, -43,  portal5 , 0.0, -22,  portal4 , 4.94, -47
1682825940,  portal1 , 5.46, -42,  portal5 , 0.0, -22,  portal4 , 4.16, -45,  portal2 , 8.58, -49
1682825942,  portal1 , 5.85, -42,  portal5 , 0.0, -22,  portal4 , 4.03, -46,  portal2 , 9.23, -50
1682825944,  portal5 , 0.0, -22,  portal4 , 4.42, -45,  portal2 , 10.53, -51,  portal1 , 4.68, -42
1682825945,  portal5 , 0.13, -21,  portal4 , 5.72, -46,  portal2 , 6.37, -46,  portal1 , 6.37, -46
1682825947,  portal5 , 0.0, -21,  portal4 , 7.28, -44,  portal2 , 5.72, -45,  portal1 , 4.81, -42
1682825949,  portal5 , 0.0, -22,  portal1 , 4.94, -42,  portal4 , 5.46, -47,  portal2 , 6.5, -46
1682825950,  portal5 , 0.0, -21,  portal1 , 5.2, -42,  portal4 , 5.98, -46,  portal2 , 5.07, -45
1682825952,  portal5 , 0.0, -21,  portal1 , 4.94, -42,  portal4 , 3.77, -45,  portal2 , 5.07, -47
1682825953,  portal5 , 0.0, -22,  portal1 , 4.68, -43,  portal4 , 3.9, -44,  portal2 , 7.15, -48
1682825955,  portal1 , 4.42, -44,  portal4 , 4.29, -46,  portal2 , 5.2, -51,  portal5 , 0.0, -21
1682825957,  portal4 , 6.63, -46,  portal2 , 5.98, -45,  portal5 , 0.0, -21,  portal1 , 4.94, -42
1682825959,  portal4 , 5.2, -47,  portal2 , 5.33, -46,  portal5 , 0.0, -21,  portal1 , 5.2, -42
1682825960,  portal4 , 7.02, -44,  portal2 , 4.55, -43,  portal5 , 0.0, -20,  portal1 , 4.42, -37
1682825962,  portal2 , 6.76, -44,  portal5 , 0.0, -24,  portal1 , 8.97, -41,  portal4 , 2.6, -42
1682825964,  portal2 , 2.99, -31,  portal2 , 0.0, -36,  portal1 , 1.69, -34,  portal5 , 1.04, -39
1682825966,  portal2 , 1.43, -34,  portal1 , 2.47, -30,  portal5 , 4.03, -34,  portal4 , 0.26, -45
1682825968,  portal2 , 1.43, -38,  portal1 , 2.6, -31,  portal5 , 5.2, -47,  portal4 , 3.25, -40
1682825969,  portal1 , 6.37, -47,  portal5 , 4.29, -42,  portal4 , 1.95, -42,  portal2 , 0.52, -24
1682825971,  portal1 , 9.75, -46,  portal5 , 11.44, -50,  portal4 , 2.08, -43,  portal2 , 0.65, -28
1682825973,  portal1 , 2.86, -50,  portal5 , 5.46, -44,  portal4 , 3.64, -40,  portal2 , 0.91, -25
1682825974,  portal1 , 1.69, -46,  portal5 , 5.07, -43,  portal4 , 2.99, -40,  portal2 , 1.04, -25
1682825976,  portal1 , 1.04, -43,  portal5 , 3.77, -37,  portal4 , 3.9, -42,  portal2 , 1.04, -25
1682825977,  portal1 , 1.17, -43,  portal5 , 4.81, -40,  portal4 , 3.51, -40,  portal2 , 0.91, -24
1682825979,  portal1 , 1.17, -42,  portal5 , 3.9, -38,  portal4 , 3.9, -38,  portal2 , 1.17, -24
1682825981,  portal5 , 3.77, -45,  portal1 , 1.3, -41,  portal4 , 3.9, -43,  portal2 , 1.17, -29
1682825982,  portal5 , 3.77, -37,  portal1 , 1.95, -42,  portal4 , 3.9, -43,  portal2 , 1.17, -25
1682825984,  portal5 , 3.64, -36,  portal1 , 1.82, -41,  portal4 , 4.68, -45,  portal2 , 1.3, -25
1682825985,  portal5 , 3.51, -35,  portal1 , 1.69, -41,  portal4 , 4.42, -43,  portal2 , 1.17, -25
1682825987,  portal5 , 3.64, -37,  portal1 , 1.43, -41,  portal4 , 4.03, -42,  portal2 , 1.04, -25
1682825988,  portal5 , 3.51, -36,  portal1 , 1.95, -41,  portal4 , 4.94, -44,  portal2 , 4.94, -44
1682825990,  portal5 , 3.12, -35,  portal1 , 2.99, -41,  portal4 , 5.98, -47,  portal2 , 1.56, -25
1682825991,  portal5 , 2.99, -34,  portal1 , 2.86, -41,  portal4 , 5.33, -46,  portal2 , 1.3, -25
1682825993,  portal5 , 3.25, -36,  portal1 , 2.34, -40,  portal4 , 5.07, -45,  portal2 , 1.3, -25
1682825995,  portal5 , 2.99, -35,  portal1 , 3.12, -40,  portal4 , 6.24, -47,  portal2 , 1.43, -26
1682825997,  portal5 , 2.73, -35,  portal1 , 2.6, -40,  portal4 , 4.55, -45,  portal2 , 0.78, -25
1682825998,  portal5 , 3.64, -39,  portal1 , 1.82, -41,  portal4 , 3.9, -42,  portal2 , 0.91, -25
1682826000,  portal5 , 3.77, -37,  portal1 , 1.82, -40,  portal4 , 5.07, -46,  portal2 , 1.3, -26
1682826001,  portal5 , 2.47, -35,  portal1 , 7.02, -41,  portal4 , 5.07, -48,  portal2 , 0.65, -37
1682826003,  portal5 , 1.56, -34,  portal1 , 11.44, -41,  portal4 , 5.07, -48,  portal2 , 2.86, -37
1682826005,  portal5 , 2.08, -31,  portal1 , 4.42, -40,  portal4 , 5.85, -47,  portal2 , 1.3, -25
1682826006,  portal1 , 2.47, -40,  portal4 , 5.46, -45,  portal2 , 1.43, -26,  portal5 , 2.86, -35
1682826008,  portal1 , 3.77, -40,  portal4 , 6.24, -48,  portal2 , 1.82, -31,  portal5 , 2.21, -34
1682826009,  portal1 , 7.41, -41,  portal4 , 6.11, -49,  portal2 , 2.08, -33,  portal5 , 2.34, -35
1682826011,  portal1 , 3.9, -40,  portal4 , 5.46, -48,  portal2 , 1.17, -26,  portal5 , 2.73, -35
1682826013,  portal1 , 3.51, -40,  portal4 , 5.85, -47,  portal2 , 1.43, -26,  portal5 , 2.73, -35
1682826014,  portal1 , 3.38, -40,  portal4 , 5.07, -47,  portal2 , 1.17, -26,  portal5 , 2.99, -36
1682826016,  portal1 , 2.08, -40,  portal4 , 4.42, -45,  portal2 , 0.91, -25,  portal5 , 3.77, -38
1682826018,  portal1 , 1.82, -41,  portal4 , 4.03, -40,  portal2 , 0.52, -26,  portal5 , 4.94, -42
1682826019,  portal1 , 1.82, -42,  portal4 , 4.03, -42,  portal2 , 1.17, -25,  portal5 , 2.73, -35
1682826021,  portal1 , 3.51, -40,  portal4 , 3.77, -47,  portal2 , 1.43, -27,  portal5 , 2.86, -34
1682826022,  portal1 , 3.38, -40,  portal4 , 4.55, -44,  portal2 , 1.43, -30,  portal5 , 1.56, -36
1682826024,  portal1 , 7.67, -48,  portal4 , 7.67, -48,  portal2 , 1.17, -33,  portal5 , 2.86, -33
1682826025,  portal1 , 3.51, -35,  portal4 , 2.73, -41,  portal2 , 0.0, -34,  portal5 , 2.08, -39
1682826027,  portal1 , 1.43, -34,  portal4 , 4.68, -41,  portal2 , 0.52, -23,  portal1 , 4.68, -36
1682826029,  portal4 , 0.91, -40,  portal5 , 3.12, -46,  portal2 , 2.08, -32,  portal1 , 4.16, -43
1682826030,  portal4 , 0.26, -30,  portal5 , 8.84, -47,  portal2 , 0.26, -38,  portal1 , 5.07, -41
1682826032,  portal4 , 0.65, -34,  portal5 , 5.07, -43,  portal2 , 1.82, -25,  portal1 , 1.95, -44
1682826033,  portal4 , 1.43, -32,  portal5 , 4.81, -48,  portal2 , 1.56, -30,  portal1 , 4.94, -37
1682826035,  portal4 , 0.0, -37,  portal5 , 6.63, -51,  portal2 , 1.95, -31,  portal1 , 3.77, -37
1682826037,  portal4 , 0.0, -36,  portal5 , 6.63, -49,  portal2 , 0.78, -35,  portal1 , 4.55, -36
1682826038,  portal4 , 0.65, -32,  portal5 , 13.0, -50,  portal2 , 1.17, -33,  portal1 , 3.9, -36
1682826040,  portal4 , 0.0, -35,  portal5 , 11.83, -52,  portal2 , 1.43, -32,  portal1 , 3.9, -36
1682826041,  portal4 , 0.0, -35,  portal5 , 13.52, -51,  portal2 , 0.78, -34,  portal1 , 4.42, -36
1682826043,  portal4 , 0.91, -32,  portal5 , 9.36, -49,  portal4 , 0.65, -33,  portal1 , 4.81, -36
1682826045,  portal2 , 0.78, -35,  portal5 , 10.66, -50,  portal4 , 0.52, -33,  portal1 , 4.16, -36
1682826046,  portal2 , 1.3, -32,  portal5 , 13.65, -51,  portal4 , 0.0, -35,  portal1 , 3.64, -36
1682826048,  portal2 , 1.56, -32,  portal5 , 14.43, -49,  portal4 , 0.91, -31,  portal1 , 4.16, -36
1682826050,  portal2 , 0.65, -35,  portal5 , 11.44, -49,  portal4 , 1.04, -31,  portal1 , 4.42, -36
1682826051,  portal2 , 0.78, -34,  portal5 , 4.68, -43,  portal4 , 0.0, -31,  portal1 , 3.38, -35
1682826053,  portal2 , 1.95, -34,  portal5 , 5.2, -45,  portal4 , 1.82, -36,  portal1 , 3.25, -41
1682826054,  portal2 , 0.13, -38,  portal5 , 6.5, -48,  portal4 , 1.95, -31,  portal1 , 5.72, -36
1682826056,  portal2 , 8.97, -42,  portal5 , 4.94, -51,  portal4 , 4.94, -51,  portal1 , 6.37, -45
1682826057,  portal2 , 1.95, -35,  portal5 , 7.41, -52,  portal4 , 2.08, -30,  portal1 , 6.89, -45
1682826059,  portal2 , 1.95, -35,  portal5 , 5.07, -52,  portal4 , 1.69, -35,  portal2 , 1.56, -32
1682826061,  portal5 , 4.94, -39,  portal1 , 2.73, -45,  portal4 , 0.78, -34,  portal2 , 1.17, -40
1682826062,  portal5 , 4.42, -43,  portal1 , 4.42, -47,  portal4 , 1.3, -33,  portal2 , 0.78, -35
1682826064,  portal5 , 5.2, -45,  portal1 , 5.33, -43,  portal4 , 0.0, -40,  portal2 , 1.56, -30
1682826065,  portal5 , 5.46, -43,  portal1 , 4.29, -36,  portal4 , 2.6, -38,  portal2 , 1.82, -26
1682826067,  portal5 , 4.55, -47,  portal1 , 5.98, -41,  portal4 , 2.34, -35,  portal2 , 1.56, -32
1682826069,  portal5 , 4.94, -42,  portal1 , 6.24, -45,  portal4 , 0.0, -41,  portal2 , 1.17, -32
1682826070,  portal5 , 4.81, -43,  portal1 , 1.95, -47,  portal4 , 1.69, -39,  portal2 , 1.95, -33
1682826072,  portal5 , 4.81, -38,  portal1 , 1.95, -39,  portal4 , 1.95, -37,  portal2 , 2.21, -26
1682826073,  portal5 , 3.9, -46,  portal1 , 6.24, -39,  portal4 , 1.3, -35,  portal2 , 0.91, -24
1682826075,  portal5 , 5.98, -39,  portal1 , 5.2, -43,  portal2 , 0.65, -29,  portal5 , 2.99, -41
1682826077,  portal1 , 1.82, -42,  portal4 , 3.38, -39,  portal2 , 0.52, -23,  portal5 , 2.86, -36
1682826079,  portal4 , 3.12, -46,  portal2 , 0.78, -24,  portal5 , 1.3, -33,  portal1 , 6.37, -50
1682826080,  portal4 , 4.81, -45,  portal2 , 0.0, -25,  portal5 , 1.95, -36,  portal1 , 4.42, -43
1682826082,  portal4 , 8.06, -49,  portal2 , 0.0, -26,  portal5 , 0.26, -36,  portal1 , 2.99, -46
1682826083,  portal4 , 10.4, -50,  portal2 , 0.0, -29,  portal5 , 0.39, -36,  portal1 , 3.9, -32
1682826085,  portal4 , 6.63, -46,  portal2 , 0.0, -27,  portal5 , 0.26, -35,  portal1 , 4.94, -37
1682826086,  portal4 , 7.54, -49,  portal2 , 0.91, -31,  portal5 , 1.04, -32,  portal1 , 5.59, -38
1682826088,  portal4 , 8.58, -50,  portal2 , 0.52, -32,  portal5 , 0.52, -34,  portal1 , 4.42, -37
1682826090,  portal4 , 7.02, -47,  portal2 , 0.39, -31,  portal5 , 0.52, -34,  portal1 , 4.81, -37
1682826092,  portal4 , 8.97, -51,  portal5 , 1.3, -32,  portal1 , 2.6, -39,  portal2 , 1.04, -25
1682826093,  portal4 , 6.76, -50,  portal5 , 1.3, -27,  portal1 , 3.77, -44,  portal2 , 1.04, -26
1682826095,  portal4 , 4.94, -50,  portal5 , 1.17, -29,  portal1 , 3.9, -52,  portal2 , 1.17, -27
1682826096,  portal4 , 4.16, -50,  portal5 , 1.43, -26,  portal1 , 3.25, -41,  portal2 , 0.91, -25
1682826098,  portal4 , 7.8, -50,  portal5 , 1.04, -32,  portal1 , 2.6, -39,  portal2 , 0.91, -25
1682826099,  portal4 , 8.06, -50,  portal5 , 1.3, -31,  portal1 , 3.12, -39,  portal2 , 0.78, -25
1682826101,  portal4 , 6.11, -51,  portal5 , 1.17, -31,  portal1 , 3.38, -38,  portal2 , 0.78, -29
1682826103,  portal4 , 3.77, -47,  portal5 , 0.52, -32,  portal1 , 0.91, -40,  portal2 , 0.26, -31
1682826104,  portal4 , 3.25, -45,  portal5 , 1.43, -32,  portal1 , 1.95, -40,  portal2 , 0.0, -43
1682826106,  portal4 , 3.38, -43,  portal5 , 1.43, -32,  portal1 , 1.56, -39,  portal2 , 0.0, -44
1682826108,  portal5 , 1.3, -32,  portal1 , 1.56, -39,  portal2 , 0.0, -40,  portal4 , 4.29, -50
1682826109,  portal5 , 1.17, -34,  portal1 , 2.34, -38,  portal2 , 0.39, -34,  portal4 , 2.21, -48
