time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1683033559,  portal5 , 4.55, -37,  portal2 , 2.21, -36,  portal4 , 5.59, -43,  portal1 , 0.65, -31
1683033560,  portal5 , 2.47, -41,  portal2 , 1.69, -39,  portal4 , 5.72, -44,  portal1 , 0.78, -32
1683033562,  portal5 , 2.08, -39,  portal2 , 2.34, -39,  portal4 , 5.98, -44,  portal1 , 0.78, -32
1683033563,  portal5 , 1.95, -39,  portal2 , 2.21, -38,  portal4 , 5.85, -44,  portal1 , 0.78, -32
1683033565,  portal5 , 1.95, -38,  portal2 , 2.34, -37,  portal4 , 6.24, -45,  portal1 , 0.91, -33
1683033566,  portal5 , 1.95, -33,  portal2 , 1.56, -37,  portal4 , 8.19, -49,  portal1 , 0.91, -30
1683033568,  portal5 , 1.95, -36,  portal2 , 1.04, -40,  portal4 , 6.76, -49,  portal1 , 0.52, -28
1683033570,  portal5 , 1.82, -35,  portal2 , 1.17, -39,  portal4 , 6.5, -49,  portal1 , 0.52, -30
1683033571,  portal5 , 1.82, -36,  portal2 , 1.3, -39,  portal4 , 6.5, -49,  portal1 , 0.52, -30
1683033573,  portal5 , 1.69, -37,  portal2 , 2.21, -45,  portal4 , 5.2, -40,  portal1 , 0.78, -27
1683033575,  portal2 , 0.26, -39,  portal4 , 4.42, -41,  portal5 , 5.72, -36,  portal1 , 0.78, -30
1683033576,  portal2 , 1.04, -39,  portal4 , 4.42, -39,  portal5 , 4.81, -36,  portal1 , 0.78, -28
1683033578,  portal2 , 1.17, -39,  portal4 , 4.55, -39,  portal5 , 4.68, -36,  portal1 , 0.91, -28
1683033579,  portal2 , 1.3, -39,  portal4 , 4.55, -39,  portal5 , 4.94, -36,  portal1 , 0.91, -30
1683033581,  portal2 , 1.3, -39,  portal4 , 4.42, -39,  portal5 , 5.07, -36,  portal1 , 0.91, -30
1683033582,  portal2 , 1.3, -39,  portal4 , 4.42, -39,  portal5 , 4.81, -36,  portal1 , 0.91, -28
1683033584,  portal2 , 1.17, -39,  portal4 , 4.42, -39,  portal5 , 5.46, -37,  portal1 , 0.91, -28
1683033585,  portal2 , 1.3, -39,  portal4 , 4.42, -39,  portal5 , 5.07, -36,  portal1 , 5.07, -36
1683033587,  portal2 , 1.17, -39,  portal4 , 4.55, -37,  portal5 , 5.07, -36,  portal1 , 0.91, -28
1683033589,  portal2 , 1.3, -39,  portal4 , 4.42, -39,  portal5 , 5.07, -36,  portal1 , 0.91, -28
1683033591,  portal5 , 4.81, -36,  portal2 , 1.3, -39,  portal4 , 4.42, -39,  portal1 , 0.91, -28
1683033592,  portal5 , 4.68, -36,  portal2 , 1.04, -39,  portal4 , 4.42, -39,  portal1 , 0.91, -30
1683033594,  portal5 , 5.2, -36,  portal2 , 1.04, -39,  portal4 , 4.55, -39,  portal1 , 0.78, -30
1683033595,  portal5 , 7.54, -39,  portal2 , 1.17, -40,  portal4 , 4.81, -39,  portal1 , 0.52, -30
1683033597,  portal5 , 5.98, -39,  portal2 , 1.56, -40,  portal4 , 4.94, -39,  portal1 , 0.91, -30
1683033598,  portal5 , 3.51, -41,  portal2 , 1.3, -40,  portal4 , 4.94, -40,  portal1 , 0.78, -30
1683033600,  portal5 , 8.32, -42,  portal2 , 0.91, -40,  portal4 , 5.46, -39,  portal1 , 1.04, -28
1683033601,  portal5 , 1.69, -42,  portal2 , 2.21, -41,  portal4 , 1.82, -42,  portal1 , 1.43, -30
1683033603,  portal5 , 0.0, -36,  portal2 , 6.5, -43,  portal4 , 5.85, -47,  portal1 , 5.85, -47
1683033605,  portal5 , 2.34, -32,  portal2 , 3.25, -43,  portal4 , 2.73, -47,  portal5 , 5.33, -35
1683033606,  portal1 , 2.6, -46,  portal4 , 2.73, -45,  portal2 , 3.12, -48,  portal5 , 3.12, -40
1683033608,  portal1 , 1.95, -36,  portal4 , 2.73, -46,  portal2 , 2.86, -46,  portal5 , 3.64, -44
1683033610,  portal1 , 2.08, -34,  portal4 , 3.25, -45,  portal2 , 2.21, -45,  portal5 , 0.78, -38
1683033611,  portal1 , 1.82, -35,  portal4 , 3.25, -45,  portal2 , 6.76, -54,  portal5 , 3.38, -35
1683033613,  portal1 , 2.47, -36,  portal4 , 3.51, -45,  portal2 , 6.63, -53,  portal5 , 3.38, -35
1683033614,  portal1 , 2.08, -37,  portal4 , 3.38, -45,  portal2 , 6.5, -55,  portal5 , 3.38, -35
1683033616,  portal1 , 2.21, -37,  portal4 , 3.9, -46,  portal2 , 1.95, -47,  portal5 , 6.24, -40
1683033617,  portal1 , 1.95, -35,  portal4 , 4.03, -45,  portal2 , 4.29, -50,  portal5 , 3.25, -35
1683033619,  portal1 , 2.47, -37,  portal4 , 3.64, -46,  portal2 , 5.33, -50,  portal5 , 4.42, -35
1683033621,  portal1 , 2.21, -37,  portal4 , 4.16, -46,  portal2 , 4.42, -48,  portal5 , 3.64, -35
1683033622,  portal1 , 2.34, -37,  portal4 , 2.34, -37,  portal2 , 4.29, -49,  portal5 , 3.51, -35
1683033624,  portal1 , 2.47, -37,  portal4 , 3.64, -45,  portal2 , 4.29, -50,  portal5 , 3.25, -35
1683033625,  portal1 , 2.34, -37,  portal4 , 3.77, -45,  portal2 , 3.77, -50,  portal5 , 3.64, -35
1683033627,  portal1 , 2.34, -38,  portal4 , 3.77, -45,  portal2 , 4.42, -50,  portal5 , 4.03, -35
1683033629,  portal1 , 2.34, -38,  portal4 , 3.51, -46,  portal2 , 3.64, -52,  portal5 , 3.51, -36
1683033630,  portal1 , 1.82, -34,  portal4 , 4.03, -43,  portal2 , 1.69, -50,  portal5 , 3.25, -33
1683033632,  portal1 , 1.56, -28,  portal4 , 3.12, -41,  portal2 , 5.72, -44,  portal5 , 0.78, -27
1683033633,  portal1 , 1.56, -27,  portal4 , 4.55, -39,  portal2 , 4.81, -39,  portal5 , 4.16, -36
1683033635,  portal1 , 1.95, -27,  portal4 , 4.42, -44,  portal2 , 5.59, -53,  portal5 , 0.0, -26
1683033637,  portal1 , 8.45, -45,  portal4 , 5.2, -55,  portal2 , 11.57, -48,  portal5 , 1.17, -31
1683033638,  portal4 , 6.63, -45,  portal2 , 7.02, -45,  portal1 , 5.98, -42,  portal5 , 0.52, -29
1683033640,  portal4 , 5.59, -45,  portal2 , 5.46, -46,  portal1 , 6.11, -43,  portal5 , 1.3, -32
1683033642,  portal4 , 5.46, -45,  portal2 , 5.72, -46,  portal1 , 6.24, -44,  portal5 , 1.3, -31
1683033643,  portal4 , 5.33, -46,  portal2 , 5.46, -48,  portal1 , 5.98, -45,  portal5 , 1.17, -31
1683033645,  portal4 , 5.2, -46,  portal2 , 5.46, -47,  portal1 , 6.37, -44,  portal5 , 1.3, -31
1683033646,  portal4 , 5.33, -46,  portal2 , 5.59, -47,  portal1 , 6.24, -44,  portal5 , 1.04, -31
1683033648,  portal4 , 5.33, -46,  portal2 , 5.46, -48,  portal1 , 6.37, -44,  portal5 , 1.3, -31
1683033649,  portal4 , 5.33, -46,  portal2 , 5.46, -47,  portal1 , 6.5, -44,  portal5 , 1.3, -31
1683033651,  portal4 , 5.2, -46,  portal2 , 5.59, -47,  portal1 , 6.5, -44,  portal5 , 1.04, -31
1683033653,  portal4 , 5.46, -46,  portal2 , 5.46, -47,  portal1 , 6.5, -44,  portal5 , 1.3, -31
1683033654,  portal1 , 6.5, -44,  portal4 , 5.33, -46,  portal2 , 5.46, -47,  portal5 , 0.91, -32
1683033656,  portal1 , 5.59, -43,  portal4 , 5.33, -46,  portal2 , 6.5, -47,  portal5 , 1.82, -27
1683033658,  portal1 , 7.41, -46,  portal4 , 5.85, -46,  portal2 , 5.59, -46,  portal5 , 2.47, -32
1683033659,  portal1 , 7.93, -45,  portal4 , 4.81, -51,  portal2 , 5.59, -46,  portal5 , 2.47, -34
1683033661,  portal1 , 7.93, -45,  portal4 , 4.16, -51,  portal2 , 4.68, -47,  portal5 , 2.34, -33
1683033662,  portal1 , 8.06, -45,  portal4 , 3.9, -51,  portal2 , 5.07, -47,  portal5 , 2.6, -34
1683033664,  portal1 , 7.93, -45,  portal4 , 4.03, -51,  portal2 , 5.2, -47,  portal5 , 2.86, -34
1683033665,  portal1 , 7.93, -45,  portal4 , 4.16, -51,  portal2 , 5.46, -47,  portal5 , 2.34, -34
1683033667,  portal1 , 8.06, -45,  portal4 , 6.5, -61,  portal2 , 5.07, -45,  portal5 , 1.95, -33
1683033669,  portal1 , 6.11, -41,  portal4 , 1.95, -56,  portal2 , 4.81, -47,  portal5 , 1.82, -33
1683033670,  portal1 , 5.59, -41,  portal2 , 5.33, -47,  portal4 , 2.86, -57,  portal5 , 1.56, -33
1683033672,  portal1 , 5.33, -42,  portal2 , 5.07, -46,  portal4 , 2.86, -58,  portal5 , 1.69, -33
1683033674,  portal1 , 5.46, -42,  portal2 , 5.2, -46,  portal4 , 2.47, -58,  portal5 , 1.56, -32
1683033675,  portal1 , 5.33, -41,  portal2 , 5.2, -45,  portal4 , 2.6, -58,  portal5 , 1.43, -32
1683033677,  portal1 , 5.46, -41,  portal2 , 5.07, -46,  portal4 , 2.86, -58,  portal5 , 1.43, -32
1683033678,  portal1 , 5.2, -41,  portal2 , 5.2, -45,  portal4 , 3.38, -58,  portal5 , 1.3, -32
1683033680,  portal1 , 5.33, -40,  portal2 , 5.07, -45,  portal4 , 3.9, -59,  portal5 , 1.56, -32
1683033681,  portal1 , 5.46, -38,  portal2 , 5.07, -46,  portal4 , 4.94, -57,  portal5 , 1.17, -32
1683033683,  portal1 , 5.46, -40,  portal2 , 5.07, -46,  portal4 , 4.94, -57,  portal5 , 1.3, -31
1683033685,  portal1 , 5.46, -40,  portal2 , 5.2, -45,  portal4 , 4.55, -59,  portal5 , 1.17, -31
1683033687,  portal1 , 5.33, -39,  portal2 , 5.2, -46,  portal4 , 5.07, -57,  portal5 , 1.17, -32
1683033688,  portal1 , 5.59, -40,  portal2 , 5.46, -47,  portal4 , 4.68, -57,  portal5 , 1.04, -32
1683033690,  portal1 , 5.46, -39,  portal2 , 5.2, -46,  portal4 , 6.37, -58,  portal5 , 1.17, -31
1683033691,  portal1 , 5.46, -39,  portal2 , 4.55, -46,  portal4 , 4.55, -46,  portal5 , 4.55, -46
1683033693,  portal1 , 6.5, -42,  portal2 , 4.81, -50,  portal4 , 4.81, -47,  portal5 , 0.0, -25
1683033694,  portal1 , 0.0, -25,  portal2 , 4.55, -43,  portal4 , 9.36, -48,  portal5 , 1.17, -31
1683033696,  portal1 , 12.48, -48,  portal2 , 4.81, -46,  portal4 , 7.15, -51,  portal5 , 0.78, -33
1683033697,  portal1 , 4.94, -49,  portal2 , 3.38, -50,  portal4 , 5.72, -49,  portal5 , 0.13, -33
1683033699,  portal1 , 5.98, -49,  portal2 , 2.6, -54,  portal4 , 6.11, -52,  portal5 , 0.0, -34
1683033701,  portal1 , 6.24, -48,  portal2 , 4.42, -52,  portal4 , 6.11, -51,  portal5 , 0.0, -33
1683033702,  portal1 , 6.24, -48,  portal4 , 6.63, -52,  portal2 , 6.24, -53,  portal5 , 0.0, -32
1683033704,  portal1 , 4.55, -47,  portal4 , 6.89, -51,  portal2 , 6.76, -53,  portal5 , 0.0, -32
1683033705,  portal1 , 4.81, -47,  portal4 , 6.89, -51,  portal2 , 6.5, -53,  portal5 , 0.0, -33
1683033707,  portal1 , 5.2, -48,  portal4 , 6.5, -51,  portal2 , 5.2, -51,  portal5 , 0.0, -33
1683033708,  portal1 , 6.89, -48,  portal4 , 6.11, -51,  portal2 , 5.07, -51,  portal5 , 0.0, -34
1683033710,  portal1 , 6.24, -48,  portal4 , 6.37, -51,  portal2 , 5.72, -52,  portal5 , 0.0, -33
1683033712,  portal1 , 5.2, -48,  portal4 , 6.5, -51,  portal2 , 6.24, -52,  portal5 , 0.0, -33
1683033713,  portal1 , 5.72, -48,  portal4 , 6.24, -51,  portal2 , 4.81, -51,  portal5 , 0.0, -34
1683033715,  portal1 , 8.45, -49,  portal4 , 5.98, -51,  portal2 , 5.98, -51,  portal5 , 0.0, -30
1683033717,  portal1 , 5.98, -48,  portal4 , 6.5, -51,  portal2 , 6.24, -53,  portal5 , 0.0, -33
1683033718,  portal1 , 5.72, -48,  portal4 , 6.37, -51,  portal2 , 4.68, -51,  portal5 , 0.0, -34
1683033720,  portal1 , 8.45, -49,  portal4 , 6.11, -52,  portal2 , 6.11, -52,  portal5 , 0.0, -34
1683033721,  portal1 , 6.5, -48,  portal4 , 6.37, -51,  portal2 , 4.94, -51,  portal5 , 0.0, -34
1683033723,  portal1 , 6.89, -50,  portal4 , 5.85, -51,  portal2 , 5.07, -58,  portal5 , 0.0, -27
1683033724,  portal1 , 6.37, -48,  portal4 , 5.46, -47,  portal2 , 2.99, -55,  portal5 , 0.13, -34
1683033726,  portal1 , 4.29, -47,  portal4 , 9.23, -51,  portal2 , 5.33, -43,  portal5 , 0.39, -31
1683033727,  portal1 , 2.6, -47,  portal4 , 4.94, -53,  portal2 , 4.94, -53,  portal5 , 0.65, -31
1683033729,  portal1 , 2.34, -46,  portal4 , 4.81, -53,  portal2 , 6.11, -42,  portal5 , 0.65, -31
1683033730,  portal1 , 2.73, -46,  portal4 , 4.81, -53,  portal2 , 6.11, -42,  portal5 , 0.52, -31
1683033732,  portal1 , 2.73, -46,  portal4 , 4.81, -53,  portal2 , 6.11, -42,  portal5 , 0.39, -32
1683033734,  portal2 , 5.72, -42,  portal1 , 2.73, -46,  portal4 , 4.81, -53,  portal5 , 0.52, -32
1683033735,  portal2 , 6.24, -42,  portal1 , 2.73, -46,  portal4 , 4.42, -53,  portal5 , 0.52, -31
1683033737,  portal2 , 6.11, -42,  portal1 , 2.47, -47,  portal4 , 4.55, -52,  portal5 , 0.78, -31
1683033739,  portal2 , 6.11, -43,  portal1 , 1.95, -47,  portal4 , 5.07, -52,  portal5 , 0.78, -31
1683033740,  portal2 , 0.78, -31,  portal1 , 2.08, -48,  portal4 , 5.33, -52,  portal5 , 0.78, -31
1683033742,  portal2 , 5.98, -43,  portal1 , 1.95, -48,  portal4 , 5.07, -52,  portal5 , 0.78, -31
1683033743,  portal2 , 5.98, -43,  portal1 , 2.08, -47,  portal4 , 4.94, -52,  portal5 , 0.91, -31
1683033745,  portal2 , 5.98, -43,  portal1 , 1.95, -48,  portal4 , 5.07, -52,  portal5 , 0.91, -31
1683033746,  portal2 , 5.98, -43,  portal1 , 2.34, -47,  portal4 , 4.16, -52,  portal5 , 0.65, -31
1683033748,  portal2 , 6.24, -42,  portal1 , 2.47, -47,  portal4 , 4.16, -52,  portal5 , 0.65, -31
1683033750,  portal2 , 6.11, -42,  portal1 , 2.21, -47,  portal4 , 4.16, -52,  portal5 , 0.78, -31
1683033751,  portal2 , 5.98, -42,  portal1 , 2.08, -47,  portal4 , 4.81, -52,  portal5 , 0.91, -31
1683033753,  portal2 , 5.72, -43,  portal1 , 1.95, -48,  portal4 , 5.07, -52,  portal5 , 0.78, -31
1683033754,  portal2 , 5.98, -43,  portal1 , 2.21, -47,  portal4 , 4.16, -52,  portal5 , 0.65, -31
1683033756,  portal2 , 6.11, -42,  portal1 , 2.47, -47,  portal4 , 4.03, -53,  portal5 , 0.65, -31
1683033757,  portal2 , 6.11, -42,  portal1 , 2.34, -47,  portal4 , 2.34, -47,  portal5 , 0.65, -31
1683033759,  portal2 , 5.98, -42,  portal1 , 2.21, -48,  portal4 , 4.55, -52,  portal5 , 0.78, -31
1683033761,  portal2 , 5.85, -43,  portal1 , 2.08, -48,  portal4 , 5.07, -52,  portal5 , 0.65, -29
1683033762,  portal2 , 5.46, -43,  portal1 , 2.21, -49,  portal4 , 5.72, -52,  portal5 , 0.78, -30
1683033764,  portal2 , 5.59, -43,  portal1 , 1.69, -50,  portal4 , 12.87, -58,  portal5 , 0.0, -25
1683033766,  portal1 , 3.12, -46,  portal2 , 3.64, -33,  portal4 , 5.46, -45,  portal5 , 0.0, -23
1683033767,  portal1 , 4.42, -43,  portal2 , 3.38, -34,  portal4 , 7.67, -50,  portal5 , 0.0, -16
1683033769,  portal1 , 5.85, -50,  portal2 , 4.68, -51,  portal4 , 4.68, -39,  portal5 , 0.0, -24
1683033770,  portal1 , 8.58, -42,  portal2 , 1.43, -41,  portal4 , 4.29, -40,  portal5 , 1.43, -43
1683033772,  portal1 , 4.03, -43,  portal2 , 1.3, -33,  portal4 , 4.42, -49,  portal5 , 0.0, -33
1683033773,  portal1 , 0.13, -47,  portal2 , 1.3, -31,  portal4 , 5.33, -45,  portal5 , 4.29, -49
1683033775,  portal1 , 2.47, -42,  portal2 , 0.52, -29,  portal4 , 3.12, -41,  portal5 , 11.7, -47
1683033777,  portal1 , 4.94, -46,  portal2 , 0.91, -31,  portal4 , 6.24, -51,  portal5 , 8.19, -42
1683033778,  portal1 , 13.39, -51,  portal2 , 0.0, -39,  portal4 , 5.2, -56,  portal5 , 8.06, -43
1683033780,  portal1 , 10.4, -52,  portal2 , 0.0, -39,  portal4 , 6.5, -55,  portal2 , 0.0, -39
1683033782,  portal5 , 7.93, -43,  portal1 , 12.22, -52,  portal4 , 5.72, -54,  portal2 , 0.0, -40
1683033783,  portal5 , 7.93, -42,  portal1 , 12.87, -52,  portal4 , 6.11, -53,  portal2 , 0.0, -40
1683033785,  portal5 , 8.19, -42,  portal1 , 12.74, -51,  portal4 , 6.76, -54,  portal2 , 0.0, -40
1683033786,  portal5 , 7.8, -43,  portal1 , 12.48, -51,  portal4 , 6.76, -54,  portal2 , 0.0, -40
1683033788,  portal5 , 7.93, -42,  portal1 , 13.78, -52,  portal4 , 6.63, -53,  portal2 , 0.78, -33
1683033789,  portal5 , 9.62, -44,  portal1 , 8.71, -49,  portal4 , 6.37, -51,  portal2 , 1.04, -34
1683033791,  portal5 , 9.36, -44,  portal1 , 9.23, -49,  portal4 , 6.37, -50,  portal2 , 0.52, -35
1683033793,  portal5 , 10.01, -43,  portal1 , 9.49, -49,  portal4 , 6.37, -52,  portal2 , 0.52, -36
1683033794,  portal5 , 9.88, -43,  portal1 , 13.91, -54,  portal4 , 5.72, -49,  portal2 , 0.52, -34
1683033796,  portal5 , 3.25, -35,  portal1 , 3.51, -39,  portal4 , 4.94, -44,  portal2 , 1.43, -32
1683033798,  portal5 , 3.51, -36,  portal1 , 2.47, -44,  portal4 , 6.11, -43,  portal2 , 1.3, -32
1683033799,  portal5 , 3.64, -36,  portal1 , 2.34, -44,  portal4 , 5.85, -43,  portal2 , 1.3, -32
1683033801,  portal5 , 3.51, -36,  portal1 , 2.34, -43,  portal4 , 5.98, -44,  portal2 , 1.3, -32
1683033802,  portal5 , 3.77, -34,  portal1 , 2.34, -44,  portal4 , 5.85, -43,  portal2 , 1.3, -32
1683033804,  portal5 , 3.64, -36,  portal1 , 2.34, -43,  portal4 , 5.85, -44,  portal2 , 1.3, -32
1683033805,  portal5 , 3.64, -37,  portal1 , 2.34, -43,  portal4 , 5.85, -43,  portal2 , 1.3, -33
1683033807,  portal5 , 3.64, -37,  portal1 , 2.21, -43,  portal4 , 5.85, -43,  portal2 , 1.3, -32
1683033809,  portal5 , 3.64, -37,  portal1 , 2.6, -41,  portal4 , 5.85, -44,  portal2 , 1.43, -32
1683033810,  portal5 , 3.64, -37,  portal1 , 2.34, -43,  portal4 , 5.85, -43,  portal2 , 1.17, -32
1683033812,  portal5 , 3.51, -37,  portal1 , 2.34, -43,  portal4 , 5.85, -43,  portal2 , 1.3, -32
1683033814,  portal5 , 3.64, -37,  portal1 , 2.21, -44,  portal4 , 5.85, -43,  portal2 , 1.3, -32
1683033815,  portal5 , 3.64, -36,  portal1 , 2.08, -44,  portal4 , 5.85, -43,  portal2 , 1.43, -32
1683033817,  portal5 , 3.64, -37,  portal1 , 2.08, -44,  portal4 , 5.98, -43,  portal2 , 1.17, -32
1683033818,  portal5 , 3.77, -37,  portal1 , 2.21, -43,  portal4 , 5.85, -43,  portal2 , 1.04, -33
1683033820,  portal5 , 3.64, -37,  portal1 , 2.21, -43,  portal4 , 5.85, -43,  portal2 , 1.17, -32
1683033821,  portal5 , 3.77, -37,  portal1 , 2.08, -44,  portal4 , 5.98, -43,  portal2 , 1.3, -33
1683033823,  portal5 , 3.64, -36,  portal1 , 2.21, -44,  portal4 , 5.72, -43,  portal2 , 1.3, -32
1683033825,  portal5 , 3.64, -37,  portal1 , 2.21, -43,  portal4 , 5.85, -43,  portal2 , 1.04, -33
1683033826,  portal5 , 3.64, -37,  portal1 , 2.08, -44,  portal4 , 5.59, -42,  portal2 , 1.3, -32
1683033828,  portal5 , 3.77, -36,  portal1 , 2.08, -44,  portal4 , 5.98, -43,  portal2 , 1.17, -32
1683033830,  portal5 , 3.64, -37,  portal1 , 2.08, -43,  portal4 , 5.85, -43,  portal2 , 1.17, -32
1683033831,  portal5 , 3.77, -37,  portal1 , 2.21, -43,  portal4 , 5.72, -43,  portal2 , 1.04, -33
1683033833,  portal5 , 3.77, -37,  portal1 , 2.08, -43,  portal4 , 5.72, -43,  portal2 , 1.04, -33
1683033834,  portal5 , 3.77, -37,  portal1 , 2.08, -43,  portal4 , 5.85, -43,  portal2 , 1.17, -32
1683033836,  portal5 , 3.64, -37,  portal1 , 2.08, -44,  portal4 , 5.98, -43,  portal2 , 1.17, -32
1683033837,  portal5 , 3.64, -37,  portal1 , 2.08, -44,  portal4 , 5.85, -43,  portal2 , 1.17, -32
1683033839,  portal5 , 3.77, -37,  portal1 , 2.08, -44,  portal4 , 5.85, -43,  portal2 , 1.17, -33
1683033841,  portal5 , 3.77, -36,  portal1 , 2.08, -44,  portal4 , 5.85, -43,  portal2 , 1.17, -31
1683033842,  portal5 , 3.77, -36,  portal1 , 2.08, -44,  portal4 , 5.72, -43,  portal2 , 1.17, -33
1683033844,  portal5 , 3.64, -37,  portal1 , 2.34, -43,  portal4 , 5.46, -43,  portal2 , 0.91, -34
1683033846,  portal5 , 4.55, -38,  portal4 , 5.98, -44,  portal1 , 2.99, -45,  portal2 , 1.43, -34
1683033847,  portal5 , 4.55, -38,  portal4 , 5.59, -44,  portal1 , 2.86, -45,  portal2 , 1.56, -34
1683033849,  portal5 , 4.55, -38,  portal4 , 5.98, -44,  portal1 , 2.6, -45,  portal2 , 1.17, -34
1683033850,  portal5 , 4.68, -38,  portal4 , 5.85, -43,  portal1 , 3.51, -43,  portal2 , 1.69, -34
1683033852,  portal5 , 3.38, -37,  portal4 , 6.37, -50,  portal1 , 2.86, -36,  portal2 , 2.6, -35
1683033854,  portal5 , 0.52, -44,  portal4 , 3.64, -49,  portal1 , 3.38, -41,  portal2 , 0.26, -46
1683033855,  portal5 , 3.12, -47,  portal4 , 4.16, -42,  portal1 , 5.46, -47,  portal2 , 1.04, -43
1683033857,  portal5 , 5.85, -45,  portal4 , 1.56, -39,  portal1 , 4.42, -48,  portal2 , 4.29, -45
1683033858,  portal5 , 5.07, -49,  portal4 , 1.3, -44,  portal1 , 5.2, -40,  portal2 , 2.86, -39
1683033860,  portal5 , 2.6, -46,  portal4 , 0.13, -34,  portal1 , 3.25, -51,  portal4 , 1.04, -48
1683033862,  portal5 , 8.58, -48,  portal2 , 4.68, -42,  portal1 , 5.2, -43,  portal4 , 0.13, -32
1683033863,  portal5 , 2.86, -52,  portal2 , 5.98, -46,  portal1 , 3.77, -35,  portal4 , 0.0, -32
1683033865,  portal5 , 7.41, -45,  portal2 , 5.72, -38,  portal1 , 3.9, -39,  portal4 , 0.0, -31
1683033866,  portal5 , 8.45, -49,  portal2 , 5.85, -39,  portal1 , 3.9, -38,  portal4 , 0.0, -31
1683033868,  portal5 , 9.1, -50,  portal2 , 5.59, -39,  portal1 , 4.16, -37,  portal4 , 0.0, -30
1683033870,  portal5 , 11.05, -51,  portal2 , 5.59, -39,  portal1 , 4.16, -37,  portal4 , 0.0, -30
1683033871,  portal5 , 9.75, -50,  portal2 , 5.59, -39,  portal1 , 4.29, -37,  portal4 , 0.0, -30
1683033873,  portal5 , 9.49, -51,  portal2 , 5.72, -39,  portal1 , 4.29, -35,  portal4 , 0.0, -30
1683033874,  portal5 , 9.49, -50,  portal2 , 5.46, -39,  portal1 , 4.29, -37,  portal4 , 0.0, -30
1683033877,  portal2 , 5.46, -39,  portal1 , 4.16, -37,  portal4 , 0.0, -30,  portal1 , 4.29, -37
1683033878,  portal2 , 5.46, -39,  portal5 , 9.36, -50,  portal4 , 0.0, -30,  portal1 , 4.16, -37
1683033880,  portal2 , 5.46, -39,  portal5 , 9.75, -51,  portal4 , 0.0, -30,  portal1 , 4.16, -37
1683033881,  portal2 , 5.46, -39,  portal5 , 9.23, -50,  portal4 , 0.0, -30,  portal1 , 4.03, -35
1683033883,  portal2 , 5.46, -39,  portal5 , 9.36, -50,  portal4 , 0.0, -30,  portal1 , 4.16, -37
1683033884,  portal2 , 5.46, -39,  portal5 , 10.01, -51,  portal4 , 0.0, -30,  portal1 , 4.16, -37
