time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1683029143,0.0000,0.0625,0.0625,-0.4900,-0.3100,9.8300,11.1875,-13.5000,-43.6875,-2.0625,2.8750,-27.8125
1683029143,-0.0625,0.0625,-0.0625,-0.4900,-0.3000,9.8400,11.1875,-13.5000,-43.6875,-2.0625,2.8750,-27.8125
1683029143,0.0000,0.0000,0.0625,-0.4900,-0.3000,9.8400,10.5000,-12.7500,-44.1875,-2.0625,2.8750,-27.8125
1683029143,0.1875,0.0625,0.0000,-0.4900,-0.3000,9.8400,10.5000,-12.7500,-44.1875,-2.0625,2.8750,-27.8125
1683029143,-0.0625,-0.0625,0.0000,-0.4800,-0.2700,9.8400,11.1875,-13.1875,-43.0000,-2.0625,2.8750,-27.8125
1683029143,0.0625,-0.0625,-0.0625,-0.5000,-0.3100,9.8300,11.8750,-15.2500,-43.3750,-2.0625,2.8750,-27.8125
1683029143,0.0000,-0.1875,0.1250,-0.4900,-0.2900,9.8500,11.8750,-15.2500,-43.3750,-2.0625,2.8750,-27.8125
1683029143,-0.0625,0.0000,0.0000,-0.4900,-0.2900,9.8200,11.8750,-15.2500,-43.3750,-2.0625,2.8750,-27.8125
1683029143,0.1875,0.0000,0.0000,-0.5100,-0.2800,9.8400,11.8750,-15.2500,-43.3750,-2.0625,2.8750,-27.8125
1683029143,-0.0625,0.1250,0.0625,-0.5000,-0.3100,9.8500,11.5000,-12.7500,-44.5625,-2.0625,2.8750,-27.8125
1683029143,0.1250,-0.1875,0.0625,-0.4800,-0.2800,9.8200,11.5000,-12.7500,-44.5625,-2.0625,2.8750,-27.8125
1683029143,-0.1875,-0.1250,-0.1250,-0.5000,-0.2800,9.8400,11.5000,-12.7500,-44.5625,-2.0625,2.8750,-27.8125
1683029143,-0.0625,-0.1250,-0.0625,-0.4900,-0.2800,9.8600,11.5000,-12.7500,-44.5625,-2.0625,2.8750,-27.8125
1683029143,-0.0625,-0.1875,0.0625,-0.4900,-0.3100,9.8300,10.7500,-14.2500,-42.1875,-2.0625,2.8750,-27.8125
1683029143,-0.1875,0.0625,0.0625,-0.4800,-0.3000,9.7900,10.7500,-14.2500,-42.1875,-2.0625,2.8750,-27.8125
1683029143,-0.0625,-0.4375,0.0625,-0.4800,-0.2900,9.8400,10.7500,-14.2500,-42.1875,-2.0625,2.8750,-27.8125
1683029143,-0.0625,0.1250,0.0625,-0.5000,-0.3100,9.8300,10.7500,-15.0000,-43.0000,-2.0625,2.8750,-27.8125
1683029143,-0.2500,-0.1250,0.0000,-0.4800,-0.2900,9.8600,10.7500,-15.0000,-43.0000,-2.0625,2.8750,-27.8125
1683029143,-0.0625,-0.1875,0.1250,-0.4800,-0.3100,9.8100,10.7500,-15.0000,-43.0000,-2.0625,2.8750,-27.8125
1683029143,0.0625,0.0000,0.0625,-0.4800,-0.3000,9.8500,11.1875,-15.6875,-44.1875,-2.0625,2.8750,-27.8125
1683029143,-0.0625,-0.2500,0.0000,-0.4800,-0.3000,9.8300,11.1875,-15.6875,-44.1875,-2.0625,2.8750,-27.8125
1683029143,-0.0625,-0.1250,-0.0625,-0.4900,-0.3000,9.7900,11.1875,-15.6875,-44.1875,-2.0625,2.8750,-27.8125
1683029143,0.0000,-0.2500,0.0000,-0.4900,-0.3000,9.8400,11.1875,-15.6875,-44.1875,-2.0625,2.8750,-27.8125
1683029143,-0.1875,0.0000,0.0625,-0.4900,-0.2900,9.8200,10.7500,-14.6875,-43.6875,-2.0625,2.8750,-27.8125
1683029143,0.0625,0.0625,-0.0625,-0.4800,-0.3000,9.8400,10.7500,-14.6875,-43.6875,-2.0625,2.8750,-27.8125
1683029143,-0.0625,-0.2500,-0.0625,-0.4900,-0.2800,9.8000,10.7500,-14.6875,-43.6875,-2.0625,2.8750,-27.8125
1683029143,0.1875,-0.1875,-0.0625,-0.5000,-0.2900,9.8500,10.7500,-14.6875,-43.6875,-2.0625,2.8750,-27.8125
1683029143,0.0000,0.0000,-0.0625,-0.4800,-0.3100,9.8300,10.5000,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029143,0.1250,0.0000,0.0000,-0.4900,-0.3000,9.8200,10.5000,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029143,0.1250,0.0000,-0.0625,-0.4900,-0.2900,9.8300,10.5000,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029143,0.0625,0.0000,0.0625,-0.4800,-0.3000,9.8400,10.5000,-15.0000,-43.6875,-2.0625,2.8750,-27.8125
1683029143,0.0625,-0.0625,0.0625,-0.4900,-0.2900,9.8400,10.5000,-15.0000,-43.6875,-2.0625,2.8750,-27.8125
1683029143,0.1875,0.1250,0.0625,-0.4900,-0.2900,9.8000,10.5000,-15.0000,-43.6875,-2.0625,2.8750,-27.8125
1683029143,0.0625,0.0625,0.0000,-0.4900,-0.3100,9.8500,10.5000,-15.0000,-43.6875,-2.0625,2.8750,-27.8125
1683029144,0.0625,0.0625,0.0625,-0.4900,-0.3200,9.8000,11.1875,-13.8750,-42.5625,-2.0625,2.8750,-27.8125
1683029144,0.1875,-0.1250,-0.0625,-0.4800,-0.2900,9.8500,11.1875,-13.8750,-42.5625,-2.0625,2.8750,-27.8125
1683029144,0.1250,0.1250,0.0000,-0.4900,-0.3000,9.8300,11.1875,-13.8750,-42.5625,-2.0625,2.8750,-27.8125
1683029144,0.1875,0.0625,-0.1250,-0.4800,-0.2900,9.8300,11.1875,-13.8750,-42.5625,-2.0625,2.8750,-27.8125
1683029144,0.0000,0.0625,0.0000,-0.4800,-0.3000,9.8600,11.8750,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029144,-0.0625,-0.0625,0.0000,-0.4900,-0.3000,9.8300,11.8750,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029144,0.2500,0.1875,0.0625,-0.5000,-0.3000,9.8200,11.8750,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029144,0.1250,0.2500,0.0000,-0.4900,-0.3100,9.8400,11.8750,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029144,-0.0625,0.0625,0.0000,-0.4900,-0.3100,9.8400,11.5000,-14.6875,-44.1875,-2.0625,2.8750,-27.8125
1683029144,-0.1250,0.1250,0.1250,-0.4900,-0.3000,9.8300,11.5000,-14.6875,-44.1875,-2.0625,2.8750,-27.8125
1683029144,0.0000,0.1875,0.0625,-0.4800,-0.3000,9.8000,11.5000,-14.6875,-44.1875,-2.0625,2.8750,-27.8125
1683029144,0.0625,-0.0625,-0.0625,-0.5000,-0.3000,9.8400,11.5000,-14.6875,-44.1875,-2.0625,2.8750,-27.8125
1683029144,0.0000,0.3125,0.0625,-0.4900,-0.3000,9.8500,9.6875,-15.2500,-43.0000,-2.0625,2.8750,-27.8125
1683029144,0.0000,0.1250,0.0625,-0.4900,-0.3100,9.8200,9.6875,-15.2500,-43.0000,-2.0625,2.8750,-27.8125
1683029144,-0.1875,-0.1875,0.0625,-0.4900,-0.3000,9.8300,9.6875,-15.2500,-43.0000,-2.0625,2.8750,-27.8125
1683029144,-0.0625,-0.1250,0.0625,-0.4900,-0.2800,9.8400,10.0625,-14.2500,-43.3750,-2.0625,2.8750,-27.8125
1683029144,0.1250,-0.1250,0.0000,-0.4800,-0.3100,9.8400,10.0625,-14.2500,-43.3750,-2.0625,2.8750,-27.8125
1683029144,0.1250,0.0000,-0.0625,-0.4900,-0.3000,9.7900,10.0625,-14.2500,-43.3750,-2.0625,2.8750,-27.8125
1683029144,0.1250,0.0625,-0.0625,-0.4900,-0.3100,9.8300,10.0625,-14.2500,-43.3750,-2.0625,2.8750,-27.8125
1683029144,0.0000,-0.2500,0.0000,-0.4900,-0.2900,9.8300,11.5000,-15.0000,-44.1875,-2.0625,2.8750,-27.8125
1683029144,-0.0625,0.0625,0.0625,-0.4900,-0.2700,9.8300,11.5000,-15.0000,-44.1875,-2.0625,2.8750,-27.8125
1683029144,0.0000,0.0000,-0.0625,-0.4800,-0.3000,9.8100,11.5000,-15.0000,-44.1875,-2.0625,2.8750,-27.8125
1683029144,0.0625,0.1250,0.0000,-0.4900,-0.3000,9.8300,11.5000,-15.0000,-44.1875,-2.0625,2.8750,-27.8125
1683029144,0.2500,0.0625,0.1875,-0.5000,-0.3000,9.8200,9.6875,-14.2500,-44.1875,-2.0625,2.8750,-27.8125
1683029144,0.0000,0.0625,0.1250,-0.5000,-0.3000,9.8300,9.6875,-14.2500,-44.1875,-2.0625,2.8750,-27.8125
1683029144,0.1250,0.1875,0.1875,-0.4900,-0.3100,9.8300,9.6875,-14.2500,-44.1875,-2.0625,2.8750,-27.8125
1683029144,0.0000,-0.1250,-0.1250,-0.4900,-0.3000,9.8100,9.6875,-14.2500,-44.1875,-2.0625,2.8750,-27.8125
1683029144,-0.1250,0.0000,0.1875,-0.4900,-0.3100,9.8600,10.7500,-15.0000,-43.6875,-2.0625,2.8750,-27.8125
1683029144,-0.1250,0.1250,0.0000,-0.5000,-0.3100,9.8200,10.7500,-15.0000,-43.6875,-2.0625,2.8750,-27.8125
1683029144,-0.0625,0.0000,-0.0625,-0.4800,-0.2900,9.8400,10.7500,-15.0000,-43.6875,-2.0625,2.8750,-27.8125
1683029144,-0.0625,0.1250,-0.1875,-0.5000,-0.2900,9.8600,10.7500,-15.0000,-43.6875,-2.0625,2.8750,-27.8125
1683029144,-0.1250,-0.2500,0.0000,-0.4900,-0.2900,9.8200,11.1875,-14.6875,-43.6875,-2.0625,2.8750,-27.8125
1683029144,-0.0625,0.2500,0.0000,-0.4900,-0.3100,9.8300,11.1875,-14.6875,-43.6875,-2.0625,2.8750,-27.8125
1683029144,0.1875,0.1250,0.0000,-0.4900,-0.2900,9.8300,11.1875,-14.6875,-43.6875,-2.0625,2.8750,-27.8125
1683029144,0.0000,0.0625,0.0000,-0.4900,-0.3100,9.8600,10.5000,-14.2500,-43.0000,-2.0625,2.8750,-27.8125
1683029144,-0.1250,0.0625,0.1250,-0.4900,-0.2900,9.8200,10.5000,-14.2500,-43.0000,-2.0625,2.8750,-27.8125
1683029144,-0.1250,0.0000,0.0000,-0.4900,-0.2900,9.8200,10.5000,-14.2500,-43.0000,-2.0625,2.8750,-27.8125
1683029144,-0.3125,-0.0625,-0.0625,-0.4900,-0.2900,9.8200,10.5000,-14.2500,-43.0000,-2.0625,2.8750,-27.8125
1683029144,-0.1250,0.0625,0.0625,-0.4900,-0.3000,9.8600,11.1875,-15.0000,-43.3750,-2.0625,2.8750,-27.8125
1683029144,0.0000,0.0625,0.0000,-0.4900,-0.3000,9.8100,11.1875,-15.0000,-43.3750,-2.0625,2.8750,-27.8125
1683029144,0.0625,0.3125,-0.0625,-0.4900,-0.3000,9.8100,11.1875,-15.0000,-43.3750,-2.0625,2.8750,-27.8125
1683029144,0.0625,0.0000,0.0625,-0.4800,-0.3000,9.8100,11.1875,-15.0000,-43.3750,-2.0625,2.8750,-27.8125
1683029144,0.0625,0.0000,0.0000,-0.4800,-0.3000,9.8300,10.5000,-14.6875,-43.6875,-2.0625,2.8750,-27.8125
1683029144,-0.1250,-0.1250,0.0625,-0.4900,-0.3100,9.8400,10.5000,-14.6875,-43.6875,-2.0625,2.8750,-27.8125
1683029144,-0.0625,-0.1875,-0.1250,-0.4900,-0.2800,9.8200,10.5000,-14.6875,-43.6875,-2.0625,2.8750,-27.8125
1683029144,0.0000,0.2500,0.0000,-0.4900,-0.3100,9.8500,10.5000,-14.6875,-43.6875,-2.0625,2.8750,-27.8125
1683029144,0.1875,-0.0625,0.0625,-0.4900,-0.3100,9.8500,11.5000,-14.2500,-43.3750,-2.0625,2.8750,-27.8125
1683029144,0.0625,0.1875,0.0625,-0.4800,-0.3100,9.8300,11.5000,-14.2500,-43.3750,-2.0625,2.8750,-27.8125
1683029144,0.0000,0.2500,0.0000,-0.5000,-0.3000,9.8100,11.5000,-14.2500,-43.3750,-2.0625,2.8750,-27.8125
1683029144,-0.0625,0.0625,0.0625,-0.4900,-0.3000,9.8600,11.5000,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029144,-0.1875,0.2500,0.0000,-0.4800,-0.3000,9.8200,11.5000,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029144,-0.0625,0.0625,0.0000,-0.4800,-0.2900,9.8100,11.5000,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029144,0.1875,-0.1875,0.0000,-0.4800,-0.2800,9.8300,11.5000,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029144,0.1875,0.1875,0.0000,-0.4800,-0.3000,9.8200,10.5000,-13.5000,-43.0000,-2.0625,2.8750,-27.8125
1683029144,-0.0625,0.1250,0.0625,-0.4900,-0.3200,9.8500,10.5000,-13.5000,-43.0000,-2.0625,2.8750,-27.8125
1683029144,0.0625,0.0625,0.0625,-0.5000,-0.2900,9.8400,10.5000,-13.5000,-43.0000,-2.0625,2.8750,-27.8125
1683029144,0.0625,0.0625,0.0625,-0.4800,-0.2800,9.8600,10.5000,-13.5000,-43.0000,-2.0625,2.8750,-27.8125
1683029144,0.0625,0.0625,-0.0625,-0.5000,-0.2900,9.8400,10.7500,-15.6875,-43.0000,-2.0625,2.8750,-27.8125
1683029144,-0.2500,-0.0625,0.0000,-0.4900,-0.3100,9.8300,10.7500,-15.6875,-43.0000,-2.0625,2.8750,-27.8125
1683029144,-0.1250,0.1250,-0.0625,-0.4800,-0.3000,9.8100,10.7500,-15.6875,-43.0000,-2.0625,2.8750,-27.8125
1683029144,-0.0625,0.4375,0.0625,-0.5000,-0.3000,9.8500,10.7500,-15.6875,-43.0000,-2.0625,2.8750,-27.8125
1683029144,-0.0625,0.0000,0.0625,-0.4800,-0.2800,9.8400,11.5000,-14.6875,-44.1875,-2.0625,2.8750,-27.8125
1683029144,0.1250,0.1875,-0.0625,-0.4800,-0.2900,9.8600,11.5000,-14.6875,-44.1875,-2.0625,2.8750,-27.8125
1683029144,-0.0625,0.0625,0.0000,-0.4800,-0.3000,9.8500,11.5000,-14.6875,-44.1875,-2.0625,2.8750,-27.8125
1683029144,0.0000,0.0000,-0.0625,-0.4900,-0.3000,9.8500,11.5000,-14.6875,-44.1875,-2.0625,2.8750,-27.8125
1683029144,-0.1250,-0.0625,0.0625,-0.4900,-0.2800,9.8500,11.1875,-14.6875,-44.5625,-2.0625,2.8750,-27.8125
1683029144,-0.0625,-0.1875,0.0000,-0.4900,-0.3000,9.8100,11.1875,-14.6875,-44.5625,-2.0625,2.8750,-27.8125
1683029144,0.0000,-0.1250,0.0625,-0.4900,-0.3200,9.8300,11.1875,-14.6875,-44.5625,-2.0625,2.8750,-27.8125
1683029144,-0.0625,-0.1250,-0.1250,-0.4700,-0.3000,9.8400,10.7500,-15.0000,-43.3750,-2.0625,2.8750,-27.8125
1683029144,0.0625,0.0000,-0.1250,-0.4900,-0.3000,9.8100,10.7500,-15.0000,-43.3750,-2.0625,2.8750,-27.8125
1683029144,-0.0625,-0.1875,0.0000,-0.4900,-0.3000,9.8100,10.7500,-15.0000,-43.3750,-2.0625,2.8750,-27.8125
1683029144,0.1250,-0.0625,0.1875,-0.4800,-0.3000,9.8500,10.7500,-15.0000,-43.3750,-2.0625,2.8750,-27.8125
1683029144,-0.0625,-0.1250,-0.1250,-0.5000,-0.3100,9.8400,10.5000,-15.2500,-43.3750,-2.0625,2.8750,-27.8125
1683029144,0.1875,0.1250,-0.0625,-0.4900,-0.3000,9.8300,10.5000,-15.2500,-43.3750,-2.0625,2.8750,-27.8125
1683029144,-0.0625,0.0000,0.0625,-0.5000,-0.3000,9.8200,10.5000,-15.2500,-43.3750,-2.0625,2.8750,-27.8125
1683029144,-0.0625,0.0000,0.0625,-0.4800,-0.2900,9.8400,10.5000,-15.2500,-43.3750,-2.0625,2.8750,-27.8125
1683029145,-0.1875,-0.0625,0.0625,-0.4800,-0.2900,9.8500,11.1875,-14.2500,-44.1875,-2.0625,2.8750,-27.8125
1683029145,-0.1250,-0.0625,0.0000,-0.4800,-0.2900,9.8600,11.1875,-14.2500,-44.1875,-2.0625,2.8750,-27.8125
1683029145,0.0000,-0.1250,-0.1250,-0.4800,-0.2900,9.8100,11.1875,-14.2500,-44.1875,-2.0625,2.8750,-27.8125
1683029145,-0.1875,-0.1875,0.0000,-0.5000,-0.3000,9.8400,11.1875,-14.2500,-44.1875,-2.0625,2.8750,-27.8125
1683029145,-0.1250,-0.1875,-0.0625,-0.4900,-0.3000,9.8400,10.5000,-14.6875,-43.6875,-2.0625,2.8750,-27.8125
1683029145,-0.1250,-0.1250,0.1250,-0.4800,-0.2900,9.8100,10.5000,-14.6875,-43.6875,-2.0625,2.8750,-27.8125
1683029145,-0.1250,0.0625,0.0625,-0.4800,-0.2900,9.8200,10.5000,-14.6875,-43.6875,-2.0625,2.8750,-27.8125
1683029145,0.0000,0.0000,0.0625,-0.4800,-0.2900,9.8400,10.5000,-14.6875,-44.5625,-2.0625,2.8750,-27.8125
1683029145,0.1875,-0.2500,0.0000,-0.4900,-0.3000,9.8200,10.5000,-14.6875,-44.5625,-2.0625,2.8750,-27.8125
1683029145,0.0000,-0.1875,0.0000,-0.4800,-0.3000,9.8100,10.5000,-14.6875,-44.5625,-2.0625,2.8750,-27.8125
1683029145,0.0000,-0.0625,-0.0625,-0.5000,-0.3000,9.8200,10.5000,-14.6875,-44.5625,-2.0625,2.8750,-27.8125
1683029145,-0.0625,-0.1875,0.0000,-0.4900,-0.2900,9.8300,11.5000,-14.2500,-43.3750,-2.0625,2.8750,-27.8125
1683029145,0.0000,-0.0625,0.0625,-0.4900,-0.3000,9.8200,11.5000,-14.2500,-43.3750,-2.0625,2.8750,-27.8125
1683029145,0.0000,-0.1250,0.0000,-0.5000,-0.3000,9.8100,11.5000,-14.2500,-43.3750,-2.0625,2.8750,-27.8125
1683029145,-0.0625,-0.0625,0.0625,-0.4900,-0.3000,9.8500,11.5000,-14.2500,-43.3750,-2.0625,2.8750,-27.8125
1683029145,-0.1875,0.1875,0.0625,-0.5000,-0.3000,9.8200,10.0625,-14.6875,-42.5625,-2.0625,2.8750,-27.8125
1683029145,0.0625,-0.1875,0.1250,-0.4900,-0.2900,9.8200,10.0625,-14.6875,-42.5625,-2.0625,2.8750,-27.8125
1683029145,-0.0625,-0.2500,0.0625,-0.4900,-0.3000,9.8200,10.0625,-14.6875,-42.5625,-2.0625,2.8750,-27.8125
1683029145,-0.1250,-0.1250,-0.0625,-0.4900,-0.3100,9.7900,10.0625,-14.6875,-42.5625,-2.0625,2.8750,-27.8125
1683029145,-0.2500,-0.3125,-0.0625,-0.4800,-0.3000,9.8700,10.5000,-14.6875,-44.5625,-2.0625,2.8750,-27.8125
1683029145,-0.0625,0.0000,0.0000,-0.4900,-0.3100,9.8100,10.5000,-14.6875,-44.5625,-2.0625,2.8750,-27.8125
1683029145,0.0000,-0.0625,0.0625,-0.5000,-0.3000,9.8200,10.5000,-14.6875,-44.5625,-2.0625,2.8750,-27.8125
1683029145,-0.1875,0.0000,-0.0625,-0.4900,-0.3100,9.8400,10.5000,-14.6875,-44.5625,-2.0625,2.8750,-27.8125
1683029145,0.0000,-0.1875,-0.1250,-0.5000,-0.2900,9.8700,10.5000,-14.2500,-44.1875,-2.0625,2.8750,-27.8125
1683029145,-0.0625,-0.1875,0.0000,-0.5000,-0.3000,9.8100,10.5000,-14.2500,-44.1875,-2.0625,2.8750,-27.8125
1683029145,-0.0625,-0.0625,-0.0625,-0.4800,-0.3100,9.8100,10.5000,-14.2500,-44.1875,-2.0625,2.8750,-27.8125
1683029145,0.0000,-0.1250,0.1875,-0.4900,-0.3000,9.8500,10.5000,-13.8750,-44.1875,-2.0625,2.8750,-27.8125
1683029145,-0.0625,0.1250,0.0000,-0.5000,-0.3100,9.8500,10.5000,-13.8750,-44.1875,-2.0625,2.8750,-27.8125
1683029145,0.1875,0.1875,-0.0625,-0.4900,-0.2900,9.8400,10.5000,-13.8750,-44.1875,-2.0625,2.8750,-27.8125
1683029145,0.0625,-0.0625,0.0000,-0.5100,-0.2900,9.8100,10.5000,-13.8750,-44.1875,-2.0625,2.8750,-27.8125
1683029145,-0.0625,0.1250,0.0625,-0.5000,-0.2800,9.8500,10.7500,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029145,0.0000,0.1250,0.0000,-0.4900,-0.3100,9.8500,10.7500,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029145,0.0000,-0.1875,0.0000,-0.4900,-0.3100,9.8100,10.7500,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029145,0.0625,-0.1250,0.0000,-0.4900,-0.2800,9.8100,10.7500,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029145,0.0625,0.1250,0.0000,-0.4900,-0.3000,9.8400,10.7500,-13.5000,-43.6875,-2.0625,2.8750,-27.8125
1683029145,0.0625,-0.1250,0.0000,-0.4900,-0.3100,9.8500,10.7500,-13.5000,-43.6875,-2.0625,2.8750,-27.8125
1683029145,0.0000,0.0000,-0.1250,-0.4800,-0.2800,9.8100,10.7500,-13.5000,-43.6875,-2.0625,2.8750,-27.8125
1683029145,-0.0625,0.1875,-0.0625,-0.4900,-0.3100,9.8300,10.7500,-13.5000,-43.6875,-2.0625,2.8750,-27.8125
1683029145,0.0625,0.2500,-0.0625,-0.4800,-0.2800,9.8400,11.1875,-14.2500,-43.0000,-2.0625,2.8750,-27.8125
1683029145,0.1875,0.1250,0.0000,-0.4800,-0.2900,9.8400,11.1875,-14.2500,-43.0000,-2.0625,2.8750,-27.8125
1683029145,-0.0625,-0.0625,-0.0625,-0.4900,-0.3100,9.8200,11.1875,-14.2500,-43.0000,-2.0625,2.8750,-27.8125
1683029145,0.0000,-0.1875,0.0625,-0.4900,-0.3100,9.8300,11.5000,-14.2500,-43.0000,-2.0625,2.8750,-27.8125
1683029145,-0.1250,-0.0625,0.0000,-0.4900,-0.3000,9.8300,11.5000,-14.2500,-43.0000,-2.0625,2.8750,-27.8125
1683029145,0.1250,0.2500,0.0625,-0.5000,-0.2900,9.8400,11.5000,-14.2500,-43.0000,-2.0625,2.8750,-27.8125
1683029145,0.0625,0.1875,-0.0625,-0.4900,-0.2700,9.8100,11.5000,-14.2500,-43.0000,-2.0625,2.8750,-27.8125
1683029145,0.0625,-0.1250,0.0000,-0.5000,-0.3100,9.8100,10.0625,-15.0000,-42.5625,-2.0625,2.8750,-27.8125
1683029145,0.0000,-0.1875,0.0000,-0.4900,-0.2900,9.8200,10.0625,-15.0000,-42.5625,-2.0625,2.8750,-27.8125
1683029145,-0.1250,-0.0625,0.0000,-0.4800,-0.2900,9.8000,10.0625,-15.0000,-42.5625,-2.0625,2.8750,-27.8125
1683029145,0.0625,-0.1250,-0.0625,-0.4900,-0.3000,9.8200,10.0625,-15.0000,-42.5625,-2.0625,2.8750,-27.8125
1683029145,0.1875,0.2500,0.0625,-0.4900,-0.3000,9.8400,10.7500,-14.6875,-43.3750,-2.0625,2.8750,-27.8125
1683029145,-0.1250,0.1250,-0.0625,-0.4900,-0.3000,9.8300,10.7500,-14.6875,-43.3750,-2.0625,2.8750,-27.8125
1683029145,0.0000,0.3125,-0.0625,-0.4900,-0.3100,9.8300,10.7500,-14.6875,-43.3750,-2.0625,2.8750,-27.8125
1683029145,0.0000,0.1875,0.0625,-0.5000,-0.3200,9.8400,10.7500,-14.6875,-43.3750,-2.0625,2.8750,-27.8125
1683029145,0.1250,0.0625,-0.0625,-0.4900,-0.3000,9.8300,10.7500,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029145,0.0000,-0.1875,-0.0625,-0.4800,-0.3000,9.8500,10.7500,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029145,0.1875,0.1250,0.0000,-0.4900,-0.3100,9.7900,10.7500,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029145,-0.1250,0.3125,-0.0625,-0.4900,-0.3000,9.8400,10.7500,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029145,0.1250,0.0000,0.0000,-0.4900,-0.2900,9.8600,10.5000,-13.8750,-43.6875,-2.0625,2.8750,-27.8125
1683029145,0.0625,0.0625,0.0625,-0.4900,-0.2800,9.8100,10.5000,-13.8750,-43.6875,-2.0625,2.8750,-27.8125
1683029145,0.0000,-0.1250,-0.1250,-0.4900,-0.3000,9.8500,10.5000,-13.8750,-43.6875,-2.0625,2.8750,-27.8125
1683029145,0.1250,0.0000,-0.0625,-0.4900,-0.2900,9.8500,10.0625,-14.6875,-43.3750,-2.0625,2.8750,-27.8125
1683029145,0.0000,0.1250,-0.0625,-0.4900,-0.2800,9.8000,10.0625,-14.6875,-43.3750,-2.0625,2.8750,-27.8125
1683029145,-0.1250,0.1250,0.0625,-0.4900,-0.3200,9.8100,10.0625,-14.6875,-43.3750,-2.0625,2.8750,-27.8125
1683029145,0.0000,0.0000,-0.0625,-0.4900,-0.2800,9.8400,10.0625,-14.6875,-43.3750,-2.0625,2.8750,-27.8125
1683029145,0.1250,0.1875,0.0625,-0.4900,-0.3000,9.8500,11.1875,-15.0000,-43.3750,-2.0625,2.8750,-27.8125
1683029145,0.0625,-0.1250,0.0000,-0.4900,-0.3100,9.8600,11.1875,-15.0000,-43.3750,-2.0625,2.8750,-27.8125
1683029145,-0.1875,0.0625,0.0000,-0.4900,-0.2900,9.8200,11.1875,-15.0000,-43.3750,-2.0625,2.8750,-27.8125
