time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682819914,12.5000,0.2500,0.8750,-4.5400,-0.5100,8.7300,18.5625,-21.8125,-35.2500,-0.0000,-0.0000,-180.0000
1682819914,14.2500,0.0000,1.3125,-4.5700,-0.5100,8.6900,18.5625,-21.8125,-35.2500,-0.0000,-0.0000,-180.0000
1682819914,17.1250,0.2500,2.4375,-4.5000,-0.2800,8.7500,18.5625,-21.8125,-35.2500,-0.0000,-0.0000,-180.0000
1682819914,17.3125,0.3125,2.6250,-4.4600,-0.1300,8.7300,18.5625,-21.8125,-35.2500,-0.0000,-0.0000,-180.0000
1682819914,15.6250,0.2500,1.8125,-4.4600,-0.0700,8.7500,18.5625,-21.8125,-35.2500,-0.0000,-0.0000,-180.0000
1682819914,15.1250,0.3750,1.8125,-4.4200,-0.1100,8.7500,18.5625,-21.8125,-35.2500,-0.0000,-0.0000,-180.0000
1682819914,14.3750,0.9375,1.4375,-4.3400,0.0700,8.8100,17.8125,-21.8125,-36.0000,-0.0000,-0.0000,-180.0000
1682819914,12.5000,3.2500,1.1250,-4.2300,0.1300,8.8900,17.8125,-21.8125,-36.0000,-0.0000,-0.0000,-180.0000
1682819914,11.3750,4.3125,0.6250,-4.3300,0.1500,8.9000,17.8125,-21.8125,-36.0000,-0.0000,-0.0000,-180.0000
1682819914,9.6875,7.3750,1.2500,-4.3800,-0.0100,8.8500,17.8125,-21.8125,-36.0000,-0.0000,-0.0000,-180.0000
1682819914,9.9375,9.3750,2.0000,-4.4200,-0.3200,8.8700,17.8125,-21.8125,-36.0000,-0.0000,-0.0000,-180.0000
1682819914,12.5625,14.0000,5.0000,-4.4200,-0.2600,8.9000,17.8125,-21.8125,-36.0000,-0.0000,-0.0000,-180.0000
1682819914,14.0625,16.8750,6.6875,-4.3600,-0.2400,9.0000,17.8125,-21.8125,-36.0000,-0.0000,-0.0000,-180.0000
1682819914,15.5625,20.4375,8.1250,-4.3400,-0.1500,9.0200,20.3750,-22.1875,-34.8125,-0.0000,-0.0000,-180.0000
1682819914,17.5000,29.7500,8.8125,-4.2500,0.2200,9.2300,20.3750,-22.1875,-34.8125,-0.0000,-0.0000,-180.0000
1682819914,18.0000,37.8750,8.4375,-4.1300,0.0100,9.2300,20.3750,-22.1875,-34.8125,-0.0000,-0.0000,-180.0000
1682819914,19.8750,53.8750,9.3125,-4.1000,0.0100,9.2300,20.3750,-22.1875,-34.8125,-0.0000,-0.0000,-180.0000
1682819914,21.3125,61.7500,11.1875,-4.1000,-0.2400,9.1500,20.3750,-22.1875,-34.8125,-0.0000,-0.0000,-180.0000
1682819914,23.2500,70.5000,13.4375,-4.2300,-0.0300,9.2300,20.3750,-22.1875,-34.8125,-0.0000,-0.0000,-180.0000
1682819914,23.2500,80.9375,16.4375,-4.7500,0.0900,9.7700,20.3750,-22.1875,-34.8125,-0.0000,-0.0000,-180.0000
1682819914,20.5625,106.1250,22.6250,-3.9600,0.5500,9.6500,20.3750,-22.1875,-34.8125,-0.0000,-0.0000,-180.0000
1682819914,18.4375,137.0000,18.4375,-4.2100,1.0300,9.5800,22.5000,-27.2500,-32.4375,-0.0000,-0.0000,-180.0000
1682819914,18.4375,154.2500,20.0625,-4.2100,0.4200,9.5800,22.5000,-27.2500,-32.4375,-0.0000,-0.0000,-180.0000
1682819914,20.4375,172.5625,23.6875,-4.5700,0.3800,9.4200,22.5000,-27.2500,-32.4375,-0.0000,-0.0000,-180.0000
1682819914,22.3750,190.8125,27.0625,-4.5900,0.5700,9.4200,22.5000,-27.2500,-32.4375,-0.0000,-0.0000,-180.0000
1682819914,19.1250,221.3750,38.4375,-5.5900,1.5300,9.7300,22.5000,-27.2500,-32.4375,-0.0000,-0.0000,-180.0000
1682819914,7.6250,255.3750,51.9375,-5.3000,2.0300,9.5900,22.5000,-27.2500,-32.4375,-0.0000,-0.0000,-180.0000
1682819914,5.5625,274.9375,55.7500,-5.7400,1.5100,9.5400,22.5000,-27.2500,-32.4375,-0.0000,-0.0000,-180.0000
1682819914,7.7500,291.9375,53.8750,-7.1000,0.4700,9.0000,30.8750,-27.6250,-23.7500,-0.0000,-0.0000,-180.0000
1682819914,17.4375,304.6250,49.0625,-8.2500,0.6100,9.3600,30.8750,-27.6250,-23.7500,-0.0000,-0.0000,-180.0000
1682819914,76.3125,301.3750,60.7500,-13.2300,-0.8200,11.2600,30.8750,-27.6250,-23.7500,-0.0000,-0.0000,-180.0000
1682819914,73.5625,263.9375,64.2500,-13.2000,4.8600,14.1500,30.8750,-27.6250,-23.7500,-0.0000,-0.0000,-180.0000
1682819914,29.2500,211.6875,11.1250,-12.6600,2.1800,11.5100,30.8750,-27.6250,-23.7500,-0.0000,-0.0000,-180.0000
1682819914,46.5625,186.8750,3.3750,-10.5900,-2.6200,11.2400,30.8750,-27.6250,-23.7500,-0.0000,-0.0000,-180.0000
1682819914,69.0625,150.8750,-9.5625,-5.6700,-0.7200,12.4500,30.8750,-27.6250,-23.7500,-0.0000,-0.0000,-180.0000
1682819914,55.8125,74.4375,-72.0625,-2.6400,-0.6100,14.4400,35.2500,-30.8750,-5.1250,-0.0000,-0.0000,-180.0000
1682819914,21.0000,48.8750,-74.6250,-1.8000,3.5400,10.6300,35.2500,-30.8750,-5.1250,-0.0000,-0.0000,-180.0000
1682819914,-7.6250,-10.3125,-76.4375,-1.4500,2.5800,10.2800,35.2500,-30.8750,-5.1250,-0.0000,-0.0000,-180.0000
1682819914,-13.5625,-36.3125,-59.7500,-1.4900,3.1800,9.3100,35.2500,-30.8750,-5.1250,-0.0000,-0.0000,-180.0000
1682819914,-23.6875,-82.6875,-34.9375,-1.5100,2.8900,8.5600,35.2500,-30.8750,-5.1250,-0.0000,-0.0000,-180.0000
1682819914,-27.4375,-101.8125,-25.1250,-1.8900,2.1800,8.3700,35.2500,-30.8750,-5.1250,-0.0000,-0.0000,-180.0000
1682819914,-29.7500,-119.8750,-17.1250,-2.6800,1.9100,8.4100,35.2500,-30.8750,-5.1250,-0.0000,-0.0000,-180.0000
1682819914,-30.8125,-140.5000,-13.1250,-3.3700,1.4300,8.3300,38.8750,-28.3125,-7.1250,-0.0000,-0.0000,-180.0000
1682819914,-30.9375,-179.3125,-15.1250,-3.2500,1.1600,8.0800,38.8750,-28.3125,-7.1250,-0.0000,-0.0000,-180.0000
1682819914,-23.5625,-202.3125,-22.5000,-3.6200,-0.2600,7.6200,38.8750,-28.3125,-7.1250,-0.0000,-0.0000,-180.0000
1682819914,-16.1875,-211.0000,-26.7500,-4.1100,-0.3200,7.8100,38.8750,-28.3125,-7.1250,-0.0000,-0.0000,-180.0000
1682819914,-10.4375,-219.6875,-31.0625,-5.1900,-0.0100,8.6400,38.8750,-28.3125,-7.1250,-0.0000,-0.0000,-180.0000
1682819914,-8.8750,-228.5000,-35.4375,-5.7800,0.1700,8.9800,38.8750,-28.3125,-7.1250,-0.0000,-0.0000,-180.0000
1682819914,-6.9375,-245.1250,-43.7500,-6.1300,-0.4500,9.3600,38.8750,-28.3125,-7.1250,-0.0000,-0.0000,-180.0000
1682819914,4.7500,-251.3750,-49.8125,-6.3400,-0.5100,9.5200,38.1250,-26.1250,-20.1875,-0.0000,-0.0000,-180.0000
1682819914,12.2500,-251.9375,-55.0625,-7.0700,-0.5100,10.0700,38.1250,-26.1250,-20.1875,-0.0000,-0.0000,-180.0000
1682819914,19.6250,-251.5625,-61.8750,-7.4500,-0.5100,10.3400,38.1250,-26.1250,-20.1875,-0.0000,-0.0000,-180.0000
1682819914,25.9375,-248.8125,-68.7500,-8.0800,-0.2200,10.9700,38.1250,-26.1250,-20.1875,-0.0000,-0.0000,-180.0000
1682819914,42.8125,-245.5000,-72.0000,-9.5000,-0.1500,11.9300,38.1250,-26.1250,-20.1875,-0.0000,-0.0000,-180.0000
1682819914,51.1875,-246.4375,-68.1250,-10.1300,0.4400,11.8700,38.1250,-26.1250,-20.1875,-0.0000,-0.0000,-180.0000
1682819914,51.8750,-233.5625,-59.8125,-9.7900,0.7800,11.5500,38.1250,-26.1250,-20.1875,-0.0000,-0.0000,-180.0000
1682819914,42.2500,-215.8125,-55.3125,-10.2300,1.6400,11.2800,38.1250,-26.1250,-20.1875,-0.0000,-0.0000,-180.0000
1682819914,2.2500,-169.7500,-39.4375,-12.1800,3.7700,10.2300,28.6875,-26.1250,-43.5625,-0.0000,-0.0000,-180.0000
1682819914,-6.5000,-144.8750,-25.7500,-14.1200,1.5100,8.7500,28.6875,-26.1250,-43.5625,-0.0000,-0.0000,-180.0000
1682819914,1.3125,-131.2500,-4.5000,-22.3400,-1.8300,10.8200,28.6875,-26.1250,-43.5625,-0.0000,-0.0000,-180.0000
1682819914,10.3125,-180.8750,45.3125,-25.5400,-2.2900,10.9900,28.6875,-26.1250,-43.5625,-0.0000,-0.0000,-180.0000
1682819914,-3.5000,-190.9375,60.2500,-19.0200,0.2100,2.9800,28.6875,-26.1250,-43.5625,-0.0000,-0.0000,-180.0000
1682819915,12.5000,-103.0000,37.5000,-15.4800,-5.5900,-4.8800,28.6875,-26.1250,-43.5625,-0.0000,-0.0000,-180.0000
1682819915,51.3125,-56.7500,-4.6875,-22.4500,-6.0100,-7.2200,28.6875,-26.1250,-43.5625,-0.0000,-0.0000,-180.0000
1682819915,52.4375,-19.1250,-32.6250,-18.3900,-2.2400,-5.0300,8.3750,-29.4375,-43.5625,-0.0000,-0.0000,-180.0000
1682819915,-15.0000,56.8125,-69.0625,-14.1500,-0.5700,-1.3900,8.3750,-29.4375,-43.5625,-0.0000,-0.0000,-180.0000
1682819915,-28.0625,91.4375,-75.8750,-12.8900,-0.8800,-0.4000,8.3750,-29.4375,-43.5625,-0.0000,-0.0000,-180.0000
1682819915,8.8750,180.3125,-98.2500,-2.3500,4.5600,7.8700,8.3750,-29.4375,-43.5625,-0.0000,-0.0000,-180.0000
1682819915,-22.7500,224.8750,-115.9375,-3.8100,6.8500,17.0900,8.3750,-29.4375,-43.5625,-0.0000,-0.0000,-180.0000
1682819915,-46.5625,185.5625,-89.8750,-9.8100,-3.7100,17.4500,8.3750,-29.4375,-43.5625,-0.0000,-0.0000,-180.0000
1682819915,-4.5625,120.4375,-0.3125,-4.9000,1.8500,11.3400,8.3750,-29.4375,-43.5625,-0.0000,-0.0000,-180.0000
1682819915,-43.2500,116.2500,95.5000,-12.5100,5.4600,14.1500,16.7500,-28.6875,-39.5625,-0.0000,-0.0000,-180.0000
1682819915,-76.0625,62.2500,-35.0000,-19.7500,-10.8800,9.6500,16.7500,-28.6875,-39.5625,-0.0000,-0.0000,-180.0000
1682819915,-30.2500,40.1875,-41.4375,-2.7500,-8.4300,8.8300,16.7500,-28.6875,-39.5625,-0.0000,-0.0000,-180.0000
1682819915,-4.1875,33.8750,-15.3125,-8.6900,6.1100,10.6900,16.7500,-28.6875,-39.5625,-0.0000,-0.0000,-180.0000
1682819915,-22.3750,15.9375,-12.5000,-7.4500,3.4800,9.5000,16.7500,-28.6875,-39.5625,-0.0000,-0.0000,-180.0000
1682819915,-22.3750,0.4375,-8.8750,-4.9400,-5.6500,8.9800,16.7500,-28.6875,-39.5625,-0.0000,-0.0000,-180.0000
1682819915,10.0000,-4.5000,-7.9375,-5.3200,-0.9100,8.9200,16.7500,-28.6875,-39.5625,-0.0000,-0.0000,-180.0000
1682819915,6.3750,-6.3125,-6.7500,-4.7900,0.0900,8.7700,20.3750,-25.4375,-40.3750,-0.0000,-0.0000,-180.0000
1682819915,6.9375,-7.5625,-2.9375,-5.0000,-1.1800,8.6600,20.3750,-25.4375,-40.3750,-0.0000,-0.0000,-180.0000
1682819915,18.6250,-5.6250,0.6250,-4.8600,0.2100,8.7900,20.3750,-25.4375,-40.3750,-0.0000,-0.0000,-180.0000
1682819915,14.5000,-5.3125,0.4375,-4.8000,1.0900,8.6700,20.3750,-25.4375,-40.3750,-0.0000,-0.0000,-180.0000
1682819915,2.6875,-4.3750,-3.3750,-4.5000,0.5500,9.0000,20.3750,-25.4375,-40.3750,-0.0000,-0.0000,-180.0000
1682819915,-1.6875,-4.1875,-3.9375,-4.5400,0.6500,8.9400,20.3750,-25.4375,-40.3750,-0.0000,-0.0000,-180.0000
1682819915,-5.1250,-4.6250,-5.1250,-4.6900,0.0700,8.8500,20.3750,-25.4375,-40.3750,-0.0000,-0.0000,-180.0000
1682819915,-8.0625,-3.5625,-7.1250,-4.6700,-0.4700,8.8300,18.5625,-27.2500,-38.0000,-0.0000,-0.0000,-180.0000
1682819915,-7.4375,-3.0625,-7.3750,-4.6500,-0.6500,8.8500,18.5625,-27.2500,-38.0000,-0.0000,-0.0000,-180.0000
1682819915,-5.6875,-2.5625,-6.0000,-4.6700,-0.6700,8.8500,18.5625,-27.2500,-38.0000,-0.0000,-0.0000,-180.0000
1682819915,-3.8750,-2.5000,-3.5000,-4.5900,-0.4900,8.7900,18.5625,-27.2500,-38.0000,-0.0000,-0.0000,-180.0000
1682819915,-3.9375,-2.5000,-2.6875,-4.6300,-0.5100,8.7300,18.5625,-27.2500,-38.0000,-0.0000,-0.0000,-180.0000
1682819915,-3.8125,-2.8125,-2.0625,-4.4600,-0.5100,8.6900,18.5625,-27.2500,-38.0000,-0.0000,-0.0000,-180.0000
1682819915,-3.5000,-1.8750,-2.2500,-4.6500,-0.4700,8.7500,18.5625,-27.2500,-38.0000,-0.0000,-0.0000,-180.0000
1682819915,-3.0625,-1.8125,-1.7500,-4.3600,-0.5100,8.8100,20.0000,-25.4375,-37.6250,-0.0000,-0.0000,-180.0000
1682819915,-3.0000,-0.4375,-1.6875,-4.5400,-0.4900,8.7300,20.0000,-25.4375,-37.6250,-0.0000,-0.0000,-180.0000
1682819915,-2.8750,0.1875,-1.3750,-4.5400,-0.4200,8.7300,20.0000,-25.4375,-37.6250,-0.0000,-0.0000,-180.0000
1682819915,-2.9375,0.5000,-1.1250,-4.4600,-0.4700,8.7300,20.0000,-25.4375,-37.6250,-0.0000,-0.0000,-180.0000
1682819915,-2.6250,0.8125,-0.5625,-4.5700,-0.5100,8.7500,20.0000,-25.4375,-37.6250,-0.0000,-0.0000,-180.0000
1682819915,-1.7500,1.3750,-0.0625,-4.6100,-0.5700,8.7300,20.0000,-25.4375,-37.6250,-0.0000,-0.0000,-180.0000
1682819915,-0.5000,1.6875,1.2500,-4.5200,-0.5900,8.7300,20.0000,-25.4375,-37.6250,-0.0000,-0.0000,-180.0000
1682819915,3.2500,3.1250,2.1250,-4.5900,-0.5700,8.6700,19.6250,-25.4375,-39.1875,-0.0000,-0.0000,-180.0000
1682819915,6.8750,4.1250,2.9375,-4.5200,-0.5500,8.7100,19.6250,-25.4375,-39.1875,-0.0000,-0.0000,-180.0000
1682819915,7.7500,4.8125,3.4375,-4.5200,-0.4700,8.7500,19.6250,-25.4375,-39.1875,-0.0000,-0.0000,-180.0000
1682819915,8.1875,5.8750,3.6875,-4.5600,-0.4700,8.8300,19.6250,-25.4375,-39.1875,-0.0000,-0.0000,-180.0000
1682819915,8.1875,6.3750,3.5000,-4.5900,-0.4900,8.7300,19.6250,-25.4375,-39.1875,-0.0000,-0.0000,-180.0000
1682819915,9.6250,7.3750,2.4375,-4.6300,-0.5100,8.7100,19.6250,-25.4375,-39.1875,-0.0000,-0.0000,-180.0000
1682819915,11.6875,7.9375,2.8750,-4.5900,-0.5300,8.7100,19.6250,-25.4375,-39.1875,-0.0000,-0.0000,-180.0000
1682819915,16.9375,9.3125,5.1875,-4.6700,-0.5100,8.7100,19.6250,-25.4375,-39.1875,-0.0000,-0.0000,-180.0000
1682819915,20.0000,10.0625,6.0000,-4.7100,-0.5100,8.7300,20.3750,-26.5000,-39.5625,-0.0000,-0.0000,-180.0000
1682819915,23.2500,11.1250,6.8750,-4.5700,-0.5500,8.7900,20.3750,-26.5000,-39.5625,-0.0000,-0.0000,-180.0000
1682819915,25.1875,17.3750,8.2500,-4.3300,-0.2400,9.0400,20.3750,-26.5000,-39.5625,-0.0000,-0.0000,-180.0000
1682819915,25.0000,22.0625,8.5625,-4.2700,-0.0300,9.1000,20.3750,-26.5000,-39.5625,-0.0000,-0.0000,-180.0000
1682819915,22.8125,31.3750,8.5000,-4.4800,-0.1900,8.9400,20.3750,-26.5000,-39.5625,-0.0000,-0.0000,-180.0000
1682819915,23.1250,36.0000,10.4375,-4.5400,-0.3400,8.9400,20.3750,-26.5000,-39.5625,-0.0000,-0.0000,-180.0000
1682819915,24.6250,45.2500,14.0000,-4.5700,-0.2600,8.8500,20.3750,-26.5000,-39.5625,-0.0000,-0.0000,-180.0000
1682819915,25.1250,50.3125,15.1875,-4.6900,-0.0100,8.8900,21.4375,-28.3125,-37.6250,-0.0000,-0.0000,-180.0000
1682819915,24.7500,55.1875,16.1250,-4.6700,0.3400,8.8500,21.4375,-28.3125,-37.6250,-0.0000,-0.0000,-180.0000
1682819915,24.5000,60.3125,15.3750,-4.6700,0.4000,8.7900,21.4375,-28.3125,-37.6250,-0.0000,-0.0000,-180.0000
1682819915,24.5000,71.0000,14.1875,-4.8000,0.3400,8.7900,21.4375,-28.3125,-37.6250,-0.0000,-0.0000,-180.0000
1682819915,21.2500,85.3750,15.2500,-4.8400,0.4900,8.7500,21.4375,-28.3125,-37.6250,-0.0000,-0.0000,-180.0000
1682819915,19.3750,93.7500,15.8125,-5.1500,0.5100,8.5600,21.4375,-28.3125,-37.6250,-0.0000,-0.0000,-180.0000
1682819915,17.6875,102.0000,16.6250,-5.0000,0.5300,8.6200,21.4375,-28.3125,-37.6250,-0.0000,-0.0000,-180.0000
1682819915,16.0000,112.0000,17.8750,-5.1100,0.7200,8.7100,25.0625,-28.6875,-34.0625,-0.0000,-0.0000,-180.0000
1682819915,12.0000,135.3125,20.1250,-5.3400,0.8600,8.8300,25.0625,-28.6875,-34.0625,-0.0000,-0.0000,-180.0000
1682819915,10.1875,147.8125,21.1250,-5.6900,1.3200,8.7900,25.0625,-28.6875,-34.0625,-0.0000,-0.0000,-180.0000
1682819915,7.0625,169.0000,23.6250,-6.4900,1.5900,8.6600,25.0625,-28.6875,-34.0625,-0.0000,-0.0000,-180.0000
1682819915,7.1875,177.1875,25.1250,-6.2600,1.1600,8.4400,25.0625,-28.6875,-34.0625,-0.0000,-0.0000,-180.0000
1682819915,11.3125,187.5625,25.3125,-6.8500,0.9300,8.0800,25.0625,-28.6875,-34.0625,-0.0000,-0.0000,-180.0000
