time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682824876,  portal1 , 4.42, -46,  portal2 , 6.37, -41,  portal4 , 0.0, -34,  portal5 , 8.32, -51
1682824878,  portal2 , 6.5, -42,  portal4 , 0.0, -34,  portal5 , 9.62, -49,  portal1 , 4.55, -46
1682824879,  portal2 , 6.5, -43,  portal4 , 0.0, -34,  portal5 , 5.2, -52,  portal1 , 7.8, -46
1682824882,  portal4 , 0.0, -34,  portal5 , 9.49, -53,  portal1 , 3.64, -52,  portal4 , 1.3, -35
1682824883,  portal2 , 2.6, -39,  portal1 , 6.76, -39,  portal5 , 3.9, -48,  portal4 , 1.43, -35
1682824885,  portal1 , 5.2, -37,  portal5 , 3.12, -44,  portal4 , 0.0, -41,  portal2 , 2.34, -41
1682824887,  portal1 , 2.73, -39,  portal5 , 4.94, -35,  portal4 , 1.43, -33,  portal2 , 4.68, -40
1682824888,  portal1 , 4.55, -39,  portal5 , 4.42, -38,  portal4 , 1.95, -35,  portal2 , 5.07, -39
1682824890,  portal1 , 3.38, -46,  portal5 , 5.85, -49,  portal4 , 1.82, -38,  portal2 , 3.9, -44
1682824891,  portal1 , 1.95, -29,  portal5 , 1.95, -29,  portal4 , 9.23, -51,  portal2 , 4.29, -46
1682824893,  portal5 , 5.2, -43,  portal4 , 9.62, -51,  portal2 , 3.51, -45,  portal1 , 5.59, -45
1682824895,  portal5 , 4.16, -43,  portal4 , 7.67, -52,  portal2 , 5.07, -43,  portal1 , 1.95, -50
1682824897,  portal4 , 8.58, -49,  portal2 , 4.55, -43,  portal1 , 0.0, -48,  portal5 , 4.42, -43
1682824899,  portal2 , 4.29, -43,  portal5 , 3.77, -43,  portal4 , 4.94, -51,  portal1 , 5.98, -49
1682824900,  portal2 , 4.03, -45,  portal5 , 4.29, -43,  portal4 , 3.25, -51,  portal1 , 5.2, -41
1682824902,  portal2 , 3.9, -45,  portal5 , 4.16, -43,  portal4 , 4.16, -52,  portal1 , 3.9, -39
1682824903,  portal2 , 4.42, -45,  portal5 , 4.29, -43,  portal4 , 6.5, -51,  portal1 , 2.86, -37
1682824905,  portal5 , 4.03, -43,  portal4 , 6.5, -52,  portal1 , 2.47, -43,  portal2 , 4.55, -44
1682824907,  portal4 , 5.72, -52,  portal1 , 3.64, -41,  portal2 , 4.68, -44,  portal5 , 4.16, -43
1682824909,  portal4 , 5.85, -52,  portal1 , 2.34, -46,  portal2 , 4.68, -45,  portal5 , 4.03, -43
1682824911,  portal1 , 2.21, -45,  portal2 , 4.55, -45,  portal5 , 4.16, -43,  portal4 , 6.5, -51
1682824913,  portal2 , 4.68, -45,  portal5 , 4.16, -43,  portal4 , 5.98, -51,  portal1 , 1.43, -49
1682824915,  portal2 , 4.68, -45,  portal5 , 4.16, -43,  portal1 , 3.25, -41,  portal4 , 4.94, -51
1682824917,  portal5 , 4.16, -42,  portal1 , 3.64, -45,  portal4 , 10.14, -49,  portal2 , 4.29, -45
1682824918,  portal5 , 4.68, -44,  portal1 , 4.29, -40,  portal4 , 5.46, -51,  portal2 , 2.99, -46
1682824920,  portal5 , 3.9, -46,  portal1 , 3.25, -42,  portal4 , 1.69, -47,  portal2 , 3.51, -50
1682824921,  portal5 , 3.9, -42,  portal1 , 3.38, -40,  portal4 , 0.39, -47,  portal2 , 3.51, -43
1682824923,  portal5 , 4.03, -41,  portal1 , 4.81, -42,  portal4 , 1.17, -42,  portal2 , 10.01, -51
1682824924,  portal5 , 4.03, -41,  portal1 , 3.38, -43,  portal4 , 3.38, -43,  portal2 , 8.97, -48
1682824926,  portal1 , 2.47, -45,  portal4 , 2.99, -44,  portal2 , 8.06, -47,  portal5 , 3.64, -42
1682824928,  portal1 , 3.77, -42,  portal4 , 1.95, -43,  portal2 , 7.67, -46,  portal5 , 3.38, -42
1682824930,  portal1 , 4.03, -41,  portal4 , 1.17, -43,  portal1 , 4.16, -41,  portal4 , 0.91, -43
1682824932,  portal2 , 7.67, -47,  portal1 , 4.29, -41,  portal4 , 0.78, -43,  portal5 , 3.25, -43
1682824933,  portal2 , 7.54, -48,  portal1 , 4.29, -41,  portal4 , 0.52, -44,  portal5 , 3.51, -43
1682824935,  portal2 , 7.67, -48,  portal1 , 4.03, -41,  portal4 , 1.56, -47,  portal5 , 3.12, -44
1682824937,  portal2 , 7.54, -48,  portal1 , 4.16, -41,  portal4 , 0.65, -43,  portal5 , 3.64, -43
1682824938,  portal1 , 3.9, -43,  portal4 , 0.39, -44,  portal5 , 3.77, -43,  portal2 , 7.54, -50
1682824940,  portal4 , 0.52, -44,  portal5 , 3.51, -43,  portal2 , 7.67, -49,  portal1 , 4.03, -41
1682824942,  portal4 , 0.52, -44,  portal5 , 3.64, -43,  portal2 , 7.8, -50,  portal1 , 4.03, -41
1682824944,  portal5 , 3.64, -43,  portal2 , 8.19, -50,  portal1 , 3.77, -41,  portal4 , 0.78, -46
1682824946,  portal5 , 3.51, -44,  portal2 , 7.41, -49,  portal1 , 4.03, -42,  portal5 , 3.51, -43
1682824948,  portal4 , 0.78, -45,  portal2 , 7.28, -50,  portal1 , 3.9, -42,  portal5 , 3.25, -44
1682824949,  portal2 , 7.15, -49,  portal1 , 4.03, -42,  portal5 , 3.25, -44,  portal4 , 3.25, -44
1682824951,  portal1 , 4.03, -42,  portal5 , 3.25, -44,  portal4 , 0.78, -45,  portal2 , 7.41, -49
1682824953,  portal1 , 4.03, -42,  portal5 , 3.51, -44,  portal4 , 1.04, -45,  portal2 , 7.93, -49
1682824954,  portal1 , 4.29, -42,  portal5 , 3.12, -44,  portal4 , 1.69, -45,  portal2 , 7.15, -48
1682824956,  portal5 , 2.99, -44,  portal4 , 1.3, -44,  portal2 , 7.15, -49,  portal1 , 4.03, -42
1682824958,  portal5 , 3.38, -44,  portal4 , 1.17, -43,  portal2 , 7.02, -49,  portal1 , 3.9, -42
1682824959,  portal5 , 3.51, -44,  portal4 , 1.04, -43,  portal2 , 7.28, -49,  portal1 , 3.9, -42
1682824961,  portal5 , 3.25, -39,  portal4 , 1.82, -46,  portal2 , 8.71, -48,  portal5 , 4.03, -41
1682824963,  portal4 , 0.0, -45,  portal1 , 4.55, -45,  portal2 , 6.5, -50,  portal5 , 4.55, -41
1682824965,  portal1 , 5.72, -43,  portal2 , 3.64, -50,  portal5 , 5.59, -44,  portal4 , 1.17, -36
1682824966,  portal1 , 7.93, -40,  portal2 , 5.33, -39,  portal5 , 10.14, -54,  portal4 , 0.0, -32
1682824968,  portal1 , 4.03, -32,  portal2 , 5.72, -49,  portal5 , 4.81, -46,  portal4 , 0.52, -22
1682824969,  portal1 , 2.47, -33,  portal2 , 4.16, -46,  portal5 , 9.23, -50,  portal4 , 0.0, -26
1682824971,  portal1 , 3.9, -37,  portal2 , 5.2, -45,  portal5 , 17.4, -51,  portal4 , 1.17, -35
1682824972,  portal1 , 4.29, -31,  portal2 , 5.33, -41,  portal5 , 5.33, -41,  portal4 , 0.0, -34
1682824974,  portal1 , 4.81, -32,  portal2 , 1.82, -40,  portal5 , 5.07, -41,  portal4 , 0.78, -35
1682824976,  portal1 , 2.6, -23,  portal2 , 3.9, -35,  portal5 , 6.76, -47,  portal4 , 0.0, -46
1682824978,  portal1 , 1.3, -32,  portal2 , 3.64, -37,  portal2 , 4.03, -35,  portal1 , 1.43, -30
1682824979,  portal5 , 6.24, -46,  portal4 , 0.0, -43,  portal2 , 3.51, -35,  portal1 , 0.91, -33
1682824981,  portal4 , 6.24, -42,  portal2 , 4.29, -34,  portal1 , 0.26, -36,  portal5 , 7.41, -47
1682824983,  portal4 , 5.2, -40,  portal2 , 4.29, -35,  portal1 , 1.04, -34,  portal5 , 7.02, -49
1682824984,  portal4 , 1.95, -34,  portal2 , 4.03, -35,  portal1 , 1.95, -35,  portal5 , 5.98, -48
1682824986,  portal4 , 1.56, -34,  portal2 , 4.55, -35,  portal1 , 4.94, -35,  portal5 , 7.54, -46
1682824987,  portal4 , 1.17, -35,  portal2 , 4.03, -37,  portal1 , 3.25, -25,  portal5 , 7.8, -45
1682824989,  portal4 , 2.21, -38,  portal2 , 4.16, -35,  portal1 , 2.86, -24,  portal5 , 7.02, -41
1682824990,  portal4 , 0.0, -47,  portal2 , 3.51, -35,  portal1 , 2.21, -31,  portal5 , 5.98, -44
1682824992,  portal2 , 3.25, -36,  portal1 , 2.6, -25,  portal5 , 6.63, -43,  portal4 , 0.0, -37
1682824994,  portal1 , 0.0, -37,  portal4 , 2.47, -43,  portal2 , 4.16, -46,  portal5 , 4.16, -46
1682824996,  portal1 , 2.21, -33,  portal4 , 2.21, -36,  portal2 , 10.27, -48,  portal5 , 6.24, -46
1682824997,  portal4 , 0.26, -34,  portal2 , 0.26, -34,  portal5 , 7.15, -50,  portal1 , 5.07, -35
1682824999,  portal2 , 3.9, -36,  portal5 , 7.8, -50,  portal1 , 3.64, -39,  portal4 , 1.82, -35
1682825001,  portal2 , 4.29, -36,  portal5 , 3.51, -47,  portal1 , 1.95, -24,  portal4 , 7.15, -42
1682825002,  portal2 , 3.77, -39,  portal5 , 2.99, -48,  portal1 , 0.26, -33,  portal4 , 1.17, -38
1682825004,  portal5 , 5.07, -45,  portal1 , 2.47, -25,  portal4 , 0.91, -34,  portal2 , 4.16, -43
1682825006,  portal1 , 3.38, -32,  portal4 , 0.39, -32,  portal2 , 3.12, -40,  portal5 , 10.27, -54
1682825008,  portal1 , 2.21, -30,  portal4 , 0.0, -34,  portal2 , 4.03, -36,  portal5 , 7.15, -39
1682825010,  portal1 , 7.15, -39,  portal4 , 1.04, -38,  portal2 , 8.32, -41,  portal5 , 13.0, -47
1682825012,  portal4 , 0.0, -27,  portal2 , 4.42, -36,  portal5 , 6.76, -41,  portal1 , 1.69, -22
1682825013,  portal4 , 0.65, -45,  portal2 , 6.5, -41,  portal5 , 3.51, -40,  portal1 , 1.3, -22
1682825015,  portal2 , 2.6, -40,  portal5 , 1.43, -45,  portal1 , 0.13, -32,  portal4 , 2.21, -36
1682825017,  portal2 , 3.9, -37,  portal5 , 4.03, -39,  portal1 , 1.3, -28,  portal4 , 2.73, -35
1682825018,  portal2 , 3.25, -35,  portal5 , 3.77, -41,  portal1 , 0.39, -31,  portal4 , 2.73, -35
1682825020,  portal5 , 4.16, -41,  portal1 , 0.26, -31,  portal4 , 2.86, -35,  portal2 , 3.25, -35
1682825022,  portal5 , 4.81, -43,  portal1 , 0.0, -30,  portal4 , 2.73, -35,  portal2 , 2.86, -34
1682825023,  portal5 , 1.95, -44,  portal1 , 1.43, -25,  portal4 , 4.94, -43,  portal2 , 4.94, -43
1682825025,  portal5 , 9.75, -46,  portal1 , 1.04, -27,  portal2 , 5.2, -45,  portal4 , 2.47, -40
1682825027,  portal5 , 0.78, -47,  portal1 , 0.0, -30,  portal2 , 2.6, -36,  portal4 , 2.73, -34
1682825028,  portal5 , 3.51, -45,  portal1 , 1.17, -25,  portal2 , 2.6, -36,  portal4 , 2.99, -35
1682825030,  portal5 , 9.62, -48,  portal1 , 9.62, -48,  portal2 , 2.47, -36,  portal4 , 2.73, -35
1682825032,  portal1 , 0.65, -29,  portal2 , 2.99, -36,  portal4 , 2.86, -35,  portal5 , 5.59, -45
1682825033,  portal1 , 0.0, -31,  portal2 , 2.99, -34,  portal4 , 2.99, -34,  portal5 , 2.47, -44
1682825035,  portal1 , 0.0, -26,  portal2 , 1.82, -35,  portal4 , 3.12, -35,  portal5 , 0.26, -47
1682825037,  portal2 , 10.14, -44,  portal4 , 2.47, -39,  portal5 , 3.77, -43,  portal1 , 1.3, -24
1682825038,  portal2 , 2.73, -35,  portal4 , 2.99, -35,  portal5 , 5.46, -44,  portal1 , 1.04, -25
1682825040,  portal2 , 5.46, -40,  portal4 , 3.25, -37,  portal5 , 5.2, -42,  portal1 , 0.52, -31
1682825042,  portal2 , 3.64, -35,  portal4 , 2.86, -35,  portal5 , 3.38, -42,  portal1 , 0.0, -32
1682825044,  portal4 , 2.73, -35,  portal5 , 3.51, -42,  portal1 , 0.0, -32,  portal2 , 2.08, -36
1682825046,  portal4 , 2.86, -35,  portal5 , 3.25, -43,  portal1 , 0.0, -31,  portal2 , 2.08, -36
1682825047,  portal4 , 2.47, -35,  portal5 , 4.03, -41,  portal1 , 0.52, -30,  portal2 , 1.56, -37
1682825049,  portal4 , 2.73, -35,  portal5 , 3.77, -41,  portal1 , 1.04, -31,  portal2 , 3.25, -37
1682825050,  portal4 , 1.82, -37,  portal5 , 4.29, -39,  portal1 , 1.95, -27,  portal2 , 3.64, -37
1682825052,  portal4 , 2.08, -37,  portal5 , 4.16, -39,  portal1 , 2.21, -25,  portal2 , 5.98, -40
1682825054,  portal5 , 4.29, -39,  portal1 , 2.08, -25,  portal2 , 6.24, -40,  portal4 , 1.56, -38
1682825055,  portal5 , 3.38, -42,  portal1 , 1.17, -23,  portal2 , 4.03, -44,  portal4 , 5.2, -40
1682825058,  portal1 , 1.95, -27,  portal4 , 1.17, -39,  portal2 , 4.42, -42,  portal5 , 6.5, -44
1682825059,  portal4 , 2.6, -39,  portal2 , 5.46, -40,  portal5 , 6.37, -43,  portal1 , 0.78, -25
1682825061,  portal2 , 5.85, -41,  portal5 , 5.85, -41,  portal1 , 1.56, -26,  portal4 , 1.3, -42
1682825063,  portal2 , 6.11, -41,  portal5 , 6.11, -41,  portal1 , 1.43, -24,  portal4 , 2.47, -44
1682825064,  portal2 , 7.15, -41,  portal5 , 5.72, -41,  portal1 , 1.56, -24,  portal4 , 1.69, -42
1682825066,  portal5 , 5.85, -41,  portal1 , 1.56, -25,  portal4 , 1.56, -43,  portal2 , 6.24, -40
1682825068,  portal5 , 5.72, -41,  portal1 , 1.3, -24,  portal4 , 2.08, -43,  portal2 , 6.37, -40
1682825070,  portal5 , 5.85, -41,  portal1 , 1.56, -26,  portal4 , 1.82, -41,  portal2 , 5.33, -41
1682825071,  portal5 , 6.11, -42,  portal1 , 0.65, -30,  portal4 , 2.73, -37,  portal2 , 5.98, -42
1682825073,  portal5 , 6.11, -42,  portal1 , 1.17, -25,  portal4 , 2.21, -38,  portal5 , 6.24, -42
1682825075,  portal2 , 10.27, -46,  portal1 , 1.3, -25,  portal4 , 1.69, -40,  portal5 , 5.72, -41
1682825076,  portal2 , 11.83, -47,  portal1 , 1.17, -25,  portal4 , 1.69, -40,  portal5 , 6.63, -43
1682825078,  portal2 , 3.64, -41,  portal1 , 0.0, -31,  portal4 , 11.83, -50,  portal5 , 1.04, -45
1682825079,  portal2 , 1.69, -35,  portal1 , 1.17, -35,  portal4 , 2.21, -47,  portal5 , 1.82, -42
1682825081,  portal1 , 0.78, -35,  portal4 , 2.21, -48,  portal5 , 2.08, -42,  portal2 , 1.69, -35
1682825083,  portal1 , 0.91, -35,  portal4 , 2.6, -46,  portal5 , 1.69, -42,  portal2 , 1.56, -34
1682825084,  portal1 , 0.52, -35,  portal4 , 3.12, -45,  portal5 , 1.43, -42,  portal2 , 1.56, -35
1682825086,  portal1 , 0.78, -35,  portal4 , 2.99, -46,  portal5 , 1.69, -42,  portal2 , 1.69, -34
1682825088,  portal4 , 2.99, -46,  portal5 , 1.95, -42,  portal2 , 1.82, -34,  portal2 , 1.69, -34
1682825090,  portal5 , 1.3, -42,  portal4 , 3.77, -44,  portal2 , 1.69, -33,  portal1 , 0.26, -34
1682825092,  portal5 , 1.69, -42,  portal4 , 3.51, -44,  portal2 , 1.95, -33,  portal1 , 0.0, -35
1682825093,  portal5 , 1.69, -42,  portal4 , 3.77, -44,  portal2 , 1.82, -29,  portal1 , 0.13, -35
1682825095,  portal5 , 1.95, -42,  portal4 , 3.38, -44,  portal2 , 1.95, -33,  portal1 , 0.0, -35
1682825097,  portal4 , 4.03, -44,  portal2 , 1.82, -33,  portal1 , 0.0, -35,  portal5 , 2.21, -42
1682825099,  portal2 , 2.08, -32,  portal1 , 0.0, -35,  portal5 , 1.3, -43,  portal4 , 4.55, -42
1682825100,  portal2 , 1.82, -32,  portal1 , 0.0, -35,  portal5 , 1.3, -42,  portal4 , 4.03, -42
1682825102,  portal2 , 1.95, -32,  portal1 , 0.0, -38,  portal5 , 2.34, -43,  portal4 , 3.51, -43
1682825104,  portal2 , 1.95, -32,  portal1 , 0.0, -35,  portal5 , 1.43, -42,  portal4 , 3.64, -42
1682825106,  portal2 , 1.56, -33,  portal1 , 0.26, -35,  portal5 , 1.82, -41,  portal4 , 2.6, -44
1682825107,  portal1 , 0.91, -34,  portal5 , 1.56, -41,  portal4 , 3.51, -44,  portal2 , 1.69, -33
1682825109,  portal5 , 1.56, -41,  portal4 , 3.64, -43,  portal2 , 1.56, -33,  portal1 , 0.65, -34
1682825111,  portal4 , 3.9, -43,  portal2 , 1.69, -33,  portal1 , 0.39, -34,  portal5 , 1.43, -42
1682825113,  portal4 , 4.03, -43,  portal2 , 1.69, -32,  portal1 , 0.26, -34,  portal5 , 1.56, -41
1682825115,  portal2 , 0.26, -37,  portal1 , 2.86, -35,  portal5 , 1.95, -40,  portal4 , 2.99, -38
1682825117,  portal1 , 2.86, -34,  portal5 , 2.21, -41,  portal4 , 3.12, -39,  portal2 , 0.65, -35
1682825118,  portal1 , 2.6, -32,  portal5 , 1.56, -42,  portal4 , 1.3, -42,  portal2 , 0.52, -35
1682825121,  portal5 , 2.21, -41,  portal4 , 2.73, -38,  portal2 , 1.04, -31,  portal1 , 0.78, -34
1682825122,  portal4 , 3.77, -35,  portal5 , 2.34, -38,  portal2 , 3.25, -42,  portal1 , 0.91, -31
1682825124,  portal5 , 1.69, -39,  portal2 , 3.12, -40,  portal1 , 0.0, -33,  portal4 , 5.2, -36
1682825126,  portal2 , 7.54, -48,  portal1 , 1.56, -33,  portal4 , 3.38, -35,  portal5 , 2.6, -43
1682825128,  portal2 , 8.97, -52,  portal1 , 1.17, -36,  portal4 , 2.47, -41,  portal5 , 1.82, -40
1682825130,  portal1 , 3.64, -49,  portal4 , 5.46, -39,  portal5 , 0.39, -32,  portal2 , 2.6, -36
1682825131,  portal1 , 2.6, -32,  portal4 , 6.5, -49,  portal5 , 1.04, -30,  portal2 , 3.25, -37
1682825133,  portal4 , 5.98, -48,  portal5 , 0.91, -25,  portal2 , 0.91, -25,  portal1 , 1.95, -35
1682825135,  portal4 , 5.33, -45,  portal5 , 1.17, -26,  portal2 , 3.51, -32,  portal1 , 3.51, -35
1682825137,  portal4 , 5.59, -47,  portal5 , 0.91, -24,  portal5 , 0.65, -23,  portal2 , 2.6, -37
1682825138,  portal1 , 2.73, -41,  portal4 , 5.98, -48,  portal5 , 0.52, -28,  portal2 , 2.86, -36
1682825140,  portal1 , 0.91, -42,  portal4 , 6.89, -51,  portal5 , 0.39, -25,  portal2 , 2.6, -37
1682825142,  portal4 , 7.93, -48,  portal5 , 1.04, -23,  portal2 , 2.73, -36,  portal1 , 0.13, -45
1682825143,  portal4 , 8.06, -56,  portal5 , 1.17, -22,  portal2 , 2.99, -35,  portal1 , 1.69, -37
1682825145,  portal5 , 0.91, -23,  portal2 , 3.25, -35,  portal1 , 1.95, -38,  portal4 , 7.8, -50
1682825147,  portal5 , 0.78, -24,  portal2 , 3.25, -35,  portal1 , 2.47, -36,  portal4 , 7.8, -52
1682825149,  portal2 , 3.25, -35,  portal1 , 1.56, -38,  portal4 , 7.41, -52,  portal5 , 0.65, -30
1682825150,  portal2 , 3.25, -35,  portal1 , 1.04, -38,  portal4 , 11.05, -53,  portal5 , 0.65, -25
1682825153,  portal1 , 2.34, -35,  portal4 , 12.61, -57,  portal5 , 0.78, -25,  portal2 , 3.51, -35
1682825155,  portal4 , 9.49, -54,  portal5 , 0.78, -25,  portal2 , 3.77, -34,  portal1 , 2.47, -34
1682825157,  portal5 , 1.17, -24,  portal2 , 3.64, -33,  portal1 , 2.34, -47,  portal4 , 6.5, -46
1682825158,  portal5 , 0.0, -30,  portal2 , 3.25, -31,  portal1 , 2.08, -37,  portal4 , 7.15, -46
1682825160,  portal2 , 3.51, -32,  portal1 , 3.38, -37,  portal4 , 7.02, -47,  portal5 , 7.02, -47
1682825162,  portal2 , 2.99, -34,  portal1 , 4.03, -36,  portal4 , 6.89, -47,  portal5 , 1.17, -23
1682825163,  portal2 , 3.25, -33,  portal1 , 2.99, -37,  portal4 , 7.67, -46,  portal5 , 1.3, -24
1682825165,  portal1 , 2.86, -37,  portal4 , 7.54, -46,  portal5 , 1.17, -24,  portal2 , 3.12, -33
1682825167,  portal4 , 7.28, -49,  portal5 , 1.17, -25,  portal2 , 2.86, -35,  portal1 , 10.27, -47
1682825169,  portal4 , 11.7, -50,  portal5 , 0.65, -23,  portal2 , 3.12, -35,  portal1 , 3.9, -36
1682825171,  portal5 , 1.17, -22,  portal2 , 2.86, -35,  portal1 , 4.03, -34,  portal4 , 6.24, -47
1682825173,  portal5 , 0.78, -24,  portal2 , 3.25, -34,  portal1 , 3.9, -33,  portal4 , 5.59, -43
1682825174,  portal5 , 0.0, -22,  portal2 , 2.86, -44,  portal1 , 3.12, -36,  portal4 , 4.81, -40
1682825176,  portal2 , 2.86, -38,  portal1 , 10.66, -48,  portal4 , 4.81, -39,  portal5 , 0.0, -21
1682825178,  portal1 , 4.94, -37,  portal4 , 3.9, -40,  portal5 , 0.0, -23,  portal2 , 3.25, -40
1682825179,  portal1 , 4.94, -40,  portal4 , 4.29, -38,  portal5 , 0.0, -32,  portal2 , 2.99, -43
1682825181,  portal4 , 4.03, -46,  portal5 , 0.39, -32,  portal2 , 1.3, -31,  portal1 , 2.08, -34
1682825183,  portal5 , 2.99, -38,  portal2 , 0.0, -25,  portal1 , 3.38, -42,  portal4 , 5.2, -40
1682825185,  portal2 , 0.52, -26,  portal1 , 3.64, -40,  portal4 , 2.73, -41,  portal5 , 7.67, -48
1682825187,  portal1 , 6.89, -40,  portal4 , 5.33, -48,  portal5 , 3.12, -45,  portal2 , 1.3, -33
1682825189,  portal1 , 5.85, -38,  portal4 , 5.46, -43,  portal5 , 4.94, -42,  portal2 , 1.56, -32
1682825191,  portal4 , 4.03, -47,  portal5 , 3.12, -40,  portal2 , 1.82, -39,  portal1 , 3.9, -45
1682825193,  portal5 , 1.82, -44,  portal2 , 1.3, -42,  portal1 , 2.34, -45,  portal4 , 2.34, -50
1682825194,  portal5 , 2.99, -43,  portal2 , 2.34, -43,  portal1 , 1.17, -45,  portal4 , 3.64, -44
