time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1694032235,0.1875,-1.6250,0.5000,-4.4600,-0.3300,8.7500,31.1875,-16.6875,-16.0625,-1.8750,27.5625,-47.5625
1694032235,0.3125,-2.1875,0.7500,-4.4800,-0.2700,8.7700,31.1875,-16.6875,-16.0625,-1.8750,27.5625,-47.5625
1694032235,0.2500,-1.9375,0.8125,-4.5500,-0.2700,8.7300,31.1875,-16.6875,-16.0625,-1.8750,27.5625,-47.5625
1694032235,0.5625,-1.9375,0.8750,-4.5100,-0.2700,8.7600,29.7500,-17.0000,-16.0625,-1.8125,27.5000,-47.5000
1694032235,0.3750,-2.1250,0.9375,-4.5100,-0.2700,8.7600,29.7500,-17.0000,-16.0625,-1.8125,27.5000,-47.5000
1694032235,0.2500,-2.2500,1.0000,-4.4700,-0.2700,8.7600,29.7500,-17.0000,-16.0625,-1.8125,27.4375,-47.5000
1694032235,0.5000,-2.6875,1.1250,-4.4800,-0.2800,8.7500,29.3750,-16.6875,-17.3750,-1.8125,27.4375,-47.5000
1694032235,0.2500,-2.6875,1.1250,-4.5000,-0.3000,8.7500,29.3750,-16.6875,-17.3750,-1.8125,27.3750,-47.4375
1694032235,0.6250,-2.3125,1.1250,-4.4400,-0.2700,8.7400,29.3750,-16.6875,-17.3750,-1.8125,27.3750,-47.4375
1694032235,0.7500,-2.3125,1.3750,-4.4700,-0.2200,8.7800,29.3750,-16.6875,-17.3750,-1.7500,27.3125,-47.3750
1694032235,0.6875,-1.8125,1.3125,-4.4900,-0.2000,8.7900,30.5000,-16.6875,-16.8750,-1.7500,27.3125,-47.3750
1694032235,0.5000,-2.0000,1.1250,-4.4900,-0.2300,8.7900,30.5000,-16.6875,-16.8750,-1.7500,27.2500,-47.3750
1694032235,0.3750,-2.3125,0.8750,-4.4000,-0.1500,8.8000,30.5000,-16.6875,-16.8750,-1.7500,27.2500,-47.3750
1694032236,0.1875,-2.3750,0.6875,-4.3600,-0.1000,8.8000,30.5000,-16.6875,-16.8750,-1.7500,27.1875,-47.3750
1694032236,-0.6250,-1.5000,0.0625,-4.4400,-0.2300,8.7700,29.0625,-16.6875,-16.8750,-1.7500,27.1875,-47.3750
1694032236,-0.6250,-1.4375,0.0000,-4.4200,-0.2500,8.7900,29.0625,-16.6875,-16.8750,-1.7500,27.1250,-47.3750
1694032236,-0.6875,-1.0000,-0.1875,-4.4400,-0.2100,8.7400,29.0625,-16.6875,-16.8750,-1.7500,27.1250,-47.3750
1694032236,-0.5625,-1.3125,-0.0625,-4.4700,-0.3000,8.7800,29.0625,-16.6875,-16.8750,-1.7500,27.1250,-47.3750
1694032236,-0.6875,-1.6875,-0.0625,-4.4900,-0.3200,8.8000,30.5000,-17.3750,-16.8750,-1.7500,27.1250,-47.3750
1694032236,-0.2500,-1.9375,0.0625,-4.5000,-0.3000,8.8100,30.5000,-17.3750,-16.8750,-1.7500,27.0625,-47.3750
1694032236,0.0000,-2.0625,0.3125,-4.4800,-0.2800,8.7900,30.5000,-17.3750,-16.8750,-1.7500,27.0625,-47.3750
1694032236,0.0000,-2.7500,0.5000,-4.4000,-0.2400,8.7600,30.5000,-17.3750,-16.8750,-1.7500,27.0000,-47.3750
1694032236,0.0000,-3.0000,0.4375,-4.3800,-0.1500,8.8000,29.7500,-16.2500,-17.3750,-1.7500,27.0000,-47.3750
1694032236,-0.3125,-2.5625,0.3750,-4.4800,-0.2000,8.7900,29.7500,-16.2500,-17.3750,-1.7500,26.9375,-47.3750
1694032236,-0.5000,-2.8125,0.1875,-4.4800,-0.2100,8.8300,29.7500,-16.2500,-17.3750,-1.7500,26.9375,-47.3750
1694032236,-0.4375,-2.7500,-0.0625,-4.4600,-0.2700,8.8300,29.3750,-16.2500,-16.5625,-1.7500,26.8750,-47.3750
1694032236,-0.4375,-3.0625,-0.1250,-4.3000,-0.2500,8.8000,29.3750,-16.2500,-16.5625,-1.7500,26.8125,-47.3750
1694032236,-0.3750,-3.0625,0.0000,-4.3700,-0.2700,8.8000,29.3750,-16.2500,-16.5625,-1.7500,26.8125,-47.3125
1694032236,-0.1875,-2.5625,0.0625,-4.4200,-0.3100,8.8300,29.3750,-16.2500,-16.5625,-1.7500,26.7500,-47.3125
1694032236,0.0000,-1.8750,0.2500,-4.3700,-0.1700,8.8300,29.7500,-17.0000,-17.3750,-1.7500,26.7500,-47.3125
1694032236,-0.1250,-1.0000,0.3750,-4.4700,-0.2600,8.8300,29.7500,-17.0000,-17.3750,-1.7500,26.6875,-47.3125
1694032236,-0.2500,-1.1250,0.1875,-4.3700,-0.2200,8.8200,29.7500,-17.0000,-17.3750,-1.7500,26.6875,-47.3125
1694032236,0.0625,-1.5000,0.1250,-4.4400,-0.2200,8.8000,29.7500,-17.0000,-17.3750,-1.7500,26.6875,-47.3125
1694032236,-0.3750,-1.8750,0.0000,-4.3000,-0.2500,8.7800,30.8750,-17.6875,-16.8750,-1.7500,26.6250,-47.3125
1694032236,-0.4375,-1.8125,-0.0625,-4.4200,-0.2600,8.8600,30.8750,-17.6875,-16.8750,-1.7500,26.6250,-47.3125
1694032236,-0.4375,-1.8750,-0.0625,-4.3000,-0.2500,8.8200,30.8750,-17.6875,-16.8750,-1.7500,26.6250,-47.3125
1694032236,-0.3125,-1.5625,0.0000,-4.3500,-0.2500,8.8100,30.8750,-17.6875,-16.8750,-1.7500,26.5625,-47.3125
1694032236,-0.4375,-1.2500,-0.1250,-4.3700,-0.2600,8.8400,28.6875,-17.0000,-18.0625,-1.7500,26.5625,-47.3125
1694032236,-0.3750,-1.3125,-0.1875,-4.2400,-0.2500,8.7600,28.6875,-17.0000,-18.0625,-1.7500,26.5625,-47.3125
1694032236,-0.3125,-1.1875,-0.1875,-4.3500,-0.2500,8.8300,28.6875,-17.0000,-18.0625,-1.7500,26.5625,-47.3125
1694032236,-0.6250,-0.5625,-0.2500,-4.3700,-0.2600,8.8300,29.3750,-17.3750,-16.8750,-1.7500,26.5625,-47.3125
1694032236,-0.3750,-0.3750,-0.0625,-4.3600,-0.2800,8.8600,29.3750,-17.3750,-16.8750,-1.7500,26.5625,-47.3125
1694032236,-0.5000,-0.5000,-0.1250,-4.3400,-0.2500,8.8000,29.3750,-17.3750,-16.8750,-1.7500,26.5625,-47.3125
1694032236,-0.6250,-0.9375,-0.1875,-4.3300,-0.2100,8.8400,29.3750,-17.3750,-16.8750,-1.7500,26.5000,-47.3125
1694032236,-0.6875,-0.7500,-0.3750,-4.3300,-0.2400,8.8400,30.1875,-16.2500,-16.5625,-1.7500,26.5000,-47.3125
1694032236,-0.5000,-0.5625,-0.3125,-4.3400,-0.2100,8.8400,30.1875,-16.2500,-16.5625,-1.7500,26.5000,-47.3125
1694032236,-0.6875,-0.4375,-0.3125,-4.3600,-0.2600,8.8500,30.1875,-16.2500,-16.5625,-1.7500,26.5000,-47.3125
1694032236,-0.6250,-0.0625,-0.4375,-4.2500,-0.2200,8.8200,30.1875,-16.2500,-16.5625,-1.8125,26.5000,-47.3125
1694032236,-0.6875,-0.0625,-0.3125,-4.2900,-0.1800,8.8500,29.0625,-17.3750,-18.5625,-1.8125,26.5000,-47.3125
1694032236,-0.6250,0.3125,-0.4375,-4.3200,-0.2600,8.8300,29.0625,-17.3750,-18.5625,-1.8125,26.5000,-47.3125
1694032236,-0.4375,0.4375,-0.5625,-4.3700,-0.2700,8.8300,29.0625,-17.3750,-18.5625,-1.8125,26.5000,-47.3125
1694032236,-0.9375,0.4375,-0.5000,-4.3900,-0.2900,8.8300,29.0625,-17.3750,-18.5625,-1.8125,26.5000,-47.3125
1694032236,-0.8750,0.0625,-0.5000,-4.3600,-0.3000,8.8000,29.7500,-17.0000,-18.5625,-1.8125,26.5000,-47.3125
1694032236,-0.6875,0.2500,-0.5000,-4.3600,-0.2900,8.8700,29.7500,-17.0000,-18.5625,-1.8125,26.5000,-47.3125
1694032236,-0.6875,0.1250,-0.3750,-4.3800,-0.3100,8.8300,29.7500,-17.0000,-18.5625,-1.8125,26.5000,-47.3125
1694032236,-0.5625,0.1250,-0.3125,-4.3700,-0.3100,8.8300,29.7500,-17.0000,-18.5625,-1.8125,26.5000,-47.3125
1694032236,-0.5625,-0.1875,-0.3750,-4.3800,-0.2700,8.8700,29.7500,-15.8750,-18.0625,-1.8125,26.5000,-47.3125
1694032236,-0.5000,-0.1875,-0.2500,-4.3800,-0.3000,8.8300,29.7500,-15.8750,-18.0625,-1.8125,26.5000,-47.3125
1694032236,-0.5000,-0.5625,-0.3125,-4.3600,-0.2700,8.8200,29.7500,-15.8750,-18.0625,-1.8750,26.5000,-47.3125
1694032236,-0.5000,-0.7500,-0.3125,-4.2900,-0.2700,8.8100,28.6875,-16.6875,-18.0625,-1.8750,26.5000,-47.3125
1694032236,-0.1875,-0.5625,-0.3750,-4.3600,-0.3200,8.8300,28.6875,-16.6875,-18.0625,-1.8750,26.5000,-47.3125
1694032236,-0.4375,-0.5000,-0.3750,-4.3900,-0.3000,8.8100,28.6875,-16.6875,-18.0625,-1.8750,26.5000,-47.3125
1694032236,-0.1875,-0.7500,-0.0625,-4.3700,-0.3100,8.8200,28.6875,-16.6875,-18.0625,-1.8750,26.5000,-47.3125
1694032236,-0.1875,-0.8750,-0.1250,-4.3300,-0.3000,8.8900,30.5000,-17.3750,-17.3750,-1.8750,26.5000,-47.3125
1694032236,-0.1250,-1.0000,-0.1875,-4.3100,-0.2800,8.8600,30.5000,-17.3750,-17.3750,-1.8750,26.5000,-47.3125
1694032236,-0.1875,-0.5000,-0.1875,-4.3700,-0.3000,8.8300,30.5000,-17.3750,-17.3750,-1.8750,26.5000,-47.3125
1694032236,0.0000,-0.7500,-0.2500,-4.3600,-0.3100,8.8600,30.5000,-17.3750,-17.3750,-1.8750,26.4375,-47.3125
1694032236,-0.0625,-0.8750,-0.1250,-4.3500,-0.3200,8.8500,30.5000,-17.0000,-17.3750,-1.8750,26.4375,-47.3125
1694032236,0.1875,-1.1250,-0.1250,-4.3100,-0.3200,8.8300,30.5000,-17.0000,-17.3750,-1.8750,26.4375,-47.3125
1694032236,0.1875,-0.6875,0.0000,-4.3400,-0.2400,8.8400,30.5000,-17.0000,-17.3750,-1.8750,26.4375,-47.3125
1694032236,0.3125,-0.2500,-0.0625,-4.3000,-0.3000,8.8600,30.5000,-17.0000,-17.3750,-1.8750,26.4375,-47.3125
1694032236,0.1875,-0.3750,-0.1250,-4.3600,-0.3100,8.8300,30.8750,-17.0000,-17.3750,-1.8750,26.4375,-47.3125
1694032236,0.0000,-0.3750,0.0000,-4.2700,-0.2900,8.8000,30.8750,-17.0000,-17.3750,-1.8750,26.4375,-47.3125
1694032236,0.1250,-0.5000,-0.0625,-4.2900,-0.2600,8.8000,30.8750,-17.0000,-17.3750,-1.8750,26.4375,-47.3125
1694032236,0.2500,-0.3750,-0.0625,-4.3100,-0.2600,8.8600,30.8750,-17.0000,-17.3750,-1.8750,26.4375,-47.3125
1694032236,0.2500,-0.0625,-0.1875,-4.3100,-0.2900,8.8500,28.6875,-16.2500,-18.5625,-1.8750,26.4375,-47.3125
1694032236,0.1875,0.0625,-0.1875,-4.3100,-0.2600,8.8400,28.6875,-16.2500,-18.5625,-1.8750,26.4375,-47.3125
1694032236,0.0625,0.1875,0.0000,-4.3500,-0.2600,8.8300,28.6875,-16.2500,-18.5625,-1.8750,26.4375,-47.3125
1694032236,-0.0625,0.1875,-0.1875,-4.3300,-0.2700,8.8600,30.1875,-17.0000,-18.0625,-1.8750,26.4375,-47.3125
1694032236,-0.2500,0.1250,-0.2500,-4.3700,-0.3000,8.8800,30.1875,-17.0000,-18.0625,-1.8750,26.4375,-47.3125
1694032236,-0.1250,0.1250,-0.0625,-4.3300,-0.2700,8.8500,30.1875,-17.0000,-18.0625,-1.8750,26.4375,-47.3125
1694032236,0.0625,0.0625,-0.0625,-4.3600,-0.3000,8.8200,30.1875,-17.0000,-18.0625,-1.8750,26.4375,-47.3125
1694032236,0.1875,-0.0625,-0.0625,-4.3000,-0.2800,8.8300,29.7500,-16.2500,-18.8750,-1.8750,26.4375,-47.3125
1694032236,-0.0625,0.0000,0.0000,-4.2700,-0.2900,8.8300,29.7500,-16.2500,-18.8750,-1.8750,26.4375,-47.3125
1694032236,-0.1250,-0.1250,-0.1250,-4.3300,-0.2900,8.8000,29.7500,-16.2500,-18.8750,-1.8750,26.4375,-47.3125
1694032236,0.1250,0.4375,0.1250,-4.2900,-0.2900,8.8300,29.7500,-16.2500,-18.8750,-1.8750,26.4375,-47.3125
1694032236,0.0625,0.4375,0.1250,-4.3800,-0.2800,8.8200,28.6875,-15.5625,-17.6875,-1.8750,26.4375,-47.3125
1694032236,0.2500,0.5000,0.1250,-4.3600,-0.2900,8.8300,28.6875,-15.5625,-17.6875,-1.8750,26.4375,-47.3125
1694032236,0.1250,0.2500,0.1250,-4.3400,-0.2400,8.8000,28.6875,-15.5625,-17.6875,-1.8750,26.4375,-47.3125
1694032237,0.1250,0.3125,0.0000,-4.3300,-0.2600,8.8500,28.6875,-15.5625,-17.6875,-1.8750,26.4375,-47.3125
1694032237,-0.2500,0.1875,-0.1250,-4.2700,-0.2300,8.8400,29.3750,-16.6875,-17.6875,-1.8750,26.4375,-47.3125
1694032237,-0.3125,0.3125,-0.1250,-4.3300,-0.2900,8.8300,29.3750,-16.6875,-17.6875,-1.8750,26.4375,-47.3125
1694032237,-0.4375,0.5625,-0.2500,-4.3300,-0.2900,8.8700,29.3750,-16.6875,-17.6875,-1.8750,26.4375,-47.3125
1694032237,-0.5000,0.6250,-0.2500,-4.3100,-0.2700,8.8400,29.3750,-16.6875,-17.6875,-1.8750,26.4375,-47.3125
1694032237,-0.3750,0.5625,-0.1875,-4.3200,-0.2400,8.8600,29.0625,-17.3750,-18.8750,-1.8750,26.4375,-47.3125
1694032237,-0.5000,0.5625,-0.3125,-4.4700,-0.3100,8.8300,29.0625,-17.3750,-18.8750,-1.8750,26.4375,-47.3125
1694032237,-0.5000,0.2500,0.0625,-4.2100,-0.3000,8.8200,29.0625,-17.3750,-18.8750,-1.8750,26.4375,-47.3125
1694032237,-0.6875,0.5000,-0.3125,-4.3800,-0.2900,8.8500,29.3750,-15.8750,-18.0625,-1.8750,26.4375,-47.3125
1694032237,-0.5000,0.5000,-0.2500,-4.2700,-0.2800,8.8500,29.3750,-15.8750,-18.0625,-1.8750,26.4375,-47.3125
1694032237,-0.6250,0.1250,-0.1875,-4.3200,-0.2700,8.8100,29.3750,-15.8750,-18.0625,-1.8750,26.4375,-47.3125
1694032237,-0.3750,0.6250,-0.3125,-4.3200,-0.3500,8.8700,29.3750,-15.8750,-18.0625,-1.8750,26.4375,-47.3125
1694032237,-0.4375,0.2500,-0.1875,-4.3700,-0.2700,8.8200,29.0625,-15.8750,-18.5625,-1.8750,26.4375,-47.3125
1694032237,-0.4375,0.3750,-0.2500,-4.3200,-0.3300,8.8000,29.0625,-15.8750,-18.5625,-1.8750,26.4375,-47.3125
1694032237,-0.3125,0.3125,0.0625,-4.3700,-0.2400,8.8000,29.0625,-15.8750,-18.5625,-1.8750,26.4375,-47.3125
1694032237,-0.2500,0.4375,0.0000,-4.3700,-0.3100,8.8400,30.5000,-16.2500,-18.0625,-1.8750,26.4375,-47.3125
1694032237,-0.0625,0.1875,0.0000,-4.3400,-0.3000,8.8800,30.5000,-16.2500,-18.0625,-1.8750,26.4375,-47.3125
1694032237,-0.1250,0.1875,-0.1250,-4.2800,-0.2900,8.8300,30.5000,-16.2500,-18.0625,-1.8750,26.4375,-47.3125
1694032237,-0.2500,0.4375,0.0625,-4.2900,-0.2900,8.8300,30.5000,-16.2500,-18.0625,-1.8750,26.4375,-47.3125
1694032237,-0.0625,0.7500,0.0000,-4.3900,-0.3200,8.8200,30.5000,-16.2500,-18.0625,-1.8750,26.4375,-47.3125
1694032237,-0.0625,0.5000,0.1250,-4.3500,-0.2500,8.8500,31.5625,-16.2500,-18.0625,-1.8750,26.4375,-47.3125
1694032237,-0.2500,0.5000,0.1875,-4.3600,-0.3000,8.8100,31.5625,-16.2500,-18.0625,-1.8750,26.4375,-47.3125
1694032237,-0.1875,0.5625,0.1250,-4.3300,-0.2900,8.8300,31.5625,-16.2500,-18.0625,-1.8750,26.4375,-47.3125
1694032237,-0.0625,0.2500,-0.1250,-4.3200,-0.3000,8.8400,30.8750,-16.6875,-17.3750,-1.8750,26.4375,-47.3125
1694032237,-0.0625,0.6875,0.0625,-4.3200,-0.3200,8.8500,30.8750,-16.6875,-17.3750,-1.8750,26.4375,-47.3125
1694032237,-0.1875,0.6875,-0.0625,-4.4100,-0.3100,8.8300,30.8750,-16.6875,-17.3750,-1.8750,26.5000,-47.3125
1694032237,-0.0625,0.4375,0.0625,-4.3600,-0.3200,8.8300,30.8750,-16.6875,-17.3750,-1.8750,26.5000,-47.3125
1694032237,-0.0625,0.3125,-0.1250,-4.3100,-0.3200,8.8300,28.3750,-17.0000,-18.1875,-1.8750,26.5000,-47.3125
1694032237,0.0625,0.1875,-0.0625,-4.2900,-0.2600,8.8300,28.3750,-17.0000,-18.1875,-1.8750,26.5000,-47.3125
1694032237,0.1250,0.3125,-0.0625,-4.3500,-0.2700,8.8300,28.3750,-17.0000,-18.1875,-1.8750,26.5000,-47.3125
1694032237,0.3125,0.8125,-0.2500,-4.3700,-0.2800,8.8300,28.3750,-17.0000,-18.1875,-1.8750,26.5000,-47.3125
1694032237,0.1875,0.7500,-0.1250,-4.4200,-0.2900,8.8500,30.1875,-17.3750,-18.8750,-1.8750,26.5000,-47.3125
1694032237,-0.1875,0.7500,-0.1250,-4.3600,-0.3100,8.8500,30.1875,-17.3750,-18.8750,-1.8750,26.5000,-47.3125
1694032237,-0.0625,0.5625,-0.0625,-4.3600,-0.2500,8.7700,30.1875,-17.3750,-18.8750,-1.8750,26.5000,-47.3125
1694032237,-0.1875,0.7500,-0.0625,-4.4300,-0.2800,8.8300,30.5000,-15.8750,-17.6875,-1.8750,26.5000,-47.3125
1694032237,-0.1875,0.1250,-0.1250,-4.3100,-0.2500,8.8100,30.5000,-15.8750,-17.6875,-1.8750,26.5000,-47.3125
1694032237,-0.3750,0.5000,-0.3125,-4.3500,-0.3200,8.8100,30.5000,-15.8750,-17.6875,-1.8750,26.5000,-47.3125
1694032237,-0.3125,0.3125,-0.1250,-4.3500,-0.3000,8.8300,30.5000,-15.8750,-17.6875,-1.8750,26.5000,-47.3125
1694032237,-0.3125,0.7500,0.0000,-4.3500,-0.3200,8.8300,30.5000,-15.8750,-17.6875,-1.8750,26.5000,-47.3125
1694032237,0.0625,0.5000,0.0000,-4.3500,-0.2900,8.8200,30.1875,-16.2500,-17.6875,-1.8750,26.5000,-47.3125
1694032237,0.0000,0.5000,0.0625,-4.4100,-0.3400,8.8000,30.1875,-16.2500,-17.6875,-1.8750,26.5000,-47.3125
1694032237,-0.1875,0.3125,0.0000,-4.3500,-0.3100,8.8300,30.1875,-16.2500,-17.6875,-1.8750,26.5000,-47.3125
1694032237,-0.0625,0.3125,0.0625,-4.3800,-0.3000,8.8300,30.8750,-18.0625,-17.6875,-1.8750,26.5000,-47.3125
1694032237,0.1250,0.3750,0.0625,-4.4000,-0.3100,8.8200,30.8750,-18.0625,-17.6875,-1.8750,26.5000,-47.3125
1694032237,0.1250,0.3125,0.1250,-4.4000,-0.2700,8.8100,30.8750,-18.0625,-17.6875,-1.8750,26.5000,-47.3125
1694032237,-0.0625,0.0625,0.0000,-4.2900,-0.3000,8.8300,30.8750,-18.0625,-17.6875,-1.8750,26.5000,-47.3125
1694032237,-0.1250,0.3125,-0.1250,-4.3500,-0.2900,8.8300,29.7500,-16.2500,-17.3750,-1.8750,26.5000,-47.3125
1694032237,-0.3125,0.3125,0.0000,-4.3100,-0.3200,8.8200,29.7500,-16.2500,-17.3750,-1.8750,26.5000,-47.3125
1694032237,-0.0625,0.3125,-0.0625,-4.3500,-0.2400,8.7900,29.7500,-16.2500,-17.3750,-1.8750,26.5000,-47.3125
1694032237,-0.2500,1.0625,-0.2500,-4.3400,-0.2900,8.7800,29.7500,-16.2500,-17.3750,-1.8750,26.5625,-47.3125
1694032237,-0.3125,0.8750,-0.2500,-4.3700,-0.3200,8.8200,30.1875,-16.2500,-18.5625,-1.8750,26.5625,-47.3125
1694032237,-0.2500,1.0000,-0.1875,-4.4300,-0.3500,8.8400,30.1875,-16.2500,-18.5625,-1.8750,26.5625,-47.3125
1694032237,-0.1875,0.6875,0.0000,-4.4100,-0.3200,8.7800,30.1875,-16.2500,-18.5625,-1.8750,26.5625,-47.3125
1694032237,-0.0625,0.3125,-0.0625,-4.4000,-0.3200,8.7900,30.5000,-15.8750,-18.0625,-1.8750,26.5625,-47.3125
1694032237,0.0000,0.5000,0.1250,-4.3700,-0.2800,8.8100,30.5000,-15.8750,-18.0625,-1.8750,26.5625,-47.3125
1694032237,0.1250,0.5000,0.0625,-4.4100,-0.3100,8.8000,30.5000,-15.8750,-18.0625,-1.8750,26.5625,-47.3125
1694032237,0.0000,0.4375,0.0000,-4.3500,-0.2800,8.8000,30.5000,-15.8750,-18.0625,-1.8750,26.5625,-47.3125
1694032237,0.0625,0.6250,0.0000,-4.4400,-0.3300,8.8200,30.5000,-15.8750,-18.0625,-1.8750,26.5625,-47.3125
1694032237,0.1250,0.6875,0.0625,-4.3900,-0.3200,8.7900,30.5000,-17.0000,-18.5625,-1.8750,26.5625,-47.3125
1694032237,0.1250,0.7500,-0.1250,-4.4000,-0.2900,8.8100,30.5000,-17.0000,-18.5625,-1.8750,26.6250,-47.3125
1694032237,0.3125,0.7500,0.0625,-4.3900,-0.2800,8.8100,30.5000,-17.0000,-18.5625,-1.8750,26.6250,-47.3125
1694032237,0.1875,0.7500,0.0625,-4.3800,-0.2800,8.8300,30.1875,-15.8750,-18.0625,-1.8750,26.6250,-47.3125
1694032237,0.3750,0.8125,0.0000,-4.3800,-0.2900,8.7900,30.1875,-15.8750,-18.0625,-1.8750,26.6250,-47.3125
1694032237,0.2500,0.6250,0.0000,-4.4000,-0.2900,8.7700,30.1875,-15.8750,-18.0625,-1.8750,26.6250,-47.3125
1694032237,0.3750,0.8125,0.0625,-4.4300,-0.3200,8.8000,30.1875,-15.8750,-18.0625,-1.8750,26.6250,-47.3125
1694032237,0.1875,0.6875,-0.0625,-4.4200,-0.3200,8.8000,30.1875,-16.6875,-18.0625,-1.8750,26.6250,-47.3125
1694032237,0.2500,0.5625,0.0625,-4.3900,-0.2900,8.8000,30.1875,-16.6875,-18.0625,-1.8750,26.6250,-47.3125
1694032237,0.0625,0.5625,-0.0625,-4.3900,-0.2800,8.7700,30.1875,-16.6875,-18.0625,-1.8750,26.6250,-47.3125
1694032237,0.1250,0.5000,-0.1875,-4.4000,-0.3200,8.7900,30.1875,-16.6875,-18.0625,-1.8750,26.6250,-47.3125
1694032237,0.0625,0.2500,-0.0625,-4.4100,-0.2800,8.8100,29.7500,-15.8750,-17.6875,-1.8750,26.6250,-47.3125
1694032237,0.2500,0.2500,-0.1250,-4.4300,-0.3100,8.8000,29.7500,-15.8750,-17.6875,-1.8750,26.6250,-47.3125
1694032237,0.1250,0.2500,0.0625,-4.4400,-0.3200,8.7900,29.7500,-15.8750,-17.6875,-1.8750,26.6250,-47.3125
1694032237,0.0625,0.5000,-0.0625,-4.4100,-0.2800,8.8200,29.7500,-15.8750,-17.6875,-1.8750,26.6250,-47.3125
1694032237,-0.0625,0.2500,-0.1250,-4.3900,-0.2700,8.8000,30.5000,-15.8750,-17.6875,-1.8750,26.6250,-47.3125
1694032237,-0.2500,0.4375,-0.1875,-4.4300,-0.2800,8.8000,30.5000,-15.8750,-17.6875,-1.8750,26.6250,-47.3125
1694032237,-0.2500,0.5625,-0.2500,-4.4200,-0.3400,8.7700,30.5000,-15.8750,-17.6875,-1.8750,26.6250,-47.3125
1694032238,-0.0625,0.1875,-0.1875,-4.4100,-0.3000,8.8200,30.5000,-15.8750,-17.6875,-1.8750,26.6250,-47.3125
1694032238,0.1250,0.0625,0.0000,-4.4300,-0.3100,8.8300,30.5000,-16.2500,-17.6875,-1.8750,26.6250,-47.3125
1694032238,0.0625,0.0625,0.0625,-4.4100,-0.2900,8.8000,30.5000,-16.2500,-17.6875,-1.8750,26.6250,-47.3125
1694032238,0.1250,0.0625,0.1250,-4.4500,-0.3000,8.7800,30.5000,-16.2500,-17.6875,-1.8750,26.6250,-47.3125
1694032238,0.1875,0.3750,0.0000,-4.4500,-0.3300,8.8100,30.5000,-16.6875,-18.5625,-1.8750,26.6250,-47.3125
1694032238,0.2500,-0.0625,0.1250,-4.4300,-0.2900,8.8000,30.5000,-16.6875,-18.5625,-1.8750,26.6250,-47.3125
1694032238,0.0625,0.1875,0.1250,-4.4400,-0.3200,8.8000,30.8750,-16.6875,-18.0625,-1.8750,26.6250,-47.3125
