time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680450056,  portal7 , 3.77, -34,  portal2 , 3.12, -26,  portal4 , 2.21, -41,  portal3 , 1.43, -25
1680450057,  portal7 , 1.43, -25,  portal2 , 6.5, -41,  portal4 , 3.51, -39,  portal3 , 3.51, -39
1680450059,  portal7 , 10.79, -46,  portal2 , 4.55, -35,  portal4 , 3.64, -35,  portal3 , 4.29, -31
1680450060,  portal7 , 4.29, -31,  portal2 , 7.93, -37,  portal4 , 7.8, -45,  portal3 , 4.03, -32
1680450062,  portal7 , 5.33, -45,  portal2 , 3.38, -36,  portal4 , 2.08, -34,  portal5 , 4.55, -32
1680450064,  portal4 , 2.47, -33,  portal7 , 2.47, -33,  portal2 , 3.77, -36,  portal5 , 5.2, -33
1680450065,  portal4 , 3.25, -45,  portal7 , 7.67, -36,  portal2 , 9.1, -44,  portal5 , 0.91, -31
1680450067,  portal4 , 4.55, -36,  portal7 , 10.4, -37,  portal2 , 7.54, -40,  portal5 , 0.78, -35
1680450068,  portal4 , 2.6, -41,  portal7 , 7.28, -34,  portal2 , 2.73, -44,  portal5 , 3.25, -34
1680450070,  portal4 , 2.73, -40,  portal7 , 8.45, -35,  portal2 , 7.15, -48,  portal5 , 2.08, -31
1680450071,  portal4 , 2.34, -41,  portal7 , 6.76, -34,  portal2 , 2.99, -40,  portal5 , 3.51, -34
1680450073,  portal4 , 2.6, -41,  portal7 , 7.28, -33,  portal2 , 3.38, -36,  portal5 , 1.04, -30
1680450074,  portal4 , 10.27, -48,  portal7 , 10.27, -48,  portal2 , 0.52, -45,  portal5 , 0.39, -33
1680450076,  portal4 , 2.6, -42,  portal7 , 2.99, -34,  portal2 , 1.82, -40,  portal5 , 0.0, -32
1680450078,  portal4 , 2.86, -42,  portal7 , 3.64, -34,  portal2 , 1.3, -43,  portal5 , 1.3, -43
1680450079,  portal7 , 3.38, -34,  portal3 , 9.75, -37,  portal6 , 2.08, -39,  portal5 , 0.0, -31
1680450081,  portal7 , 3.64, -35,  portal3 , 9.23, -36,  portal6 , 1.3, -41,  portal5 , 0.13, -32
1680450082,  portal7 , 3.25, -34,  portal3 , 3.25, -34,  portal6 , 2.86, -36,  portal5 , 2.21, -33
1680450084,  portal7 , 7.8, -40,  portal3 , 2.08, -34,  portal6 , 2.08, -34,  portal5 , 1.17, -30
1680450085,  portal7 , 5.85, -40,  portal3 , 6.5, -40,  portal6 , 2.86, -39,  portal5 , 1.17, -30
1680450087,  portal7 , 6.5, -43,  portal3 , 6.11, -39,  portal6 , 2.99, -39,  portal5 , 1.43, -29
1680450088,  portal7 , 6.24, -43,  portal3 , 6.24, -43,  portal6 , 2.99, -39,  portal5 , 1.3, -29
1680450090,  portal7 , 5.72, -44,  portal3 , 6.5, -40,  portal6 , 2.99, -38,  portal5 , 1.17, -30
1680450091,  portal7 , 6.5, -42,  portal3 , 6.5, -40,  portal6 , 3.12, -38,  portal5 , 1.17, -30
1680450093,  portal7 , 6.24, -43,  portal3 , 6.63, -39,  portal6 , 3.12, -38,  portal5 , 0.78, -28
1680450095,  portal7 , 6.11, -42,  portal3 , 6.76, -40,  portal6 , 6.76, -40,  portal5 , 0.26, -31
1680450096,  portal6 , 2.99, -37,  portal2 , 3.25, -37,  portal4 , 3.38, -33,  portal5 , 1.56, -31
1680450098,  portal6 , 3.12, -38,  portal2 , 4.42, -39,  portal4 , 3.51, -35,  portal5 , 1.56, -35
1680450099,  portal6 , 2.99, -36,  portal2 , 2.73, -40,  portal4 , 5.2, -40,  portal5 , 0.39, -29
1680450101,  portal6 , 0.39, -29,  portal2 , 1.69, -29,  portal4 , 4.94, -40,  portal5 , 1.82, -23
1680450102,  portal6 , 4.29, -33,  portal2 , 4.29, -33,  portal4 , 6.5, -50,  portal5 , 4.03, -34
1680450104,  portal6 , 7.93, -37,  portal2 , 2.99, -29,  portal4 , 5.2, -39,  portal5 , 3.64, -41
1680450105,  portal6 , 3.9, -37,  portal2 , 1.3, -29,  portal4 , 5.07, -36,  portal5 , 8.97, -44
1680450107,  portal6 , 4.55, -36,  portal2 , 4.55, -36,  portal4 , 4.81, -36,  portal5 , 10.66, -51
1680450108,  portal6 , 1.3, -41,  portal2 , 3.12, -25,  portal4 , 7.15, -48,  portal5 , 3.77, -28
1680450110,  portal6 , 2.73, -40,  portal2 , 1.95, -27,  portal4 , 7.28, -47,  portal5 , 7.28, -47
1680450112,  portal6 , 3.25, -37,  portal2 , 1.82, -30,  portal4 , 7.15, -47,  portal3 , 1.04, -21
1680450113,  portal2 , 1.95, -27,  portal5 , 2.99, -29,  portal7 , 1.82, -35,  portal3 , 1.82, -35
1680450114,  portal2 , 1.95, -29,  portal5 , 3.64, -26,  portal7 , 2.47, -34,  portal3 , 1.04, -21
1680450116,  portal2 , 1.82, -29,  portal5 , 3.25, -29,  portal7 , 1.56, -36,  portal3 , 0.65, -22
1680450117,  portal2 , 2.08, -29,  portal5 , 3.38, -29,  portal7 , 1.43, -36,  portal3 , 1.43, -36
1680450119,  portal2 , 2.08, -27,  portal5 , 3.51, -27,  portal7 , 3.51, -27,  portal3 , 0.78, -22
1680450120,  portal2 , 2.34, -28,  portal5 , 3.25, -29,  portal7 , 1.04, -37,  portal3 , 0.52, -22
1680450122,  portal2 , 2.08, -27,  portal5 , 2.08, -27,  portal7 , 1.82, -35,  portal3 , 1.82, -35
1680450123,  portal2 , 2.08, -27,  portal5 , 3.12, -28,  portal7 , 1.3, -37,  portal3 , 0.65, -22
1680450125,  portal2 , 2.21, -27,  portal5 , 3.12, -27,  portal7 , 1.3, -37,  portal3 , 1.04, -21
1680450126,  portal2 , 2.21, -27,  portal5 , 4.94, -35,  portal7 , 3.12, -33,  portal3 , 0.0, -23
1680450128,  portal2 , 2.21, -22,  portal5 , 10.66, -35,  portal7 , 10.66, -35,  portal3 , 0.91, -20
1680450130,  portal1 , 5.72, -27,  portal2 , 0.26, -19,  portal5 , 0.26, -19,  portal3 , 0.65, -28
1680450131,  portal1 , 5.72, -33,  portal2 , 1.17, -18,  portal5 , 2.86, -29,  portal3 , 1.56, -22
1680450133,  portal1 , 6.24, -34,  portal2 , 1.17, -17,  portal5 , 1.17, -17,  portal3 , 1.56, -21
1680450134,  portal1 , 6.24, -34,  portal2 , 1.17, -18,  portal5 , 3.51, -28,  portal3 , 1.56, -21
1680450136,  portal1 , 6.5, -33,  portal2 , 1.04, -17,  portal5 , 1.04, -17,  portal3 , 1.69, -21
1680450137,  portal1 , 5.98, -34,  portal2 , 1.04, -17,  portal5 , 4.03, -29,  portal3 , 1.04, -22
1680450139,  portal1 , 4.94, -28,  portal2 , 1.56, -21,  portal5 , 4.03, -26,  portal3 , 1.17, -21
1680450140,  portal1 , 5.2, -33,  portal2 , 5.2, -33,  portal5 , 4.03, -25,  portal3 , 1.04, -20
1680450142,  portal1 , 5.46, -30,  portal2 , 1.56, -20,  portal5 , 4.03, -24,  portal3 , 0.91, -20
1680450143,  portal1 , 0.91, -20,  portal2 , 1.56, -20,  portal5 , 1.56, -20,  portal3 , 1.04, -21
1680450145,  portal1 , 5.07, -32,  portal2 , 1.69, -20,  portal5 , 1.69, -20,  portal2 , 1.69, -20
1680450146,  portal3 , 0.91, -21,  portal5 , 4.29, -26,  portal1 , 5.33, -31,  portal2 , 1.82, -20
1680450148,  portal3 , 1.82, -20,  portal5 , 4.29, -26,  portal1 , 5.46, -31,  portal2 , 1.69, -20
1680450149,  portal3 , 0.78, -21,  portal5 , 0.78, -21,  portal1 , 5.46, -30,  portal2 , 1.69, -20
1680450151,  portal3 , 0.91, -21,  portal5 , 4.16, -24,  portal1 , 5.2, -32,  portal2 , 1.69, -19
1680450152,  portal3 , 1.43, -21,  portal5 , 4.16, -24,  portal1 , 5.33, -31,  portal2 , 1.69, -20
1680450154,  portal3 , 0.91, -20,  portal5 , 4.03, -26,  portal1 , 5.46, -27,  portal2 , 1.82, -20
1680450155,  portal3 , 0.91, -20,  portal5 , 4.03, -25,  portal1 , 4.81, -31,  portal2 , 1.95, -20
1680450157,  portal3 , 0.91, -21,  portal5 , 4.03, -23,  portal1 , 5.07, -32,  portal2 , 1.69, -19
1680450159,  portal3 , 0.91, -21,  portal5 , 4.29, -26,  portal1 , 5.59, -31,  portal2 , 1.43, -20
1680450161,  portal3 , 1.43, -20,  portal5 , 3.77, -28,  portal1 , 6.5, -39,  portal3 , 0.78, -19
1680450162,  portal2 , 0.13, -19,  portal5 , 4.81, -29,  portal1 , 3.77, -33,  portal3 , 2.73, -24
1680450164,  portal2 , 0.13, -17,  portal5 , 6.76, -45,  portal1 , 0.52, -25,  portal3 , 2.08, -33
1680450165,  portal2 , 0.0, -16,  portal5 , 5.98, -37,  portal1 , 1.69, -19,  portal3 , 4.94, -35
1680450167,  portal2 , 0.65, -25,  portal5 , 6.37, -37,  portal1 , 2.21, -25,  portal3 , 3.38, -32
1680450168,  portal2 , 0.26, -24,  portal5 , 6.24, -36,  portal1 , 0.52, -22,  portal3 , 4.42, -35
1680450170,  portal2 , 4.42, -35,  portal5 , 7.15, -35,  portal1 , 2.73, -31,  portal3 , 6.89, -46
1680450171,  portal2 , 0.0, -25,  portal5 , 8.71, -34,  portal1 , 1.69, -29,  portal3 , 8.45, -49
1680450173,  portal2 , 0.0, -23,  portal5 , 9.36, -36,  portal1 , 0.0, -35,  portal3 , 14.3, -49
1680450175,  portal2 , 0.0, -23,  portal5 , 9.62, -36,  portal1 , 1.95, -32,  portal3 , 1.95, -32
1680450177,  portal2 , 1.95, -32,  portal5 , 8.97, -35,  portal1 , 0.39, -35,  portal2 , 0.0, -25
1680450178,  portal5 , 8.19, -32,  portal1 , 0.91, -28,  portal6 , 5.07, -40,  portal2 , 0.0, -23
1680450180,  portal5 , 8.71, -34,  portal1 , 2.6, -35,  portal6 , 4.68, -40,  portal2 , 0.0, -23
1680450181,  portal5 , 10.53, -39,  portal1 , 1.3, -20,  portal6 , 1.3, -20,  portal2 , 0.0, -22
1680450183,  portal5 , 8.97, -44,  portal1 , 2.86, -20,  portal6 , 6.37, -41,  portal2 , 0.52, -17
1680450184,  portal5 , 8.19, -50,  portal1 , 1.82, -18,  portal6 , 5.59, -40,  portal2 , 0.52, -17
1680450186,  portal5 , 7.02, -42,  portal1 , 1.69, -20,  portal6 , 5.46, -40,  portal2 , 0.39, -18
1680450187,  portal5 , 6.63, -47,  portal1 , 1.43, -18,  portal6 , 5.46, -40,  portal2 , 0.52, -17
1680450189,  portal5 , 7.15, -47,  portal1 , 1.56, -18,  portal6 , 5.46, -40,  portal2 , 0.52, -17
1680450190,  portal5 , 6.89, -47,  portal1 , 1.56, -18,  portal6 , 5.46, -40,  portal2 , 0.52, -17
1680450192,  portal5 , 7.54, -47,  portal1 , 1.56, -18,  portal6 , 1.56, -18,  portal2 , 0.52, -17
1680450194,  portal1 , 1.82, -25,  portal4 , 3.12, -34,  portal3 , 3.77, -30,  portal2 , 0.0, -16
1680450195,  portal1 , 0.78, -23,  portal4 , 3.25, -37,  portal3 , 3.25, -37,  portal2 , 0.0, -16
1680450197,  portal1 , 0.91, -23,  portal4 , 0.91, -23,  portal3 , 4.03, -29,  portal2 , 0.0, -16
1680450198,  portal1 , 0.78, -23,  portal4 , 3.38, -36,  portal3 , 4.16, -30,  portal2 , 0.0, -16
1680450200,  portal1 , 0.91, -24,  portal4 , 0.91, -24,  portal3 , 4.03, -29,  portal2 , 0.0, -16
1680450201,  portal1 , 0.91, -26,  portal4 , 3.25, -35,  portal3 , 4.29, -30,  portal2 , 0.0, -16
1680450203,  portal1 , 0.91, -28,  portal4 , 3.38, -34,  portal3 , 4.16, -28,  portal2 , 0.13, -16
1680450204,  portal1 , 0.91, -23,  portal4 , 3.51, -37,  portal3 , 4.03, -31,  portal2 , 0.13, -16
1680450206,  portal1 , 2.08, -23,  portal4 , 2.6, -36,  portal3 , 3.9, -27,  portal2 , 0.26, -15
1680450208,  portal1 , 1.3, -23,  portal4 , 2.99, -34,  portal3 , 3.64, -27,  portal2 , 0.26, -15
1680450210,  portal1 , 0.91, -23,  portal3 , 4.42, -27,  portal4 , 3.25, -34,  portal2 , 0.39, -15
1680450211,  portal1 , 1.3, -22,  portal3 , 4.03, -27,  portal4 , 4.03, -27,  portal2 , 0.26, -15
1680450213,  portal1 , 0.91, -22,  portal3 , 4.03, -27,  portal4 , 3.25, -34,  portal2 , 0.26, -14
1680450214,  portal1 , 0.91, -22,  portal3 , 3.9, -27,  portal4 , 3.38, -35,  portal2 , 0.26, -15
1680450216,  portal1 , 0.91, -23,  portal3 , 3.9, -29,  portal4 , 3.51, -34,  portal2 , 0.26, -15
1680450217,  portal1 , 1.04, -23,  portal3 , 3.9, -29,  portal4 , 3.51, -34,  portal2 , 0.26, -15
1680450219,  portal1 , 0.91, -23,  portal3 , 3.9, -30,  portal4 , 3.38, -34,  portal2 , 0.13, -16
1680450220,  portal1 , 0.91, -23,  portal3 , 3.77, -28,  portal4 , 3.51, -33,  portal2 , 0.26, -16
1680450222,  portal1 , 0.91, -23,  portal3 , 3.77, -32,  portal4 , 3.38, -33,  portal2 , 0.26, -15
1680450224,  portal1 , 0.65, -19,  portal3 , 4.81, -36,  portal4 , 2.34, -30,  portal1 , 1.56, -22
1680450225,  portal2 , 2.21, -27,  portal4 , 6.76, -34,  portal3 , 6.11, -43,  portal1 , 3.25, -23
1680450227,  portal2 , 2.34, -34,  portal4 , 1.3, -28,  portal3 , 3.51, -34,  portal1 , 1.95, -31
1680450229,  portal2 , 2.73, -28,  portal4 , 1.69, -26,  portal3 , 3.25, -36,  portal1 , 3.12, -23
1680450230,  portal2 , 3.25, -33,  portal4 , 1.43, -24,  portal3 , 2.6, -36,  portal1 , 2.99, -27
1680450232,  portal2 , 1.3, -27,  portal4 , 1.43, -32,  portal3 , 2.47, -43,  portal1 , 2.86, -25
1680450233,  portal2 , 3.38, -35,  portal4 , 0.65, -28,  portal3 , 2.86, -41,  portal1 , 2.08, -21
1680450235,  portal2 , 0.0, -33,  portal4 , 1.69, -26,  portal3 , 4.81, -37,  portal1 , 4.81, -37
1680450236,  portal2 , 0.65, -32,  portal4 , 1.95, -28,  portal3 , 4.94, -38,  portal1 , 2.21, -20
1680450238,  portal2 , 0.13, -32,  portal4 , 1.43, -28,  portal3 , 4.81, -39,  portal1 , 2.08, -21
1680450240,  portal2 , 0.39, -32,  portal4 , 1.3, -27,  portal3 , 4.55, -39,  portal1 , 2.08, -21
1680450241,  portal4 , 1.56, -28,  portal2 , 0.78, -32,  portal3 , 3.77, -40,  portal1 , 1.56, -25
1680450243,  portal4 , 1.56, -25,  portal2 , 0.91, -31,  portal3 , 3.9, -39,  portal1 , 1.69, -23
1680450244,  portal4 , 1.69, -28,  portal2 , 0.78, -32,  portal3 , 3.77, -40,  portal1 , 2.34, -27
1680450246,  portal4 , 0.39, -32,  portal2 , 1.82, -40,  portal3 , 4.42, -26,  portal1 , 3.25, -33
1680450248,  portal4 , 1.95, -31,  portal2 , 1.43, -29,  portal3 , 6.76, -41,  portal1 , 2.86, -23
1680450249,  portal4 , 2.86, -29,  portal2 , 2.86, -33,  portal3 , 6.11, -38,  portal1 , 2.34, -22
1680450251,  portal4 , 3.12, -30,  portal2 , 2.34, -33,  portal3 , 5.98, -38,  portal1 , 2.47, -22
1680450252,  portal4 , 2.73, -28,  portal2 , 1.69, -34,  portal3 , 5.85, -38,  portal1 , 2.47, -22
1680450254,  portal4 , 2.6, -29,  portal2 , 2.6, -32,  portal3 , 5.72, -38,  portal1 , 2.21, -21
1680450256,  portal4 , 2.73, -27,  portal2 , 2.08, -33,  portal3 , 5.46, -37,  portal1 , 2.21, -21
1680450257,  portal4 , 2.21, -26,  portal2 , 0.91, -32,  portal3 , 5.07, -38,  portal1 , 2.08, -22
1680450259,  portal4 , 1.82, -25,  portal2 , 0.78, -32,  portal3 , 4.81, -40,  portal1 , 2.21, -23
1680450260,  portal4 , 1.43, -25,  portal2 , 0.91, -31,  portal3 , 4.55, -40,  portal1 , 4.55, -40
1680450262,  portal4 , 1.17, -27,  portal2 , 3.64, -34,  portal3 , 4.03, -35,  portal1 , 2.6, -35
1680450263,  portal4 , 0.0, -25,  portal2 , 3.51, -34,  portal3 , 11.57, -51,  portal1 , 3.51, -43
1680450265,  portal4 , 0.52, -13,  portal2 , 5.59, -49,  portal3 , 5.85, -38,  portal1 , 3.12, -39
1680450267,  portal4 , 0.0, -25,  portal2 , 12.48, -50,  portal3 , 5.07, -47,  portal1 , 4.68, -34
1680450268,  portal4 , 1.82, -22,  portal2 , 1.82, -22,  portal3 , 5.72, -43,  portal1 , 3.9, -37
1680450269,  portal4 , 0.39, -32,  portal2 , 4.16, -47,  portal3 , 5.72, -50,  portal1 , 4.16, -40
1680450271,  portal4 , 0.91, -32,  portal2 , 0.91, -32,  portal3 , 6.76, -48,  portal5 , 2.47, -30
1680450273,  portal4 , 0.78, -32,  portal1 , 4.42, -40,  portal3 , 7.15, -46,  portal5 , 2.6, -30
1680450274,  portal4 , 0.78, -32,  portal1 , 4.29, -40,  portal3 , 7.15, -48,  portal5 , 7.15, -48
1680450276,  portal4 , 0.78, -32,  portal1 , 4.55, -40,  portal3 , 6.63, -47,  portal5 , 2.47, -30
1680450277,  portal4 , 1.17, -33,  portal1 , 4.55, -39,  portal3 , 4.55, -39,  portal5 , 2.34, -29
1680450279,  portal4 , 0.78, -33,  portal1 , 4.42, -34,  portal3 , 5.85, -50,  portal5 , 3.64, -25
1680450280,  portal4 , 0.0, -28,  portal1 , 4.03, -34,  portal3 , 5.59, -45,  portal5 , 3.51, -24
1680450282,  portal4 , 3.51, -24,  portal1 , 4.03, -34,  portal3 , 5.2, -45,  portal5 , 3.38, -24
1680450283,  portal4 , 0.0, -25,  portal1 , 4.29, -34,  portal3 , 5.2, -45,  portal5 , 3.64, -26
1680450285,  portal4 , 0.0, -25,  portal1 , 4.03, -34,  portal3 , 5.33, -45,  portal5 , 3.12, -28
1680450287,  portal4 , 0.52, -27,  portal1 , 4.42, -34,  portal3 , 2.99, -48,  portal4 , 0.13, -24
1680450289,  portal5 , 4.03, -28,  portal2 , 3.77, -35,  portal1 , 3.12, -37,  portal4 , 0.0, -32
1680450290,  portal5 , 0.0, -32,  portal2 , 4.55, -34,  portal1 , 2.34, -38,  portal4 , 0.0, -26
1680450292,  portal5 , 4.42, -25,  portal2 , 4.68, -34,  portal1 , 2.34, -38,  portal4 , 0.0, -25
1680450293,  portal5 , 4.29, -27,  portal2 , 4.55, -34,  portal1 , 2.34, -38,  portal4 , 0.0, -25
1680450295,  portal5 , 4.42, -25,  portal2 , 4.55, -32,  portal1 , 2.21, -38,  portal4 , 0.0, -24
1680450296,  portal5 , 4.03, -25,  portal2 , 3.77, -35,  portal1 , 3.9, -36,  portal4 , 0.65, -23
1680450298,  portal5 , 2.08, -26,  portal2 , 3.51, -36,  portal1 , 4.16, -36,  portal4 , 0.52, -26
1680450299,  portal5 , 1.82, -29,  portal2 , 3.51, -36,  portal1 , 4.16, -35,  portal4 , 4.16, -35
1680450301,  portal5 , 1.82, -28,  portal2 , 3.51, -36,  portal1 , 4.16, -35,  portal4 , 0.13, -25
1680450303,  portal5 , 1.95, -27,  portal2 , 3.51, -36,  portal1 , 4.29, -35,  portal4 , 0.0, -26
1680450304,  portal5 , 1.95, -29,  portal2 , 3.77, -36,  portal1 , 4.42, -35,  portal4 , 0.0, -26
1680450306,  portal5 , 2.08, -29,  portal2 , 3.77, -35,  portal1 , 4.29, -36,  portal4 , 0.13, -27
1680450307,  portal5 , 1.95, -27,  portal2 , 3.51, -36,  portal1 , 4.16, -36,  portal4 , 4.16, -36
1680450309,  portal5 , 2.08, -28,  portal2 , 3.64, -36,  portal1 , 4.29, -36,  portal4 , 0.39, -27
1680450310,  portal5 , 2.08, -26,  portal2 , 3.64, -35,  portal1 , 4.16, -36,  portal4 , 0.26, -25
