time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680639917,  portal5 , 4.29, -37,  portal3 , 3.51, -33,  portal6 , 1.82, -31,  portal2 , 3.51, -37
1680639919,  portal5 , 4.42, -36,  portal6 , 2.08, -29,  portal3 , 4.03, -36,  portal5 , 4.42, -35
1680639920,  portal2 , 3.38, -37,  portal6 , 1.82, -30,  portal3 , 2.99, -37,  portal5 , 4.29, -35
1680639922,  portal2 , 3.12, -38,  portal6 , 1.69, -25,  portal3 , 0.0, -36,  portal5 , 4.42, -34
1680639924,  portal2 , 3.12, -40,  portal6 , 1.17, -22,  portal3 , 1.17, -30,  portal5 , 4.81, -36
1680639925,  portal2 , 10.66, -42,  portal6 , 0.13, -29,  portal3 , 1.17, -29,  portal5 , 4.03, -31
1680639927,  portal2 , 4.42, -33,  portal6 , 0.0, -37,  portal3 , 0.52, -28,  portal5 , 4.55, -31
1680639928,  portal2 , 2.21, -42,  portal6 , 2.21, -29,  portal3 , 0.13, -32,  portal5 , 10.01, -39
1680639930,  portal2 , 9.1, -42,  portal6 , 1.3, -33,  portal3 , 0.52, -29,  portal5 , 7.67, -42
1680639931,  portal2 , 7.41, -43,  portal6 , 7.41, -43,  portal3 , 0.0, -31,  portal5 , 2.47, -42
1680639933,  portal2 , 4.68, -41,  portal6 , 1.82, -22,  portal3 , 0.0, -31,  portal5 , 2.99, -39
1680639935,  portal2 , 5.2, -35,  portal6 , 1.43, -22,  portal3 , 0.39, -35,  portal5 , 6.89, -51
1680639936,  portal7 , 2.99, -38,  portal6 , 2.08, -28,  portal3 , 4.16, -42,  portal5 , 20.1, -52
1680639938,  portal7 , 3.51, -40,  portal6 , 1.56, -34,  portal3 , 10.53, -46,  portal5 , 10.27, -45
1680639939,  portal7 , 3.77, -40,  portal6 , 0.78, -27,  portal3 , 0.26, -29,  portal5 , 3.64, -37
1680639941,  portal7 , 11.57, -39,  portal6 , 0.52, -32,  portal3 , 0.13, -29,  portal5 , 4.55, -36
1680639943,  portal7 , 12.09, -37,  portal6 , 0.0, -32,  portal3 , 0.0, -30,  portal5 , 5.2, -36
1680639944,  portal7 , 12.22, -39,  portal6 , 2.21, -31,  portal3 , 0.0, -38,  portal5 , 6.37, -47
1680639946,  portal7 , 12.09, -42,  portal6 , 0.52, -26,  portal3 , 0.0, -28,  portal5 , 5.07, -35
1680639947,  portal7 , 10.92, -39,  portal6 , 2.08, -31,  portal3 , 0.0, -28,  portal5 , 5.2, -37
1680639949,  portal7 , 5.2, -40,  portal6 , 2.21, -28,  portal3 , 0.91, -37,  portal5 , 4.94, -35
1680639951,  portal7 , 7.15, -51,  portal6 , 0.65, -30,  portal3 , 1.69, -33,  portal5 , 6.11, -35
1680639952,  portal2 , 3.51, -36,  portal6 , 0.0, -30,  portal3 , 2.47, -34,  portal5 , 5.2, -40
1680639954,  portal2 , 3.64, -35,  portal6 , 0.0, -29,  portal3 , 2.6, -34,  portal5 , 5.33, -39
1680639956,  portal2 , 3.51, -34,  portal6 , 0.0, -28,  portal3 , 2.73, -34,  portal5 , 5.46, -40
1680639957,  portal2 , 3.64, -35,  portal6 , 0.13, -28,  portal3 , 2.6, -35,  portal5 , 5.33, -41
1680639959,  portal2 , 3.64, -34,  portal6 , 3.64, -34,  portal3 , 2.73, -34,  portal5 , 5.07, -42
1680639960,  portal2 , 3.64, -35,  portal6 , 0.0, -27,  portal3 , 2.6, -35,  portal5 , 4.94, -41
1680639962,  portal2 , 3.64, -35,  portal6 , 0.13, -27,  portal3 , 2.34, -35,  portal5 , 4.42, -41
1680639963,  portal2 , 3.64, -34,  portal6 , 0.26, -26,  portal3 , 2.86, -35,  portal5 , 7.93, -44
1680639965,  portal2 , 4.55, -32,  portal6 , 8.06, -36,  portal3 , 0.52, -31,  portal5 , 5.33, -35
1680639967,  portal2 , 4.16, -35,  portal6 , 4.94, -28,  portal3 , 0.0, -38,  portal2 , 4.16, -30
1680639968,  portal5 , 4.42, -36,  portal6 , 2.21, -33,  portal3 , 0.0, -31,  portal2 , 5.2, -47
1680639970,  portal5 , 4.81, -35,  portal6 , 7.41, -39,  portal3 , 0.13, -30,  portal2 , 5.46, -33
1680639972,  portal5 , 4.94, -41,  portal6 , 0.0, -33,  portal3 , 0.0, -31,  portal2 , 4.94, -31
1680639973,  portal5 , 4.55, -41,  portal6 , 0.0, -34,  portal3 , 1.04, -28,  portal2 , 4.29, -34
1680639975,  portal5 , 4.94, -35,  portal6 , 0.52, -26,  portal3 , 0.65, -29,  portal2 , 4.29, -35
1680639976,  portal5 , 4.94, -36,  portal6 , 0.65, -27,  portal3 , 0.65, -30,  portal2 , 4.29, -34
1680639978,  portal5 , 5.2, -36,  portal6 , 0.65, -27,  portal3 , 0.65, -29,  portal2 , 4.29, -35
1680639979,  portal5 , 5.2, -36,  portal6 , 0.52, -25,  portal3 , 0.52, -29,  portal2 , 4.29, -35
1680639981,  portal5 , 5.33, -36,  portal6 , 0.52, -28,  portal3 , 0.65, -30,  portal2 , 4.68, -35
1680639983,  portal5 , 5.2, -36,  portal6 , 0.65, -25,  portal3 , 0.52, -30,  portal2 , 4.55, -35
1680639984,  portal5 , 5.2, -36,  portal6 , 0.52, -27,  portal3 , 0.52, -30,  portal2 , 4.42, -35
1680639986,  portal5 , 5.33, -36,  portal6 , 0.52, -28,  portal3 , 0.52, -30,  portal2 , 4.42, -35
1680639988,  portal5 , 5.33, -36,  portal6 , 0.65, -27,  portal3 , 0.65, -30,  portal2 , 4.42, -35
1680639989,  portal5 , 5.72, -36,  portal6 , 0.52, -28,  portal3 , 0.52, -30,  portal2 , 4.29, -35
1680639991,  portal5 , 5.33, -36,  portal6 , 0.52, -28,  portal3 , 0.52, -29,  portal2 , 4.16, -35
1680639992,  portal5 , 5.46, -36,  portal6 , 0.52, -26,  portal3 , 0.52, -29,  portal2 , 4.16, -35
1680639994,  portal5 , 5.33, -36,  portal6 , 0.39, -28,  portal3 , 0.52, -29,  portal2 , 2.99, -36
1680639995,  portal5 , 6.5, -38,  portal6 , 6.5, -40,  portal3 , 0.26, -35,  portal2 , 6.24, -33
1680639997,  portal5 , 5.07, -32,  portal6 , 8.06, -34,  portal3 , 0.0, -29,  portal2 , 4.68, -37
1680639999,  portal5 , 2.73, -39,  portal6 , 0.78, -22,  portal3 , 1.43, -27,  portal5 , 3.64, -34
1680640001,  portal2 , 3.12, -36,  portal6 , 3.77, -35,  portal3 , 0.52, -34,  portal5 , 4.29, -36
1680640002,  portal2 , 8.84, -40,  portal6 , 0.0, -33,  portal3 , 0.39, -34,  portal5 , 4.16, -35
1680640004,  portal2 , 5.46, -34,  portal6 , 1.43, -26,  portal3 , 1.56, -28,  portal5 , 4.81, -33
1680640005,  portal2 , 7.8, -34,  portal6 , 1.56, -27,  portal3 , 1.69, -28,  portal5 , 4.81, -33
1680640007,  portal2 , 7.67, -34,  portal6 , 1.82, -27,  portal3 , 1.69, -29,  portal5 , 4.55, -33
1680640008,  portal2 , 7.67, -34,  portal6 , 1.82, -27,  portal3 , 1.69, -29,  portal5 , 4.81, -33
1680640010,  portal2 , 7.67, -33,  portal6 , 1.82, -27,  portal3 , 1.82, -28,  portal5 , 4.81, -33
1680640011,  portal2 , 6.89, -32,  portal6 , 1.95, -27,  portal3 , 0.52, -28,  portal5 , 4.94, -37
1680640013,  portal2 , 4.03, -38,  portal6 , 0.91, -27,  portal3 , 0.26, -33,  portal5 , 4.03, -39
1680640015,  portal2 , 10.92, -43,  portal6 , 10.92, -43,  portal3 , 0.0, -30,  portal7 , 6.11, -34
1680640016,  portal1 , 8.71, -34,  portal6 , 1.04, -20,  portal3 , 0.13, -31,  portal7 , 6.37, -38
1680640018,  portal1 , 9.49, -45,  portal6 , 0.39, -24,  portal3 , 2.99, -40,  portal7 , 4.81, -39
1680640020,  portal1 , 5.98, -40,  portal6 , 0.0, -28,  portal3 , 4.81, -39,  portal7 , 2.08, -37
1680640021,  portal1 , 5.72, -38,  portal6 , 0.0, -27,  portal3 , 2.34, -28,  portal7 , 6.24, -35
1680640023,  portal1 , 8.19, -42,  portal6 , 1.17, -31,  portal3 , 0.0, -32,  portal7 , 8.19, -36
1680640024,  portal1 , 9.36, -44,  portal6 , 1.04, -22,  portal3 , 0.0, -32,  portal7 , 3.9, -36
1680640026,  portal1 , 17.1, -46,  portal6 , 0.52, -33,  portal3 , 0.52, -24,  portal7 , 2.86, -46
1680640027,  portal1 , 13.13, -42,  portal6 , 1.3, -33,  portal3 , 0.0, -28,  portal7 , 10.53, -46
1680640029,  portal1 , 4.94, -44,  portal6 , 2.6, -33,  portal3 , 0.39, -31,  portal7 , 3.77, -34
1680640031,  portal1 , 7.41, -49,  portal3 , 0.0, -26,  portal2 , 2.73, -30,  portal5 , 2.6, -31
1680640032,  portal7 , 9.23, -37,  portal3 , 0.78, -20,  portal2 , 1.17, -25,  portal5 , 6.76, -36
1680640034,  portal7 , 3.64, -36,  portal3 , 0.0, -29,  portal2 , 3.25, -26,  portal5 , 1.95, -30
1680640036,  portal7 , 4.55, -35,  portal3 , 1.17, -19,  portal2 , 2.6, -27,  portal5 , 1.3, -25
1680640037,  portal7 , 4.68, -32,  portal3 , 0.91, -21,  portal2 , 1.56, -36,  portal5 , 2.21, -22
1680640039,  portal7 , 2.21, -22,  portal3 , 2.47, -26,  portal2 , 4.42, -34,  portal5 , 1.69, -25
1680640040,  portal7 , 3.77, -34,  portal3 , 0.78, -33,  portal2 , 1.82, -33,  portal5 , 3.9, -27
1680640042,  portal7 , 10.27, -46,  portal3 , 2.34, -21,  portal2 , 3.9, -35,  portal5 , 0.65, -32
1680640043,  portal7 , 5.46, -32,  portal3 , 0.91, -27,  portal2 , 1.3, -37,  portal5 , 3.51, -31
1680640045,  portal7 , 3.25, -34,  portal3 , 1.69, -28,  portal2 , 1.3, -34,  portal5 , 2.73, -34
1680640047,  portal7 , 3.25, -34,  portal3 , 1.3, -28,  portal2 , 1.43, -33,  portal4 , 4.68, -31
1680640048,  portal1 , 4.81, -32,  portal3 , 0.0, -32,  portal2 , 1.69, -32,  portal4 , 4.81, -31
1680640050,  portal1 , 4.81, -32,  portal3 , 4.81, -32,  portal2 , 1.43, -33,  portal4 , 4.55, -32
1680640051,  portal1 , 4.29, -33,  portal3 , 0.0, -32,  portal2 , 0.39, -34,  portal4 , 4.81, -33
1680640053,  portal1 , 5.85, -44,  portal3 , 1.43, -22,  portal2 , 2.21, -27,  portal4 , 4.42, -33
1680640054,  portal1 , 5.72, -34,  portal3 , 0.91, -25,  portal2 , 2.86, -23,  portal4 , 4.16, -30
1680640056,  portal1 , 4.81, -32,  portal3 , 0.91, -33,  portal2 , 2.73, -25,  portal4 , 4.16, -33
1680640058,  portal1 , 5.33, -33,  portal3 , 1.3, -27,  portal2 , 2.99, -24,  portal4 , 4.03, -33
1680640059,  portal1 , 5.33, -33,  portal3 , 0.91, -27,  portal2 , 2.86, -24,  portal4 , 4.03, -33
1680640061,  portal1 , 5.33, -33,  portal3 , 1.3, -28,  portal2 , 3.12, -22,  portal4 , 3.9, -33
1680640063,  portal1 , 5.46, -33,  portal2 , 2.21, -30,  portal1 , 6.89, -38,  portal3 , 4.55, -27
1680640064,  portal4 , 4.16, -40,  portal2 , 2.47, -27,  portal1 , 5.2, -32,  portal3 , 0.78, -31
1680640066,  portal4 , 4.03, -32,  portal2 , 2.6, -27,  portal1 , 5.2, -34,  portal3 , 2.86, -34
1680640067,  portal4 , 4.29, -32,  portal2 , 2.08, -31,  portal1 , 4.94, -34,  portal3 , 3.38, -33
1680640069,  portal4 , 4.29, -32,  portal2 , 2.21, -30,  portal1 , 4.94, -34,  portal3 , 2.34, -34
1680640070,  portal4 , 4.29, -32,  portal2 , 2.6, -25,  portal1 , 5.07, -34,  portal3 , 2.86, -32
1680640072,  portal4 , 3.9, -34,  portal2 , 2.73, -26,  portal1 , 5.2, -35,  portal3 , 5.59, -37
1680640074,  portal4 , 4.29, -34,  portal2 , 2.99, -26,  portal1 , 5.07, -35,  portal3 , 3.77, -35
1680640075,  portal4 , 3.77, -34,  portal2 , 2.99, -26,  portal1 , 5.2, -35,  portal3 , 3.51, -32
1680640077,  portal4 , 3.77, -34,  portal2 , 2.99, -26,  portal1 , 5.07, -35,  portal3 , 0.91, -26
1680640079,  portal4 , 4.94, -32,  portal2 , 3.77, -27,  portal5 , 1.82, -29,  portal4 , 5.46, -37
1680640080,  portal1 , 5.33, -35,  portal2 , 2.34, -29,  portal5 , 3.9, -26,  portal4 , 5.07, -37
1680640082,  portal1 , 5.33, -35,  portal2 , 2.21, -29,  portal5 , 3.77, -29,  portal4 , 5.33, -38
1680640083,  portal1 , 5.46, -35,  portal2 , 2.21, -29,  portal5 , 3.38, -27,  portal4 , 3.38, -27
1680640085,  portal1 , 4.81, -39,  portal2 , 1.04, -34,  portal5 , 3.25, -26,  portal4 , 5.2, -37
1680640086,  portal1 , 5.46, -37,  portal2 , 2.34, -30,  portal5 , 3.77, -24,  portal4 , 5.07, -37
1680640088,  portal1 , 5.46, -37,  portal2 , 1.82, -27,  portal5 , 4.94, -29,  portal4 , 5.2, -33
1680640089,  portal1 , 5.33, -38,  portal2 , 2.6, -27,  portal5 , 5.07, -31,  portal4 , 5.2, -34
1680640091,  portal1 , 5.07, -37,  portal2 , 2.73, -27,  portal5 , 4.94, -29,  portal4 , 4.55, -34
1680640093,  portal1 , 5.2, -38,  portal2 , 1.95, -30,  portal5 , 2.21, -27,  portal4 , 3.9, -34
1680640095,  portal1 , 5.72, -33,  portal2 , 3.51, -24,  portal5 , 2.21, -29,  portal1 , 5.72, -34
1680640096,  portal4 , 4.03, -35,  portal2 , 3.51, -25,  portal5 , 2.21, -26,  portal1 , 5.85, -34
1680640098,  portal4 , 3.9, -35,  portal2 , 3.51, -25,  portal5 , 2.34, -26,  portal1 , 5.85, -34
1680640099,  portal4 , 4.03, -35,  portal2 , 3.64, -26,  portal5 , 2.34, -26,  portal1 , 5.98, -34
1680640101,  portal4 , 4.03, -35,  portal2 , 3.38, -27,  portal5 , 2.6, -26,  portal1 , 5.98, -34
1680640102,  portal4 , 4.29, -35,  portal2 , 2.99, -28,  portal5 , 2.99, -28,  portal1 , 5.98, -35
1680640104,  portal4 , 4.29, -35,  portal2 , 2.47, -30,  portal5 , 2.73, -26,  portal1 , 5.98, -35
1680640105,  portal4 , 4.29, -35,  portal2 , 2.6, -30,  portal5 , 2.86, -28,  portal1 , 5.85, -36
1680640107,  portal4 , 4.42, -36,  portal2 , 2.21, -31,  portal5 , 2.86, -25,  portal1 , 5.85, -36
1680640108,  portal4 , 4.55, -36,  portal2 , 2.21, -31,  portal5 , 2.99, -25,  portal1 , 5.85, -36
1680640110,  portal4 , 4.68, -36,  portal5 , 1.3, -26,  portal3 , 0.91, -25,  portal2 , 3.77, -32
1680640112,  portal7 , 4.16, -33,  portal5 , 2.08, -26,  portal3 , 3.51, -31,  portal2 , 1.56, -34
1680640114,  portal7 , 10.27, -41,  portal5 , 2.99, -30,  portal3 , 2.21, -31,  portal2 , 1.82, -34
1680640115,  portal7 , 9.88, -41,  portal5 , 2.6, -29,  portal3 , 2.99, -30,  portal2 , 3.38, -28
1680640117,  portal7 , 8.19, -39,  portal5 , 0.91, -38,  portal3 , 5.46, -31,  portal2 , 4.68, -42
1680640118,  portal7 , 5.46, -33,  portal5 , 0.78, -25,  portal3 , 1.04, -26,  portal2 , 2.86, -31
1680640120,  portal7 , 4.55, -33,  portal5 , 0.91, -31,  portal3 , 2.86, -31,  portal2 , 4.68, -34
1680640121,  portal7 , 5.2, -35,  portal5 , 0.0, -30,  portal3 , 2.21, -34,  portal2 , 4.55, -36
1680640123,  portal7 , 4.55, -37,  portal5 , 2.73, -33,  portal3 , 0.91, -30,  portal2 , 4.03, -31
1680640124,  portal7 , 4.03, -31,  portal5 , 3.12, -26,  portal3 , 0.52, -31,  portal2 , 3.9, -33
1680640126,  portal7 , 9.36, -46,  portal5 , 2.99, -25,  portal3 , 2.99, -28,  portal2 , 4.16, -34
1680640128,  portal4 , 5.98, -41,  portal5 , 0.0, -31,  portal3 , 3.51, -28,  portal2 , 3.9, -34
1680640129,  portal4 , 3.51, -36,  portal5 , 0.0, -34,  portal3 , 5.2, -39,  portal2 , 2.47, -36
1680640131,  portal4 , 6.89, -46,  portal5 , 1.43, -38,  portal3 , 3.38, -36,  portal2 , 2.73, -34
1680640133,  portal4 , 3.9, -37,  portal5 , 0.0, -37,  portal3 , 4.42, -33,  portal2 , 3.12, -34
1680640134,  portal4 , 4.68, -39,  portal5 , 0.65, -35,  portal3 , 4.94, -35,  portal2 , 3.38, -34
1680640136,  portal4 , 4.68, -37,  portal5 , 0.0, -34,  portal3 , 4.81, -33,  portal2 , 3.25, -34
