time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1693946636,0.7500,-2.5000,0.6250,-4.6400,-0.3600,8.7000,33.2500,11.6875,-13.8750,-2.3125,27.0625,-115.2500
1693946636,1.0000,-2.0000,0.6250,-4.5700,-0.2700,8.6600,33.2500,11.6875,-13.8750,-2.2500,27.0625,-115.2500
1693946636,0.4375,-2.2500,0.6875,-4.6300,-0.3200,8.6900,33.2500,11.6875,-13.8750,-2.2500,27.0625,-115.2500
1693946636,0.1875,-2.5000,0.4375,-4.6700,-0.3200,8.7100,33.2500,11.3750,-14.7500,-2.2500,27.0000,-115.2500
1693946636,0.3125,-2.0625,0.5625,-4.6600,-0.3400,8.6800,33.2500,11.3750,-14.7500,-2.2500,27.0000,-115.2500
1693946637,-1.0625,-4.0000,-0.1250,-4.5200,-0.3800,8.7300,32.5000,11.0000,-13.8750,-2.3125,26.6875,-115.1875
1693946637,-1.1875,-3.6250,-0.0625,-4.4900,-0.3100,8.7100,33.2500,10.5625,-14.7500,-2.3125,26.6250,-115.1875
1693946637,-1.1250,-3.2500,-0.0625,-4.4900,-0.3600,8.7200,33.2500,10.5625,-14.7500,-2.3125,26.6250,-115.1875
1693946637,-0.8125,-3.0000,0.0000,-4.5200,-0.3400,8.6800,33.2500,10.5625,-14.7500,-2.3125,26.5625,-115.1875
1693946637,-0.8125,-2.6875,0.0000,-4.5100,-0.3500,8.6800,33.2500,10.5625,-14.7500,-2.3750,26.5625,-115.1875
1693946637,-0.1250,-1.5625,0.4375,-4.5800,-0.4400,8.7200,32.8750,11.3750,-15.0625,-2.4375,26.3750,-115.1875
1693946637,0.0625,-1.9375,0.8750,-4.5300,-0.3900,8.7100,32.8750,11.3750,-15.0625,-2.4375,26.3750,-115.1250
1693946637,0.1250,-1.9375,0.8125,-4.5300,-0.3500,8.7000,32.8750,11.3750,-15.0625,-2.4375,26.3750,-115.1250
1693946637,0.2500,-2.0000,0.8750,-4.5400,-0.3500,8.7400,32.8750,11.3750,-15.0625,-2.4375,26.3750,-115.1250
1693946637,0.3750,0.6875,0.1250,-4.4400,-0.3500,8.7200,32.1875,11.0000,-15.5625,-2.3750,26.2500,-115.0625
1693946637,0.5625,0.8750,0.3125,-4.1900,-0.3800,8.7200,32.1875,11.0000,-15.5625,-2.3125,26.2500,-115.0625
1693946637,1.0000,1.0000,0.3750,-4.3200,-0.2300,8.7800,33.6875,11.3750,-15.5625,-2.3125,26.2500,-115.0625
1693946637,0.5000,2.9375,0.3125,-4.6100,-0.3600,8.7400,33.6875,11.3750,-15.5625,-2.3125,26.3125,-115.0625
1693946637,0.2500,2.8750,0.4375,-4.6400,-0.2900,8.7800,33.6875,11.3750,-15.5625,-2.3125,26.3750,-115.0625
1693946637,2.1875,1.9375,1.6875,-4.6000,-0.3200,8.7300,33.6875,10.1875,-14.3750,-2.1875,26.6250,-115.0625
1693946637,2.1875,2.2500,2.3750,-4.5500,-0.2500,8.7100,33.6875,11.0000,-14.3750,-2.1250,26.6875,-115.0000
1693946637,2.1875,3.0000,2.5000,-4.7300,-0.4800,8.6200,33.6875,11.0000,-14.3750,-2.0625,26.7500,-115.0000
1693946637,2.2500,2.8750,3.0000,-4.6300,-0.6000,8.6300,33.6875,11.0000,-14.3750,-2.0625,26.7500,-114.9375
1693946637,3.1250,2.3750,3.4375,-4.4300,-0.5800,8.6100,33.6875,11.0000,-14.3750,-2.0625,26.8125,-114.9375
1693946637,1.6875,2.8125,3.5000,-4.6400,0.1700,8.7900,32.8750,10.1875,-14.3750,-1.1875,27.2500,-114.5000
1693946637,0.5000,2.8750,2.6875,-4.7600,-0.0300,8.7000,32.8750,10.1875,-14.3750,-1.1875,27.2500,-114.4375
1693946637,0.5625,3.2500,2.1875,-4.7400,-0.2600,8.6500,32.8750,10.1875,-14.3750,-1.1875,27.3125,-114.4375
1693946637,0.1875,2.6875,1.8125,-4.7600,-0.1400,8.7200,33.6875,11.0000,-14.7500,-1.1875,27.3125,-114.4375
1693946637,0.4375,2.1875,1.8125,-4.8400,-0.1300,8.7300,33.6875,11.0000,-14.7500,-1.1250,27.3750,-114.3750
1693946637,1.5000,-1.7500,1.0625,-4.7700,-0.2000,8.6500,34.0000,11.0000,-14.7500,-0.9375,27.5000,-114.2500
1693946637,2.0000,-2.5625,1.7500,-4.7300,-0.1800,8.6600,34.0000,9.1875,-14.3750,-0.9375,27.4375,-114.2500
1693946637,2.1875,-2.7500,1.9375,-4.6700,-0.0800,8.6700,34.0000,9.1875,-14.3750,-0.8750,27.4375,-114.1875
1693946637,2.5000,-2.7500,2.0000,-4.6400,-0.0400,8.6800,34.0000,9.1875,-14.3750,-0.8750,27.4375,-114.1875
1693946637,1.9375,-2.9375,2.1250,-4.7400,0.0600,8.6900,34.0000,9.1875,-14.3750,-0.8125,27.3750,-114.1875
1693946638,0.0625,0.6875,-1.1875,-4.5900,-0.0200,8.6800,33.6875,9.8750,-14.3750,-0.6875,27.1250,-114.1875
1693946638,0.0000,0.8750,-1.5000,-4.3300,0.0500,8.6400,33.6875,9.8750,-14.3750,-0.6875,27.1250,-114.1875
1693946638,-0.1875,1.1875,-1.7500,-4.3700,0.2300,8.7000,33.6875,9.8750,-14.3750,-0.6875,27.1250,-114.2500
1693946638,-0.1875,2.2500,-2.2500,-4.5700,0.1400,8.7800,33.6875,9.8750,-14.3750,-0.6875,27.1875,-114.2500
1693946638,-2.8125,3.8750,-3.9375,-4.5600,-0.0100,8.6800,34.0000,9.8750,-16.7500,-0.7500,27.2500,-114.3125
1693946638,-5.3750,32.0000,-11.8125,-3.9300,-0.6300,8.8900,32.8750,10.1875,-13.8750,-2.5000,28.8750,-115.5625
1693946638,-7.7500,35.0625,-12.8125,-4.8300,-0.1700,9.0300,32.8750,10.1875,-13.8750,-2.6875,29.1875,-115.6875
1693946638,-7.5000,36.2500,-12.5625,-4.7600,-0.7700,8.6800,33.2500,11.3750,-14.3750,-2.8125,29.5000,-115.7500
1693946638,-5.7500,38.6250,-10.8125,-4.9400,-0.2400,8.5700,33.2500,11.3750,-14.3750,-2.9375,29.8750,-115.8750
1693946638,-1.0625,47.6250,-9.3750,-4.9800,-1.0300,8.5700,33.2500,11.3750,-14.3750,-3.2500,31.1875,-116.1875
1693946638,2.7500,50.5000,-8.3750,-4.6900,0.3500,8.8600,33.2500,10.1875,-13.5625,-3.3125,31.6250,-116.1250
1693946638,0.4375,56.0000,-8.7500,-5.0600,-0.5400,8.5100,33.2500,10.1875,-13.5625,-3.4375,32.7500,-116.3125
1693946638,-1.6250,63.2500,-8.6875,-5.5600,-0.4400,8.6000,33.2500,10.1875,-13.5625,-3.5000,33.3750,-116.4375
1693946638,0.6875,67.3750,-8.3750,-5.5400,-0.5500,8.5800,33.2500,10.1875,-13.5625,-3.5625,34.0000,-116.5000
1693946638,2.6875,70.3750,-7.6875,-5.4000,-0.5300,8.5100,35.0625,11.0000,-11.8750,-3.6250,34.6875,-116.4375
1693946638,-5.1250,77.5625,-7.1250,-5.8200,-0.2900,8.7500,35.0625,11.0000,-11.8750,-3.8750,36.1250,-116.6250
1693946638,-9.5000,81.5000,-7.3750,-5.7900,0.1700,8.8300,35.0625,11.0000,-11.8750,-4.0625,36.9375,-116.6875
1693946638,-15.4375,86.0000,-8.1875,-5.4200,-0.1300,7.9300,35.0625,11.0000,-11.8750,-4.3125,37.7500,-116.7500
1693946638,-18.8125,91.7500,-8.4375,-6.0100,-0.3800,8.1200,34.3750,10.1875,-10.3750,-4.6250,38.6250,-116.5625
1693946638,-23.5625,101.0000,-8.0000,-6.2400,-0.3700,8.4400,34.3750,10.1875,-10.3750,-5.3125,40.5000,-116.6250
1693946638,-22.8750,105.2500,-7.6250,-5.9400,-0.2700,7.9100,34.3750,10.1875,-10.3750,-5.6875,41.5000,-116.6250
1693946638,-23.5000,111.3125,-8.0000,-6.4200,-0.0300,7.8900,34.3750,10.1875,-10.3750,-6.0625,42.5625,-116.6875
1693946638,-28.0625,117.3750,-9.0625,-6.5200,0.0300,7.7200,34.6875,11.3750,-7.5625,-6.5625,43.6875,-116.6875
1693946638,-31.5000,128.2500,-13.8125,-7.2100,-0.9800,8.3200,34.6875,11.3750,-7.5625,-7.6875,46.0625,-116.8125
1693946638,-27.3125,133.6875,-15.8125,-6.7100,-0.2900,7.7300,34.6875,11.3750,-7.5625,-9.0625,48.6875,-117.0625
1693946638,-29.2500,143.8125,-20.6875,-5.9800,0.7400,7.7200,34.6875,10.1875,-3.8750,-10.0000,50.1250,-117.1250
1693946638,-33.3750,165.5625,-33.6875,-7.4000,-1.0300,8.3800,34.6875,10.1875,-3.8750,-11.0625,51.6250,-117.3750
1693946638,-29.0000,176.7500,-38.3750,-9.8100,-1.2100,9.1800,34.6875,10.1875,-3.8750,-12.2500,53.2500,-117.7500
1693946638,-24.8750,207.0625,-43.0625,-9.7900,-1.5800,9.5000,34.6875,10.1875,-3.8750,-15.3125,56.7500,-118.6875
1693946638,-17.3750,213.3125,-43.4375,-10.7200,-1.1800,9.3500,35.8750,11.6875,0.0000,-17.0000,58.6250,-119.1875
1693946638,-21.7500,219.1250,-49.0000,-9.0000,-0.1200,8.3500,35.8750,11.6875,0.0000,-19.1250,60.5000,-119.7500
1693946638,-23.1250,223.5625,-48.0625,-9.9600,-0.5600,9.0800,35.8750,11.6875,0.0000,-24.1875,64.1250,-120.9375
1693946638,-11.6250,205.7500,-52.8750,-12.4100,-0.0100,8.6600,35.8750,11.6875,0.0000,-27.1250,65.6875,-121.6875
1693946638,-10.3750,188.7500,-59.0625,-11.9200,0.4200,7.9200,34.0000,13.1875,7.8750,-30.3750,67.0625,-122.4375
1693946638,-37.7500,169.6250,-67.0000,-9.9500,2.4500,7.0900,34.0000,13.1875,7.8750,-38.3750,69.1250,-123.8750
1693946638,-45.1250,145.6875,-60.6875,-9.3100,-0.1400,11.0100,34.0000,13.1875,7.8750,-42.4375,69.8125,-124.3750
1693946638,-33.2500,98.3750,-45.5000,-9.4900,-0.3100,13.9900,34.0000,13.1875,7.8750,-45.5000,70.1875,-124.7500
1693946638,-19.6875,47.6250,-10.6875,-6.5000,5.8500,10.2400,31.5000,13.1875,13.0625,-46.8125,70.6875,-124.1250
1693946638,-27.1875,-22.0625,40.6250,-3.5100,6.1000,9.9200,31.5000,13.1875,13.0625,-45.8750,70.8125,-123.5000
1693946638,-41.8125,-36.5000,51.6250,-2.1900,5.3600,8.9500,31.5000,13.1875,13.0625,-44.5625,70.9375,-122.6250
1693946638,-49.0625,-47.6875,57.5000,-1.7800,2.3600,8.3800,31.5000,13.1875,13.0625,-42.9375,70.9375,-121.6250
1693946638,-46.1875,-57.1250,61.2500,-1.9300,1.5000,8.3800,30.0000,13.8750,14.0000,-41.0000,70.9375,-120.3750
1693946638,-24.9375,-80.8125,61.5000,-2.8200,0.3200,8.8300,30.0000,13.8750,14.0000,-36.3125,70.5625,-118.5000
1693946638,-12.9375,-97.0625,58.5000,-3.3400,0.1400,9.1300,30.0000,13.8750,14.0000,-30.8125,69.4375,-117.0000
1693946638,-1.1875,-115.7500,54.5000,-3.6500,-0.0800,9.4100,31.7500,10.5625,12.5000,-27.9375,68.5625,-115.9375
1693946638,18.5625,-152.0625,45.9375,-4.0600,-0.2100,9.6000,31.7500,10.5625,12.5000,-25.1250,67.4375,-115.4375
1693946638,24.0625,-167.2500,40.1250,-4.3000,-0.2400,9.5700,31.7500,10.5625,12.5000,-20.1875,64.6250,-114.6250
1693946638,30.3125,-194.1250,29.6875,-4.5800,-0.2400,9.6200,31.7500,10.5625,12.5000,-18.0625,62.9375,-114.3750
1693946638,34.1250,-206.6875,26.1875,-5.4600,-0.5200,9.6600,32.2500,8.3750,8.5625,-16.1875,61.1250,-114.1250
1693946638,39.1250,-218.6250,24.1250,-5.5400,-0.5100,9.5500,32.2500,8.3750,8.5625,-14.4375,59.1250,-113.9375
1693946638,45.2500,-228.0000,22.3125,-5.6200,-0.6100,9.4900,32.2500,8.3750,8.5625,-12.8125,57.0000,-113.7500
1693946638,58.4375,-239.9375,21.4375,-6.3100,-0.3300,9.8600,32.2500,8.3750,8.5625,-9.8750,52.6250,-113.5625
1693946638,63.5000,-244.0000,23.5625,-6.8300,-0.3500,10.2100,32.0000,7.3750,1.7500,-8.5000,50.3125,-113.5000
1693946638,68.1250,-249.0000,28.3125,-7.2800,-0.4000,10.5600,32.0000,7.3750,1.7500,-5.8125,45.5625,-113.2500
1693946638,73.6875,-255.2500,44.4375,-7.5600,-0.4800,11.0400,32.0000,7.3750,1.7500,-4.4375,43.1250,-113.0000
1693946638,71.3750,-254.5625,52.3125,-8.1100,-0.0400,11.7100,32.0000,7.3750,1.7500,-3.1875,40.6875,-112.6875
1693946638,64.8125,-253.5625,59.3750,-9.1100,-0.2900,12.5000,30.5000,4.0625,-3.2500,-1.9375,38.3125,-112.3125
1693946638,54.2500,-253.5625,72.1250,-10.6700,-1.0800,13.5200,30.5000,4.0625,-3.2500,0.0625,33.3750,-111.2500
1693946638,52.2500,-256.0625,77.8750,-11.6800,-1.2500,14.0200,30.5000,4.0625,-3.2500,1.0625,30.9375,-110.6875
1693946638,49.3125,-260.0000,81.7500,-12.7500,-1.3300,14.3900,30.5000,4.0625,-3.2500,1.9375,28.3750,-110.0625
1693946638,44.0625,-262.7500,83.7500,-13.0700,-1.2900,14.0800,25.5625,1.3750,-6.5625,2.7500,25.8125,-109.3750
1693946638,34.1250,-254.0625,87.6250,-13.5300,-2.7800,11.7900,25.5625,1.3750,-6.5625,4.0000,20.7500,-108.0000
1693946638,36.3750,-238.0000,86.7500,-13.6300,-5.3500,8.3100,25.5625,1.3750,-6.5625,4.6250,18.3750,-107.3125
1693946638,45.1250,-214.6250,82.1250,-15.0500,-6.7700,6.5400,25.5625,1.3750,-6.5625,5.2500,16.2500,-106.6875
1693946638,55.8750,-190.8750,70.7500,-18.2400,-6.9500,4.6300,23.3750,-1.5000,-7.6875,6.5000,12.5625,-105.8750
1693946639,48.7500,-158.5625,12.4375,-27.0100,-7.7400,-8.1000,23.3750,-1.5000,-7.6875,7.0000,11.0625,-105.8750
1693946639,44.3750,-129.4375,-19.9375,-24.5300,-8.6000,-12.7500,23.3750,-1.5000,-7.6875,7.6250,9.2500,-106.7500
1693946639,26.5625,8.1250,-74.3750,-18.8900,-6.3800,-14.5600,24.0625,-2.7500,-12.1875,7.8125,9.3750,-107.4375
1693946639,13.0625,72.8750,-91.6250,-14.5900,-1.2900,-4.5300,24.0625,-2.7500,-12.1875,7.7500,10.1875,-108.3125
1693946639,7.0000,105.9375,-94.8125,-15.6600,-0.3300,-0.4600,24.0625,-2.7500,-12.1875,7.6875,11.3750,-109.1875
1693946639,-66.6250,110.2500,-72.3125,-1.5500,15.5700,12.4500,24.0625,-2.7500,-12.1875,6.8125,13.6875,-110.5000
1693946639,-147.0625,112.2500,-71.0000,-6.7000,3.8800,14.6900,26.0000,-3.1875,-13.0625,5.2500,14.8750,-110.9375
1693946639,-131.8125,86.9375,-32.5625,-2.8900,2.5200,15.3800,26.0000,-3.1875,-13.0625,2.7500,16.6875,-110.8750
1693946639,-111.3125,143.4375,2.9375,4.9400,-2.5400,4.5700,26.0000,-3.1875,-13.0625,1.6875,18.0625,-110.6250
1693946639,-81.7500,182.4375,7.3750,-7.9400,-11.0400,13.5400,26.0000,-3.1875,-13.0625,0.9375,19.8125,-110.4375
1693946639,-83.7500,163.6875,-3.2500,-16.2400,-6.9100,16.6000,27.8750,-0.0625,-10.2500,-0.6875,22.5625,-110.4375
1693946639,-39.3750,80.3750,-16.5000,-8.2700,-2.3000,11.2000,27.8750,-0.0625,-10.2500,-1.1250,23.3125,-110.5000
1693946639,-19.1250,66.9375,-1.1250,-7.4400,-2.1700,11.5300,27.8750,-0.0625,-10.2500,-1.3125,24.0000,-110.5000
1693946639,-9.1250,52.0625,1.0000,-5.7600,-0.7800,9.2500,27.8750,-0.0625,-10.2500,-1.3750,24.5000,-110.5000
1693946639,0.8750,42.0625,5.5625,-3.4000,3.0200,8.6500,29.1875,-0.1875,-5.5000,-1.3750,25.3125,-110.3750
1693946639,-4.9375,40.0625,4.5000,-7.8100,3.0400,9.6500,29.1875,-0.1875,-5.5000,-1.4375,25.6875,-110.3750
1693946639,-12.2500,22.8125,-2.2500,-6.1700,-2.2100,8.3300,29.1875,-0.1875,-5.5000,-1.5625,25.9375,-110.3750
1693946639,-5.5625,12.8750,-6.4375,-6.5000,-1.0000,9.0900,29.1875,-0.1875,-5.5000,-1.6250,26.0000,-110.3750
1693946639,-3.7500,5.2500,-7.4375,-7.2600,-0.4200,9.3900,28.0000,-0.7500,-4.0000,-1.7500,26.0625,-110.5000
1693946639,6.8750,-2.3750,0.0625,-4.1400,-0.6400,8.9000,28.0000,-0.7500,-4.0000,-1.6875,26.0625,-110.5000
1693946639,12.3750,1.5625,4.1875,-4.9500,1.0900,9.1700,28.0000,-0.7500,-4.0000,-1.4375,26.0625,-110.5000
1693946639,5.5000,6.8750,2.7500,-4.3300,0.7800,9.1200,28.5625,0.6875,-4.0000,-1.3750,26.1250,-110.5000
1693946639,4.0625,9.5000,2.0000,-4.5300,-0.1600,8.8000,28.5625,0.6875,-4.0000,-1.3125,26.2500,-110.5000
1693946639,4.3750,10.4375,1.7500,-4.5500,0.0000,8.8800,28.5625,0.6875,-4.0000,-1.3125,26.3125,-110.4375
1693946639,-1.1875,11.5000,-2.7500,-4.9200,0.6200,8.8100,28.5625,0.6875,-4.0000,-1.3125,26.5625,-110.5000
1693946639,-4.6875,11.1875,-5.3125,-5.3900,0.2000,8.8300,28.5625,-1.8750,-3.5625,-1.3750,26.6875,-110.5625
1693946639,-5.5000,9.2500,-6.3125,-5.0500,-0.0400,8.7300,28.5625,-1.8750,-3.5625,-1.5625,26.8750,-110.6250
1693946639,-5.3125,7.8125,-6.0000,-4.9100,-0.0800,8.7800,28.5625,-1.8750,-3.5625,-1.6250,26.9375,-110.6875
1693946639,-5.3125,7.8125,-6.1250,-4.7100,0.0300,8.7100,28.5625,-1.8750,-3.5625,-1.6875,27.0000,-110.7500
1693946639,-6.3125,8.3750,-6.7500,-4.6800,-0.0900,8.6300,29.0000,0.2500,-3.5625,-1.8125,27.0625,-110.8125
1693946639,-6.7500,8.3750,-7.4375,-4.7600,-0.2700,8.6000,29.0000,0.2500,-3.5625,-2.0000,27.2500,-110.8750
1693946639,-6.3750,8.3125,-6.8750,-4.8700,-0.3900,8.6100,29.0000,0.2500,-3.5625,-2.1250,27.3125,-110.9375
1693946639,-6.0000,7.7500,-6.6875,-5.0000,-0.4500,8.5600,29.0000,0.2500,-3.5625,-2.1875,27.3750,-111.0000
1693946639,-4.6875,4.0625,-6.2500,-4.9600,-0.2800,8.4000,28.5625,0.6875,-3.5625,-2.3750,27.5000,-111.1250
1693946639,-4.9375,2.5000,-7.3750,-4.8500,-0.3900,8.3800,28.5625,0.6875,-3.5625,-2.4375,27.5625,-111.1875
1693946639,-4.8125,1.6875,-7.7500,-4.8100,-0.4000,8.4500,28.5625,0.6875,-3.5625,-2.5000,27.5625,-111.2500
1693946639,-4.4375,1.1250,-8.1250,-4.7400,-0.2800,8.5200,28.5625,0.6875,-3.5625,-2.6250,27.6250,-111.3125
1693946639,-4.1875,1.0625,-8.2500,-4.7200,-0.2700,8.5100,29.2500,-0.3750,-3.1875,-2.7500,27.6250,-111.4375
1693946639,-3.8750,1.8750,-9.1875,-4.7700,-0.2800,8.5900,29.2500,-0.3750,-3.1875,-2.8125,27.6875,-111.5000
1693946639,-3.6250,2.5000,-9.3750,-4.7300,-0.2600,8.6000,29.2500,-0.3750,-3.1875,-3.0000,27.7500,-111.6875
1693946639,-3.6250,3.5000,-9.7500,-4.7800,-0.2700,8.5800,28.5625,1.0000,-3.1875,-3.0625,27.8125,-111.7500
1693946639,-3.3125,5.3125,-10.6250,-4.4300,-0.1800,8.6300,28.5625,1.0000,-3.1875,-3.1250,27.8750,-111.8750
1693946639,-3.6250,7.5000,-10.6875,-4.5900,-0.3100,8.5300,28.5625,1.0000,-3.1875,-3.2500,27.9375,-111.9375
1693946639,-4.0000,14.8750,-11.5000,-4.2500,-0.5000,8.7900,28.5625,1.0000,-3.1875,-3.4375,28.1250,-112.1875
1693946639,-4.2500,19.5625,-11.1250,-4.1900,-0.1400,8.8300,27.5000,0.2500,-2.6875,-3.5000,28.3125,-110.8750
1693946639,-4.5000,24.7500,-11.5000,-4.3800,-0.4000,8.8400,27.5000,0.2500,-2.6875,-3.6250,28.5625,-111.0000
1693946639,-4.0625,28.6875,-12.0625,-4.9400,-0.6500,8.9400,27.5000,0.2500,-2.6875,-3.8750,29.1250,-111.2500
1693946639,-3.1875,36.2500,-11.5000,-4.6200,-0.5700,8.8400,27.5000,0.2500,-2.6875,-3.9375,29.4375,-111.3125
1693946639,-4.9375,40.6250,-12.3750,-4.3200,-0.1900,8.9100,29.0000,0.6875,-2.0625,-4.1250,29.8750,-110.0625
1693946639,-1.7500,53.3125,-9.7500,-4.2100,-0.7200,8.8600,29.0000,0.6875,-2.0625,-4.3125,30.7500,-110.3125
1693946639,1.7500,58.0000,-3.8125,-4.2300,-3.0100,8.6700,29.0000,0.6875,-2.0625,-4.3750,31.3125,-110.3750
1693946639,14.5625,68.0000,3.7500,-4.7200,-1.4300,9.1200,29.0000,0.6875,-2.0625,-4.2500,32.0000,-110.4375
1693946639,12.4375,78.6250,5.0625,-3.7600,0.6400,9.3300,28.5625,1.0000,-2.0625,-4.0625,33.6250,-109.2500
1693946639,3.3750,104.1250,-5.0000,-4.5500,0.4200,9.4300,28.5625,1.0000,-2.0625,-4.1250,34.6250,-109.3125
1693946639,0.0625,117.0000,-8.3750,-4.9500,0.0400,9.7200,28.5625,1.0000,-2.0625,-4.2500,35.7500,-109.4375
1693946639,-9.8125,130.5625,-9.8125,-4.1400,1.3600,9.8300,28.5625,1.0000,-2.0625,-4.5000,37.0000,-109.5625
1693946639,-23.1875,150.9375,-13.1250,-4.0900,0.4100,9.2500,27.8750,2.0625,0.6875,-4.8750,38.4375,-108.6250
1693946639,-24.6875,198.2500,-17.2500,-2.5400,0.9500,10.0800,27.8750,2.0625,0.6875,-5.9375,42.0625,-108.9375
1693946639,-29.8750,231.8125,-21.6250,-4.1100,2.2800,11.0200,27.8750,2.0625,0.6875,-6.6875,44.2500,-109.1250
1693946639,-42.8750,270.8125,-31.5000,-4.1100,1.7500,11.4300,27.5000,1.7500,4.6875,-7.7500,46.8125,-109.3750
1693946639,-50.9375,346.0000,-59.5625,-4.5100,0.2600,13.0000,27.5000,1.7500,4.6875,-11.0000,52.8750,-110.3750
1693946639,-65.3125,379.7500,-73.1250,-12.7900,-1.2400,14.1200,27.5000,1.7500,4.6875,-13.7500,56.3125,-111.0000
1693946639,-71.3750,415.3125,-87.5000,-10.1100,1.9100,11.6800,27.5000,1.7500,4.6875,-22.0000,63.3750,-112.6875
1693946639,-64.6875,419.5000,-91.3750,-15.3600,0.9000,14.1800,26.0625,1.0625,11.0625,-28.0000,66.6875,-113.6875
1693946639,-57.7500,407.0000,-91.7500,-17.1700,1.7100,14.1000,26.0625,1.0625,11.0625,-35.6250,69.5625,-114.7500
1693946639,-50.1250,379.4375,-96.2500,-17.9800,1.1200,12.3600,26.0625,1.0625,11.0625,-44.9375,71.7500,-115.9375
1693946639,-44.8750,340.3125,-99.1250,-11.2800,6.2600,8.1800,26.0625,1.0625,11.0625,-66.2500,73.6875,-118.3750
1693946639,-43.8750,251.6875,-100.3125,-10.7900,-1.4300,15.2600,20.3750,0.7500,19.5625,-75.6250,73.5625,-119.5625
1693946639,-4.1875,163.3750,-65.6250,-12.1900,0.0600,18.9200,20.3750,0.7500,19.5625,-83.1875,73.3125,-121.0625
1693946639,30.3125,-48.3125,34.2500,-14.8400,9.7200,19.8000,20.3750,0.7500,19.5625,-81.1875,73.5625,-120.8750
1693946639,-8.6250,-98.0625,55.1250,0.8600,11.4100,7.7600,20.3750,0.7500,19.5625,-77.7500,73.9375,-120.0000
1693946639,-42.7500,-101.6250,67.8125,2.5700,8.1200,6.3700,15.0000,1.0625,24.7500,-74.2500,74.3125,-117.3125
1693946639,-21.5000,-84.6250,95.0625,2.3300,-0.2700,4.8800,15.0000,1.0625,24.7500,-66.6875,75.3750,-114.6250
1693946639,9.0625,-85.0000,105.5625,1.2800,0.0000,5.6900,15.0000,1.0625,24.7500,-62.0000,75.9375,-113.5000
1693946639,27.5625,-94.6250,107.3125,-1.6900,1.3300,7.8100,15.0000,1.0625,24.7500,-56.3750,76.3750,-112.5625
1693946639,30.6875,-114.8125,101.2500,-3.3000,0.7200,8.7800,18.3750,1.7500,25.5625,-49.9375,76.5000,-111.6250
1693946639,27.3125,-179.4375,81.6250,-5.1600,-1.7400,9.7100,18.3750,1.7500,25.5625,-35.9375,75.3125,-109.9375
1693946640,34.3750,-211.6875,72.9375,-4.4600,-3.7100,9.1500,18.3750,1.7500,25.5625,-29.3750,74.0000,-109.3125
1693946640,44.5000,-235.6875,64.0000,-4.1900,-3.9700,8.7600,18.3750,1.7500,25.5625,-23.7500,72.1875,-108.7500
1693946640,56.2500,-265.1250,42.5625,-4.1400,-4.2400,8.4300,24.8750,2.1875,25.0625,-15.6250,67.8125,-108.1250
1693946640,56.3750,-274.5625,30.6875,-5.1100,-4.2800,8.3600,24.8750,2.1875,25.0625,-12.8750,65.3125,-108.0000
1693946640,56.5000,-282.8125,21.3125,-5.6800,-4.7000,8.7200,24.8750,2.1875,25.0625,-9.0000,59.9375,-108.0000
1693946640,66.0625,-298.8750,14.2500,-6.1500,-4.9800,9.1200,37.5625,0.0000,17.6875,-7.5000,57.0625,-108.1250
