time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680648402,  portal3 , 1.56, -24,  portal5 , 0.0, -27,  portal2 , 4.29, -29,  portal4 , 1.95, -48
1680648404,  portal3 , 2.73, -33,  portal5 , 0.26, -31,  portal2 , 7.28, -35,  portal4 , 3.9, -35
1680648405,  portal3 , 1.43, -34,  portal5 , 3.38, -34,  portal2 , 4.29, -35,  portal4 , 4.29, -39
1680648407,  portal3 , 1.95, -35,  portal5 , 0.52, -33,  portal2 , 5.98, -36,  portal4 , 2.99, -43
1680648409,  portal3 , 6.37, -36,  portal5 , 0.26, -30,  portal3 , 3.12, -26,  portal6 , 5.46, -35
1680648410,  portal4 , 2.73, -34,  portal5 , 0.65, -28,  portal3 , 5.2, -32,  portal6 , 4.42, -41
1680648412,  portal4 , 5.46, -35,  portal5 , 1.3, -22,  portal3 , 1.43, -31,  portal6 , 4.94, -34
1680648414,  portal4 , 3.12, -42,  portal5 , 1.56, -21,  portal3 , 1.43, -34,  portal6 , 4.81, -37
1680648415,  portal4 , 2.99, -42,  portal5 , 1.82, -20,  portal3 , 1.56, -35,  portal6 , 5.33, -38
1680648417,  portal4 , 3.51, -40,  portal5 , 1.95, -21,  portal3 , 3.12, -35,  portal6 , 4.03, -41
1680648418,  portal4 , 3.64, -38,  portal5 , 1.82, -23,  portal3 , 3.25, -35,  portal6 , 4.55, -39
1680648420,  portal4 , 3.51, -37,  portal5 , 1.82, -21,  portal3 , 3.77, -40,  portal6 , 3.9, -44
1680648421,  portal4 , 3.51, -37,  portal5 , 3.51, -37,  portal3 , 1.3, -37,  portal6 , 3.77, -45
1680648423,  portal4 , 3.38, -34,  portal5 , 0.52, -23,  portal3 , 1.56, -33,  portal6 , 4.03, -44
1680648425,  portal4 , 3.77, -34,  portal5 , 0.0, -25,  portal3 , 1.82, -32,  portal4 , 4.29, -34
1680648426,  portal6 , 4.94, -42,  portal5 , 3.12, -36,  portal3 , 2.6, -31,  portal4 , 8.84, -45
1680648428,  portal6 , 6.5, -43,  portal5 , 1.82, -25,  portal3 , 2.34, -29,  portal4 , 7.15, -39
1680648429,  portal6 , 6.24, -43,  portal5 , 0.0, -35,  portal3 , 1.82, -31,  portal4 , 5.2, -37
1680648431,  portal6 , 5.46, -37,  portal5 , 1.43, -36,  portal3 , 2.08, -30,  portal4 , 5.2, -40
1680648433,  portal6 , 4.94, -38,  portal5 , 2.08, -27,  portal3 , 3.12, -29,  portal4 , 5.72, -43
1680648434,  portal6 , 5.2, -42,  portal5 , 2.6, -28,  portal3 , 3.77, -30,  portal4 , 4.55, -37
1680648436,  portal6 , 5.07, -41,  portal5 , 2.21, -27,  portal3 , 3.25, -29,  portal4 , 5.72, -42
1680648437,  portal6 , 4.55, -43,  portal5 , 2.47, -25,  portal3 , 2.99, -33,  portal4 , 4.16, -36
1680648439,  portal6 , 5.07, -38,  portal5 , 1.95, -27,  portal3 , 2.86, -35,  portal4 , 4.55, -39
1680648441,  portal6 , 5.07, -41,  portal5 , 0.78, -27,  portal4 , 5.72, -44,  portal3 , 3.25, -33
1680648442,  portal1 , 5.07, -44,  portal5 , 2.6, -27,  portal4 , 10.27, -42,  portal3 , 2.99, -34
1680648444,  portal1 , 4.42, -46,  portal5 , 2.99, -30,  portal4 , 9.88, -42,  portal3 , 3.12, -32
1680648445,  portal1 , 3.64, -45,  portal5 , 2.6, -32,  portal4 , 3.9, -36,  portal3 , 2.34, -37
1680648447,  portal1 , 8.58, -49,  portal5 , 0.78, -26,  portal4 , 4.29, -37,  portal3 , 3.12, -26
1680648449,  portal1 , 13.39, -51,  portal5 , 0.0, -29,  portal4 , 5.72, -41,  portal3 , 2.86, -29
1680648450,  portal1 , 12.09, -52,  portal5 , 0.0, -34,  portal4 , 5.46, -44,  portal3 , 2.6, -33
1680648452,  portal1 , 13.13, -53,  portal5 , 0.26, -31,  portal4 , 0.0, -50,  portal3 , 10.27, -42
1680648453,  portal1 , 7.8, -45,  portal5 , 2.47, -34,  portal4 , 3.51, -36,  portal3 , 2.99, -32
1680648455,  portal1 , 6.24, -43,  portal5 , 0.0, -20,  portal4 , 2.73, -35,  portal3 , 4.16, -35
1680648457,  portal1 , 4.29, -41,  portal5 , 0.0, -33,  portal2 , 4.16, -37,  portal1 , 4.94, -44
1680648458,  portal3 , 3.25, -29,  portal5 , 2.99, -28,  portal2 , 2.47, -39,  portal1 , 6.24, -42
1680648460,  portal3 , 5.85, -35,  portal5 , 8.45, -35,  portal2 , 7.02, -45,  portal1 , 9.75, -41
1680648461,  portal3 , 10.66, -42,  portal5 , 2.34, -26,  portal2 , 3.64, -37,  portal1 , 5.46, -43
1680648463,  portal3 , 4.42, -27,  portal5 , 1.43, -39,  portal2 , 4.81, -37,  portal1 , 3.51, -44
1680648465,  portal3 , 3.12, -35,  portal5 , 0.78, -32,  portal2 , 11.44, -38,  portal1 , 7.67, -44
1680648466,  portal5 , 0.65, -33,  portal2 , 4.55, -38,  portal1 , 7.54, -42,  portal3 , 2.21, -31
1680648468,  portal5 , 2.21, -31,  portal2 , 4.42, -41,  portal1 , 6.37, -41,  portal3 , 2.73, -27
1680648469,  portal5 , 1.43, -23,  portal2 , 2.73, -37,  portal1 , 11.44, -47,  portal3 , 3.51, -31
1680648471,  portal5 , 0.91, -24,  portal2 , 2.6, -37,  portal1 , 11.96, -47,  portal3 , 3.38, -28
1680648473,  portal3 , 2.21, -32,  portal5 , 1.04, -23,  portal6 , 5.46, -37,  portal2 , 4.42, -37
1680648475,  portal3 , 0.0, -44,  portal5 , 0.39, -23,  portal6 , 4.68, -34,  portal2 , 3.38, -37
1680648476,  portal3 , 2.99, -25,  portal5 , 1.04, -20,  portal6 , 8.19, -37,  portal2 , 2.73, -34
1680648478,  portal3 , 3.77, -32,  portal5 , 1.17, -19,  portal6 , 12.87, -43,  portal2 , 2.47, -35
1680648479,  portal3 , 3.38, -24,  portal5 , 0.65, -20,  portal6 , 8.45, -42,  portal2 , 3.38, -33
1680648481,  portal3 , 3.38, -33,  portal5 , 0.26, -17,  portal6 , 4.29, -44,  portal2 , 4.68, -34
1680648482,  portal3 , 4.42, -34,  portal5 , 0.0, -15,  portal6 , 10.92, -47,  portal2 , 2.99, -41
1680648484,  portal3 , 3.64, -26,  portal5 , 0.39, -15,  portal6 , 7.15, -41,  portal2 , 6.37, -34
1680648485,  portal3 , 2.99, -22,  portal5 , 0.39, -16,  portal6 , 7.15, -40,  portal2 , 4.29, -31
1680648487,  portal3 , 3.25, -26,  portal5 , 0.52, -13,  portal6 , 8.45, -53,  portal2 , 5.07, -36
1680648489,  portal5 , 0.26, -15,  portal3 , 4.68, -23,  portal2 , 3.51, -47,  portal4 , 10.27, -41
1680648490,  portal5 , 0.0, -14,  portal3 , 3.38, -25,  portal2 , 4.81, -46,  portal4 , 10.92, -48
1680648492,  portal5 , 0.52, -15,  portal3 , 4.55, -24,  portal2 , 5.98, -41,  portal4 , 3.12, -34
1680648494,  portal5 , 1.3, -22,  portal3 , 5.2, -35,  portal2 , 3.64, -27,  portal4 , 3.25, -38
1680648495,  portal5 , 0.91, -20,  portal3 , 2.47, -22,  portal2 , 2.73, -24,  portal4 , 4.16, -34
1680648497,  portal5 , 0.0, -27,  portal3 , 1.43, -27,  portal2 , 3.25, -23,  portal4 , 5.07, -37
1680648498,  portal5 , 0.0, -24,  portal3 , 2.34, -28,  portal2 , 3.25, -27,  portal4 , 12.48, -48
1680648500,  portal5 , 0.52, -22,  portal3 , 2.21, -25,  portal2 , 2.99, -26,  portal4 , 8.97, -43
1680648501,  portal5 , 0.78, -22,  portal3 , 2.47, -35,  portal2 , 2.47, -23,  portal4 , 2.73, -47
1680648503,  portal5 , 3.38, -28,  portal3 , 2.47, -23,  portal2 , 2.08, -32,  portal4 , 7.15, -45
1680648505,  portal2 , 3.9, -33,  portal5 , 1.69, -29,  portal3 , 4.03, -37,  portal6 , 4.03, -37
1680648506,  portal2 , 4.03, -37,  portal5 , 4.03, -37,  portal3 , 2.99, -27,  portal6 , 8.58, -39
1680648508,  portal2 , 2.34, -33,  portal5 , 5.98, -35,  portal3 , 4.03, -32,  portal6 , 8.32, -40
1680648509,  portal2 , 2.99, -27,  portal5 , 2.47, -26,  portal3 , 4.03, -30,  portal6 , 12.35, -57
1680648511,  portal2 , 2.6, -39,  portal5 , 1.56, -28,  portal3 , 3.51, -25,  portal6 , 7.54, -48
1680648512,  portal2 , 2.6, -43,  portal5 , 1.04, -25,  portal3 , 3.51, -32,  portal6 , 7.54, -45
1680648514,  portal2 , 1.82, -45,  portal5 , 1.17, -27,  portal3 , 3.51, -32,  portal6 , 7.67, -45
1680648515,  portal2 , 2.73, -42,  portal5 , 1.04, -27,  portal3 , 3.38, -32,  portal6 , 7.67, -45
1680648517,  portal2 , 2.73, -42,  portal5 , 1.04, -24,  portal3 , 3.25, -31,  portal6 , 7.54, -48
1680648518,  portal2 , 2.73, -41,  portal5 , 1.3, -25,  portal3 , 3.38, -28,  portal6 , 7.93, -52
1680648521,  portal5 , 1.56, -24,  portal3 , 3.25, -30,  portal1 , 9.1, -44,  portal2 , 4.29, -33
1680648522,  portal3 , 2.86, -24,  portal1 , 8.97, -42,  portal2 , 7.8, -37,  portal5 , 0.91, -23
1680648524,  portal3 , 5.07, -35,  portal1 , 7.15, -43,  portal2 , 3.51, -32,  portal5 , 0.0, -32
1680648525,  portal3 , 3.25, -32,  portal1 , 7.8, -40,  portal2 , 3.38, -34,  portal5 , 0.39, -31
1680648527,  portal3 , 3.25, -31,  portal1 , 7.93, -41,  portal2 , 3.51, -34,  portal5 , 0.0, -31
1680648528,  portal3 , 3.51, -31,  portal1 , 8.32, -40,  portal2 , 3.9, -34,  portal5 , 0.91, -30
1680648530,  portal3 , 3.9, -27,  portal1 , 8.71, -40,  portal2 , 3.9, -34,  portal5 , 1.17, -26
1680648532,  portal3 , 3.77, -26,  portal1 , 7.93, -38,  portal2 , 3.12, -38,  portal5 , 1.95, -24
1680648533,  portal3 , 3.12, -27,  portal1 , 8.19, -42,  portal2 , 2.08, -47,  portal5 , 1.95, -24
1680648535,  portal3 , 2.99, -29,  portal1 , 8.19, -43,  portal2 , 6.63, -50,  portal5 , 2.21, -24
1680648537,  portal3 , 2.99, -27,  portal1 , 9.1, -42,  portal4 , 3.9, -33,  portal5 , 2.34, -26
1680648538,  portal3 , 4.55, -34,  portal1 , 7.67, -42,  portal4 , 2.99, -37,  portal5 , 0.91, -22
1680648540,  portal3 , 3.25, -42,  portal1 , 7.15, -45,  portal4 , 3.51, -35,  portal5 , 1.3, -20
1680648541,  portal3 , 5.59, -40,  portal1 , 6.76, -45,  portal4 , 4.03, -32,  portal5 , 0.91, -20
1680648543,  portal3 , 10.53, -42,  portal1 , 3.9, -46,  portal4 , 3.77, -33,  portal5 , 0.65, -26
1680648544,  portal3 , 2.86, -37,  portal1 , 10.14, -48,  portal4 , 2.99, -34,  portal5 , 11.96, -47
1680648546,  portal3 , 1.17, -32,  portal1 , 6.24, -39,  portal4 , 6.76, -43,  portal5 , 5.72, -34
1680648548,  portal3 , 5.72, -34,  portal1 , 8.45, -36,  portal4 , 2.99, -43,  portal5 , 6.24, -34
1680648549,  portal3 , 0.0, -20,  portal1 , 5.72, -33,  portal4 , 3.9, -42,  portal5 , 3.9, -27
1680648551,  portal3 , 0.13, -17,  portal1 , 6.89, -35,  portal4 , 3.9, -32,  portal3 , 0.78, -16
1680648553,  portal2 , 4.03, -24,  portal4 , 4.42, -34,  portal1 , 5.98, -37,  portal3 , 0.52, -22
1680648554,  portal2 , 3.25, -26,  portal4 , 4.16, -32,  portal1 , 4.81, -43,  portal3 , 0.13, -17
1680648556,  portal2 , 2.21, -31,  portal4 , 4.68, -26,  portal1 , 5.46, -43,  portal3 , 0.0, -17
1680648557,  portal2 , 3.12, -27,  portal4 , 4.55, -29,  portal1 , 5.46, -41,  portal3 , 0.0, -17
1680648559,  portal2 , 3.38, -29,  portal4 , 4.42, -27,  portal1 , 5.46, -38,  portal3 , 0.0, -17
1680648560,  portal2 , 3.51, -29,  portal4 , 4.16, -30,  portal1 , 5.33, -36,  portal3 , 0.0, -17
1680648562,  portal2 , 3.51, -31,  portal4 , 3.9, -30,  portal1 , 5.72, -36,  portal3 , 0.0, -17
1680648564,  portal2 , 3.51, -33,  portal4 , 3.9, -30,  portal1 , 5.85, -36,  portal3 , 0.0, -17
1680648565,  portal2 , 3.51, -31,  portal4 , 3.9, -30,  portal1 , 5.72, -35,  portal3 , 0.0, -17
1680648567,  portal2 , 3.51, -38,  portal4 , 3.9, -31,  portal1 , 5.85, -35,  portal3 , 0.0, -17
1680648569,  portal4 , 4.29, -31,  portal5 , 1.95, -30,  portal1 , 4.68, -37,  portal3 , 0.0, -30
1680648570,  portal4 , 4.16, -37,  portal5 , 4.81, -32,  portal1 , 4.81, -32,  portal3 , 0.0, -26
1680648572,  portal4 , 5.33, -39,  portal5 , 7.28, -36,  portal1 , 4.81, -34,  portal3 , 0.0, -18
1680648573,  portal4 , 3.51, -49,  portal5 , 5.46, -44,  portal1 , 4.29, -32,  portal3 , 0.0, -25
1680648575,  portal4 , 5.98, -43,  portal5 , 3.38, -29,  portal1 , 8.84, -41,  portal3 , 0.0, -33
1680648576,  portal4 , 4.42, -45,  portal5 , 5.46, -36,  portal1 , 2.47, -32,  portal3 , 1.82, -23
1680648578,  portal4 , 9.49, -43,  portal5 , 4.29, -31,  portal1 , 3.25, -31,  portal3 , 1.95, -35
1680648579,  portal4 , 6.24, -44,  portal5 , 5.72, -33,  portal1 , 7.67, -40,  portal3 , 0.39, -25
1680648581,  portal4 , 5.98, -43,  portal5 , 4.81, -26,  portal1 , 7.02, -36,  portal3 , 1.43, -23
1680648583,  portal4 , 7.15, -47,  portal5 , 4.55, -26,  portal1 , 5.85, -35,  portal3 , 1.56, -27
1680648585,  portal2 , 0.0, -26,  portal5 , 5.72, -32,  portal1 , 7.93, -35,  portal3 , 0.78, -21
1680648586,  portal2 , 0.13, -22,  portal5 , 5.59, -27,  portal1 , 5.59, -35,  portal3 , 1.17, -22
1680648588,  portal2 , 0.39, -24,  portal5 , 4.81, -27,  portal1 , 5.85, -35,  portal3 , 1.04, -22
1680648589,  portal2 , 0.52, -24,  portal5 , 4.68, -27,  portal1 , 6.37, -35,  portal3 , 1.04, -23
1680648591,  portal2 , 0.39, -24,  portal5 , 4.55, -27,  portal1 , 5.46, -34,  portal3 , 1.17, -23
1680648592,  portal2 , 0.91, -24,  portal5 , 4.29, -29,  portal1 , 4.94, -34,  portal3 , 1.43, -25
1680648594,  portal2 , 0.65, -25,  portal5 , 4.29, -26,  portal1 , 4.68, -34,  portal3 , 1.43, -23
1680648595,  portal2 , 0.65, -28,  portal5 , 4.03, -26,  portal1 , 4.29, -33,  portal3 , 1.43, -23
1680648597,  portal2 , 0.39, -26,  portal5 , 4.03, -26,  portal1 , 4.16, -33,  portal3 , 4.16, -33
1680648599,  portal2 , 0.65, -26,  portal5 , 0.65, -26,  portal1 , 4.29, -33,  portal3 , 1.3, -24
1680648600,  portal2 , 0.78, -26,  portal5 , 4.03, -26,  portal1 , 4.55, -34,  portal3 , 1.43, -24
1680648602,  portal2 , 1.04, -26,  portal5 , 3.77, -25,  portal1 , 4.16, -33,  portal3 , 1.95, -25
1680648603,  portal2 , 0.52, -25,  portal5 , 3.51, -25,  portal1 , 4.03, -32,  portal3 , 2.08, -25
1680648605,  portal2 , 0.52, -24,  portal5 , 3.64, -27,  portal1 , 4.03, -32,  portal3 , 1.95, -25
1680648607,  portal2 , 0.65, -25,  portal5 , 3.51, -25,  portal1 , 4.03, -32,  portal3 , 1.95, -26
1680648608,  portal2 , 1.95, -26,  portal5 , 1.95, -26,  portal1 , 4.68, -32,  portal3 , 1.04, -24
1680648609,  portal2 , 0.13, -23,  portal5 , 3.64, -24,  portal1 , 4.16, -35,  portal3 , 2.34, -28
1680648611,  portal2 , 0.78, -24,  portal5 , 3.51, -28,  portal1 , 8.19, -35,  portal3 , 1.82, -29
1680648613,  portal2 , 1.69, -24,  portal5 , 3.64, -27,  portal1 , 9.23, -35,  portal3 , 1.56, -27
1680648615,  portal2 , 0.65, -21,  portal5 , 5.85, -40,  portal1 , 5.98, -32,  portal2 , 0.0, -29
1680648616,  portal1 , 7.02, -39,  portal4 , 3.38, -37,  portal5 , 19.7, -59,  portal2 , 2.08, -35
1680648618,  portal1 , 4.03, -44,  portal4 , 4.16, -40,  portal5 , 6.24, -44,  portal2 , 0.52, -27
1680648619,  portal1 , 2.99, -28,  portal4 , 3.12, -44,  portal5 , 5.85, -55,  portal2 , 0.0, -25
1680648621,  portal1 , 3.51, -32,  portal4 , 2.21, -29,  portal5 , 8.97, -43,  portal2 , 1.17, -26
1680648622,  portal1 , 1.69, -27,  portal4 , 0.13, -35,  portal5 , 4.94, -37,  portal2 , 0.52, -24
1680648624,  portal1 , 2.6, -27,  portal4 , 2.47, -34,  portal5 , 4.81, -37,  portal2 , 1.04, -21
1680648625,  portal1 , 2.34, -25,  portal4 , 0.65, -39,  portal5 , 5.59, -41,  portal2 , 0.78, -19
1680648627,  portal1 , 0.65, -24,  portal4 , 2.86, -32,  portal5 , 6.63, -54,  portal2 , 0.0, -24
1680648629,  portal1 , 1.3, -22,  portal4 , 2.86, -30,  portal5 , 12.22, -56,  portal2 , 0.65, -18
1680648631,  portal1 , 1.3, -21,  portal4 , 3.12, -32,  portal5 , 10.27, -58,  portal2 , 0.0, -22
1680648632,  portal1 , 2.08, -24,  portal3 , 3.38, -40,  portal4 , 1.95, -32,  portal2 , 0.39, -22
1680648634,  portal1 , 0.78, -26,  portal3 , 4.81, -45,  portal4 , 1.69, -33,  portal2 , 0.0, -21
1680648635,  portal1 , 0.39, -26,  portal3 , 4.81, -48,  portal4 , 1.82, -34,  portal2 , 0.0, -22
1680648637,  portal1 , 0.39, -29,  portal3 , 5.85, -45,  portal4 , 1.82, -34,  portal2 , 0.0, -22
1680648638,  portal1 , 0.39, -27,  portal3 , 5.46, -43,  portal4 , 1.56, -36,  portal2 , 0.13, -22
1680648640,  portal1 , 0.78, -26,  portal3 , 5.59, -44,  portal4 , 1.69, -35,  portal2 , 0.26, -23
1680648641,  portal1 , 1.17, -28,  portal3 , 4.81, -41,  portal4 , 1.04, -39,  portal2 , 0.26, -23
1680648643,  portal1 , 0.78, -30,  portal3 , 4.55, -41,  portal4 , 4.55, -41,  portal2 , 0.39, -24
