time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682817385,  portal2 , 5.59, -40,  portal5 , 7.54, -46,  portal4 , 7.54, -46,  portal1 , 2.6, -42
1682817386,  portal2 , 6.37, -48,  portal5 , 7.67, -47,  portal4 , 0.91, -24,  portal1 , 3.38, -37
1682817388,  portal2 , 5.59, -44,  portal5 , 6.5, -49,  portal4 , 0.78, -38,  portal1 , 5.2, -43
1682817389,  portal2 , 4.55, -42,  portal5 , 3.38, -48,  portal4 , 1.3, -33,  portal1 , 1.56, -32
1682817391,  portal2 , 4.81, -44,  portal5 , 5.59, -45,  portal4 , 3.12, -36,  portal1 , 1.56, -34
1682817393,  portal2 , 5.46, -38,  portal5 , 3.9, -49,  portal4 , 8.06, -44,  portal1 , 2.99, -25
1682817395,  portal2 , 5.46, -40,  portal5 , 5.07, -46,  portal1 , 3.64, -26,  portal3 , 0.0, -43
1682817396,  portal4 , 7.8, -43,  portal2 , 8.71, -48,  portal1 , 8.71, -48,  portal3 , 0.26, -43
1682817398,  portal4 , 8.71, -44,  portal2 , 9.23, -50,  portal1 , 3.51, -26,  portal3 , 0.0, -43
1682817399,  portal4 , 8.84, -45,  portal2 , 8.06, -49,  portal1 , 3.38, -25,  portal3 , 0.52, -42
1682817401,  portal4 , 8.45, -46,  portal2 , 10.14, -54,  portal1 , 3.25, -25,  portal3 , 0.52, -43
1682817402,  portal4 , 7.8, -47,  portal2 , 2.99, -46,  portal1 , 3.12, -25,  portal3 , 1.3, -40
1682817404,  portal4 , 2.34, -49,  portal2 , 3.25, -44,  portal1 , 3.12, -25,  portal3 , 1.17, -40
1682817405,  portal4 , 3.38, -48,  portal2 , 3.51, -41,  portal1 , 3.25, -25,  portal3 , 1.3, -40
1682817407,  portal4 , 5.07, -46,  portal2 , 3.77, -39,  portal1 , 3.77, -39,  portal3 , 1.56, -40
1682817408,  portal4 , 4.68, -45,  portal2 , 3.64, -38,  portal1 , 3.25, -27,  portal3 , 1.56, -40
1682817410,  portal4 , 2.21, -45,  portal2 , 3.9, -39,  portal1 , 3.12, -25,  portal2 , 3.64, -43
1682817412,  portal3 , 1.3, -39,  portal4 , 0.0, -47,  portal1 , 3.12, -25,  portal2 , 4.03, -42
1682817413,  portal3 , 1.3, -38,  portal4 , 1.3, -38,  portal1 , 3.12, -27,  portal2 , 6.37, -50
1682817415,  portal3 , 1.43, -41,  portal4 , 0.52, -32,  portal1 , 2.21, -27,  portal2 , 4.68, -35
1682817416,  portal3 , 1.95, -35,  portal4 , 0.52, -33,  portal1 , 2.34, -37,  portal2 , 4.03, -38
1682817418,  portal3 , 8.71, -47,  portal4 , 1.04, -38,  portal1 , 0.39, -35,  portal2 , 4.03, -35
1682817419,  portal3 , 1.82, -36,  portal4 , 2.47, -37,  portal1 , 1.43, -29,  portal2 , 1.43, -29
1682817421,  portal3 , 1.43, -44,  portal4 , 2.99, -35,  portal1 , 1.3, -36,  portal2 , 5.98, -37
1682817422,  portal3 , 1.95, -44,  portal4 , 4.68, -42,  portal1 , 2.86, -25,  portal2 , 7.28, -43
1682817424,  portal3 , 1.17, -44,  portal4 , 3.77, -46,  portal1 , 3.12, -33,  portal2 , 10.66, -46
1682817426,  portal3 , 0.0, -44,  portal4 , 2.86, -41,  portal1 , 2.6, -32,  portal2 , 6.76, -37
1682817427,  portal4 , 0.0, -48,  portal5 , 6.63, -41,  portal1 , 0.0, -38,  portal2 , 4.03, -38
1682817429,  portal4 , 2.08, -31,  portal5 , 4.29, -48,  portal1 , 2.08, -30,  portal2 , 4.81, -40
1682817431,  portal4 , 0.0, -26,  portal5 , 11.7, -51,  portal1 , 1.56, -26,  portal2 , 4.55, -41
1682817432,  portal4 , 0.0, -45,  portal5 , 6.5, -42,  portal1 , 1.43, -35,  portal2 , 2.73, -35
1682817434,  portal4 , 1.56, -38,  portal5 , 1.56, -47,  portal1 , 1.3, -31,  portal2 , 3.51, -39
1682817435,  portal4 , 3.51, -41,  portal5 , 2.34, -36,  portal1 , 1.3, -31,  portal2 , 4.55, -39
1682817437,  portal4 , 5.59, -45,  portal5 , 2.34, -37,  portal1 , 1.3, -32,  portal2 , 4.81, -38
1682817438,  portal4 , 3.51, -43,  portal5 , 2.6, -36,  portal1 , 2.08, -29,  portal2 , 4.81, -35
1682817440,  portal4 , 4.81, -35,  portal5 , 2.08, -36,  portal1 , 2.08, -26,  portal2 , 2.21, -36
1682817442,  portal4 , 1.17, -44,  portal5 , 3.12, -46,  portal1 , 0.91, -33,  portal2 , 4.29, -46
1682817443,  portal3 , 5.2, -43,  portal4 , 2.99, -39,  portal1 , 0.52, -29,  portal2 , 1.95, -32
1682817445,  portal3 , 1.95, -45,  portal4 , 3.64, -40,  portal1 , 1.69, -33,  portal2 , 2.99, -41
1682817446,  portal3 , 4.81, -41,  portal4 , 7.93, -46,  portal1 , 1.17, -34,  portal2 , 4.42, -39
1682817448,  portal3 , 4.03, -41,  portal4 , 6.37, -44,  portal1 , 1.69, -34,  portal2 , 1.95, -40
1682817450,  portal3 , 5.33, -39,  portal4 , 5.72, -44,  portal1 , 1.56, -31,  portal2 , 1.82, -41
1682817451,  portal3 , 3.77, -36,  portal4 , 3.64, -45,  portal1 , 1.95, -30,  portal2 , 0.39, -41
1682817453,  portal3 , 4.55, -37,  portal4 , 2.34, -44,  portal1 , 1.69, -29,  portal2 , 1.43, -40
1682817454,  portal3 , 2.99, -32,  portal4 , 3.25, -45,  portal1 , 0.91, -30,  portal2 , 2.73, -39
1682817456,  portal3 , 2.99, -35,  portal4 , 1.69, -44,  portal1 , 0.65, -31,  portal2 , 2.34, -39
1682817458,  portal3 , 2.86, -34,  portal4 , 0.65, -44,  portal1 , 0.52, -31,  portal3 , 2.99, -35
1682817459,  portal5 , 2.6, -36,  portal2 , 2.21, -39,  portal1 , 0.13, -32,  portal3 , 2.86, -35
1682817461,  portal5 , 2.47, -36,  portal2 , 3.38, -39,  portal1 , 1.3, -32,  portal3 , 1.95, -36
1682817462,  portal5 , 2.86, -38,  portal2 , 4.68, -35,  portal1 , 2.21, -27,  portal3 , 1.95, -36
1682817464,  portal5 , 2.73, -37,  portal2 , 4.55, -34,  portal1 , 4.55, -34,  portal3 , 0.91, -39
1682817466,  portal5 , 2.6, -39,  portal2 , 4.55, -35,  portal1 , 1.69, -23,  portal3 , 9.75, -49
1682817467,  portal2 , 0.0, -42,  portal1 , 0.26, -32,  portal3 , 0.91, -39,  portal5 , 0.91, -40
1682817469,  portal2 , 5.2, -46,  portal1 , 1.56, -35,  portal3 , 0.0, -44,  portal5 , 1.17, -40
1682817470,  portal2 , 2.08, -35,  portal1 , 1.56, -34,  portal3 , 6.24, -44,  portal5 , 2.21, -39
1682817472,  portal2 , 2.99, -37,  portal1 , 1.56, -40,  portal3 , 2.34, -34,  portal5 , 9.36, -55
1682817474,  portal2 , 0.0, -50,  portal3 , 2.34, -34,  portal1 , 4.55, -40,  portal4 , 8.19, -51
1682817475,  portal2 , 1.3, -35,  portal3 , 8.06, -41,  portal1 , 2.21, -47,  portal4 , 2.86, -43
1682817477,  portal2 , 2.34, -48,  portal3 , 7.54, -41,  portal1 , 5.72, -39,  portal4 , 3.77, -41
1682817479,  portal2 , 0.0, -34,  portal3 , 1.43, -35,  portal1 , 4.42, -38,  portal4 , 4.16, -41
1682817480,  portal2 , 0.0, -34,  portal3 , 6.37, -42,  portal1 , 1.82, -41,  portal4 , 1.43, -43
1682817482,  portal2 , 7.28, -40,  portal3 , 1.43, -38,  portal1 , 0.39, -33,  portal4 , 4.29, -42
1682817483,  portal2 , 2.08, -42,  portal3 , 2.08, -36,  portal1 , 2.21, -33,  portal4 , 4.42, -44
1682817485,  portal2 , 3.25, -36,  portal3 , 2.34, -36,  portal1 , 1.3, -34,  portal4 , 4.03, -45
1682817486,  portal2 , 2.99, -43,  portal3 , 2.21, -34,  portal1 , 4.55, -38,  portal4 , 9.75, -53
1682817488,  portal2 , 2.73, -38,  portal3 , 6.37, -42,  portal1 , 4.94, -37,  portal4 , 5.46, -50
1682817490,  portal2 , 0.26, -31,  portal2 , 0.78, -29,  portal3 , 2.86, -38,  portal1 , 3.25, -40
1682817491,  portal5 , 4.42, -42,  portal2 , 3.77, -40,  portal3 , 1.3, -36,  portal1 , 0.0, -35
1682817493,  portal5 , 3.12, -41,  portal2 , 6.76, -42,  portal3 , 4.16, -42,  portal1 , 0.26, -41
1682817495,  portal5 , 2.6, -41,  portal2 , 6.11, -47,  portal3 , 4.16, -41,  portal1 , 0.26, -41
1682817496,  portal5 , 3.64, -42,  portal2 , 0.65, -34,  portal3 , 1.3, -35,  portal1 , 0.0, -39
1682817498,  portal5 , 2.21, -34,  portal2 , 0.78, -31,  portal3 , 0.78, -31,  portal1 , 3.38, -34
1682817499,  portal5 , 1.17, -24,  portal2 , 4.68, -38,  portal3 , 4.94, -43,  portal1 , 6.5, -39
1682817501,  portal5 , 0.26, -27,  portal2 , 2.08, -38,  portal3 , 2.6, -45,  portal1 , 8.32, -44
1682817502,  portal5 , 0.13, -31,  portal2 , 0.13, -31,  portal3 , 3.64, -41,  portal1 , 10.01, -45
1682817504,  portal5 , 0.26, -31,  portal2 , 4.16, -39,  portal3 , 3.64, -38,  portal1 , 8.97, -42
1682817506,  portal5 , 0.13, -33,  portal5 , 0.78, -31,  portal3 , 4.03, -37,  portal2 , 4.42, -40
1682817507,  portal1 , 12.35, -45,  portal5 , 0.52, -31,  portal3 , 4.29, -37,  portal2 , 5.33, -41
1682817509,  portal1 , 5.07, -46,  portal5 , 0.52, -30,  portal3 , 4.29, -42,  portal2 , 5.46, -45
1682817510,  portal1 , 4.94, -39,  portal5 , 0.65, -31,  portal3 , 2.99, -42,  portal2 , 6.89, -52
1682817512,  portal1 , 5.46, -39,  portal5 , 0.52, -27,  portal3 , 3.25, -42,  portal2 , 4.42, -47
1682817513,  portal1 , 5.59, -40,  portal5 , 0.65, -31,  portal3 , 0.65, -31,  portal2 , 4.03, -53
1682817515,  portal1 , 6.5, -39,  portal5 , 0.39, -32,  portal3 , 3.38, -41,  portal2 , 3.38, -52
1682817516,  portal1 , 6.11, -39,  portal5 , 0.39, -31,  portal3 , 3.77, -38,  portal2 , 1.56, -50
1682817518,  portal1 , 7.54, -41,  portal5 , 0.26, -32,  portal3 , 3.9, -39,  portal2 , 6.76, -55
1682817520,  portal1 , 5.98, -39,  portal5 , 0.39, -35,  portal3 , 3.9, -41,  portal2 , 16.8, -54
1682817522,  portal1 , 5.72, -38,  portal5 , 0.26, -34,  portal1 , 6.11, -39,  portal3 , 3.38, -41
1682817523,  portal4 , 11.18, -51,  portal5 , 0.52, -33,  portal1 , 6.24, -39,  portal3 , 4.16, -39
1682817525,  portal4 , 11.83, -51,  portal5 , 0.26, -33,  portal1 , 6.76, -40,  portal3 , 3.64, -39
1682817526,  portal4 , 12.48, -52,  portal5 , 0.39, -31,  portal1 , 6.89, -40,  portal3 , 3.38, -40
1682817528,  portal4 , 13.91, -51,  portal5 , 0.39, -30,  portal1 , 7.28, -37,  portal3 , 3.51, -39
1682817529,  portal4 , 13.52, -52,  portal5 , 0.39, -30,  portal1 , 7.67, -41,  portal3 , 3.9, -37
1682817531,  portal4 , 13.91, -54,  portal5 , 0.26, -30,  portal1 , 9.36, -45,  portal3 , 4.81, -36
1682817532,  portal4 , 8.84, -57,  portal5 , 0.0, -33,  portal1 , 2.47, -51,  portal3 , 5.46, -40
1682817534,  portal4 , 10.79, -56,  portal5 , 1.17, -32,  portal1 , 2.08, -49,  portal3 , 5.2, -41
1682817536,  portal4 , 10.4, -53,  portal5 , 0.52, -31,  portal1 , 4.16, -50,  portal3 , 5.2, -39
1682817538,  portal4 , 9.75, -51,  portal5 , 1.04, -25,  portal3 , 5.59, -42,  portal1 , 0.91, -50
1682817539,  portal2 , 13.0, -50,  portal5 , 0.52, -24,  portal3 , 4.16, -37,  portal1 , 6.63, -40
1682817541,  portal2 , 12.35, -49,  portal5 , 0.26, -35,  portal3 , 5.07, -45,  portal1 , 9.23, -53
1682817542,  portal2 , 6.37, -43,  portal5 , 0.39, -34,  portal3 , 9.1, -51,  portal1 , 1.04, -49
1682817544,  portal2 , 7.02, -43,  portal5 , 0.39, -34,  portal3 , 10.79, -52,  portal1 , 8.19, -54
1682817545,  portal2 , 5.85, -43,  portal5 , 0.52, -32,  portal3 , 8.45, -50,  portal1 , 6.63, -54
1682817547,  portal2 , 5.72, -43,  portal5 , 0.78, -32,  portal3 , 7.41, -48,  portal1 , 1.3, -49
1682817549,  portal2 , 5.59, -44,  portal5 , 0.78, -32,  portal3 , 5.85, -45,  portal1 , 1.95, -53
1682817550,  portal2 , 5.2, -44,  portal5 , 0.65, -33,  portal3 , 5.33, -44,  portal1 , 10.01, -53
1682817552,  portal2 , 3.64, -46,  portal5 , 0.26, -35,  portal3 , 4.81, -43,  portal1 , 8.32, -49
1682817554,  portal2 , 2.34, -48,  portal5 , 0.52, -32,  portal1 , 7.02, -44,  portal3 , 4.42, -42
1682817555,  portal2 , 5.2, -50,  portal5 , 0.65, -32,  portal1 , 7.67, -45,  portal3 , 3.77, -44
1682817557,  portal2 , 5.59, -45,  portal5 , 0.52, -32,  portal1 , 8.06, -46,  portal3 , 4.16, -42
1682817558,  portal2 , 5.85, -46,  portal5 , 0.52, -32,  portal1 , 7.93, -47,  portal3 , 3.9, -42
1682817560,  portal2 , 5.98, -43,  portal5 , 0.52, -32,  portal1 , 8.19, -47,  portal3 , 3.9, -42
1682817561,  portal2 , 6.11, -42,  portal5 , 0.13, -35,  portal1 , 10.14, -51,  portal3 , 3.9, -42
1682817563,  portal2 , 6.24, -42,  portal5 , 0.26, -34,  portal1 , 9.1, -50,  portal3 , 3.9, -42
1682817565,  portal2 , 5.59, -40,  portal5 , 0.13, -35,  portal1 , 10.79, -51,  portal3 , 4.42, -41
1682817566,  portal2 , 5.72, -40,  portal5 , 0.52, -34,  portal1 , 11.44, -50,  portal3 , 4.29, -41
1682817568,  portal2 , 5.33, -42,  portal5 , 0.91, -31,  portal1 , 8.84, -48,  portal3 , 4.29, -41
1682817570,  portal2 , 5.59, -40,  portal2 , 3.64, -49,  portal5 , 1.3, -33,  portal3 , 4.68, -56
1682817571,  portal1 , 5.59, -46,  portal2 , 4.42, -45,  portal5 , 0.65, -33,  portal3 , 10.27, -54
1682817573,  portal1 , 4.29, -45,  portal2 , 3.64, -47,  portal5 , 0.65, -33,  portal3 , 10.4, -54
1682817574,  portal1 , 4.29, -44,  portal2 , 4.16, -46,  portal5 , 0.65, -32,  portal3 , 8.84, -57
1682817576,  portal1 , 4.16, -44,  portal2 , 4.03, -46,  portal5 , 0.52, -32,  portal3 , 9.88, -51
1682817578,  portal1 , 4.29, -45,  portal2 , 3.64, -47,  portal5 , 0.65, -32,  portal3 , 9.88, -53
1682817579,  portal1 , 4.29, -45,  portal2 , 3.64, -47,  portal5 , 0.65, -32,  portal3 , 10.14, -51
1682817581,  portal1 , 4.68, -45,  portal2 , 4.42, -45,  portal5 , 0.13, -32,  portal3 , 3.25, -50
1682817582,  portal1 , 5.59, -44,  portal2 , 3.38, -43,  portal5 , 0.91, -31,  portal3 , 9.36, -46
1682817584,  portal1 , 6.11, -53,  portal2 , 2.73, -41,  portal5 , 1.04, -32,  portal3 , 7.41, -42
1682817586,  portal1 , 2.08, -46,  portal5 , 1.17, -30,  portal2 , 2.86, -41,  portal3 , 6.5, -42
1682817587,  portal1 , 2.08, -43,  portal5 , 1.04, -30,  portal2 , 3.38, -40,  portal3 , 6.5, -42
1682817589,  portal1 , 2.21, -45,  portal5 , 1.04, -31,  portal2 , 1.04, -31,  portal3 , 7.02, -41
1682817590,  portal1 , 2.21, -47,  portal5 , 1.17, -31,  portal2 , 2.86, -40,  portal3 , 7.28, -41
1682817592,  portal1 , 2.47, -46,  portal5 , 1.17, -27,  portal2 , 2.86, -40,  portal3 , 6.76, -41
1682817593,  portal1 , 1.95, -45,  portal5 , 1.04, -30,  portal2 , 2.73, -40,  portal3 , 6.89, -41
1682817595,  portal1 , 1.95, -46,  portal5 , 1.04, -30,  portal2 , 2.86, -40,  portal3 , 6.5, -41
1682817597,  portal1 , 1.82, -44,  portal5 , 1.04, -29,  portal2 , 2.73, -40,  portal3 , 6.63, -41
1682817598,  portal1 , 2.08, -45,  portal5 , 1.04, -31,  portal2 , 2.86, -40,  portal3 , 6.89, -42
1682817600,  portal1 , 2.08, -46,  portal5 , 1.04, -30,  portal2 , 2.99, -40,  portal3 , 6.76, -41
1682817602,  portal1 , 2.08, -45,  portal5 , 1.17, -30,  portal2 , 2.86, -40,  portal3 , 7.28, -42
1682817603,  portal1 , 4.03, -50,  portal5 , 1.04, -33,  portal2 , 2.6, -42,  portal3 , 9.62, -46
1682817605,  portal1 , 6.63, -52,  portal5 , 1.04, -32,  portal2 , 2.86, -41,  portal3 , 7.8, -42
1682817606,  portal1 , 2.6, -48,  portal5 , 1.04, -32,  portal2 , 2.99, -40,  portal3 , 7.54, -42
1682817608,  portal1 , 7.54, -42,  portal5 , 1.17, -31,  portal2 , 2.99, -40,  portal3 , 7.02, -41
1682817609,  portal1 , 2.47, -45,  portal5 , 2.47, -45,  portal2 , 2.6, -41,  portal3 , 6.63, -42
1682817611,  portal1 , 2.21, -45,  portal5 , 1.04, -30,  portal2 , 2.99, -40,  portal3 , 8.58, -43
1682817612,  portal5 , 1.04, -29,  portal2 , 2.86, -42,  portal3 , 8.84, -44,  portal1 , 6.11, -51
1682817614,  portal5 , 1.17, -32,  portal2 , 2.86, -41,  portal3 , 8.19, -43,  portal1 , 4.42, -50
1682817616,  portal5 , 1.04, -31,  portal2 , 2.86, -40,  portal3 , 7.15, -41,  portal1 , 2.47, -46
1682817618,  portal5 , 1.04, -27,  portal2 , 2.86, -40,  portal3 , 7.15, -41,  portal1 , 3.12, -49
1682817619,  portal5 , 1.04, -32,  portal2 , 2.86, -41,  portal3 , 8.71, -45,  portal1 , 10.01, -52
1682817621,  portal5 , 1.04, -32,  portal2 , 2.73, -40,  portal3 , 7.54, -42,  portal1 , 3.12, -48
1682817622,  portal5 , 1.04, -31,  portal2 , 2.86, -40,  portal3 , 2.86, -40,  portal1 , 3.77, -49
1682817624,  portal5 , 1.17, -31,  portal2 , 2.99, -40,  portal3 , 7.8, -42,  portal1 , 3.12, -50
1682817625,  portal5 , 1.04, -32,  portal2 , 3.25, -40,  portal3 , 7.15, -41,  portal1 , 2.86, -47
1682817627,  portal5 , 0.91, -30,  portal2 , 2.73, -40,  portal3 , 6.76, -42,  portal1 , 3.51, -47
1682817628,  portal5 , 1.04, -27,  portal2 , 2.86, -40,  portal3 , 7.02, -42,  portal1 , 3.51, -48
1682817630,  portal5 , 1.17, -31,  portal2 , 3.25, -40,  portal3 , 7.02, -41,  portal1 , 3.12, -47
1682817631,  portal5 , 1.17, -27,  portal2 , 2.86, -40,  portal3 , 6.37, -42,  portal1 , 2.6, -46
1682817633,  portal5 , 0.91, -26,  portal2 , 2.99, -40,  portal3 , 6.5, -42,  portal4 , 3.12, -45
1682817635,  portal5 , 1.04, -27,  portal2 , 3.12, -40,  portal3 , 6.76, -42,  portal4 , 3.12, -46
1682817636,  portal5 , 1.17, -30,  portal2 , 2.99, -40,  portal3 , 2.99, -40,  portal4 , 3.64, -45
1682817638,  portal5 , 1.17, -30,  portal2 , 2.99, -39,  portal3 , 6.63, -37,  portal4 , 2.99, -45
1682817640,  portal5 , 1.17, -27,  portal2 , 3.12, -40,  portal3 , 7.02, -42,  portal4 , 2.99, -46
1682817641,  portal5 , 1.04, -30,  portal2 , 3.12, -40,  portal3 , 6.89, -41,  portal4 , 3.12, -46
1682817643,  portal5 , 1.17, -27,  portal2 , 2.99, -40,  portal3 , 7.15, -42,  portal4 , 7.15, -42
1682817644,  portal5 , 1.17, -37,  portal2 , 3.25, -40,  portal3 , 7.02, -42,  portal4 , 2.86, -46
1682817646,  portal5 , 1.17, -30,  portal2 , 3.25, -40,  portal3 , 6.76, -42,  portal4 , 3.12, -45
1682817647,  portal5 , 1.17, -31,  portal2 , 3.12, -35,  portal3 , 6.76, -42,  portal4 , 3.12, -45
1682817649,  portal5 , 1.17, -26,  portal2 , 2.73, -39,  portal4 , 3.77, -41,  portal3 , 7.28, -52
1682817651,  portal5 , 0.78, -26,  portal2 , 2.73, -35,  portal4 , 3.9, -41,  portal3 , 4.16, -50
1682817652,  portal5 , 0.91, -29,  portal2 , 3.25, -41,  portal4 , 3.9, -41,  portal3 , 7.93, -46
1682817654,  portal5 , 1.69, -25,  portal2 , 4.94, -44,  portal4 , 4.68, -48,  portal3 , 4.42, -47
1682817655,  portal5 , 0.0, -26,  portal2 , 0.0, -42,  portal4 , 7.93, -48,  portal3 , 1.56, -46
1682817657,  portal5 , 0.0, -20,  portal2 , 0.39, -47,  portal4 , 3.12, -45,  portal3 , 3.12, -42
1682817659,  portal5 , 1.04, -37,  portal2 , 1.43, -34,  portal4 , 3.64, -40,  portal3 , 1.3, -33
1682817660,  portal5 , 1.3, -39,  portal2 , 0.0, -23,  portal4 , 3.64, -41,  portal3 , 1.3, -35
1682817662,  portal5 , 4.29, -47,  portal2 , 0.52, -19,  portal4 , 3.25, -40,  portal3 , 5.07, -37
1682817663,  portal5 , 4.55, -47,  portal2 , 0.39, -17,  portal4 , 2.86, -43,  portal3 , 4.55, -37
1682817665,  portal2 , 0.52, -18,  portal3 , 4.81, -37,  portal1 , 4.81, -35,  portal4 , 3.25, -43
1682817667,  portal2 , 0.52, -18,  portal3 , 4.42, -37,  portal1 , 4.81, -38,  portal4 , 3.12, -43
1682817668,  portal2 , 0.52, -18,  portal3 , 4.03, -38,  portal1 , 4.55, -38,  portal4 , 3.12, -44
1682817670,  portal2 , 0.52, -17,  portal3 , 2.99, -37,  portal1 , 4.16, -37,  portal4 , 4.16, -37
1682817671,  portal2 , 0.39, -17,  portal3 , 3.51, -37,  portal1 , 4.03, -37,  portal4 , 3.12, -43
1682817673,  portal2 , 0.52, -18,  portal3 , 3.9, -37,  portal1 , 4.16, -37,  portal4 , 3.12, -43
1682817674,  portal2 , 0.39, -19,  portal3 , 3.9, -38,  portal1 , 4.03, -36,  portal4 , 3.64, -43
1682817676,  portal2 , 0.39, -18,  portal3 , 3.77, -39,  portal1 , 3.64, -36,  portal4 , 3.25, -43
1682817678,  portal2 , 0.52, -18,  portal3 , 4.68, -37,  portal1 , 4.29, -37,  portal4 , 3.38, -43
1682817679,  portal2 , 0.39, -18,  portal3 , 3.51, -39,  portal1 , 3.9, -36,  portal4 , 3.25, -43
1682817681,  portal2 , 0.39, -17,  portal1 , 3.77, -36,  portal3 , 2.86, -38,  portal4 , 3.12, -43
1682817683,  portal2 , 0.26, -17,  portal1 , 3.38, -37,  portal3 , 1.82, -37,  portal4 , 2.6, -43
1682817684,  portal2 , 0.52, -17,  portal1 , 3.25, -37,  portal3 , 2.47, -38,  portal4 , 2.21, -44
1682817686,  portal2 , 0.13, -17,  portal1 , 3.12, -38,  portal3 , 2.34, -37,  portal4 , 2.34, -44
1682817687,  portal2 , 0.13, -17,  portal1 , 3.12, -38,  portal3 , 2.86, -38,  portal4 , 2.34, -44
1682817689,  portal2 , 0.13, -17,  portal1 , 3.25, -37,  portal3 , 2.6, -39,  portal4 , 2.73, -43
1682817691,  portal2 , 0.13, -17,  portal1 , 3.25, -37,  portal3 , 3.12, -40,  portal4 , 2.99, -43
1682817692,  portal2 , 0.0, -17,  portal1 , 2.47, -40,  portal3 , 3.25, -39,  portal4 , 3.9, -42
