time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680451098,  portal5 , 1.17, -21,  portal1 , 3.77, -30,  portal2 , 1.04, -20,  portal3 , 0.0, -19
1680451101,  portal5 , 3.9, -27,  portal1 , 2.6, -35,  portal2 , 1.04, -21,  portal3 , 0.78, -18
1680451102,  portal2 , 0.91, -21,  portal5 , 4.16, -28,  portal7 , 5.85, -41,  portal3 , 1.04, -18
1680451104,  portal2 , 0.78, -21,  portal5 , 3.38, -28,  portal7 , 5.59, -40,  portal3 , 1.04, -18
1680451105,  portal2 , 1.04, -21,  portal5 , 3.51, -30,  portal7 , 5.98, -44,  portal3 , 0.91, -18
1680451107,  portal2 , 0.39, -22,  portal5 , 3.12, -32,  portal7 , 13.0, -52,  portal3 , 0.78, -19
1680451108,  portal2 , 0.26, -23,  portal5 , 2.99, -32,  portal7 , 8.19, -48,  portal3 , 1.04, -18
1680451110,  portal2 , 0.65, -21,  portal5 , 3.38, -28,  portal7 , 5.33, -41,  portal3 , 0.78, -19
1680451111,  portal2 , 0.52, -23,  portal5 , 3.38, -30,  portal7 , 5.59, -44,  portal3 , 0.91, -17
1680451113,  portal2 , 0.78, -21,  portal5 , 3.64, -27,  portal7 , 5.59, -42,  portal3 , 0.78, -17
1680451114,  portal2 , 0.91, -20,  portal5 , 3.77, -27,  portal7 , 4.55, -41,  portal3 , 1.82, -23
1680451116,  portal2 , 0.0, -28,  portal5 , 2.73, -28,  portal7 , 3.25, -47,  portal2 , 3.12, -27
1680451118,  portal3 , 1.43, -25,  portal5 , 1.69, -32,  portal1 , 4.94, -35,  portal2 , 2.86, -28
1680451119,  portal3 , 2.73, -27,  portal5 , 2.73, -27,  portal1 , 5.46, -33,  portal2 , 3.12, -26
1680451121,  portal3 , 1.56, -26,  portal5 , 2.47, -27,  portal1 , 5.46, -34,  portal2 , 2.86, -25
1680451122,  portal3 , 1.17, -24,  portal5 , 2.34, -27,  portal1 , 5.33, -34,  portal2 , 2.6, -25
1680451124,  portal3 , 1.69, -24,  portal5 , 2.6, -29,  portal1 , 5.46, -34,  portal2 , 2.99, -25
1680451126,  portal3 , 1.69, -24,  portal5 , 1.69, -29,  portal1 , 5.46, -34,  portal2 , 2.86, -25
1680451127,  portal3 , 1.3, -24,  portal5 , 2.47, -27,  portal1 , 5.46, -34,  portal2 , 2.86, -25
1680451129,  portal3 , 1.43, -24,  portal5 , 2.34, -27,  portal1 , 5.46, -34,  portal2 , 2.86, -25
1680451130,  portal3 , 1.43, -24,  portal5 , 2.34, -27,  portal1 , 5.85, -35,  portal2 , 2.86, -28
1680451132,  portal3 , 1.3, -24,  portal5 , 2.73, -26,  portal1 , 5.72, -34,  portal3 , 1.17, -24
1680451134,  portal5 , 2.73, -26,  portal2 , 2.73, -26,  portal7 , 3.9, -29,  portal3 , 3.9, -29
1680451135,  portal5 , 2.34, -27,  portal2 , 2.73, -26,  portal7 , 2.73, -26,  portal3 , 2.73, -26
1680451137,  portal5 , 2.21, -29,  portal2 , 2.86, -27,  portal7 , 4.03, -30,  portal3 , 1.82, -24
1680451138,  portal5 , 1.56, -29,  portal2 , 2.86, -26,  portal7 , 4.16, -31,  portal3 , 1.43, -26
1680451140,  portal5 , 1.43, -26,  portal2 , 3.12, -25,  portal7 , 4.03, -30,  portal3 , 4.03, -30
1680451141,  portal5 , 1.69, -27,  portal2 , 2.99, -27,  portal7 , 4.29, -31,  portal3 , 1.3, -25
1680451143,  portal5 , 2.21, -27,  portal2 , 2.34, -24,  portal7 , 3.38, -29,  portal3 , 0.26, -33
1680451144,  portal5 , 0.26, -33,  portal2 , 0.26, -33,  portal7 , 0.26, -33,  portal3 , 0.26, -33
1680451145,  portal5 , 2.99, -27,  portal2 , 2.34, -24,  portal7 , 2.34, -24,  portal3 , 0.0, -33
1680451147,  portal5 , 3.25, -25,  portal2 , 2.21, -24,  portal7 , 2.86, -29,  portal3 , 0.0, -33
1680451149,  portal5 , 3.25, -25,  portal2 , 2.21, -23,  portal7 , 2.34, -31,  portal2 , 2.34, -26
1680451150,  portal5 , 3.25, -25,  portal7 , 3.38, -31,  portal3 , 0.0, -37,  portal2 , 1.95, -28
1680451152,  portal5 , 3.12, -24,  portal7 , 3.9, -32,  portal3 , 0.0, -36,  portal2 , 1.95, -26
1680451153,  portal5 , 1.82, -28,  portal7 , 3.9, -26,  portal3 , 0.0, -29,  portal2 , 2.08, -26
1680451155,  portal5 , 2.08, -27,  portal7 , 2.08, -27,  portal3 , 0.0, -30,  portal2 , 2.34, -23
1680451156,  portal5 , 3.38, -28,  portal7 , 2.47, -28,  portal3 , 0.65, -26,  portal2 , 2.73, -24
1680451158,  portal5 , 1.69, -28,  portal7 , 3.64, -26,  portal3 , 0.13, -28,  portal2 , 2.34, -23
1680451159,  portal5 , 1.82, -27,  portal7 , 3.77, -26,  portal3 , 0.13, -30,  portal2 , 0.13, -30
1680451161,  portal5 , 1.43, -28,  portal7 , 2.21, -28,  portal3 , 2.21, -25,  portal2 , 1.43, -23
1680451162,  portal5 , 1.69, -35,  portal7 , 3.38, -27,  portal3 , 3.38, -27,  portal2 , 1.3, -25
1680451164,  portal5 , 0.26, -36,  portal7 , 3.9, -23,  portal3 , 2.08, -23,  portal3 , 2.08, -23
1680451166,  portal7 , 4.03, -25,  portal2 , 2.47, -22,  portal5 , 0.52, -34,  portal3 , 2.08, -23
1680451168,  portal7 , 4.03, -22,  portal2 , 1.95, -22,  portal5 , 0.78, -33,  portal3 , 2.08, -25
1680451169,  portal7 , 3.25, -23,  portal2 , 2.08, -25,  portal5 , 6.37, -33,  portal3 , 1.3, -21
1680451171,  portal7 , 2.73, -24,  portal2 , 3.51, -25,  portal5 , 6.5, -36,  portal3 , 1.17, -21
1680451172,  portal7 , 2.86, -26,  portal2 , 3.38, -23,  portal5 , 5.72, -35,  portal3 , 1.3, -21
1680451174,  portal7 , 2.34, -26,  portal2 , 2.86, -25,  portal5 , 1.43, -35,  portal3 , 0.52, -23
1680451175,  portal7 , 3.38, -23,  portal2 , 2.99, -23,  portal5 , 3.12, -27,  portal3 , 0.91, -23
1680451177,  portal7 , 3.38, -23,  portal2 , 2.6, -24,  portal5 , 2.6, -24,  portal3 , 0.52, -23
1680451178,  portal7 , 3.25, -25,  portal2 , 2.34, -25,  portal5 , 2.34, -25,  portal3 , 0.26, -23
1680451180,  portal7 , 2.99, -24,  portal2 , 2.34, -27,  portal5 , 3.38, -26,  portal3 , 0.26, -26
1680451182,  portal7 , 0.26, -26,  portal5 , 3.25, -26,  portal2 , 1.82, -25,  portal3 , 0.78, -21
1680451183,  portal7 , 2.08, -31,  portal5 , 0.78, -38,  portal2 , 2.21, -27,  portal3 , 1.43, -27
1680451185,  portal7 , 2.99, -34,  portal5 , 2.99, -34,  portal2 , 3.12, -24,  portal3 , 3.9, -23
1680451186,  portal7 , 3.64, -28,  portal5 , 1.43, -26,  portal2 , 4.03, -28,  portal3 , 2.34, -33
1680451188,  portal7 , 3.77, -34,  portal5 , 0.65, -24,  portal2 , 3.51, -34,  portal3 , 3.64, -30
1680451189,  portal7 , 5.59, -41,  portal5 , 5.59, -41,  portal2 , 2.73, -36,  portal3 , 1.95, -25
1680451191,  portal7 , 13.78, -45,  portal5 , 0.78, -26,  portal2 , 3.25, -36,  portal3 , 1.56, -26
1680451192,  portal7 , 4.42, -40,  portal5 , 0.78, -24,  portal2 , 2.73, -35,  portal3 , 4.16, -28
1680451194,  portal7 , 5.07, -34,  portal5 , 1.04, -24,  portal2 , 8.84, -44,  portal3 , 3.51, -24
1680451196,  portal7 , 1.82, -42,  portal5 , 0.52, -25,  portal2 , 7.54, -43,  portal3 , 3.64, -24
1680451197,  portal5 , 3.64, -24,  portal6 , 5.07, -34,  portal7 , 1.95, -39,  portal3 , 3.77, -25
1680451199,  portal5 , 3.77, -25,  portal6 , 5.33, -35,  portal7 , 2.73, -36,  portal3 , 4.29, -26
1680451200,  portal5 , 0.52, -27,  portal6 , 5.33, -36,  portal7 , 5.98, -39,  portal3 , 2.08, -27
1680451202,  portal5 , 1.17, -25,  portal6 , 11.96, -45,  portal7 , 2.99, -35,  portal3 , 2.08, -28
1680451203,  portal5 , 0.91, -24,  portal6 , 7.8, -43,  portal7 , 4.03, -32,  portal3 , 2.47, -25
1680451205,  portal5 , 1.17, -26,  portal6 , 7.41, -43,  portal7 , 5.33, -36,  portal3 , 5.33, -36
1680451206,  portal5 , 2.08, -25,  portal6 , 4.16, -40,  portal7 , 6.24, -34,  portal3 , 3.38, -28
1680451208,  portal5 , 0.0, -29,  portal6 , 6.63, -41,  portal7 , 5.98, -38,  portal3 , 3.51, -28
1680451209,  portal5 , 0.78, -26,  portal6 , 4.81, -34,  portal7 , 6.11, -34,  portal3 , 3.51, -25
1680451211,  portal5 , 3.51, -25,  portal6 , 4.81, -34,  portal7 , 5.98, -34,  portal3 , 3.12, -27
1680451213,  portal7 , 5.46, -34,  portal6 , 4.42, -35,  portal5 , 10.79, -38,  portal3 , 3.12, -25
1680451214,  portal7 , 3.12, -25,  portal6 , 4.29, -37,  portal5 , 2.73, -32,  portal3 , 2.6, -36
1680451216,  portal7 , 5.2, -39,  portal6 , 13.0, -56,  portal5 , 1.56, -33,  portal3 , 2.21, -28
1680451218,  portal7 , 5.46, -35,  portal6 , 1.82, -49,  portal5 , 2.86, -35,  portal3 , 1.69, -30
1680451219,  portal7 , 5.2, -34,  portal6 , 1.69, -49,  portal5 , 3.64, -35,  portal3 , 1.95, -30
1680451221,  portal7 , 5.07, -34,  portal6 , 2.73, -49,  portal5 , 2.21, -34,  portal3 , 1.82, -30
1680451222,  portal7 , 5.07, -33,  portal6 , 6.37, -49,  portal5 , 3.51, -26,  portal3 , 2.86, -27
1680451224,  portal7 , 4.03, -26,  portal6 , 2.47, -40,  portal5 , 0.39, -25,  portal3 , 5.2, -34
1680451225,  portal7 , 3.51, -28,  portal6 , 3.38, -40,  portal5 , 1.04, -25,  portal3 , 1.43, -34
1680451227,  portal7 , 3.25, -31,  portal6 , 3.9, -40,  portal5 , 1.56, -25,  portal5 , 0.0, -32
1680451229,  portal3 , 2.47, -26,  portal7 , 6.63, -45,  portal4 , 2.99, -44,  portal5 , 1.69, -23
1680451230,  portal3 , 4.03, -30,  portal7 , 6.11, -34,  portal4 , 4.03, -29,  portal5 , 7.67, -36
1680451232,  portal3 , 9.49, -43,  portal7 , 3.9, -36,  portal4 , 6.11, -40,  portal5 , 3.51, -26
1680451234,  portal3 , 1.69, -22,  portal7 , 3.12, -38,  portal4 , 8.45, -44,  portal5 , 7.8, -35
1680451235,  portal3 , 0.26, -28,  portal7 , 8.45, -40,  portal4 , 6.24, -49,  portal5 , 8.71, -51
1680451237,  portal3 , 1.17, -28,  portal7 , 2.47, -33,  portal4 , 11.57, -52,  portal5 , 4.29, -42
