time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682869211,12.3125,-188.3750,127.0000,-12.8300,-0.2400,3.1600,30.1875,-10.5000,-41.5625,-3.6250,12.9375,-175.8750
1682869211,10.3125,-158.5625,126.3750,-12.0100,-2.9500,1.1400,22.1875,-10.5000,-43.5625,-3.2500,11.5000,-174.6250
1682869211,68.0000,-81.0625,92.1875,-13.7100,-5.7800,-0.2700,22.1875,-10.5000,-43.5625,-1.9375,9.6875,-172.6875
1682869211,108.0000,-58.8125,50.2500,-23.0800,-4.9300,-2.8300,22.1875,-10.5000,-43.5625,0.1250,8.8125,-172.4375
1682869211,105.7500,-35.6250,-8.8125,-22.9300,0.2400,-2.6900,13.3750,-10.5000,-46.0000,0.6250,8.6875,-172.9375
1682869211,-2.3750,22.1875,-75.5000,-11.9100,0.1700,1.1000,13.3750,-10.5000,-46.0000,0.5000,8.8750,-173.6875
1682869211,-30.3125,49.4375,-85.0000,-11.0500,-0.2600,2.3700,13.3750,-10.5000,-46.0000,0.0625,9.3750,-174.5000
1682869211,-30.8125,67.4375,-83.6875,-10.7900,0.6100,3.5400,13.3750,-10.5000,-46.0000,-0.3125,10.0000,-175.2500
1682869211,-20.8125,91.9375,-60.1875,-9.0500,3.6400,2.4500,10.8750,-14.0625,-45.5625,-1.0000,11.6250,-176.5625
1682869211,-26.8750,124.3125,-40.6250,-4.4900,3.8800,5.3000,10.8750,-14.0625,-45.5625,-1.3750,12.8750,-176.9375
1682869211,-43.8750,163.1875,-30.1875,-1.3300,2.7900,11.6700,10.8750,-14.0625,-45.5625,-2.4375,15.9375,-177.3750
1682869211,-38.8125,102.4375,-1.3750,-8.0500,-4.2300,20.9400,10.8750,-14.0625,-45.5625,-2.8750,16.9375,-177.3750
1682869211,-21.5625,63.1250,19.3125,-4.4300,-1.8300,9.7000,15.5625,-12.6875,-46.1875,-3.0000,17.5625,-177.1875
1682869211,-29.3125,87.8125,12.1875,-3.5200,-0.3400,5.6600,15.5625,-12.6875,-46.1875,-3.5000,19.1250,-176.8750
1682869211,-27.5000,77.7500,14.7500,-9.7500,-2.9200,13.6300,15.5625,-12.6875,-46.1875,-3.6875,19.8750,-176.6875
1682869211,-26.3750,51.5000,5.4375,-8.9200,-1.2700,12.6500,15.5625,-12.6875,-46.1875,-3.9375,20.3750,-176.6250
1682869211,-35.8750,38.3125,-9.8750,-4.3300,-0.2500,8.6800,20.6875,-10.5000,-45.8750,-4.3750,20.7500,-176.6250
1682869211,-31.6875,35.1875,7.6875,-4.4100,-0.7700,9.9900,20.6875,-10.5000,-45.8750,-5.0000,21.4375,-176.5625
1682869211,-33.3125,31.0625,5.3750,-4.2400,-1.1100,9.3100,20.6875,-10.5000,-45.8750,-5.3125,21.7500,-176.4375
1682869211,-27.2500,26.9375,1.7500,-5.9100,-3.0300,9.2900,20.6875,-10.5000,-45.8750,-5.5625,22.0000,-176.3750
1682869211,-17.6250,22.8750,0.3750,-5.4000,-1.3600,9.3900,22.5000,-8.6875,-46.7500,-5.7500,22.2500,-176.3750
1682869211,-16.8750,11.1250,1.8750,-5.3600,0.1200,9.9800,22.5000,-8.6875,-46.7500,-6.1250,22.5625,-176.3125
