time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682822716,  portal5 , 6.89, -45,  portal2 , 4.03, -37,  portal1 , 3.12, -23,  portal4 , 3.12, -43
1682822717,  portal5 , 7.28, -46,  portal2 , 3.9, -37,  portal1 , 3.38, -26,  portal4 , 6.24, -49
1682822719,  portal5 , 7.93, -45,  portal2 , 4.03, -36,  portal1 , 3.51, -23,  portal4 , 8.06, -49
1682822720,  portal5 , 8.06, -45,  portal2 , 4.03, -34,  portal1 , 3.25, -23,  portal4 , 7.15, -44
1682822722,  portal5 , 8.32, -45,  portal1 , 3.12, -23,  portal2 , 4.03, -37,  portal4 , 2.34, -44
1682822724,  portal5 , 7.54, -46,  portal1 , 3.38, -23,  portal2 , 3.9, -36,  portal4 , 5.59, -44
1682822725,  portal5 , 7.93, -47,  portal1 , 2.6, -25,  portal2 , 3.64, -40,  portal4 , 4.16, -39
1682822727,  portal5 , 6.63, -46,  portal1 , 2.47, -25,  portal2 , 3.64, -40,  portal4 , 2.86, -41
1682822729,  portal5 , 8.06, -47,  portal1 , 2.99, -23,  portal2 , 3.77, -38,  portal4 , 3.77, -38
1682822730,  portal5 , 5.33, -47,  portal1 , 1.69, -36,  portal2 , 3.9, -39,  portal4 , 3.9, -37
1682822732,  portal5 , 6.37, -47,  portal1 , 2.47, -31,  portal2 , 3.9, -38,  portal4 , 3.64, -34
1682822733,  portal5 , 6.89, -47,  portal1 , 2.86, -27,  portal2 , 4.42, -36,  portal4 , 3.77, -38
1682822735,  portal5 , 7.15, -47,  portal1 , 2.6, -27,  portal2 , 3.9, -37,  portal4 , 3.9, -38
1682822736,  portal5 , 7.67, -48,  portal1 , 2.34, -33,  portal2 , 4.03, -38,  portal4 , 4.03, -38
1682822738,  portal5 , 6.5, -49,  portal4 , 4.29, -37,  portal1 , 2.21, -34,  portal2 , 3.9, -39
1682822740,  portal5 , 7.28, -47,  portal4 , 4.55, -39,  portal1 , 2.73, -30,  portal2 , 4.03, -38
1682822741,  portal5 , 7.41, -48,  portal4 , 5.33, -40,  portal1 , 3.25, -41,  portal2 , 3.64, -42
1682822743,  portal5 , 5.46, -47,  portal4 , 7.02, -43,  portal1 , 4.81, -34,  portal2 , 3.38, -42
1682822744,  portal5 , 5.98, -47,  portal4 , 6.37, -42,  portal1 , 2.47, -35,  portal2 , 3.77, -37
1682822746,  portal5 , 7.28, -46,  portal4 , 5.46, -40,  portal1 , 2.86, -31,  portal2 , 3.25, -42
1682822748,  portal5 , 6.5, -44,  portal4 , 6.37, -42,  portal1 , 2.47, -33,  portal2 , 2.73, -42
1682822749,  portal5 , 6.63, -44,  portal4 , 6.37, -41,  portal1 , 2.47, -33,  portal2 , 3.51, -41
1682822751,  portal5 , 6.63, -46,  portal4 , 5.85, -40,  portal1 , 2.99, -26,  portal2 , 3.77, -40
1682822752,  portal5 , 7.93, -37,  portal4 , 4.68, -34,  portal1 , 4.68, -34,  portal2 , 4.03, -37
1682822754,  portal5 , 8.32, -44,  portal1 , 3.77, -24,  portal4 , 3.77, -24,  portal2 , 4.03, -38
1682822756,  portal5 , 8.32, -43,  portal1 , 3.64, -24,  portal4 , 4.81, -35,  portal2 , 3.64, -41
1682822757,  portal5 , 7.54, -43,  portal1 , 3.25, -24,  portal4 , 5.2, -36,  portal2 , 3.64, -41
1682822759,  portal5 , 7.67, -43,  portal1 , 3.64, -24,  portal4 , 4.68, -35,  portal2 , 3.9, -40
1682822760,  portal5 , 7.67, -43,  portal1 , 3.38, -24,  portal4 , 5.33, -37,  portal2 , 3.51, -39
1682822762,  portal5 , 7.8, -42,  portal1 , 7.8, -42,  portal4 , 4.81, -35,  portal2 , 4.03, -40
1682822763,  portal1 , 3.38, -27,  portal4 , 5.07, -36,  portal2 , 3.51, -42,  portal5 , 7.67, -43
1682822765,  portal1 , 3.25, -24,  portal4 , 4.81, -36,  portal2 , 4.03, -39,  portal5 , 8.06, -43
1682822767,  portal4 , 4.55, -35,  portal2 , 4.16, -38,  portal5 , 8.32, -43,  portal1 , 3.77, -27
1682822768,  portal4 , 4.55, -34,  portal2 , 4.16, -38,  portal5 , 8.32, -42,  portal1 , 8.32, -42
1682822770,  portal4 , 4.42, -34,  portal2 , 4.03, -38,  portal5 , 8.19, -43,  portal1 , 3.38, -24
1682822772,  portal4 , 4.94, -36,  portal2 , 3.9, -38,  portal5 , 8.19, -46,  portal1 , 2.47, -33
1682822773,  portal4 , 3.77, -37,  portal2 , 4.03, -47,  portal5 , 5.46, -48,  portal1 , 6.37, -43
1682822775,  portal4 , 3.77, -36,  portal2 , 2.6, -47,  portal5 , 5.98, -47,  portal1 , 1.3, -35
1682822776,  portal4 , 3.51, -36,  portal2 , 2.21, -48,  portal5 , 6.24, -45,  portal1 , 1.43, -40
1682822778,  portal4 , 3.64, -36,  portal2 , 4.16, -46,  portal5 , 4.81, -51,  portal1 , 8.32, -38
1682822779,  portal4 , 3.9, -36,  portal2 , 4.94, -46,  portal5 , 5.72, -47,  portal1 , 2.34, -40
1682822781,  portal4 , 3.51, -36,  portal2 , 3.64, -42,  portal5 , 5.46, -51,  portal1 , 7.8, -41
1682822783,  portal4 , 3.77, -37,  portal2 , 4.16, -43,  portal5 , 4.81, -51,  portal1 , 6.24, -42
1682822784,  portal4 , 3.77, -36,  portal2 , 3.77, -42,  portal5 , 6.11, -51,  portal1 , 3.12, -39
1682822786,  portal4 , 3.77, -37,  portal2 , 4.03, -41,  portal5 , 5.46, -52,  portal4 , 3.64, -37
1682822788,  portal2 , 3.9, -41,  portal1 , 2.99, -39,  portal5 , 7.41, -53,  portal4 , 3.77, -37
1682822789,  portal2 , 4.03, -39,  portal1 , 2.47, -36,  portal5 , 7.15, -47,  portal4 , 4.94, -38
1682822791,  portal2 , 2.47, -45,  portal1 , 6.37, -33,  portal5 , 6.37, -33,  portal4 , 0.78, -38
1682822792,  portal2 , 2.73, -42,  portal1 , 3.9, -32,  portal5 , 9.75, -49,  portal4 , 0.0, -38
1682822794,  portal2 , 2.73, -41,  portal1 , 4.29, -31,  portal5 , 12.74, -51,  portal4 , 0.0, -39
1682822795,  portal2 , 2.6, -41,  portal1 , 4.55, -32,  portal5 , 10.79, -50,  portal4 , 0.0, -38
1682822797,  portal2 , 3.25, -40,  portal1 , 4.42, -32,  portal5 , 10.79, -50,  portal4 , 0.0, -38
1682822798,  portal2 , 2.99, -40,  portal1 , 4.16, -32,  portal5 , 11.18, -50,  portal4 , 0.0, -38
1682822800,  portal2 , 2.86, -41,  portal1 , 4.29, -31,  portal5 , 12.87, -52,  portal4 , 0.0, -39
1682822802,  portal2 , 2.47, -37,  portal1 , 4.81, -33,  portal5 , 12.61, -53,  portal1 , 4.81, -33
1682822804,  portal2 , 3.12, -40,  portal4 , 0.0, -36,  portal5 , 10.27, -50,  portal1 , 4.55, -33
1682822805,  portal2 , 3.38, -40,  portal4 , 0.0, -33,  portal5 , 9.88, -50,  portal1 , 4.03, -32
1682822807,  portal2 , 3.25, -40,  portal4 , 0.0, -37,  portal5 , 10.01, -50,  portal1 , 4.81, -33
1682822808,  portal2 , 3.12, -40,  portal4 , 0.39, -38,  portal5 , 12.35, -54,  portal1 , 5.59, -34
1682822810,  portal2 , 2.21, -42,  portal4 , 1.17, -37,  portal5 , 10.79, -51,  portal1 , 4.29, -31
1682822811,  portal2 , 2.21, -49,  portal4 , 0.0, -31,  portal5 , 4.94, -45,  portal1 , 3.77, -27
1682822813,  portal2 , 3.38, -47,  portal4 , 0.65, -33,  portal5 , 4.81, -44,  portal1 , 3.25, -24
1682822814,  portal2 , 3.77, -42,  portal4 , 0.91, -33,  portal5 , 4.16, -43,  portal1 , 1.95, -26
1682822816,  portal2 , 3.77, -38,  portal4 , 0.91, -34,  portal5 , 4.03, -43,  portal1 , 2.34, -25
1682822818,  portal2 , 3.77, -40,  portal4 , 0.39, -34,  portal5 , 5.2, -43,  portal1 , 2.34, -25
1682822819,  portal4 , 0.26, -34,  portal5 , 4.94, -43,  portal2 , 3.25, -42,  portal1 , 2.21, -26
1682822821,  portal4 , 0.39, -34,  portal5 , 4.42, -43,  portal2 , 3.12, -41,  portal1 , 2.08, -26
1682822823,  portal4 , 0.26, -34,  portal5 , 4.68, -43,  portal2 , 3.12, -41,  portal1 , 2.08, -25
1682822824,  portal4 , 0.0, -34,  portal5 , 5.2, -42,  portal2 , 5.2, -42,  portal1 , 2.08, -25
1682822826,  portal4 , 0.13, -33,  portal5 , 6.11, -41,  portal2 , 0.65, -50,  portal1 , 2.08, -25
1682822827,  portal4 , 0.26, -33,  portal5 , 6.37, -40,  portal2 , 0.39, -51,  portal1 , 2.34, -24
1682822829,  portal4 , 0.26, -33,  portal5 , 6.37, -41,  portal2 , 0.78, -50,  portal1 , 2.08, -25
1682822830,  portal4 , 0.13, -33,  portal5 , 5.98, -40,  portal2 , 0.13, -50,  portal1 , 2.08, -28
1682822832,  portal4 , 0.26, -33,  portal5 , 6.24, -40,  portal2 , 1.04, -50,  portal1 , 2.47, -28
1682822834,  portal4 , 0.26, -33,  portal5 , 6.63, -41,  portal2 , 2.86, -52,  portal1 , 2.86, -24
1682822835,  portal4 , 0.26, -33,  portal5 , 7.28, -42,  portal2 , 1.95, -52,  portal1 , 2.73, -27
1682822837,  portal4 , 0.26, -33,  portal5 , 6.63, -41,  portal2 , 1.56, -52,  portal1 , 2.47, -24
1682822839,  portal5 , 6.5, -41,  portal2 , 1.56, -53,  portal1 , 2.6, -24,  portal4 , 0.26, -33
1682822840,  portal5 , 6.5, -41,  portal2 , 1.43, -53,  portal1 , 2.73, -25,  portal4 , 0.13, -33
1682822842,  portal5 , 7.41, -42,  portal2 , 3.12, -53,  portal1 , 3.38, -24,  portal4 , 0.0, -34
1682822843,  portal5 , 6.5, -42,  portal2 , 3.77, -50,  portal1 , 2.99, -27,  portal4 , 0.13, -34
1682822845,  portal5 , 6.24, -42,  portal2 , 3.64, -46,  portal1 , 2.86, -24,  portal4 , 0.26, -34
1682822846,  portal5 , 5.85, -38,  portal2 , 3.77, -46,  portal1 , 2.86, -28,  portal4 , 0.13, -34
1682822848,  portal5 , 6.5, -42,  portal2 , 3.38, -50,  portal1 , 2.6, -24,  portal4 , 0.13, -34
1682822850,  portal5 , 5.98, -38,  portal2 , 3.51, -50,  portal1 , 2.86, -24,  portal4 , 0.13, -34
1682822852,  portal5 , 6.5, -42,  portal2 , 3.51, -50,  portal1 , 2.21, -26,  portal4 , 0.65, -32
1682822853,  portal2 , 2.6, -41,  portal1 , 2.08, -32,  portal4 , 0.52, -30,  portal5 , 6.37, -39
1682822855,  portal2 , 2.6, -44,  portal1 , 2.08, -31,  portal4 , 0.52, -31,  portal5 , 5.46, -41
1682822856,  portal2 , 0.39, -49,  portal1 , 1.04, -33,  portal4 , 1.04, -33,  portal5 , 4.42, -55
1682822858,  portal2 , 2.08, -41,  portal1 , 5.33, -36,  portal4 , 1.43, -45,  portal5 , 4.94, -48
1682822859,  portal2 , 3.38, -39,  portal1 , 5.33, -34,  portal4 , 5.33, -34,  portal5 , 4.42, -55
1682822861,  portal2 , 3.38, -42,  portal1 , 4.81, -28,  portal4 , 2.6, -40,  portal5 , 2.86, -52
1682822862,  portal2 , 3.77, -44,  portal1 , 5.59, -32,  portal4 , 2.73, -41,  portal5 , 4.03, -52
1682822864,  portal2 , 3.64, -42,  portal1 , 5.59, -32,  portal4 , 1.69, -41,  portal5 , 4.55, -49
1682822866,  portal2 , 3.64, -44,  portal1 , 6.5, -35,  portal2 , 3.64, -41,  portal4 , 2.99, -41
1682822868,  portal5 , 5.46, -54,  portal1 , 6.37, -35,  portal2 , 3.38, -41,  portal4 , 4.03, -41
1682822869,  portal5 , 7.54, -59,  portal1 , 3.25, -31,  portal2 , 3.64, -39,  portal4 , 4.03, -39
1682822871,  portal5 , 4.16, -51,  portal1 , 7.28, -35,  portal2 , 3.12, -40,  portal4 , 5.59, -39
1682822872,  portal5 , 4.81, -50,  portal1 , 7.54, -36,  portal2 , 3.38, -41,  portal4 , 5.33, -39
1682822874,  portal5 , 7.93, -44,  portal1 , 4.03, -31,  portal2 , 5.46, -54,  portal4 , 0.0, -33
1682822875,  portal5 , 8.06, -45,  portal1 , 7.41, -43,  portal2 , 2.73, -40,  portal4 , 1.17, -35
1682822877,  portal5 , 7.02, -37,  portal1 , 2.47, -32,  portal2 , 4.68, -43,  portal4 , 0.0, -34
1682822878,  portal5 , 8.97, -55,  portal1 , 8.06, -50,  portal2 , 3.25, -45,  portal4 , 0.26, -34
1682822880,  portal5 , 8.19, -47,  portal1 , 4.94, -38,  portal2 , 2.99, -45,  portal4 , 0.13, -34
1682822882,  portal5 , 8.58, -47,  portal4 , 0.26, -34,  portal1 , 4.03, -35,  portal2 , 2.34, -46
1682822883,  portal5 , 8.19, -45,  portal4 , 0.0, -35,  portal1 , 2.47, -35,  portal2 , 3.64, -41
1682822885,  portal5 , 8.58, -45,  portal4 , 0.0, -35,  portal1 , 3.77, -34,  portal2 , 6.24, -42
1682822887,  portal5 , 5.72, -44,  portal4 , 0.65, -32,  portal1 , 3.51, -37,  portal2 , 3.9, -32
1682822888,  portal5 , 5.33, -41,  portal4 , 3.25, -42,  portal1 , 5.72, -36,  portal2 , 4.16, -38
1682822890,  portal5 , 7.02, -48,  portal4 , 0.65, -34,  portal1 , 2.73, -34,  portal2 , 3.77, -37
1682822891,  portal5 , 4.55, -50,  portal4 , 1.17, -34,  portal1 , 4.29, -35,  portal2 , 3.64, -36
1682822893,  portal5 , 5.72, -42,  portal4 , 1.82, -32,  portal1 , 3.64, -34,  portal2 , 3.64, -37
1682822894,  portal5 , 5.72, -42,  portal4 , 1.69, -32,  portal1 , 3.51, -34,  portal2 , 3.64, -37
1682822896,  portal5 , 5.85, -43,  portal4 , 1.56, -33,  portal1 , 3.51, -34,  portal2 , 3.64, -37
1682822898,  portal1 , 3.12, -33,  portal4 , 1.43, -33,  portal2 , 3.64, -37,  portal5 , 3.64, -37
1682822900,  portal1 , 3.51, -34,  portal4 , 1.43, -34,  portal2 , 3.9, -36,  portal5 , 5.85, -43
1682822901,  portal1 , 3.77, -34,  portal4 , 1.43, -33,  portal2 , 3.64, -37,  portal5 , 5.59, -44
1682822903,  portal1 , 3.38, -33,  portal4 , 1.56, -34,  portal2 , 3.64, -37,  portal5 , 5.07, -47
1682822904,  portal1 , 3.12, -33,  portal4 , 1.56, -34,  portal2 , 3.64, -37,  portal5 , 5.72, -44
1682822906,  portal1 , 3.25, -33,  portal4 , 1.3, -34,  portal2 , 3.64, -37,  portal5 , 4.55, -49
1682822907,  portal1 , 2.86, -34,  portal4 , 1.69, -36,  portal2 , 1.69, -36,  portal5 , 4.94, -47
1682822909,  portal1 , 2.99, -34,  portal4 , 1.3, -35,  portal2 , 3.51, -37,  portal5 , 5.46, -47
1682822910,  portal1 , 2.99, -34,  portal4 , 1.3, -35,  portal2 , 3.77, -36,  portal5 , 5.98, -46
1682822912,  portal1 , 3.9, -35,  portal4 , 1.3, -34,  portal2 , 3.77, -36,  portal5 , 5.85, -47
1682822914,  portal1 , 3.25, -34,  portal4 , 1.3, -34,  portal2 , 3.9, -36,  portal5 , 5.85, -46
1682822915,  portal1 , 3.51, -34,  portal4 , 1.3, -35,  portal2 , 3.77, -36,  portal5 , 5.72, -47
1682822917,  portal1 , 3.38, -34,  portal4 , 1.43, -34,  portal2 , 3.77, -36,  portal5 , 5.07, -48
1682822919,  portal1 , 3.12, -35,  portal4 , 1.43, -35,  portal2 , 3.77, -36,  portal5 , 5.72, -49
1682822920,  portal1 , 2.99, -34,  portal4 , 1.3, -35,  portal2 , 3.77, -36,  portal5 , 5.46, -49
1682822922,  portal1 , 3.12, -34,  portal4 , 1.43, -35,  portal2 , 3.64, -37,  portal5 , 4.68, -50
1682822923,  portal1 , 2.99, -34,  portal4 , 1.43, -35,  portal2 , 3.64, -37,  portal5 , 5.07, -50
1682822925,  portal1 , 2.99, -34,  portal4 , 1.43, -32,  portal2 , 3.64, -37,  portal5 , 4.42, -49
1682822926,  portal1 , 2.99, -35,  portal4 , 1.43, -35,  portal2 , 3.51, -39,  portal5 , 4.55, -48
1682822928,  portal1 , 2.86, -35,  portal4 , 1.56, -36,  portal2 , 3.38, -38,  portal5 , 4.55, -48
1682822930,  portal1 , 2.86, -34,  portal4 , 1.56, -35,  portal2 , 3.51, -38,  portal5 , 5.07, -47
1682822931,  portal1 , 2.86, -34,  portal4 , 1.43, -34,  portal2 , 1.43, -34,  portal5 , 4.68, -47
1682822933,  portal1 , 2.99, -35,  portal4 , 1.43, -36,  portal2 , 3.38, -39,  portal5 , 4.03, -48
1682822935,  portal1 , 2.86, -35,  portal4 , 1.43, -35,  portal2 , 3.38, -38,  portal5 , 4.03, -48
1682822936,  portal1 , 2.73, -34,  portal4 , 1.3, -36,  portal2 , 3.38, -38,  portal5 , 4.16, -48
1682822938,  portal1 , 2.86, -35,  portal4 , 1.43, -36,  portal2 , 3.38, -39,  portal5 , 4.16, -48
1682822939,  portal1 , 2.73, -34,  portal4 , 1.56, -35,  portal2 , 3.77, -37,  portal5 , 6.24, -46
1682822941,  portal1 , 1.95, -37,  portal4 , 1.43, -34,  portal2 , 3.9, -36,  portal5 , 5.33, -49
1682822942,  portal1 , 1.82, -38,  portal4 , 1.56, -34,  portal2 , 3.77, -36,  portal5 , 5.33, -50
1682822944,  portal1 , 1.43, -38,  portal4 , 1.3, -34,  portal2 , 3.9, -36,  portal5 , 6.11, -49
1682822946,  portal4 , 1.43, -36,  portal2 , 3.38, -38,  portal1 , 1.69, -38,  portal5 , 4.94, -47
1682822947,  portal4 , 1.69, -38,  portal2 , 1.69, -38,  portal1 , 1.56, -37,  portal5 , 5.98, -47
1682822949,  portal4 , 1.3, -37,  portal2 , 3.64, -37,  portal1 , 1.69, -37,  portal5 , 6.5, -45
1682822950,  portal4 , 1.3, -38,  portal2 , 3.77, -37,  portal1 , 1.69, -38,  portal5 , 6.24, -48
1682822952,  portal4 , 1.43, -36,  portal2 , 3.64, -37,  portal1 , 1.56, -38,  portal5 , 5.98, -49
1682822953,  portal4 , 1.56, -35,  portal2 , 3.64, -36,  portal1 , 1.3, -38,  portal5 , 6.37, -48
1682822955,  portal4 , 1.3, -35,  portal2 , 3.9, -36,  portal1 , 1.69, -37,  portal5 , 6.37, -49
1682822957,  portal4 , 1.3, -34,  portal2 , 3.9, -37,  portal1 , 1.69, -37,  portal5 , 6.24, -48
1682822958,  portal4 , 1.3, -35,  portal2 , 3.77, -37,  portal1 , 1.95, -37,  portal5 , 6.63, -49
1682822960,  portal4 , 1.43, -34,  portal2 , 3.77, -37,  portal1 , 1.56, -37,  portal5 , 6.37, -47
1682822962,  portal2 , 3.64, -38,  portal4 , 1.17, -36,  portal1 , 1.43, -38,  portal5 , 5.72, -49
1682822963,  portal2 , 3.64, -37,  portal4 , 1.3, -36,  portal1 , 1.56, -37,  portal5 , 6.24, -47
1682822965,  portal2 , 3.64, -37,  portal4 , 1.43, -35,  portal1 , 1.56, -38,  portal5 , 5.46, -49
1682822966,  portal2 , 3.64, -38,  portal4 , 1.56, -37,  portal1 , 1.56, -37,  portal5 , 5.98, -48
1682822968,  portal2 , 3.64, -37,  portal4 , 1.43, -35,  portal1 , 1.69, -37,  portal5 , 6.11, -46
1682822970,  portal2 , 3.12, -35,  portal4 , 1.69, -39,  portal1 , 1.95, -38,  portal5 , 5.07, -48
1682822971,  portal2 , 3.64, -38,  portal4 , 1.69, -35,  portal1 , 1.56, -38,  portal5 , 5.46, -49
1682822973,  portal2 , 3.77, -37,  portal4 , 1.56, -35,  portal1 , 1.69, -38,  portal5 , 4.81, -48
1682822974,  portal2 , 3.64, -37,  portal4 , 1.95, -34,  portal1 , 1.69, -38,  portal5 , 5.72, -50
1682822976,  portal2 , 3.77, -37,  portal4 , 1.56, -34,  portal1 , 1.56, -38,  portal5 , 5.2, -48
1682822978,  portal4 , 1.69, -35,  portal2 , 3.64, -37,  portal1 , 1.56, -38,  portal5 , 5.33, -50
1682822979,  portal4 , 1.56, -35,  portal2 , 3.77, -37,  portal1 , 1.3, -38,  portal5 , 6.24, -50
1682822981,  portal4 , 1.3, -34,  portal2 , 3.77, -37,  portal1 , 1.56, -37,  portal5 , 6.63, -47
1682822982,  portal4 , 1.3, -37,  portal2 , 3.64, -37,  portal1 , 1.43, -38,  portal5 , 1.43, -38
1682822984,  portal2 , 3.51, -38,  portal1 , 1.56, -38,  portal5 , 6.11, -47,  portal4 , 1.56, -38
1682822986,  portal2 , 3.25, -39,  portal1 , 1.56, -38,  portal5 , 4.55, -49,  portal4 , 1.69, -35
1682822987,  portal2 , 3.51, -37,  portal1 , 1.43, -38,  portal5 , 6.24, -49,  portal4 , 1.56, -35
1682822989,  portal2 , 3.77, -37,  portal1 , 1.82, -38,  portal5 , 4.29, -49,  portal4 , 1.95, -36
1682822990,  portal2 , 3.64, -38,  portal1 , 1.69, -38,  portal5 , 5.46, -50,  portal4 , 1.56, -34
1682822993,  portal1 , 1.82, -38,  portal5 , 4.16, -49,  portal4 , 1.95, -35,  portal1 , 2.08, -38
1682822994,  portal2 , 3.77, -37,  portal5 , 4.16, -49,  portal4 , 1.69, -34,  portal1 , 1.95, -38
1682822996,  portal2 , 3.77, -37,  portal5 , 4.42, -48,  portal4 , 2.21, -38,  portal1 , 2.21, -38
1682822997,  portal2 , 3.38, -40,  portal5 , 4.94, -47,  portal4 , 2.08, -36,  portal1 , 2.34, -38
1682822999,  portal2 , 4.03, -38,  portal5 , 4.68, -48,  portal4 , 1.95, -38,  portal1 , 1.69, -38
1682823000,  portal2 , 3.38, -39,  portal5 , 4.94, -48,  portal4 , 1.82, -35,  portal1 , 1.82, -35
1682823002,  portal2 , 3.77, -37,  portal5 , 4.55, -49,  portal4 , 1.95, -36,  portal1 , 2.6, -38
1682823003,  portal2 , 3.64, -40,  portal5 , 4.68, -48,  portal4 , 1.95, -37,  portal1 , 2.08, -38
1682823005,  portal2 , 3.64, -38,  portal5 , 3.77, -47,  portal4 , 2.6, -35,  portal1 , 2.73, -37
1682823007,  portal2 , 4.03, -38,  portal5 , 3.77, -47,  portal4 , 2.21, -36,  portal1 , 2.21, -35
1682823008,  portal2 , 3.9, -39,  portal5 , 3.9, -39,  portal1 , 2.99, -36,  portal4 , 3.12, -33
1682823010,  portal2 , 3.9, -38,  portal5 , 3.77, -48,  portal1 , 3.77, -48,  portal4 , 2.47, -35
1682823011,  portal2 , 3.9, -38,  portal5 , 3.77, -46,  portal1 , 2.86, -36,  portal4 , 3.25, -36
1682823013,  portal2 , 4.16, -39,  portal5 , 3.9, -45,  portal1 , 2.86, -36,  portal4 , 2.99, -35
1682823015,  portal2 , 4.03, -37,  portal5 , 3.9, -44,  portal1 , 2.99, -35,  portal4 , 3.25, -35
1682823016,  portal2 , 4.94, -39,  portal5 , 4.55, -42,  portal1 , 3.12, -36,  portal4 , 3.51, -35
1682823018,  portal2 , 5.72, -42,  portal5 , 5.2, -40,  portal1 , 2.99, -37,  portal4 , 5.2, -44
1682823019,  portal2 , 6.24, -44,  portal5 , 4.94, -43,  portal1 , 2.73, -36,  portal4 , 4.29, -39
1682823021,  portal2 , 4.94, -41,  portal5 , 4.55, -43,  portal1 , 3.25, -37,  portal4 , 3.25, -35
1682823022,  portal2 , 5.07, -41,  portal5 , 4.55, -37,  portal1 , 3.12, -36,  portal4 , 3.64, -37
1682823024,  portal2 , 5.98, -43,  portal5 , 4.81, -42,  portal4 , 3.38, -36,  portal1 , 2.6, -37
1682823026,  portal5 , 5.33, -41,  portal2 , 5.98, -42,  portal4 , 3.51, -33,  portal1 , 3.25, -37
1682823027,  portal5 , 4.68, -43,  portal2 , 6.37, -44,  portal4 , 6.24, -44,  portal1 , 3.25, -35
1682823029,  portal5 , 4.94, -44,  portal2 , 4.42, -35,  portal4 , 1.69, -35,  portal1 , 2.99, -35
1682823031,  portal5 , 7.15, -46,  portal2 , 4.03, -36,  portal4 , 0.0, -35,  portal1 , 2.47, -31
