time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1681773839,  portal7 , 4.29, -37,  portal6 , 0.52, -29,  portal2 , 8.19, -39,  portal5 , 3.77, -39
1681773840,  portal7 , 2.47, -35,  portal6 , 0.13, -27,  portal2 , 3.9, -33,  portal5 , 3.9, -39
1681773842,  portal7 , 8.19, -40,  portal6 , 0.78, -25,  portal2 , 4.16, -41,  portal3 , 2.21, -27
1681773844,  portal5 , 7.8, -47,  portal6 , 0.65, -27,  portal2 , 4.16, -27,  portal3 , 0.91, -29
1681773845,  portal5 , 8.45, -43,  portal6 , 0.65, -27,  portal2 , 4.42, -28,  portal3 , 0.78, -29
1681773847,  portal5 , 8.32, -44,  portal6 , 0.65, -27,  portal2 , 4.55, -29,  portal3 , 0.78, -30
1681773849,  portal5 , 5.98, -32,  portal6 , 0.39, -29,  portal2 , 7.41, -39,  portal3 , 6.37, -43
1681773850,  portal5 , 5.46, -47,  portal6 , 0.91, -25,  portal2 , 1.95, -33,  portal3 , 0.91, -30
1681773852,  portal5 , 8.58, -48,  portal6 , 0.0, -28,  portal2 , 3.77, -29,  portal3 , 0.78, -29
1681773853,  portal5 , 5.72, -33,  portal6 , 0.0, -32,  portal2 , 7.02, -38,  portal3 , 8.32, -38
1681773855,  portal5 , 4.81, -34,  portal6 , 0.91, -27,  portal2 , 3.9, -32,  portal3 , 0.26, -23
1681773856,  portal5 , 4.94, -33,  portal6 , 3.51, -43,  portal2 , 1.69, -28,  portal3 , 1.69, -28
1681773858,  portal5 , 3.9, -30,  portal2 , 2.08, -30,  portal7 , 4.42, -33,  portal3 , 3.51, -34
1681773860,  portal5 , 3.51, -34,  portal2 , 3.12, -25,  portal7 , 5.98, -47,  portal3 , 1.17, -18
1681773861,  portal5 , 6.5, -37,  portal2 , 8.06, -42,  portal7 , 5.46, -37,  portal3 , 5.46, -37
1681773863,  portal5 , 1.43, -42,  portal2 , 1.04, -34,  portal7 , 4.81, -41,  portal3 , 0.65, -21
1681773864,  portal5 , 4.29, -38,  portal2 , 1.04, -36,  portal7 , 6.24, -41,  portal3 , 1.04, -20
1681773866,  portal5 , 4.29, -34,  portal2 , 2.47, -36,  portal7 , 7.54, -41,  portal3 , 0.91, -22
1681773867,  portal5 , 4.94, -34,  portal2 , 4.29, -33,  portal7 , 4.03, -34,  portal3 , 2.21, -32
1681773869,  portal5 , 6.76, -39,  portal2 , 2.6, -24,  portal7 , 6.24, -37,  portal3 , 0.78, -26
1681773870,  portal5 , 7.8, -38,  portal2 , 3.38, -25,  portal7 , 8.58, -37,  portal3 , 0.78, -26
1681773872,  portal5 , 7.02, -36,  portal2 , 3.12, -27,  portal7 , 9.36, -37,  portal3 , 1.3, -28
1681773874,  portal5 , 3.25, -34,  portal2 , 2.86, -27,  portal3 , 0.0, -32,  portal5 , 2.99, -39
1681773875,  portal7 , 8.32, -39,  portal2 , 8.32, -39,  portal3 , 0.39, -24,  portal5 , 5.85, -43
1681773877,  portal7 , 5.59, -35,  portal2 , 0.78, -31,  portal3 , 0.0, -28,  portal5 , 6.11, -37
1681773879,  portal7 , 6.11, -37,  portal2 , 1.95, -28,  portal3 , 4.81, -33,  portal5 , 1.95, -38
1681773880,  portal7 , 4.42, -35,  portal2 , 3.64, -28,  portal3 , 3.64, -33,  portal5 , 2.21, -39
1681773882,  portal7 , 6.11, -43,  portal2 , 1.69, -35,  portal3 , 7.28, -39,  portal5 , 5.33, -38
1681773883,  portal7 , 6.89, -43,  portal2 , 1.56, -35,  portal3 , 6.76, -40,  portal5 , 5.59, -38
1681773885,  portal7 , 6.89, -40,  portal2 , 2.34, -33,  portal3 , 0.52, -35,  portal5 , 6.5, -36
1681773886,  portal7 , 7.02, -38,  portal2 , 2.99, -32,  portal3 , 0.65, -36,  portal5 , 2.6, -34
1681773888,  portal7 , 8.84, -42,  portal2 , 1.43, -34,  portal3 , 0.65, -35,  portal5 , 2.47, -33
1681773890,  portal7 , 2.47, -33,  portal3 , 4.68, -34,  portal6 , 4.55, -39,  portal2 , 4.03, -27
1681773892,  portal7 , 9.75, -47,  portal3 , 1.69, -27,  portal6 , 2.08, -43,  portal2 , 5.2, -32
1681773893,  portal7 , 7.8, -44,  portal3 , 2.47, -27,  portal6 , 3.64, -42,  portal2 , 3.77, -34
1681773895,  portal7 , 4.42, -34,  portal3 , 3.51, -24,  portal6 , 4.94, -34,  portal2 , 4.42, -35
1681773896,  portal7 , 5.07, -38,  portal3 , 2.47, -25,  portal6 , 3.64, -42,  portal2 , 4.81, -34
1681773898,  portal7 , 4.94, -38,  portal3 , 1.82, -27,  portal6 , 3.77, -42,  portal2 , 4.81, -35
1681773900,  portal3 , 2.08, -27,  portal6 , 4.42, -40,  portal2 , 4.03, -37,  portal7 , 7.15, -38
1681773901,  portal3 , 2.86, -27,  portal6 , 3.77, -42,  portal2 , 7.41, -45,  portal7 , 6.63, -37
1681773903,  portal3 , 2.08, -29,  portal6 , 5.98, -36,  portal2 , 5.07, -45,  portal7 , 5.85, -37
1681773905,  portal3 , 1.95, -30,  portal6 , 6.5, -34,  portal2 , 4.03, -37,  portal3 , 1.69, -26
1681773906,  portal5 , 0.13, -22,  portal7 , 4.68, -46,  portal2 , 2.08, -40,  portal3 , 3.38, -26
1681773908,  portal5 , 0.13, -23,  portal7 , 7.41, -34,  portal2 , 4.81, -30,  portal3 , 2.86, -23
1681773909,  portal5 , 1.69, -19,  portal7 , 6.63, -39,  portal2 , 4.16, -36,  portal3 , 2.6, -24
1681773911,  portal5 , 0.26, -20,  portal7 , 6.5, -36,  portal2 , 3.38, -38,  portal3 , 2.73, -24
1681773912,  portal5 , 0.78, -20,  portal7 , 5.59, -41,  portal2 , 4.55, -36,  portal3 , 4.55, -36
1681773914,  portal5 , 0.78, -20,  portal7 , 4.68, -44,  portal2 , 4.03, -36,  portal3 , 2.21, -24
1681773916,  portal5 , 0.26, -20,  portal7 , 4.03, -43,  portal2 , 3.51, -37,  portal3 , 2.21, -26
1681773917,  portal5 , 0.52, -20,  portal7 , 4.16, -44,  portal2 , 4.16, -36,  portal3 , 2.08, -24
1681773919,  portal7 , 4.81, -42,  portal2 , 4.81, -36,  portal3 , 1.69, -24,  portal5 , 0.39, -22
1681773921,  portal7 , 5.46, -37,  portal2 , 4.29, -42,  portal5 , 0.26, -19,  portal3 , 2.99, -19
1681773923,  portal7 , 4.94, -34,  portal2 , 4.81, -39,  portal5 , 0.0, -20,  portal3 , 3.12, -19
1681773924,  portal2 , 5.2, -40,  portal5 , 0.52, -19,  portal3 , 2.86, -20,  portal7 , 5.07, -33
1681773926,  portal2 , 4.68, -40,  portal5 , 0.52, -19,  portal3 , 0.52, -19,  portal7 , 5.33, -33
1681773927,  portal2 , 4.29, -42,  portal5 , 0.26, -20,  portal3 , 2.86, -20,  portal7 , 4.29, -33
1681773929,  portal2 , 4.81, -42,  portal5 , 0.52, -19,  portal3 , 2.86, -20,  portal7 , 5.07, -34
1681773930,  portal2 , 6.11, -37,  portal5 , 0.52, -18,  portal3 , 2.73, -22,  portal7 , 3.25, -39
1681773932,  portal2 , 5.33, -39,  portal5 , 0.52, -18,  portal3 , 2.86, -21,  portal7 , 4.29, -36
1681773934,  portal2 , 4.42, -42,  portal5 , 0.0, -21,  portal3 , 3.38, -18,  portal7 , 3.77, -35
1681773935,  portal2 , 1.43, -42,  portal5 , 0.91, -17,  portal3 , 2.99, -21,  portal7 , 2.86, -35
1681773937,  portal2 , 3.64, -41,  portal5 , 3.64, -41,  portal3 , 2.08, -31,  portal7 , 2.99, -34
1681773939,  portal2 , 3.77, -28,  portal5 , 0.26, -15,  portal3 , 2.99, -32,  portal7 , 4.03, -31
1681773940,  portal2 , 3.64, -33,  portal5 , 0.26, -15,  portal3 , 3.9, -25,  portal7 , 3.9, -33
1681773942,  portal2 , 3.51, -32,  portal5 , 0.65, -15,  portal3 , 3.77, -27,  portal7 , 3.9, -33
1681773943,  portal2 , 3.64, -31,  portal5 , 0.39, -15,  portal3 , 2.73, -28,  portal7 , 3.77, -35
1681773945,  portal2 , 3.25, -32,  portal5 , 0.39, -15,  portal3 , 3.38, -26,  portal7 , 2.86, -36
1681773946,  portal2 , 3.64, -34,  portal5 , 0.26, -16,  portal3 , 3.38, -25,  portal7 , 4.94, -33
1681773948,  portal2 , 3.25, -28,  portal5 , 0.26, -17,  portal3 , 2.73, -22,  portal7 , 3.9, -40
1681773950,  portal2 , 2.08, -34,  portal5 , 1.56, -23,  portal3 , 2.99, -38,  portal7 , 4.94, -33
1681773951,  portal2 , 2.86, -31,  portal5 , 3.64, -26,  portal3 , 1.82, -28,  portal7 , 0.13, -50
1681773953,  portal2 , 5.07, -32,  portal3 , 1.3, -21,  portal5 , 1.3, -21,  portal2 , 2.08, -39
1681773954,  portal6 , 5.2, -40,  portal3 , 1.56, -20,  portal5 , 3.38, -26,  portal2 , 4.03, -38
1681773956,  portal6 , 5.46, -38,  portal3 , 1.82, -23,  portal5 , 3.38, -26,  portal2 , 4.16, -38
1681773958,  portal6 , 5.46, -36,  portal3 , 1.69, -20,  portal5 , 3.12, -27,  portal2 , 4.42, -38
1681773959,  portal6 , 5.33, -35,  portal3 , 2.34, -20,  portal5 , 2.86, -31,  portal2 , 4.29, -31
1681773961,  portal6 , 3.77, -34,  portal3 , 1.69, -18,  portal5 , 2.86, -30,  portal2 , 4.42, -33
1681773963,  portal3 , 1.56, -18,  portal5 , 2.99, -28,  portal2 , 4.29, -34,  portal6 , 3.77, -34
1681773964,  portal3 , 1.56, -18,  portal5 , 2.73, -27,  portal2 , 4.68, -34,  portal6 , 3.64, -34
1681773966,  portal3 , 1.3, -18,  portal5 , 2.73, -29,  portal2 , 4.55, -35,  portal6 , 3.77, -33
1681773967,  portal3 , 1.3, -19,  portal5 , 2.99, -26,  portal2 , 4.42, -38,  portal6 , 3.77, -33
1681773969,  portal3 , 1.17, -18,  portal5 , 3.12, -26,  portal6 , 3.9, -32,  portal7 , 1.43, -33
1681773971,  portal5 , 3.25, -26,  portal6 , 3.9, -32,  portal7 , 1.3, -33,  portal3 , 1.04, -19
1681773973,  portal5 , 2.21, -27,  portal6 , 2.47, -33,  portal7 , 2.73, -34,  portal3 , 0.39, -32
1681773974,  portal5 , 3.12, -26,  portal6 , 3.64, -32,  portal7 , 3.38, -43,  portal3 , 0.26, -21
1681773976,  portal5 , 1.17, -34,  portal6 , 2.99, -47,  portal7 , 8.19, -40,  portal3 , 1.69, -27
1681773977,  portal5 , 2.47, -32,  portal6 , 5.46, -40,  portal7 , 7.93, -42,  portal3 , 7.93, -42
1681773979,  portal5 , 2.86, -32,  portal6 , 4.16, -36,  portal7 , 5.59, -37,  portal3 , 0.39, -23
1681773980,  portal5 , 2.99, -33,  portal6 , 3.38, -35,  portal7 , 6.63, -37,  portal3 , 0.65, -26
1681773982,  portal5 , 3.38, -33,  portal6 , 2.86, -37,  portal7 , 7.28, -39,  portal3 , 0.78, -26
1681773984,  portal5 , 2.47, -38,  portal6 , 3.51, -34,  portal7 , 5.46, -39,  portal2 , 1.17, -17
1681773985,  portal3 , 0.52, -29,  portal6 , 3.38, -34,  portal7 , 5.07, -38,  portal2 , 1.3, -17
1681773987,  portal3 , 0.91, -27,  portal6 , 3.25, -34,  portal7 , 4.81, -40,  portal2 , 1.3, -18
1681773988,  portal3 , 0.78, -25,  portal6 , 3.25, -34,  portal7 , 3.64, -43,  portal2 , 1.43, -18
1681773990,  portal3 , 0.65, -26,  portal6 , 0.65, -26,  portal7 , 2.86, -47,  portal2 , 1.43, -17
1681773991,  portal3 , 0.52, -28,  portal6 , 4.03, -35,  portal7 , 5.85, -40,  portal2 , 1.04, -17
1681773993,  portal3 , 0.26, -27,  portal6 , 3.38, -34,  portal7 , 4.16, -44,  portal2 , 1.43, -18
1681773995,  portal3 , 0.52, -28,  portal6 , 3.12, -37,  portal7 , 6.63, -50,  portal2 , 1.43, -18
1681773996,  portal3 , 0.13, -24,  portal6 , 4.55, -42,  portal7 , 11.57, -47,  portal2 , 1.3, -19
1681773998,  portal6 , 3.25, -37,  portal7 , 6.24, -50,  portal2 , 1.43, -18,  portal3 , 0.26, -25
1681774000,  portal6 , 3.25, -40,  portal7 , 11.18, -50,  portal2 , 11.18, -50,  portal3 , 0.26, -25
1681774001,  portal5 , 4.03, -32,  portal6 , 4.42, -42,  portal2 , 1.17, -19,  portal3 , 0.13, -24
1681774003,  portal5 , 4.16, -32,  portal6 , 5.33, -42,  portal2 , 1.04, -19,  portal3 , 0.0, -24
1681774004,  portal5 , 4.29, -32,  portal6 , 6.37, -40,  portal2 , 0.65, -19,  portal3 , 0.0, -24
1681774006,  portal5 , 4.16, -32,  portal6 , 4.16, -32,  portal2 , 1.17, -19,  portal3 , 0.52, -25
1681774007,  portal5 , 7.15, -38,  portal6 , 6.89, -41,  portal2 , 0.0, -17,  portal3 , 0.91, -23
1681774009,  portal5 , 2.47, -37,  portal6 , 2.47, -37,  portal2 , 2.47, -37,  portal3 , 3.25, -25
1681774010,  portal5 , 7.54, -41,  portal6 , 7.02, -36,  portal2 , 0.26, -17,  portal3 , 5.2, -35
1681774012,  portal5 , 6.5, -38,  portal6 , 6.37, -42,  portal2 , 0.0, -33,  portal3 , 2.86, -30
1681774013,  portal5 , 6.37, -45,  portal6 , 5.33, -46,  portal2 , 0.13, -27,  portal3 , 4.42, -34
1681774015,  portal5 , 7.15, -43,  portal6 , 7.28, -46,  portal2 , 1.56, -30,  portal3 , 2.99, -35
1681774017,  portal5 , 5.98, -43,  portal6 , 4.42, -46,  portal3 , 3.25, -32,  portal2 , 0.0, -35
1681774018,  portal7 , 7.41, -41,  portal5 , 5.07, -47,  portal3 , 3.77, -32,  portal2 , 1.95, -38
1681774020,  portal7 , 9.1, -44,  portal5 , 4.29, -49,  portal3 , 6.24, -28,  portal2 , 1.82, -23
1681774021,  portal7 , 7.54, -37,  portal5 , 5.07, -45,  portal3 , 5.07, -45,  portal2 , 0.52, -23
1681774023,  portal7 , 6.5, -41,  portal5 , 6.11, -41,  portal3 , 12.09, -37,  portal2 , 1.3, -24
1681774025,  portal7 , 7.02, -41,  portal5 , 5.46, -43,  portal3 , 8.84, -36,  portal2 , 3.12, -30
1681774026,  portal7 , 6.11, -39,  portal5 , 5.72, -44,  portal3 , 10.66, -37,  portal2 , 0.0, -30
1681774028,  portal7 , 7.28, -48,  portal5 , 8.32, -40,  portal3 , 3.9, -30,  portal2 , 1.04, -19
1681774029,  portal7 , 7.15, -40,  portal5 , 7.41, -42,  portal3 , 6.37, -31,  portal2 , 0.39, -18
1681774031,  portal7 , 6.76, -38,  portal5 , 5.2, -51,  portal3 , 4.16, -26,  portal2 , 0.13, -21
1681774033,  portal7 , 7.54, -44,  portal5 , 7.93, -51,  portal2 , 0.13, -20,  portal3 , 3.77, -26
1681774034,  portal7 , 7.67, -44,  portal6 , 7.93, -47,  portal2 , 0.13, -21,  portal3 , 0.13, -21
1681774036,  portal7 , 7.67, -40,  portal6 , 9.1, -54,  portal2 , 1.95, -30,  portal3 , 1.69, -45
1681774037,  portal7 , 7.41, -42,  portal6 , 7.8, -44,  portal2 , 5.46, -38,  portal3 , 2.86, -36
1681774039,  portal7 , 8.32, -41,  portal6 , 5.46, -41,  portal2 , 2.99, -33,  portal3 , 3.64, -31
1681774040,  portal7 , 5.07, -44,  portal6 , 6.11, -41,  portal2 , 0.91, -32,  portal3 , 3.12, -34
1681774042,  portal7 , 6.5, -43,  portal6 , 6.24, -42,  portal2 , 1.17, -32,  portal3 , 2.99, -36
1681774043,  portal7 , 4.16, -47,  portal6 , 8.84, -56,  portal2 , 2.47, -31,  portal3 , 3.51, -29
1681774045,  portal7 , 0.91, -52,  portal6 , 12.87, -59,  portal2 , 2.73, -31,  portal3 , 4.03, -27
1681774047,  portal7 , 5.46, -46,  portal6 , 7.8, -50,  portal2 , 1.82, -31,  portal3 , 2.99, -35
1681774049,  portal7 , 4.94, -50,  portal6 , 5.07, -49,  portal2 , 1.17, -32,  portal3 , 3.25, -31
1681774050,  portal5 , 6.5, -49,  portal6 , 6.37, -40,  portal2 , 0.91, -36,  portal3 , 3.64, -31
1681774052,  portal5 , 6.76, -48,  portal6 , 6.24, -40,  portal2 , 1.04, -37,  portal3 , 3.51, -31
1681774053,  portal5 , 7.02, -47,  portal6 , 6.24, -40,  portal2 , 0.91, -34,  portal3 , 3.38, -31
1681774055,  portal5 , 6.5, -47,  portal6 , 6.5, -40,  portal2 , 0.91, -34,  portal3 , 3.38, -31
1681774056,  portal5 , 6.37, -47,  portal6 , 5.98, -41,  portal2 , 0.91, -33,  portal3 , 3.38, -31
1681774058,  portal5 , 6.5, -47,  portal6 , 6.24, -41,  portal2 , 0.91, -34,  portal3 , 3.25, -30
1681774060,  portal5 , 6.5, -47,  portal6 , 6.37, -42,  portal2 , 1.17, -33,  portal3 , 3.38, -28
1681774061,  portal5 , 6.11, -45,  portal6 , 6.11, -43,  portal2 , 1.3, -32,  portal3 , 1.3, -32
1681774062,  portal5 , 2.21, -44,  portal6 , 5.46, -41,  portal2 , 4.16, -37,  portal3 , 4.42, -34
1681774065,  portal5 , 3.25, -32,  portal6 , 9.62, -50,  portal5 , 3.77, -28,  portal7 , 5.72, -41
1681774066,  portal2 , 4.68, -46,  portal6 , 8.32, -50,  portal5 , 2.21, -26,  portal7 , 7.8, -46
1681774068,  portal2 , 3.38, -36,  portal6 , 8.06, -48,  portal5 , 1.69, -34,  portal7 , 8.19, -48
1681774069,  portal2 , 4.16, -41,  portal6 , 9.1, -45,  portal5 , 1.95, -27,  portal7 , 7.02, -40
1681774071,  portal2 , 3.25, -46,  portal6 , 7.93, -43,  portal5 , 1.56, -28,  portal7 , 7.41, -40
1681774072,  portal2 , 3.12, -42,  portal6 , 9.23, -46,  portal5 , 0.52, -30,  portal7 , 7.54, -42
1681774074,  portal2 , 3.51, -40,  portal6 , 9.23, -45,  portal5 , 1.17, -31,  portal7 , 7.28, -41
1681774076,  portal6 , 9.1, -45,  portal5 , 1.17, -31,  portal7 , 7.41, -42,  portal2 , 3.25, -39
1681774078,  portal5 , 1.43, -30,  portal7 , 7.54, -43,  portal2 , 3.64, -37,  portal6 , 9.23, -46
1681774080,  portal7 , 7.28, -41,  portal2 , 2.86, -43,  portal6 , 8.84, -44,  portal5 , 2.08, -30
1681774081,  portal7 , 7.02, -40,  portal3 , 7.54, -43,  portal2 , 4.03, -35,  portal5 , 1.04, -27
1681774083,  portal7 , 6.5, -44,  portal3 , 7.02, -44,  portal2 , 4.03, -34,  portal5 , 0.91, -28
1681774085,  portal7 , 8.58, -54,  portal3 , 8.19, -46,  portal2 , 4.16, -35,  portal5 , 0.39, -30
1681774086,  portal7 , 8.45, -51,  portal3 , 7.15, -45,  portal2 , 3.25, -35,  portal5 , 0.52, -29
1681774088,  portal7 , 9.23, -50,  portal3 , 7.8, -45,  portal2 , 3.9, -36,  portal5 , 0.52, -31
1681774089,  portal7 , 4.16, -55,  portal3 , 8.71, -46,  portal2 , 3.77, -36,  portal5 , 0.52, -31
1681774091,  portal7 , 3.51, -56,  portal3 , 9.1, -45,  portal2 , 3.64, -37,  portal5 , 1.3, -29
1681774092,  portal7 , 7.02, -43,  portal3 , 9.88, -45,  portal2 , 3.12, -40,  portal5 , 1.82, -27
