time,pos_x,pos_y,error_x,error_y
1680451121,-0.5624735352140877,10.165241640618554,-0.14733384607623634,0.10900688025549468
1680451122,-0.6637063062158779,10.258042043442043,-0.10123277100179018,0.09280040282348889
1680451124,-0.7792702866328034,10.341650032627898,-0.11556398041692555,0.08360798918585491
1680451126,-0.9360943268636857,10.381124161428122,-0.15682404023088228,0.03947412880022408
1680451127,-0.991139312345656,10.456250606009542,-0.055044985481970295,0.07512644458141907
1680451129,-1.0519846573049154,10.510000640550617,-0.06084534495925946,0.05375003454107492
1680451130,-1.112719583915867,10.580357664678326,-0.06073492661095166,0.07035702412770839
1680451132,-1.0790992696915542,10.674556802696054,0.033620314224312664,0.09419913801772918
1680451134,-1.2290855347598446,10.602990481627995,-0.14998626506829044,-0.0715663210680608
1680451135,-1.3415791185592378,10.650730174892626,-0.11249358379939312,0.04773969326463231
1680451137,-1.3648855766105585,10.633762575106736,-0.023306458051320714,-0.01696759978588947
1680451138,-1.3951474623709095,10.598312180009941,-0.030261885760350833,-0.03545039509679454
1680451140,-1.599370783097153,10.496839956922352,-0.2042233207262436,-0.10147222308758815
1680451141,-1.5837173101519166,10.487475526826751,0.015653472945236377,-0.009364430095601499
1680451143,-1.4604355610344202,10.570891966205775,0.12328174911749652,0.08341643937902284
1680451144,-1.4142150695772324,10.68621899039351,0.04622049145718771,0.11532702418773526
1680451145,-1.2825739195593653,10.8452675372824,0.13164115001786714,0.1590485468888905
1680451147,-1.139324557476649,10.940369199234159,0.14324936208271627,0.09510166195175924
1680451149,-1.113036185595074,10.965336769576169,0.02628837188157513,0.024967570342009388
1680451150,-0.9667620396193111,10.994910745328067,0.14627414597576277,0.0295739757518984
1680451152,-0.8407129654044542,10.979574908353452,0.12604907421485687,-0.015335836974614034
1680451153,-0.8196292239394525,10.923984909774841,0.02108374146500175,-0.055589998578611154
1680451155,-0.8536970131706282,11.023243968714924,-0.034067789231175705,0.09925905894008263
1680451156,-0.8487070822848287,11.128164369786846,0.004989930885799486,0.10492040107192296
1680451158,-0.8553268000769184,11.060512691219323,-0.0066197177920897,-0.06765167856752285
1680451159,-0.7590122656214771,10.878063345651942,0.09631453445544139,-0.18244934556738154
1680451161,-0.9346540820615147,10.818383236634428,-0.17564181644003765,-0.05968010901751357
1680451162,-1.0909041146951708,10.656568853224934,-0.15625003263365617,-0.1618143834094936
1680451164,-1.2850070167683045,10.56625504650188,-0.19410290207313372,-0.09031380672305483
1680451166,-1.4064838064043632,10.475901252285066,-0.12147678963605876,-0.0903537942168127
1680451168,-1.464148071729273,10.3829331538712,-0.057664265324909744,-0.09296809841386658
1680451169,-1.1724886052029595,10.590236171419793,0.29165946652631347,0.20730301754859332
1680451171,-1.0075010884925257,10.88569397286256,0.16498751671043385,0.29545780144276657
1680451172,-0.9094149037665873,11.09619221055915,0.09808618472593839,0.21049823769658993
1680451174,-1.006686734236627,11.128420897056353,-0.09727183047003973,0.03222868649720237
1680451175,-0.9923058474230269,11.150713479596003,0.014380886813600162,0.022292582539650406
1680451177,-0.9657890152939701,11.133899516026533,0.026516832129056755,-0.016813963569469716
1680451178,-0.9343102374434679,11.110301503805086,0.031478777850502265,-0.023598012221446252
1680451180,-0.8581525236326517,11.15402885922796,0.0761577138108161,0.043727355422873135
1680451182,-0.8985855544273884,11.315707859322465,-0.040433030794736646,0.16167900009450534
1680451183,-1.0718379416671602,11.227166952158273,-0.17325238723977168,-0.08854090716419219
1680451185,-1.270960719322563,11.192409076340233,-0.19912277765540268,-0.03475787581803907
1680451186,-1.4424814922001414,11.128488228151612,-0.17152077287757858,-0.06392084818862112
1680451188,-1.690983333348254,10.968499878109004,-0.24850184114811252,-0.15998835004260917
1680451189,-1.4651317752634372,10.945925822275875,0.2258515580848169,-0.02257405583312974
1680451191,-1.3552600793392,10.168109170308712,0.10987169592423707,-0.7778166519671625
1680451192,-1.5762692588091665,10.043176658667582,-0.22100917946996634,-0.12493251164113148
1680451194,-2.076811331629049,10.159496138255394,-0.5005420728198822,0.11631947958781241
1680451196,-2.4967836835922164,10.42570235975143,-0.41997235196316735,0.26620622149603607
1680451197,-2.503593303667998,10.632835433293257,-0.006809620075781467,0.20713307354182772
1680451199,-2.5743233328007182,10.75062040342439,-0.07073002913272046,0.11778497013113227
1680451200,-2.5502269075310933,10.47920463531102,0.02409642526962478,-0.27141576811336915
1680451202,-2.80766232880854,10.234424142428143,-0.2574354212774467,-0.24478049288287868
1680451203,-2.8728475079534017,10.124643105120297,-0.06518517914486177,-0.10978103730784573
1680451205,-3.066666029807402,9.943790822650652,-0.19381852185400011,-0.18085228246964596
1680451206,-2.926901074236876,9.914251639294289,0.139764955570526,-0.029539183356362124
1680451208,-2.9739217435503567,9.718157725497315,-0.047020669313480444,-0.1960939137969733
1680451209,-2.9058583166138248,9.643082748566169,0.06806342693653196,-0.07507497693114723
1680451211,-2.6720830893824346,9.649605452299012,0.2337752272313904,0.006522703732843554
1680451213,-1.9890339556456034,9.771172485434443,0.6830491337368312,0.12156703313543042
1680451214,-1.9745395566647648,9.960925866224438,0.014494398980838506,0.18975338078999388
1680451216,-2.122914307060444,9.499777441303735,-0.1483747503956792,-0.4611484249207034
1680451218,-1.8648828577828596,9.682226074491751,0.2580314492775844,0.182448633188016
1680451219,-1.6155867558064796,9.860223971523817,0.24929610197638,0.17799789703206564
1680451221,-1.535539168901695,9.96791794354358,0.08004758690478458,0.10769397201976251
1680451222,-1.4856145800786709,9.828751663344965,0.04992458882302428,-0.13916628019861368
1680451224,-1.773862648725809,9.932091561224958,-0.288248068647138,0.10333989787999324
1680451225,-1.8068221912362687,10.118923321351343,-0.03295954251045982,0.18683176012638478
1680451227,-2.0502562301810983,10.205038078391604,-0.2434340389448293,0.08611475704026222
1680451229,-1.9591893077192135,9.999500483730078,0.09106692246188476,-0.2055375946615261
1680451230,-1.5849181812482285,9.98596808961011,0.3742711264709849,-0.013532394119968167
1680451232,-1.8819668621869663,10.034559520824036,-0.2970486809387379,0.04859143121392662
1680451234,-1.4614325745528995,10.569503464225848,0.4205342876340668,0.5349439434018115
1680451235,-0.7279178312465445,10.519701803054687,0.733514743306355,-0.04980166117116003
1680451237,-0.573959840743951,11.073565555101963,0.1539579905025935,0.5538637520472752
