time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682870888,  portal2 , 6.89, -43,  portal4 , 0.0, -34,  portal1 , 3.77, -30,  portal5 , 7.8, -52
1682870889,  portal2 , 8.45, -47,  portal4 , 0.0, -32,  portal1 , 2.99, -31,  portal5 , 6.89, -47
1682870891,  portal2 , 2.86, -40,  portal4 , 0.13, -33,  portal1 , 6.24, -28,  portal5 , 6.37, -49
1682870893,  portal2 , 3.64, -44,  portal4 , 0.26, -32,  portal1 , 6.76, -31,  portal5 , 4.55, -48
1682870894,  portal2 , 4.55, -48,  portal4 , 0.26, -33,  portal1 , 7.54, -35,  portal5 , 5.33, -44
1682870896,  portal2 , 3.64, -40,  portal4 , 3.64, -41,  portal1 , 2.21, -32,  portal5 , 4.68, -45
1682870897,  portal2 , 3.12, -37,  portal4 , 0.0, -35,  portal1 , 1.3, -37,  portal5 , 4.81, -45
1682870899,  portal2 , 4.29, -36,  portal4 , 0.0, -34,  portal1 , 1.56, -31,  portal5 , 5.33, -44
1682870900,  portal2 , 5.07, -37,  portal4 , 0.0, -34,  portal1 , 1.95, -31,  portal5 , 6.63, -45
1682870902,  portal2 , 5.2, -38,  portal1 , 2.21, -29,  portal4 , 0.0, -34,  portal2 , 0.0, -34
1682870904,  portal5 , 6.37, -45,  portal1 , 2.6, -26,  portal4 , 0.0, -34,  portal2 , 4.94, -38
1682870905,  portal5 , 5.72, -45,  portal1 , 5.72, -45,  portal4 , 0.0, -34,  portal2 , 4.68, -38
1682870907,  portal5 , 5.33, -44,  portal1 , 2.34, -29,  portal4 , 0.0, -34,  portal2 , 5.2, -39
1682870908,  portal5 , 5.98, -45,  portal1 , 2.47, -26,  portal4 , 0.0, -34,  portal2 , 4.81, -38
1682870910,  portal5 , 5.72, -44,  portal1 , 2.73, -26,  portal4 , 0.0, -34,  portal2 , 4.94, -38
1682870911,  portal5 , 5.98, -45,  portal1 , 2.99, -25,  portal4 , 0.0, -34,  portal2 , 4.68, -39
1682870913,  portal5 , 6.37, -45,  portal1 , 2.86, -25,  portal4 , 0.0, -34,  portal2 , 5.2, -39
1682870915,  portal5 , 5.59, -45,  portal1 , 2.47, -29,  portal4 , 0.0, -36,  portal2 , 3.9, -36
1682870916,  portal1 , 1.43, -32,  portal4 , 0.0, -31,  portal2 , 3.9, -37,  portal5 , 4.94, -44
1682870918,  portal1 , 2.34, -26,  portal4 , 0.0, -34,  portal2 , 4.55, -37,  portal5 , 5.07, -44
1682870920,  portal1 , 1.17, -34,  portal4 , 0.0, -33,  portal2 , 5.07, -37,  portal5 , 5.07, -46
1682870922,  portal1 , 4.03, -21,  portal4 , 0.0, -35,  portal2 , 3.51, -45,  portal5 , 10.27, -51
1682870923,  portal1 , 0.39, -31,  portal4 , 0.0, -34,  portal2 , 7.54, -47,  portal5 , 12.48, -47
1682870925,  portal1 , 1.3, -25,  portal4 , 0.0, -35,  portal2 , 8.32, -48,  portal5 , 6.11, -41
1682870926,  portal1 , 2.99, -24,  portal4 , 0.0, -34,  portal2 , 4.55, -43,  portal5 , 4.68, -43
1682870928,  portal1 , 1.95, -30,  portal4 , 0.0, -33,  portal2 , 2.73, -43,  portal5 , 5.59, -49
1682870929,  portal1 , 1.17, -30,  portal4 , 0.26, -32,  portal2 , 2.86, -42,  portal5 , 6.63, -46
1682870931,  portal1 , 1.82, -26,  portal4 , 0.65, -30,  portal2 , 3.25, -42,  portal5 , 7.15, -47
1682870932,  portal1 , 1.82, -31,  portal4 , 0.91, -31,  portal2 , 2.99, -42,  portal5 , 5.72, -44
1682870934,  portal4 , 0.78, -31,  portal1 , 1.95, -31,  portal2 , 3.38, -42,  portal5 , 6.37, -47
1682870936,  portal4 , 0.65, -30,  portal1 , 1.95, -31,  portal2 , 3.25, -42,  portal5 , 6.11, -46
1682870938,  portal4 , 0.78, -30,  portal1 , 1.95, -30,  portal2 , 2.86, -42,  portal5 , 5.98, -44
1682870939,  portal4 , 0.78, -31,  portal1 , 1.82, -31,  portal2 , 3.12, -42,  portal5 , 5.72, -45
1682870941,  portal4 , 0.65, -30,  portal1 , 2.08, -31,  portal2 , 3.25, -42,  portal5 , 5.07, -44
1682870942,  portal4 , 0.52, -30,  portal1 , 2.21, -31,  portal2 , 3.51, -41,  portal5 , 5.2, -46
1682870944,  portal4 , 0.52, -30,  portal1 , 2.08, -31,  portal2 , 3.51, -42,  portal5 , 4.81, -46
1682870945,  portal4 , 0.26, -31,  portal1 , 2.08, -31,  portal2 , 3.64, -40,  portal5 , 2.99, -47
1682870947,  portal4 , 0.0, -31,  portal1 , 1.95, -30,  portal2 , 3.64, -39,  portal5 , 2.73, -47
1682870948,  portal4 , 0.0, -33,  portal1 , 1.43, -30,  portal2 , 2.99, -39,  portal5 , 1.95, -53
1682870950,  portal1 , 2.21, -22,  portal4 , 2.08, -40,  portal2 , 2.73, -38,  portal5 , 8.97, -44
1682870952,  portal1 , 1.95, -21,  portal4 , 0.0, -24,  portal2 , 3.25, -35,  portal5 , 7.54, -39
1682870954,  portal1 , 1.56, -27,  portal4 , 0.0, -21,  portal2 , 2.6, -31,  portal5 , 9.88, -51
1682870955,  portal1 , 1.95, -23,  portal4 , 0.65, -21,  portal2 , 2.34, -35,  portal5 , 4.55, -44
1682870957,  portal1 , 1.43, -19,  portal4 , 0.0, -26,  portal2 , 3.77, -40,  portal5 , 1.43, -41
1682870958,  portal1 , 0.78, -20,  portal4 , 0.0, -25,  portal2 , 2.47, -43,  portal5 , 2.6, -37
1682870960,  portal1 , 1.04, -19,  portal4 , 0.0, -24,  portal2 , 1.82, -40,  portal5 , 2.47, -37
1682870961,  portal1 , 1.17, -19,  portal4 , 0.0, -24,  portal2 , 1.82, -39,  portal5 , 2.86, -37
1682870963,  portal1 , 0.78, -19,  portal4 , 0.0, -24,  portal2 , 1.04, -41,  portal5 , 3.12, -36
1682870964,  portal1 , 0.78, -19,  portal4 , 0.0, -24,  portal2 , 1.04, -41,  portal5 , 2.99, -36
1682870966,  portal1 , 0.91, -19,  portal4 , 0.0, -24,  portal5 , 2.99, -36,  portal2 , 1.04, -41
1682870968,  portal1 , 0.78, -19,  portal4 , 0.0, -24,  portal5 , 3.25, -36,  portal2 , 0.91, -42
1682870969,  portal1 , 1.04, -18,  portal4 , 0.0, -24,  portal5 , 3.25, -37,  portal2 , 0.78, -41
1682870971,  portal1 , 1.04, -19,  portal4 , 0.0, -24,  portal5 , 2.86, -37,  portal2 , 1.69, -40
1682870973,  portal1 , 1.04, -19,  portal4 , 0.0, -28,  portal5 , 2.21, -38,  portal2 , 1.69, -40
1682870974,  portal1 , 1.04, -19,  portal4 , 0.0, -24,  portal5 , 0.0, -24,  portal2 , 1.56, -40
1682870975,  portal1 , 1.04, -20,  portal4 , 0.0, -24,  portal5 , 2.6, -37,  portal2 , 2.6, -37
1682870977,  portal1 , 0.91, -20,  portal4 , 0.0, -24,  portal5 , 1.95, -40,  portal2 , 1.95, -40
1682870978,  portal1 , 1.43, -22,  portal4 , 0.13, -29,  portal5 , 3.38, -35,  portal2 , 2.21, -36
1682870980,  portal1 , 1.04, -18,  portal4 , 0.91, -34,  portal5 , 3.12, -38,  portal2 , 2.86, -36
1682870982,  portal1 , 0.13, -22,  portal4 , 0.0, -31,  portal2 , 1.95, -38,  portal5 , 4.03, -41
1682870984,  portal1 , 1.56, -19,  portal4 , 0.39, -29,  portal2 , 0.26, -40,  portal5 , 1.43, -35
1682870985,  portal1 , 1.56, -32,  portal4 , 1.3, -26,  portal2 , 1.95, -39,  portal5 , 1.95, -39
1682870987,  portal1 , 1.17, -32,  portal4 , 0.78, -32,  portal2 , 0.78, -32,  portal5 , 2.99, -34
1682870988,  portal1 , 0.39, -31,  portal4 , 0.13, -33,  portal2 , 4.68, -46,  portal5 , 2.08, -35
1682870990,  portal1 , 1.82, -25,  portal4 , 0.52, -30,  portal2 , 1.95, -34,  portal5 , 1.69, -38
1682870991,  portal1 , 1.17, -23,  portal4 , 0.0, -31,  portal2 , 2.47, -45,  portal5 , 2.73, -38
1682870993,  portal1 , 1.3, -23,  portal4 , 0.0, -31,  portal2 , 2.34, -38,  portal5 , 1.82, -38
1682870994,  portal1 , 1.3, -24,  portal4 , 0.0, -31,  portal2 , 2.47, -38,  portal5 , 1.56, -37
1682870996,  portal1 , 1.56, -24,  portal4 , 0.39, -30,  portal2 , 2.08, -36,  portal5 , 1.17, -38
1682870998,  portal1 , 1.95, -32,  portal4 , 0.26, -31,  portal5 , 2.86, -43,  portal2 , 2.86, -38
1682871000,  portal1 , 0.52, -29,  portal4 , 0.13, -35,  portal5 , 0.0, -48,  portal2 , 2.34, -39
1682871001,  portal1 , 1.3, -28,  portal4 , 0.39, -33,  portal5 , 1.3, -26,  portal2 , 6.24, -39
1682871003,  portal1 , 2.34, -32,  portal4 , 4.16, -42,  portal5 , 0.52, -30,  portal2 , 5.98, -38
1682871004,  portal1 , 5.2, -45,  portal4 , 4.29, -38,  portal5 , 0.65, -24,  portal2 , 1.69, -42
1682871006,  portal1 , 3.12, -36,  portal4 , 5.2, -39,  portal5 , 0.39, -29,  portal2 , 2.34, -42
1682871007,  portal1 , 3.51, -35,  portal4 , 3.51, -35,  portal5 , 0.26, -30,  portal2 , 1.56, -42
1682871009,  portal1 , 2.99, -37,  portal4 , 5.72, -40,  portal5 , 5.72, -40,  portal2 , 1.43, -42
1682871010,  portal1 , 3.51, -35,  portal4 , 5.85, -41,  portal5 , 0.39, -30,  portal2 , 2.86, -42
1682871012,  portal1 , 3.12, -39,  portal4 , 4.81, -42,  portal5 , 4.81, -42,  portal2 , 1.56, -40
1682871014,  portal5 , 0.26, -31,  portal1 , 3.25, -37,  portal4 , 4.81, -42,  portal2 , 1.95, -41
1682871015,  portal5 , 0.39, -26,  portal1 , 3.9, -36,  portal4 , 6.5, -43,  portal2 , 3.77, -40
1682871017,  portal5 , 0.52, -29,  portal1 , 0.52, -29,  portal4 , 4.68, -41,  portal2 , 2.08, -41
1682871018,  portal5 , 0.65, -29,  portal1 , 3.25, -37,  portal4 , 4.94, -41,  portal2 , 1.69, -41
1682871020,  portal5 , 0.65, -29,  portal1 , 2.73, -39,  portal4 , 4.81, -41,  portal2 , 1.56, -36
1682871021,  portal5 , 0.65, -29,  portal1 , 2.99, -38,  portal4 , 4.94, -41,  portal2 , 3.12, -41
1682871023,  portal5 , 0.91, -26,  portal1 , 2.73, -40,  portal4 , 4.81, -41,  portal2 , 3.38, -39
1682871024,  portal5 , 0.78, -25,  portal1 , 0.91, -44,  portal4 , 4.16, -44,  portal2 , 3.77, -38
1682871026,  portal5 , 0.91, -28,  portal1 , 1.17, -44,  portal4 , 4.29, -43,  portal2 , 3.77, -38
1682871027,  portal5 , 0.78, -25,  portal1 , 1.3, -43,  portal4 , 3.9, -45,  portal2 , 3.77, -38
1682871030,  portal5 , 0.91, -28,  portal2 , 3.9, -38,  portal1 , 0.78, -45,  portal4 , 4.29, -45
1682871031,  portal5 , 1.04, -29,  portal2 , 3.51, -39,  portal1 , 2.86, -41,  portal4 , 4.81, -44
1682871033,  portal5 , 0.91, -28,  portal2 , 3.77, -39,  portal1 , 2.86, -42,  portal4 , 4.68, -43
1682871034,  portal5 , 1.04, -25,  portal2 , 3.64, -38,  portal1 , 3.9, -37,  portal4 , 5.2, -41
1682871036,  portal5 , 1.17, -25,  portal2 , 3.64, -36,  portal1 , 3.38, -39,  portal4 , 5.72, -44
1682871037,  portal5 , 5.72, -44,  portal2 , 3.51, -36,  portal1 , 2.73, -39,  portal4 , 5.59, -44
1682871039,  portal5 , 1.17, -24,  portal2 , 3.77, -32,  portal1 , 3.51, -39,  portal4 , 5.33, -44
1682871040,  portal5 , 1.04, -25,  portal2 , 3.77, -37,  portal1 , 3.51, -40,  portal4 , 5.33, -46
1682871042,  portal5 , 0.91, -27,  portal2 , 3.25, -36,  portal1 , 0.0, -48,  portal4 , 11.57, -52
1682871043,  portal5 , 0.26, -25,  portal2 , 2.73, -34,  portal1 , 2.47, -46,  portal4 , 11.83, -53
1682871045,  portal5 , 0.0, -29,  portal2 , 1.69, -41,  portal1 , 1.04, -46,  portal4 , 8.84, -47
1682871047,  portal5 , 0.0, -30,  portal2 , 1.56, -36,  portal1 , 0.78, -46,  portal4 , 8.71, -47
1682871048,  portal5 , 0.13, -26,  portal2 , 1.56, -40,  portal1 , 0.91, -45,  portal4 , 9.36, -47
1682871050,  portal5 , 0.26, -30,  portal2 , 1.69, -41,  portal1 , 1.43, -45,  portal4 , 7.41, -44
1682871052,  portal5 , 0.13, -29,  portal2 , 1.95, -41,  portal1 , 1.69, -43,  portal4 , 6.63, -44
1682871053,  portal5 , 0.65, -24,  portal2 , 2.08, -39,  portal1 , 1.69, -41,  portal4 , 6.24, -45
1682871055,  portal5 , 0.13, -29,  portal2 , 3.64, -38,  portal1 , 2.21, -37,  portal4 , 8.97, -49
1682871056,  portal5 , 0.91, -21,  portal2 , 3.77, -45,  portal1 , 1.43, -40,  portal4 , 3.77, -44
1682871058,  portal5 , 0.0, -17,  portal2 , 3.51, -45,  portal1 , 4.42, -45,  portal4 , 5.2, -43
1682871059,  portal5 , 0.0, -13,  portal2 , 7.02, -48,  portal1 , 9.62, -47,  portal4 , 4.16, -39
1682871061,  portal5 , 0.0, -13,  portal4 , 3.64, -39,  portal1 , 4.16, -41,  portal2 , 5.2, -47
1682871063,  portal5 , 0.0, -14,  portal4 , 5.72, -40,  portal1 , 3.51, -36,  portal2 , 2.34, -35
1682871064,  portal5 , 0.0, -26,  portal4 , 2.34, -42,  portal1 , 1.95, -39,  portal2 , 1.17, -34
1682871066,  portal5 , 0.78, -34,  portal4 , 1.69, -44,  portal1 , 0.39, -40,  portal2 , 0.0, -33
1682871067,  portal5 , 2.47, -39,  portal4 , 3.64, -39,  portal1 , 5.59, -41,  portal2 , 0.26, -22
1682871069,  portal5 , 8.32, -42,  portal4 , 2.34, -32,  portal1 , 5.98, -40,  portal2 , 0.65, -21
1682871070,  portal5 , 0.0, -38,  portal4 , 1.95, -51,  portal1 , 5.33, -36,  portal2 , 0.39, -21
1682871072,  portal5 , 0.52, -33,  portal4 , 6.89, -49,  portal1 , 6.37, -39,  portal2 , 0.26, -21
1682871074,  portal5 , 0.65, -33,  portal4 , 8.19, -49,  portal1 , 5.98, -38,  portal2 , 0.0, -22
1682871075,  portal5 , 0.0, -35,  portal4 , 4.42, -48,  portal1 , 5.59, -36,  portal2 , 0.26, -21
1682871077,  portal2 , 0.26, -21,  portal5 , 0.0, -36,  portal1 , 5.85, -37,  portal4 , 3.64, -46
1682871079,  portal2 , 0.13, -21,  portal5 , 0.13, -35,  portal1 , 6.11, -38,  portal4 , 8.32, -50
1682871080,  portal2 , 0.0, -22,  portal5 , 0.13, -35,  portal1 , 6.11, -38,  portal4 , 4.55, -46
1682871082,  portal2 , 0.0, -22,  portal5 , 0.52, -33,  portal1 , 6.24, -38,  portal4 , 6.89, -49
1682871083,  portal2 , 0.13, -22,  portal5 , 0.39, -33,  portal1 , 6.24, -38,  portal4 , 9.75, -51
1682871085,  portal2 , 0.13, -22,  portal5 , 0.52, -33,  portal1 , 6.37, -38,  portal4 , 8.32, -50
1682871086,  portal2 , 0.26, -22,  portal5 , 0.26, -34,  portal1 , 5.85, -37,  portal4 , 10.27, -52
1682871088,  portal2 , 0.26, -22,  portal5 , 0.0, -35,  portal1 , 4.81, -42,  portal4 , 3.25, -40
1682871090,  portal2 , 0.0, -22,  portal5 , 5.2, -43,  portal1 , 4.68, -38,  portal4 , 1.95, -34
1682871091,  portal2 , 1.95, -34,  portal5 , 1.04, -40,  portal1 , 2.73, -44,  portal4 , 3.38, -40
1682871093,  portal2 , 0.0, -22,  portal5 , 0.26, -36,  portal4 , 3.12, -38,  portal1 , 5.07, -46
1682871095,  portal2 , 0.0, -22,  portal5 , 1.04, -33,  portal4 , 4.68, -41,  portal1 , 7.93, -44
1682871096,  portal2 , 0.0, -21,  portal5 , 1.04, -33,  portal4 , 4.29, -40,  portal1 , 6.24, -45
1682871098,  portal2 , 0.0, -22,  portal5 , 0.65, -35,  portal4 , 3.77, -39,  portal1 , 6.5, -46
1682871099,  portal2 , 0.0, -21,  portal5 , 0.91, -34,  portal4 , 4.68, -41,  portal1 , 7.15, -43
1682871101,  portal2 , 0.0, -21,  portal5 , 0.65, -35,  portal4 , 3.9, -41,  portal1 , 5.46, -43
1682871102,  portal2 , 0.0, -21,  portal5 , 0.39, -38,  portal4 , 2.47, -33,  portal1 , 5.33, -38
1682871104,  portal2 , 0.52, -26,  portal5 , 4.16, -39,  portal4 , 1.04, -48,  portal1 , 4.81, -36
1682871105,  portal2 , 0.13, -31,  portal5 , 2.99, -35,  portal4 , 1.3, -48,  portal1 , 4.68, -37
1682871107,  portal2 , 0.52, -26,  portal5 , 4.55, -39,  portal4 , 4.03, -42,  portal1 , 5.2, -36
1682871109,  portal2 , 0.0, -32,  portal1 , 5.59, -39,  portal4 , 2.73, -36,  portal5 , 3.64, -38
1682871110,  portal2 , 0.0, -32,  portal1 , 5.59, -39,  portal4 , 2.86, -37,  portal5 , 2.86, -37
1682871112,  portal2 , 0.0, -31,  portal1 , 5.46, -37,  portal4 , 3.38, -39,  portal5 , 6.63, -42
1682871114,  portal2 , 0.0, -32,  portal1 , 5.33, -38,  portal4 , 3.12, -38,  portal5 , 9.75, -46
1682871115,  portal2 , 0.0, -31,  portal1 , 5.2, -37,  portal4 , 4.16, -43,  portal5 , 1.3, -44
1682871117,  portal2 , 0.0, -31,  portal1 , 5.98, -43,  portal4 , 4.16, -42,  portal5 , 0.26, -38
1682871118,  portal2 , 0.0, -30,  portal1 , 6.89, -46,  portal4 , 3.9, -39,  portal5 , 0.0, -42
1682871120,  portal2 , 0.0, -30,  portal1 , 6.24, -44,  portal4 , 3.9, -41,  portal5 , 0.52, -41
1682871121,  portal2 , 0.0, -29,  portal1 , 5.59, -41,  portal4 , 3.9, -43,  portal5 , 0.39, -39
1682871123,  portal2 , 0.0, -29,  portal1 , 6.11, -45,  portal4 , 3.64, -42,  portal5 , 0.26, -39
1682871125,  portal2 , 0.0, -29,  portal5 , 0.26, -42,  portal4 , 3.25, -39,  portal1 , 5.98, -43
1682871126,  portal2 , 0.0, -26,  portal5 , 13.52, -50,  portal4 , 2.99, -42,  portal1 , 7.67, -39
1682871128,  portal2 , 0.26, -28,  portal5 , 4.94, -44,  portal4 , 4.29, -39,  portal1 , 0.39, -38
1682871129,  portal2 , 0.0, -21,  portal5 , 2.99, -38,  portal4 , 5.07, -44,  portal1 , 6.89, -36
1682871131,  portal2 , 0.65, -33,  portal5 , 8.58, -53,  portal4 , 0.52, -30,  portal1 , 4.16, -42
1682871133,  portal2 , 0.0, -43,  portal5 , 7.41, -44,  portal4 , 0.0, -32,  portal1 , 3.64, -34
1682871134,  portal2 , 2.08, -34,  portal5 , 4.29, -38,  portal4 , 0.0, -35,  portal1 , 3.9, -37
1682871136,  portal2 , 2.34, -39,  portal5 , 6.63, -42,  portal4 , 0.0, -35,  portal1 , 3.9, -41
1682871137,  portal2 , 2.21, -34,  portal5 , 5.72, -50,  portal4 , 0.0, -35,  portal1 , 11.96, -51
1682871139,  portal2 , 2.08, -37,  portal5 , 8.32, -46,  portal4 , 0.0, -33,  portal1 , 3.9, -41
1682871141,  portal4 , 0.0, -35,  portal2 , 1.95, -38,  portal1 , 4.42, -42,  portal5 , 4.94, -37
1682871142,  portal4 , 0.0, -30,  portal2 , 2.47, -40,  portal1 , 2.6, -41,  portal5 , 3.38, -47
1682871144,  portal4 , 0.0, -30,  portal2 , 2.21, -39,  portal1 , 2.99, -43,  portal5 , 4.42, -45
1682871146,  portal2 , 2.21, -40,  portal1 , 2.73, -40,  portal5 , 4.81, -44,  portal4 , 0.0, -27
1682871147,  portal2 , 1.17, -33,  portal1 , 2.21, -41,  portal5 , 8.71, -43,  portal4 , 0.0, -32
1682871149,  portal2 , 4.16, -44,  portal1 , 2.99, -30,  portal5 , 3.64, -37,  portal4 , 0.0, -30
1682871150,  portal2 , 1.43, -35,  portal1 , 3.25, -25,  portal5 , 2.6, -39,  portal4 , 0.52, -32
1682871152,  portal2 , 0.0, -36,  portal1 , 2.73, -26,  portal5 , 3.12, -39,  portal4 , 1.3, -33
1682871154,  portal2 , 0.91, -30,  portal1 , 2.86, -36,  portal5 , 1.17, -37,  portal4 , 2.21, -30
1682871156,  portal2 , 0.0, -29,  portal1 , 5.98, -36,  portal5 , 1.3, -34,  portal4 , 2.08, -23
1682871157,  portal1 , 1.95, -35,  portal2 , 0.0, -30,  portal5 , 0.91, -37,  portal4 , 2.08, -23
1682871159,  portal1 , 1.43, -35,  portal2 , 0.0, -33,  portal5 , 1.17, -37,  portal4 , 2.08, -23
1682871160,  portal1 , 1.43, -35,  portal2 , 0.0, -33,  portal5 , 1.04, -36,  portal4 , 1.04, -36
1682871162,  portal1 , 4.16, -35,  portal2 , 0.65, -31,  portal5 , 0.0, -39,  portal4 , 1.56, -26
1682871163,  portal1 , 4.81, -36,  portal2 , 0.13, -33,  portal5 , 0.65, -38,  portal4 , 1.95, -28
1682871165,  portal1 , 5.72, -35,  portal2 , 0.0, -33,  portal5 , 0.0, -39,  portal4 , 2.08, -28
1682871166,  portal1 , 3.38, -36,  portal2 , 0.26, -33,  portal5 , 0.13, -37,  portal4 , 1.3, -25
1682871168,  portal1 , 4.16, -35,  portal2 , 0.78, -31,  portal5 , 0.0, -39,  portal4 , 2.08, -24
1682871169,  portal1 , 5.85, -35,  portal2 , 0.0, -33,  portal5 , 0.0, -40,  portal4 , 1.43, -29
1682871171,  portal1 , 4.94, -35,  portal2 , 0.26, -27,  portal5 , 3.25, -39,  portal2 , 0.13, -32
1682871173,  portal4 , 1.56, -29,  portal1 , 5.85, -36,  portal5 , 3.51, -40,  portal2 , 0.0, -35
1682871175,  portal4 , 0.65, -34,  portal1 , 4.16, -38,  portal5 , 1.56, -39,  portal2 , 2.47, -25
1682871176,  portal4 , 0.91, -25,  portal1 , 1.3, -35,  portal5 , 1.56, -38,  portal2 , 1.43, -35
1682871178,  portal4 , 0.52, -35,  portal1 , 2.86, -31,  portal5 , 7.67, -42,  portal2 , 1.3, -34
1682871179,  portal4 , 0.65, -32,  portal1 , 3.25, -26,  portal5 , 4.55, -39,  portal2 , 0.65, -31
1682871181,  portal4 , 0.39, -34,  portal1 , 1.17, -32,  portal5 , 0.52, -40,  portal2 , 1.17, -31
1682871182,  portal4 , 1.04, -30,  portal1 , 2.47, -23,  portal5 , 2.6, -42,  portal2 , 1.56, -33
1682871184,  portal4 , 0.52, -35,  portal1 , 1.95, -28,  portal5 , 0.0, -44,  portal2 , 2.08, -34
1682871185,  portal4 , 0.91, -34,  portal1 , 2.73, -35,  portal5 , 0.0, -44,  portal2 , 1.95, -34
1682871187,  portal4 , 0.91, -34,  portal1 , 0.91, -34,  portal5 , 1.17, -44,  portal2 , 1.82, -35
1682871189,  portal4 , 0.78, -35,  portal1 , 4.94, -40,  portal5 , 3.77, -41,  portal2 , 1.43, -35
