time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1680449968,1.8125,0.3750,2.0625,-4.3800,3.0600,8.2100,18.5625,-38.1875,-27.1875,19.0000,26.7500,-3.5625
1680449968,1.7500,0.5000,1.1875,-4.4400,2.7800,8.2300,18.5625,-37.3750,-27.5625,19.0000,26.7500,-3.5000
1680449968,1.9375,0.3750,0.8750,-4.4300,2.8300,8.2100,18.5625,-37.3750,-27.5625,19.0625,26.7500,-3.5000
1680449968,1.9375,0.9375,1.3750,-4.5000,2.8600,8.1800,18.5625,-37.3750,-27.5625,19.0625,26.7500,-3.5000
1680449968,2.5625,1.0625,1.6250,-4.5000,2.8300,8.2200,18.5625,-37.3750,-27.5625,19.1250,26.7500,-3.5000
1680449968,3.0000,1.2500,2.1250,-4.4000,2.9600,8.1400,19.0000,-38.5000,-27.1875,19.1875,26.7500,-3.5000
1680449968,2.3750,1.6250,2.4375,-4.3000,3.1400,8.0900,19.0000,-38.5000,-27.1875,19.1875,26.7500,-3.4375
1680449968,1.0000,2.3125,1.6250,-4.3000,3.1600,7.9800,19.0000,-38.5000,-27.1875,19.2500,26.8125,-3.4375
1680449968,-1.8125,1.2500,-0.1875,-4.4200,2.4000,8.2500,19.0000,-38.5000,-27.1875,19.2500,26.8125,-3.4375
1680449968,-1.6875,-0.0625,-2.0000,-4.4000,2.7200,8.2000,19.0000,-38.5000,-28.3750,19.1875,26.8125,-3.4375
1680449968,-2.0000,0.0000,-1.8125,-4.5200,3.1600,8.1800,19.0000,-38.5000,-28.3750,19.1875,26.8125,-3.4375
1680449968,-2.5000,-0.1250,-1.8750,-4.4900,2.8300,8.2000,19.0000,-38.5000,-28.3750,19.1250,26.8125,-3.4375
1680449968,-2.3750,-0.1875,-1.3750,-4.4900,2.7300,8.1900,19.0000,-38.5000,-28.3750,19.0625,26.8125,-3.4375
1680449968,-2.2500,-0.5625,-1.6875,-4.2300,2.9900,8.1500,19.3750,-38.5000,-27.2500,19.0625,26.8125,-3.5000
1680449968,-2.8125,-0.6875,-2.5000,-4.4000,2.9800,8.1200,19.3750,-38.5000,-27.2500,19.0000,26.8125,-3.5000
1680449968,-3.3750,-1.0000,-3.5000,-4.5200,2.7400,8.2100,19.3750,-38.5000,-27.2500,18.8750,26.8125,-3.5625
1680449968,-2.3750,-1.1875,-3.1875,-4.4900,2.6100,8.2600,19.3750,-38.5000,-27.2500,18.8750,26.8125,-3.6250
1680449968,-0.8750,-0.5000,-2.5000,-4.6000,2.5300,8.3100,18.5625,-38.8750,-26.7500,18.8125,26.8750,-3.6250
1680449968,0.8125,0.0625,-1.2500,-4.4900,2.6000,8.3100,18.5625,-38.8750,-26.7500,18.8125,26.8750,-3.6250
1680449968,2.4375,0.1875,-0.4375,-4.3900,2.5700,8.2700,18.5625,-38.8750,-26.7500,18.8750,26.8750,-3.6250
1680449968,4.3750,0.3750,0.0000,-4.4600,2.6800,8.2200,18.5625,-38.8750,-26.7500,18.9375,26.8750,-3.6875
1680449968,4.5000,-0.0625,0.0000,-4.4200,2.8900,8.1500,18.2500,-37.3750,-27.5625,19.0000,26.8750,-3.6250
1680449968,4.3750,-0.2500,0.1875,-4.5400,2.8300,8.1700,18.2500,-37.3750,-27.5625,19.0000,26.8750,-3.6875
1680449968,4.0000,-0.2500,0.4375,-4.5500,2.9600,8.1600,18.2500,-37.3750,-27.5625,19.1250,26.8750,-3.6875
1680449968,2.7500,-1.3125,0.0000,-4.4400,3.0000,8.1900,18.2500,-37.3750,-27.5625,19.1250,26.8125,-3.6875
1680449968,2.0625,-1.5000,0.0000,-4.4900,2.9200,8.1900,19.3750,-38.5000,-28.3750,19.1250,26.8125,-3.6875
1680449968,1.5625,-1.3750,-0.3125,-4.4300,2.9000,8.2000,19.3750,-38.5000,-28.3750,19.1875,26.8125,-3.6875
1680449968,1.1250,-1.6875,-0.4375,-4.3900,2.8700,8.1600,19.3750,-38.5000,-28.3750,19.1875,26.8125,-3.6875
1680449968,1.1250,-2.1250,-0.8125,-4.4700,2.8700,8.2000,19.3750,-38.5000,-28.3750,19.1875,26.7500,-3.7500
1680449968,1.0625,-2.0625,-1.2500,-4.5000,2.8300,8.1100,19.0000,-38.1875,-27.1875,19.1875,26.7500,-3.7500
1680449968,-0.0625,-2.5000,-0.9375,-4.5400,3.1000,8.1000,19.0000,-38.1875,-27.1875,19.1875,26.7500,-3.7500
1680449968,-0.6875,-2.4375,-1.8750,-4.3900,3.0800,8.1300,19.0000,-38.1875,-27.1875,19.1875,26.7500,-3.8125
1680449968,-3.1250,-2.5625,-2.1875,-4.5400,3.1800,8.1200,19.0000,-38.1875,-27.1875,19.1250,26.6875,-3.8125
1680449968,-3.9375,-3.0000,-2.6250,-4.3700,2.8800,8.1900,19.3750,-38.1875,-26.7500,19.0625,26.6875,-3.8750
1680449968,-4.3750,-2.8750,-2.9375,-4.5000,2.7600,8.2700,19.3750,-38.1875,-26.7500,19.0000,26.6875,-3.8750
1680449968,-4.1875,-3.1250,-3.1875,-4.4300,2.7100,8.2600,19.3750,-38.1875,-26.7500,18.8750,26.6250,-3.9375
1680449968,-2.5625,-2.2500,-2.0625,-4.3900,2.6000,8.3000,19.3750,-38.1875,-26.7500,18.8750,26.6250,-3.9375
1680449968,-1.6875,-1.8750,-1.8750,-4.4500,2.7800,8.2900,19.7500,-38.1875,-26.7500,18.8125,26.6250,-4.0625
1680449968,-0.9375,-1.8125,-1.2500,-4.4300,2.7400,8.2900,19.7500,-38.1875,-26.7500,18.8125,26.5625,-4.0625
1680449968,-1.1875,-1.1250,-0.8750,-4.4600,2.9000,8.2100,19.7500,-38.1875,-26.7500,18.8125,26.5625,-4.1250
1680449968,-1.3125,-1.7500,-1.6875,-4.3900,2.8000,8.2100,19.7500,-38.1875,-26.7500,18.7500,26.5625,-4.1250
1680449968,-1.4375,-2.0625,-1.9375,-4.4600,2.8600,8.2400,19.6875,-37.3750,-27.5625,18.7500,26.5625,-4.1875
1680449968,-1.6875,-1.9375,-2.3750,-4.4100,2.8400,8.2500,19.6875,-37.3750,-27.5625,18.6875,26.5625,-4.1875
1680449968,-1.8750,-2.4375,-2.5625,-4.4500,2.7900,8.2300,19.6875,-37.3750,-27.5625,18.6875,26.5000,-4.2500
1680449968,-2.1250,-2.3750,-2.6250,-4.4100,2.8000,8.2600,19.6875,-37.3750,-27.5625,18.6250,26.5000,-4.2500
1680449968,-1.8750,-2.0625,-2.7500,-4.4000,2.7500,8.2700,19.6875,-37.3750,-27.2500,18.5625,26.5000,-4.3750
1680449968,-1.7500,-2.1250,-2.6875,-4.4100,2.7500,8.2800,19.6875,-37.3750,-27.2500,18.5000,26.5000,-4.3750
1680449968,-1.5625,-2.0625,-2.6250,-4.4100,2.6400,8.3000,19.6875,-37.3750,-27.2500,18.5000,26.5000,-4.3750
1680449968,-0.9375,-1.8750,-2.7500,-4.3900,2.6300,8.3300,19.6875,-37.3750,-27.2500,18.4375,26.4375,-4.4375
1680449968,0.1250,-1.8125,-2.3750,-4.4200,2.7300,8.2700,19.2500,-37.7500,-28.7500,18.4375,26.4375,-4.5000
1680449968,0.2500,-2.1250,-2.5000,-4.4200,2.7600,8.2800,19.2500,-37.7500,-28.7500,18.4375,26.4375,-4.5000
1680449968,0.0000,-2.3125,-2.7500,-4.4300,2.8900,8.2200,19.2500,-37.7500,-28.7500,18.4375,26.4375,-4.5625
1680449968,-0.5000,-2.7500,-3.0000,-4.4300,2.9100,8.2400,19.2500,-37.7500,-28.7500,18.3750,26.4375,-4.5625
1680449968,-1.3750,-2.8125,-3.5625,-4.3900,2.8900,8.2700,18.8750,-38.1875,-28.3750,18.3750,26.3750,-4.6250
1680449968,-2.1875,-3.1875,-3.9375,-4.3900,2.7700,8.2600,18.8750,-38.1875,-28.3750,18.3125,26.3750,-4.6250
1680449968,-2.2500,-3.0625,-3.8750,-4.3900,2.7300,8.2800,18.8750,-38.1875,-28.3750,18.2500,26.3750,-4.6875
1680449968,-2.2500,-2.6250,-3.7500,-4.3800,2.7200,8.2900,18.8750,-38.1875,-28.3750,18.1875,26.3125,-4.7500
1680449968,-2.3125,-2.6875,-3.8750,-4.3900,2.7900,8.2900,19.6875,-37.3750,-28.3750,18.1250,26.3125,-4.8125
1680449968,-3.4375,-2.6250,-3.6875,-4.3900,2.7600,8.2900,19.6875,-37.3750,-28.3750,18.0625,26.3125,-4.8125
1680449968,-3.9375,-2.8125,-4.0625,-4.3600,2.7200,8.2700,19.6875,-37.3750,-28.3750,18.0000,26.3125,-4.8750
1680449968,-4.5625,-2.6875,-3.8125,-4.3900,2.8100,8.2800,19.6875,-37.3750,-28.3750,17.9375,26.2500,-4.8750
1680449968,-5.1250,-2.5000,-3.5000,-4.3900,2.7100,8.3100,19.2500,-37.7500,-28.0000,17.8125,26.2500,-4.9375
1680449968,-5.4375,-2.5000,-3.8125,-4.3500,2.7200,8.3000,19.2500,-37.7500,-28.0000,17.7500,26.2500,-5.0000
1680449969,-5.6875,-2.1875,-4.3125,-4.3900,2.7000,8.3400,19.2500,-37.7500,-28.0000,17.6250,26.2500,-5.0000
1680449969,-5.8125,-2.1875,-4.1250,-4.3400,2.6400,8.3500,19.2500,-37.7500,-28.0000,17.5000,26.2500,-5.0625
1680449969,-5.8750,-1.8125,-4.4375,-4.2800,2.6800,8.3100,19.2500,-37.3750,-28.0000,17.4375,26.2500,-5.1250
1680449969,-6.0625,-1.6875,-4.8750,-4.3300,2.8200,8.3300,19.2500,-37.3750,-28.0000,17.3125,26.1875,-5.1250
1680449969,-6.8750,-1.6875,-5.6250,-4.3000,2.7700,8.3200,19.2500,-37.3750,-28.0000,17.2500,26.2500,-5.1875
1680449969,-7.6875,-1.6250,-6.5000,-4.2800,2.6500,8.3500,19.2500,-37.3750,-28.0000,17.0000,26.2500,-5.2500
1680449969,-8.6875,-1.5625,-7.4375,-4.3000,2.5500,8.3400,18.8750,-36.6875,-28.0000,16.8750,26.2500,-5.3125
1680449969,-8.5625,-1.6875,-7.6875,-4.3900,2.4400,8.3300,18.8750,-36.6875,-28.0000,16.8125,26.2500,-5.3750
1680449969,-8.2500,-1.8750,-7.6875,-4.4300,2.4700,8.3400,18.8750,-36.6875,-28.0000,16.6875,26.2500,-5.4375
1680449969,-8.3750,-2.0625,-7.6875,-4.3900,2.4600,8.4000,18.8750,-36.6875,-28.0000,16.4375,26.2500,-5.5625
1680449969,-8.2500,-2.1250,-7.3125,-4.3600,2.3600,8.4600,19.3750,-37.0000,-28.0000,16.3125,26.2500,-5.6250
1680449969,-7.3125,-1.6250,-6.6875,-4.4100,2.2400,8.4200,19.3750,-37.0000,-28.0000,16.1875,26.2500,-5.6875
1680449969,-6.5625,-1.0000,-6.2500,-4.4500,2.2100,8.3900,19.3750,-37.0000,-28.0000,16.1250,26.2500,-5.6875
1680449969,-5.3750,-0.9375,-5.8125,-4.4400,2.2000,8.3900,19.3750,-37.0000,-28.0000,16.0000,26.2500,-5.7500
1680449969,-4.1875,-0.9375,-5.1875,-4.4200,2.1800,8.4000,20.3750,-36.6875,-28.3750,15.8750,26.3125,-5.8125
1680449969,-2.2500,-1.2500,-3.8125,-4.4100,2.2000,8.4500,20.3750,-36.6875,-28.3750,15.8125,26.3125,-5.8750
1680449969,-1.3125,-1.1875,-3.1250,-4.3600,2.2500,8.4200,20.3750,-36.6875,-28.3750,15.8125,26.3125,-5.9375
1680449969,-0.5000,-0.7500,-2.5625,-4.3600,2.2300,8.4200,20.3750,-36.6875,-28.3750,15.7500,26.3125,-5.9375
1680449969,0.4375,-0.4375,-2.3750,-4.3600,2.2000,8.4500,19.6875,-36.6875,-29.1875,15.7500,26.3125,-6.0000
1680449969,2.1250,-0.4375,-2.0000,-4.4000,2.3400,8.4100,19.6875,-36.6875,-29.1875,15.7500,26.3125,-6.0000
1680449969,2.5625,-0.0625,-1.7500,-4.3700,2.3900,8.4000,19.6875,-36.6875,-29.1875,15.8125,26.3125,-6.0625
1680449969,2.8750,-0.0625,-1.6250,-4.3800,2.4300,8.3700,19.6875,-36.6875,-29.1875,15.8125,26.3125,-6.0625
1680449969,2.8125,-0.7500,-1.8125,-4.4000,2.4000,8.3600,19.2500,-35.8750,-29.5625,15.8750,26.3125,-6.1250
1680449969,2.5625,-0.8750,-1.9375,-4.3200,2.5700,8.3500,19.2500,-35.8750,-29.5625,15.8750,26.3125,-6.1250
1680449969,1.8750,-1.0625,-2.1250,-4.4200,2.5300,8.3700,19.2500,-35.8750,-29.5625,15.8750,26.3125,-6.1875
1680449969,1.3125,-1.2500,-2.3125,-4.3900,2.4400,8.3800,19.2500,-35.8750,-29.5625,15.8750,26.3125,-6.1875
1680449969,0.3750,-1.0625,-2.2500,-4.4600,2.4100,8.3700,20.0000,-36.2500,-29.5625,15.8750,26.3125,-6.2500
1680449969,-0.0625,-1.2500,-1.9375,-4.3700,2.3900,8.4400,20.0000,-36.2500,-29.5625,15.8750,26.3125,-6.2500
1680449969,0.0000,-1.1875,-1.8750,-4.3400,2.3900,8.3800,20.0000,-36.2500,-29.5625,15.8125,26.3125,-6.3125
1680449969,0.4375,-0.7500,-1.4375,-4.4100,2.3300,8.4100,20.0000,-36.2500,-29.5625,15.8125,26.3125,-6.3125
1680449969,0.7500,-0.6250,-1.1875,-4.3300,2.4000,8.4100,19.6875,-35.8750,-29.5625,15.8125,26.3125,-6.3125
1680449969,0.0625,-0.1250,-1.1875,-4.3900,2.3200,8.3700,20.0000,-35.8750,-29.1875,15.8750,26.3125,-6.4375
1680449969,0.2500,-0.1250,-1.0000,-4.4000,2.3200,8.4300,20.3750,-36.6875,-28.3750,15.8750,26.3125,-6.4375
1680449969,0.8750,-0.2500,-0.7500,-4.3300,2.4100,8.4300,20.3750,-36.6875,-28.3750,15.8750,26.3125,-6.4375
1680449969,1.1250,0.0625,-0.8125,-4.3500,2.4000,8.4100,20.3750,-36.6875,-28.3750,15.8750,26.3125,-6.5000
1680449969,1.1250,0.0625,-0.7500,-4.3800,2.4200,8.4000,20.3750,-36.6875,-28.3750,15.8750,26.3125,-6.5000
1680449969,0.0625,-0.3125,-0.9375,-4.3600,2.3400,8.4000,20.0625,-36.6875,-28.7500,16.0000,26.3750,-6.6250
1680449969,0.4375,-0.4375,-1.0000,-4.3500,2.3800,8.4200,20.0625,-36.6875,-28.7500,16.0000,26.3750,-6.6250
1680449969,0.7500,-0.0625,-0.5625,-4.3600,2.3800,8.3800,20.0625,-36.6875,-28.7500,16.0000,26.3750,-6.6250
1680449969,1.1250,-0.0625,-0.6250,-4.3700,2.4500,8.4100,20.5000,-35.8750,-28.0000,16.0000,26.3750,-6.6250
1680449969,1.3750,0.5000,-0.3750,-4.3700,2.4800,8.4100,20.5000,-35.8750,-28.0000,16.0000,26.3750,-6.6250
1680449969,-2.1875,0.1250,-1.3750,-4.3700,2.4200,8.3600,20.5000,-36.6875,-29.8750,15.8750,26.4375,-6.6875
1680449969,-2.4375,-0.1250,-1.3750,-4.4100,2.4300,8.3800,20.5000,-36.6875,-29.8750,15.8750,26.4375,-6.6875
1680449969,-2.5625,0.0625,-1.5000,-4.3900,2.4300,8.4000,20.8750,-35.8750,-28.7500,15.8125,26.4375,-6.7500
1680449969,-2.8125,0.1875,-1.4375,-4.3900,2.3900,8.3800,20.8750,-35.8750,-28.7500,15.8125,26.4375,-6.7500
1680449969,-2.9375,-0.1875,-1.3750,-4.3900,2.3100,8.3800,20.8750,-35.8750,-28.7500,15.6875,26.4375,-6.7500
1680449970,0.6875,1.1250,-0.6250,-4.4400,2.2600,8.4200,20.8750,-36.6875,-28.7500,15.5625,26.5000,-6.8125
1680449970,1.2500,1.3750,-0.1250,-4.3900,2.2800,8.4400,20.8750,-35.8750,-29.1875,15.5625,26.5000,-6.8125
1680449970,1.8125,1.7500,-0.1875,-4.4100,2.3100,8.4000,20.8750,-35.8750,-29.1875,15.6250,26.5625,-6.8125
1680449970,2.5000,2.1250,0.0625,-4.4200,2.2900,8.3800,20.8750,-35.8750,-29.1875,15.6250,26.5625,-6.8125
1680449970,3.0000,2.1875,0.1250,-4.4400,2.3100,8.3600,20.8750,-35.8750,-29.1875,15.6875,26.6250,-6.8125
1680449970,-0.3125,2.2500,-1.1875,-4.4800,2.5100,8.3500,20.0000,-36.2500,-29.1875,15.9375,26.8125,-6.8750
1680449970,-1.0000,2.3125,-1.2500,-4.4600,2.5300,8.3600,20.0000,-36.2500,-29.1875,15.9375,26.8750,-6.8750
1680449970,-1.4375,2.6875,-1.5625,-4.4700,2.5400,8.3500,20.0000,-36.2500,-29.1875,15.8750,26.8750,-6.9375
1680449970,-2.1250,2.8750,-1.5625,-4.4800,2.5700,8.3900,20.8750,-36.2500,-28.3750,15.8750,26.9375,-6.9375
1680449970,-3.6875,3.7500,-2.4375,-4.4400,2.5700,8.3700,20.8750,-36.2500,-28.3750,15.8125,27.0000,-6.9375
1680449970,4.2500,9.3125,-2.2500,-4.7300,1.9500,8.1200,21.5625,-35.8750,-28.7500,15.3125,28.0000,-7.2500
1680449970,7.0625,8.4375,-0.6250,-4.7400,1.7400,7.9900,21.5625,-35.8750,-28.7500,15.3750,28.1250,-7.2500
1680449970,5.5000,3.3125,-2.8125,-5.0300,3.6400,7.9300,21.5625,-36.2500,-28.0000,15.4375,28.1250,-7.3125
1680449970,0.7500,0.8125,-1.8125,-5.0100,2.4200,7.9000,21.5625,-36.2500,-28.0000,15.5000,28.1875,-7.3750
1680449970,-0.8750,-1.4375,-2.6875,-4.8500,2.3600,8.0500,21.5625,-36.2500,-28.0000,15.4375,28.1875,-7.3750
1680449970,-2.1250,-5.0625,-0.1875,-4.8700,2.6000,8.0700,21.5625,-36.2500,-28.0000,15.4375,28.1250,-7.3750
1680449970,-3.3750,-6.8125,-0.6250,-4.8400,2.5300,8.1200,22.0000,-35.5000,-28.3750,15.3750,28.0625,-7.3750
1680449970,-4.5000,-9.2500,-1.1250,-4.7600,2.2800,8.2200,22.0000,-35.5000,-28.3750,15.2500,27.9375,-7.4375
1680449970,-4.2500,-9.3125,-0.6875,-4.6800,2.1200,8.3400,22.0000,-35.5000,-28.3750,15.1875,27.8750,-7.4375
1680449970,-3.1250,-9.0000,-0.3750,-4.5900,1.9700,8.4000,22.0000,-35.5000,-28.3750,15.1875,27.7500,-7.4375
1680449970,-1.8125,-8.1250,1.0000,-4.4900,1.9100,8.4400,21.2500,-35.1875,-29.1875,15.1250,27.6875,-7.4375
1680449970,0.4375,-5.8750,1.8125,-4.3900,2.2700,8.4600,21.2500,-35.1875,-29.1875,15.1250,27.5625,-7.4375
1680449970,0.8750,-4.6250,1.4375,-4.4000,2.2900,8.4400,21.2500,-35.1875,-29.1875,15.1250,27.5000,-7.4375
1680449970,1.1250,-3.3125,1.0625,-4.4400,2.3600,8.4400,21.2500,-35.1875,-29.1875,15.1875,27.5000,-7.4375
1680449970,1.0625,-2.1250,0.6250,-4.4000,2.4000,8.4600,21.2500,-35.5000,-28.7500,15.1875,27.4375,-7.4375
1680449970,0.6875,-0.1875,-0.4375,-4.4800,2.4000,8.4100,21.2500,-35.5000,-28.7500,15.1875,27.4375,-7.4375
1680449970,0.1250,0.3750,-1.1250,-4.5600,2.4100,8.3400,21.2500,-35.5000,-28.7500,15.1875,27.4375,-7.4375
1680449970,-0.5625,0.5625,-1.6250,-4.5100,2.3900,8.3200,21.2500,-35.5000,-28.7500,15.1875,27.4375,-7.4375
1680449970,-0.8125,0.7500,-2.1250,-4.5700,2.3000,8.3000,21.2500,-35.8750,-29.5625,15.1875,27.5000,-7.4375
1680449970,-1.0625,-0.1875,-2.0625,-4.5400,2.1900,8.3000,21.2500,-35.8750,-29.5625,15.1250,27.5000,-7.5000
1680449970,-0.9375,-0.3750,-2.0625,-4.5900,2.1800,8.3000,21.2500,-35.8750,-29.5625,15.1250,27.5000,-7.5000
1680449970,-0.9375,-0.5625,-1.6875,-4.6200,2.1900,8.3100,21.2500,-35.8750,-29.5625,15.0625,27.5000,-7.5000
1680449970,-0.8750,-0.7500,-1.8125,-4.6300,2.1900,8.3000,21.2500,-35.5000,-28.7500,15.0625,27.5000,-7.5625
1680449970,-0.8125,-1.5625,-1.4375,-4.5800,2.2700,8.3200,21.2500,-35.5000,-28.7500,15.0625,27.5000,-7.5625
1680449970,-0.6875,-1.4375,-1.3125,-4.5500,2.1800,8.3100,21.2500,-35.5000,-28.7500,15.0000,27.5000,-7.5625
1680449970,-0.8125,-1.1875,-1.0625,-4.6100,2.2200,8.3900,21.2500,-35.5000,-28.7500,15.0000,27.4375,-7.5625
1680449970,-0.7500,-1.2500,-0.9375,-4.5800,2.2600,8.3500,21.5625,-35.5000,-29.8750,15.0000,27.4375,-7.6250
1680449970,-1.0625,-0.8750,-0.8750,-4.5500,2.3200,8.3400,21.5625,-35.5000,-29.8750,14.9375,27.4375,-7.6250
1680449970,-1.1250,-0.6875,-0.4375,-4.5700,2.2500,8.3400,21.5625,-35.5000,-29.8750,14.9375,27.4375,-7.6250
1680449970,-1.3125,-0.6875,-0.6250,-4.5400,2.2700,8.3500,20.8750,-35.5000,-29.1875,14.9375,27.4375,-7.6250
1680449970,-1.3125,-0.5625,-0.6250,-4.5200,2.2400,8.3400,20.8750,-35.5000,-29.1875,14.8750,27.4375,-7.6250
1680449970,-1.3125,-0.6875,-0.7500,-4.5400,2.1700,8.3300,20.8750,-35.5000,-29.1875,14.8750,27.4375,-7.6250
1680449970,-0.8125,-0.5625,-0.3750,-4.5700,2.1200,8.3500,20.8750,-35.5000,-29.1875,14.8750,27.4375,-7.6250
1680449970,-0.6250,-0.4375,-0.2500,-4.5400,2.1700,8.3300,21.2500,-35.8750,-29.5625,14.8750,27.4375,-7.6250
1680449970,-0.4375,-0.4375,0.0000,-4.5500,2.1600,8.3500,21.2500,-35.8750,-29.5625,14.8750,27.4375,-7.6250
1680449970,-0.3125,-0.6875,0.0000,-4.5600,2.2100,8.3400,21.2500,-35.8750,-29.5625,14.8750,27.4375,-7.6250
1680449970,-0.2500,-0.5625,-0.1875,-4.5200,2.1900,8.3500,21.2500,-35.8750,-29.5625,14.8750,27.4375,-7.6250
1680449970,-0.0625,-0.5625,-0.1250,-4.5500,2.1500,8.3600,22.3750,-35.5000,-29.8750,14.8750,27.4375,-7.6250
1680449970,0.1250,-0.3750,-0.1250,-4.5000,2.2300,8.3500,22.3750,-35.5000,-29.8750,14.8750,27.4375,-7.6250
1680449970,0.3125,-0.3750,-0.3125,-4.5900,2.1800,8.3500,22.3750,-35.5000,-29.8750,14.8750,27.4375,-7.6250
1680449970,0.4375,-0.1250,-0.1875,-4.5800,2.2100,8.3800,22.3750,-35.5000,-29.8750,14.8750,27.4375,-7.6250
1680449970,0.1875,-0.1250,0.1250,-4.5700,2.2700,8.3400,22.0000,-34.7500,-29.5625,14.8750,27.4375,-7.6250
1680449970,0.0000,-0.2500,-0.1875,-4.5400,2.2600,8.3500,22.0000,-34.7500,-29.5625,14.8750,27.4375,-7.6250
1680449970,-0.3125,-0.1250,-0.3125,-4.5300,2.2600,8.3400,22.0000,-34.7500,-29.5625,14.8750,27.4375,-7.6250
1680449970,-0.5000,-0.1250,-0.3750,-4.5700,2.1900,8.3400,22.0000,-34.7500,-29.5625,14.8750,27.4375,-7.6250
1680449970,-0.5625,0.0000,-0.3750,-4.5100,2.1900,8.3900,20.8750,-35.5000,-29.5625,14.8750,27.4375,-7.6250
1680449970,-0.3750,-0.1875,-0.5000,-4.4900,2.1900,8.3600,20.8750,-35.5000,-29.5625,14.8750,27.4375,-7.6250
1680449970,-0.3125,0.1250,-0.3125,-4.5400,2.1300,8.3500,20.8750,-35.5000,-29.5625,14.8750,27.4375,-7.6250
1680449970,0.2500,-0.1250,-0.0625,-4.5300,2.2300,8.3800,20.8750,-35.5000,-29.5625,14.8750,27.4375,-7.6250
1680449970,0.3125,-0.3125,0.0000,-4.5500,2.2100,8.3800,22.0000,-35.1875,-30.7500,14.8750,27.4375,-7.6250
