time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1683031271,  portal2 , 2.99, -41,  portal4 , 3.9, -45,  portal5 , 8.19, -45,  portal1 , 0.78, -30
1683031273,  portal2 , 3.38, -40,  portal5 , 5.98, -43,  portal4 , 1.3, -41,  portal1 , 1.3, -30
1683031274,  portal2 , 3.12, -40,  portal5 , 7.93, -50,  portal4 , 0.39, -41,  portal1 , 1.04, -30
1683031276,  portal2 , 2.99, -39,  portal5 , 6.24, -40,  portal4 , 0.39, -42,  portal1 , 1.04, -30
1683031277,  portal2 , 2.99, -40,  portal5 , 6.11, -41,  portal4 , 0.39, -42,  portal1 , 0.91, -30
1683031279,  portal2 , 2.99, -39,  portal5 , 6.24, -41,  portal4 , 0.39, -42,  portal1 , 1.04, -28
1683031280,  portal2 , 2.86, -39,  portal5 , 6.24, -41,  portal4 , 0.39, -42,  portal1 , 1.04, -28
1683031282,  portal2 , 3.12, -40,  portal5 , 6.37, -41,  portal4 , 0.39, -42,  portal1 , 1.04, -30
1683031284,  portal2 , 3.12, -40,  portal5 , 6.24, -41,  portal4 , 0.26, -42,  portal1 , 0.91, -28
1683031285,  portal2 , 2.86, -40,  portal5 , 5.85, -41,  portal4 , 0.26, -43,  portal1 , 0.91, -28
1683031287,  portal2 , 2.99, -40,  portal5 , 6.11, -40,  portal4 , 0.39, -43,  portal1 , 1.04, -28
1683031289,  portal2 , 3.38, -39,  portal5 , 5.98, -41,  portal4 , 0.26, -43,  portal1 , 1.04, -28
1683031290,  portal2 , 2.99, -40,  portal5 , 6.11, -41,  portal4 , 0.26, -42,  portal1 , 1.04, -30
1683031292,  portal2 , 3.12, -39,  portal5 , 6.37, -41,  portal4 , 0.65, -42,  portal1 , 1.04, -30
1683031293,  portal2 , 3.25, -39,  portal5 , 4.68, -44,  portal4 , 1.04, -41,  portal1 , 1.43, -28
1683031295,  portal2 , 3.77, -41,  portal5 , 5.33, -42,  portal4 , 1.3, -39,  portal1 , 1.3, -30
1683031296,  portal2 , 3.12, -38,  portal5 , 4.81, -43,  portal4 , 0.26, -39,  portal1 , 1.04, -33
1683031298,  portal2 , 3.25, -39,  portal5 , 7.41, -46,  portal4 , 4.42, -48,  portal1 , 0.78, -31
1683031300,  portal2 , 2.99, -41,  portal5 , 4.68, -37,  portal4 , 1.82, -43,  portal1 , 0.78, -28
1683031301,  portal2 , 2.6, -41,  portal5 , 4.81, -42,  portal4 , 1.69, -43,  portal1 , 0.65, -31
1683031303,  portal2 , 2.47, -39,  portal5 , 6.5, -41,  portal4 , 1.3, -39,  portal1 , 0.39, -29
1683031305,  portal2 , 2.47, -39,  portal5 , 5.2, -39,  portal4 , 1.17, -40,  portal1 , 0.39, -28
1683031306,  portal2 , 2.21, -40,  portal5 , 5.33, -39,  portal4 , 1.43, -41,  portal1 , 0.39, -27
1683031308,  portal2 , 1.95, -41,  portal5 , 6.11, -40,  portal4 , 1.56, -41,  portal1 , 0.26, -27
1683031309,  portal2 , 1.69, -39,  portal5 , 6.89, -42,  portal4 , 2.34, -42,  portal1 , 0.26, -28
1683031311,  portal2 , 1.95, -41,  portal5 , 5.85, -40,  portal4 , 1.43, -41,  portal1 , 0.26, -27
1683031312,  portal2 , 1.95, -42,  portal5 , 5.85, -41,  portal4 , 1.17, -41,  portal1 , 0.39, -29
1683031314,  portal2 , 1.95, -41,  portal5 , 5.98, -42,  portal4 , 1.17, -41,  portal1 , 0.39, -28
1683031316,  portal2 , 2.08, -40,  portal5 , 6.5, -43,  portal4 , 1.3, -41,  portal1 , 0.26, -28
1683031317,  portal2 , 2.86, -41,  portal5 , 5.98, -44,  portal4 , 1.95, -43,  portal1 , 0.78, -31
1683031319,  portal2 , 3.51, -39,  portal5 , 5.33, -42,  portal4 , 1.95, -45,  portal1 , 1.3, -31
1683031321,  portal2 , 3.51, -40,  portal4 , 2.34, -42,  portal5 , 6.11, -42,  portal1 , 0.39, -34
1683031322,  portal2 , 4.16, -41,  portal4 , 1.04, -39,  portal5 , 5.59, -45,  portal1 , 0.52, -35
1683031324,  portal2 , 4.16, -42,  portal4 , 1.04, -39,  portal5 , 7.28, -45,  portal1 , 0.65, -34
1683031325,  portal2 , 3.9, -41,  portal4 , 1.3, -38,  portal5 , 7.41, -45,  portal1 , 0.65, -35
1683031327,  portal2 , 4.03, -41,  portal4 , 1.43, -38,  portal5 , 7.41, -45,  portal1 , 0.78, -35
1683031329,  portal4 , 1.43, -37,  portal5 , 7.67, -45,  portal1 , 0.78, -35,  portal2 , 4.03, -41
1683031330,  portal4 , 1.43, -37,  portal5 , 7.54, -45,  portal1 , 0.65, -35,  portal2 , 3.9, -41
1683031332,  portal4 , 1.43, -37,  portal5 , 7.54, -45,  portal1 , 0.78, -35,  portal2 , 4.03, -40
1683031333,  portal4 , 1.43, -37,  portal5 , 7.54, -45,  portal1 , 0.78, -35,  portal2 , 3.9, -41
1683031335,  portal4 , 1.43, -37,  portal5 , 7.41, -45,  portal1 , 0.65, -35,  portal4 , 1.17, -37
1683031337,  portal2 , 4.03, -41,  portal5 , 7.54, -45,  portal1 , 0.78, -35,  portal4 , 1.43, -37
1683031339,  portal2 , 4.03, -41,  portal5 , 7.54, -45,  portal1 , 0.65, -35,  portal4 , 1.3, -37
1683031340,  portal2 , 3.9, -41,  portal5 , 7.8, -45,  portal1 , 0.78, -35,  portal4 , 1.43, -37
1683031342,  portal2 , 3.9, -41,  portal5 , 7.8, -45,  portal1 , 0.65, -35,  portal4 , 1.3, -37
1683031343,  portal2 , 4.16, -40,  portal5 , 7.67, -45,  portal1 , 0.65, -35,  portal4 , 1.43, -37
1683031345,  portal2 , 4.03, -41,  portal5 , 7.15, -45,  portal1 , 0.78, -34,  portal4 , 1.3, -38
1683031346,  portal2 , 4.03, -42,  portal5 , 6.37, -43,  portal1 , 1.3, -28,  portal4 , 0.65, -43
1683031348,  portal2 , 2.99, -41,  portal5 , 8.32, -44,  portal1 , 1.3, -27,  portal4 , 2.47, -37
1683031349,  portal2 , 4.42, -46,  portal5 , 6.37, -41,  portal1 , 1.43, -27,  portal4 , 1.95, -37
1683031352,  portal2 , 4.81, -48,  portal5 , 6.76, -41,  portal1 , 1.43, -27,  portal4 , 1.56, -36
1683031353,  portal5 , 6.76, -41,  portal2 , 4.29, -47,  portal1 , 4.29, -47,  portal4 , 1.69, -37
1683031355,  portal5 , 6.5, -41,  portal2 , 4.16, -47,  portal1 , 1.43, -27,  portal4 , 1.82, -37
1683031356,  portal5 , 6.76, -41,  portal2 , 4.03, -47,  portal1 , 1.43, -27,  portal4 , 1.69, -37
1683031358,  portal5 , 6.76, -41,  portal2 , 4.03, -47,  portal1 , 1.43, -29,  portal4 , 1.69, -37
1683031359,  portal5 , 7.02, -44,  portal2 , 4.42, -46,  portal1 , 4.42, -46,  portal4 , 0.91, -43
1683031361,  portal5 , 8.84, -44,  portal2 , 3.64, -40,  portal1 , 1.17, -28,  portal4 , 2.86, -44
1683031362,  portal5 , 8.06, -43,  portal2 , 3.25, -41,  portal1 , 1.04, -31,  portal4 , 1.17, -52
1683031364,  portal5 , 2.73, -39,  portal2 , 2.21, -46,  portal1 , 2.34, -37,  portal4 , 0.26, -39
1683031365,  portal5 , 4.42, -34,  portal2 , 2.6, -45,  portal1 , 1.56, -26,  portal4 , 7.41, -52
1683031367,  portal5 , 4.68, -35,  portal2 , 4.68, -35,  portal1 , 1.43, -28,  portal5 , 4.68, -35
1683031369,  portal2 , 1.04, -43,  portal4 , 5.98, -56,  portal1 , 1.43, -27,  portal5 , 4.68, -35
1683031370,  portal2 , 1.04, -42,  portal4 , 3.51, -54,  portal1 , 1.43, -27,  portal5 , 4.81, -35
1683031372,  portal2 , 1.3, -43,  portal4 , 3.12, -53,  portal1 , 1.43, -29,  portal5 , 4.81, -35
1683031373,  portal2 , 1.3, -43,  portal4 , 3.25, -52,  portal1 , 1.04, -28,  portal5 , 4.81, -35
1683031375,  portal2 , 1.3, -43,  portal4 , 2.99, -53,  portal1 , 2.99, -53,  portal5 , 4.81, -35
1683031376,  portal2 , 1.3, -44,  portal4 , 2.6, -52,  portal1 , 1.43, -27,  portal5 , 4.81, -35
1683031378,  portal2 , 1.3, -44,  portal4 , 2.47, -52,  portal1 , 1.43, -28,  portal5 , 4.68, -35
1683031380,  portal2 , 1.3, -43,  portal4 , 2.21, -52,  portal1 , 1.3, -28,  portal5 , 4.68, -35
1683031381,  portal2 , 1.17, -43,  portal4 , 1.95, -51,  portal1 , 1.43, -28,  portal5 , 4.81, -35
1683031383,  portal2 , 1.3, -43,  portal4 , 2.21, -52,  portal1 , 2.21, -52,  portal5 , 4.68, -35
1683031384,  portal2 , 1.3, -44,  portal4 , 2.6, -53,  portal1 , 1.43, -27,  portal5 , 4.81, -35
1683031386,  portal2 , 1.3, -43,  portal4 , 2.34, -52,  portal1 , 2.34, -52,  portal5 , 4.81, -35
1683031387,  portal2 , 1.17, -43,  portal4 , 2.21, -52,  portal1 , 2.21, -52,  portal5 , 4.81, -35
1683031389,  portal2 , 1.17, -44,  portal4 , 2.47, -53,  portal1 , 1.43, -28,  portal5 , 4.68, -34
1683031390,  portal2 , 1.3, -44,  portal4 , 2.08, -53,  portal1 , 1.43, -28,  portal5 , 4.81, -35
1683031392,  portal2 , 1.17, -43,  portal4 , 1.69, -52,  portal1 , 1.3, -29,  portal5 , 4.81, -35
1683031394,  portal2 , 1.04, -43,  portal4 , 1.56, -53,  portal1 , 1.43, -27,  portal5 , 4.81, -35
1683031395,  portal2 , 1.17, -44,  portal4 , 1.95, -54,  portal1 , 1.43, -28,  portal5 , 4.81, -35
1683031397,  portal2 , 1.17, -43,  portal4 , 1.69, -53,  portal1 , 1.43, -28,  portal5 , 4.81, -35
1683031399,  portal2 , 1.17, -43,  portal4 , 1.3, -52,  portal1 , 1.43, -28,  portal5 , 4.68, -35
1683031400,  portal2 , 1.3, -44,  portal4 , 1.3, -53,  portal1 , 1.43, -28,  portal5 , 4.81, -35
1683031402,  portal2 , 1.17, -44,  portal4 , 1.17, -52,  portal1 , 1.43, -28,  portal5 , 4.81, -33
1683031403,  portal2 , 1.04, -43,  portal4 , 1.04, -52,  portal1 , 1.43, -28,  portal5 , 4.81, -35
1683031405,  portal2 , 1.17, -44,  portal4 , 1.17, -53,  portal1 , 1.43, -28,  portal5 , 4.81, -35
1683031407,  portal2 , 1.3, -44,  portal4 , 1.04, -53,  portal1 , 1.43, -28,  portal5 , 4.81, -35
1683031408,  portal2 , 1.04, -43,  portal4 , 1.04, -52,  portal1 , 1.43, -27,  portal5 , 4.81, -35
1683031410,  portal2 , 1.17, -44,  portal4 , 0.13, -52,  portal1 , 1.56, -28,  portal5 , 4.68, -35
1683031411,  portal2 , 1.43, -43,  portal4 , 2.21, -43,  portal1 , 1.43, -27,  portal5 , 4.68, -35
1683031413,  portal2 , 4.29, -46,  portal4 , 1.43, -41,  portal1 , 1.56, -27,  portal5 , 4.29, -34
1683031415,  portal2 , 5.98, -45,  portal4 , 2.08, -40,  portal1 , 1.56, -27,  portal5 , 4.29, -34
1683031416,  portal4 , 1.95, -40,  portal2 , 5.59, -45,  portal1 , 1.56, -27,  portal5 , 4.29, -34
1683031418,  portal4 , 1.95, -40,  portal2 , 5.46, -44,  portal1 , 1.69, -27,  portal5 , 4.42, -35
1683031419,  portal4 , 2.99, -42,  portal2 , 4.42, -43,  portal1 , 1.69, -27,  portal5 , 4.55, -36
1683031421,  portal4 , 3.51, -41,  portal2 , 3.64, -44,  portal1 , 1.69, -27,  portal5 , 4.68, -36
1683031423,  portal4 , 3.25, -41,  portal2 , 3.38, -44,  portal1 , 1.69, -27,  portal5 , 4.68, -36
1683031424,  portal4 , 3.38, -41,  portal2 , 3.12, -44,  portal1 , 1.69, -27,  portal5 , 4.68, -35
1683031426,  portal4 , 3.51, -41,  portal2 , 3.25, -44,  portal1 , 1.69, -29,  portal5 , 4.81, -36
1683031427,  portal4 , 3.51, -41,  portal2 , 3.25, -45,  portal1 , 1.69, -27,  portal5 , 4.55, -35
1683031429,  portal4 , 3.64, -41,  portal2 , 3.64, -41,  portal1 , 3.64, -41,  portal5 , 4.68, -35
1683031431,  portal4 , 3.64, -41,  portal2 , 3.12, -44,  portal1 , 1.82, -27,  portal5 , 4.68, -36
1683031432,  portal4 , 3.77, -41,  portal2 , 3.77, -41,  portal1 , 1.82, -27,  portal5 , 4.68, -35
1683031434,  portal4 , 3.9, -41,  portal2 , 2.99, -44,  portal1 , 1.69, -27,  portal5 , 4.55, -36
1683031435,  portal4 , 3.9, -42,  portal2 , 3.12, -44,  portal1 , 1.69, -27,  portal5 , 4.68, -36
1683031437,  portal4 , 3.9, -42,  portal2 , 2.99, -44,  portal1 , 1.69, -27,  portal5 , 4.68, -35
1683031438,  portal4 , 4.03, -42,  portal2 , 2.86, -44,  portal1 , 1.69, -27,  portal5 , 4.55, -36
1683031440,  portal4 , 4.16, -42,  portal2 , 2.99, -44,  portal1 , 1.69, -27,  portal5 , 4.55, -35
1683031441,  portal4 , 4.29, -42,  portal2 , 2.99, -44,  portal1 , 1.69, -27,  portal5 , 4.42, -35
1683031443,  portal4 , 4.16, -42,  portal2 , 2.86, -44,  portal1 , 1.69, -29,  portal5 , 4.55, -36
1683031444,  portal4 , 4.16, -42,  portal2 , 2.86, -44,  portal1 , 1.69, -27,  portal5 , 4.55, -35
1683031446,  portal4 , 4.16, -42,  portal2 , 2.86, -44,  portal1 , 2.86, -44,  portal5 , 4.55, -35
1683031448,  portal4 , 4.42, -42,  portal2 , 2.86, -44,  portal1 , 1.82, -27,  portal5 , 4.55, -36
1683031449,  portal4 , 4.42, -42,  portal2 , 2.73, -44,  portal1 , 1.82, -27,  portal5 , 4.42, -35
1683031451,  portal4 , 4.29, -42,  portal2 , 2.73, -44,  portal1 , 1.69, -27,  portal5 , 4.29, -35
1683031453,  portal4 , 4.29, -42,  portal2 , 2.86, -44,  portal1 , 1.69, -27,  portal5 , 4.55, -35
1683031454,  portal4 , 4.29, -43,  portal2 , 2.86, -44,  portal1 , 1.82, -27,  portal5 , 4.55, -35
1683031456,  portal4 , 3.77, -43,  portal2 , 2.73, -44,  portal1 , 1.69, -27,  portal5 , 4.55, -35
1683031457,  portal4 , 4.29, -43,  portal2 , 2.73, -44,  portal1 , 1.69, -27,  portal5 , 4.42, -35
1683031459,  portal2 , 2.73, -44,  portal1 , 1.69, -27,  portal5 , 4.55, -35,  portal4 , 4.42, -43
1683031461,  portal2 , 2.73, -44,  portal1 , 1.82, -27,  portal5 , 4.55, -35,  portal4 , 4.55, -43
1683031463,  portal2 , 2.73, -44,  portal1 , 1.69, -27,  portal5 , 4.55, -35,  portal4 , 4.55, -43
1683031464,  portal2 , 2.73, -44,  portal1 , 1.69, -27,  portal5 , 4.42, -35,  portal4 , 4.55, -43
1683031466,  portal2 , 2.6, -44,  portal1 , 2.6, -44,  portal5 , 4.55, -35,  portal4 , 4.42, -39
1683031467,  portal2 , 2.6, -44,  portal1 , 1.69, -27,  portal5 , 4.55, -35,  portal4 , 4.42, -43
1683031469,  portal2 , 2.73, -44,  portal1 , 1.69, -27,  portal5 , 4.55, -35,  portal4 , 4.42, -43
1683031470,  portal2 , 2.6, -44,  portal1 , 1.69, -27,  portal5 , 4.55, -35,  portal4 , 4.42, -43
1683031472,  portal2 , 2.6, -44,  portal1 , 1.56, -27,  portal5 , 4.55, -35,  portal4 , 4.55, -43
1683031474,  portal2 , 2.73, -44,  portal1 , 1.69, -27,  portal5 , 4.55, -35,  portal4 , 4.42, -43
1683031475,  portal2 , 2.6, -45,  portal1 , 1.69, -27,  portal5 , 4.55, -35,  portal4 , 4.55, -43
1683031477,  portal2 , 2.6, -44,  portal1 , 1.56, -27,  portal5 , 4.55, -35,  portal4 , 4.42, -43
1683031479,  portal2 , 2.73, -45,  portal1 , 1.69, -27,  portal5 , 4.68, -35,  portal4 , 4.55, -43
1683031480,  portal2 , 2.86, -45,  portal1 , 1.69, -27,  portal5 , 4.55, -35,  portal4 , 4.42, -43
1683031482,  portal2 , 2.73, -45,  portal1 , 1.69, -27,  portal5 , 4.55, -36,  portal4 , 3.9, -43
1683031483,  portal2 , 2.73, -45,  portal1 , 1.69, -27,  portal5 , 4.68, -35,  portal4 , 4.42, -43
1683031485,  portal2 , 2.73, -45,  portal1 , 1.69, -27,  portal5 , 4.42, -36,  portal4 , 4.55, -44
1683031486,  portal2 , 2.6, -45,  portal1 , 1.69, -27,  portal5 , 4.55, -35,  portal4 , 4.55, -43
1683031488,  portal2 , 5.85, -45,  portal1 , 1.69, -27,  portal5 , 4.16, -34,  portal4 , 2.08, -50
1683031490,  portal2 , 2.21, -42,  portal1 , 1.04, -30,  portal5 , 5.2, -36,  portal4 , 3.12, -36
1683031491,  portal2 , 4.29, -46,  portal1 , 1.17, -30,  portal5 , 5.46, -37,  portal4 , 4.29, -40
1683031493,  portal2 , 10.92, -47,  portal1 , 1.82, -26,  portal5 , 6.37, -39,  portal4 , 0.0, -45
1683031495,  portal2 , 3.64, -45,  portal1 , 1.82, -32,  portal5 , 4.29, -38,  portal2 , 3.38, -37
1683031496,  portal4 , 3.12, -44,  portal1 , 2.08, -36,  portal5 , 4.03, -40,  portal2 , 2.34, -38
1683031498,  portal4 , 2.73, -43,  portal1 , 1.56, -27,  portal5 , 3.12, -33,  portal2 , 2.08, -34
1683031499,  portal4 , 3.25, -42,  portal1 , 3.25, -42,  portal5 , 1.3, -31,  portal2 , 2.47, -34
1683031501,  portal4 , 3.64, -41,  portal1 , 2.99, -34,  portal5 , 1.69, -33,  portal2 , 2.99, -37
1683031502,  portal4 , 6.24, -45,  portal1 , 3.51, -37,  portal5 , 2.99, -43,  portal2 , 3.51, -48
1683031504,  portal4 , 4.94, -44,  portal1 , 1.95, -34,  portal5 , 1.43, -35,  portal2 , 0.0, -45
1683031505,  portal4 , 4.55, -41,  portal1 , 2.47, -34,  portal5 , 1.56, -43,  portal2 , 1.69, -45
1683031507,  portal4 , 4.03, -43,  portal1 , 0.65, -35,  portal5 , 1.82, -43,  portal2 , 3.51, -39
1683031509,  portal4 , 4.42, -41,  portal1 , 1.04, -33,  portal5 , 2.21, -44,  portal2 , 2.47, -40
1683031510,  portal4 , 4.42, -39,  portal1 , 0.78, -35,  portal4 , 0.78, -35,  portal5 , 3.12, -43
1683031512,  portal2 , 3.77, -42,  portal1 , 0.65, -36,  portal4 , 4.81, -42,  portal5 , 2.08, -44
1683031514,  portal2 , 3.9, -42,  portal1 , 0.65, -36,  portal4 , 4.42, -43,  portal5 , 2.21, -44
1683031515,  portal2 , 3.9, -42,  portal1 , 0.52, -36,  portal4 , 4.55, -42,  portal5 , 2.08, -44
1683031517,  portal2 , 4.29, -43,  portal1 , 0.78, -37,  portal4 , 4.81, -43,  portal5 , 2.6, -44
1683031518,  portal2 , 3.38, -46,  portal1 , 0.91, -36,  portal4 , 4.94, -44,  portal5 , 2.6, -44
1683031520,  portal2 , 3.51, -46,  portal1 , 1.17, -36,  portal4 , 4.94, -44,  portal5 , 2.73, -44
1683031521,  portal2 , 4.16, -45,  portal1 , 0.78, -36,  portal4 , 5.2, -43,  portal5 , 2.86, -43
1683031523,  portal2 , 2.6, -45,  portal1 , 1.04, -35,  portal4 , 4.42, -44,  portal5 , 1.69, -38
1683031524,  portal2 , 3.51, -44,  portal1 , 0.65, -35,  portal4 , 3.77, -40,  portal5 , 3.12, -42
1683031526,  portal2 , 4.55, -45,  portal1 , 0.78, -34,  portal5 , 2.73, -40,  portal4 , 5.59, -44
1683031528,  portal2 , 3.25, -43,  portal1 , 0.78, -35,  portal5 , 3.64, -43,  portal4 , 5.07, -43
1683031530,  portal2 , 3.51, -42,  portal1 , 0.91, -42,  portal5 , 2.08, -46,  portal4 , 5.33, -41
1683031531,  portal2 , 1.69, -45,  portal1 , 1.56, -39,  portal5 , 0.52, -42,  portal4 , 4.55, -43
1683031533,  portal2 , 2.21, -36,  portal1 , 1.82, -39,  portal5 , 1.95, -37,  portal4 , 4.03, -42
1683031534,  portal2 , 1.17, -39,  portal1 , 1.17, -36,  portal5 , 1.69, -37,  portal4 , 6.5, -50
1683031536,  portal2 , 4.42, -37,  portal1 , 1.43, -33,  portal5 , 4.55, -48,  portal4 , 7.8, -55
1683031537,  portal2 , 1.3, -45,  portal1 , 1.17, -31,  portal5 , 0.0, -46,  portal4 , 4.03, -57
1683031539,  portal2 , 1.04, -39,  portal1 , 0.91, -32,  portal5 , 0.0, -46,  portal4 , 2.6, -57
1683031540,  portal2 , 0.78, -37,  portal1 , 1.17, -31,  portal5 , 0.52, -47,  portal4 , 5.46, -58
1683031542,  portal2 , 1.3, -37,  portal1 , 1.3, -31,  portal2 , 1.04, -37,  portal5 , 1.04, -47
1683031544,  portal4 , 2.99, -59,  portal1 , 1.17, -31,  portal2 , 1.3, -37,  portal5 , 0.0, -47
1683031546,  portal4 , 4.16, -58,  portal1 , 1.3, -31,  portal2 , 1.04, -37,  portal5 , 2.6, -51
1683031547,  portal4 , 7.02, -58,  portal1 , 1.56, -29,  portal2 , 0.52, -43,  portal5 , 3.51, -52
1683031549,  portal4 , 0.0, -52,  portal1 , 1.17, -32,  portal2 , 3.77, -44,  portal5 , 0.0, -48
1683031550,  portal4 , 7.41, -52,  portal1 , 1.04, -32,  portal2 , 0.13, -44,  portal5 , 1.69, -45
1683031552,  portal4 , 5.59, -49,  portal1 , 0.78, -34,  portal2 , 0.0, -44,  portal5 , 0.0, -45
1683031553,  portal4 , 8.45, -52,  portal1 , 0.39, -35,  portal2 , 0.39, -42,  portal5 , 1.43, -49
1683031555,  portal4 , 4.68, -52,  portal1 , 1.69, -37,  portal2 , 6.24, -44,  portal5 , 0.0, -44
1683031556,  portal4 , 4.03, -51,  portal1 , 1.95, -41,  portal2 , 0.65, -40,  portal5 , 2.86, -41
1683031558,  portal4 , 5.85, -50,  portal5 , 2.86, -46,  portal1 , 1.56, -37,  portal2 , 2.6, -42
1683031560,  portal4 , 5.72, -48,  portal5 , 2.73, -39,  portal1 , 6.24, -47,  portal2 , 6.24, -45
1683031562,  portal4 , 8.45, -51,  portal5 , 1.43, -30,  portal1 , 3.12, -41,  portal2 , 3.51, -41
