time,pos_x,pos_y,error_x,error_y
1680450098,-2.987516109498008,10.039092592259191,0.02744473028634108,0.06486468312237505
1680450099,-2.9252287566894384,10.10015459252607,0.06228735280856927,0.061062000266879336
1680450101,-2.7415559901018103,10.203833895952945,0.18367276658762804,0.10367930342687523
1680450102,-2.7223096510606872,10.374288770890848,0.019246339041122957,0.17045487493790323
1680450104,-2.7301645267562504,10.3900710901973,-0.007854875695562993,0.015782319306450895
1680450105,-2.4925635455352606,10.552790077740722,0.23760098122098983,0.1627189875434229
1680450107,-2.3636513218868194,10.777708965691618,0.1289122236484414,0.22491888795089562
1680450108,-2.2553589375882535,10.94500133761003,0.10829238429856611,0.16729237191841195
1680450110,-2.0743996164598077,11.118140633555315,0.18095932112844582,0.17313929594528507
1680450112,-1.9350561886832576,11.163742423569483,0.13934342777655015,0.04560179001416774
1680450113,-1.871250028143465,11.17517631297088,0.06380616053979263,0.011433889401397751
1680450114,-1.7653970099431393,11.181102203501247,0.10585301820032564,0.005925890530366313
1680450116,-1.6721085987559021,11.208306888894484,0.09328841118723719,0.02720468539323657
1680450117,-1.62183619303778,11.245934860728452,0.05027240571812215,0.037627971833967745
1680450119,-1.5249850444094373,11.219060239178573,0.0968511486283427,-0.026874621549879973
1680450120,-1.472872529617832,11.278440955051739,0.05211251479160536,0.05938071587316569
1680450122,-1.479889366516641,11.270416787909163,-0.007016836898809133,-0.00802416714257623
1680450123,-1.4291339826841944,11.308063033296893,0.05075538383244662,0.037646245387730405
1680450125,-1.3995314338226672,11.344110498342035,0.029602548861527227,0.036047465045141745
1680450126,-1.2723073559925095,11.365449892930124,0.12722407783015757,0.021339394588089238
1680450128,-0.9476021927618632,11.271748848422078,0.32470516323064635,-0.09370104450804681
1680450130,-0.951498557214705,11.138138469173464,-0.0038963644528417912,-0.13361037924861457
1680450131,-0.9351209729378444,11.083723024582094,0.01637758427686062,-0.05441544459136996
1680450133,-0.9712618271044113,11.017972646936796,-0.03614085416656701,-0.06575037764529792
1680450134,-0.9413582338492751,11.001562467849027,0.029903593255136238,-0.016410179087768626
1680450136,-0.98483790456399,10.943577813583852,-0.04347967071471492,-0.05798465426517393
1680450137,-0.917815670196948,10.938464253900815,0.067022234367042,-0.00511355968303686
1680450139,-0.8588406444205438,10.91238493321195,0.058975025776404184,-0.026079320688865787
1680450140,-0.8814295824627517,10.994143895138281,-0.022588938042207983,0.08175896192633109
1680450142,-0.823847898936261,10.98354196547927,0.05758168352649072,-0.010601929659010856
1680450143,-0.7918878337105943,10.785210875517175,0.031960065225666606,-0.19833108996209625
1680450145,-0.8054524043738085,10.706873321154466,-0.013564570663214114,-0.07833755436270737
1680450146,-0.7479441869231191,10.72689582937566,0.05750821745068932,0.020022508221194783
1680450148,-0.7175895489714331,10.727403917072895,0.030354637951686074,0.0005080876972334714
1680450149,-0.7658235945273529,10.692977343142829,-0.0482340455559198,-0.034426573930065166
1680450151,-0.7107058294238846,10.703834514556288,0.0551177651034683,0.010857171413458233
1680450152,-0.6745464027344942,10.706922771473973,0.036159426689390387,0.003088256917685144
1680450154,-0.6354231270389137,10.725356470771962,0.03912327569558055,0.018433699297988146
1680450155,-0.5948946808142899,10.725467306207047,0.040528446224623815,0.0001108354350859847
1680450157,-0.5543578244072835,10.726483672246358,0.04053685640700638,0.0010163660393103825
1680450159,-0.50861489056291,10.739944295621566,0.04574293384437359,0.013460623375207054
1680450161,-0.5112525306739457,10.802767076389287,-0.0026376401110357814,0.06282278076772108
1680450162,-0.4510566260800997,10.686940259153229,0.06019590459384599,-0.11582681723605935
1680450164,-0.28039553482581453,10.51446050233387,0.1706610912542852,-0.17247975681935873
1680450165,-0.20097735143751005,10.300203104294066,0.07941818338830448,-0.2142573980398031
1680450167,-0.09436095002627484,10.174291307952332,0.10661640141123521,-0.12591179634173452
1680450168,0.018192139921965514,9.963491884723386,0.11255308994824036,-0.2107994232289469
1680450170,0.03636629425664339,9.874942059549781,0.018174154334677874,-0.08854982517360524
1680450171,0.20330246227350723,9.612844436532086,0.16693616801686384,-0.26209762301769507
1680450173,0.3880631646197633,9.143213752143744,0.1847607023462561,-0.46963068438834266
1680450175,0.6164133525756333,9.121914698904279,0.22835018795587006,-0.02129905323946587
1680450177,0.7732625091852984,9.07646553308136,0.15684915660966503,-0.045449165822919635
1680450178,0.9125583767896059,9.001056421961795,0.1392958676043076,-0.07540911111956372
1680450180,1.0653791649353481,8.990806988967567,0.15282078814574224,-0.010249432994228107
1680450181,1.2570735125117636,9.03912021117926,0.19169434757641554,0.04831322221169222
1680450183,1.4179400609985582,8.989902831648875,0.16086654848679469,-0.049217379530385304
1680450184,1.523946332207093,8.932216954416143,0.10600627120853484,-0.057685877232732476
1680450186,1.5689393036282602,8.875848243912147,0.04499297142116721,-0.05636871050399607
1680450187,1.597275088556377,8.81602630991664,0.02833578492811679,-0.059821933995505325
1680450189,1.64270299373312,8.76181566996766,0.0454279051767429,-0.0542106399489808
1680450190,1.6737670919020888,8.711015817197708,0.031064098168968886,-0.0507998527699529
1680450192,1.6889751846246381,8.783035088530042,0.015208092722549405,0.07201927133233313
1680450194,1.5990908474102887,8.71037545645482,-0.08988433721434949,-0.07265963207522277
1680450195,1.5051894873809903,8.630796268336036,-0.09390136002929833,-0.07957918811878319
1680450197,1.3573711755324152,8.514331949161765,-0.14781831184857527,-0.11646431917427169
1680450198,1.299029050723166,8.426444389533671,-0.058342124809249066,-0.08788755962809412
1680450200,1.1644661399944667,8.33115839578586,-0.13456291072869933,-0.09528599374781177
1680450201,1.1166490267925988,8.261490097899404,-0.04781711320186794,-0.06966829788645468
1680450203,1.0773383912740215,8.201623524194549,-0.03931063551857726,-0.05986657370485549
1680450204,1.0436350741656224,8.153590435784675,-0.03370331710839922,-0.048033088409873116
1680450206,0.9860488946253484,8.137724182983103,-0.05758617954027399,-0.015866252801572164
1680450208,0.9402358629813351,8.111918583184298,-0.04581303164401334,-0.025805599798804837
1680450210,0.9101540688872343,8.05385031121174,-0.030081794094100847,-0.05806827197255905
1680450211,0.9100379954933053,8.034101361630803,-0.00011607339392890378,-0.01974894958093712
1680450213,0.8788308437995443,7.999429267591073,-0.031207151693760957,-0.03467209403973046
1680450214,0.854471810805377,7.972958393855679,-0.024359032994167334,-0.026470873735394036
1680450216,0.8373120463230197,7.950082679618501,-0.017159764482357395,-0.022875714237178116
1680450217,0.821757690915119,7.933044134927921,-0.01555435540790073,-0.0170385446905804
1680450219,0.8021587753337872,7.916869766405004,-0.019598915581331776,-0.016174368522917457
1680450220,0.7890461145821074,7.903063929060341,-0.013112660751679776,-0.013805837344662439
1680450222,0.771675369584774,7.889827419456714,-0.01737074499733341,-0.013236509603626743
1680450224,0.7156580918768769,7.812881174657215,-0.05601727770789709,-0.07694624479949924
1680450225,0.8454422008399335,7.772301945153291,0.12978410896305662,-0.04057922950392397
1680450227,0.7339870927568437,7.740090806300057,-0.11145510808308981,-0.03221113885323417
1680450229,0.6314118070200502,7.742017691665729,-0.10257528573679353,0.0019268853656710973
1680450230,0.5045900760639357,7.74530352703626,-0.12682173095611443,0.0032858353705310303
1680450232,0.3963147875666091,7.800250258741925,-0.1082752884973266,0.05494673170566494
1680450233,0.22875660817254548,7.768323360887655,-0.16755817939406362,-0.03192689785426914
1680450235,0.14080511377209354,7.842918464477293,-0.08795149440045193,0.07459510358963807
1680450236,0.09580198724439748,7.824439892279486,-0.045003126527696065,-0.018478572197807467
1680450238,0.048891810299821134,7.81498095756134,-0.046910176944576346,-0.009458934718146003
1680450240,-0.005694920967926093,7.8079746889390975,-0.05458673126774723,-0.007006268622242558
1680450241,-0.043830765759709255,7.802931399211378,-0.03813584479178316,-0.005043289727719408
1680450243,-0.08463762966371033,7.796117292311199,-0.04080686390400107,-0.006814106900178525
1680450244,-0.1268051491394176,7.814967249587173,-0.04216751947570727,0.01884995727597445
1680450246,-0.2650160028914293,7.815911321431027,-0.1382108537520117,0.0009440718438544354
1680450248,-0.324381925000237,7.7540382064089535,-0.059365922108807714,-0.06187311502207407
1680450249,-0.37202490260918075,7.682911089017472,-0.04764297760894377,-0.07112711739148105
1680450251,-0.3939942171375116,7.632203238543002,-0.02196931452833087,-0.050707850474470406
1680450252,-0.40985677446313556,7.596678802016974,-0.015862557325623985,-0.0355244365260276
1680450254,-0.44525728128374303,7.543546577462264,-0.03540050682060749,-0.05313222455471077
1680450256,-0.4586649970029348,7.510535255381427,-0.013407715719191745,-0.03301132208083648
1680450257,-0.4551120397445526,7.506602551718425,0.003552957258382162,-0.003932703663001989
1680450259,-0.46479964407654456,7.515442350900974,-0.00968760433199195,0.008839799182549086
1680450260,-0.5512127550712543,7.592633545899732,-0.0864131109947098,0.0771911949987579
1680450262,-0.6555701297174675,7.57787876550077,-0.10435737464621316,-0.014754780398961803
1680450263,-0.8535222738562198,7.358542696732893,-0.1979521441387523,-0.21933606876787748
1680450265,-1.0310561521477726,7.282587679554061,-0.17753387829155282,-0.07595501717883096
1680450267,-1.4285585031088712,7.156253264524607,-0.39750235096109854,-0.12633441502945436
1680450268,-1.4470455752155775,7.1772522677911565,-0.018487072106706363,0.020999003266549274
1680450269,-1.577093066671297,7.164352351020391,-0.1300474914557196,-0.012899916770766327
1680450271,-1.5684813188313431,7.149591356076517,0.008611747839953943,-0.014760994943873638
1680450273,-1.6710727479755083,7.123750223721308,-0.10259142914416508,-0.02584113235520811
1680450274,-1.6439607860031276,6.975135126213291,0.027111961972380673,-0.1486150975080172
1680450276,-1.7442279125106686,6.971664315752474,-0.10026712650754102,-0.003470810460817965
1680450277,-1.8022346761746277,7.0351834142273,-0.058006763663959196,0.06351909847482684
1680450279,-1.8482345126598938,7.015039328375228,-0.04599983648526598,-0.020144085852072023
1680450280,-1.9033057444916488,6.997329214844214,-0.05507123183175504,-0.017710113531014395
1680450282,-1.8462585922637111,7.008158684771712,0.05704715222793763,0.01082946992749783
1680450283,-1.9004939870694662,7.0025499777686555,-0.05423539480575505,-0.005608707003056998
1680450285,-1.95611894478768,7.001304590842533,-0.05562495771821378,-0.0012453869261223023
1680450287,-2.002443679279378,7.096096397629678,-0.04632473449169813,0.0947918067871448
1680450289,-2.0168280557257727,7.039772487426409,-0.014384376446394578,-0.056323910203268754
1680450290,-2.106480286560791,7.074966639339397,-0.08965223083501839,0.035194151912988955
1680450292,-2.1087512256756025,6.974209619822721,-0.002270939114811396,-0.10075701951667607
1680450293,-2.111680923940739,6.884949186018177,-0.0029296982651364975,-0.08926043380454497
1680450295,-2.1103357408860166,6.794931077144137,0.001345183054722282,-0.090018108874039
1680450296,-2.12447030423596,6.756431113765679,-0.014134563349943341,-0.038499963378458416
1680450298,-2.172102951706159,6.792301286636422,-0.047632647470199116,0.0358701728707437
1680450299,-2.120763581203706,6.819739251235952,0.05133937050245314,0.027437964599530067
1680450301,-2.1820498647379676,6.862037595784314,-0.06128628353426187,0.04229834454836239
1680450303,-2.2425055721347777,6.898222659328466,-0.060455707396810256,0.03618506354415166
1680450304,-2.3072240949670184,6.926389342207341,-0.0647185228322408,0.028166682878874805
1680450306,-2.357508277486375,6.947106578428703,-0.050284182519356305,0.02071723622136205
1680450307,-2.284999758615961,7.00253690263903,0.0725085188704138,0.055430324210327224
1680450309,-2.326263137822804,7.024662182520405,-0.041263379206842754,0.022125279881374957
1680450310,-2.364273882676815,7.042668620689565,-0.0380107448540111,0.01800643816915922
1680450312,-2.4093382421662835,7.052982929830779,-0.04506435948946838,0.010314309141213963
1680450313,-2.483430911843615,7.142144510352044,-0.07409266967733175,0.08916158052126538
1680450315,-2.646495811657123,7.095514367453314,-0.1630648998135079,-0.04663014289873042
1680450317,-2.7111372131005647,7.057974684553148,-0.06464140144344149,-0.03753968290016513
1680450319,-2.688453756795259,7.096371601596459,0.02268345630530568,0.038396917043311385
1680450320,-2.4058601206909644,7.394539786780674,0.28259363610429444,0.2981681851842146
1680450322,-2.3879720815760224,7.422666476004134,0.01788803911494216,0.02812668922346001
1680450323,-2.3685075561668523,7.582927750178785,0.019464525409170166,0.16026127417465041
1680450325,-2.200605519080737,7.597295662650229,0.16790203708611548,0.01436791247144438
1680450326,-2.1354284760093907,7.547265346741275,0.06517704307134627,-0.05003031590895342
1680450328,-2.085775001956769,7.500630410735773,0.049653474052621674,-0.04663493600550238
1680450329,-2.042838246822137,7.452624307812214,0.042936755134631716,-0.04800610292355868
1680450331,-2.016867396337318,7.3922011895565785,0.02597085048481912,-0.06042311825563536
1680450332,-1.9883467649084534,7.344861245083074,0.02852063142886472,-0.04733994447350495
1680450334,-2.0001829509652977,7.316170061551117,-0.011836186056844208,-0.0286911835319573
1680450336,-1.9537505016716217,7.2659408393907485,0.04643244929367617,-0.05022922216036858
1680450337,-1.8129391462728606,7.169095855352763,0.14081135539876105,-0.09684498403798492
1680450339,-1.6954081442531606,7.250994620533178,0.11753100201969996,0.08189876518041517
1680450340,-1.5357495955057126,7.26714867248708,0.15965854874744792,0.016154051953901828
1680450342,-1.3408756325408215,7.290297456231701,0.1948739629648909,0.023148783744621017
1680450343,-1.2492842664018735,7.283665469957583,0.09159136613894794,-0.0066319862741183455
1680450345,-1.0622116786121518,7.373094886460477,0.18707258778972158,0.08942941650289368
1680450347,-0.9019647820625025,7.457150664028267,0.16024689654964935,0.08405577756779123
1680450348,-0.7191803487825272,7.515296187494945,0.1827844332799753,0.05814552346667809
1680450350,-0.460508825203448,7.551403755120852,0.25867152357907924,0.036107567625906875
1680450352,-0.22275668100522317,7.598064143607509,0.23775214419822482,0.0466603884866571
1680450353,0.005814937220613381,7.610265409866407,0.22857161822583655,0.012201266258897912
1680450355,0.16459362431018573,7.5963046680986555,0.15877868708957235,-0.013960741767750754
1680450356,0.20604655383425347,7.569293038373521,0.041452929524067726,-0.02701162972513383
1680450358,0.4384227684956975,7.528988295259528,0.23237621466144406,-0.04030474311399291
1680450359,0.6597254596110267,7.486261135470326,0.22130269111532924,-0.04272715978920179
1680450361,0.6558001491162175,7.2618408473039455,-0.003925310494809209,-0.22442028816638082
1680450362,0.6290697070088227,7.360675591665857,-0.026730442107394833,0.0988347443619117
1680450364,0.6419555560076949,7.6312726775373445,0.01288584899887224,0.27059708587148734
1680450366,0.7201186158846165,7.86261385740681,0.07816305987692154,0.23134117986946554
1680450367,0.6429225138110172,8.045405143833717,-0.0771961020735993,0.18279128642690784
1680450369,0.5527204006484939,8.130028279533102,-0.09020211316252322,0.08462313569938423
1680450371,0.5226829746217418,8.216548312510765,-0.030037426026752103,0.08652003297766342
1680450372,0.4826997674269611,8.254156447226514,-0.03998320719478076,0.037608134715748864
1680450373,0.3276424497281941,8.332445180129824,-0.15505731769876696,0.07828873290330932
1680450375,0.30475470011678735,8.471038804388927,-0.02288774961140678,0.1385936242591032
1680450377,0.2972867837686014,8.572067654735477,-0.007467916348185959,0.10102885034654908
1680450378,0.15162236942361212,8.683546480256172,-0.14566441434498928,0.11147882552069559
1680450380,0.17176280442623557,8.773929470879905,0.020140435002623434,0.09038299062373188
1680450382,0.19670441852693954,8.854392002305238,0.02494161410070397,0.08046253142533202
1680450383,0.22583061776266797,8.95239914761604,0.029126199235728418,0.09800714531080292
1680450385,0.21251228947455464,8.893802344432597,-0.013318328288113343,-0.05859680318344347
1680450386,0.2036003352285498,9.041999356751491,-0.008911954246004824,0.14819701231889426
1680450388,0.21832797500074158,9.160803854615788,0.014727639772191761,0.11880449786429695
1680450389,0.26220809865690853,9.282930945843756,0.04388012365616692,0.12212709122796893
1680450391,0.302158105262942,9.396671397644717,0.03995000660603347,0.11374045180096191
1680450392,0.33399742053317505,9.498210826592175,0.03183931527023301,0.1015394289474571
1680450394,0.34798820831253713,9.590709029363248,0.01399078777936209,0.09249820277107448
1680450396,0.384618009694337,9.679331151420017,0.0366298013817999,0.08862212205676925
1680450398,0.4107414388773895,9.745621119738964,0.02612342918305247,0.06628996831894654
1680450399,0.4294253887406476,9.82720918966596,0.018683949863258095,0.08158806992699569
1680450401,0.4567092009895078,9.910480639980328,0.02728381224886016,0.08327145031436843
1680450402,0.43149232230332274,9.841309179637816,-0.02521687868618505,-0.06917146034251198
1680450404,0.37834982962043295,9.920963758725977,-0.05314249268288976,0.07965457908815934
1680450405,0.35089469980931365,10.068591752340085,-0.027455129811119333,0.14762799361410806
1680450407,0.374811395137083,10.278975288599009,0.023916695327769355,0.21038353625892325
1680450408,0.3391102794716953,10.510334325489174,-0.03570111566538769,0.2313590368901649
1680450410,0.26436005618417885,10.485404404028547,-0.07475022328751646,-0.024929921460626836
1680450411,0.18948631043372072,10.690183364491638,-0.07487374575045812,0.20477896046309227
1680450413,0.05567005516037635,10.698214137084756,-0.13381625527334437,0.008030772593118157
1680450415,-0.03050881839582234,10.901561946110101,-0.08617887355619869,0.20334780902534544
1680450416,-0.1454272086040558,11.12251309218831,-0.11491839020823347,0.22095114607820776
1680450418,-0.2618757985751523,11.302502075005574,-0.11644858997109653,0.17998898281726383
1680450419,-0.34801698634477796,11.469584339598462,-0.08614118776962565,0.1670822645928878
1680450421,-0.42103579023514515,11.63880051484063,-0.07301880389036722,0.1692161752421682
1680450422,-0.48159902459761983,11.810715979887055,-0.0605632343624747,0.1719154650464252
1680450424,-0.44113616374145237,11.862454557504496,0.04046286085616746,0.05173857761744038
1680450426,-0.5263126440475301,11.994344292138823,-0.08517648030607773,0.13188973463432752
1680450427,-0.5630478109091219,12.21826281889925,-0.03673516686159181,0.22391852676042712
1680450429,-0.566655728887398,12.230738439319994,-0.0036079179782760595,0.01247562042074425
1680450431,-0.5346625140607141,12.166059318225338,0.03199321482668389,-0.06467912109465573
1680450432,-0.4997781758273621,12.181947522783688,0.034884338233351984,0.015888204558349436
1680450434,-0.5213652631859517,12.312915861231739,-0.021587087358589524,0.13096833844805167
1680450435,-0.49664554501073893,12.323658355385652,0.024719718175212756,0.010742494153913394
