time,pos_x,pos_y,error_x,error_y
1680650961,-2.664697399832094,10.832820070098617,-0.30660348194704856,0.2814180644526125
1680650962,-2.812832548822656,10.983592321353619,-0.14813514899056185,0.15077225125500163
1680650964,-3.204505582898256,10.9693712999965,-0.39167303407559995,-0.01422102135712025
1680650965,-3.5726855259492063,11.172813944408242,-0.36817994305095014,0.20344264441174292
1680650967,-3.696323590505239,10.750165239579735,-0.12363806455603243,-0.42264870482850725
1680650968,-3.448013813253789,10.841045169857741,0.2483097772514499,0.09087993027800705
1680650970,-3.1091109845798193,10.961433563071976,0.3389028286739698,0.12038839321423414
1680650972,-2.619268177724315,10.878533002091935,0.48984280685550385,-0.08290056098004107
1680650973,-2.3058911929513624,11.00702914078174,0.31337698477295295,0.1284961386898051
1680650975,-1.946716910512512,11.190234142205695,0.35917428243885047,0.18320500142395554
1680650976,-1.6711368993177087,11.138642286785963,0.2755800111948033,-0.05159185541973224
1680650978,-1.4474302085232416,11.052146576651753,0.2237066907944672,-0.08649571013420951
1680650979,-1.2012407814836965,11.000871566103347,0.24618942703954505,-0.05127501054840446
1680650981,-1.0900471443907758,11.124072103439373,0.1111936370929207,0.12320053733602433
1680650982,-0.9552659386178093,10.957632305414588,0.13478120577296648,-0.166439798024784
1680650984,-0.8730023186166845,11.080093735783036,0.08226362000112475,0.1224614303684473
1680650985,-0.8316513044474148,10.802922116057044,0.04135101416926981,-0.27717161972599214
1680650987,-0.7334144043947108,10.893541070302534,0.09823690005270388,0.09061895424549092
1680650989,-0.35655320196491636,10.603133311250339,0.3768612024297945,-0.29040775905219574
1680650990,-0.37201076477982203,10.526270193643528,-0.015457562814905682,-0.0768631176068106
1680650992,-0.3210204881014786,10.513979306067377,0.05099027667834345,-0.012290887576151516
1680650993,-0.3387400009150688,10.426040866133912,-0.017719512813590167,-0.08793843993346462
1680650995,-0.340123107481823,10.306170496027224,-0.0013831065667542202,-0.11987037010668652
1680650996,-0.19667398897908867,10.182766313779139,0.14344911850273434,-0.12340418224808561
1680650998,-0.025446095968520488,9.971226385544579,0.17122789301056818,-0.21153992823455872
1680651000,0.14838903588346003,9.878316536438197,0.17383513185198052,-0.09290984910638272
1680651001,0.02673634649628906,10.009260451031073,-0.12165268938717097,0.13094391459287685
1680651003,-0.09889986883772658,9.60984212679113,-0.12563621533401564,-0.3994183242399436
1680651005,-0.27123381138803604,8.980533496016037,-0.17233394255030945,-0.6293086307750918
1680651006,-0.304877650259271,8.706699912562136,-0.03364383887123496,-0.27383358345390085
1680651008,-0.21376469997302447,8.695318110024008,0.09111295028624652,-0.011381802538128129
1680651009,-0.11969724257603813,8.587779372933396,0.09406745739698634,-0.10753873709061199
1680651011,-0.19667379958386755,8.656310685741158,-0.0769765570078294,0.06853131280776209
1680651012,-0.24689106987330997,8.803987599982328,-0.05021727028944243,0.1476769142411713
1680651014,-0.3007136728600657,8.742044962445252,-0.053822602986755674,-0.06194263753707576
1680651015,-0.19347411111166685,8.556537945714162,0.10723956174839881,-0.18550701673109132
1680651017,-0.20508671324563565,8.609729713993497,-0.011612602133968815,0.053191768279334514
1680651019,-0.09543472809247451,8.712464425631454,0.10965198515316114,0.10273471163795646
1680651020,-0.06789423192147954,8.749026974018411,0.027540496170994966,0.03656254838695798
1680651022,-0.0032374242753930443,8.681962543646918,0.0646568076460865,-0.06706443037149323
1680651023,0.025716638923680313,8.626765572056804,0.028954063199073357,-0.05519697159011452
1680651025,0.5104715679249321,8.75651046546941,0.4847549290012518,0.12974489341260464
1680651027,0.40408780013287476,8.641980784327522,-0.10638376779205731,-0.11452968114188618
1680651028,0.20813004229953902,8.865504493505231,-0.19595775783333574,0.22352370917770864
1680651030,0.525736333537697,9.00106177634994,0.3176062912381579,0.13555728284471052
1680651031,0.37843276336374343,8.805907762580954,-0.14730357017395357,-0.19515401376898694
1680651033,0.1998695825862115,8.675447955350188,-0.17856318077753192,-0.13045980723076506
1680651035,0.1314169512869707,8.589863488841774,-0.06845263129924081,-0.08558446650841442
1680651036,-0.12220095718700233,8.424788060559187,-0.25361790847397303,-0.16507542828258687
1680651038,-0.044463880906786754,8.34144964333425,0.07773707628021558,-0.08333841722493729
1680651039,0.26179806313979576,8.264397276356501,0.3062619440465825,-0.07705236697774971
1680651041,0.37546599530590974,8.170278115001738,0.113667932166114,-0.09411916135476295
1680651042,0.34950696490989996,8.09814137918539,-0.025959030396009802,-0.07213673581634727
1680651044,0.3172348073756438,7.960273727448511,-0.03227215753425618,-0.13786765173687987
1680651045,0.303201397190459,7.823328199760726,-0.01403341018518478,-0.13694552768778478
1680651047,0.4789476494998904,7.599860980758176,0.17574625230943136,-0.22346721900255076
1680651048,0.4189062302258353,7.467816732238619,-0.06004141927405508,-0.1320442485195563
1680651050,0.1605678497982575,7.49023344307598,-0.2583383804275778,0.0224167108373615
1680651052,-0.06145775929587807,7.538790745738044,-0.22202560909413557,0.04855730266206365
1680651053,-0.16148413252910926,7.595136353209934,-0.1000263732332312,0.05634560747188994
1680651055,-0.30157065942678973,7.6385394356025484,-0.14008652689768047,0.043403082392614374
1680651057,-0.4259339486002689,7.766055549542495,-0.12436328917347915,0.1275161139399463
1680651058,-0.559170014901418,7.7876473832305955,-0.1332360663011491,0.02159183368810108
1680651060,-0.580905532718592,7.854548928401114,-0.021735517817173998,0.0669015451705183
1680651061,-0.5605121069538598,7.630851808188591,0.02039342576473225,-0.22369712021252192
1680651063,-0.5619312359088752,7.418759965598551,-0.0014191289550154126,-0.2120918425900407
1680651064,-0.5799202053618251,7.25451373394176,-0.01798896945294992,-0.16424623165679053
1680651066,-0.5832619393079065,7.4531593504587015,-0.0033417339460813794,0.1986456165169415
1680651068,-0.3171161702169975,7.318082546781982,0.266145769090909,-0.13507680367671956
1680651069,0.0848297769627398,7.067771217529948,0.4019459471797373,-0.25031132925203364
1680651071,-0.03930964599680947,7.000860621668894,-0.12413942295954927,-0.06691059586105433
1680651073,-0.4200889411248315,6.996881684159903,-0.38077929512802206,-0.003978937508990836
1680651074,-1.1561910267845685,7.122059394660054,-0.7361020856597371,0.12517771050015106
1680651076,-1.3976989881491297,7.061013673484657,-0.2415079613645613,-0.06104572117539719
1680651077,-1.959092742737145,6.900818223501798,-0.5613937545880152,-0.1601954499828594
1680651079,-2.2988351883295404,6.903637047057955,-0.3397424455923954,0.002818823556156775
1680651080,-2.446518097792599,6.780649155398682,-0.1476829094630588,-0.12298789165927285
1680651082,-2.298281790670334,6.900058111250135,0.1482363071222652,0.11940895585145311
1680651084,-2.4516673044258495,7.05174714949589,-0.1533855137555157,0.151689038245755
1680651085,-2.794410502157047,6.972729145562086,-0.3427431977311975,-0.07901800393380387
1680651087,-2.787309818603615,7.133492745980081,0.0071006835534319634,0.1607636004179946
1680651090,-3.070603174028624,7.074172243010209,-0.2832933554250089,-0.05932050296987129
1680651092,-3.1180986105767254,6.981383605110513,-0.047495436548101386,-0.09278863789969588
1680651093,-3.259670577773249,6.9285227362712,-0.14157196719652357,-0.052860868839313235
1680651095,-3.3782783574936994,6.956925840229181,-0.11860777972045027,0.028403103957981707
1680651097,-3.4434286208490743,7.044219264019193,-0.06515026335537487,0.08729342379001143
1680651099,-3.2819304329943932,6.816627533639736,0.16149818785468092,-0.22759173037945693
1680651100,-2.9225974406313293,6.595170571225903,0.3593329923630641,-0.22145696241383356
1680651102,-2.4049022017644623,6.089577078239964,0.5176952388668669,-0.505593492985938
1680651103,-2.082795930068152,5.9100044639942615,0.3221062716963105,-0.17957261424570253
1680651105,-1.7698573989150508,5.513668653441997,0.3129385311531011,-0.3963358105522644
1680651106,-1.784087595385448,5.106627927853232,-0.014230196470397298,-0.4070407255887653
1680651108,-1.7224342342603105,5.130847782147806,0.061653361125137494,0.024219854294574003
1680651109,-1.3483182617485336,4.8973949748065015,0.37411597251177686,-0.23345280734130502
1680651111,-1.0355612355014423,5.211429458574937,0.3127570262470914,0.3140344837684357
1680651113,-1.0812826008463932,5.662812093761194,-0.045721365344950825,0.45138263518625704
1680651115,-0.7962895633102322,6.045379395280409,0.284993037536161,0.38256730151921464
1680651116,-0.7503816473404925,6.070200520941546,0.04590791596973963,0.024821125661136645
1680651117,-0.869108426850136,5.774918419506358,-0.11872677950964353,-0.2952821014351875
1680651119,-0.631608123937524,6.0728011476225685,0.23750030291261198,0.29788272811621025
1680651121,-0.48051893959836983,6.26276639517148,0.15108918433915414,0.18996524754891148
1680651122,-0.35303414067369343,6.445920237524913,0.1274847989246764,0.18315384235343327
1680651124,-0.19745327429773607,6.661228256690162,0.15558086637595736,0.2153080191652494
