time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682823093,1.9375,-2.3125,0.1875,-3.9500,-0.2400,9.1400,34.2500,12.8750,-32.1875,-2.3750,23.5000,-120.0625
1682823093,2.1250,-2.3125,0.3125,-3.9700,-0.1900,9.0900,34.2500,12.8750,-32.1875,-2.3125,23.4375,-120.0625
1682823093,2.1875,-2.0625,0.4375,-3.9800,-0.1600,9.0900,34.2500,12.8750,-32.1875,-2.2500,23.4375,-120.0625
1682823093,1.8125,-2.1875,0.4375,-3.9600,-0.1800,9.0900,34.2500,12.8750,-32.1875,-2.2500,23.3750,-120.0625
1682823093,0.9375,-2.2500,0.4375,-3.9500,-0.1100,9.1100,33.8750,12.1875,-30.5625,-2.1875,23.3750,-120.0625
1682823093,0.3125,-2.1250,0.1875,-3.9300,-0.1000,9.1100,33.8750,12.1875,-30.5625,-2.1875,23.3125,-120.0625
1682823093,-0.8750,-2.3125,0.0625,-3.9700,-0.1500,9.1300,33.8750,12.1875,-30.5625,-2.1875,23.3125,-120.0625
1682823093,-1.2500,-1.8750,-0.0625,-3.9000,-0.1900,9.1100,35.0000,12.8750,-31.3750,-2.1875,23.2500,-120.0625
1682823093,-1.3125,-2.1250,-0.1250,-3.9100,-0.2800,9.1400,35.0000,12.8750,-31.3750,-2.1875,23.2500,-120.0625
1682823093,-1.2500,-2.0625,0.0000,-3.9300,-0.2500,9.1100,35.0000,12.8750,-31.3750,-2.1875,23.1875,-120.0625
1682823093,-1.0000,-1.4375,-0.0625,-3.9100,-0.1800,9.1100,35.0000,12.8750,-31.3750,-2.1875,23.1875,-120.0625
1682823093,-1.2500,-1.4375,0.0000,-3.9600,-0.1500,9.1100,35.3750,12.8750,-31.7500,-2.2500,23.1875,-120.0625
1682823093,-1.5625,-1.4375,-0.0625,-3.9600,-0.2300,9.0900,35.3750,12.8750,-31.7500,-2.2500,23.1875,-120.0625
1682823093,-1.7500,-1.6875,-0.0625,-3.9200,-0.3000,9.1100,35.3750,12.8750,-31.7500,-2.2500,23.1250,-120.0000
1682823093,-1.3750,-1.7500,0.2500,-3.9300,-0.2700,9.1700,35.3750,12.8750,-31.7500,-2.2500,23.1250,-120.0000
1682823093,-1.0000,-1.6250,0.5000,-3.9000,-0.2300,9.1200,33.5625,11.8750,-31.0000,-2.2500,23.1250,-120.0000
1682823094,-0.6250,-1.1875,0.3750,-3.9200,-0.2500,9.1100,33.5625,11.8750,-31.0000,-2.3125,23.0625,-120.0000
1682823094,-0.5000,-1.3125,0.3750,-3.9200,-0.2400,9.1200,33.5625,11.8750,-31.0000,-2.3125,23.0625,-120.0000
1682823094,-0.5000,-1.7500,0.3750,-3.9000,-0.2300,9.1300,33.5625,11.8750,-31.0000,-2.2500,23.0625,-120.0000
1682823094,-0.3750,-1.6250,0.2500,-3.9100,-0.2000,9.1700,34.6875,13.2500,-31.3750,-2.2500,23.0000,-120.0625
1682823094,-0.5000,-1.1875,0.1875,-3.9000,-0.1900,9.1200,34.6875,13.2500,-31.3750,-2.2500,23.0000,-120.0625
1682823094,-0.8125,-1.0000,0.3125,-3.9000,-0.2200,9.1100,34.6875,13.2500,-31.3750,-2.2500,23.0000,-120.0625
1682823094,-1.0000,-0.9375,0.2500,-3.8700,-0.2000,9.1200,34.6875,13.2500,-31.3750,-2.2500,23.0000,-120.0000
1682823094,-1.1250,-1.0000,0.2500,-3.8200,-0.2000,9.1700,34.6875,13.2500,-30.5625,-2.2500,23.0000,-120.0625
1682823094,-1.3750,-0.6250,0.2500,-3.8700,-0.2300,9.1300,34.6875,13.2500,-30.5625,-2.3125,22.9375,-120.0625
1682823094,-1.4375,-0.3750,0.1250,-3.8600,-0.1700,9.1500,34.6875,13.2500,-30.5625,-2.3125,22.9375,-120.0000
1682823094,-1.8125,-0.5000,0.0000,-3.8900,-0.2300,9.1200,34.6875,13.2500,-30.5625,-2.3125,22.9375,-120.0000
1682823094,-2.0625,-0.4375,0.0000,-3.9000,-0.2500,9.1100,33.8750,12.8750,-31.7500,-2.3125,22.9375,-120.0625
1682823094,-1.5625,-0.4375,-0.1250,-3.9000,-0.2200,9.1100,33.8750,12.8750,-31.7500,-2.3750,22.9375,-120.0625
1682823094,-1.6250,-0.7500,0.0625,-3.9000,-0.2900,9.1500,33.8750,12.8750,-31.7500,-2.3750,22.9375,-120.0625
1682823094,-1.5625,-0.5000,-0.0625,-3.8700,-0.2600,9.1200,33.8750,12.8750,-31.3750,-2.3750,22.9375,-120.0625
1682823094,-1.0625,-0.5000,0.0625,-3.8900,-0.2600,9.1500,33.8750,12.8750,-31.3750,-2.3750,22.9375,-120.0625
1682823094,-1.1250,-0.4375,0.1250,-3.8600,-0.2500,9.0900,33.8750,12.8750,-31.3750,-2.3750,22.9375,-120.0625
1682823094,-0.9375,-0.3750,0.2500,-3.8800,-0.2200,9.1400,33.8750,12.8750,-31.3750,-2.3750,22.9375,-120.0625
1682823094,-0.9375,-0.5000,0.2500,-3.8800,-0.2700,9.1600,34.2500,12.8750,-31.7500,-2.4375,22.9375,-120.0625
1682823094,-1.0000,-0.5000,0.4375,-3.8700,-0.2700,9.1200,34.2500,12.8750,-31.7500,-2.4375,22.9375,-120.0625
1682823094,-0.8750,-0.5625,0.2500,-3.8800,-0.2000,9.1000,34.2500,12.8750,-31.7500,-2.4375,22.9375,-120.0625
1682823094,-1.0000,-0.3125,0.1875,-3.8700,-0.2800,9.1300,34.2500,12.8750,-31.7500,-2.4375,22.9375,-120.0625
1682823094,-1.0000,-0.2500,0.1875,-3.8800,-0.2400,9.1100,34.2500,13.2500,-31.0000,-2.4375,22.9375,-120.0625
1682823094,-0.8750,-0.1875,0.3125,-3.8600,-0.2800,9.1300,34.2500,13.2500,-31.0000,-2.4375,22.9375,-120.0625
1682823094,-0.9375,-0.3750,0.1875,-3.8500,-0.2700,9.1200,34.2500,13.2500,-31.0000,-2.4375,22.9375,-120.0625
1682823094,-0.8125,-0.3750,0.1875,-3.8600,-0.2800,9.1200,34.2500,13.2500,-31.0000,-2.4375,22.9375,-120.0625
1682823094,-0.8125,-0.8125,0.3750,-3.8500,-0.2300,9.1300,33.5625,11.5000,-31.7500,-2.4375,22.9375,-120.0000
1682823094,-1.0625,-0.8125,0.1875,-3.8800,-0.2500,9.1100,33.5625,11.5000,-31.7500,-2.4375,22.9375,-120.0000
1682823094,-1.4375,-0.8750,0.3125,-3.9000,-0.3100,9.0800,33.5625,11.5000,-31.7500,-2.5000,22.9375,-120.0000
1682823094,-1.3125,-1.0000,0.3750,-3.8900,-0.4000,9.1100,33.5625,11.5000,-31.7500,-2.5000,22.9375,-120.0000
1682823094,-1.1875,-1.2500,0.3125,-3.8600,-0.5000,9.1200,34.2500,12.1875,-31.0000,-2.5000,22.8750,-120.0000
1682823094,0.6875,-1.0625,0.9375,-3.8800,-0.2300,9.0800,34.2500,12.1875,-31.0000,-2.5000,22.8750,-120.0000
1682823094,1.3125,-1.1875,1.1875,-3.8700,-0.2200,9.1300,34.2500,12.1875,-31.0000,-2.4375,22.8750,-119.9375
1682823094,1.1250,-1.1250,1.2500,-3.8900,-0.3300,9.0900,34.6875,12.5625,-31.7500,-2.4375,22.8750,-119.9375
1682823094,2.2500,-1.5000,0.8750,-3.8300,-0.4600,9.1800,34.6875,12.5625,-31.7500,-2.3750,22.8750,-119.9375
1682823094,3.3125,-1.6875,1.1875,-3.8000,-0.2800,9.1300,34.6875,12.5625,-31.7500,-2.3750,22.8125,-119.9375
1682823094,3.7500,-1.0000,1.3750,-3.8200,-0.1400,9.1900,34.6875,12.5625,-31.7500,-2.2500,22.8125,-119.9375
1682823094,3.2500,-0.7500,1.1250,-3.8600,-0.1700,9.1500,34.6875,12.5625,-32.1875,-2.2500,22.8125,-119.9375
1682823094,2.8125,-0.8750,0.8125,-3.8600,-0.2200,9.1800,34.6875,12.5625,-32.1875,-2.1875,22.8125,-119.9375
1682823094,2.7500,-0.6875,0.3750,-3.8500,-0.2300,9.1300,34.6875,12.5625,-32.1875,-2.1875,22.8125,-119.9375
1682823094,2.8750,-0.6875,0.5000,-3.8200,-0.1700,9.1800,34.6875,12.5625,-32.1875,-2.0625,22.7500,-119.9375
1682823094,2.6250,-0.5625,0.3125,-3.8200,-0.1600,9.1900,35.3750,12.5625,-29.7500,-2.0625,22.7500,-119.9375
1682823094,2.5625,-0.3750,0.3125,-3.8200,0.0100,9.1400,35.3750,12.5625,-29.7500,-2.0000,22.7500,-119.9375
1682823094,1.2500,-0.2500,0.0625,-3.8400,-0.0300,9.1300,35.3750,12.5625,-29.7500,-1.9375,22.7500,-119.9375
1682823094,0.8125,-0.3125,-0.1875,-3.8400,-0.2200,9.1600,35.3750,12.5625,-29.7500,-1.9375,22.7500,-119.9375
1682823094,0.8125,0.1250,-0.1250,-3.8400,-0.1700,9.1600,34.2500,12.1875,-32.5625,-1.9375,22.7500,-119.9375
1682823094,0.9375,0.1875,-0.1250,-3.8300,-0.1100,9.1800,34.2500,12.1875,-32.5625,-1.8750,22.7500,-119.9375
1682823094,0.5000,0.2500,-0.1875,-3.8300,-0.0200,9.1400,34.2500,12.1875,-32.5625,-1.8750,22.7500,-119.9375
1682823094,-0.0625,0.0625,-0.3125,-3.8300,0.0000,9.1600,34.2500,12.1875,-32.5625,-1.8750,22.7500,-119.9375
1682823094,-1.0000,-0.0625,-0.6250,-3.8300,0.0100,9.1700,34.2500,12.5625,-31.3750,-1.8750,22.7500,-119.9375
1682823094,-2.6875,-0.2500,-0.9375,-3.8200,-0.2200,9.1200,34.2500,12.5625,-31.3750,-1.8750,22.7500,-119.9375
1682823094,-3.1875,-0.4375,-1.0625,-3.8400,-0.2000,9.1100,34.2500,12.5625,-31.3750,-1.9375,22.7500,-119.9375
1682823094,-2.9375,-0.1250,-1.1250,-3.8400,-0.1900,9.1800,34.2500,12.5625,-31.3750,-1.9375,22.7500,-119.9375
1682823094,-3.4375,0.0000,-0.9375,-3.8500,-0.1500,9.1800,33.1875,12.1875,-30.5625,-2.0000,22.7500,-119.9375
1682823094,-3.4375,-0.1875,-1.0000,-3.8300,-0.1200,9.1300,33.1875,12.1875,-30.5625,-2.0625,22.7500,-119.9375
1682823094,-3.9375,-0.1875,-1.2500,-3.8400,-0.2000,9.1200,33.1875,12.1875,-30.5625,-2.1250,22.7500,-119.9375
1682823094,-3.8125,-0.5625,-1.4375,-3.8400,-0.3200,9.1500,33.8750,12.8750,-31.3750,-2.1875,22.7500,-119.9375
1682823094,-3.3750,0.0000,-1.3125,-3.8500,-0.2900,9.1900,33.8750,12.8750,-31.3750,-2.1875,22.7500,-120.0000
1682823094,-2.8125,0.3125,-1.3750,-3.8300,-0.2600,9.1600,33.8750,12.8750,-31.3750,-2.2500,22.7500,-120.0000
1682823094,-2.6875,0.3750,-1.1875,-3.8400,-0.2300,9.2300,33.8750,12.8750,-31.3750,-2.2500,22.7500,-120.0000
1682823094,-2.5000,0.9375,-0.8750,-3.8400,-0.1400,9.1300,34.2500,12.5625,-31.3750,-2.3125,22.7500,-120.0000
1682823094,-2.9375,1.1250,-1.0625,-3.8400,-0.2100,9.1800,34.2500,12.5625,-31.3750,-2.3125,22.8125,-120.0000
1682823094,-3.3750,1.1875,-1.1250,-3.8300,-0.2900,9.1100,34.2500,12.5625,-31.3750,-2.3750,22.8125,-120.0000
1682823094,-3.0000,1.3125,-1.1875,-3.8600,-0.3200,9.1700,34.2500,12.5625,-31.3750,-2.4375,22.8125,-120.0000
1682823094,-2.6875,1.3125,-1.1250,-3.8600,-0.2800,9.1500,33.8750,13.6875,-31.0000,-2.4375,22.8125,-120.0000
1682823094,-2.5625,1.5000,-1.3750,-3.8500,-0.2600,9.1600,33.8750,13.6875,-31.0000,-2.5000,22.8750,-120.0625
1682823094,-2.5625,1.5625,-1.3750,-3.8500,-0.2600,9.1300,33.8750,13.6875,-31.0000,-2.5625,22.8750,-120.0625
1682823094,-2.6250,1.5000,-1.4375,-3.8700,-0.2800,9.1500,33.8750,13.6875,-31.0000,-2.5625,22.8750,-120.0625
1682823094,-2.5625,1.3750,-1.3750,-3.8800,-0.2900,9.1600,34.6875,13.2500,-32.1875,-2.5625,22.8750,-120.0625
1682823094,-2.6250,1.5625,-1.5625,-3.8600,-0.3200,9.0900,34.6875,13.2500,-32.1875,-2.6250,22.9375,-120.0625
1682823094,-2.6875,1.8750,-1.5625,-3.8800,-0.3200,9.1400,34.6875,13.2500,-32.1875,-2.6875,22.9375,-120.0625
1682823094,-2.6250,1.6875,-1.6875,-3.8700,-0.3400,9.1100,34.6875,13.2500,-32.1875,-2.6875,22.9375,-120.1250
1682823094,-2.3125,1.6875,-1.6875,-3.8900,-0.3800,9.1500,35.0000,12.5000,-31.7500,-2.7500,23.0000,-120.1250
1682823094,-1.1250,1.5000,-1.5625,-3.8700,-0.4000,9.1100,35.0000,12.5000,-31.7500,-2.7500,23.0000,-120.1250
1682823094,-0.6875,1.5000,-1.6875,-3.8900,-0.3700,9.1300,35.0000,12.5000,-31.7500,-2.8125,23.0000,-120.1250
1682823094,-0.3750,1.4375,-1.5000,-3.8900,-0.3900,9.1300,34.6875,13.1875,-31.3750,-2.8125,23.0000,-120.1875
1682823095,0.5000,1.5000,-1.3750,-3.8900,-0.3300,9.1300,34.6875,13.1875,-31.3750,-2.8125,23.0625,-120.1875
1682823095,0.6250,1.5625,-1.2500,-3.9000,-0.3100,9.1300,34.6875,13.1875,-31.3750,-2.8125,23.0625,-120.1875
1682823095,0.8125,1.3750,-1.0625,-3.9100,-0.3000,9.1100,34.6875,13.1875,-31.3750,-2.8125,23.1250,-120.2500
1682823095,0.6250,1.5000,-1.0625,-3.9100,-0.2900,9.1100,35.0000,11.7500,-31.3750,-2.8125,23.1250,-120.2500
1682823095,0.5625,1.2500,-1.0000,-3.9200,-0.2600,9.1000,35.0000,11.7500,-31.3750,-2.8125,23.1250,-120.2500
1682823095,0.3125,1.1250,-1.1875,-3.9200,-0.2700,9.1000,35.0000,11.7500,-31.3750,-2.7500,23.1250,-120.2500
1682823095,0.0000,1.0000,-1.2500,-3.8800,-0.2500,9.1400,35.0000,11.7500,-31.3750,-2.7500,23.1250,-120.2500
1682823095,-0.4375,0.9375,-1.1875,-3.9000,-0.3000,9.0900,34.2500,11.5000,-31.3750,-2.7500,23.1875,-120.3125
1682823095,-0.5000,0.8750,-1.3750,-3.9300,-0.3400,9.1000,34.2500,11.5000,-31.3750,-2.8125,23.1875,-120.3125
1682823095,-0.5000,0.7500,-1.2500,-3.9100,-0.3300,9.0800,34.2500,11.5000,-31.3750,-2.8125,23.1875,-120.3125
1682823095,-0.5625,0.6875,-1.0625,-3.9100,-0.3100,9.1200,34.2500,11.5000,-31.3750,-2.8125,23.1875,-120.3125
1682823095,-0.5000,0.6875,-0.9375,-3.9000,-0.3300,9.1200,33.8750,13.6875,-31.0000,-2.8125,23.1875,-120.3750
1682823095,-0.3750,0.6875,-0.8750,-3.9000,-0.3200,9.1100,33.8750,13.6875,-31.0000,-2.8125,23.1875,-120.3750
1682823095,-0.4375,0.8125,-0.8125,-3.9200,-0.3300,9.1000,33.8750,13.6875,-31.0000,-2.8125,23.2500,-120.3750
1682823095,-0.4375,0.7500,-0.9375,-3.9300,-0.3300,9.0700,33.8750,13.6875,-31.0000,-2.8125,23.2500,-120.3750
1682823095,-0.7500,0.5000,-0.8125,-3.9100,-0.3100,9.1300,34.2500,13.6875,-31.7500,-2.8125,23.2500,-120.3750
1682823095,-0.6250,0.3750,-0.8125,-3.9200,-0.3000,9.0800,34.2500,13.6875,-31.7500,-2.8125,23.2500,-120.3750
1682823095,-0.6875,0.3750,-0.8125,-3.9100,-0.3100,9.0800,34.2500,13.6875,-31.7500,-2.8125,23.2500,-120.3750
1682823095,-0.9375,0.1875,-0.9375,-3.9200,-0.3100,9.1200,34.2500,13.2500,-31.3750,-2.8125,23.2500,-120.4375
1682823095,-0.8125,0.0625,-0.7500,-3.9100,-0.3200,9.1200,34.2500,13.2500,-31.3750,-2.8125,23.2500,-120.4375
1682823095,-1.0000,0.0000,-0.6875,-3.9200,-0.3200,9.0700,34.2500,13.2500,-31.3750,-2.8750,23.2500,-120.4375
1682823095,-0.8750,-0.1250,-0.8750,-3.9400,-0.3500,9.0700,34.2500,13.2500,-31.3750,-2.8750,23.2500,-120.4375
1682823095,-0.5625,-0.1875,-0.8750,-3.9600,-0.3400,9.0900,34.6875,13.2500,-31.7500,-2.8750,23.2500,-120.4375
1682823095,-0.4375,-0.4375,-0.7500,-3.9200,-0.3800,9.1300,34.6875,13.2500,-31.7500,-2.8750,23.2500,-120.4375
1682823095,-0.5000,-0.5625,-0.7500,-3.8600,-0.2500,9.1400,34.6875,13.2500,-31.7500,-2.8750,23.2500,-120.4375
1682823095,-0.4375,-0.3750,-0.6250,-3.8900,-0.2800,9.1600,34.6875,13.2500,-31.7500,-2.8750,23.2500,-120.4375
1682823095,-1.2500,-0.1250,-0.7500,-3.9200,-0.3000,9.1400,34.6875,13.6875,-31.3750,-2.8750,23.2500,-120.4375
1682823095,-1.0625,-0.0625,-0.7500,-3.9400,-0.3400,9.1200,34.6875,13.6875,-31.3750,-2.8750,23.2500,-120.4375
1682823095,-1.1250,0.0000,-0.8750,-3.9100,-0.3700,9.0900,34.6875,13.6875,-31.3750,-2.9375,23.2500,-120.5000
1682823095,-0.9375,-0.3125,-0.6250,-3.9200,-0.4100,9.1300,34.6875,13.6875,-31.3750,-2.9375,23.2500,-120.5000
1682823095,-0.6875,-0.1250,-0.4375,-3.9300,-0.3600,9.1300,34.6875,12.8750,-32.5625,-2.9375,23.2500,-120.5000
1682823095,-0.6250,-0.3750,-0.3750,-3.9100,-0.3200,9.1200,34.6875,12.8750,-32.5625,-2.9375,23.2500,-120.5000
1682823095,-0.5625,-0.4375,-0.6250,-3.9200,-0.3300,9.1200,34.6875,12.8750,-32.5625,-2.9375,23.2500,-120.5000
1682823095,-0.6250,-0.3125,-0.4375,-3.8800,-0.3400,9.1100,34.6875,12.8750,-32.5625,-2.9375,23.2500,-120.5000
1682823095,-0.5625,-0.1875,-0.4375,-3.8900,-0.3500,9.1100,34.2500,13.2500,-33.0000,-2.9375,23.1875,-120.5000
1682823095,-0.4375,0.0625,-0.4375,-3.8900,-0.3200,9.1300,34.2500,13.2500,-33.0000,-2.9375,23.1875,-120.5000
1682823095,-0.5000,0.1250,-0.4375,-3.9100,-0.3200,9.1200,34.2500,13.2500,-33.0000,-2.9375,23.1875,-120.5000
1682823095,-0.6875,0.0000,-0.5000,-3.9000,-0.3400,9.1000,34.6875,13.6875,-32.5625,-2.9375,23.1875,-120.5000
1682823095,-0.6875,-0.3125,-0.4375,-3.9100,-0.3300,9.1100,34.6875,13.6875,-32.5625,-2.9375,23.1875,-120.5000
1682823095,-0.6250,-0.0625,-0.5000,-3.9100,-0.3700,9.0900,34.6875,13.6875,-32.5625,-2.9375,23.1875,-120.4375
1682823095,-0.7500,0.0625,-0.5625,-3.9100,-0.3400,9.0900,34.6875,13.6875,-32.5625,-2.9375,23.1875,-120.4375
1682823095,-0.7500,-0.1875,-0.5000,-3.8900,-0.3600,9.1500,34.2500,12.5625,-30.1875,-2.9375,23.1875,-120.4375
1682823095,-0.7500,-0.1250,-0.5000,-3.9200,-0.3600,9.1300,34.2500,12.5625,-30.1875,-2.9375,23.1875,-120.4375
1682823095,-0.5625,0.0000,-0.5000,-3.9200,-0.3400,9.0800,34.2500,12.5625,-30.1875,-2.9375,23.1875,-120.4375
1682823095,-0.6875,-0.1250,-0.4375,-3.9000,-0.3300,9.1500,34.2500,12.5625,-30.1875,-2.9375,23.1875,-120.4375
1682823095,-0.6875,0.0625,-0.5625,-3.8900,-0.3500,9.1600,34.6875,12.8750,-31.0000,-2.9375,23.1875,-120.4375
1682823095,-1.0000,0.1250,-0.5000,-3.8900,-0.3400,9.1200,34.6875,12.8750,-31.0000,-2.9375,23.1875,-120.4375
1682823095,-1.0625,-0.1250,-0.5625,-3.8900,-0.3700,9.1000,34.6875,12.8750,-31.0000,-3.0000,23.1875,-120.4375
1682823095,-1.0625,0.0000,-0.4375,-3.9100,-0.3800,9.1200,34.6875,12.8750,-31.0000,-3.0000,23.1875,-120.4375
1682823095,-1.1250,-0.1875,-0.5625,-3.9200,-0.3800,9.1100,34.6875,13.6875,-30.5625,-3.0000,23.1875,-120.4375
1682823095,-0.9375,-0.0625,-0.5000,-3.9100,-0.3600,9.1000,34.6875,13.6875,-30.5625,-3.0000,23.1875,-120.4375
1682823095,-1.0000,0.0000,-0.5000,-3.9100,-0.3600,9.1100,34.6875,13.6875,-30.5625,-3.0000,23.1875,-120.4375
1682823095,-0.6875,0.2500,-0.4375,-3.9300,-0.3700,9.0900,34.6875,13.6875,-30.5625,-3.0000,23.1875,-120.4375
1682823095,-0.6250,-0.0625,-0.4375,-3.9100,-0.3600,9.1200,34.2500,14.0625,-32.5625,-3.0625,23.1875,-120.4375
1682823095,-0.7500,0.0000,-0.4375,-3.8900,-0.3500,9.1000,34.2500,14.0625,-32.5625,-3.0625,23.1875,-120.4375
1682823095,-0.7500,0.2500,-0.4375,-3.8900,-0.3600,9.1500,34.2500,14.0625,-32.5625,-3.0625,23.1875,-120.4375
1682823095,-0.6250,0.1875,-0.5000,-3.9000,-0.3800,9.1100,34.2500,14.0625,-32.5625,-3.0625,23.1875,-120.4375
1682823095,-0.7500,0.0000,-0.5000,-3.9100,-0.3400,9.1400,35.0000,12.5625,-31.7500,-3.0625,23.1875,-120.4375
1682823095,-0.6250,0.1250,-0.3750,-3.9000,-0.3800,9.0800,35.0000,12.5625,-31.7500,-3.0625,23.1875,-120.4375
1682823095,-0.5625,0.1250,-0.5000,-3.9100,-0.3800,9.1200,35.0000,12.5625,-31.7500,-3.0625,23.1875,-120.4375
1682823095,-0.4375,0.0625,-0.2500,-3.9300,-0.3900,9.1200,34.6875,13.6875,-32.1875,-3.0625,23.1875,-120.4375
1682823095,-0.5625,0.1250,-0.3750,-3.9400,-0.4100,9.1000,34.6875,13.6875,-32.1875,-3.0625,23.1875,-120.4375
1682823095,-0.5000,0.1250,-0.2500,-3.9200,-0.4100,9.1000,34.6875,13.6875,-32.1875,-3.0625,23.1875,-120.4375
1682823095,-0.3750,0.0625,-0.3750,-3.9000,-0.4000,9.1100,34.6875,13.6875,-32.1875,-3.0625,23.1875,-120.4375
1682823095,-0.3125,-0.2500,-0.3125,-3.8900,-0.3900,9.1300,34.2500,12.8750,-31.3750,-3.0625,23.1875,-120.4375
1682823095,-0.1875,-0.1250,-0.4375,-3.9100,-0.3900,9.1200,34.2500,12.8750,-31.3750,-3.0625,23.1875,-120.4375
1682823095,-0.3750,0.1250,-0.3125,-3.9100,-0.4000,9.1200,34.2500,12.8750,-31.3750,-3.0625,23.1875,-120.4375
1682823095,-0.0625,0.1250,-0.3125,-3.9000,-0.3700,9.1200,34.2500,12.8750,-31.3750,-3.0625,23.1875,-120.4375
1682823095,-0.5000,0.0000,-0.5000,-3.9000,-0.3600,9.1200,35.0000,13.6875,-31.0000,-3.0625,23.1875,-120.4375
1682823095,-0.2500,-0.1250,-0.5625,-3.9100,-0.3900,9.0900,35.0000,13.6875,-31.0000,-3.0625,23.1875,-120.4375
1682823095,-0.1250,0.0000,-0.4375,-3.9100,-0.3700,9.0800,35.0000,13.6875,-31.0000,-3.0625,23.1875,-120.4375
1682823095,-0.2500,-0.0625,-0.3750,-3.9100,-0.4000,9.1100,35.0000,13.6875,-31.0000,-3.0625,23.1875,-120.4375
1682823095,-0.2500,-0.2500,-0.3750,-3.8900,-0.3900,9.1200,35.0000,12.8750,-31.7500,-3.0625,23.1875,-120.4375
1682823095,-0.1875,-0.2500,-0.3750,-3.9100,-0.3800,9.0900,35.0000,12.8750,-31.7500,-3.0625,23.1875,-120.4375
1682823095,-0.5000,-0.1250,-0.2500,-3.9100,-0.3500,9.1200,35.0000,12.8750,-31.7500,-3.0625,23.1875,-120.4375
1682823095,-0.3750,-0.1250,-0.3125,-3.9100,-0.3800,9.1100,34.2500,12.8750,-31.3750,-3.0625,23.1875,-120.4375
