time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1683029370,  portal1 , 2.34, -29,  portal4 , 2.34, -32,  portal2 , 5.46, -48,  portal5 , 6.63, -49
1683029371,  portal1 , 2.34, -25,  portal4 , 2.08, -32,  portal2 , 4.55, -47,  portal5 , 8.71, -45
1683029373,  portal1 , 2.21, -24,  portal4 , 2.21, -32,  portal2 , 5.2, -46,  portal5 , 9.1, -44
1683029374,  portal1 , 2.47, -26,  portal4 , 2.08, -32,  portal2 , 5.33, -46,  portal5 , 11.18, -47
1683029376,  portal1 , 1.95, -25,  portal4 , 2.08, -32,  portal2 , 4.55, -47,  portal5 , 11.7, -46
1683029377,  portal1 , 1.95, -25,  portal4 , 2.08, -32,  portal2 , 5.46, -45,  portal5 , 11.57, -47
1683029379,  portal1 , 2.08, -24,  portal4 , 2.08, -32,  portal2 , 6.24, -47,  portal5 , 9.49, -47
1683029380,  portal1 , 2.08, -27,  portal4 , 2.08, -33,  portal2 , 6.37, -47,  portal5 , 9.36, -47
1683029382,  portal1 , 2.08, -25,  portal4 , 2.08, -33,  portal2 , 6.5, -47,  portal5 , 9.36, -47
1683029384,  portal1 , 2.08, -25,  portal4 , 2.08, -33,  portal2 , 6.37, -47,  portal5 , 9.49, -46
1683029386,  portal1 , 2.21, -25,  portal4 , 2.08, -33,  portal2 , 6.37, -47,  portal5 , 9.75, -47
1683029387,  portal1 , 2.08, -25,  portal4 , 1.95, -33,  portal2 , 6.5, -47,  portal5 , 9.23, -47
1683029389,  portal1 , 2.08, -25,  portal4 , 2.08, -33,  portal2 , 6.5, -47,  portal5 , 9.49, -46
1683029390,  portal1 , 1.95, -25,  portal4 , 2.08, -33,  portal2 , 6.63, -47,  portal5 , 9.49, -47
1683029392,  portal1 , 1.95, -25,  portal4 , 2.08, -33,  portal2 , 6.5, -47,  portal5 , 9.36, -47
1683029394,  portal4 , 2.08, -33,  portal2 , 6.63, -47,  portal5 , 9.62, -46,  portal1 , 2.08, -25
1683029395,  portal4 , 2.08, -33,  portal2 , 6.5, -48,  portal5 , 9.23, -47,  portal1 , 9.23, -47
1683029397,  portal4 , 1.95, -33,  portal2 , 6.63, -47,  portal5 , 9.49, -47,  portal1 , 2.08, -25
1683029399,  portal4 , 2.08, -33,  portal2 , 6.76, -47,  portal5 , 9.36, -47,  portal1 , 1.95, -25
1683029400,  portal4 , 1.95, -33,  portal2 , 6.63, -47,  portal5 , 9.49, -47,  portal1 , 1.95, -25
1683029402,  portal4 , 1.95, -33,  portal2 , 6.63, -47,  portal5 , 9.49, -47,  portal1 , 2.08, -25
1683029403,  portal4 , 2.08, -33,  portal2 , 6.63, -47,  portal5 , 9.49, -47,  portal1 , 2.08, -25
1683029405,  portal4 , 2.08, -33,  portal2 , 6.63, -47,  portal5 , 9.49, -46,  portal1 , 2.08, -25
1683029406,  portal4 , 2.08, -33,  portal2 , 6.5, -47,  portal5 , 9.62, -47,  portal1 , 1.82, -27
1683029408,  portal4 , 2.08, -33,  portal2 , 6.63, -47,  portal5 , 9.49, -47,  portal1 , 2.08, -25
1683029409,  portal4 , 2.08, -33,  portal2 , 6.63, -47,  portal5 , 9.62, -47,  portal1 , 2.08, -28
1683029411,  portal4 , 2.08, -32,  portal2 , 6.11, -47,  portal5 , 10.14, -48,  portal1 , 2.08, -25
1683029413,  portal4 , 2.21, -32,  portal2 , 6.63, -48,  portal5 , 12.48, -48,  portal1 , 12.48, -48
1683029414,  portal4 , 2.08, -33,  portal2 , 6.37, -46,  portal5 , 11.7, -49,  portal1 , 2.08, -26
1683029416,  portal4 , 2.08, -33,  portal2 , 6.76, -48,  portal5 , 12.74, -47,  portal1 , 2.08, -26
1683029418,  portal4 , 2.21, -33,  portal2 , 7.02, -48,  portal5 , 12.61, -47,  portal1 , 2.08, -29
1683029419,  portal4 , 2.08, -33,  portal2 , 7.28, -48,  portal5 , 12.87, -48,  portal1 , 2.08, -26
1683029421,  portal4 , 2.08, -33,  portal2 , 7.28, -47,  portal5 , 12.74, -48,  portal1 , 2.08, -26
1683029422,  portal4 , 2.21, -33,  portal2 , 7.15, -47,  portal5 , 12.74, -48,  portal1 , 1.95, -26
1683029424,  portal4 , 2.21, -30,  portal2 , 7.15, -48,  portal5 , 12.74, -48,  portal1 , 2.08, -26
1683029425,  portal4 , 2.08, -33,  portal2 , 7.15, -48,  portal5 , 12.74, -47,  portal1 , 1.95, -26
1683029427,  portal4 , 1.95, -33,  portal2 , 7.28, -47,  portal5 , 12.74, -48,  portal1 , 2.08, -26
1683029429,  portal4 , 2.08, -33,  portal2 , 7.15, -48,  portal5 , 12.74, -48,  portal1 , 2.08, -26
1683029430,  portal4 , 2.08, -33,  portal2 , 7.02, -47,  portal5 , 12.87, -47,  portal1 , 1.95, -26
1683029432,  portal4 , 2.08, -33,  portal2 , 7.15, -47,  portal5 , 12.74, -48,  portal1 , 1.95, -26
1683029433,  portal4 , 2.21, -33,  portal2 , 6.76, -47,  portal5 , 11.7, -47,  portal1 , 2.08, -25
1683029435,  portal4 , 2.08, -32,  portal2 , 7.02, -48,  portal5 , 11.57, -47,  portal1 , 11.57, -47
1683029436,  portal4 , 2.08, -32,  portal2 , 7.02, -48,  portal5 , 11.31, -47,  portal1 , 2.73, -25
1683029438,  portal4 , 2.21, -32,  portal2 , 7.02, -48,  portal5 , 11.31, -47,  portal1 , 2.08, -25
1683029440,  portal4 , 2.08, -32,  portal2 , 7.02, -48,  portal5 , 11.31, -47,  portal1 , 1.95, -25
1683029441,  portal4 , 2.21, -32,  portal2 , 6.89, -48,  portal5 , 11.7, -47,  portal1 , 2.08, -26
1683029443,  portal4 , 2.08, -33,  portal2 , 6.76, -48,  portal5 , 11.83, -47,  portal1 , 2.08, -26
1683029445,  portal4 , 2.08, -33,  portal2 , 6.76, -48,  portal5 , 11.96, -47,  portal1 , 2.08, -26
1683029446,  portal4 , 2.08, -33,  portal2 , 6.89, -48,  portal5 , 12.09, -48,  portal1 , 1.95, -29
1683029448,  portal4 , 2.08, -33,  portal2 , 6.76, -48,  portal5 , 12.09, -47,  portal1 , 1.95, -28
1683029449,  portal4 , 2.08, -33,  portal2 , 6.89, -48,  portal5 , 11.96, -48,  portal1 , 1.95, -26
1683029451,  portal4 , 2.08, -33,  portal2 , 6.89, -48,  portal5 , 11.96, -47,  portal1 , 2.08, -26
1683029452,  portal4 , 2.08, -33,  portal2 , 6.76, -48,  portal5 , 11.96, -47,  portal1 , 1.95, -26
1683029454,  portal4 , 2.08, -33,  portal2 , 6.89, -48,  portal5 , 11.96, -47,  portal1 , 1.95, -26
1683029455,  portal4 , 2.21, -33,  portal2 , 2.21, -33,  portal5 , 11.83, -47,  portal1 , 2.08, -26
1683029457,  portal4 , 2.08, -33,  portal2 , 6.76, -48,  portal5 , 11.96, -47,  portal1 , 1.95, -26
1683029459,  portal4 , 2.21, -33,  portal2 , 6.89, -47,  portal5 , 11.96, -47,  portal1 , 2.08, -26
1683029461,  portal4 , 2.08, -33,  portal2 , 6.5, -48,  portal5 , 11.83, -47,  portal1 , 2.08, -25
1683029462,  portal4 , 2.08, -33,  portal2 , 6.76, -48,  portal5 , 11.7, -47,  portal1 , 1.95, -26
1683029464,  portal4 , 2.08, -33,  portal2 , 7.15, -47,  portal5 , 11.18, -48,  portal1 , 1.82, -25
1683029465,  portal4 , 2.08, -33,  portal2 , 6.89, -48,  portal5 , 11.44, -48,  portal1 , 1.95, -26
1683029467,  portal4 , 2.08, -33,  portal2 , 6.89, -48,  portal5 , 11.44, -48,  portal1 , 2.08, -25
1683029468,  portal4 , 2.21, -33,  portal2 , 6.76, -48,  portal5 , 11.44, -48,  portal1 , 1.95, -25
1683029470,  portal4 , 2.21, -33,  portal2 , 6.76, -48,  portal5 , 11.44, -47,  portal1 , 2.08, -25
1683029471,  portal4 , 2.21, -33,  portal2 , 6.76, -48,  portal5 , 11.44, -47,  portal1 , 1.95, -25
1683029473,  portal4 , 2.08, -33,  portal2 , 6.76, -48,  portal5 , 11.44, -48,  portal1 , 11.44, -48
1683029474,  portal4 , 2.08, -33,  portal2 , 6.76, -48,  portal5 , 11.44, -48,  portal1 , 1.95, -25
1683029476,  portal4 , 2.21, -33,  portal2 , 6.76, -48,  portal5 , 11.44, -48,  portal1 , 2.08, -25
1683029478,  portal4 , 2.08, -33,  portal2 , 6.89, -48,  portal5 , 11.44, -48,  portal1 , 2.08, -25
1683029480,  portal4 , 2.21, -33,  portal2 , 6.76, -48,  portal5 , 11.44, -47,  portal1 , 1.95, -25
1683029481,  portal4 , 2.21, -33,  portal2 , 6.89, -48,  portal5 , 11.44, -48,  portal1 , 1.95, -25
1683029483,  portal4 , 2.08, -33,  portal2 , 6.76, -48,  portal5 , 11.44, -48,  portal1 , 1.95, -25
1683029484,  portal4 , 2.08, -33,  portal2 , 6.76, -48,  portal5 , 6.76, -48,  portal1 , 1.95, -28
1683029486,  portal4 , 2.21, -33,  portal2 , 6.76, -48,  portal5 , 11.7, -47,  portal1 , 2.08, -25
1683029487,  portal4 , 2.08, -33,  portal2 , 6.5, -48,  portal5 , 12.22, -47,  portal1 , 2.08, -25
1683029489,  portal4 , 2.08, -33,  portal2 , 6.76, -48,  portal5 , 11.83, -48,  portal1 , 1.95, -26
1683029490,  portal4 , 2.08, -33,  portal2 , 7.02, -47,  portal5 , 11.96, -47,  portal1 , 1.69, -26
1683029492,  portal4 , 2.08, -32,  portal2 , 4.55, -45,  portal5 , 9.1, -42,  portal1 , 1.69, -26
1683029494,  portal4 , 2.21, -33,  portal2 , 5.59, -47,  portal5 , 8.45, -44,  portal1 , 2.08, -27
1683029495,  portal4 , 1.17, -53,  portal2 , 4.68, -43,  portal5 , 6.63, -46,  portal1 , 4.55, -30
1683029497,  portal4 , 1.56, -32,  portal2 , 5.72, -43,  portal5 , 4.81, -23,  portal1 , 1.82, -30
1683029499,  portal4 , 0.0, -34,  portal2 , 5.85, -52,  portal5 , 3.77, -31,  portal1 , 1.04, -31
1683029500,  portal4 , 3.64, -48,  portal2 , 1.82, -32,  portal5 , 2.08, -34,  portal1 , 0.39, -26
1683029502,  portal4 , 1.43, -43,  portal2 , 7.8, -46,  portal5 , 1.95, -41,  portal1 , 0.26, -25
1683029503,  portal4 , 1.56, -46,  portal2 , 8.71, -46,  portal5 , 2.21, -34,  portal1 , 1.43, -22
1683029505,  portal4 , 1.69, -33,  portal2 , 4.55, -45,  portal5 , 11.31, -53,  portal1 , 2.08, -32
1683029506,  portal4 , 1.82, -33,  portal2 , 1.82, -33,  portal5 , 1.95, -38,  portal1 , 0.26, -24
1683029508,  portal4 , 1.56, -38,  portal2 , 3.51, -42,  portal5 , 4.16, -43,  portal1 , 1.17, -30
1683029510,  portal2 , 1.82, -48,  portal4 , 1.43, -43,  portal5 , 2.08, -48,  portal1 , 0.91, -38
1683029511,  portal2 , 2.47, -47,  portal4 , 3.9, -48,  portal5 , 4.81, -44,  portal1 , 1.82, -27
1683029513,  portal2 , 4.55, -42,  portal4 , 1.95, -36,  portal5 , 10.27, -46,  portal1 , 1.17, -22
1683029514,  portal2 , 2.86, -37,  portal4 , 2.08, -42,  portal5 , 9.23, -44,  portal1 , 0.65, -26
1683029516,  portal2 , 3.12, -39,  portal4 , 0.91, -37,  portal5 , 8.45, -45,  portal1 , 0.26, -24
1683029518,  portal2 , 3.12, -39,  portal4 , 1.69, -37,  portal5 , 8.45, -43,  portal1 , 0.52, -24
1683029519,  portal2 , 3.38, -38,  portal4 , 1.69, -36,  portal5 , 10.92, -44,  portal1 , 0.39, -24
1683029521,  portal2 , 3.38, -39,  portal4 , 1.69, -37,  portal5 , 7.67, -44,  portal1 , 7.67, -44
1683029522,  portal2 , 3.12, -39,  portal4 , 3.12, -39,  portal5 , 8.71, -44,  portal1 , 0.52, -24
1683029524,  portal2 , 2.73, -40,  portal4 , 1.43, -36,  portal5 , 8.45, -44,  portal1 , 0.52, -24
1683029526,  portal4 , 1.43, -36,  portal2 , 2.47, -40,  portal5 , 8.71, -44,  portal1 , 0.39, -24
1683029527,  portal4 , 1.56, -36,  portal2 , 2.47, -40,  portal5 , 8.58, -44,  portal1 , 0.39, -30
1683029529,  portal4 , 1.69, -36,  portal2 , 2.6, -40,  portal5 , 8.45, -44,  portal1 , 0.39, -24
1683029530,  portal4 , 1.56, -36,  portal2 , 2.6, -40,  portal5 , 8.45, -44,  portal1 , 0.39, -25
1683029532,  portal4 , 1.43, -36,  portal2 , 2.6, -40,  portal5 , 8.32, -44,  portal1 , 0.39, -26
1683029533,  portal4 , 1.56, -36,  portal2 , 2.6, -40,  portal5 , 8.45, -44,  portal1 , 0.39, -24
1683029535,  portal4 , 1.56, -36,  portal2 , 2.6, -40,  portal5 , 8.32, -44,  portal1 , 0.39, -24
1683029536,  portal4 , 1.56, -36,  portal2 , 2.6, -40,  portal5 , 8.19, -44,  portal1 , 0.39, -24
1683029538,  portal4 , 1.56, -36,  portal2 , 2.6, -40,  portal5 , 8.32, -44,  portal1 , 8.32, -44
1683029540,  portal4 , 1.56, -36,  portal2 , 2.73, -40,  portal5 , 8.45, -44,  portal1 , 0.52, -24
1683029541,  portal4 , 1.56, -36,  portal2 , 2.6, -40,  portal5 , 8.32, -44,  portal1 , 0.39, -24
1683029543,  portal4 , 1.56, -36,  portal2 , 2.6, -40,  portal5 , 8.32, -44,  portal1 , 0.39, -24
1683029545,  portal4 , 1.56, -36,  portal2 , 2.6, -40,  portal5 , 8.32, -44,  portal1 , 0.39, -24
1683029546,  portal4 , 1.43, -36,  portal2 , 2.73, -40,  portal5 , 8.32, -44,  portal1 , 0.39, -24
1683029548,  portal4 , 1.56, -36,  portal2 , 2.6, -40,  portal5 , 8.32, -44,  portal1 , 0.26, -24
1683029549,  portal4 , 1.56, -36,  portal2 , 2.6, -40,  portal5 , 8.19, -44,  portal1 , 0.39, -26
1683029551,  portal4 , 1.43, -35,  portal2 , 2.6, -40,  portal5 , 8.19, -44,  portal1 , 0.39, -24
1683029552,  portal4 , 1.43, -36,  portal2 , 2.6, -39,  portal5 , 8.19, -44,  portal1 , 0.52, -24
1683029554,  portal4 , 1.56, -36,  portal2 , 2.73, -40,  portal5 , 8.06, -44,  portal1 , 0.39, -24
1683029556,  portal4 , 1.43, -36,  portal2 , 2.73, -40,  portal5 , 8.19, -44,  portal1 , 0.52, -24
1683029557,  portal4 , 1.56, -36,  portal2 , 2.73, -39,  portal5 , 8.19, -44,  portal1 , 0.65, -24
1683029559,  portal4 , 1.56, -36,  portal2 , 2.73, -40,  portal5 , 8.06, -44,  portal1 , 0.26, -25
1683029560,  portal4 , 1.69, -35,  portal2 , 2.99, -39,  portal5 , 2.99, -39,  portal1 , 0.39, -26
1683029562,  portal4 , 1.69, -36,  portal2 , 2.86, -40,  portal5 , 8.45, -45,  portal1 , 0.52, -24
1683029563,  portal4 , 1.82, -36,  portal2 , 2.73, -40,  portal5 , 8.71, -45,  portal1 , 0.65, -24
1683029565,  portal4 , 1.95, -36,  portal2 , 2.86, -40,  portal5 , 8.45, -44,  portal1 , 0.52, -24
1683029567,  portal4 , 1.56, -36,  portal2 , 2.86, -40,  portal5 , 8.58, -45,  portal1 , 0.52, -24
1683029568,  portal4 , 1.82, -36,  portal2 , 2.73, -39,  portal5 , 8.45, -45,  portal1 , 0.52, -25
1683029570,  portal4 , 1.82, -36,  portal2 , 2.73, -39,  portal5 , 2.73, -39,  portal1 , 0.52, -24
1683029572,  portal4 , 1.82, -36,  portal2 , 2.6, -40,  portal5 , 8.58, -45,  portal1 , 0.52, -24
1683029573,  portal4 , 1.69, -35,  portal2 , 2.73, -40,  portal5 , 8.58, -45,  portal1 , 0.52, -25
1683029575,  portal4 , 1.69, -36,  portal2 , 2.73, -40,  portal5 , 8.71, -45,  portal1 , 0.52, -24
1683029576,  portal4 , 1.82, -36,  portal2 , 2.73, -40,  portal5 , 8.58, -45,  portal1 , 0.52, -24
1683029578,  portal4 , 1.82, -36,  portal2 , 2.86, -40,  portal5 , 8.71, -45,  portal1 , 0.52, -24
1683029579,  portal4 , 1.82, -36,  portal2 , 2.73, -40,  portal5 , 8.58, -45,  portal1 , 0.52, -24
1683029581,  portal4 , 1.82, -36,  portal2 , 2.73, -40,  portal5 , 8.58, -45,  portal1 , 0.52, -24
1683029583,  portal4 , 1.69, -36,  portal2 , 2.73, -39,  portal5 , 8.58, -45,  portal1 , 0.52, -24
1683029584,  portal4 , 1.69, -36,  portal2 , 2.73, -40,  portal5 , 8.58, -45,  portal1 , 0.52, -24
1683029586,  portal4 , 1.56, -36,  portal2 , 2.86, -40,  portal5 , 8.84, -44,  portal1 , 0.39, -30
1683029588,  portal4 , 1.82, -35,  portal2 , 2.86, -39,  portal5 , 9.1, -45,  portal1 , 0.52, -24
1683029589,  portal4 , 1.69, -36,  portal2 , 2.47, -39,  portal5 , 8.58, -45,  portal1 , 0.39, -25
1683029591,  portal4 , 1.56, -36,  portal2 , 2.73, -40,  portal5 , 8.45, -45,  portal1 , 0.52, -25
1683029592,  portal4 , 1.56, -36,  portal2 , 1.56, -36,  portal5 , 8.45, -45,  portal1 , 0.39, -24
1683029594,  portal4 , 1.56, -36,  portal2 , 2.86, -40,  portal5 , 8.58, -45,  portal1 , 0.39, -25
1683029595,  portal4 , 1.56, -36,  portal2 , 2.99, -40,  portal5 , 8.45, -45,  portal1 , 0.39, -24
1683029597,  portal4 , 1.56, -36,  portal2 , 2.73, -40,  portal5 , 8.45, -45,  portal1 , 0.39, -24
1683029598,  portal4 , 1.43, -36,  portal2 , 2.73, -40,  portal5 , 8.45, -45,  portal1 , 8.45, -45
1683029600,  portal4 , 1.56, -36,  portal2 , 2.86, -40,  portal5 , 8.45, -45,  portal1 , 0.39, -25
1683029601,  portal4 , 1.56, -36,  portal2 , 2.86, -40,  portal5 , 8.45, -45,  portal1 , 0.52, -25
1683029603,  portal4 , 1.56, -36,  portal2 , 2.73, -40,  portal5 , 8.45, -45,  portal1 , 0.39, -24
1683029605,  portal4 , 1.56, -36,  portal2 , 2.86, -40,  portal5 , 8.45, -45,  portal1 , 0.52, -24
1683029607,  portal4 , 1.56, -36,  portal2 , 2.73, -40,  portal5 , 8.45, -45,  portal1 , 0.39, -25
1683029608,  portal4 , 1.56, -34,  portal2 , 2.73, -40,  portal5 , 8.32, -45,  portal1 , 0.39, -24
1683029610,  portal4 , 1.56, -36,  portal2 , 2.99, -40,  portal5 , 8.32, -45,  portal1 , 0.39, -24
1683029611,  portal4 , 1.56, -36,  portal2 , 2.6, -40,  portal5 , 8.19, -45,  portal1 , 0.26, -25
1683029613,  portal2 , 2.86, -40,  portal5 , 8.32, -45,  portal1 , 0.39, -24,  portal4 , 1.56, -36
1683029615,  portal2 , 2.86, -40,  portal5 , 8.45, -45,  portal1 , 0.52, -24,  portal4 , 1.56, -36
1683029616,  portal2 , 2.73, -40,  portal5 , 8.32, -45,  portal1 , 0.52, -25,  portal4 , 1.56, -36
1683029618,  portal2 , 2.86, -40,  portal5 , 8.45, -45,  portal1 , 0.52, -25,  portal4 , 1.69, -36
1683029620,  portal2 , 2.86, -40,  portal5 , 8.58, -45,  portal1 , 0.52, -26,  portal4 , 1.56, -36
1683029621,  portal2 , 2.6, -40,  portal5 , 2.6, -40,  portal1 , 0.52, -24,  portal4 , 1.56, -36
1683029623,  portal2 , 2.6, -40,  portal5 , 8.32, -44,  portal1 , 0.39, -24,  portal4 , 1.56, -37
1683029625,  portal5 , 8.45, -44,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 2.86, -40
1683029626,  portal5 , 8.58, -44,  portal1 , 0.39, -24,  portal4 , 1.69, -36,  portal2 , 2.73, -40
1683029628,  portal5 , 8.58, -44,  portal1 , 0.39, -24,  portal4 , 1.56, -37,  portal2 , 2.99, -40
1683029629,  portal5 , 8.45, -44,  portal1 , 0.52, -26,  portal4 , 1.43, -37,  portal2 , 2.73, -40
1683029631,  portal5 , 8.45, -44,  portal1 , 0.39, -24,  portal4 , 1.56, -37,  portal2 , 2.6, -40
1683029632,  portal5 , 8.45, -44,  portal1 , 8.45, -44,  portal4 , 1.43, -36,  portal2 , 2.99, -40
1683029634,  portal5 , 8.45, -44,  portal1 , 0.39, -24,  portal4 , 0.39, -24,  portal2 , 2.73, -40
1683029636,  portal5 , 8.45, -44,  portal1 , 8.45, -44,  portal4 , 1.43, -36,  portal2 , 2.86, -40
1683029637,  portal5 , 8.45, -45,  portal1 , 0.52, -24,  portal4 , 1.56, -36,  portal2 , 2.86, -40
1683029639,  portal5 , 8.58, -44,  portal1 , 0.39, -24,  portal4 , 1.43, -36,  portal2 , 2.99, -40
1683029640,  portal5 , 8.58, -45,  portal1 , 0.52, -24,  portal4 , 1.3, -36,  portal2 , 2.6, -37
1683029642,  portal5 , 8.45, -45,  portal1 , 0.52, -24,  portal4 , 1.56, -36,  portal2 , 2.47, -40
1683029643,  portal5 , 7.93, -44,  portal1 , 0.39, -24,  portal4 , 1.56, -36,  portal2 , 2.08, -40
1683029645,  portal5 , 7.93, -44,  portal1 , 0.39, -24,  portal4 , 1.69, -36,  portal2 , 2.99, -40
1683029646,  portal5 , 8.32, -45,  portal1 , 0.39, -24,  portal4 , 1.69, -36,  portal2 , 2.73, -39
1683029648,  portal5 , 8.58, -45,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 2.73, -40
1683029650,  portal5 , 8.45, -45,  portal1 , 0.52, -26,  portal4 , 1.43, -36,  portal2 , 2.73, -40
1683029652,  portal5 , 8.58, -45,  portal1 , 0.52, -24,  portal4 , 1.43, -36,  portal2 , 2.73, -40
1683029653,  portal5 , 8.71, -45,  portal1 , 0.52, -24,  portal4 , 1.43, -36,  portal2 , 2.6, -40
1683029655,  portal5 , 8.58, -44,  portal1 , 0.13, -24,  portal4 , 1.43, -36,  portal2 , 2.86, -40
1683029656,  portal5 , 8.45, -44,  portal1 , 0.52, -26,  portal4 , 1.43, -36,  portal2 , 2.99, -40
1683029658,  portal5 , 8.45, -44,  portal1 , 8.45, -44,  portal4 , 8.45, -44,  portal2 , 2.73, -40
1683029659,  portal5 , 8.45, -44,  portal1 , 0.39, -24,  portal4 , 1.43, -37,  portal2 , 2.86, -40
1683029661,  portal5 , 8.58, -44,  portal1 , 0.52, -26,  portal4 , 1.43, -37,  portal2 , 2.86, -40
1683029662,  portal5 , 8.58, -44,  portal1 , 0.52, -24,  portal4 , 1.43, -37,  portal2 , 2.73, -40
1683029664,  portal5 , 8.71, -44,  portal1 , 0.52, -24,  portal4 , 1.43, -36,  portal2 , 2.86, -40
1683029665,  portal5 , 8.58, -45,  portal1 , 0.52, -24,  portal4 , 1.3, -37,  portal2 , 2.73, -40
1683029667,  portal5 , 8.71, -45,  portal1 , 0.52, -26,  portal4 , 1.43, -36,  portal2 , 2.6, -40
1683029669,  portal5 , 8.58, -45,  portal1 , 0.52, -24,  portal4 , 1.43, -36,  portal2 , 2.73, -40
1683029670,  portal5 , 8.71, -45,  portal1 , 0.52, -24,  portal4 , 1.43, -36,  portal2 , 2.6, -40
1683029672,  portal5 , 8.45, -44,  portal1 , 8.45, -44,  portal4 , 1.43, -36,  portal2 , 2.73, -40
1683029673,  portal5 , 8.58, -45,  portal1 , 0.52, -24,  portal4 , 1.43, -36,  portal2 , 2.6, -40
1683029675,  portal5 , 8.58, -45,  portal1 , 0.39, -24,  portal4 , 1.43, -36,  portal2 , 2.73, -40
1683029676,  portal5 , 8.58, -45,  portal1 , 0.52, -24,  portal4 , 1.56, -36,  portal2 , 2.86, -40
1683029678,  portal5 , 8.45, -45,  portal1 , 0.52, -24,  portal4 , 1.43, -36,  portal2 , 2.73, -40
1683029680,  portal5 , 7.28, -45,  portal1 , 0.52, -24,  portal4 , 1.43, -36,  portal2 , 2.86, -40
1683029681,  portal5 , 8.58, -45,  portal1 , 0.52, -26,  portal4 , 1.56, -36,  portal2 , 2.86, -40
1683029683,  portal5 , 8.58, -45,  portal1 , 0.39, -24,  portal4 , 1.43, -36,  portal2 , 2.86, -40
1683029685,  portal5 , 8.58, -45,  portal1 , 0.52, -24,  portal4 , 1.3, -36,  portal2 , 2.73, -40
1683029686,  portal5 , 8.06, -45,  portal1 , 0.52, -24,  portal4 , 1.56, -36,  portal2 , 2.99, -40
1683029688,  portal5 , 8.06, -45,  portal1 , 0.52, -24,  portal4 , 1.56, -36,  portal2 , 2.6, -40
1683029689,  portal5 , 8.06, -45,  portal1 , 0.52, -24,  portal4 , 1.43, -36,  portal2 , 2.73, -40
