time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1680647352,-0.7500,-0.0625,-0.1875,-4.5000,-0.3100,8.6000,24.0625,-23.5000,-30.5000,-1.9375,27.5625,-16.5000
1680647352,-0.8125,0.0000,-0.2500,-4.5200,-0.3100,8.5900,24.0625,-23.5000,-30.5000,-1.9375,27.5625,-16.5000
1680647352,-0.9375,-0.1250,-0.2500,-4.5000,-0.3000,8.6100,24.0625,-23.5000,-30.5000,-2.0000,27.5625,-16.5000
1680647352,-1.1875,-0.3750,-0.3125,-4.5000,-0.3100,8.6100,23.7500,-23.0625,-30.8750,-2.0000,27.5625,-16.5000
1680647352,-1.0625,-0.3750,-0.2500,-4.5200,-0.3500,8.6200,23.7500,-23.0625,-30.8750,-2.0000,27.5625,-16.5000
1680647352,-1.1250,-0.2500,-0.2500,-4.4900,-0.3300,8.6200,23.7500,-23.0625,-30.8750,-2.0000,27.5625,-16.5000
1680647352,-1.1250,0.0000,-0.3125,-4.4900,-0.3600,8.6200,23.7500,-23.0625,-30.8750,-2.0000,27.5625,-16.5000
1680647352,-1.0000,-0.3125,-0.2500,-4.5100,-0.3500,8.6000,23.0000,-22.3750,-30.8750,-2.0625,27.5625,-16.5000
1680647352,-0.8125,-0.3750,-0.2500,-4.5300,-0.3500,8.6200,23.0000,-22.3750,-30.8750,-2.0625,27.5625,-16.5000
1680647352,-0.6875,-0.1875,-0.2500,-4.4900,-0.3700,8.5900,23.0000,-22.3750,-30.8750,-2.0625,27.5625,-16.5000
1680647352,-0.8125,-0.0625,-0.2500,-4.5200,-0.3700,8.6300,23.0000,-22.3750,-30.8750,-2.0625,27.5625,-16.5000
1680647352,-0.8125,-0.1250,-0.2500,-4.5200,-0.3700,8.6400,23.3750,-23.0625,-30.8750,-2.0625,27.5625,-16.5000
1680647352,-0.5625,-0.3750,-0.2500,-4.4600,-0.3700,8.6100,23.3750,-23.0625,-30.8750,-2.0625,27.5625,-16.5000
1680647352,-0.4375,0.0625,-0.0625,-4.5300,-0.3700,8.6300,23.3750,-23.0625,-30.8750,-2.0625,27.5625,-16.5000
1680647352,-0.3750,0.0000,-0.1250,-4.4900,-0.3400,8.6200,23.3750,-23.0625,-30.8750,-2.0625,27.5625,-16.5000
1680647353,-0.3125,-0.0625,-0.2500,-4.5000,-0.3700,8.6000,23.3750,-22.3750,-30.5000,-2.0625,27.5625,-16.5000
1680647353,-0.3125,-0.1250,-0.1875,-4.5000,-0.3600,8.5900,23.3750,-22.3750,-30.5000,-2.0625,27.5625,-16.5000
1680647353,-0.2500,-0.1250,0.0000,-4.4800,-0.3800,8.6300,23.3750,-22.3750,-30.5000,-2.0625,27.5625,-16.5000
1680647353,-0.1250,-0.0625,-0.1250,-4.4900,-0.3700,8.6100,23.3750,-22.3750,-30.5000,-2.0625,27.5625,-16.5000
1680647353,-0.0625,-0.0625,-0.1250,-4.5200,-0.3700,8.6200,23.0000,-23.0625,-31.6875,-2.0625,27.5625,-16.5000
1680647353,-0.0625,0.0000,0.0625,-4.4900,-0.3600,8.6100,23.0000,-23.0625,-31.6875,-2.0625,27.5625,-16.5000
1680647353,0.1250,-0.3750,0.0000,-4.4900,-0.3400,8.6200,23.0000,-23.0625,-31.6875,-2.0625,27.5625,-16.5000
1680647353,0.0625,-0.0625,0.0625,-4.5100,-0.3300,8.6100,23.0000,-23.0625,-31.6875,-2.0625,27.5625,-16.5000
1680647353,-0.0625,0.0625,0.0625,-4.4800,-0.3800,8.6400,23.3750,-22.3750,-30.0625,-2.0625,27.5625,-16.5000
1680647353,0.0000,0.0625,0.0000,-4.5000,-0.3800,8.6200,23.3750,-22.3750,-30.0625,-2.0625,27.5625,-16.5000
1680647353,0.3750,-0.1875,-0.0625,-4.4700,-0.4000,8.6100,23.3750,-22.3750,-30.0625,-2.0625,27.5625,-16.5000
1680647353,0.4375,-0.1875,0.1250,-4.4700,-0.3700,8.6300,23.3750,-22.3750,-30.0625,-2.0625,27.5625,-16.5000
1680647353,0.4375,-0.0625,0.1875,-4.4800,-0.3600,8.6200,23.0000,-22.3750,-30.8750,-2.0625,27.5625,-16.5000
1680647353,0.7500,0.0625,0.2500,-4.4900,-0.3700,8.6300,23.0000,-22.3750,-30.8750,-2.0625,27.5625,-16.5000
1680647353,0.6875,-0.1250,0.3750,-4.5100,-0.3600,8.6100,23.0000,-22.3750,-30.8750,-2.0625,27.5625,-16.5000
1680647353,0.8750,0.1250,0.4375,-4.4700,-0.3600,8.6200,23.0000,-22.3750,-30.8750,-2.0625,27.5625,-16.5000
1680647353,1.0625,0.0625,0.5625,-4.4900,-0.3400,8.6100,23.3750,-23.5000,-30.0625,-2.0625,27.5625,-16.5000
1680647353,1.0625,0.2500,0.4375,-4.5100,-0.3200,8.5700,23.3750,-23.5000,-30.0625,-2.0000,27.5625,-16.5000
1680647353,0.8750,0.0000,0.5000,-4.4800,-0.3100,8.6000,23.3750,-23.5000,-30.0625,-2.0000,27.5625,-16.5000
1680647353,0.8750,-0.0625,0.3125,-4.5200,-0.3400,8.6500,23.3750,-23.5000,-30.0625,-2.0000,27.5625,-16.5000
1680647353,0.8125,0.1875,0.3750,-4.5500,-0.3500,8.4600,23.0000,-22.7500,-30.8750,-2.0000,27.5625,-16.5000
1680647353,0.8750,-0.2500,0.2500,-4.3600,-0.2900,8.6500,23.0000,-22.7500,-30.8750,-2.0000,27.5625,-16.5000
1680647353,0.6250,0.1875,0.4375,-4.4900,-0.3400,8.5500,23.0000,-22.7500,-30.8750,-2.0000,27.5625,-16.5000
1680647353,0.5000,0.0625,0.2500,-4.4500,-0.3400,8.6500,23.0000,-22.7500,-30.8750,-2.0000,27.5625,-16.5000
1680647353,0.5000,0.0625,0.3750,-4.5200,-0.3200,8.6500,23.3750,-23.0625,-30.8750,-2.0000,27.5625,-16.5000
1680647353,0.3125,0.1250,0.1250,-4.5200,-0.3100,8.6200,23.3750,-23.0625,-30.8750,-2.0000,27.5625,-16.5000
1680647353,0.2500,-0.1875,0.1250,-4.5000,-0.3000,8.6200,23.3750,-23.0625,-30.8750,-2.0000,27.5625,-16.5000
1680647353,0.1875,0.0000,0.0000,-4.5000,-0.2900,8.6000,23.3750,-23.0625,-30.8750,-2.0000,27.5625,-16.5000
1680647353,-0.1875,0.0000,0.0625,-4.4800,-0.3000,8.6400,24.0625,-23.0625,-31.2500,-2.0000,27.5625,-16.5000
1680647353,-0.5625,-0.1875,-0.0625,-4.5000,-0.3300,8.6100,24.0625,-23.0625,-31.2500,-2.0000,27.5625,-16.5000
1680647353,-0.5000,-0.1250,-0.1250,-4.5000,-0.3000,8.6200,24.0625,-23.0625,-31.2500,-2.0000,27.5625,-16.5000
1680647353,-0.6250,-0.2500,-0.1875,-4.4900,-0.3200,8.6200,24.0625,-23.0625,-31.2500,-2.0000,27.5625,-16.5000
1680647353,-0.7500,-0.2500,-0.2500,-4.5000,-0.3400,8.6400,23.0000,-22.7500,-30.0625,-2.0000,27.5625,-16.5000
1680647353,-0.8750,-0.3750,-0.1250,-4.4800,-0.3400,8.6000,23.0000,-22.7500,-30.0625,-2.0000,27.5625,-16.5000
1680647353,-1.0000,-0.1250,-0.2500,-4.4900,-0.3500,8.6200,23.0000,-22.7500,-30.0625,-2.0000,27.5625,-16.5000
1680647353,-0.9375,-0.1875,-0.2500,-4.4900,-0.3400,8.6100,23.0000,-22.7500,-30.0625,-2.0000,27.5625,-16.5000
1680647353,-0.8125,-0.0625,-0.5000,-4.4700,-0.3400,8.6200,24.8750,-23.0625,-30.5000,-2.0625,27.5625,-16.5000
1680647353,-0.8750,-0.1875,-0.3125,-4.5100,-0.3200,8.6000,24.8750,-23.0625,-30.5000,-2.0625,27.5625,-16.5000
1680647353,-1.1250,-0.1875,-0.3125,-4.5000,-0.3400,8.6200,24.8750,-23.0625,-30.5000,-2.0625,27.5625,-16.5000
1680647353,-0.9375,0.0625,-0.3125,-4.5000,-0.3500,8.6200,24.8750,-23.0625,-30.5000,-2.0625,27.5625,-16.5000
1680647353,-0.8750,-0.1875,-0.2500,-4.5000,-0.3500,8.6100,23.3750,-23.0625,-30.5000,-2.0625,27.5625,-16.5000
1680647353,-0.8750,-0.1250,-0.3125,-4.4900,-0.3500,8.6300,23.3750,-23.0625,-30.5000,-2.0625,27.5625,-16.5000
1680647353,-0.6875,-0.1875,-0.2500,-4.4700,-0.3500,8.5900,23.3750,-23.0625,-30.5000,-2.1250,27.5625,-16.5000
1680647353,-0.6875,-0.1250,-0.0625,-4.4700,-0.3800,8.6000,23.3750,-23.0625,-30.5000,-2.1250,27.5625,-16.5000
1680647353,-0.5625,-0.0625,-0.1250,-4.5200,-0.3400,8.6300,23.3750,-22.3750,-30.5000,-2.1250,27.5625,-16.5000
1680647353,-0.5000,-0.3125,-0.1875,-4.4700,-0.3600,8.6200,23.3750,-22.3750,-30.5000,-2.1250,27.5625,-16.5000
1680647353,-0.4375,-0.1250,-0.1250,-4.5000,-0.3600,8.6100,23.3750,-22.3750,-30.5000,-2.1250,27.5625,-16.5000
1680647353,-0.3125,-0.1875,-0.1250,-4.5000,-0.3600,8.6400,23.3750,-22.3750,-30.5000,-2.1250,27.5625,-16.5000
1680647353,-0.1875,0.0000,-0.1250,-4.4800,-0.3800,8.6200,23.7500,-22.7500,-30.8750,-2.1250,27.5625,-16.5000
1680647353,-0.1875,-0.1875,0.0000,-4.4900,-0.3600,8.6100,23.7500,-22.7500,-30.8750,-2.1250,27.5625,-16.5000
1680647353,-0.0625,0.1250,0.0625,-4.4800,-0.3500,8.5900,23.7500,-22.7500,-30.8750,-2.1250,27.5625,-16.5000
1680647353,0.0000,-0.1250,0.0625,-4.4900,-0.3500,8.6200,23.7500,-22.7500,-30.8750,-2.1250,27.5625,-16.5000
1680647353,0.0625,0.1250,0.0625,-4.5000,-0.3500,8.6200,23.7500,-22.3750,-31.1875,-2.1250,27.5625,-16.5000
1680647353,0.1250,0.0625,0.0000,-4.5000,-0.3400,8.6300,23.7500,-22.3750,-31.1875,-2.1250,27.5625,-16.5000
1680647353,0.0625,-0.1250,0.0000,-4.4900,-0.3100,8.6100,23.7500,-22.3750,-31.1875,-2.1250,27.5625,-16.5000
1680647353,-0.1250,0.1250,-0.1250,-4.4900,-0.3300,8.6400,23.7500,-22.3750,-31.1875,-2.1250,27.5625,-16.5000
1680647353,-0.0625,0.0000,0.0000,-4.4700,-0.3300,8.6200,23.3750,-23.0625,-30.8750,-2.1250,27.5625,-16.5000
1680647353,-0.0625,-0.0625,-0.0625,-4.5000,-0.3500,8.6100,23.3750,-23.0625,-30.8750,-2.1250,27.5625,-16.5000
1680647353,0.0000,-0.1250,-0.1250,-4.5000,-0.3400,8.5900,23.3750,-23.0625,-30.8750,-2.1250,27.5625,-16.5000
1680647353,0.0000,-0.0625,-0.1875,-4.4900,-0.3300,8.6200,23.3750,-23.0625,-30.8750,-2.1250,27.5625,-16.5000
1680647353,-0.0625,-0.1875,-0.1875,-4.4700,-0.3400,8.6300,24.0625,-22.7500,-31.1875,-2.1250,27.5625,-16.5000
1680647353,-0.1875,-0.1875,-0.1250,-4.4900,-0.3100,8.6300,24.0625,-22.7500,-31.1875,-2.1250,27.5625,-16.5000
1680647353,-0.4375,-0.0625,-0.2500,-4.5100,-0.3400,8.6100,24.0625,-22.7500,-31.1875,-2.1250,27.5625,-16.5000
1680647353,-0.6250,-0.1875,-0.2500,-4.4900,-0.3400,8.6200,24.0625,-22.7500,-31.1875,-2.1250,27.5625,-16.5000
1680647353,-0.9375,-0.1250,-0.3125,-4.4900,-0.3600,8.6200,24.0625,-22.3750,-30.5000,-2.1250,27.5625,-16.4375
1680647353,-0.9375,-0.1250,-0.3125,-4.4900,-0.3600,8.6100,24.0625,-22.3750,-30.5000,-2.1250,27.5625,-16.4375
1680647353,-0.9375,-0.1250,-0.2500,-4.4900,-0.3500,8.5800,24.0625,-22.3750,-30.5000,-2.1250,27.5625,-16.4375
1680647353,-0.9375,-0.0625,-0.3750,-4.4800,-0.3200,8.6300,24.0625,-22.3750,-30.5000,-2.1875,27.5625,-16.4375
1680647353,-1.3125,-0.1875,-0.3125,-4.5100,-0.3500,8.6300,23.3750,-22.7500,-30.8750,-2.1875,27.5625,-16.4375
1680647353,-1.3125,-0.1875,-0.3125,-4.4800,-0.3600,8.6200,23.3750,-22.7500,-30.8750,-2.1875,27.5625,-16.4375
1680647353,-1.3750,-0.0625,-0.2500,-4.4900,-0.4000,8.6100,23.3750,-22.7500,-30.8750,-2.1875,27.5625,-16.4375
1680647353,-1.1875,-0.1250,-0.3125,-4.4700,-0.3900,8.6300,23.3750,-22.7500,-30.8750,-2.2500,27.5625,-16.4375
1680647353,-0.9375,-0.2500,-0.1875,-4.4700,-0.4100,8.6200,23.0000,-23.0625,-30.0625,-2.2500,27.5625,-16.4375
1680647353,-0.8125,-0.1250,-0.3125,-4.4900,-0.3900,8.6100,23.0000,-23.0625,-30.0625,-2.2500,27.5625,-16.4375
1680647353,-0.5000,-0.0625,-0.2500,-4.5000,-0.4200,8.6300,23.0000,-23.0625,-30.0625,-2.2500,27.5625,-16.4375
1680647353,-0.3750,-0.1875,-0.1875,-4.4800,-0.4000,8.6200,23.0000,-23.0625,-30.0625,-2.2500,27.5625,-16.4375
1680647353,-0.4375,-0.0625,-0.0625,-4.4900,-0.4000,8.6200,23.7500,-22.0000,-30.8750,-2.2500,27.5625,-16.4375
1680647353,-0.2500,0.0625,-0.0625,-4.5000,-0.3900,8.6200,23.7500,-22.0000,-30.8750,-2.2500,27.5625,-16.4375
1680647353,-0.0625,-0.0625,-0.1250,-4.4700,-0.3900,8.6100,23.7500,-22.0000,-30.8750,-2.2500,27.5625,-16.4375
1680647353,-0.1250,-0.2500,0.0000,-4.4900,-0.4000,8.6600,23.7500,-22.0000,-30.8750,-2.2500,27.5625,-16.4375
1680647354,0.1250,-0.1875,0.1250,-4.4900,-0.3800,8.6300,23.7500,-21.5625,-30.5000,-2.2500,27.5625,-16.4375
1680647354,0.0625,0.1250,0.1875,-4.4900,-0.4000,8.6400,23.7500,-21.5625,-30.5000,-2.2500,27.5625,-16.4375
1680647354,0.1250,0.1250,0.0000,-4.4900,-0.3900,8.6100,23.7500,-21.5625,-30.5000,-2.2500,27.5625,-16.4375
1680647354,0.3125,-0.0625,0.1875,-4.4900,-0.3600,8.6500,23.7500,-21.5625,-30.5000,-2.2500,27.5625,-16.4375
1680647354,0.2500,0.0625,0.1250,-4.4700,-0.3800,8.6200,23.3750,-22.7500,-30.8750,-2.2500,27.5625,-16.4375
1680647354,0.3125,0.0000,0.1250,-4.5200,-0.3900,8.6300,23.3750,-22.7500,-30.8750,-2.2500,27.5625,-16.4375
1680647354,0.3125,0.0000,0.1875,-4.5200,-0.3900,8.6100,23.3750,-22.7500,-30.8750,-2.2500,27.5625,-16.4375
1680647354,0.3125,0.1250,0.1250,-4.4900,-0.3600,8.6100,23.3750,-22.7500,-30.8750,-2.2500,27.5625,-16.4375
1680647354,0.1875,0.1250,0.0000,-4.4900,-0.3600,8.6300,23.3750,-22.7500,-30.8750,-2.2500,27.5625,-16.4375
1680647354,0.3125,-0.1875,0.0625,-4.5000,-0.3600,8.6100,23.3750,-22.7500,-30.8750,-2.2500,27.5625,-16.4375
1680647354,0.1250,-0.1875,0.0625,-4.4700,-0.3500,8.6000,23.3750,-22.7500,-30.8750,-2.2500,27.5625,-16.4375
1680647354,-0.0625,-0.1250,-0.0625,-4.4900,-0.3800,8.6300,23.3750,-22.7500,-30.8750,-2.2500,27.5625,-16.4375
1680647354,0.0000,0.1250,0.0000,-4.4900,-0.3900,8.6200,23.3750,-22.7500,-29.6875,-2.2500,27.5625,-16.4375
1680647354,-0.1250,0.1250,-0.1250,-4.4900,-0.3700,8.6000,23.3750,-22.7500,-29.6875,-2.2500,27.5625,-16.4375
1680647354,-0.0625,0.2500,-0.1250,-4.5100,-0.3700,8.5700,23.3750,-22.7500,-29.6875,-2.2500,27.5625,-16.4375
1680647354,0.0625,-0.1250,0.0000,-4.5000,-0.3700,8.6200,23.3750,-22.7500,-29.6875,-2.2500,27.5625,-16.4375
1680647354,-0.0625,0.1875,-0.1250,-4.4700,-0.3300,8.6200,23.0000,-22.3750,-30.0625,-2.2500,27.5625,-16.4375
1680647354,-0.1250,0.0625,-0.0625,-4.4900,-0.3600,8.6200,23.0000,-22.3750,-30.0625,-2.2500,27.5625,-16.4375
1680647354,-0.1875,0.0625,-0.2500,-4.4800,-0.3500,8.6100,23.0000,-22.3750,-30.0625,-2.2500,27.5625,-16.4375
1680647354,-0.3750,-0.1250,-0.1875,-4.4900,-0.3700,8.6100,23.0000,-22.3750,-30.0625,-2.2500,27.5625,-16.4375
1680647354,-0.5000,-0.2500,-0.1875,-4.5000,-0.3600,8.6100,23.0000,-22.7500,-31.6875,-2.2500,27.5625,-16.4375
1680647354,-0.4375,0.0625,-0.2500,-4.5500,-0.3600,8.6600,23.0000,-22.7500,-31.6875,-2.2500,27.5625,-16.4375
1680647354,-0.6250,-0.5000,-0.3750,-4.5400,-0.3900,8.5700,23.0000,-22.7500,-31.6875,-2.2500,27.5625,-16.4375
1680647354,-0.6875,-0.1250,-0.1875,-4.4000,-0.4600,8.6900,23.0000,-22.7500,-31.6875,-2.2500,27.5625,-16.4375
1680647354,-0.8750,-0.2500,-0.1250,-4.4700,-0.3200,8.5900,23.0000,-22.0000,-30.0625,-2.2500,27.5625,-16.4375
1680647354,-1.1875,0.0625,-0.4375,-4.5000,-0.4100,8.6000,23.0000,-22.0000,-30.0625,-2.2500,27.5625,-16.4375
1680647354,-1.0000,-0.3125,-0.3750,-4.5100,-0.3600,8.6100,23.0000,-22.0000,-30.0625,-2.3125,27.5625,-16.4375
1680647354,-1.1250,-0.3125,-0.1875,-4.5000,-0.4000,8.6000,23.0000,-22.0000,-30.0625,-2.3125,27.5625,-16.4375
