time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1680451091,0.0625,-0.2500,-0.1875,-3.9900,1.6700,8.7200,15.0625,13.0000,-39.5625,11.1250,24.3750,175.6250
1680451091,-0.0625,-0.0625,-0.3125,-4.0400,1.6200,8.7300,15.0625,13.0000,-39.5625,11.1250,24.3750,175.6250
1680451091,-0.1875,0.0625,-0.4375,-4.0200,1.6200,8.7200,16.1875,12.1875,-40.7500,11.0625,24.3750,175.6250
1680451091,-0.4375,-0.1250,-0.5625,-3.9900,1.5900,8.7400,15.8750,13.0000,-40.0000,11.0625,24.3750,175.5625
1680451091,-0.0625,-0.1875,-0.3750,-4.0000,1.6100,8.7300,15.8750,13.0000,-40.0000,11.0625,24.3750,175.5625
1680451091,-0.1875,-0.1250,-0.2500,-4.0000,1.6300,8.7300,15.8750,12.5625,-40.3750,11.0625,24.3750,175.5625
1680451091,-0.1250,-0.1250,-0.3750,-4.0000,1.6400,8.7200,15.8750,12.5625,-40.3750,11.0625,24.3750,175.5625
1680451091,-0.1875,0.0000,-0.3125,-3.9900,1.6500,8.7000,15.8750,12.5625,-40.3750,11.0625,24.3750,175.5625
1680451091,-0.1875,-0.0625,-0.1250,-3.9900,1.5900,8.7400,15.8750,12.5625,-41.0625,11.0625,24.3750,175.5625
1680451091,-0.2500,-0.3125,-0.0625,-3.9800,1.6400,8.7400,16.1875,12.1875,-40.3750,11.0625,24.3750,175.5625
1680451091,-0.1875,-0.1250,-0.1250,-3.9800,1.6200,8.7600,16.1875,12.1875,-40.3750,11.0625,24.3750,175.5625
1680451091,0.0000,-0.0625,-0.0625,-3.9900,1.6200,8.7100,16.1875,12.1875,-40.3750,11.0625,24.3750,175.5625
1680451091,0.0625,-0.1250,0.0625,-4.0100,1.6000,8.7400,15.8750,12.5625,-39.5625,11.0625,24.3750,175.6250
1680451091,0.0000,0.1250,0.0625,-3.9900,1.5900,8.7200,15.8750,12.5625,-39.5625,11.0625,24.3750,175.6250
1680451091,0.1250,0.1250,0.0625,-4.0200,1.6000,8.7300,15.8750,12.5625,-39.5625,11.0625,24.3750,175.6250
1680451091,0.2500,0.0625,0.0000,-4.0000,1.5900,8.7700,15.8750,12.5625,-39.5625,11.0625,24.3750,175.6250
1680451091,0.1875,0.0000,0.1250,-4.0100,1.5900,8.7500,16.5625,11.8750,-39.5625,11.0625,24.3750,175.6875
1680451091,0.0625,0.0625,0.0000,-4.0300,1.6200,8.7200,15.8750,11.8750,-40.7500,11.0625,24.3750,175.6875
1680451091,-0.1250,-0.1875,0.1875,-3.9900,1.6400,8.7400,15.8750,11.8750,-40.7500,11.0625,24.3750,175.6875
1680451091,-0.1875,0.1250,0.1875,-3.9900,1.6200,8.7200,15.8750,11.8750,-40.7500,11.0625,24.3750,175.6875
1680451091,-0.1250,0.0625,-0.0625,-4.0000,1.6200,8.7300,16.1875,12.5625,-41.1875,11.0625,24.3750,175.6875
1680451091,-0.1875,0.0000,0.1875,-3.9900,1.5900,8.7300,16.1875,12.5625,-41.1875,11.0625,24.3750,175.6875
1680451092,-0.0625,-0.1250,0.2500,-3.9700,1.6200,8.7300,15.8750,12.1875,-40.7500,11.0625,24.3750,175.6875
1680451092,-0.1250,0.1250,0.0625,-4.0200,1.6100,8.7300,15.5000,12.5625,-40.3750,11.0625,24.3750,175.6875
1680451092,-0.2500,0.1250,-0.1250,-4.0100,1.5900,8.7400,15.5000,12.5625,-40.3750,11.0625,24.3750,175.6875
1680451092,-0.1250,0.0000,0.1250,-4.0000,1.6100,8.7400,15.5000,12.5625,-40.3750,11.0625,24.3750,175.6875
1680451092,0.1875,0.0000,-0.0625,-3.9800,1.6100,8.7300,15.5000,12.5625,-40.3750,11.0625,24.3750,175.6875
1680451092,-0.1250,0.0625,-0.1250,-4.0100,1.6000,8.7500,16.5625,12.1875,-40.0000,11.0625,24.3750,175.6875
1680451092,-0.1250,0.1875,-0.0625,-3.9900,1.6000,8.7300,16.5625,12.1875,-40.0000,11.0625,24.3750,175.6875
1680451092,-0.0625,-0.1875,0.0000,-3.9900,1.6200,8.7400,16.5625,12.1875,-40.0000,11.0625,24.3750,175.6875
1680451092,0.0000,-0.1250,-0.1250,-3.9800,1.6200,8.7300,16.5625,12.1875,-40.0000,11.0625,24.3750,175.6875
1680451092,-0.1250,-0.0625,-0.0625,-4.0000,1.6100,8.7200,15.8750,11.5000,-41.0625,11.0625,24.3750,175.6875
1680451092,0.0625,0.0000,0.0000,-4.0400,1.6400,8.7300,15.5000,13.0000,-40.0000,11.0625,24.3750,175.6875
1680451092,0.0000,-0.0625,-0.1250,-3.9900,1.6000,8.7400,15.5000,13.0000,-40.0000,11.0625,24.3750,175.6875
1680451092,0.1875,-0.0625,-0.1250,-3.9900,1.5800,8.7600,15.5000,13.0000,-40.7500,11.0625,24.3750,175.6875
1680451092,0.2500,0.0000,0.0000,-4.0200,1.6100,8.7300,15.5000,13.0000,-40.7500,11.0625,24.3750,175.6875
1680451092,0.2500,-0.0625,-0.1250,-3.9800,1.5900,8.7200,15.5000,13.0000,-40.7500,11.0625,24.3750,175.6875
1680451092,-0.1250,-0.0625,-0.1250,-3.9800,1.5900,8.7300,16.5625,11.8750,-40.7500,11.0625,24.3750,175.6875
1680451092,-0.1250,-0.0625,0.0625,-3.9900,1.5900,8.7200,16.5625,12.5625,-39.2500,11.0625,24.3750,175.6875
1680451092,-0.0625,0.0625,-0.0625,-3.9800,1.6400,8.7200,16.5625,12.5625,-39.2500,11.0625,24.3750,175.6875
1680451092,0.1250,0.0625,-0.0625,-4.0100,1.6100,8.7200,16.5625,12.5625,-39.2500,11.0625,24.3750,175.6875
1680451092,0.0000,0.0000,0.1875,-4.0100,1.5800,8.7600,15.5000,13.0000,-41.1875,11.0625,24.3750,175.6875
1680451092,0.1250,0.2500,0.1250,-4.0100,1.6000,8.7700,15.5000,13.0000,-41.1875,11.0625,24.3750,175.6875
1680451092,-0.0625,0.0000,0.1875,-4.0000,1.6300,8.7200,15.5000,13.0000,-41.1875,11.0625,24.3750,175.6875
1680451092,0.0000,0.0625,0.0000,-4.0200,1.6000,8.7500,15.5000,13.0000,-41.1875,11.0625,24.3750,175.6875
1680451092,-0.0625,0.3125,0.0000,-4.0200,1.5800,8.7500,15.5000,13.3750,-40.0000,11.0625,24.3750,175.6875
1680451092,-0.0625,-0.1250,0.1250,-4.0100,1.5900,8.7300,16.1875,12.5625,-40.0625,11.0625,24.3750,175.6875
1680451092,0.1250,-0.1250,0.1875,-3.9900,1.6100,8.7400,16.1875,12.5625,-40.0625,11.0625,24.3750,175.6875
1680451092,-0.0625,-0.0625,0.0625,-3.9600,1.6400,8.7500,15.8750,12.5625,-41.1875,11.0625,24.3750,175.6875
1680451092,-0.2500,0.1250,0.0625,-4.0100,1.5800,8.7500,15.8750,12.5625,-41.1875,11.0625,24.3750,175.6875
1680451092,-0.0625,-0.1250,0.1875,-4.0000,1.6000,8.7300,15.8750,12.5625,-41.1875,11.0625,24.3750,175.6875
1680451092,-0.1250,0.0625,0.1250,-3.9900,1.5900,8.7100,15.8750,12.5625,-41.1875,11.0625,24.3750,175.6875
1680451092,-0.1250,0.0000,0.2500,-3.9900,1.6000,8.7500,15.8750,12.5625,-40.7500,11.0625,24.3750,175.6875
1680451092,-0.0625,0.0625,0.1250,-3.9900,1.6100,8.7700,15.8750,12.5625,-40.7500,11.0625,24.3750,175.6875
1680451092,-0.1250,-0.0625,0.1250,-4.0000,1.6100,8.7500,15.8750,12.5625,-40.7500,11.0625,24.3750,175.6875
1680451092,-0.0625,0.0000,0.1250,-4.0000,1.6200,8.7600,15.8750,12.5625,-40.7500,11.0625,24.3750,175.6875
1680451093,-0.1875,-0.0625,0.0000,-4.0100,1.5800,8.7500,15.0625,11.0625,-40.7500,11.0625,24.3750,175.6875
1680451093,-0.1250,-0.2500,0.0625,-3.9800,1.6100,8.7500,15.0625,11.0625,-40.7500,11.0625,24.3750,175.6875
1680451093,-0.1875,0.1250,0.0000,-3.9700,1.6000,8.7100,15.0625,11.0625,-40.7500,11.0625,24.3750,175.6875
1680451093,-0.2500,0.0625,-0.0625,-3.9900,1.6100,8.7600,15.0625,11.0625,-40.7500,11.0625,24.3750,175.6875
1680451093,-0.0625,-0.0625,-0.1875,-4.0200,1.5800,8.7600,15.5000,11.8750,-40.0000,11.0625,24.3750,175.6875
1680451093,-0.0625,-0.0625,0.1875,-3.9800,1.6100,8.7600,15.5000,11.8750,-40.0000,11.0625,24.3750,175.6875
1680451093,0.0625,-0.1250,-0.1250,-4.0100,1.6000,8.7300,15.5000,11.8750,-40.0000,11.0625,24.3750,175.6875
1680451093,0.0000,-0.0625,0.0000,-4.0200,1.6100,8.7200,15.5000,11.8750,-40.0000,11.0625,24.3750,175.6875
1680451093,-0.1875,-0.0625,-0.0625,-4.0000,1.6000,8.7500,15.0625,11.8750,-41.5625,11.0625,24.3750,175.6875
1680451093,-0.1250,0.1250,0.0000,-4.0200,1.5900,8.7800,15.0625,11.8750,-41.5625,11.0625,24.3750,175.6875
1680451093,-0.1875,0.0000,-0.1250,-3.9700,1.6000,8.7300,15.0625,11.8750,-41.5625,11.0625,24.3750,175.6875
1680451093,-0.2500,0.1250,-0.0625,-4.0000,1.6000,8.7600,15.0625,11.8750,-41.5625,11.0625,24.3750,175.6875
1680451093,0.0000,-0.0625,-0.1875,-4.0000,1.6000,8.7500,15.8750,13.3750,-40.0000,11.0625,24.3750,175.6875
1680451093,-0.1250,0.1250,-0.0625,-4.0400,1.5900,8.7300,15.8750,13.3750,-40.0000,11.0625,24.3750,175.6875
1680451093,-0.0625,-0.0625,0.0000,-4.0200,1.5700,8.7300,15.8750,13.3750,-40.0000,11.0625,24.3750,175.6875
1680451093,-0.0625,-0.1875,0.0625,-3.9900,1.6000,8.7400,15.8750,13.3750,-40.0000,11.0625,24.3750,175.6875
1680451093,0.0000,-0.1250,-0.1250,-4.0000,1.5800,8.7600,15.5000,13.0000,-40.3750,11.0625,24.3750,175.6875
1680451093,-0.0625,-0.2500,-0.1875,-3.9900,1.5900,8.7600,15.5000,13.0000,-40.3750,11.0625,24.3750,175.6875
1680451093,-0.1875,-0.0625,-0.0625,-4.0000,1.5600,8.7200,15.5000,13.0000,-40.3750,11.0625,24.3750,175.6875
1680451093,-0.0625,0.0625,-0.2500,-4.0100,1.5700,8.7400,15.5000,13.0000,-40.3750,11.0625,24.3750,175.6875
1680451093,-0.0625,-0.1875,0.0000,-4.0300,1.5900,8.7400,15.8750,13.0000,-40.3750,11.0625,24.3750,175.6875
1680451093,0.0000,-0.1250,-0.0625,-3.9800,1.6000,8.7500,15.8750,13.0000,-40.3750,11.0625,24.3750,175.6875
1680451093,-0.2500,0.1875,-0.1875,-4.0100,1.5900,8.7300,15.8750,13.0000,-40.3750,11.0625,24.3750,175.6875
1680451093,-0.0625,-0.2500,-0.0625,-4.0100,1.5900,8.7400,15.8750,13.0000,-40.3750,11.0625,24.3750,175.6875
1680451093,-0.1875,-0.2500,-0.1875,-4.0000,1.6000,8.7500,15.8750,11.8750,-40.0000,11.0625,24.3750,175.6875
1680451093,-0.1875,0.0625,-0.1250,-4.0000,1.5800,8.7600,15.8750,11.8750,-40.0000,11.0625,24.3750,175.6875
1680451093,-0.0625,0.0625,-0.1250,-4.0000,1.5700,8.7600,15.8750,11.8750,-40.0000,11.0625,24.3750,175.6875
1680451093,0.0625,0.2500,-0.1250,-3.9900,1.5900,8.7600,15.8750,11.8750,-40.0000,11.0625,24.3750,175.6875
1680451093,-0.0625,-0.0625,0.0000,-3.9900,1.6000,8.7700,15.0625,12.1875,-40.3750,11.0625,24.3750,175.6875
1680451093,0.0625,0.0625,-0.1250,-4.0000,1.5900,8.7800,15.0625,12.1875,-40.3750,11.0625,24.3750,175.6875
1680451093,-0.0625,0.0000,0.0000,-3.9900,1.5800,8.7500,15.0625,12.1875,-40.3750,11.0625,24.3750,175.6875
1680451093,-0.1875,0.2500,-0.1875,-3.9900,1.6000,8.7700,15.0625,12.1875,-40.3750,11.0625,24.3750,175.6875
1680451093,-0.1875,0.0625,0.0000,-3.9900,1.5900,8.7500,14.6875,12.5625,-40.7500,11.0625,24.3750,175.6875
1680451093,0.0000,0.0625,-0.1250,-4.0000,1.5700,8.7400,14.6875,12.5625,-40.7500,11.0625,24.3750,175.6875
1680451093,-0.1875,-0.0625,0.0625,-4.0100,1.6000,8.7300,14.6875,12.5625,-40.7500,11.0625,24.3750,175.6875
1680451093,-0.1250,0.1250,-0.1250,-4.0000,1.5900,8.7600,14.6875,12.5625,-40.7500,11.0625,24.3750,175.6875
1680451093,-0.0625,-0.0625,0.0625,-3.9900,1.6000,8.7400,15.5000,12.5625,-39.5625,11.0625,24.3750,175.6875
1680451093,-0.1250,0.1250,-0.0625,-4.0100,1.5800,8.7400,15.5000,12.5625,-39.5625,11.0625,24.3750,175.6875
1680451093,-0.0625,0.0000,-0.0625,-4.0000,1.5900,8.7400,15.5000,12.5625,-39.5625,11.0625,24.3750,175.6875
1680451093,-0.0625,-0.0625,0.0625,-4.0000,1.5800,8.7400,15.5000,12.5625,-39.5625,11.0625,24.3750,175.6875
1680451093,-0.0625,-0.1250,0.1250,-4.0100,1.5900,8.7700,15.8750,12.5625,-40.7500,11.0625,24.3750,175.6875
1680451093,0.0000,-0.0625,0.1250,-3.9900,1.5900,8.7400,15.8750,12.5625,-40.7500,11.0625,24.3750,175.6875
1680451093,-0.1250,0.0625,0.0625,-3.9900,1.5800,8.7300,15.8750,12.5625,-40.7500,11.0625,24.3750,175.6875
1680451093,0.0000,-0.0625,0.0625,-4.0100,1.6100,8.7500,15.8750,12.5625,-40.7500,11.0625,24.3750,175.6875
1680451093,0.0625,0.1250,0.0000,-3.9900,1.5800,8.7400,15.8750,14.5000,-39.2500,11.0625,24.3750,175.6875
1680451093,0.0625,0.1875,0.1250,-3.9900,1.5900,8.7500,15.8750,14.5000,-39.2500,11.0625,24.3750,175.6875
1680451093,0.0000,0.0000,0.0625,-4.0100,1.5900,8.7400,15.8750,14.5000,-39.2500,11.0625,24.3750,175.6875
1680451093,-0.0625,0.1250,0.0625,-3.9900,1.6000,8.7500,15.8750,14.5000,-39.2500,11.0625,24.3750,175.6875
1680451093,0.0000,0.3125,0.0000,-4.0000,1.6100,8.7500,15.8750,12.1875,-40.0000,11.0625,24.3750,175.6875
1680451093,-0.0625,0.1250,0.0625,-3.9700,1.5900,8.7600,15.8750,12.1875,-40.0000,11.0625,24.3750,175.6875
1680451093,-0.3125,0.0625,0.1250,-4.0200,1.5700,8.7400,15.8750,12.1875,-40.0000,11.0625,24.3750,175.6875
1680451093,0.0625,0.1250,0.0625,-3.9900,1.5600,8.7600,15.8750,12.1875,-40.0000,11.0625,24.3750,175.6875
1680451093,0.0625,0.0625,0.1250,-4.0100,1.5800,8.7600,14.6875,12.1875,-40.0000,11.0625,24.3750,175.6875
1680451093,0.1250,-0.1875,0.1875,-3.9900,1.6000,8.7600,14.6875,12.1875,-40.0000,11.0625,24.3750,175.6875
1680451093,0.1250,0.0000,0.1875,-4.0000,1.5800,8.7200,14.6875,12.1875,-40.0000,11.0625,24.3750,175.6875
1680451093,0.0000,-0.0625,0.2500,-3.9800,1.6000,8.7400,14.6875,12.1875,-40.0000,11.0625,24.3750,175.6875
1680451093,-0.0625,0.0000,0.0000,-3.9800,1.6100,8.7500,15.5000,11.8750,-39.2500,11.0625,24.3750,175.6875
1680451093,-0.0625,-0.0625,0.0625,-4.0300,1.5600,8.7500,15.5000,11.8750,-39.2500,11.0625,24.3750,175.6875
1680451093,-0.0625,0.0000,0.1250,-4.0200,1.5800,8.7700,15.5000,11.8750,-39.2500,11.0625,24.3750,175.6875
1680451093,0.0000,-0.1875,0.3125,-3.9900,1.5900,8.7600,15.5000,11.8750,-39.2500,11.0625,24.3750,175.6875
1680451093,0.0000,0.1250,0.1875,-3.9900,1.5900,8.7700,15.8750,12.5625,-41.1875,11.0625,24.3750,175.6875
1680451093,0.1250,0.1250,0.1250,-3.9900,1.6200,8.7500,15.8750,12.5625,-41.1875,11.0625,24.3750,175.6875
1680451093,0.0625,0.1250,-0.0625,-3.9800,1.5900,8.7400,15.8750,12.5625,-41.1875,11.0625,24.3750,175.6875
1680451093,0.0625,-0.1875,0.0625,-4.0300,1.5800,8.7500,15.8750,12.5625,-41.1875,11.0625,24.3750,175.6875
1680451093,-0.0625,0.0000,0.0625,-3.9900,1.5900,8.7700,15.8750,12.1875,-40.7500,11.0625,24.3750,175.6875
1680451093,-0.2500,0.0000,0.0000,-3.9900,1.5900,8.7400,15.8750,12.1875,-40.7500,11.0625,24.3750,175.6875
1680451093,-0.0625,0.0000,0.0000,-3.9800,1.5900,8.7400,15.8750,12.1875,-40.7500,11.0625,24.3750,175.6875
1680451093,-0.0625,0.0625,0.0625,-4.0000,1.5900,8.7600,15.8750,12.1875,-40.7500,11.0625,24.3750,175.6875
1680451093,-0.0625,-0.1250,0.0000,-4.0100,1.5900,8.7600,15.8750,13.0000,-40.3750,11.0625,24.3750,175.6875
1680451093,-0.1250,-0.1250,-0.1250,-3.9700,1.5800,8.7600,15.8750,13.0000,-40.3750,11.0625,24.3750,175.6875
1680451093,-0.1250,-0.1875,-0.0625,-4.0100,1.5900,8.7300,15.8750,13.0000,-40.3750,11.0625,24.3750,175.6875
1680451093,-0.3125,0.0000,-0.1250,-3.9900,1.5600,8.7500,15.8750,13.0000,-40.3750,11.0625,24.3750,175.6875
1680451093,-0.0625,0.1250,-0.0625,-3.9900,1.5800,8.7400,15.0625,13.3750,-39.2500,11.0625,24.3750,175.6875
1680451093,-0.1250,0.0625,-0.1250,-4.0100,1.5800,8.7400,15.0625,13.3750,-39.2500,11.0625,24.3750,175.6875
1680451093,-0.1250,0.0000,0.0625,-3.9900,1.6000,8.7300,15.0625,13.3750,-39.2500,11.0625,24.3750,175.6875
1680451093,-0.0625,0.1250,-0.0625,-3.9900,1.5600,8.7400,15.0625,13.3750,-39.2500,11.0625,24.3750,175.6875
1680451093,-0.0625,0.0000,0.0000,-3.9900,1.5800,8.7700,15.0625,11.8750,-40.0000,11.0625,24.3750,175.6875
1680451093,0.0000,-0.1875,-0.0625,-3.9900,1.5700,8.7500,15.0625,11.8750,-40.0000,11.0625,24.3750,175.6875
1680451093,0.1250,-0.0625,0.0000,-4.0000,1.5900,8.7500,15.0625,11.8750,-40.0000,11.0625,24.3750,175.6875
1680451094,0.1250,-0.0625,-0.1250,-4.0000,1.6100,8.7500,15.0625,11.8750,-40.0000,11.0625,24.3750,175.6875
1680451094,0.0625,-0.1250,0.0625,-4.0200,1.6000,8.7700,15.5000,12.1875,-41.1875,11.0625,24.3750,175.6875
1680451094,-0.1250,0.1875,0.0000,-4.0000,1.6000,8.7300,15.5000,12.1875,-41.1875,11.0625,24.3750,175.6875
1680451094,-0.1250,0.0000,-0.0625,-3.9900,1.5600,8.7500,15.5000,12.1875,-41.1875,11.0625,24.3750,175.6875
1680451094,0.1250,0.0625,-0.0625,-3.9800,1.6000,8.7500,15.5000,12.1875,-41.1875,11.0625,24.3750,175.6875
1680451094,0.1250,0.0625,-0.1250,-3.9800,1.5900,8.7500,15.5000,12.1875,-40.0000,11.0625,24.3750,175.6875
1680451094,0.1250,-0.1250,-0.0625,-4.0200,1.5700,8.7500,15.5000,12.1875,-40.0000,11.0625,24.3750,175.6875
1680451094,0.1250,0.0625,-0.0625,-3.9900,1.5900,8.7200,15.5000,12.1875,-40.0000,11.0625,24.3750,175.6875
1680451094,0.3125,0.1250,0.0000,-3.9900,1.5900,8.7700,15.5000,12.1875,-40.0000,11.0625,24.3750,175.6875
1680451094,0.1875,-0.1250,-0.0625,-4.0100,1.5900,8.7300,16.1875,13.0000,-41.1875,11.0625,24.3750,175.6875
1680451094,0.3125,-0.1250,-0.0625,-4.0000,1.6200,8.7500,16.1875,13.0000,-41.1875,11.0625,24.3750,175.6875
1680451094,0.1875,0.1875,0.0625,-3.9900,1.5900,8.7200,16.1875,13.0000,-41.1875,11.0625,24.3750,175.6875
1680451094,0.3125,0.0625,-0.2500,-3.9900,1.5900,8.7600,16.1875,13.0000,-41.1875,11.0625,24.3750,175.6875
1680451094,0.1250,-0.1250,-0.0625,-3.9900,1.5800,8.7400,15.8750,12.5625,-39.6875,11.0625,24.3750,175.6875
1680451094,0.0625,0.0625,0.0000,-4.0000,1.5700,8.7700,15.8750,12.5625,-39.6875,11.0625,24.3750,175.6875
1680451094,0.3125,-0.0625,0.0000,-3.9900,1.5900,8.7300,15.8750,12.5625,-39.6875,11.0625,24.3750,175.6875
1680451094,0.2500,0.0000,-0.0625,-4.0000,1.5900,8.7500,15.8750,12.5625,-39.6875,11.0625,24.3750,175.6875
1680451094,0.1875,-0.0625,-0.0625,-4.0000,1.5900,8.7600,15.0625,12.1875,-40.3750,11.0625,24.3750,175.6875
1680451094,0.1250,0.0000,0.0000,-3.9900,1.5900,8.7700,15.0625,12.1875,-40.3750,11.0625,24.3750,175.6875
1680451094,0.1875,-0.2500,-0.0625,-3.9900,1.5900,8.7300,15.0625,12.1875,-40.3750,11.0625,24.3750,175.6875
1680451094,0.1250,0.0000,-0.0625,-4.0000,1.5800,8.7700,15.0625,12.1875,-40.3750,11.0625,24.3750,175.6875
1680451094,0.0000,0.1875,-0.1250,-4.0000,1.6000,8.7400,15.5000,12.5625,-40.3750,11.0625,24.3750,175.6875
1680451094,0.1250,0.0625,-0.1250,-4.0100,1.5900,8.7700,15.5000,12.5625,-40.3750,11.0625,24.3750,175.6875
1680451094,0.1250,0.0000,0.0000,-3.9900,1.6300,8.7200,15.5000,12.5625,-40.3750,11.0625,24.3750,175.6875
1680451094,0.1250,0.1250,-0.1250,-3.9900,1.5900,8.7400,15.5000,12.5625,-40.3750,11.0625,24.3750,175.6875
1680451094,0.0000,0.0625,-0.0625,-3.9800,1.5600,8.7600,16.1875,11.8750,-39.2500,11.0625,24.3750,175.6875
1680451094,-0.0625,0.1250,-0.0625,-4.0100,1.5900,8.7700,16.1875,11.8750,-39.2500,11.0625,24.3750,175.6875
1680451094,0.0625,0.2500,0.1250,-3.9800,1.5900,8.7400,16.1875,11.8750,-39.2500,11.0625,24.3750,175.6875
1680451094,0.0625,-0.0625,0.0625,-4.0100,1.6100,8.7400,16.1875,11.8750,-39.2500,11.0625,24.3750,175.6875
1680451094,-0.0625,0.1250,0.0000,-3.9800,1.6000,8.7400,15.0625,12.5625,-41.1875,11.0625,24.3750,175.6875
1680451094,-0.1250,0.1875,0.0000,-3.9900,1.5800,8.7300,15.0625,12.5625,-41.1875,11.0625,24.3750,175.6875
1680451094,-0.0625,0.0000,0.0000,-4.0100,1.5800,8.7600,15.0625,12.5625,-41.1875,11.0625,24.3750,175.6875
1680451094,0.1250,0.1875,0.0625,-3.9900,1.6000,8.7400,15.0625,12.5625,-41.1875,11.0625,24.3750,175.6875
1680451094,0.0625,0.0625,0.0000,-4.0200,1.5900,8.7400,15.0625,12.1875,-40.0000,11.0625,24.3750,175.6875
1680451094,0.0000,-0.0625,0.0625,-4.0100,1.5800,8.7600,15.0625,12.1875,-40.0000,11.0625,24.3750,175.6875
1680451094,-0.0625,0.0625,0.0625,-3.9900,1.6000,8.7400,15.0625,12.1875,-40.0000,11.0625,24.3750,175.6875
1680451094,0.0000,0.0625,0.0000,-4.0000,1.5900,8.7600,15.0625,12.1875,-40.0000,11.0625,24.3750,175.6875
