time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682806584,  portal4 , 0.13, -36,  portal3 , 1.56, -42,  portal5 , 5.85, -44,  portal1 , 7.67, -48
1682806585,  portal4 , 0.0, -36,  portal3 , 1.56, -42,  portal5 , 5.98, -44,  portal1 , 5.72, -42
1682806587,  portal4 , 0.39, -37,  portal3 , 1.95, -41,  portal5 , 5.98, -44,  portal1 , 6.63, -44
1682806588,  portal4 , 0.0, -36,  portal3 , 1.69, -42,  portal5 , 6.11, -43,  portal1 , 6.24, -43
1682806590,  portal4 , 0.13, -37,  portal3 , 1.95, -42,  portal5 , 6.24, -44,  portal1 , 6.63, -37
1682806592,  portal4 , 1.56, -43,  portal3 , 1.69, -45,  portal5 , 4.94, -41,  portal1 , 4.29, -34
1682806593,  portal4 , 1.82, -40,  portal3 , 2.47, -46,  portal5 , 4.29, -44,  portal1 , 3.12, -34
1682806595,  portal4 , 1.04, -41,  portal3 , 4.03, -42,  portal5 , 6.11, -46,  portal1 , 5.2, -45
1682806597,  portal2 , 4.42, -37,  portal4 , 2.08, -36,  portal1 , 7.8, -39,  portal3 , 1.82, -44
1682806598,  portal2 , 4.03, -37,  portal4 , 2.08, -38,  portal1 , 4.29, -32,  portal3 , 0.78, -45
1682806600,  portal2 , 4.55, -37,  portal4 , 2.6, -38,  portal1 , 3.64, -31,  portal3 , 1.04, -46
1682806602,  portal4 , 3.77, -39,  portal1 , 3.9, -32,  portal3 , 0.91, -45,  portal2 , 4.29, -38
1682806603,  portal4 , 2.34, -38,  portal1 , 4.03, -32,  portal3 , 1.56, -46,  portal2 , 4.16, -39
1682806605,  portal4 , 2.08, -39,  portal1 , 3.77, -31,  portal3 , 1.3, -46,  portal2 , 4.68, -37
1682806606,  portal4 , 3.77, -40,  portal1 , 3.77, -32,  portal3 , 0.91, -46,  portal2 , 4.94, -37
1682806608,  portal4 , 4.16, -40,  portal1 , 3.77, -33,  portal3 , 0.78, -45,  portal2 , 4.81, -38
1682806610,  portal1 , 4.16, -34,  portal3 , 0.65, -44,  portal2 , 5.07, -39,  portal4 , 5.2, -43
1682806612,  portal1 , 4.03, -32,  portal3 , 0.91, -45,  portal1 , 4.68, -35,  portal4 , 2.6, -40
1682806613,  portal2 , 4.16, -40,  portal5 , 5.59, -48,  portal1 , 4.55, -35,  portal4 , 3.64, -41
1682806615,  portal2 , 4.03, -40,  portal5 , 4.03, -40,  portal1 , 4.16, -36,  portal4 , 0.78, -34
1682806616,  portal2 , 3.9, -40,  portal5 , 4.81, -50,  portal1 , 3.64, -33,  portal4 , 1.04, -35
1682806618,  portal2 , 3.64, -40,  portal5 , 4.55, -47,  portal1 , 3.9, -33,  portal4 , 2.6, -36
1682806619,  portal2 , 4.94, -39,  portal5 , 7.93, -50,  portal1 , 3.64, -43,  portal4 , 3.64, -43
1682806621,  portal2 , 4.42, -41,  portal5 , 6.63, -47,  portal1 , 3.51, -35,  portal4 , 3.77, -37
1682806623,  portal2 , 4.68, -37,  portal5 , 5.2, -44,  portal1 , 3.9, -31,  portal4 , 2.21, -34
1682806624,  portal2 , 4.03, -39,  portal5 , 4.94, -47,  portal1 , 3.9, -30,  portal4 , 2.08, -32
1682806626,  portal2 , 3.9, -40,  portal5 , 5.07, -46,  portal1 , 3.9, -27,  portal4 , 2.21, -34
1682806628,  portal2 , 3.64, -37,  portal5 , 5.07, -46,  portal1 , 3.9, -31,  portal4 , 1.95, -33
1682806629,  portal2 , 3.77, -42,  portal3 , 3.77, -43,  portal1 , 3.9, -30,  portal4 , 1.82, -33
1682806631,  portal2 , 4.29, -39,  portal3 , 2.99, -44,  portal1 , 3.77, -32,  portal4 , 1.95, -32
1682806632,  portal2 , 4.42, -37,  portal3 , 3.12, -43,  portal1 , 4.16, -32,  portal4 , 1.82, -32
1682806634,  portal2 , 4.29, -38,  portal3 , 3.25, -44,  portal1 , 3.77, -32,  portal4 , 1.82, -32
1682806635,  portal2 , 4.16, -38,  portal3 , 4.16, -38,  portal1 , 3.77, -32,  portal4 , 1.95, -31
1682806637,  portal2 , 4.81, -36,  portal3 , 1.95, -43,  portal1 , 4.03, -34,  portal4 , 1.69, -32
1682806638,  portal2 , 4.81, -36,  portal3 , 1.82, -43,  portal1 , 3.9, -34,  portal4 , 1.82, -31
1682806640,  portal2 , 4.81, -36,  portal3 , 1.56, -43,  portal1 , 4.03, -36,  portal4 , 1.69, -32
1682806642,  portal2 , 5.59, -37,  portal3 , 0.13, -41,  portal1 , 3.38, -41,  portal4 , 1.69, -32
1682806644,  portal2 , 5.07, -36,  portal3 , 0.65, -42,  portal4 , 1.82, -32,  portal2 , 4.81, -36
1682806645,  portal1 , 3.9, -35,  portal3 , 0.65, -42,  portal4 , 1.69, -32,  portal2 , 4.94, -37
1682806647,  portal1 , 3.64, -34,  portal3 , 1.17, -43,  portal4 , 1.82, -31,  portal2 , 4.94, -36
1682806648,  portal1 , 3.77, -34,  portal3 , 1.56, -43,  portal4 , 1.82, -31,  portal2 , 4.16, -34
1682806650,  portal1 , 4.55, -25,  portal3 , 0.52, -42,  portal4 , 1.82, -30,  portal2 , 4.55, -37
1682806651,  portal1 , 3.51, -31,  portal3 , 0.65, -41,  portal4 , 1.69, -33,  portal2 , 4.42, -37
1682806653,  portal1 , 4.03, -26,  portal3 , 0.65, -42,  portal4 , 1.82, -31,  portal2 , 4.42, -38
1682806654,  portal1 , 2.86, -33,  portal3 , 1.56, -41,  portal4 , 1.95, -38,  portal2 , 1.95, -38
1682806656,  portal1 , 3.25, -33,  portal3 , 2.08, -37,  portal4 , 3.25, -44,  portal2 , 4.55, -41
1682806657,  portal1 , 6.11, -42,  portal3 , 4.42, -41,  portal4 , 0.0, -33,  portal2 , 0.0, -33
1682806659,  portal1 , 4.81, -37,  portal3 , 1.69, -41,  portal1 , 2.6, -35,  portal2 , 6.11, -37
1682806661,  portal4 , 6.11, -44,  portal3 , 1.17, -42,  portal1 , 2.47, -33,  portal2 , 5.07, -36
1682806662,  portal4 , 2.21, -33,  portal3 , 3.12, -48,  portal1 , 3.9, -30,  portal2 , 5.46, -35
1682806664,  portal4 , 2.34, -37,  portal3 , 6.89, -47,  portal1 , 4.68, -43,  portal2 , 6.24, -37
1682806666,  portal4 , 3.77, -39,  portal3 , 0.26, -42,  portal1 , 4.68, -37,  portal2 , 9.88, -44
1682806667,  portal4 , 2.6, -33,  portal3 , 1.3, -44,  portal1 , 4.16, -27,  portal2 , 4.55, -34
1682806669,  portal4 , 1.69, -40,  portal3 , 3.64, -38,  portal1 , 5.59, -31,  portal2 , 4.16, -34
1682806670,  portal4 , 2.34, -33,  portal3 , 5.2, -46,  portal1 , 3.9, -27,  portal2 , 4.42, -36
1682806672,  portal4 , 3.12, -34,  portal3 , 4.16, -43,  portal1 , 5.46, -33,  portal2 , 5.2, -41
1682806674,  portal4 , 2.47, -29,  portal3 , 0.65, -47,  portal1 , 6.24, -31,  portal2 , 4.68, -34
1682806676,  portal3 , 3.64, -48,  portal1 , 4.03, -26,  portal4 , 2.73, -33,  portal2 , 5.2, -34
1682806677,  portal5 , 7.02, -48,  portal1 , 3.9, -30,  portal4 , 2.47, -34,  portal2 , 5.59, -34
1682806679,  portal5 , 6.63, -47,  portal1 , 5.46, -37,  portal4 , 2.99, -36,  portal2 , 4.03, -36
1682806680,  portal5 , 7.41, -40,  portal1 , 0.39, -46,  portal4 , 0.52, -47,  portal2 , 2.21, -47
1682806682,  portal5 , 8.71, -55,  portal1 , 3.9, -32,  portal4 , 0.26, -38,  portal2 , 2.86, -44
1682806683,  portal5 , 7.15, -42,  portal1 , 2.73, -37,  portal4 , 2.21, -26,  portal2 , 4.42, -33
1682806685,  portal5 , 5.33, -42,  portal1 , 5.33, -42,  portal4 , 0.78, -30,  portal2 , 0.78, -30
1682806686,  portal5 , 4.94, -44,  portal1 , 4.29, -33,  portal4 , 0.78, -31,  portal2 , 4.16, -39
1682806688,  portal5 , 6.24, -51,  portal1 , 5.33, -34,  portal4 , 1.56, -35,  portal2 , 4.03, -45
1682806689,  portal5 , 4.29, -45,  portal1 , 3.25, -35,  portal4 , 1.04, -40,  portal2 , 10.92, -42
1682806692,  portal5 , 6.11, -49,  portal1 , 5.85, -37,  portal4 , 0.78, -37,  portal2 , 4.55, -38
1682806693,  portal3 , 1.17, -47,  portal1 , 3.9, -35,  portal4 , 1.56, -35,  portal2 , 4.81, -43
1682806695,  portal3 , 3.64, -44,  portal1 , 2.6, -40,  portal4 , 1.82, -41,  portal2 , 5.33, -42
1682806696,  portal3 , 3.77, -43,  portal1 , 3.64, -41,  portal4 , 1.3, -38,  portal2 , 4.94, -42
1682806698,  portal3 , 4.03, -43,  portal1 , 3.12, -40,  portal4 , 1.04, -37,  portal2 , 5.2, -42
1682806699,  portal3 , 3.77, -45,  portal1 , 2.08, -38,  portal4 , 1.17, -36,  portal2 , 5.59, -40
1682806701,  portal3 , 2.86, -45,  portal1 , 4.16, -41,  portal4 , 1.43, -40,  portal2 , 5.72, -42
1682806702,  portal3 , 4.03, -47,  portal1 , 7.02, -35,  portal4 , 2.73, -39,  portal2 , 4.29, -38
1682806704,  portal3 , 0.52, -44,  portal1 , 6.76, -42,  portal4 , 0.13, -34,  portal2 , 3.77, -41
1682806706,  portal3 , 1.17, -42,  portal1 , 5.85, -39,  portal4 , 0.0, -35,  portal2 , 2.99, -43
1682806708,  portal3 , 0.39, -45,  portal1 , 3.51, -34,  portal4 , 0.0, -37,  portal5 , 4.16, -44
1682806709,  portal3 , 0.91, -44,  portal1 , 5.72, -39,  portal4 , 0.0, -34,  portal5 , 3.77, -46
1682806711,  portal3 , 1.04, -44,  portal1 , 4.55, -34,  portal4 , 1.56, -36,  portal5 , 4.55, -44
1682806712,  portal3 , 3.51, -41,  portal1 , 3.25, -33,  portal4 , 0.65, -34,  portal5 , 6.24, -45
1682806714,  portal3 , 3.38, -46,  portal1 , 8.19, -48,  portal4 , 1.04, -36,  portal5 , 5.85, -44
1682806715,  portal3 , 3.12, -47,  portal1 , 8.71, -42,  portal4 , 1.43, -33,  portal5 , 4.94, -48
1682806717,  portal3 , 1.56, -46,  portal1 , 4.81, -32,  portal4 , 1.43, -35,  portal5 , 6.63, -47
1682806718,  portal3 , 2.99, -47,  portal1 , 3.77, -32,  portal4 , 0.91, -38,  portal5 , 5.59, -43
1682806720,  portal3 , 4.16, -45,  portal1 , 4.94, -37,  portal4 , 0.52, -34,  portal5 , 6.89, -45
1682806722,  portal3 , 1.69, -46,  portal1 , 3.38, -41,  portal4 , 0.52, -35,  portal5 , 6.11, -50
1682806724,  portal3 , 4.16, -39,  portal1 , 3.38, -34,  portal4 , 0.0, -41,  portal2 , 4.94, -37
1682806725,  portal3 , 3.77, -41,  portal1 , 5.46, -40,  portal4 , 0.0, -39,  portal2 , 4.94, -40
1682806727,  portal3 , 2.34, -43,  portal1 , 4.42, -36,  portal4 , 4.42, -36,  portal2 , 4.68, -40
1682806728,  portal3 , 3.25, -41,  portal1 , 4.94, -40,  portal4 , 1.04, -45,  portal2 , 4.42, -44
1682806730,  portal3 , 3.64, -49,  portal1 , 4.29, -30,  portal4 , 0.13, -34,  portal2 , 3.12, -44
1682806731,  portal3 , 1.17, -45,  portal1 , 3.51, -35,  portal4 , 0.0, -35,  portal2 , 4.42, -51
1682806733,  portal3 , 1.95, -43,  portal1 , 7.15, -37,  portal4 , 0.52, -33,  portal2 , 6.5, -46
1682806734,  portal3 , 1.17, -44,  portal1 , 5.85, -35,  portal4 , 0.39, -33,  portal2 , 6.24, -47
1682806736,  portal1 , 7.28, -40,  portal4 , 0.0, -32,  portal2 , 5.85, -48,  portal3 , 0.91, -47
1682806738,  portal1 , 7.54, -40,  portal4 , 0.0, -32,  portal2 , 4.81, -48,  portal3 , 0.65, -47
1682806740,  portal4 , 0.0, -32,  portal1 , 4.03, -36,  portal5 , 3.64, -50,  portal3 , 3.25, -44
1682806741,  portal4 , 1.82, -38,  portal1 , 4.81, -42,  portal5 , 7.93, -48,  portal3 , 6.24, -42
1682806743,  portal4 , 1.69, -38,  portal1 , 1.82, -37,  portal5 , 5.33, -48,  portal3 , 1.04, -45
1682806744,  portal4 , 1.82, -36,  portal1 , 5.2, -35,  portal5 , 6.24, -48,  portal3 , 1.69, -44
1682806746,  portal4 , 0.39, -38,  portal1 , 4.16, -38,  portal5 , 5.72, -49,  portal3 , 2.99, -47
1682806748,  portal4 , 2.08, -34,  portal1 , 6.5, -35,  portal5 , 4.81, -45,  portal3 , 4.55, -47
1682806749,  portal4 , 3.12, -37,  portal1 , 4.81, -28,  portal5 , 5.72, -43,  portal3 , 6.37, -47
1682806751,  portal4 , 0.78, -35,  portal1 , 3.12, -33,  portal5 , 4.81, -43,  portal3 , 4.81, -43
1682806752,  portal4 , 0.0, -39,  portal1 , 3.9, -30,  portal5 , 5.72, -43,  portal3 , 5.72, -43
1682806754,  portal4 , 1.56, -37,  portal1 , 2.21, -34,  portal5 , 4.55, -40,  portal3 , 7.67, -45
1682806756,  portal4 , 0.0, -26,  portal2 , 3.77, -42,  portal1 , 3.25, -37,  portal3 , 0.65, -32
1682806757,  portal4 , 0.0, -33,  portal2 , 2.47, -42,  portal1 , 3.64, -34,  portal3 , 1.3, -42
1682806759,  portal4 , 2.21, -31,  portal2 , 2.47, -30,  portal1 , 0.65, -30,  portal3 , 1.82, -45
1682806760,  portal4 , 5.59, -44,  portal2 , 2.73, -36,  portal1 , 1.04, -29,  portal3 , 2.6, -48
1682806762,  portal4 , 4.81, -46,  portal2 , 0.52, -39,  portal1 , 0.52, -31,  portal3 , 2.08, -45
1682806763,  portal4 , 4.94, -55,  portal2 , 1.3, -37,  portal1 , 1.04, -32,  portal3 , 7.02, -48
1682806765,  portal4 , 3.64, -50,  portal2 , 1.56, -36,  portal1 , 0.91, -32,  portal3 , 7.67, -48
1682806766,  portal4 , 3.12, -49,  portal2 , 1.56, -36,  portal1 , 1.17, -31,  portal3 , 6.5, -47
1682806768,  portal4 , 2.86, -44,  portal2 , 1.17, -36,  portal1 , 1.56, -30,  portal3 , 6.24, -47
1682806770,  portal4 , 2.99, -45,  portal2 , 1.17, -36,  portal1 , 1.56, -30,  portal3 , 5.85, -46
1682806772,  portal1 , 1.56, -25,  portal2 , 1.82, -36,  portal4 , 2.86, -46,  portal5 , 2.99, -43
1682806774,  portal2 , 2.08, -42,  portal4 , 0.0, -47,  portal5 , 6.37, -41,  portal1 , 0.65, -34
1682806775,  portal2 , 3.9, -39,  portal4 , 3.25, -43,  portal5 , 3.64, -41,  portal1 , 1.43, -31
1682806777,  portal2 , 2.99, -36,  portal4 , 1.82, -42,  portal5 , 1.82, -42,  portal1 , 0.26, -29
1682806778,  portal2 , 1.82, -35,  portal4 , 1.04, -46,  portal5 , 2.99, -46,  portal1 , 0.78, -24
1682806780,  portal2 , 1.82, -35,  portal4 , 0.26, -49,  portal5 , 3.64, -47,  portal1 , 0.78, -24
1682806781,  portal2 , 1.69, -36,  portal4 , 0.0, -57,  portal5 , 3.25, -48,  portal1 , 1.3, -24
1682806783,  portal2 , 1.56, -35,  portal4 , 2.73, -51,  portal5 , 2.99, -48,  portal1 , 1.3, -23
1682806784,  portal2 , 1.82, -35,  portal4 , 3.38, -48,  portal5 , 2.99, -50,  portal1 , 1.69, -24
1682806786,  portal2 , 1.43, -35,  portal4 , 2.99, -44,  portal5 , 3.12, -49,  portal1 , 1.69, -28
1682806788,  portal2 , 1.43, -35,  portal4 , 2.47, -44,  portal5 , 2.21, -50,  portal1 , 1.56, -24
1682806789,  portal2 , 1.56, -36,  portal4 , 2.73, -45,  portal5 , 1.95, -49,  portal1 , 1.95, -49
1682806791,  portal2 , 1.43, -35,  portal4 , 2.08, -42,  portal5 , 1.69, -49,  portal1 , 1.69, -28
1682806792,  portal2 , 1.43, -35,  portal4 , 2.99, -46,  portal5 , 2.86, -50,  portal1 , 2.86, -50
1682806794,  portal2 , 1.43, -35,  portal4 , 2.6, -44,  portal5 , 2.6, -50,  portal1 , 1.69, -24
1682806795,  portal2 , 1.56, -35,  portal4 , 2.73, -45,  portal5 , 2.99, -50,  portal1 , 1.56, -24
1682806797,  portal2 , 1.43, -35,  portal4 , 2.34, -44,  portal5 , 1.95, -49,  portal1 , 1.56, -25
1682806799,  portal2 , 1.43, -35,  portal4 , 2.73, -45,  portal5 , 2.99, -49,  portal1 , 1.56, -24
1682806800,  portal2 , 1.56, -35,  portal4 , 3.64, -53,  portal5 , 3.25, -49,  portal1 , 1.43, -24
1682806802,  portal2 , 1.56, -35,  portal4 , 1.95, -48,  portal5 , 3.51, -49,  portal1 , 1.04, -24
1682806804,  portal2 , 1.69, -35,  portal5 , 3.64, -48,  portal4 , 1.56, -48,  portal1 , 1.3, -24
1682806805,  portal2 , 1.82, -35,  portal5 , 3.9, -49,  portal4 , 1.95, -49,  portal1 , 1.43, -24
1682806807,  portal2 , 1.69, -35,  portal5 , 3.51, -49,  portal4 , 2.34, -50,  portal1 , 1.43, -24
1682806808,  portal2 , 1.82, -35,  portal5 , 4.03, -48,  portal4 , 1.69, -50,  portal1 , 1.3, -24
1682806810,  portal2 , 1.69, -35,  portal5 , 3.25, -49,  portal4 , 2.21, -46,  portal1 , 1.56, -28
1682806811,  portal2 , 1.56, -35,  portal5 , 3.12, -50,  portal4 , 1.95, -45,  portal1 , 1.43, -25
1682806813,  portal2 , 1.56, -34,  portal5 , 1.69, -50,  portal4 , 1.69, -42,  portal1 , 1.17, -30
1682806815,  portal2 , 1.69, -36,  portal5 , 2.99, -42,  portal4 , 3.64, -40,  portal1 , 0.65, -31
1682806816,  portal2 , 4.03, -38,  portal5 , 3.64, -50,  portal4 , 0.91, -43,  portal1 , 0.0, -32
1682806818,  portal2 , 2.99, -35,  portal5 , 3.25, -44,  portal4 , 1.56, -42,  portal1 , 1.17, -24
1682806820,  portal2 , 1.3, -36,  portal5 , 2.73, -48,  portal4 , 4.94, -54,  portal1 , 1.3, -30
1682806821,  portal2 , 1.56, -36,  portal5 , 2.99, -47,  portal4 , 2.73, -44,  portal1 , 1.56, -29
1682806823,  portal2 , 1.56, -36,  portal5 , 1.56, -47,  portal4 , 2.34, -42,  portal1 , 1.69, -25
1682806824,  portal2 , 1.56, -34,  portal5 , 1.3, -46,  portal4 , 2.21, -40,  portal1 , 1.56, -25
1682806826,  portal2 , 1.56, -34,  portal5 , 1.56, -46,  portal4 , 1.95, -40,  portal1 , 1.3, -26
