time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682475662,  portal4 , 0.52, -29,  portal1 , 2.08, -40,  portal5 , 6.11, -44,  portal2 , 5.2, -47
1682475663,  portal4 , 0.39, -26,  portal1 , 1.95, -39,  portal5 , 6.11, -44,  portal2 , 5.59, -46
1682475665,  portal4 , 0.39, -26,  portal1 , 1.69, -40,  portal5 , 6.37, -44,  portal2 , 5.46, -46
1682475667,  portal4 , 0.26, -29,  portal1 , 1.82, -41,  portal5 , 8.32, -45,  portal2 , 5.33, -50
1682475668,  portal4 , 0.0, -31,  portal1 , 5.33, -35,  portal5 , 4.68, -49,  portal2 , 9.36, -50
1682475670,  portal4 , 0.0, -31,  portal1 , 2.47, -32,  portal5 , 5.2, -37,  portal2 , 4.94, -40
1682475671,  portal4 , 1.95, -28,  portal1 , 1.3, -34,  portal5 , 2.34, -45,  portal2 , 4.03, -43
1682475673,  portal4 , 3.38, -33,  portal1 , 2.34, -33,  portal5 , 3.9, -37,  portal2 , 5.46, -42
1682475674,  portal4 , 2.47, -33,  portal1 , 3.77, -33,  portal5 , 1.69, -40,  portal2 , 2.34, -34
1682475676,  portal4 , 4.42, -41,  portal1 , 4.16, -47,  portal5 , 3.64, -38,  portal2 , 1.56, -52
1682475678,  portal5 , 4.29, -43,  portal4 , 6.89, -49,  portal1 , 8.32, -47,  portal2 , 4.55, -43
1682475679,  portal5 , 5.2, -42,  portal4 , 3.77, -49,  portal1 , 6.24, -48,  portal2 , 4.55, -44
1682475681,  portal5 , 4.81, -40,  portal4 , 2.34, -48,  portal1 , 5.85, -47,  portal2 , 4.81, -44
1682475682,  portal5 , 4.81, -40,  portal4 , 7.15, -48,  portal1 , 5.07, -45,  portal2 , 8.58, -42
1682475684,  portal5 , 5.72, -43,  portal4 , 6.89, -47,  portal1 , 8.58, -50,  portal2 , 7.41, -43
1682475686,  portal5 , 5.2, -40,  portal4 , 3.77, -47,  portal1 , 8.32, -51,  portal2 , 6.89, -44
1682475687,  portal5 , 5.07, -41,  portal4 , 2.99, -47,  portal1 , 8.19, -49,  portal2 , 6.37, -44
1682475689,  portal5 , 4.81, -40,  portal4 , 3.9, -47,  portal1 , 11.05, -58,  portal2 , 7.41, -41
1682475690,  portal5 , 4.55, -39,  portal4 , 0.78, -45,  portal1 , 2.99, -45,  portal2 , 5.85, -41
1682475692,  portal5 , 4.55, -38,  portal4 , 0.91, -45,  portal1 , 3.77, -48,  portal2 , 6.37, -41
1682475694,  portal5 , 4.68, -39,  portal2 , 5.98, -41,  portal4 , 1.43, -47,  portal1 , 4.94, -50
1682475695,  portal5 , 4.68, -40,  portal2 , 6.11, -41,  portal4 , 3.12, -47,  portal1 , 5.85, -51
1682475697,  portal5 , 4.68, -40,  portal2 , 5.98, -41,  portal4 , 1.69, -47,  portal1 , 4.16, -47
1682475698,  portal5 , 4.55, -41,  portal2 , 5.72, -42,  portal4 , 1.56, -48,  portal1 , 4.42, -51
1682475700,  portal5 , 4.55, -41,  portal2 , 5.85, -42,  portal4 , 0.65, -47,  portal1 , 3.38, -46
1682475702,  portal5 , 4.42, -40,  portal2 , 5.59, -42,  portal4 , 0.78, -46,  portal1 , 3.38, -45
1682475703,  portal5 , 4.29, -39,  portal2 , 5.98, -41,  portal4 , 1.04, -46,  portal1 , 3.38, -46
1682475705,  portal5 , 4.42, -39,  portal2 , 5.33, -41,  portal4 , 1.3, -45,  portal1 , 2.99, -43
1682475706,  portal5 , 4.42, -38,  portal2 , 5.46, -41,  portal4 , 1.17, -44,  portal1 , 2.86, -42
1682475708,  portal5 , 4.42, -38,  portal2 , 4.94, -41,  portal4 , 1.56, -43,  portal1 , 2.99, -43
1682475710,  portal5 , 4.55, -39,  portal2 , 6.11, -40,  portal1 , 3.51, -45,  portal4 , 0.65, -45
1682475711,  portal5 , 4.16, -39,  portal2 , 5.59, -41,  portal1 , 3.64, -44,  portal4 , 0.91, -46
1682475713,  portal5 , 4.55, -39,  portal2 , 5.07, -40,  portal1 , 3.38, -44,  portal4 , 1.04, -44
1682475715,  portal5 , 4.42, -35,  portal2 , 4.68, -41,  portal1 , 2.86, -41,  portal4 , 1.82, -43
1682475716,  portal5 , 4.29, -38,  portal2 , 5.46, -41,  portal1 , 3.25, -44,  portal4 , 0.78, -45
1682475718,  portal5 , 4.55, -40,  portal2 , 5.33, -42,  portal1 , 4.29, -46,  portal4 , 2.99, -37
1682475719,  portal5 , 3.9, -32,  portal2 , 3.12, -44,  portal1 , 2.99, -33,  portal4 , 1.69, -47
1682475721,  portal5 , 4.03, -39,  portal2 , 4.68, -43,  portal1 , 2.6, -43,  portal4 , 1.95, -48
1682475722,  portal5 , 4.16, -42,  portal2 , 4.42, -43,  portal1 , 3.12, -43,  portal4 , 1.69, -48
1682475724,  portal5 , 4.42, -41,  portal2 , 4.68, -43,  portal1 , 2.99, -44,  portal4 , 3.64, -47
1682475726,  portal5 , 4.81, -42,  portal1 , 2.34, -42,  portal2 , 5.33, -40,  portal4 , 4.42, -45
1682475727,  portal5 , 4.81, -41,  portal1 , 2.08, -44,  portal2 , 5.33, -40,  portal4 , 5.07, -45
1682475729,  portal5 , 5.07, -42,  portal1 , 2.47, -42,  portal2 , 4.94, -40,  portal4 , 2.73, -47
1682475730,  portal5 , 4.55, -40,  portal1 , 2.6, -42,  portal2 , 4.94, -41,  portal4 , 2.47, -47
1682475732,  portal5 , 4.81, -40,  portal1 , 2.47, -43,  portal2 , 5.07, -40,  portal4 , 2.47, -46
1682475734,  portal5 , 4.29, -40,  portal1 , 2.6, -42,  portal2 , 4.94, -40,  portal4 , 2.08, -47
1682475735,  portal5 , 4.55, -40,  portal1 , 2.34, -43,  portal2 , 5.07, -41,  portal4 , 1.69, -46
1682475737,  portal5 , 4.42, -41,  portal1 , 2.47, -44,  portal2 , 4.94, -42,  portal4 , 1.95, -48
1682475738,  portal5 , 4.16, -41,  portal1 , 2.47, -44,  portal2 , 4.94, -42,  portal4 , 1.3, -48
1682475740,  portal5 , 4.29, -40,  portal1 , 2.6, -42,  portal2 , 4.68, -42,  portal4 , 1.04, -47
1682475742,  portal5 , 4.16, -41,  portal2 , 4.68, -42,  portal1 , 2.6, -42,  portal4 , 0.65, -44
1682475743,  portal5 , 4.16, -38,  portal2 , 4.94, -41,  portal1 , 2.6, -41,  portal4 , 0.78, -45
1682475745,  portal5 , 4.16, -38,  portal2 , 4.94, -41,  portal1 , 2.6, -42,  portal4 , 0.78, -45
1682475747,  portal5 , 4.29, -38,  portal2 , 4.68, -41,  portal1 , 2.47, -41,  portal4 , 0.78, -45
1682475748,  portal5 , 4.29, -39,  portal2 , 5.2, -40,  portal1 , 2.6, -42,  portal4 , 1.04, -46
1682475750,  portal5 , 4.42, -39,  portal2 , 4.94, -40,  portal1 , 2.21, -41,  portal4 , 0.65, -45
1682475751,  portal5 , 4.16, -36,  portal2 , 4.94, -40,  portal1 , 1.95, -36,  portal4 , 1.04, -46
1682475753,  portal5 , 4.42, -39,  portal2 , 5.2, -40,  portal1 , 2.34, -43,  portal4 , 0.91, -45
1682475754,  portal5 , 4.16, -39,  portal2 , 4.94, -40,  portal1 , 2.6, -41,  portal4 , 1.04, -45
1682475756,  portal5 , 4.29, -39,  portal2 , 4.94, -40,  portal1 , 2.6, -43,  portal4 , 2.6, -43
1682475758,  portal5 , 4.29, -38,  portal2 , 4.94, -40,  portal1 , 2.47, -41,  portal4 , 1.17, -44
1682475759,  portal2 , 5.07, -41,  portal1 , 1.82, -40,  portal4 , 1.95, -42,  portal5 , 1.95, -42
1682475761,  portal2 , 4.68, -41,  portal1 , 2.21, -39,  portal4 , 1.43, -43,  portal5 , 4.29, -37
1682475762,  portal2 , 4.81, -40,  portal1 , 2.86, -41,  portal4 , 0.52, -45,  portal5 , 4.16, -38
1682475764,  portal2 , 5.33, -41,  portal1 , 2.21, -41,  portal4 , 0.78, -44,  portal5 , 4.16, -38
1682475765,  portal2 , 4.94, -40,  portal1 , 2.34, -41,  portal4 , 0.52, -45,  portal5 , 4.16, -38
1682475767,  portal2 , 5.59, -40,  portal1 , 2.08, -42,  portal4 , 0.78, -44,  portal5 , 4.16, -37
1682475768,  portal2 , 4.94, -41,  portal1 , 2.21, -40,  portal4 , 1.3, -43,  portal5 , 4.03, -38
1682475770,  portal2 , 5.07, -40,  portal1 , 2.08, -42,  portal4 , 2.08, -42,  portal5 , 4.16, -38
1682475772,  portal2 , 5.2, -40,  portal1 , 2.21, -41,  portal4 , 0.91, -44,  portal5 , 4.16, -37
1682475774,  portal2 , 5.33, -40,  portal1 , 2.21, -41,  portal4 , 0.65, -44,  portal5 , 4.16, -37
1682475775,  portal2 , 4.81, -40,  portal1 , 2.47, -36,  portal4 , 1.17, -43,  portal5 , 4.16, -38
1682475777,  portal2 , 4.68, -40,  portal1 , 2.34, -40,  portal4 , 0.78, -44,  portal5 , 4.29, -38
1682475778,  portal2 , 5.2, -40,  portal1 , 2.34, -41,  portal4 , 0.78, -44,  portal5 , 4.29, -38
1682475780,  portal2 , 4.68, -40,  portal1 , 2.47, -41,  portal4 , 0.91, -44,  portal5 , 4.16, -37
1682475781,  portal2 , 5.2, -40,  portal1 , 2.34, -41,  portal4 , 1.17, -43,  portal5 , 4.03, -38
1682475783,  portal2 , 4.55, -39,  portal1 , 2.21, -42,  portal4 , 1.17, -44,  portal5 , 4.16, -38
1682475784,  portal2 , 4.81, -40,  portal1 , 2.21, -40,  portal4 , 2.08, -42,  portal5 , 4.03, -37
1682475786,  portal2 , 5.07, -41,  portal1 , 2.47, -36,  portal4 , 2.99, -41,  portal5 , 3.77, -37
1682475788,  portal2 , 4.68, -42,  portal1 , 1.95, -39,  portal4 , 2.21, -41,  portal5 , 3.9, -37
1682475790,  portal1 , 2.21, -39,  portal2 , 4.55, -41,  portal4 , 2.34, -42,  portal5 , 4.03, -37
1682475791,  portal1 , 2.08, -40,  portal2 , 5.07, -41,  portal4 , 1.95, -42,  portal5 , 4.03, -37
1682475793,  portal1 , 2.08, -40,  portal2 , 4.68, -41,  portal4 , 1.95, -42,  portal5 , 4.03, -37
1682475794,  portal1 , 2.21, -41,  portal2 , 5.33, -40,  portal4 , 0.91, -44,  portal5 , 4.16, -37
1682475796,  portal1 , 2.08, -42,  portal2 , 5.33, -39,  portal4 , 1.04, -44,  portal5 , 1.04, -44
1682475797,  portal1 , 2.21, -41,  portal2 , 5.2, -40,  portal4 , 1.17, -44,  portal5 , 4.16, -38
1682475799,  portal1 , 2.08, -42,  portal2 , 5.85, -40,  portal4 , 1.3, -44,  portal5 , 4.16, -37
1682475800,  portal1 , 1.82, -42,  portal2 , 5.07, -40,  portal4 , 1.95, -43,  portal5 , 4.03, -37
1682475802,  portal1 , 1.95, -42,  portal2 , 5.85, -40,  portal4 , 1.56, -44,  portal5 , 4.03, -38
1682475804,  portal1 , 1.95, -44,  portal2 , 6.5, -41,  portal4 , 2.47, -45,  portal5 , 2.34, -44
1682475805,  portal4 , 4.94, -39,  portal2 , 1.82, -40,  portal1 , 1.95, -35,  portal5 , 4.55, -37
1682475807,  portal4 , 6.76, -46,  portal2 , 2.21, -34,  portal1 , 0.0, -43,  portal5 , 1.17, -34
1682475809,  portal4 , 3.51, -44,  portal2 , 3.64, -51,  portal1 , 1.82, -39,  portal5 , 1.56, -34
1682475810,  portal4 , 6.11, -46,  portal2 , 4.03, -52,  portal1 , 3.12, -44,  portal5 , 1.56, -33
1682475812,  portal4 , 7.41, -51,  portal2 , 3.51, -37,  portal1 , 2.08, -42,  portal5 , 0.0, -40
1682475813,  portal4 , 7.54, -54,  portal2 , 7.54, -54,  portal1 , 9.1, -48,  portal5 , 1.69, -35
1682475815,  portal4 , 8.06, -62,  portal2 , 8.06, -62,  portal1 , 8.45, -48,  portal5 , 1.04, -33
1682475816,  portal4 , 5.33, -43,  portal2 , 4.03, -45,  portal1 , 7.54, -58,  portal5 , 2.08, -33
1682475818,  portal4 , 7.02, -44,  portal2 , 1.3, -48,  portal1 , 9.75, -51,  portal5 , 2.21, -32
1682475820,  portal4 , 8.32, -41,  portal2 , 2.99, -47,  portal1 , 9.75, -53,  portal5 , 2.08, -32
1682475821,  portal4 , 8.32, -41,  portal3 , 6.24, -46,  portal2 , 2.6, -48,  portal5 , 2.08, -32
1682475823,  portal4 , 8.32, -41,  portal3 , 6.5, -46,  portal2 , 2.99, -48,  portal5 , 1.95, -32
1682475824,  portal4 , 8.58, -41,  portal3 , 6.5, -46,  portal2 , 2.21, -48,  portal5 , 1.82, -32
1682475826,  portal3 , 6.89, -47,  portal2 , 3.64, -48,  portal5 , 1.56, -31,  portal4 , 8.97, -42
1682475828,  portal3 , 6.76, -47,  portal2 , 3.9, -48,  portal5 , 1.69, -32,  portal4 , 8.84, -42
1682475829,  portal3 , 6.89, -47,  portal2 , 6.89, -47,  portal5 , 1.43, -32,  portal4 , 9.36, -43
1682475831,  portal3 , 6.89, -47,  portal2 , 3.64, -48,  portal5 , 1.56, -32,  portal4 , 8.97, -41
1682475832,  portal3 , 6.63, -46,  portal2 , 3.9, -49,  portal5 , 1.43, -32,  portal4 , 9.23, -43
1682475834,  portal3 , 6.76, -46,  portal2 , 3.9, -49,  portal5 , 1.3, -32,  portal4 , 9.1, -42
1682475836,  portal3 , 6.76, -46,  portal2 , 4.29, -49,  portal5 , 1.3, -32,  portal4 , 9.49, -44
1682475837,  portal3 , 6.76, -46,  portal2 , 4.29, -49,  portal5 , 1.3, -32,  portal4 , 9.62, -44
1682475839,  portal3 , 6.76, -46,  portal2 , 4.68, -49,  portal5 , 1.17, -32,  portal4 , 9.49, -42
1682475840,  portal3 , 6.76, -47,  portal2 , 4.42, -48,  portal5 , 1.56, -33,  portal4 , 9.75, -45
1682475842,  portal3 , 5.85, -53,  portal2 , 5.72, -47,  portal5 , 1.82, -41,  portal4 , 5.59, -45
1682475843,  portal3 , 4.55, -52,  portal2 , 6.11, -44,  portal5 , 0.65, -38,  portal4 , 4.94, -44
1682475845,  portal3 , 5.07, -50,  portal2 , 4.68, -42,  portal5 , 0.0, -42,  portal4 , 5.98, -44
1682475847,  portal3 , 5.2, -50,  portal2 , 5.07, -43,  portal5 , 0.78, -43,  portal4 , 6.89, -43
1682475848,  portal3 , 5.72, -50,  portal2 , 4.81, -43,  portal5 , 0.65, -44,  portal4 , 6.89, -44
1682475850,  portal3 , 5.59, -50,  portal2 , 5.59, -44,  portal5 , 2.47, -42,  portal4 , 6.89, -45
1682475852,  portal3 , 5.46, -50,  portal2 , 6.24, -45,  portal5 , 6.24, -45,  portal1 , 4.68, -45
1682475853,  portal2 , 6.89, -46,  portal4 , 7.15, -47,  portal5 , 2.73, -38,  portal1 , 4.55, -46
1682475855,  portal2 , 6.76, -47,  portal4 , 7.54, -50,  portal5 , 2.47, -36,  portal1 , 4.68, -46
1682475856,  portal2 , 6.76, -46,  portal4 , 7.28, -50,  portal5 , 2.47, -38,  portal1 , 4.42, -46
1682475858,  portal2 , 7.15, -46,  portal4 , 6.11, -48,  portal5 , 2.86, -41,  portal1 , 4.55, -45
1682475859,  portal2 , 6.89, -45,  portal4 , 6.24, -46,  portal5 , 2.86, -42,  portal1 , 4.42, -45
1682475861,  portal2 , 7.02, -45,  portal4 , 5.85, -46,  portal5 , 2.73, -43,  portal1 , 4.29, -45
1682475862,  portal2 , 7.02, -46,  portal4 , 6.24, -48,  portal5 , 2.73, -38,  portal1 , 4.29, -46
1682475864,  portal2 , 5.98, -46,  portal4 , 6.11, -57,  portal5 , 2.47, -34,  portal1 , 4.68, -47
1682475866,  portal2 , 5.85, -46,  portal4 , 9.75, -54,  portal5 , 1.56, -35,  portal1 , 6.24, -46
1682475868,  portal4 , 8.71, -45,  portal5 , 2.21, -43,  portal4 , 7.28, -44,  portal2 , 4.94, -43
1682475870,  portal1 , 5.33, -43,  portal5 , 2.34, -42,  portal4 , 7.67, -43,  portal2 , 5.07, -44
1682475871,  portal1 , 5.46, -43,  portal5 , 2.47, -46,  portal4 , 7.02, -44,  portal2 , 5.07, -43
1682475873,  portal1 , 5.07, -43,  portal5 , 2.47, -43,  portal4 , 8.06, -43,  portal2 , 5.59, -45
1682475874,  portal1 , 5.46, -44,  portal5 , 2.21, -38,  portal4 , 8.19, -45,  portal2 , 8.19, -45
1682475876,  portal1 , 4.94, -44,  portal5 , 2.73, -44,  portal4 , 7.54, -44,  portal2 , 5.72, -44
1682475878,  portal5 , 2.86, -43,  portal4 , 7.54, -45,  portal2 , 6.37, -45,  portal1 , 5.07, -45
1682475879,  portal5 , 2.21, -39,  portal4 , 8.45, -45,  portal2 , 6.11, -45,  portal1 , 5.2, -44
1682475881,  portal5 , 2.34, -40,  portal4 , 8.19, -46,  portal2 , 6.5, -45,  portal1 , 5.2, -45
1682475883,  portal4 , 8.32, -45,  portal2 , 6.11, -45,  portal1 , 5.72, -44,  portal5 , 1.95, -38
1682475885,  portal1 , 5.46, -44,  portal4 , 8.06, -44,  portal5 , 2.21, -42,  portal2 , 5.85, -44
1682475887,  portal1 , 5.2, -43,  portal4 , 7.28, -44,  portal5 , 2.99, -46,  portal2 , 2.99, -46
1682475888,  portal1 , 5.2, -43,  portal4 , 7.15, -44,  portal5 , 3.51, -51,  portal2 , 4.81, -43
1682475890,  portal1 , 5.59, -43,  portal4 , 7.8, -43,  portal5 , 2.21, -42,  portal2 , 5.33, -44
1682475891,  portal1 , 5.46, -43,  portal4 , 7.15, -43,  portal5 , 4.29, -49,  portal2 , 4.81, -42
1682475893,  portal1 , 5.33, -44,  portal4 , 6.5, -41,  portal5 , 4.68, -42,  portal2 , 4.03, -43
1682475895,  portal2 , 7.93, -42,  portal1 , 5.85, -43,  portal4 , 1.95, -51,  portal5 , 5.72, -41
1682475897,  portal2 , 5.07, -50,  portal1 , 2.6, -39,  portal4 , 2.99, -45,  portal5 , 6.37, -46
1682475899,  portal2 , 0.26, -39,  portal1 , 3.12, -37,  portal4 , 4.94, -41,  portal2 , 0.26, -33
1682475901,  portal3 , 2.34, -41,  portal1 , 4.81, -48,  portal5 , 5.07, -45,  portal2 , 0.0, -33
1682475902,  portal3 , 4.55, -43,  portal1 , 5.72, -47,  portal5 , 4.55, -43,  portal2 , 0.26, -33
1682475904,  portal3 , 5.2, -41,  portal1 , 4.94, -45,  portal5 , 4.03, -41,  portal2 , 0.52, -33
1682475905,  portal3 , 4.81, -40,  portal1 , 5.07, -45,  portal5 , 3.9, -41,  portal2 , 0.52, -33
1682475907,  portal3 , 4.94, -39,  portal1 , 4.81, -44,  portal5 , 3.77, -40,  portal2 , 0.65, -33
1682475908,  portal3 , 4.42, -37,  portal1 , 5.2, -46,  portal5 , 3.77, -41,  portal2 , 0.91, -32
1682475910,  portal3 , 4.42, -37,  portal1 , 4.68, -45,  portal5 , 3.9, -41,  portal2 , 0.78, -32
1682475911,  portal3 , 4.42, -37,  portal1 , 4.42, -45,  portal5 , 3.9, -41,  portal2 , 0.78, -32
1682475913,  portal3 , 4.29, -36,  portal1 , 4.55, -47,  portal5 , 3.9, -40,  portal2 , 0.91, -32
1682475915,  portal3 , 4.29, -36,  portal1 , 4.42, -48,  portal5 , 3.9, -42,  portal2 , 0.65, -31
1682475917,  portal3 , 3.9, -38,  portal5 , 2.99, -46,  portal4 , 7.8, -46,  portal2 , 0.65, -30
1682475918,  portal3 , 2.73, -41,  portal5 , 4.16, -46,  portal4 , 3.64, -43,  portal2 , 1.04, -36
1682475920,  portal3 , 3.64, -38,  portal5 , 3.25, -37,  portal4 , 3.38, -35,  portal2 , 3.38, -35
1682475921,  portal3 , 4.29, -44,  portal5 , 2.08, -39,  portal4 , 2.08, -28,  portal2 , 2.47, -38
1682475923,  portal3 , 5.85, -41,  portal5 , 7.54, -47,  portal4 , 0.78, -21,  portal2 , 3.9, -45
1682475924,  portal3 , 4.29, -39,  portal5 , 12.35, -52,  portal4 , 0.0, -22,  portal2 , 0.78, -45
1682475926,  portal3 , 5.85, -49,  portal5 , 4.68, -46,  portal4 , 0.0, -18,  portal2 , 8.84, -49
1682475928,  portal5 , 10.66, -55,  portal4 , 0.0, -20,  portal2 , 8.58, -48,  portal3 , 3.77, -37
1682475929,  portal5 , 4.55, -53,  portal4 , 0.0, -21,  portal2 , 3.38, -47,  portal3 , 4.42, -41
1682475932,  portal4 , 0.0, -19,  portal4 , 0.0, -21,  portal1 , 4.55, -39,  portal3 , 3.77, -46
1682475933,  portal2 , 4.03, -46,  portal4 , 0.0, -19,  portal1 , 2.99, -43,  portal3 , 4.55, -45
1682475935,  portal2 , 11.57, -45,  portal4 , 0.0, -21,  portal1 , 4.03, -37,  portal3 , 3.9, -42
