time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1680650910,-29.8125,55.8750,6.8750,-2.0200,0.9600,9.7700,19.5625,-25.5000,-21.0625,10.9375,21.0625,-34.0625
1680650910,-56.0000,33.8750,22.7500,-10.4600,3.2700,15.3600,23.2500,-22.3750,-18.3750,6.3125,26.6250,-33.4375
1680650910,-49.6250,-13.0000,3.3750,-6.3500,-2.8200,4.8400,23.2500,-22.3750,-18.3750,5.2500,26.5625,-32.9375
1680650910,-20.6250,-12.8125,-16.6875,-5.9100,2.9700,10.1000,23.2500,-22.3750,-18.3750,5.0000,26.4375,-33.0625
1680650910,-21.7500,-14.4375,-14.0000,-6.3700,4.2500,10.0000,23.2500,-22.3750,-18.3750,4.6875,26.3125,-33.1875
1680650910,-29.1875,-21.0000,-14.9375,-3.2100,1.3100,9.1800,24.1875,-22.2500,-17.1875,4.3125,26.1250,-33.2500
1680650910,45.8750,-9.4375,6.8750,-4.0700,0.8500,8.7900,23.8750,-19.1875,-19.2500,3.4375,25.1875,-34.1875
1680650910,45.6875,-11.4375,8.8125,-3.9400,1.4800,8.9500,23.8750,-19.1875,-19.2500,4.3125,24.9375,-34.1875
1680650910,35.8750,-9.0625,5.3750,-4.1700,2.0200,9.0000,24.0000,-20.5625,-19.5625,4.6875,24.8750,-34.2500
1680650910,27.7500,-7.3125,2.9375,-4.0600,2.0900,8.8400,24.0000,-20.5625,-19.5625,5.0000,24.8125,-34.2500
1680650910,20.1250,-5.8125,1.7500,-4.0800,2.0300,8.8200,24.0000,-20.5625,-19.5625,5.1875,24.7500,-34.3125
1680650911,4.4375,-1.6250,2.8750,-4.1400,0.8800,8.8200,24.0000,-20.5000,-18.0625,5.3750,24.4375,-34.4375
1680650911,5.4375,-1.4375,3.2500,-4.1900,0.9000,8.8300,24.5000,-21.2500,-18.5000,5.5000,24.4375,-34.4375
1680650911,4.8125,-1.1875,3.0625,-4.1100,1.0500,8.8200,24.5000,-21.2500,-18.5000,5.5625,24.4375,-34.4375
1680650911,4.1875,-1.0625,2.5625,-4.1000,1.1600,8.7900,24.5000,-21.2500,-18.5000,5.6250,24.4375,-34.4375
1680650911,3.1250,-0.5625,2.1875,-4.1500,1.2200,8.8400,24.5000,-21.2500,-18.5000,5.6250,24.3750,-34.4375
1680650911,0.8125,0.5625,1.6250,-4.1600,0.9900,8.7400,23.6875,-20.8750,-18.7500,5.6250,24.5625,-34.3750
1680650911,0.0000,0.3750,1.3750,-4.1900,1.0300,8.7400,23.6875,-20.8750,-18.7500,5.6250,24.5625,-34.3750
1680650911,-0.7500,0.0625,1.2500,-4.2000,1.0800,8.7600,23.6875,-20.8750,-18.7500,5.6250,24.5625,-34.3125
1680650911,-1.3750,0.2500,0.9375,-4.1800,1.0000,8.7800,23.6875,-20.5000,-19.2500,5.6250,24.6250,-34.3750
1680650911,-2.0000,-0.0625,0.9375,-4.1600,0.9700,8.7600,23.6875,-20.5000,-19.2500,5.6250,24.6250,-34.3125
1680650911,-4.1250,-0.3125,-0.1250,-4.2100,0.8100,8.8000,23.6875,-20.5000,-18.5000,5.3750,24.6250,-34.3125
1680650911,-3.6875,-0.6250,0.1250,-4.2700,0.7800,8.8000,24.5000,-21.6875,-18.0625,5.2500,24.6250,-34.3750
1680650911,-2.9375,-0.6250,0.4375,-4.1800,0.8600,8.7900,24.5000,-21.6875,-18.0625,5.2500,24.6250,-34.3750
1680650911,-2.6250,-0.6250,0.6250,-4.2000,0.8600,8.7900,24.5000,-21.6875,-18.0625,5.2500,24.6250,-34.3750
1680650911,0.1250,0.0625,1.3750,-4.1700,0.8600,8.8100,24.0625,-21.2500,-19.5625,5.1250,24.6250,-34.3125
1680650911,-0.1250,0.0625,1.3125,-4.1500,0.8500,8.8100,24.8750,-21.2500,-18.0625,5.1875,24.6250,-34.4375
1680650911,-0.2500,0.0000,1.3125,-4.0900,0.8000,8.8300,24.8750,-21.2500,-18.0625,5.1875,24.6250,-34.4375
1680650911,0.0000,0.0625,1.2500,-4.1400,0.8300,8.7900,24.8750,-21.2500,-18.0625,5.1875,24.6250,-34.4375
1680650911,0.4375,0.6250,1.1875,-4.1800,0.8400,8.8100,24.8750,-21.2500,-18.0625,5.1875,24.6875,-34.3750
1680650911,5.9375,0.8125,4.4375,-4.2300,0.9100,8.7300,23.6875,-20.8750,-18.7500,5.6250,24.8125,-34.1875
1680650911,6.0625,-0.3750,5.3125,-4.2700,0.8700,8.7200,23.6875,-20.8750,-18.7500,5.8125,24.8125,-34.1250
1680650911,6.1250,-0.5625,5.3750,-4.1200,1.0500,8.6800,23.6875,-20.8750,-18.7500,5.8750,24.8125,-34.0625
1680650911,5.5625,-0.8125,5.1250,-4.1500,1.1000,8.6800,23.6875,-20.8750,-18.7500,6.0000,24.8125,-34.0625
1680650911,4.6250,-0.9375,5.0625,-4.1200,1.1600,8.7100,24.0625,-21.6875,-17.6875,6.0625,24.8125,-34.0625
1680650911,-7.1250,1.1875,-2.5000,-4.3500,0.8600,8.8400,24.0625,-21.2500,-17.6875,5.9375,24.8125,-34.0000
1680650911,-7.3750,0.8750,-2.4375,-4.3100,0.9300,8.9000,24.0625,-21.2500,-17.6875,5.8125,24.8125,-34.0000
1680650911,-7.2500,0.3750,-2.7500,-4.2500,0.9300,8.8700,24.0625,-21.2500,-18.0625,5.7500,24.8125,-34.0625
1680650911,-6.5625,-0.0625,-2.2500,-4.2500,0.7800,8.8200,24.0625,-21.2500,-18.0625,5.6250,24.8750,-34.1250
1680650911,-5.8750,-0.7500,-2.1250,-4.1800,0.8300,8.8200,24.0625,-21.2500,-18.0625,5.5625,24.8125,-34.1250
1680650912,-2.1250,-0.1250,-0.5625,-4.2000,0.7500,8.7900,23.0000,-21.2500,-18.5000,5.1250,24.8125,-34.1875
1680650912,-1.7500,-0.3125,-0.3125,-4.2000,0.7900,8.8300,23.3750,-19.7500,-18.0625,5.1250,24.8125,-34.2500
1680650912,-1.5625,-0.1875,-0.3125,-4.1700,0.8200,8.7900,23.3750,-19.7500,-18.0625,5.1250,24.8125,-34.2500
1680650912,-1.7500,-0.1250,-0.6250,-4.2000,0.8700,8.8200,23.3750,-19.7500,-18.0625,5.0625,24.8125,-34.2500
1680650912,-1.8125,0.0000,-0.8125,-4.1700,0.8500,8.8100,23.3750,-19.7500,-18.0625,5.0625,24.8125,-34.2500
1680650912,-3.4375,0.1875,-1.3750,-4.1200,0.7700,8.7900,24.0625,-20.5000,-19.5625,4.6875,24.8750,-34.4375
1680650912,-3.3125,0.1250,-0.8750,-4.1800,0.7400,8.7600,24.0625,-20.5000,-19.5625,4.6250,24.8750,-34.4375
1680650912,-2.3125,0.1250,-0.6250,-4.1900,0.6800,8.8000,24.0625,-20.5000,-19.5625,4.6250,24.8750,-34.4375
1680650912,-1.8125,0.1250,-0.4375,-4.1900,0.6700,8.8100,23.6875,-21.2500,-19.2500,4.5625,24.8750,-34.3750
1680650912,-1.5000,0.1875,-0.2500,-4.1900,0.6900,8.8000,23.6875,-21.2500,-19.2500,4.5625,24.8750,-34.3750
1680650912,-0.5000,-0.3125,-0.3750,-4.1700,0.7400,8.8100,23.3750,-20.8750,-19.5625,4.5625,24.8750,-34.3750
1680650912,-0.5625,-0.1250,-0.3125,-4.1800,0.7500,8.8100,23.3750,-20.8750,-19.5625,4.5625,24.8750,-34.3750
1680650912,-0.4375,-0.2500,-0.4375,-4.1800,0.7700,8.8100,24.5000,-20.1875,-19.2500,4.5625,24.8750,-34.5000
1680650912,-0.5000,-0.1250,-0.3750,-4.1400,0.7700,8.8100,24.5000,-20.1875,-19.2500,4.5625,24.8750,-34.5000
1680650912,-0.6875,-0.2500,-0.3125,-4.1900,0.7900,8.8200,24.5000,-20.1875,-19.2500,4.5625,24.8750,-34.5000
1680650912,-0.5625,-0.2500,-0.1875,-4.1600,0.7200,8.8100,23.6875,-20.1875,-20.0000,4.5000,24.8750,-34.4375
1680650912,-0.1875,-0.1875,-0.3750,-4.1500,0.7200,8.8000,23.6875,-20.1875,-20.0000,4.5000,24.8750,-34.4375
1680650912,-0.1875,-0.2500,-0.1250,-4.1800,0.7600,8.8100,23.6875,-20.1875,-20.0000,4.5000,24.8750,-34.4375
1680650912,-0.1250,-0.5625,-0.2500,-4.0900,0.7700,8.8000,23.6875,-20.1875,-20.0000,4.5000,24.8750,-34.4375
1680650912,-0.4375,-0.1250,-0.3125,-4.2000,0.7600,8.8000,24.0625,-20.8750,-19.2500,4.5000,24.8750,-34.4375
1680650912,-0.5000,-0.0625,-0.4375,-4.2100,0.7300,8.8300,24.0625,-20.8750,-19.2500,4.5000,24.8750,-34.4375
1680650912,-0.4375,-0.3125,-0.3125,-4.2000,0.7200,8.8300,24.0625,-20.8750,-19.2500,4.5000,24.8750,-34.4375
1680650912,-0.4375,-0.1875,-0.4375,-4.1900,0.7300,8.8000,24.0625,-20.8750,-19.2500,4.5000,24.9375,-34.4375
1680650912,-0.2500,0.0625,-0.3125,-4.1500,0.7300,8.8400,23.3750,-20.5000,-20.0000,4.5000,24.9375,-34.4375
1680650912,-0.1250,-0.2500,-0.2500,-4.1400,0.7500,8.8300,23.3750,-20.5000,-20.0000,4.5000,24.9375,-34.4375
1680650912,-0.3750,-0.0625,-0.2500,-4.1900,0.7500,8.8500,23.3750,-20.5000,-20.0000,4.5000,24.9375,-34.4375
1680650912,-0.4375,-0.2500,-0.3125,-4.2000,0.7200,8.8400,23.3750,-20.5000,-20.0000,4.5000,24.9375,-34.4375
1680650912,-0.6250,0.1250,-0.3750,-4.2100,0.7100,8.8200,23.6875,-20.5000,-18.5000,4.5000,24.9375,-34.5000
1680650912,-0.5625,0.0000,-0.1875,-4.1600,0.7400,8.8400,23.6875,-20.5000,-18.5000,4.5000,24.9375,-34.5000
1680650912,-0.5625,0.0625,-0.1875,-4.1800,0.7100,8.8100,23.6875,-20.5000,-18.5000,4.5000,24.9375,-34.5000
1680650912,-0.2500,-0.1250,-0.1875,-4.1700,0.7000,8.8200,23.6875,-20.5000,-18.5000,4.5000,24.9375,-34.5000
1680650912,-0.3750,0.0000,-0.1875,-4.1500,0.7400,8.8300,24.0625,-21.2500,-19.5625,4.5000,24.9375,-34.5000
1680650912,-0.8125,-0.1250,-0.3750,-4.1900,0.7500,8.8300,24.0625,-21.2500,-19.5625,4.5000,24.9375,-34.4375
1680650912,-0.8750,0.1875,-0.3750,-4.1600,0.6900,8.8200,24.0625,-21.2500,-19.5625,4.5000,24.9375,-34.4375
1680650912,-0.7500,-0.0625,-0.3125,-4.1700,0.7000,8.8200,24.0625,-21.2500,-19.5625,4.5000,24.9375,-34.4375
1680650912,-0.5000,0.0000,-0.2500,-4.2200,0.6900,8.8100,24.0625,-21.2500,-19.5625,4.5000,24.9375,-34.4375
1680650912,-0.5625,0.0000,-0.1875,-4.1800,0.7000,8.8200,23.0000,-20.5000,-18.7500,4.5000,24.9375,-34.4375
1680650912,-0.5000,0.0000,-0.1250,-4.1400,0.6900,8.7800,23.0000,-20.5000,-18.7500,4.5000,24.9375,-34.4375
1680650912,-0.5625,0.0000,-0.1250,-4.2000,0.7300,8.7900,23.0000,-20.5000,-18.7500,4.5000,24.9375,-34.4375
1680650912,-0.3125,-0.1875,-0.1250,-4.1800,0.6800,8.8400,24.0625,-20.8750,-20.3750,4.5000,24.9375,-34.4375
1680650912,0.0000,-0.2500,0.0000,-4.1600,0.6700,8.7900,24.0625,-20.8750,-20.3750,4.5000,24.9375,-34.4375
1680650912,0.2500,-0.3750,-0.0625,-4.1500,0.6900,8.7800,24.0625,-20.8750,-20.3750,4.5000,24.9375,-34.4375
1680650912,0.5000,-0.3125,-0.0625,-4.1100,0.7500,8.7700,24.0625,-20.8750,-20.3750,4.5000,24.9375,-34.4375
1680650912,0.7500,-0.2500,-0.2500,-4.1100,0.7700,8.8000,24.5000,-20.5000,-19.2500,4.5000,24.9375,-34.5000
1680650912,0.8750,-0.0625,-0.2500,-4.2300,0.7000,8.8200,24.5000,-20.5000,-19.2500,4.5000,24.9375,-34.5000
1680650912,1.1875,-0.5000,-0.3750,-4.1200,0.6600,8.8000,24.5000,-20.5000,-19.2500,4.5000,24.9375,-34.5000
1680650912,1.5625,-0.1250,-0.4375,-4.1900,0.6900,8.8100,24.5000,-20.5000,-19.2500,4.5625,24.9375,-34.5000
1680650912,1.8750,-0.3125,-0.2500,-4.1300,0.6200,8.8300,23.6875,-20.5000,-19.5625,4.5625,24.9375,-34.5625
1680650912,2.2500,-0.0625,-0.1250,-4.2200,0.7700,8.8000,23.6875,-20.5000,-19.5625,4.6250,24.9375,-34.5625
1680650913,2.1875,0.0000,-0.3125,-4.2000,0.7000,8.8100,23.6875,-20.5000,-19.5625,4.6250,24.9375,-34.5625
1680650913,2.1250,-0.1875,-0.2500,-4.1900,0.7100,8.8000,23.6875,-20.5000,-19.5625,4.6250,24.9375,-34.5625
1680650913,1.9375,-0.0625,-0.3750,-4.1400,0.7700,8.8000,23.6875,-20.5000,-20.7500,4.6875,24.9375,-34.5625
1680650913,1.8125,0.0625,-0.5625,-4.1300,0.8100,8.8200,23.6875,-20.5000,-20.7500,4.6875,24.9375,-34.5625
1680650913,1.3125,0.1875,-0.8750,-4.2000,0.7700,8.7900,23.6875,-20.5000,-20.7500,4.6875,24.9375,-34.5625
1680650913,1.2500,0.1875,-1.0000,-4.2300,0.8000,8.7900,23.6875,-20.5000,-20.7500,4.6875,24.9375,-34.5625
1680650913,0.9375,0.1250,-1.1250,-4.1800,0.6900,8.8200,23.6875,-20.1875,-20.3750,4.6875,24.9375,-34.5625
1680650913,0.6250,0.3750,-0.7500,-4.1900,0.8000,8.8400,23.6875,-20.1875,-20.3750,4.7500,24.9375,-34.6250
1680650913,0.5625,0.0625,-0.8750,-4.1700,0.7400,8.8000,23.6875,-20.1875,-20.3750,4.6875,24.9375,-34.6250
1680650913,0.4375,0.0625,-0.7500,-4.1400,0.7700,8.8000,23.6875,-20.1875,-20.3750,4.6875,24.9375,-34.6250
1680650913,0.1250,0.1250,-0.6875,-4.1800,0.7800,8.8200,24.5000,-21.6875,-20.0000,4.6875,24.9375,-34.6250
1680650913,-0.2500,-0.0625,-0.7500,-4.1700,0.8100,8.8200,24.5000,-21.6875,-20.0000,4.6875,24.9375,-34.6250
1680650913,-0.3750,0.0625,-0.6875,-4.2200,0.7100,8.8000,24.5000,-21.6875,-20.0000,4.6875,24.9375,-34.6250
1680650913,-0.5000,0.1875,-0.6250,-4.2000,0.6900,8.8100,24.5000,-21.6875,-20.0000,4.6875,24.9375,-34.6250
1680650913,-0.3125,-0.0625,-0.3125,-4.2000,0.7200,8.8100,23.3750,-20.5000,-19.5625,4.6875,24.9375,-34.6250
1680650913,-0.3125,0.0000,-0.3125,-4.1600,0.8100,8.8200,23.3750,-20.5000,-19.5625,4.6875,24.9375,-34.6250
1680650913,-0.6250,-0.1250,-0.1875,-4.1700,0.8000,8.8000,23.3750,-20.5000,-19.5625,4.6875,24.9375,-34.6250
1680650913,-0.8125,0.1250,-0.4375,-4.1700,0.7400,8.8200,23.3750,-20.5000,-19.5625,4.6875,24.9375,-34.6250
1680650913,-0.8125,-0.2500,-0.2500,-4.2000,0.7500,8.7900,23.6875,-20.8750,-19.2500,4.6875,24.9375,-34.6250
1680650913,-0.8750,-0.1875,-0.2500,-4.1900,0.7200,8.8300,23.6875,-20.8750,-19.2500,4.6875,24.9375,-34.6250
1680650913,-0.9375,-0.3125,-0.1250,-4.1900,0.6900,8.8100,23.6875,-20.8750,-19.2500,4.6250,24.9375,-34.6250
1680650913,-0.7500,-0.4375,-0.1250,-4.1800,0.7500,8.8400,23.6875,-20.8750,-19.2500,4.6250,24.9375,-34.6250
1680650913,-0.9375,-0.1250,-0.0625,-4.1800,0.7600,8.8400,24.0625,-20.1875,-19.5625,4.6250,24.9375,-34.6250
1680650913,-1.1875,-0.1250,0.1875,-4.2100,0.7400,8.8000,24.0625,-20.1875,-19.5625,4.6250,24.9375,-34.6250
1680650913,-1.3750,0.0625,0.1875,-4.1800,0.7300,8.8000,24.0625,-20.1875,-19.5625,4.6250,24.9375,-34.6250
1680650913,-1.5000,0.1875,0.0625,-4.2000,0.6900,8.8300,24.0625,-20.1875,-19.5625,4.5625,24.9375,-34.6250
1680650913,-1.2500,0.0625,0.1250,-4.1700,0.6600,8.7900,24.0625,-20.1875,-20.0000,4.5625,24.9375,-34.6250
1680650913,-0.5000,-0.0625,0.1875,-4.1000,0.6900,8.8100,24.0625,-20.1875,-20.0000,4.5625,24.9375,-34.6250
1680650913,-0.2500,-0.0625,0.2500,-4.1500,0.7200,8.7700,24.0625,-20.1875,-20.0000,4.5625,24.9375,-34.6250
1680650913,-0.1250,-0.2500,0.3750,-4.1500,0.7500,8.8100,24.0625,-20.1875,-20.0000,4.5625,24.9375,-34.6250
1680650913,-0.0625,-0.3750,0.1875,-4.2100,0.7700,8.8100,23.3750,-20.1875,-20.0000,4.5625,24.9375,-34.6250
1680650913,-0.1250,-0.1875,0.0000,-4.1900,0.7300,8.7900,23.3750,-20.1875,-20.0000,4.5625,24.9375,-34.6250
1680650913,-0.1250,-0.4375,-0.0625,-4.1700,0.7500,8.7900,23.3750,-20.1875,-20.0000,4.5625,24.9375,-34.6250
1680650913,-0.1250,-0.3750,0.0000,-4.1500,0.7300,8.7900,23.3750,-20.1875,-20.0000,4.5625,24.9375,-34.6250
1680650913,-0.0625,-0.3750,-0.0625,-4.1000,0.7600,8.7800,23.3750,-20.1875,-20.0000,4.5625,24.9375,-34.6250
1680650913,0.0625,-0.6250,-0.1250,-4.0300,0.7900,8.8100,23.0000,-20.8750,-20.0000,4.5625,24.9375,-34.6250
1680650913,0.5000,-0.3750,-0.3125,-4.1500,0.7700,8.7800,23.0000,-20.8750,-20.0000,4.5625,24.9375,-34.6250
1680650913,0.6250,-0.5000,-0.2500,-4.1900,0.7300,8.8100,23.0000,-20.8750,-20.0000,4.5625,24.9375,-34.6250
1680650913,0.6875,-0.2500,-0.5000,-4.1900,0.7200,8.8300,23.6875,-20.5000,-19.5625,4.5625,24.9375,-34.6250
1680650913,1.0625,-0.5625,-0.2500,-4.2600,0.6500,8.8300,23.6875,-20.5000,-19.5625,4.6250,24.9375,-34.6250
1680650913,1.1875,-0.5000,-0.0625,-4.1500,0.7800,8.8100,23.6875,-20.5000,-19.5625,4.6250,24.9375,-34.6250
1680650913,1.0625,-0.0625,-0.1875,-4.1200,0.7600,8.8100,23.6875,-20.5000,-19.5625,4.6250,24.9375,-34.6250
1680650913,1.0000,-0.0625,-0.2500,-4.1200,0.8600,8.8100,23.6875,-20.5000,-19.5625,4.6250,24.9375,-34.6250
1680650913,0.4375,-0.1250,-0.4375,-4.0800,0.8200,8.8100,24.8750,-20.5000,-18.7500,4.6250,24.9375,-34.6250
1680650913,0.1875,-0.1250,-0.8125,-4.1200,0.7400,8.7700,24.8750,-20.5000,-18.7500,4.6250,24.9375,-34.6250
1680650913,-0.0625,0.0000,-0.9375,-4.1100,0.7700,8.8000,24.8750,-20.5000,-18.7500,4.6250,24.9375,-34.6875
1680650913,0.0000,0.0000,-1.2500,-4.1800,0.7300,8.7900,24.8750,-20.5000,-18.7500,4.6250,24.9375,-34.6875
1680650913,0.3125,-0.1250,-1.8750,-4.1500,0.6400,8.7900,24.0625,-20.8750,-18.7500,4.6250,24.9375,-34.6875
1680650913,1.6250,-0.0625,-2.0000,-4.1400,0.5700,8.8000,24.0625,-20.8750,-18.7500,4.6250,24.9375,-34.7500
1680650913,2.0625,0.0000,-2.0625,-4.1300,0.7900,8.8500,24.0625,-20.8750,-18.7500,4.6250,24.9375,-34.7500
1680650913,2.0625,-0.2500,-2.1875,-4.1500,0.7400,8.8400,24.0625,-20.8750,-18.7500,4.6250,24.9375,-34.8125
1680650913,1.8750,0.2500,-2.3125,-4.2000,0.7300,8.8300,23.6875,-20.8750,-18.7500,4.6250,24.9375,-34.8125
1680650913,1.6875,0.1250,-1.9375,-4.2100,0.7000,8.8400,23.6875,-20.8750,-18.7500,4.6250,24.9375,-34.8750
1680650913,1.8125,0.1875,-1.9375,-4.1700,0.7600,8.8600,23.6875,-20.8750,-18.7500,4.6875,24.9375,-34.8750
1680650913,1.9375,0.3750,-2.0000,-4.2200,0.6800,8.8400,23.6875,-20.8750,-18.7500,4.6875,24.9375,-34.9375
1680650913,2.1875,0.4375,-1.8125,-4.1300,0.7600,8.8100,24.5000,-20.1875,-19.2500,4.6875,24.9375,-34.9375
1680650913,2.3125,0.5000,-1.5000,-4.1800,0.7700,8.8200,24.5000,-20.1875,-19.2500,4.6875,24.9375,-35.0000
1680650913,1.8750,0.1875,-1.5000,-4.2200,0.8500,8.7900,24.5000,-20.1875,-19.2500,4.7500,24.9375,-35.0000
1680650913,1.4375,0.0000,-1.5625,-4.1500,0.8600,8.8000,24.5000,-20.1875,-19.2500,4.7500,24.9375,-35.0000
1680650913,0.8125,0.3125,-1.5625,-4.1500,0.8600,8.8300,24.8750,-19.7500,-19.5625,4.7500,24.9375,-35.0000
1680650913,0.3750,0.1250,-1.8125,-4.1600,0.8400,8.8000,24.8750,-19.7500,-19.5625,4.7500,24.9375,-35.0625
1680650913,-0.5000,0.4375,-1.8750,-4.1300,0.8000,8.8100,24.8750,-19.7500,-19.5625,4.6875,24.9375,-35.0625
1680650913,-0.3125,0.5625,-1.7500,-4.1900,0.7400,8.8200,24.8750,-19.7500,-19.5625,4.6875,24.9375,-35.0625
1680650913,-0.3750,0.5625,-1.5000,-4.2100,0.7100,8.8400,24.0625,-20.8750,-19.5625,4.6875,24.9375,-35.1250
1680650913,-0.1875,0.6875,-1.1875,-4.1600,0.7800,8.8300,24.0625,-20.8750,-19.5625,4.6875,24.9375,-35.1250
1680650913,-0.5000,0.6250,-0.9375,-4.1800,0.8000,8.8000,24.0625,-20.8750,-19.5625,4.6875,24.9375,-35.1250
1680650913,-0.5625,0.6250,-1.0625,-4.2000,0.8000,8.8100,24.0625,-20.8750,-19.5625,4.6875,24.9375,-35.1250
1680650913,-0.8750,0.8125,-1.0625,-4.2200,0.7700,8.8200,23.3750,-20.5000,-19.2500,4.6875,25.0000,-35.1250
1680650913,-1.0000,0.8125,-1.0000,-4.2000,0.7900,8.8300,23.3750,-20.5000,-19.2500,4.6250,25.0000,-35.1875
1680650913,-1.1875,1.0000,-1.1250,-4.1700,0.7800,8.8100,23.3750,-20.5000,-19.2500,4.6250,25.0000,-35.1875
1680650913,-1.3750,0.9375,-1.1250,-4.2000,0.7300,8.8100,23.3750,-20.5000,-19.2500,4.6250,25.0000,-35.1875
1680650913,-1.5000,0.9375,-1.1250,-4.2100,0.7400,8.8100,24.5000,-20.5000,-20.3750,4.5625,25.0000,-35.1875
1680650913,-1.6250,0.7500,-1.1250,-4.2400,0.7600,8.8300,24.5000,-20.5000,-20.3750,4.5625,25.0625,-35.1875
1680650913,-1.6875,0.8125,-1.0625,-4.2000,0.7100,8.8100,24.5000,-20.5000,-20.3750,4.5000,25.0625,-35.1875
1680650913,-2.0625,0.8125,-0.8750,-4.1800,0.8000,8.8300,24.5000,-20.5000,-20.3750,4.5000,25.0625,-35.1875
1680650913,-2.4375,0.8125,-1.1875,-4.2400,0.8000,8.8000,24.5000,-20.1875,-20.3750,4.4375,25.0625,-35.2500
1680650913,-2.8750,0.8750,-1.4375,-4.1900,0.7000,8.8200,24.5000,-20.1875,-20.3750,4.4375,25.0625,-35.2500
1680650913,-3.0625,1.0000,-1.4375,-4.2300,0.7200,8.7900,24.5000,-20.1875,-20.3750,4.3750,25.1250,-35.2500
1680650913,-2.8750,1.0625,-1.6250,-4.2400,0.6900,8.8000,24.5000,-20.1875,-20.3750,4.3125,25.1250,-35.2500
1680650913,-2.7500,0.9375,-1.6250,-4.2200,0.6900,8.8200,24.5000,-20.5000,-20.0000,4.3125,25.1250,-35.2500
1680650914,-2.6250,0.8750,-1.5625,-4.2300,0.6900,8.8500,24.5000,-20.5000,-20.0000,4.2500,25.1250,-35.2500
1680650914,-2.4375,1.0000,-1.6875,-4.2100,0.6300,8.8100,24.5000,-20.5000,-20.0000,4.1875,25.1250,-35.3125
1680650914,-2.0625,0.8750,-1.5000,-4.3100,0.5500,8.7900,24.5000,-20.5000,-20.0000,4.1875,25.1875,-35.3125
1680650914,-1.4375,0.5000,-1.0625,-4.2100,0.4800,8.7900,24.8750,-20.1875,-19.5625,4.1250,25.1875,-35.3125
1680650914,-0.5000,0.3125,-0.5000,-4.2400,0.5400,8.8000,24.8750,-20.1875,-19.5625,4.1250,25.1875,-35.3125
