time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1681742158,  portal3 , 0.65, -27,  portal2 , 1.95, -30,  portal6 , 6.5, -52,  portal5 , 1.43, -30
1681742159,  portal3 , 1.43, -30,  portal2 , 2.86, -24,  portal6 , 4.29, -40,  portal5 , 2.6, -27
1681742161,  portal3 , 1.04, -28,  portal2 , 2.86, -21,  portal6 , 3.38, -41,  portal5 , 2.86, -26
1681742162,  portal3 , 1.17, -27,  portal2 , 2.73, -22,  portal6 , 2.73, -43,  portal5 , 2.47, -26
1681742164,  portal3 , 2.47, -26,  portal2 , 2.86, -22,  portal6 , 2.86, -43,  portal5 , 2.47, -26
1681742166,  portal2 , 2.86, -22,  portal5 , 2.47, -29,  portal3 , 0.78, -26,  portal4 , 3.64, -34
1681742167,  portal2 , 2.86, -22,  portal5 , 2.34, -26,  portal3 , 0.91, -27,  portal4 , 3.64, -33
1681742169,  portal2 , 2.73, -22,  portal5 , 2.21, -29,  portal3 , 1.04, -26,  portal4 , 3.25, -31
1681742170,  portal2 , 1.69, -25,  portal5 , 0.0, -33,  portal3 , 2.47, -23,  portal4 , 3.25, -33
1681742172,  portal2 , 2.6, -21,  portal5 , 1.82, -30,  portal3 , 2.73, -25,  portal4 , 6.76, -48
1681742173,  portal2 , 4.03, -31,  portal5 , 1.82, -21,  portal3 , 4.29, -33,  portal4 , 4.29, -33
1681742175,  portal2 , 4.29, -33,  portal5 , 2.08, -20,  portal3 , 3.12, -24,  portal4 , 9.49, -46
1681742176,  portal2 , 5.72, -32,  portal5 , 2.99, -31,  portal3 , 1.95, -30,  portal4 , 0.65, -38
1681742178,  portal2 , 6.89, -40,  portal5 , 1.69, -22,  portal3 , 2.6, -25,  portal4 , 1.3, -40
1681742179,  portal2 , 4.68, -46,  portal5 , 7.41, -36,  portal3 , 3.64, -27,  portal4 , 5.33, -39
1681742181,  portal3 , 3.64, -28,  portal5 , 1.82, -31,  portal4 , 7.67, -40,  portal2 , 6.63, -35
1681742183,  portal3 , 2.08, -25,  portal5 , 2.34, -26,  portal4 , 6.24, -38,  portal2 , 9.36, -41
1681742184,  portal3 , 3.51, -26,  portal5 , 0.0, -27,  portal4 , 0.0, -42,  portal2 , 0.0, -42
1681742186,  portal3 , 2.6, -28,  portal5 , 2.34, -34,  portal4 , 0.26, -47,  portal2 , 5.2, -30
1681742187,  portal3 , 3.12, -22,  portal5 , 0.0, -32,  portal4 , 0.13, -45,  portal2 , 4.55, -36
1681742189,  portal3 , 2.73, -24,  portal5 , 0.91, -29,  portal4 , 3.25, -42,  portal2 , 5.46, -39
1681742190,  portal3 , 5.46, -39,  portal5 , 0.0, -29,  portal4 , 0.91, -44,  portal2 , 4.16, -38
1681742192,  portal3 , 4.16, -38,  portal5 , 0.0, -28,  portal4 , 1.69, -44,  portal2 , 3.9, -39
1681742193,  portal3 , 3.12, -24,  portal5 , 0.0, -29,  portal4 , 1.43, -44,  portal2 , 4.03, -39
1681742195,  portal3 , 3.12, -22,  portal5 , 0.0, -28,  portal4 , 1.69, -43,  portal2 , 3.9, -38
1681742197,  portal3 , 3.12, -22,  portal5 , 0.0, -29,  portal2 , 4.16, -39,  portal4 , 2.34, -42
1681742198,  portal3 , 2.34, -42,  portal5 , 0.0, -28,  portal2 , 3.77, -39,  portal4 , 2.73, -43
1681742200,  portal3 , 2.99, -22,  portal5 , 0.0, -26,  portal2 , 4.55, -37,  portal4 , 3.64, -43
1681742202,  portal3 , 3.12, -25,  portal5 , 0.0, -27,  portal2 , 4.16, -37,  portal4 , 3.38, -43
1681742203,  portal3 , 3.25, -22,  portal5 , 0.0, -26,  portal2 , 4.42, -38,  portal4 , 2.86, -43
1681742205,  portal3 , 2.86, -43,  portal5 , 0.0, -30,  portal2 , 3.77, -41,  portal4 , 2.21, -43
1681742206,  portal3 , 3.38, -21,  portal5 , 0.26, -32,  portal2 , 2.86, -28,  portal4 , 2.99, -34
1681742208,  portal3 , 2.6, -23,  portal5 , 0.91, -27,  portal2 , 2.34, -38,  portal4 , 5.33, -43
1681742209,  portal3 , 1.82, -21,  portal5 , 5.2, -36,  portal2 , 3.12, -26,  portal4 , 4.94, -42
1681742211,  portal3 , 0.39, -17,  portal5 , 0.91, -35,  portal2 , 7.54, -33,  portal4 , 7.54, -42
1681742213,  portal2 , 5.2, -32,  portal5 , 4.16, -31,  portal3 , 1.04, -22,  portal4 , 5.59, -44
1681742214,  portal2 , 0.0, -22,  portal5 , 2.99, -37,  portal3 , 0.13, -21,  portal4 , 2.34, -48
1681742216,  portal2 , 1.17, -18,  portal5 , 5.59, -44,  portal3 , 0.0, -23,  portal4 , 3.38, -45
1681742217,  portal2 , 3.38, -45,  portal5 , 7.93, -47,  portal3 , 0.0, -23,  portal4 , 3.12, -46
1681742219,  portal2 , 0.52, -19,  portal5 , 7.15, -45,  portal3 , 0.26, -25,  portal4 , 2.99, -46
1681742220,  portal2 , 0.26, -20,  portal5 , 5.85, -42,  portal3 , 1.17, -22,  portal4 , 2.47, -46
1681742222,  portal2 , 0.26, -22,  portal5 , 5.98, -42,  portal3 , 1.43, -20,  portal4 , 3.25, -47
1681742224,  portal2 , 0.13, -25,  portal5 , 5.59, -40,  portal3 , 1.43, -19,  portal4 , 3.51, -47
1681742225,  portal2 , 0.91, -27,  portal5 , 6.24, -40,  portal3 , 1.04, -19,  portal4 , 4.94, -49
1681742227,  portal2 , 2.86, -33,  portal5 , 7.41, -42,  portal3 , 0.65, -20,  portal4 , 5.85, -49
1681742229,  portal3 , 0.0, -26,  portal2 , 0.13, -23,  portal5 , 4.42, -33,  portal4 , 4.42, -48
1681742230,  portal3 , 1.04, -22,  portal2 , 0.26, -21,  portal5 , 3.38, -39,  portal4 , 4.03, -48
1681742232,  portal3 , 1.04, -22,  portal2 , 0.26, -21,  portal5 , 4.55, -36,  portal4 , 3.77, -48
1681742233,  portal3 , 0.78, -23,  portal2 , 0.39, -20,  portal5 , 6.5, -39,  portal4 , 3.77, -40
1681742235,  portal3 , 1.43, -21,  portal2 , 0.39, -29,  portal5 , 4.29, -44,  portal4 , 5.2, -42
1681742237,  portal3 , 1.82, -31,  portal2 , 0.0, -35,  portal5 , 7.67, -46,  portal4 , 1.17, -33
1681742238,  portal3 , 4.94, -37,  portal2 , 0.39, -17,  portal5 , 6.63, -42,  portal4 , 2.86, -34
1681742240,  portal3 , 8.19, -36,  portal2 , 0.39, -31,  portal5 , 2.08, -43,  portal4 , 0.0, -34
1681742241,  portal3 , 4.68, -35,  portal2 , 0.0, -17,  portal5 , 5.59, -40,  portal4 , 1.95, -30
1681742243,  portal3 , 10.27, -41,  portal2 , 0.52, -21,  portal5 , 5.85, -39,  portal4 , 1.82, -30
1681742245,  portal2 , 0.39, -21,  portal4 , 1.43, -31,  portal3 , 6.37, -36,  portal5 , 2.08, -42
1681742246,  portal2 , 0.13, -21,  portal4 , 1.3, -25,  portal3 , 6.63, -36,  portal5 , 4.55, -40
1681742248,  portal2 , 0.13, -19,  portal4 , 1.43, -35,  portal3 , 1.82, -33,  portal5 , 11.57, -50
1681742249,  portal2 , 0.78, -17,  portal4 , 1.43, -29,  portal3 , 8.06, -37,  portal5 , 17.0, -51
1681742251,  portal2 , 0.65, -19,  portal4 , 1.82, -30,  portal3 , 3.38, -34,  portal5 , 8.06, -40
1681742252,  portal2 , 0.65, -18,  portal4 , 1.56, -32,  portal3 , 2.86, -35,  portal5 , 7.93, -38
1681742254,  portal2 , 0.91, -19,  portal4 , 1.43, -31,  portal3 , 2.08, -32,  portal5 , 6.37, -35
1681742256,  portal2 , 0.78, -19,  portal4 , 1.56, -31,  portal3 , 3.64, -33,  portal5 , 6.5, -42
1681742257,  portal2 , 0.26, -16,  portal4 , 2.08, -28,  portal3 , 6.63, -34,  portal5 , 5.72, -41
1681742259,  portal2 , 0.26, -23,  portal4 , 1.56, -32,  portal3 , 2.47, -31,  portal5 , 4.42, -38
1681742261,  portal4 , 0.0, -27,  portal3 , 3.38, -34,  portal5 , 4.03, -38,  portal6 , 4.03, -38
1681742262,  portal4 , 0.0, -33,  portal3 , 2.86, -34,  portal5 , 2.6, -36,  portal6 , 6.24, -44
1681742264,  portal4 , 1.43, -25,  portal3 , 3.51, -31,  portal5 , 0.65, -38,  portal6 , 5.85, -47
1681742265,  portal4 , 0.52, -31,  portal3 , 3.77, -37,  portal5 , 3.64, -30,  portal6 , 7.02, -48
1681742267,  portal4 , 0.91, -32,  portal3 , 0.91, -32,  portal5 , 3.25, -31,  portal6 , 7.28, -51
1681742268,  portal4 , 0.91, -31,  portal3 , 3.77, -39,  portal5 , 3.25, -31,  portal6 , 7.41, -49
1681742270,  portal4 , 0.65, -31,  portal3 , 3.77, -36,  portal5 , 3.51, -29,  portal6 , 7.67, -50
1681742271,  portal4 , 0.26, -31,  portal3 , 3.77, -35,  portal5 , 3.51, -28,  portal6 , 7.54, -50
1681742273,  portal4 , 0.26, -31,  portal3 , 3.64, -35,  portal5 , 3.64, -28,  portal6 , 7.67, -49
1681742274,  portal4 , 0.13, -31,  portal3 , 3.9, -34,  portal5 , 3.51, -28,  portal6 , 7.02, -50
1681742276,  portal4 , 0.26, -31,  portal5 , 3.51, -28,  portal2 , 0.65, -33,  portal3 , 3.77, -33
1681742278,  portal4 , 0.39, -28,  portal5 , 3.12, -30,  portal2 , 1.04, -32,  portal3 , 4.03, -29
1681742280,  portal4 , 0.65, -26,  portal5 , 2.86, -29,  portal2 , 1.17, -32,  portal3 , 4.03, -30
1681742281,  portal4 , 0.52, -26,  portal5 , 3.12, -28,  portal2 , 0.78, -32,  portal3 , 3.9, -30
1681742283,  portal4 , 0.13, -30,  portal5 , 2.73, -28,  portal2 , 2.86, -36,  portal3 , 3.77, -34
1681742284,  portal4 , 0.0, -21,  portal5 , 2.34, -41,  portal2 , 1.69, -32,  portal3 , 4.94, -40
1681742286,  portal4 , 0.0, -15,  portal5 , 0.0, -35,  portal2 , 4.03, -38,  portal3 , 6.89, -47
1681742287,  portal4 , 0.0, -23,  portal5 , 1.17, -26,  portal2 , 3.9, -39,  portal3 , 6.5, -42
1681742289,  portal4 , 0.0, -27,  portal5 , 2.34, -32,  portal2 , 2.99, -35,  portal3 , 8.84, -47
1681742290,  portal4 , 0.0, -32,  portal5 , 1.82, -32,  portal2 , 6.63, -45,  portal3 , 4.16, -45
1681742292,  portal5 , 1.95, -33,  portal4 , 0.0, -25,  portal2 , 2.6, -36,  portal3 , 5.2, -45
1681742294,  portal5 , 1.04, -27,  portal4 , 0.65, -29,  portal2 , 3.38, -35,  portal3 , 7.02, -42
1681742295,  portal5 , 1.04, -27,  portal4 , 0.78, -25,  portal2 , 3.51, -35,  portal3 , 7.02, -43
1681742297,  portal5 , 0.91, -27,  portal4 , 1.17, -28,  portal2 , 3.64, -34,  portal3 , 7.54, -44
1681742299,  portal5 , 1.04, -27,  portal4 , 1.04, -28,  portal2 , 3.77, -35,  portal3 , 7.28, -44
1681742300,  portal5 , 0.91, -27,  portal4 , 1.43, -28,  portal2 , 3.9, -31,  portal3 , 8.32, -45
1681742302,  portal5 , 0.0, -33,  portal4 , 0.0, -25,  portal2 , 3.51, -38,  portal3 , 7.02, -41
1681742303,  portal5 , 0.0, -35,  portal4 , 3.51, -37,  portal2 , 2.47, -37,  portal3 , 7.8, -44
1681742305,  portal5 , 0.0, -26,  portal4 , 0.0, -18,  portal2 , 3.51, -39,  portal3 , 11.7, -48
1681742306,  portal5 , 5.2, -41,  portal4 , 0.0, -16,  portal2 , 3.25, -34,  portal3 , 3.9, -37
1681742308,  portal2 , 0.91, -27,  portal4 , 1.82, -44,  portal3 , 3.12, -27,  portal5 , 5.85, -40
1681742310,  portal2 , 0.78, -21,  portal4 , 2.73, -42,  portal3 , 5.07, -31,  portal5 , 12.48, -49
1681742311,  portal2 , 0.65, -33,  portal4 , 4.55, -40,  portal3 , 11.31, -41,  portal5 , 4.42, -49
1681742313,  portal2 , 6.37, -37,  portal4 , 4.16, -43,  portal3 , 16.7, -37,  portal5 , 13.52, -63
1681742314,  portal2 , 8.84, -32,  portal4 , 3.77, -38,  portal3 , 12.87, -35,  portal5 , 12.87, -35
1681742316,  portal2 , 5.46, -37,  portal4 , 10.92, -44,  portal3 , 10.92, -44,  portal5 , 11.44, -45
1681742317,  portal2 , 8.97, -32,  portal4 , 5.07, -41,  portal3 , 6.63, -30,  portal5 , 4.68, -48
1681742319,  portal2 , 6.24, -28,  portal4 , 2.99, -39,  portal3 , 6.76, -31,  portal5 , 6.24, -48
1681742320,  portal2 , 6.24, -48,  portal4 , 3.51, -39,  portal3 , 7.02, -31,  portal5 , 5.59, -46
1681742322,  portal2 , 5.46, -26,  portal4 , 4.55, -39,  portal3 , 7.41, -32,  portal5 , 6.24, -47
1681742324,  portal2 , 5.72, -26,  portal3 , 7.28, -31,  portal4 , 4.94, -41,  portal5 , 5.2, -49
1681742326,  portal2 , 5.85, -27,  portal3 , 6.76, -31,  portal4 , 4.42, -42,  portal5 , 4.81, -50
1681742327,  portal2 , 5.85, -26,  portal3 , 7.02, -31,  portal4 , 5.98, -47,  portal5 , 8.58, -48
1681742329,  portal2 , 6.11, -29,  portal3 , 6.89, -32,  portal4 , 4.03, -40,  portal5 , 7.28, -49
1681742330,  portal2 , 5.2, -31,  portal3 , 8.06, -32,  portal4 , 5.59, -36,  portal5 , 5.72, -48
1681742332,  portal2 , 5.46, -28,  portal3 , 6.24, -36,  portal4 , 6.63, -40,  portal5 , 7.02, -47
1681742333,  portal2 , 4.68, -38,  portal3 , 8.06, -31,  portal4 , 6.11, -37,  portal5 , 9.49, -47
1681742335,  portal2 , 9.49, -47,  portal3 , 6.76, -32,  portal4 , 1.3, -49,  portal5 , 8.71, -48
1681742336,  portal2 , 5.72, -26,  portal3 , 6.5, -31,  portal4 , 5.59, -54,  portal5 , 7.28, -44
1681742338,  portal2 , 6.5, -27,  portal3 , 6.5, -31,  portal4 , 5.59, -56,  portal5 , 7.67, -45
1681742340,  portal2 , 5.98, -26,  portal3 , 6.5, -31,  portal5 , 7.41, -45,  portal6 , 9.23, -54
1681742341,  portal2 , 5.98, -27,  portal3 , 6.5, -31,  portal5 , 8.19, -46,  portal6 , 9.62, -50
1681742343,  portal2 , 5.72, -29,  portal3 , 6.5, -32,  portal5 , 8.06, -46,  portal6 , 9.23, -51
1681742345,  portal2 , 5.85, -27,  portal3 , 6.5, -32,  portal5 , 7.93, -46,  portal6 , 9.62, -50
1681742346,  portal2 , 5.85, -27,  portal3 , 6.63, -32,  portal5 , 8.45, -46,  portal6 , 9.75, -50
1681742348,  portal2 , 9.75, -50,  portal3 , 6.89, -29,  portal5 , 7.8, -52,  portal6 , 10.92, -49
1681742349,  portal2 , 5.59, -27,  portal3 , 6.76, -34,  portal5 , 13.26, -52,  portal6 , 8.06, -56
1681742351,  portal2 , 4.16, -29,  portal3 , 4.81, -35,  portal5 , 9.36, -46,  portal6 , 7.28, -44
1681742352,  portal2 , 1.95, -26,  portal3 , 3.9, -30,  portal5 , 4.03, -43,  portal6 , 8.58, -44
1681742354,  portal2 , 0.39, -22,  portal3 , 3.77, -30,  portal5 , 8.58, -42,  portal6 , 5.72, -44
1681742356,  portal3 , 2.73, -28,  portal4 , 2.6, -37,  portal2 , 0.0, -23,  portal5 , 4.03, -37
1681742357,  portal3 , 0.78, -21,  portal4 , 4.55, -47,  portal2 , 0.52, -22,  portal5 , 4.29, -27
1681742359,  portal3 , 4.29, -27,  portal4 , 3.38, -44,  portal2 , 1.04, -27,  portal5 , 3.9, -30
1681742360,  portal3 , 0.39, -20,  portal4 , 3.9, -42,  portal2 , 1.82, -28,  portal5 , 4.68, -31
1681742362,  portal3 , 0.52, -20,  portal4 , 3.77, -42,  portal2 , 2.99, -31,  portal5 , 3.9, -27
1681742363,  portal3 , 0.39, -19,  portal4 , 4.94, -41,  portal2 , 2.47, -24,  portal5 , 3.64, -30
1681742365,  portal3 , 0.0, -19,  portal4 , 5.07, -41,  portal2 , 2.34, -24,  portal5 , 3.77, -32
1681742367,  portal3 , 0.78, -21,  portal4 , 7.54, -51,  portal2 , 3.51, -27,  portal5 , 2.08, -27
1681742368,  portal3 , 0.39, -16,  portal4 , 10.4, -50,  portal2 , 9.23, -35,  portal5 , 2.47, -28
1681742370,  portal3 , 0.26, -16,  portal4 , 3.25, -50,  portal2 , 3.38, -26,  portal5 , 1.82, -30
1681742372,  portal3 , 0.78, -16,  portal2 , 1.3, -28,  portal5 , 3.51, -27,  portal4 , 4.29, -37
1681742373,  portal3 , 0.0, -19,  portal2 , 1.95, -27,  portal5 , 1.56, -34,  portal4 , 3.51, -42
1681742375,  portal3 , 0.78, -20,  portal2 , 1.56, -26,  portal5 , 1.43, -32,  portal4 , 2.99, -41
1681742376,  portal3 , 0.52, -19,  portal2 , 2.47, -24,  portal5 , 3.51, -28,  portal4 , 4.94, -39
1681742378,  portal3 , 4.94, -39,  portal2 , 0.0, -31,  portal5 , 2.99, -25,  portal4 , 9.36, -50
1681742379,  portal3 , 2.47, -26,  portal2 , 0.0, -34,  portal5 , 0.0, -34,  portal4 , 10.53, -54
1681742381,  portal3 , 1.69, -28,  portal2 , 0.0, -33,  portal5 , 2.86, -24,  portal4 , 4.81, -50
1681742382,  portal3 , 0.0, -31,  portal2 , 0.0, -33,  portal5 , 2.47, -28,  portal4 , 18.3, -58
1681742384,  portal3 , 0.0, -32,  portal2 , 0.0, -35,  portal5 , 0.0, -35,  portal4 , 1.43, -53
1681742385,  portal3 , 0.0, -30,  portal2 , 0.0, -33,  portal5 , 2.34, -28,  portal4 , 4.42, -55
1681742387,  portal5 , 2.34, -28,  portal3 , 0.0, -29,  portal2 , 1.56, -33,  portal4 , 8.45, -57
1681742389,  portal5 , 2.21, -26,  portal3 , 0.26, -30,  portal2 , 0.78, -33,  portal4 , 0.65, -51
1681742390,  portal5 , 0.65, -51,  portal3 , 0.0, -27,  portal2 , 0.0, -33,  portal4 , 1.82, -51
1681742392,  portal5 , 2.21, -26,  portal3 , 0.0, -30,  portal2 , 0.0, -33,  portal4 , 9.1, -54
1681742393,  portal5 , 2.6, -26,  portal3 , 1.3, -26,  portal2 , 0.0, -33,  portal4 , 12.22, -54
1681742395,  portal5 , 2.99, -24,  portal3 , 2.99, -24,  portal2 , 0.0, -33,  portal4 , 4.94, -54
1681742396,  portal5 , 2.34, -31,  portal3 , 0.0, -27,  portal2 , 0.0, -32,  portal4 , 1.56, -52
1681742398,  portal5 , 2.86, -26,  portal3 , 0.26, -26,  portal2 , 0.0, -31,  portal4 , 3.64, -50
1681742399,  portal5 , 3.12, -26,  portal3 , 1.69, -29,  portal2 , 0.0, -33,  portal4 , 7.93, -57
1681742401,  portal5 , 2.21, -26,  portal3 , 1.17, -24,  portal2 , 0.65, -22,  portal4 , 4.55, -37
1681742403,  portal3 , 0.39, -21,  portal2 , 1.04, -28,  portal5 , 2.99, -28,  portal4 , 6.37, -48
1681742405,  portal3 , 1.3, -21,  portal2 , 1.95, -25,  portal5 , 2.86, -28,  portal4 , 5.07, -46
1681742406,  portal3 , 0.0, -33,  portal2 , 1.17, -27,  portal5 , 0.65, -41,  portal4 , 4.03, -34
1681742408,  portal3 , 2.86, -33,  portal2 , 9.23, -44,  portal5 , 1.04, -35,  portal4 , 4.16, -36
1681742409,  portal3 , 2.6, -27,  portal2 , 2.08, -27,  portal5 , 2.08, -27,  portal4 , 3.64, -35
1681742411,  portal3 , 3.64, -35,  portal2 , 1.56, -25,  portal5 , 1.3, -27,  portal4 , 2.99, -34
1681742412,  portal3 , 1.95, -22,  portal2 , 2.99, -23,  portal5 , 3.25, -29,  portal4 , 3.51, -35
1681742414,  portal3 , 1.69, -25,  portal2 , 1.82, -25,  portal5 , 3.77, -30,  portal4 , 2.73, -33
1681742415,  portal3 , 1.17, -23,  portal2 , 2.08, -27,  portal5 , 1.82, -28,  portal4 , 1.82, -28
1681742417,  portal3 , 0.52, -23,  portal2 , 2.21, -25,  portal5 , 2.34, -28,  portal4 , 3.51, -35
1681742419,  portal2 , 3.25, -24,  portal3 , 0.65, -32,  portal5 , 0.78, -33,  portal4 , 3.38, -35
1681742420,  portal2 , 1.69, -27,  portal3 , 2.73, -39,  portal5 , 1.95, -31,  portal4 , 2.86, -39
1681742422,  portal2 , 2.99, -25,  portal3 , 1.56, -35,  portal5 , 0.39, -31,  portal4 , 3.38, -35
1681742423,  portal2 , 2.47, -23,  portal3 , 3.38, -24,  portal5 , 0.39, -30,  portal4 , 3.25, -35
1681742425,  portal2 , 3.25, -35,  portal3 , 3.12, -25,  portal5 , 0.0, -32,  portal4 , 2.6, -36
1681742426,  portal2 , 7.67, -43,  portal3 , 1.17, -35,  portal5 , 0.26, -32,  portal4 , 2.21, -35
1681742428,  portal2 , 5.85, -46,  portal3 , 3.38, -25,  portal5 , 0.0, -34,  portal4 , 2.73, -34
1681742430,  portal2 , 0.52, -43,  portal3 , 1.69, -27,  portal5 , 7.28, -41,  portal4 , 1.95, -38
1681742431,  portal2 , 1.3, -25,  portal3 , 0.0, -32,  portal5 , 3.38, -30,  portal4 , 4.16, -38
1681742433,  portal2 , 2.21, -21,  portal3 , 0.0, -20,  portal5 , 7.93, -42,  portal4 , 4.68, -38
1681742435,  portal2 , 0.39, -18,  portal5 , 8.06, -39,  portal3 , 3.38, -27,  portal4 , 4.03, -39
1681742436,  portal2 , 0.65, -17,  portal5 , 4.29, -28,  portal3 , 0.52, -24,  portal4 , 3.77, -43
1681742438,  portal2 , 0.0, -19,  portal5 , 4.16, -28,  portal3 , 0.65, -27,  portal4 , 4.42, -45
1681742439,  portal2 , 0.78, -22,  portal5 , 4.29, -34,  portal3 , 2.99, -36,  portal4 , 8.45, -45
1681742441,  portal2 , 1.3, -29,  portal5 , 3.51, -28,  portal3 , 4.03, -37,  portal4 , 5.98, -41
1681742442,  portal2 , 1.43, -20,  portal5 , 1.56, -33,  portal3 , 5.33, -33,  portal4 , 4.68, -42
1681742444,  portal2 , 0.39, -20,  portal5 , 2.73, -29,  portal3 , 2.73, -29,  portal4 , 3.51, -46
1681742445,  portal2 , 0.0, -19,  portal5 , 2.73, -26,  portal3 , 1.17, -32,  portal4 , 4.94, -41
1681742447,  portal2 , 0.65, -18,  portal5 , 1.43, -32,  portal3 , 2.73, -37,  portal4 , 4.29, -42
1681742448,  portal2 , 2.34, -25,  portal5 , 4.42, -39,  portal3 , 7.67, -33,  portal4 , 5.33, -38
1681742450,  portal2 , 1.3, -23,  portal5 , 1.56, -33,  portal3 , 1.56, -33,  portal4 , 5.85, -44
1681742452,  portal2 , 1.43, -18,  portal5 , 1.95, -27,  portal3 , 1.3, -22,  portal4 , 3.77, -40
1681742453,  portal2 , 3.77, -40,  portal5 , 3.38, -27,  portal3 , 1.17, -23,  portal4 , 4.68, -41
1681742455,  portal2 , 1.04, -17,  portal5 , 2.08, -28,  portal3 , 0.52, -21,  portal4 , 7.54, -50
1681742456,  portal2 , 0.52, -22,  portal5 , 2.73, -32,  portal3 , 1.3, -27,  portal4 , 3.9, -43
1681742458,  portal2 , 0.26, -20,  portal5 , 0.26, -20,  portal3 , 1.17, -20,  portal4 , 4.68, -44
1681742459,  portal2 , 0.26, -19,  portal5 , 4.55, -28,  portal3 , 0.65, -21,  portal4 , 5.72, -45
1681742461,  portal2 , 0.0, -19,  portal5 , 4.68, -30,  portal3 , 4.68, -30,  portal4 , 6.11, -45
1681742462,  portal2 , 0.0, -19,  portal5 , 4.55, -28,  portal3 , 1.56, -23,  portal4 , 12.35, -52
1681742464,  portal2 , 4.16, -35,  portal5 , 4.68, -35,  portal3 , 8.45, -32,  portal4 , 7.15, -43
1681742466,  portal2 , 0.52, -20,  portal5 , 3.25, -27,  portal3 , 2.47, -27,  portal6 , 4.94, -44
1681742468,  portal2 , 1.04, -20,  portal5 , 3.25, -31,  portal3 , 1.95, -31,  portal6 , 5.33, -43
1681742469,  portal2 , 1.04, -19,  portal5 , 2.99, -31,  portal3 , 2.47, -31,  portal6 , 3.51, -50
1681742471,  portal2 , 0.39, -29,  portal5 , 1.95, -35,  portal3 , 0.65, -22,  portal6 , 4.03, -48
1681742472,  portal2 , 0.78, -22,  portal5 , 5.46, -40,  portal3 , 0.39, -26,  portal6 , 8.58, -50
1681742474,  portal2 , 1.3, -30,  portal5 , 4.29, -34,  portal3 , 3.12, -35,  portal6 , 4.68, -46
