time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1681742143,0.5000,0.3750,-0.3750,-4.2200,2.1300,8.6100,2.7500,-24.5625,-36.5625,13.9375,26.1250,42.3125
1681742143,0.5000,0.8750,-0.4375,-4.1900,2.0900,8.6000,2.7500,-24.5625,-36.5625,13.9375,26.1250,42.3125
1681742143,0.5625,0.4375,-0.4375,-4.2200,2.1100,8.6000,2.7500,-24.5625,-36.5625,13.9375,26.1250,42.3125
1681742143,0.4375,0.2500,-0.3125,-4.2100,2.1200,8.6300,3.5625,-25.0000,-37.3750,13.9375,26.1250,42.3125
1681742143,0.3125,0.3750,-0.3125,-4.2200,2.1100,8.6100,3.5625,-25.0000,-37.3750,13.9375,26.1250,42.3125
1681742143,0.1875,0.3125,-0.2500,-4.2200,2.1300,8.5700,3.5625,-25.0000,-37.3750,13.9375,26.1250,42.3125
1681742143,0.3750,0.3125,-0.3125,-4.2000,2.1300,8.6100,3.5625,-25.0000,-37.3750,13.9375,26.1250,42.3125
1681742143,0.3750,0.1875,-0.3750,-4.1800,2.1200,8.6000,2.5000,-24.5625,-35.8750,13.9375,26.1250,42.3125
1681742143,0.3125,0.5625,-0.3750,-4.2000,2.1300,8.6100,2.5000,-24.5625,-35.8750,13.9375,26.0625,42.3125
1681742143,0.0625,0.3125,-0.5000,-4.2000,2.1300,8.5900,2.5000,-24.5625,-35.8750,13.9375,26.0625,42.3125
1681742143,0.0625,0.5000,-0.2500,-4.2300,2.1200,8.6300,2.5000,-24.5625,-35.8750,13.9375,26.0625,42.3125
1681742143,-0.1875,0.3125,-0.2500,-4.2000,2.1200,8.6200,5.0000,-24.5625,-36.1875,13.9375,26.0625,42.3125
1681742143,0.2500,0.2500,-0.3125,-4.1900,2.1300,8.6000,5.0000,-24.5625,-36.1875,13.9375,26.0625,42.3125
1681742143,-0.2500,0.4375,-0.3750,-4.1900,2.1400,8.6000,5.0000,-24.5625,-36.1875,13.9375,26.0625,42.3125
1681742143,-0.3125,0.1250,-0.7500,-4.1900,2.1000,8.6200,5.0000,-24.5625,-36.1875,13.9375,26.0625,42.3125
1681742143,-0.3125,0.1250,-0.6250,-4.2000,2.0900,8.6200,2.7500,-25.2500,-37.3750,13.9375,26.0625,42.3125
1681742143,-0.2500,0.0625,-0.6875,-4.1900,2.0500,8.6100,2.7500,-25.2500,-37.3750,13.9375,26.0625,42.3125
1681742143,-0.3750,-0.2500,-0.1875,-4.2100,2.1000,8.6200,2.7500,-25.2500,-37.3750,13.9375,26.0625,42.3125
1681742143,-0.1875,0.0625,-0.2500,-4.1700,2.1100,8.6400,2.7500,-25.2500,-37.3750,13.9375,26.0625,42.3125
1681742143,-0.1875,0.4375,-0.4375,-4.2100,2.0600,8.6500,4.0000,-25.0000,-36.5625,13.9375,26.0625,42.3125
1681742143,-0.3125,0.1875,-0.1875,-4.2100,2.0900,8.6400,4.0000,-25.0000,-36.5625,13.9375,26.0625,42.3125
1681742143,-0.2500,-0.3125,-0.1250,-4.2000,2.1100,8.5900,4.0000,-25.0000,-36.5625,13.9375,26.0625,42.3125
1681742143,-0.1250,-0.2500,-0.0625,-4.2100,2.0800,8.6200,4.0000,-25.0000,-36.5625,13.9375,26.0625,42.3125
1681742143,-0.1250,-0.3125,0.1250,-4.2200,2.0900,8.6100,3.1875,-25.2500,-36.5625,13.9375,26.0625,42.3125
1681742143,0.2500,-0.3125,0.1875,-4.2100,2.0800,8.6400,3.1875,-25.2500,-36.5625,13.9375,26.0625,42.3125
1681742143,-0.1250,-0.1875,0.3750,-4.2000,2.0800,8.6200,3.1875,-25.2500,-36.5625,13.9375,26.0625,42.3125
1681742143,0.0000,-0.1875,0.3125,-4.1800,2.1000,8.6000,3.1875,-25.2500,-36.5625,13.9375,26.0625,42.3125
1681742143,0.1250,-0.3125,0.3125,-4.2000,2.1000,8.6200,3.1875,-26.0625,-37.0625,13.9375,26.0625,42.3125
1681742143,0.1875,-0.1875,0.3750,-4.1700,2.1100,8.6000,3.1875,-26.0625,-37.0625,13.9375,26.0625,42.3125
1681742143,-0.0625,-0.1250,-0.1250,-4.1500,2.1400,8.6100,3.1875,-26.0625,-37.0625,13.9375,26.0625,42.3125
1681742143,0.2500,0.0625,-0.3125,-4.2300,2.0700,8.6600,3.1875,-26.0625,-37.0625,13.9375,26.0625,42.3125
1681742143,0.2500,0.0625,-0.1250,-4.2200,2.0700,8.6000,3.1875,-24.1875,-36.1875,13.9375,26.0625,42.3125
1681742143,0.3125,0.0625,-0.2500,-4.2100,2.0700,8.6300,3.1875,-24.1875,-36.1875,13.9375,26.0625,42.3125
1681742143,0.4375,-0.1250,0.1250,-4.2300,2.0600,8.6200,3.1875,-24.1875,-36.1875,13.9375,26.0625,42.3125
1681742143,0.4375,-0.0625,0.1875,-4.2200,2.0700,8.6400,3.1875,-24.1875,-36.1875,13.9375,26.0625,42.3125
1681742143,0.6250,0.0000,0.3125,-4.2000,2.0900,8.6300,3.5625,-24.5625,-36.1875,13.9375,26.0625,42.3125
1681742143,0.6875,0.1250,0.3125,-4.1800,2.1000,8.6200,3.5625,-24.5625,-36.1875,13.9375,26.0625,42.3125
1681742143,0.6875,-0.0625,0.3750,-4.2000,2.1000,8.6000,3.5625,-24.5625,-36.1875,13.9375,26.0625,42.3125
1681742143,0.6250,0.1875,0.3750,-4.1900,2.1200,8.6200,3.5625,-24.5625,-36.1875,13.9375,26.0625,42.3125
1681742143,0.7500,0.0000,0.1875,-4.2100,2.1100,8.6200,0.0000,0.0000,0.0000,14.0000,26.0625,42.3125
1681742143,0.4375,0.1250,0.3750,-4.2200,2.1100,8.6200,2.7500,-25.0000,-37.3750,14.0000,26.0625,42.3125
1681742143,0.6250,0.2500,0.5000,-4.2200,2.1300,8.5800,2.7500,-25.0000,-37.3750,14.0000,26.0625,42.3125
1681742143,0.6250,0.0000,0.3125,-4.1700,2.1100,8.6200,2.7500,-25.0000,-37.3750,14.0000,26.0625,42.3125
1681742143,0.6875,0.0000,0.3125,-4.1800,2.1200,8.6200,4.0000,-23.8750,-36.5625,14.0000,26.0625,42.3125
1681742143,0.4375,0.1250,0.1875,-4.1900,2.1600,8.5900,4.0000,-23.8750,-36.5625,14.0000,26.0625,42.3125
1681742143,0.3125,-0.2500,0.0000,-4.1900,2.1300,8.5800,4.0000,-23.8750,-36.5625,14.0000,26.0625,42.3125
1681742143,0.3125,0.0000,-0.1250,-4.2200,2.0900,8.6200,4.0000,-23.8750,-36.5625,14.0000,26.0625,42.3125
1681742143,0.1250,0.1250,0.0625,-4.2300,2.0900,8.6600,2.5000,-25.0000,-35.0625,14.0000,26.0625,42.3125
1681742143,0.3125,0.1875,0.0000,-4.2300,2.0800,8.6400,2.5000,-25.0000,-35.0625,14.0000,26.0625,42.3125
1681742143,0.5000,0.0000,0.1250,-4.2100,2.1300,8.5800,2.5000,-25.0000,-35.0625,14.0000,26.0625,42.3125
1681742143,0.3750,0.0000,0.0625,-4.2000,2.1200,8.6200,2.5000,-25.0000,-35.0625,14.0000,26.0625,42.3125
1681742143,0.2500,-0.3125,-0.0625,-4.2100,2.1300,8.6300,4.0000,-25.2500,-35.7500,14.0000,26.0625,42.3125
1681742143,0.1250,-0.1875,-0.1250,-4.2200,2.1000,8.6200,4.0000,-25.2500,-35.7500,14.0000,26.0625,42.3125
1681742143,0.1250,-0.1250,-0.0625,-4.1800,2.0800,8.5900,4.0000,-25.2500,-35.7500,14.0000,26.0625,42.3125
1681742143,0.3125,0.0625,0.0625,-4.2000,2.0900,8.6500,4.0000,-25.2500,-35.7500,14.0000,26.0625,42.3125
1681742143,0.5625,-0.0625,0.1250,-4.1800,2.0800,8.6100,2.5000,-25.2500,-35.3750,14.0000,26.0625,42.3125
1681742144,0.5000,0.0000,0.2500,-4.2100,2.1400,8.6300,2.5000,-25.2500,-35.3750,14.0000,26.0625,42.3125
1681742144,0.5000,-0.1250,0.0000,-4.1800,2.1200,8.6200,2.5000,-25.2500,-35.3750,14.0000,26.0625,42.3125
1681742144,0.3125,0.0000,0.0000,-4.1700,2.1500,8.6100,2.5000,-25.2500,-35.3750,14.0000,26.0625,42.3125
1681742144,0.0625,-0.0625,-0.1250,-4.2000,2.1400,8.6400,2.7500,-26.0625,-35.8750,14.0000,26.0625,42.3125
1681742144,0.2500,0.0625,0.0625,-4.1900,2.1200,8.6000,2.7500,-26.0625,-35.8750,14.0000,26.0625,42.3125
1681742144,0.1875,-0.0625,-0.2500,-4.1900,2.1000,8.5900,2.7500,-26.0625,-35.8750,14.0000,26.0625,42.3125
1681742144,0.3125,-0.0625,0.0625,-4.2100,2.0800,8.6300,2.7500,-26.0625,-35.8750,14.0000,26.0625,42.3125
1681742144,0.1875,-0.2500,-0.1250,-4.1900,2.1200,8.6300,3.5625,-26.3750,-36.1875,14.0000,26.0625,42.3125
1681742144,0.2500,-0.0625,-0.1875,-4.1900,2.1000,8.6100,3.5625,-26.3750,-36.1875,14.0000,26.0625,42.3125
1681742144,0.3125,-0.0625,-0.1250,-4.1800,2.1500,8.6100,3.5625,-26.3750,-36.1875,14.0000,26.0625,42.3125
1681742144,0.3750,0.0625,-0.3750,-4.1900,2.1200,8.6200,3.5625,-26.3750,-36.1875,14.0000,26.0625,42.3125
1681742144,0.1875,-0.0625,-0.0625,-4.2200,2.0900,8.6100,3.1875,-25.6875,-36.1875,14.0000,26.0625,42.3125
1681742144,0.1250,0.0000,0.0000,-4.1700,2.1200,8.6100,3.1875,-25.6875,-36.1875,14.0000,26.0625,42.3125
1681742144,0.1875,0.1250,-0.1875,-4.1900,2.0900,8.6200,3.1875,-25.6875,-36.1875,14.0000,26.0625,42.3125
1681742144,0.1250,0.2500,-0.1875,-4.2100,2.1100,8.6500,3.1875,-25.6875,-36.1875,14.0000,26.0625,42.3125
1681742144,0.3125,0.1250,-0.3125,-4.1700,2.1100,8.6100,3.1875,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742144,0.1250,0.1875,-0.3125,-4.2000,2.0900,8.6500,3.1875,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742144,0.3125,-0.0625,-0.4375,-4.1800,2.1100,8.6000,3.1875,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742144,0.3125,0.1250,-0.2500,-4.2100,2.1100,8.6200,3.1875,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742144,0.1875,0.0000,-0.2500,-4.2100,2.1000,8.6200,2.5000,-26.0625,-35.8750,14.0000,26.0625,42.3125
1681742144,0.3750,0.2500,-0.1875,-4.2100,2.1200,8.6400,2.5000,-26.0625,-35.8750,14.0000,26.0625,42.3125
1681742144,0.2500,0.1250,-0.2500,-4.1800,2.1200,8.5900,2.5000,-26.0625,-35.8750,14.0000,26.0625,42.3125
1681742144,0.0625,0.1250,-0.3125,-4.1900,2.1100,8.6300,2.5000,-26.0625,-35.8750,14.0000,26.0625,42.3125
1681742144,-0.1250,0.1250,-0.3750,-4.2000,2.1400,8.6200,2.7500,-25.2500,-36.1875,14.0000,26.0625,42.3125
1681742144,-0.1250,0.3125,-0.1875,-4.1800,2.1000,8.6400,2.7500,-25.2500,-36.1875,14.0000,26.0625,42.3125
1681742144,-0.0625,0.2500,-0.2500,-4.2300,2.1100,8.5900,2.7500,-25.2500,-36.1875,14.0000,26.0625,42.3125
1681742144,-0.0625,0.1875,-0.1875,-4.1800,2.1100,8.6400,2.7500,-25.2500,-36.1875,14.0000,26.0625,42.3125
1681742144,-0.1875,0.0625,-0.2500,-4.1700,2.1300,8.6300,2.7500,-24.5625,-35.8750,14.0000,26.0625,42.3125
1681742144,-0.1250,0.2500,-0.1875,-4.2000,2.1000,8.6000,2.7500,-24.5625,-35.8750,14.0000,26.0625,42.3125
1681742144,-0.1250,0.2500,-0.4375,-4.1700,2.1200,8.6200,2.7500,-24.5625,-35.8750,14.0000,26.0625,42.3125
1681742144,0.0000,0.5000,-0.5000,-4.2200,2.1000,8.6000,2.7500,-24.5625,-35.8750,14.0000,26.0625,42.3125
1681742144,0.0000,0.1875,-0.3750,-4.1900,2.1300,8.6300,4.0000,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742144,-0.1875,0.1875,-0.4375,-4.2100,2.1000,8.6400,4.0000,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742144,-0.2500,0.0000,-0.2500,-4.1900,2.0900,8.5800,4.0000,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742144,-0.1250,0.0000,-0.3125,-4.2200,2.0900,8.6200,4.0000,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742144,0.0000,-0.0625,-0.2500,-4.2100,2.0800,8.6300,3.5625,-24.5625,-36.1875,14.0000,26.0625,42.3125
1681742144,-0.0625,-0.2500,-0.2500,-4.2400,2.0700,8.6200,3.5625,-24.5625,-36.1875,14.0000,26.0625,42.3125
1681742144,-0.0625,0.0000,-0.0625,-4.2300,2.0800,8.5800,3.5625,-24.5625,-36.1875,14.0000,26.0625,42.3125
1681742144,-0.2500,-0.1250,-0.0625,-4.2300,2.1300,8.6200,3.5625,-24.5625,-36.1875,14.0000,26.0625,42.3125
1681742144,-0.0625,0.0625,0.0000,-4.2100,2.1100,8.6200,3.1875,-25.2500,-36.1875,14.0000,26.0625,42.3125
1681742144,-0.1250,-0.1250,0.1250,-4.2100,2.1200,8.6500,3.1875,-25.2500,-36.1875,14.0000,26.0625,42.3125
1681742144,-0.0625,-0.0625,0.0625,-4.1700,2.0900,8.6300,3.1875,-25.2500,-36.1875,14.0000,26.0625,42.3125
1681742144,0.0000,0.0625,0.0625,-4.2100,2.0900,8.6400,3.1875,-25.2500,-36.1875,14.0000,26.0625,42.3125
1681742144,0.0625,0.0000,0.0625,-4.2200,2.1100,8.6200,3.1875,-24.1875,-35.3750,14.0000,26.0625,42.3125
1681742144,0.1250,0.0000,0.0625,-4.2300,2.0800,8.6100,3.1875,-24.1875,-35.3750,14.0000,26.0625,42.3125
1681742144,-0.1250,-0.2500,0.1875,-4.2200,2.0900,8.5800,3.1875,-24.1875,-35.3750,14.0000,26.0625,42.3125
1681742144,0.0625,0.0625,0.1250,-4.2100,2.1000,8.5900,3.1875,-24.1875,-35.3750,14.0000,26.0625,42.3125
1681742144,-0.0625,0.1875,0.0625,-4.2400,2.1000,8.5700,3.5625,-25.0000,-36.1875,14.0000,26.0625,42.3125
1681742144,0.0625,0.0000,0.1250,-4.1900,2.1200,8.6000,3.5625,-25.0000,-36.1875,14.0000,26.0625,42.3125
1681742144,0.0000,0.0000,0.0625,-4.2400,2.0800,8.6100,3.5625,-25.0000,-36.1875,14.0000,26.0625,42.3125
1681742144,0.0625,-0.1875,0.1875,-4.2200,2.0800,8.6400,3.5625,-25.0000,-36.1875,14.0000,26.0625,42.3125
1681742144,0.1875,0.0000,0.2500,-4.2200,2.1100,8.6400,3.1875,-24.5625,-36.1875,14.0000,26.0625,42.3125
1681742144,0.2500,0.0625,0.3125,-4.2300,2.1000,8.6400,3.1875,-24.5625,-36.1875,14.0000,26.0625,42.3125
1681742144,0.2500,0.0000,0.3125,-4.2100,2.0900,8.6100,3.1875,-24.5625,-36.1875,14.0000,26.0625,42.3125
1681742144,0.1875,-0.1875,0.3750,-4.1900,2.1200,8.6400,3.1875,-24.5625,-36.1875,14.0000,26.0625,42.3125
1681742144,0.0625,-0.0625,0.3125,-4.2000,2.0900,8.6400,2.5000,-23.8750,-36.5625,14.0000,26.0625,42.3125
1681742144,0.1875,0.0000,0.1875,-4.2200,2.0700,8.6200,2.5000,-23.8750,-36.5625,14.0000,26.0625,42.3125
1681742144,0.4375,0.2500,0.2500,-4.2000,2.1000,8.6000,2.5000,-23.8750,-36.5625,14.0000,26.0625,42.3125
1681742144,0.0625,-0.2500,0.3750,-4.2100,2.1100,8.6400,2.5000,-23.8750,-36.5625,14.0000,26.0625,42.3125
1681742144,0.3125,0.0000,0.2500,-4.2400,2.0800,8.6000,3.5625,-24.5625,-36.1875,14.0000,26.0625,42.3125
1681742144,0.2500,-0.0625,0.4375,-4.2400,2.1100,8.5800,3.5625,-24.5625,-36.1875,14.0000,26.0625,42.3125
1681742144,0.1875,0.0000,0.2500,-4.1800,2.1300,8.5900,3.5625,-24.5625,-36.1875,14.0000,26.0625,42.3125
1681742144,0.3125,-0.0625,0.1875,-4.2000,2.1000,8.6100,3.5625,-24.5625,-36.1875,14.0000,26.0625,42.3125
1681742144,0.1250,-0.2500,0.3750,-4.2100,2.0900,8.5900,4.0000,-25.6875,-35.8750,14.0000,26.0625,42.3125
1681742144,0.0000,-0.1250,-0.1250,-4.2000,2.1100,8.6200,4.0000,-25.6875,-35.8750,14.0000,26.0625,42.3125
1681742144,-0.3125,0.0000,0.0625,-4.2100,2.1200,8.5900,4.0000,-25.6875,-35.8750,14.0000,26.0625,42.3125
1681742144,-0.1875,0.0000,-0.1250,-4.2400,2.1000,8.6600,4.0000,-25.6875,-35.8750,14.0000,26.0625,42.3125
1681742144,-0.1875,-0.0625,0.0625,-4.1900,2.0900,8.6400,4.2500,-25.6875,-35.8750,14.0000,26.0625,42.3125
1681742144,-0.0625,0.1250,0.0000,-4.2100,2.1200,8.6100,4.2500,-25.6875,-35.8750,14.0000,26.0625,42.3125
1681742144,0.0625,0.0000,0.0000,-4.2300,2.1100,8.6100,4.2500,-25.6875,-35.8750,14.0000,26.0625,42.3125
1681742144,0.0000,-0.1250,-0.1250,-4.2100,2.1200,8.6000,4.2500,-25.6875,-35.8750,14.0000,26.0625,42.3125
1681742144,-0.1250,-0.0625,-0.0625,-4.2100,2.1300,8.6200,3.1875,-25.6875,-35.7500,14.0000,26.0625,42.3125
1681742144,0.1250,-0.0625,0.1875,-4.1900,2.1300,8.6300,3.1875,-25.6875,-35.7500,14.0000,26.0625,42.3125
1681742144,0.0000,0.1250,-0.1250,-4.1800,2.1300,8.5900,3.1875,-25.6875,-35.7500,14.0000,26.0625,42.3125
1681742144,-0.1250,0.0000,-0.0625,-4.1900,2.1300,8.6100,3.1875,-25.6875,-35.7500,14.0000,26.0625,42.3125
1681742144,-0.1250,0.0000,-0.1250,-4.2000,2.1500,8.6200,3.5625,-27.0625,-35.8750,14.0000,26.0625,42.3125
1681742144,-0.3125,-0.1250,-0.3750,-4.2300,2.1200,8.6200,3.5625,-27.0625,-35.8750,14.0000,26.0625,42.3125
1681742144,-0.1250,0.1875,-0.2500,-4.2500,2.1100,8.5900,3.5625,-27.0625,-35.8750,14.0000,26.0625,42.3125
1681742144,-0.0625,0.1250,-0.0625,-4.2200,2.1000,8.6300,3.5625,-27.0625,-35.8750,14.0000,26.0625,42.3125
1681742144,-0.2500,0.1250,-0.1250,-4.2000,2.1100,8.6100,4.0000,-25.6875,-36.5625,14.0000,26.0625,42.3125
1681742145,-0.1875,0.0625,-0.1250,-4.2200,2.1300,8.6200,4.0000,-25.6875,-36.5625,14.0000,26.0625,42.3125
1681742145,-0.2500,0.1250,-0.1250,-4.1900,2.1400,8.5800,4.0000,-25.6875,-36.5625,14.0000,26.0625,42.3125
1681742145,-0.1250,0.1250,-0.2500,-4.2200,2.0900,8.6100,4.0000,-25.6875,-36.5625,14.0000,26.0625,42.3125
1681742145,-0.1250,0.1250,-0.1875,-4.2000,2.1300,8.6200,2.7500,-26.0625,-36.6875,14.0000,26.0625,42.3125
1681742145,-0.0625,0.3750,-0.2500,-4.2200,2.0700,8.6300,2.7500,-26.0625,-36.6875,14.0000,26.0625,42.3125
1681742145,-0.1875,0.0000,-0.4375,-4.2200,2.1300,8.5900,2.7500,-26.0625,-36.6875,14.0000,26.0625,42.3125
1681742145,-0.3125,-0.1875,-0.3125,-4.2300,2.0800,8.6100,2.7500,-26.0625,-36.6875,14.0000,26.0625,42.3125
1681742145,-0.4375,-0.1875,-0.1875,-4.2100,2.1100,8.6100,4.5625,-26.3750,-35.8750,14.0000,26.0625,42.3125
1681742145,-0.2500,-0.1875,-0.1250,-4.1900,2.1000,8.6300,4.5625,-26.3750,-35.8750,14.0000,26.0625,42.3125
1681742145,-0.1875,-0.1250,-0.1875,-4.2000,2.1200,8.6000,4.5625,-26.3750,-35.8750,14.0000,26.0625,42.3125
1681742145,-0.1875,0.0625,-0.2500,-4.1900,2.1200,8.6300,4.5625,-26.3750,-35.8750,14.0000,26.0625,42.3125
1681742145,-0.2500,0.0625,-0.3750,-4.2400,2.1200,8.6100,3.1875,-25.2500,-36.5625,14.0000,26.0625,42.3125
