time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1683032213,0.1250,0.0625,0.1250,-0.0700,-0.1700,9.7900,-19.0625,-2.0625,-51.0000,-1.1875,1.0625,82.5000
1683032213,-0.1875,0.0000,0.0000,-0.0600,-0.1500,9.8200,-20.0625,-1.0000,-51.0000,-1.1875,1.0625,82.5000
1683032213,0.0000,0.0000,0.0000,-0.1000,-0.1500,9.7900,-18.6875,-0.2500,-49.7500,-1.1875,1.0625,82.5000
1683032213,0.1250,0.1250,-0.0625,-0.1000,-0.1600,9.7800,-18.6875,-0.2500,-49.7500,-1.1875,1.0625,82.5000
1683032213,0.0625,-0.0625,-0.0625,-0.0900,-0.1400,9.8200,-18.6875,-0.2500,-49.7500,-1.1875,1.0625,82.5000
1683032213,0.0625,0.0000,0.0000,-0.0900,-0.1600,9.7900,-19.0625,-2.0625,-51.0000,-1.1875,1.0625,82.5000
1683032213,-0.1250,-0.2500,-0.1875,-0.1100,-0.1400,9.7800,-19.0625,-2.0625,-51.0000,-1.1875,1.0625,82.5000
1683032213,0.0000,0.0625,0.0000,-0.0900,-0.1600,9.7800,-19.0625,-1.0000,-50.5625,-1.1875,1.0625,82.5000
1683032213,0.0625,0.0000,0.0625,-0.1000,-0.1600,9.8100,-19.0625,-0.5625,-49.7500,-1.1875,1.0625,82.5000
1683032213,-0.0625,0.1875,0.0625,-0.0900,-0.1700,9.8100,-19.0625,-0.5625,-49.7500,-1.1875,1.0625,82.5000
1683032213,0.0625,-0.0625,0.0000,-0.0900,-0.1600,9.7800,-19.0625,-0.5625,-49.7500,-1.1875,1.0625,82.5000
1683032213,0.0625,0.0625,-0.1250,-0.0900,-0.1900,9.7700,-19.0625,-0.5625,-49.7500,-1.1875,1.0625,82.5000
1683032214,-0.1250,-0.0625,-0.0625,-0.0700,-0.1500,9.8200,-19.3750,-1.6875,-51.3750,-1.1875,1.0625,82.5000
1683032214,-0.1250,0.0000,-0.1250,-0.1000,-0.1700,9.7800,-19.3750,-1.6875,-51.3750,-1.1875,1.0625,82.5000
1683032214,0.0000,0.0000,-0.1250,-0.0900,-0.1700,9.7800,-19.3750,-1.6875,-51.3750,-1.1875,1.0625,82.5000
1683032214,0.0000,0.0625,-0.0625,-0.1000,-0.1700,9.8000,-19.0625,-2.0625,-49.7500,-1.1875,1.0625,82.5000
1683032214,0.1250,0.0000,0.0625,-0.0900,-0.1500,9.8000,-19.0625,-2.0625,-49.7500,-1.1875,1.0625,82.5000
1683032214,0.0000,0.0000,-0.0625,-0.1000,-0.1600,9.8000,-18.6875,-1.0000,-50.5625,-1.1875,1.0625,82.5000
1683032214,-0.2500,0.2500,0.0000,-0.1100,-0.1400,9.7900,-19.6875,-2.7500,-49.7500,-1.1875,1.0625,82.5000
1683032214,0.1875,0.0000,0.0000,-0.1000,-0.1700,9.8000,-19.6875,-2.7500,-49.7500,-1.1875,1.0625,82.5000
1683032214,0.0625,0.1875,0.0000,-0.1100,-0.1500,9.7700,-19.6875,-2.7500,-49.7500,-1.1875,1.0625,82.5000
1683032214,0.0625,-0.1250,0.0625,-0.0900,-0.1700,9.7800,-19.6875,-2.7500,-49.7500,-1.1875,1.0625,82.5000
1683032214,-0.0625,-0.0625,-0.0625,-0.0900,-0.1500,9.8000,-17.5625,-2.0625,-49.3750,-1.1875,1.0625,82.5000
1683032214,0.0625,0.0000,0.0625,-0.1000,-0.1400,9.7900,-17.5625,-2.0625,-49.3750,-1.1875,1.0625,82.5000
1683032214,-0.0625,-0.0625,0.0625,-0.0900,-0.1600,9.7600,-17.5625,-2.0625,-49.3750,-1.1875,1.0625,82.5000
1683032214,0.0625,-0.0625,-0.0625,-0.1000,-0.1400,9.7900,-17.5625,-2.0625,-49.3750,-1.1875,1.0625,82.5000
1683032214,0.0625,-0.1250,0.0625,-0.0900,-0.1600,9.8300,-18.6875,-0.5625,-50.5625,-1.1875,1.0625,82.5000
1683032214,0.0000,0.0000,-0.0625,-0.1200,-0.1500,9.7700,-19.3750,-1.0000,-49.7500,-1.1875,1.0625,82.5000
1683032214,0.0000,0.0000,0.1250,-0.0800,-0.1500,9.7900,-19.3750,-1.0000,-49.7500,-1.1875,1.0625,82.5000
1683032214,0.0625,0.0625,0.0625,-0.1100,-0.1500,9.7800,-19.3750,-1.0000,-49.7500,-1.1875,1.0625,82.5000
1683032214,-0.1250,0.0625,0.0625,-0.0800,-0.1600,9.7900,-18.6875,-1.6875,-50.1875,-1.1875,1.0625,82.5000
1683032214,-0.1250,-0.1250,0.0000,-0.1100,-0.1600,9.8100,-18.6875,-1.6875,-50.1875,-1.1875,1.0625,82.5000
1683032214,-0.0625,0.1250,0.0000,-0.0900,-0.1500,9.7800,-19.6875,-2.5000,-49.7500,-1.1875,1.0625,82.5000
1683032214,-0.0625,-0.0625,0.0000,-0.0900,-0.1500,9.7600,-18.2500,-0.5625,-49.3750,-1.1875,1.0625,82.5000
1683032214,-0.1250,0.0000,0.0000,-0.0900,-0.1600,9.7900,-18.2500,-0.5625,-49.3750,-1.1875,1.0625,82.5000
1683032214,-0.0625,0.0625,0.1875,-0.0900,-0.1600,9.7900,-18.2500,-0.5625,-49.3750,-1.1875,1.0625,82.5000
1683032214,0.1250,-0.2500,0.0000,-0.0700,-0.1600,9.7700,-18.6875,-1.0000,-50.1875,-1.1875,1.0625,82.5000
1683032214,0.1250,-0.1250,0.0000,-0.0900,-0.1600,9.7800,-18.6875,-1.0000,-50.1875,-1.1875,1.0625,82.5000
1683032214,-0.2500,-0.1250,-0.1250,-0.0900,-0.1600,9.7700,-18.6875,-1.0000,-50.1875,-1.1875,1.0625,82.5000
1683032214,-0.2500,-0.0625,-0.1250,-0.0900,-0.1500,9.8000,-18.6875,-1.0000,-50.1875,-1.1875,1.0625,82.5000
1683032214,-0.0625,0.1250,-0.0625,-0.0900,-0.1400,9.7800,-18.6875,-1.0000,-50.1875,-1.1875,1.0625,82.5000
1683032214,0.0625,0.1875,-0.0625,-0.0900,-0.1700,9.7900,-20.0625,-1.3750,-50.1875,-1.1875,1.0625,82.5000
1683032214,0.2500,0.1250,0.0625,-0.0900,-0.1600,9.8000,-20.0625,-1.3750,-50.1875,-1.1875,1.0625,82.5000
1683032214,0.0625,-0.0625,0.0000,-0.1100,-0.1400,9.7800,-20.0625,-1.3750,-50.1875,-1.1875,1.0625,82.5000
1683032214,0.1875,0.1875,0.0000,-0.1000,-0.1400,9.8100,-18.6875,-1.3750,-51.0000,-1.1875,1.0625,82.5000
1683032214,0.0000,0.0000,0.0000,-0.0800,-0.1500,9.8100,-18.6875,-1.3750,-51.0000,-1.1875,1.0625,82.5000
1683032214,0.0000,-0.0625,0.0000,-0.0900,-0.1700,9.7800,-18.6875,-1.3750,-51.0000,-1.1875,1.0625,82.5000
1683032214,0.3125,-0.0625,-0.1250,-0.0900,-0.1700,9.7900,-18.6875,-1.3750,-51.0000,-1.1875,1.0625,82.5000
1683032214,0.1250,0.2500,0.0625,-0.0900,-0.1500,9.7600,-19.3750,-1.3750,-50.5625,-1.1875,1.0625,82.5000
1683032214,0.0000,0.0000,-0.1250,-0.1000,-0.1700,9.7900,-19.3750,-1.3750,-50.5625,-1.1875,1.0625,82.5000
1683032214,0.1875,-0.0625,-0.0625,-0.0800,-0.1400,9.7500,-19.3750,-1.3750,-50.5625,-1.1875,1.0625,82.5000
1683032214,0.1250,0.0625,-0.0625,-0.0900,-0.1500,9.8100,-19.3750,-1.3750,-50.5625,-1.1875,1.0625,82.5000
1683032215,0.0625,-0.0625,0.0000,-0.0700,-0.1600,9.8300,-19.6875,-1.6875,-51.0000,-1.1875,1.0625,82.5000
1683032215,0.1875,0.0000,0.1250,-0.1000,-0.1700,9.7700,-19.6875,-1.6875,-51.0000,-1.1875,1.0625,82.5000
1683032215,0.1250,-0.1250,-0.1250,-0.1000,-0.1400,9.7900,-19.6875,-1.6875,-51.0000,-1.1875,1.0625,82.5000
1683032215,0.1875,0.0000,0.0625,-0.0600,-0.1600,9.8000,-19.6875,-1.6875,-51.0000,-1.1875,1.0625,82.5000
1683032215,-0.0625,0.0625,-0.1250,-0.1000,-0.1400,9.8200,-19.6875,-1.6875,-50.5625,-1.1875,1.0625,82.5000
1683032215,-0.0625,0.0000,0.0625,-0.1000,-0.1500,9.7900,-19.6875,-1.6875,-50.5625,-1.1875,1.0625,82.5000
1683032215,0.1875,-0.1250,0.1250,-0.0900,-0.1600,9.7800,-19.6875,-1.6875,-50.5625,-1.1875,1.0625,82.5000
1683032215,0.0625,-0.0625,0.0000,-0.1000,-0.1600,9.7800,-19.6875,-1.6875,-50.5625,-1.1875,1.0625,82.5000
1683032215,0.1875,0.1250,0.0000,-0.0900,-0.1600,9.7800,-19.3750,-1.0000,-50.1875,-1.1875,1.0625,82.5000
1683032215,0.1250,-0.0625,0.1875,-0.1000,-0.1500,9.8000,-19.3750,-1.0000,-50.1875,-1.1875,1.0625,82.5000
1683032215,0.1250,-0.0625,0.0000,-0.0900,-0.1500,9.8000,-19.3750,-1.0000,-50.1875,-1.1875,1.0625,82.5000
1683032215,0.0000,0.0000,-0.0625,-0.0900,-0.1700,9.8200,-18.6875,-2.5000,-50.1875,-1.1875,1.0625,82.5000
1683032215,0.0000,0.0625,0.0625,-0.1100,-0.1600,9.7900,-18.6875,-2.5000,-50.1875,-1.1875,1.0625,82.5000
1683032215,0.0625,-0.0625,0.0000,-0.1000,-0.1400,9.7900,-18.6875,-2.5000,-50.1875,-1.1875,1.0625,82.5000
1683032215,0.1250,-0.0625,-0.0625,-0.1000,-0.1600,9.7800,-18.6875,-2.5000,-50.1875,-1.1875,1.0625,82.5000
1683032215,-0.1250,0.0000,0.0000,-0.1000,-0.1400,9.8100,-19.0625,-1.3750,-49.7500,-1.1875,1.0625,82.5000
1683032215,0.1250,-0.1875,0.0000,-0.0900,-0.1500,9.7600,-19.0625,-1.3750,-49.7500,-1.1875,1.0625,82.5000
1683032215,0.0625,-0.1250,0.0000,-0.1000,-0.1700,9.7500,-19.0625,-1.3750,-49.7500,-1.1875,1.0625,82.5000
1683032215,-0.0625,-0.1875,0.0625,-0.0900,-0.1500,9.7600,-19.0625,-1.3750,-49.7500,-1.1875,1.0625,82.5000
1683032215,0.1875,0.0000,-0.0625,-0.0900,-0.1600,9.7900,-19.3750,-1.3750,-50.5625,-1.1875,1.0625,82.5000
1683032215,0.0625,0.0625,0.0625,-0.0900,-0.1500,9.7900,-19.3750,-1.3750,-50.5625,-1.1875,1.0625,82.5000
1683032215,-0.0625,0.0000,0.0000,-0.1100,-0.1600,9.7900,-19.3750,-1.3750,-50.5625,-1.1875,1.0625,82.5000
1683032215,0.1875,0.1250,-0.0625,-0.0900,-0.1600,9.8000,-19.3750,-1.3750,-50.5625,-1.1875,1.0625,82.5000
1683032215,0.1250,0.1250,-0.0625,-0.0900,-0.1600,9.7700,-18.6875,-0.2500,-51.3750,-1.1875,1.0625,82.5000
1683032215,-0.0625,0.1250,0.1250,-0.1000,-0.1400,9.7900,-18.6875,-0.2500,-51.3750,-1.1875,1.0625,82.5000
1683032215,0.3125,0.0625,-0.0625,-0.0900,-0.1500,9.8000,-18.6875,-0.2500,-51.3750,-1.1875,1.0625,82.5000
1683032215,0.1875,0.0625,0.0000,-0.0900,-0.1400,9.7800,-18.6875,-0.2500,-51.3750,-1.1875,1.0625,82.5000
1683032215,0.1250,0.0000,-0.0625,-0.0900,-0.1500,9.8400,-20.0625,-1.3750,-49.7500,-1.1875,1.0625,82.5000
1683032215,0.1250,0.3125,-0.0625,-0.1100,-0.1700,9.7500,-20.0625,-1.3750,-49.7500,-1.1875,1.0625,82.5000
1683032215,-0.0625,0.0000,-0.0625,-0.1200,-0.1600,9.7900,-20.0625,-1.3750,-49.7500,-1.1875,1.0625,82.5000
1683032215,0.1250,0.3125,0.0000,-0.1100,-0.1800,9.7900,-20.0625,-2.5000,-50.1875,-1.1875,1.0625,82.5000
1683032215,0.0625,0.1250,-0.1250,-0.0900,-0.1500,9.7700,-20.0625,-2.5000,-50.1875,-1.1875,1.0625,82.5000
1683032215,0.0000,-0.1250,-0.0625,-0.0900,-0.1500,9.7400,-20.0625,-2.5000,-50.1875,-1.1875,1.0625,82.5000
1683032215,0.0625,0.0625,0.1250,-0.1000,-0.1800,9.8000,-20.0625,-2.5000,-50.1875,-1.1875,1.0625,82.5000
1683032215,0.1250,-0.1250,0.0000,-0.0800,-0.1700,9.8100,-19.6875,-1.6875,-49.0000,-1.1875,1.0625,82.5000
1683032215,-0.0625,0.1250,0.1250,-0.1000,-0.1500,9.7900,-19.6875,-1.6875,-49.0000,-1.1875,1.0625,82.5000
1683032215,-0.0625,-0.1875,-0.0625,-0.0900,-0.1700,9.7600,-19.6875,-1.6875,-49.0000,-1.1875,1.0625,82.5000
1683032215,0.1875,0.0000,-0.1250,-0.0800,-0.1500,9.7600,-19.6875,-1.6875,-49.0000,-1.1875,1.0625,82.5000
1683032215,-0.1875,-0.0625,-0.1250,-0.1000,-0.1600,9.8000,-19.6875,-1.3750,-49.7500,-1.1875,1.0625,82.5000
1683032215,0.0625,0.3125,-0.0625,-0.1000,-0.1600,9.7900,-19.6875,-1.3750,-49.7500,-1.1875,1.0625,82.5000
1683032215,-0.1250,0.0625,-0.1250,-0.1100,-0.1400,9.7700,-19.6875,-1.3750,-49.7500,-1.1875,1.0625,82.5000
1683032215,0.1250,0.1250,0.0000,-0.1200,-0.1600,9.7800,-19.6875,-1.3750,-49.7500,-1.1875,1.0625,82.5000
1683032215,0.0000,0.1875,-0.0625,-0.0900,-0.1500,9.7700,-19.0625,-1.6875,-51.0000,-1.1875,1.0625,82.5000
1683032215,0.1250,0.1250,-0.0625,-0.0900,-0.1500,9.7400,-19.0625,-1.6875,-51.0000,-1.1875,1.0625,82.5000
1683032215,0.1250,0.0625,0.1250,-0.0900,-0.1500,9.7900,-19.0625,-1.6875,-51.0000,-1.1875,1.0625,82.5000
1683032215,-0.1875,0.0000,-0.0625,-0.1000,-0.1500,9.7900,-19.0625,-1.6875,-51.0000,-1.1875,1.0625,82.5000
1683032215,0.0000,-0.1250,0.0625,-0.1000,-0.1500,9.8000,-19.0625,-1.6875,-51.3750,-1.1875,1.0625,82.5000
1683032215,0.0000,0.0625,0.1875,-0.1000,-0.1600,9.7900,-19.0625,-1.6875,-51.3750,-1.1875,1.0625,82.5000
1683032215,-0.1250,-0.1250,-0.1250,-0.0800,-0.1600,9.7500,-19.0625,-1.6875,-51.3750,-1.1875,1.0625,82.5000
1683032215,0.0000,-0.0625,-0.0625,-0.1100,-0.1600,9.8000,-19.0625,-1.6875,-49.7500,-1.1875,1.0625,82.5000
1683032215,0.1875,-0.1250,0.0625,-0.0800,-0.1600,9.8100,-19.0625,-1.6875,-49.7500,-1.1875,1.0625,82.5000
1683032215,0.1250,0.0000,0.1250,-0.1100,-0.1600,9.7600,-19.0625,-1.6875,-49.7500,-1.1875,1.0625,82.5000
1683032215,0.0625,0.1250,0.0000,-0.1100,-0.1600,9.8000,-19.0625,-1.6875,-49.7500,-1.1875,1.0625,82.5000
1683032215,0.0625,0.0625,0.1875,-0.0900,-0.1600,9.7500,-20.0625,-1.3750,-50.5625,-1.1875,1.0625,82.5000
1683032215,-0.0625,-0.0625,-0.0625,-0.0900,-0.1600,9.8000,-20.0625,-1.3750,-50.5625,-1.1875,1.0625,82.5000
1683032215,-0.0625,-0.0625,-0.1250,-0.0900,-0.1600,9.7700,-20.0625,-1.3750,-50.5625,-1.1875,1.0625,82.5000
1683032215,0.0625,0.0000,-0.0625,-0.0700,-0.1500,9.8000,-20.0625,-1.3750,-50.5625,-1.1875,1.0625,82.5000
1683032215,0.0000,-0.1250,0.0625,-0.0900,-0.1600,9.7800,-19.0625,-2.5000,-49.7500,-1.1875,1.0625,82.5000
1683032215,0.0625,0.0625,0.1250,-0.0900,-0.1700,9.8000,-19.0625,-2.5000,-49.7500,-1.1875,1.0625,82.5000
1683032215,0.0625,-0.1250,0.0000,-0.1000,-0.1700,9.8000,-19.0625,-2.5000,-49.7500,-1.1875,1.0625,82.5000
1683032215,0.1250,0.0625,0.0625,-0.1000,-0.1500,9.7900,-19.0625,-2.5000,-49.7500,-1.1875,1.0625,82.5000
1683032215,0.1250,0.1250,0.0625,-0.1100,-0.1600,9.8100,-17.8750,-1.3750,-51.3750,-1.1875,1.0625,82.5000
1683032215,0.2500,0.4375,0.0000,-0.1000,-0.1500,9.7600,-17.8750,-1.3750,-51.3750,-1.1875,1.0625,82.5000
1683032215,0.0000,0.1875,0.0000,-0.1100,-0.1600,9.7700,-17.8750,-1.3750,-51.3750,-1.1875,1.0625,82.5000
1683032215,0.0000,-0.0625,-0.0625,-0.0900,-0.1600,9.8000,-19.0625,-1.0000,-51.0000,-1.1875,1.0625,82.5000
1683032215,0.1250,0.1875,-0.0625,-0.0900,-0.1600,9.8100,-19.0625,-1.0000,-51.0000,-1.1875,1.0625,82.5000
1683032215,0.0625,0.0000,0.0000,-0.0900,-0.1300,9.7700,-19.0625,-1.0000,-51.0000,-1.1875,1.0625,82.5000
1683032215,0.0625,-0.2500,0.0625,-0.0700,-0.1600,9.7600,-19.0625,-1.0000,-51.0000,-1.1875,1.0625,82.5000
1683032215,-0.0625,0.1250,0.0625,-0.0900,-0.1600,9.7900,-19.3750,-1.6875,-49.0000,-1.1875,1.0625,82.5000
1683032215,0.0000,0.3125,0.0000,-0.0800,-0.1600,9.8100,-19.3750,-1.6875,-49.0000,-1.1875,1.0625,82.5000
1683032215,-0.0625,0.0625,-0.0625,-0.0900,-0.1500,9.7700,-19.3750,-1.6875,-49.0000,-1.1875,1.0625,82.5000
1683032215,-0.0625,0.0625,0.0000,-0.1000,-0.1600,9.7900,-19.3750,-1.6875,-49.0000,-1.1875,1.0625,82.5000
1683032215,0.0000,0.1875,0.0000,-0.0900,-0.1900,9.7800,-19.0625,-1.3750,-50.5625,-1.1875,1.0625,82.5000
1683032215,0.1875,0.2500,-0.0625,-0.0900,-0.1500,9.7800,-19.0625,-1.3750,-50.5625,-1.1875,1.0625,82.5000
1683032215,-0.0625,-0.0625,0.0625,-0.1100,-0.1300,9.7800,-19.0625,-1.3750,-50.5625,-1.1875,1.0625,82.5000
1683032215,0.0000,0.3750,-0.1250,-0.0900,-0.1400,9.7700,-19.0625,-1.3750,-50.5625,-1.1875,1.0625,82.5000
1683032216,0.0625,-0.1875,-0.1250,-0.0700,-0.1600,9.7900,-18.2500,-1.3750,-51.0000,-1.1875,1.0625,82.5000
1683032216,-0.1250,0.0000,0.0000,-0.0900,-0.1500,9.7900,-18.2500,-1.3750,-51.0000,-1.1875,1.0625,82.5000
1683032216,-0.0625,0.0625,-0.1250,-0.1000,-0.1700,9.7800,-18.2500,-1.3750,-51.0000,-1.1875,1.0625,82.5000
1683032216,0.0625,-0.0625,0.0625,-0.0900,-0.1400,9.8200,-18.2500,-1.3750,-51.0000,-1.1875,1.0625,82.5000
1683032216,-0.1875,-0.1250,0.0000,-0.0900,-0.1800,9.8000,-19.0625,-0.5625,-51.0000,-1.1875,1.0625,82.5000
1683032216,-0.0625,-0.0625,-0.1250,-0.0700,-0.1300,9.8000,-19.0625,-0.5625,-51.0000,-1.1875,1.0625,82.5000
1683032216,0.0625,0.2500,-0.0625,-0.0900,-0.1400,9.7700,-19.0625,-0.5625,-51.0000,-1.1875,1.0625,82.5000
1683032216,-0.1250,0.1250,0.0625,-0.1000,-0.1600,9.7800,-19.0625,-0.5625,-50.5625,-1.1875,1.0625,82.5000
1683032216,-0.0625,-0.1250,0.0625,-0.1000,-0.1600,9.7800,-19.0625,-0.5625,-50.5625,-1.1875,1.0625,82.5000
1683032216,0.1250,-0.0625,0.0625,-0.0800,-0.1600,9.7800,-19.0625,-0.5625,-50.5625,-1.1875,1.0625,82.5000
1683032216,0.0625,0.1875,0.1250,-0.0900,-0.1800,9.7900,-19.0625,-0.5625,-50.5625,-1.1875,1.0625,82.5000
1683032216,0.2500,-0.0625,-0.0625,-0.0900,-0.1500,9.8000,-19.0625,-1.0000,-51.0000,-1.1875,1.0625,82.5000
1683032216,0.1875,-0.1250,0.0625,-0.1100,-0.1400,9.7900,-19.0625,-1.0000,-51.0000,-1.1875,1.0625,82.5000
1683032216,-0.0625,0.1250,0.0000,-0.0900,-0.1600,9.8000,-19.0625,-1.0000,-51.0000,-1.1875,1.0625,82.5000
1683032216,0.1250,0.1250,0.0000,-0.0900,-0.1600,9.8000,-19.0625,-1.0000,-51.0000,-1.1875,1.0625,82.5000
1683032216,-0.0625,0.0000,-0.1250,-0.1100,-0.1800,9.8100,-17.8750,-1.6875,-49.7500,-1.1875,1.0625,82.5000
1683032216,-0.1250,-0.0625,0.0625,-0.1000,-0.1500,9.7900,-17.8750,-1.6875,-49.7500,-1.1875,1.0625,82.5000
1683032216,0.0625,-0.3125,-0.0625,-0.0900,-0.1700,9.7700,-17.8750,-1.6875,-49.7500,-1.1875,1.0625,82.5000
1683032216,-0.1250,0.0000,-0.1250,-0.0900,-0.1500,9.8000,-17.8750,-1.6875,-49.7500,-1.1875,1.0625,82.5000
1683032216,0.0625,0.0625,-0.0625,-0.1100,-0.1400,9.7900,-18.6875,-2.0625,-52.0625,-1.1875,1.0625,82.5000
1683032216,-0.0625,-0.1875,0.0000,-0.0900,-0.1600,9.8100,-18.6875,-2.0625,-52.0625,-1.1875,1.0625,82.5000
1683032216,-0.0625,0.1250,0.0000,-0.0900,-0.1700,9.7900,-18.6875,-2.0625,-52.0625,-1.1875,1.0625,82.5000
1683032216,0.1250,0.1250,-0.0625,-0.1000,-0.1600,9.7700,-18.6875,-2.0625,-52.0625,-1.1875,1.0625,82.5000
1683032216,-0.0625,0.0000,0.0000,-0.0800,-0.1500,9.8000,-20.0625,-1.3750,-51.0000,-1.1875,1.0625,82.5000
1683032216,0.0000,0.0000,-0.0625,-0.0900,-0.1600,9.7800,-20.0625,-1.3750,-51.0000,-1.1875,1.0625,82.5000
1683032216,-0.0625,0.0000,0.0625,-0.0800,-0.1400,9.8000,-20.0625,-1.3750,-51.0000,-1.1875,1.0625,82.5000
1683032216,-0.0625,0.0625,0.0625,-0.0900,-0.1500,9.8000,-20.0625,-2.5000,-49.7500,-1.1875,1.0625,82.5000
1683032216,-0.0625,0.0625,0.0000,-0.1000,-0.1500,9.8100,-20.0625,-2.5000,-49.7500,-1.1875,1.0625,82.5000
1683032216,0.0625,0.0000,0.0000,-0.1100,-0.1400,9.7900,-20.0625,-2.5000,-49.7500,-1.1875,1.0625,82.5000
1683032216,-0.0625,-0.0625,-0.0625,-0.1000,-0.1600,9.7700,-20.0625,-2.5000,-49.7500,-1.1875,1.0625,82.5000
1683032216,0.0625,0.3125,0.0000,-0.0900,-0.1500,9.7900,-19.3750,-2.5000,-50.1875,-1.1875,1.0625,82.5000
1683032216,-0.0625,0.1250,0.0625,-0.1000,-0.1500,9.8000,-19.3750,-2.5000,-50.1875,-1.1875,1.0625,82.5000
1683032216,-0.0625,0.1250,-0.0625,-0.1000,-0.1600,9.7800,-19.3750,-2.5000,-50.1875,-1.1875,1.0625,82.5000
1683032216,0.0625,-0.0625,0.0000,-0.0900,-0.1600,9.8200,-19.3750,-2.5000,-50.1875,-1.1875,1.0625,82.5000
1683032216,-0.0625,-0.0625,0.0000,-0.1000,-0.1700,9.8000,-18.6875,-2.0625,-50.1875,-1.1875,1.0625,82.5000
1683032216,0.0625,0.1250,0.1250,-0.0900,-0.1500,9.8000,-18.6875,-2.0625,-50.1875,-1.1875,1.0625,82.5000
1683032216,-0.0625,0.1250,0.0000,-0.1000,-0.1500,9.7800,-18.6875,-2.0625,-50.1875,-1.1875,1.0625,82.5000
