time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1681773850,0.5625,-0.1250,0.0000,-4.5600,-0.1800,8.4300,11.6875,-32.1875,-33.5000,-1.3125,28.3125,8.1875
1681773850,0.1875,-0.1250,-0.0625,-4.6000,-0.2600,8.4000,11.6875,-32.1875,-33.5000,-1.3125,28.3125,8.1875
1681773850,0.1875,-0.0625,-0.2500,-4.5600,-0.3000,8.4000,11.2500,-32.1875,-32.6875,-1.3125,28.3125,8.1875
1681773851,0.1875,-0.1875,0.0000,-4.6200,-0.3100,8.4300,11.2500,-32.1875,-32.6875,-1.3125,28.3125,8.1875
1681773851,0.1250,-0.1250,-0.1875,-4.5800,-0.2800,8.4500,11.2500,-32.1875,-32.6875,-1.3125,28.3125,8.1875
1681773851,0.0625,-0.1250,-0.0625,-4.6200,-0.3000,8.4400,12.7500,-31.5000,-34.2500,-1.3125,28.3125,8.1875
1681773851,-0.0625,-0.2500,-0.1250,-4.5400,-0.2800,8.4300,12.7500,-31.5000,-34.2500,-1.3125,28.3125,8.1875
1681773851,0.0000,0.0000,-0.2500,-4.5800,-0.3300,8.4300,12.7500,-31.5000,-34.2500,-1.3125,28.3125,8.1875
1681773851,0.1250,0.1250,-0.0625,-4.5900,-0.3100,8.4500,12.3750,-32.1875,-33.0625,-1.3125,28.3125,8.1875
1681773851,-0.0625,-0.0625,-0.1875,-4.6100,-0.2800,8.4300,12.3750,-32.1875,-33.0625,-1.3125,28.3125,8.1875
1681773851,-0.1875,-0.3125,-0.0625,-4.5900,-0.3000,8.4300,12.3750,-32.1875,-33.0625,-1.3125,28.3125,8.1875
1681773851,-0.0625,-0.0625,-0.1875,-4.5500,-0.3100,8.4400,12.3750,-32.1875,-33.0625,-1.3125,28.3125,8.1875
1681773851,-0.1875,-0.2500,-0.1250,-4.5700,-0.3400,8.4500,11.2500,-31.8750,-33.5000,-1.3125,28.3125,8.1875
1681773851,0.0625,-0.1875,0.0000,-4.6000,-0.3000,8.4400,11.2500,-31.8750,-33.5000,-1.3125,28.3125,8.1875
1681773851,0.0000,-0.1250,-0.1250,-4.6000,-0.3300,8.4100,11.2500,-31.8750,-33.5000,-1.3125,28.3125,8.1875
1681773851,0.1250,-0.1875,-0.1250,-4.5800,-0.2900,8.4200,11.2500,-31.8750,-33.5000,-1.3125,28.3125,8.1875
1681773851,0.0000,0.0625,-0.0625,-4.5800,-0.2700,8.4500,10.2500,-32.1875,-34.2500,-1.3125,28.3125,8.1875
1681773851,0.0000,-0.2500,-0.0625,-4.5800,-0.3100,8.4200,10.2500,-32.1875,-34.2500,-1.3125,28.3125,8.1875
1681773851,0.1250,-0.2500,0.0000,-4.5900,-0.3100,8.4100,10.2500,-32.1875,-34.2500,-1.3125,28.3125,8.1875
1681773851,0.1875,-0.3125,-0.1875,-4.5800,-0.3300,8.4400,12.0625,-30.0000,-34.6875,-1.3125,28.3125,8.1875
1681773851,0.0625,-0.3125,-0.0625,-4.5700,-0.3100,8.4300,12.0625,-30.0000,-34.6875,-1.3125,28.3125,8.1875
1681773851,0.0625,-0.3750,-0.0625,-4.6000,-0.3200,8.4400,12.0625,-30.0000,-34.6875,-1.3125,28.3125,8.1875
1681773851,0.1250,-0.2500,-0.1250,-4.6000,-0.3300,8.4000,12.0625,-30.0000,-34.6875,-1.3125,28.3125,8.1875
1681773851,0.1250,-0.1250,-0.1250,-4.6000,-0.3400,8.4400,12.0625,-32.1875,-33.0625,-1.3125,28.3125,8.1875
1681773851,0.0000,0.0625,0.0625,-4.5900,-0.3100,8.4400,12.0625,-32.1875,-33.0625,-1.3125,28.3125,8.1875
1681773851,0.0625,-0.0625,0.0000,-4.5900,-0.2900,8.4700,12.0625,-32.1875,-33.0625,-1.3125,28.3125,8.1875
1681773851,0.1250,0.0625,0.0000,-4.5600,-0.2800,8.4500,12.0625,-32.1875,-33.0625,-1.3125,28.3125,8.1875
1681773851,0.0625,0.0625,0.0000,-4.5800,-0.3200,8.4200,12.3750,-31.8750,-33.0625,-1.3125,28.3125,8.1875
1681773851,0.1875,-0.1250,0.0000,-4.6300,-0.3400,8.4200,12.3750,-31.8750,-33.0625,-1.3125,28.3125,8.1875
1681773851,0.3125,-0.1250,0.1250,-4.6000,-0.3000,8.4300,12.3750,-31.8750,-33.0625,-1.3125,28.3125,8.1875
1681773851,-0.0625,0.1875,-0.1875,-4.5900,-0.3300,8.4500,12.3750,-31.8750,-33.0625,-1.3125,28.3125,8.1875
1681773851,0.0625,0.0625,-0.1250,-4.5800,-0.2900,8.4400,12.0625,-32.5625,-34.6875,-1.3125,28.3125,8.1875
1681773851,-0.1250,-0.0625,-0.0625,-4.6000,-0.3000,8.4000,12.0625,-32.5625,-34.6875,-1.3125,28.3125,8.1875
1681773851,0.0625,0.1250,0.0000,-4.6100,-0.3000,8.4200,12.0625,-32.5625,-34.6875,-1.3125,28.3125,8.1875
1681773851,0.0625,0.0625,0.1250,-4.5700,-0.3200,8.4300,12.0625,-32.5625,-34.6875,-1.3125,28.3125,8.1875
1681773851,0.0000,0.1250,0.0625,-4.5800,-0.3000,8.4300,12.3750,-32.5625,-33.5625,-1.3125,28.3125,8.1875
1681773851,-0.0625,0.1875,0.0625,-4.6300,-0.3200,8.4100,12.3750,-32.5625,-33.5625,-1.3125,28.3125,8.1875
1681773851,-0.2500,0.1875,0.0000,-4.5600,-0.2900,8.4300,12.3750,-32.5625,-33.5625,-1.3125,28.3125,8.1875
1681773851,0.0625,-0.0625,-0.3125,-4.6100,-0.3200,8.4300,12.0625,-31.5000,-32.6875,-1.3125,28.3125,8.1875
1681773851,-0.2500,0.0625,-0.1250,-4.5700,-0.3300,8.4200,12.0625,-31.5000,-32.6875,-1.3125,28.3125,8.1875
1681773851,-0.1875,0.3125,-0.1250,-4.5900,-0.3200,8.4000,12.0625,-31.5000,-32.6875,-1.3125,28.3125,8.1875
1681773851,-0.0625,0.1875,0.0000,-4.5600,-0.3200,8.4600,12.0625,-31.5000,-32.6875,-1.3125,28.3125,8.1875
1681773851,-0.0625,0.2500,0.0625,-4.5800,-0.3000,8.4600,12.0625,-32.1875,-33.5000,-1.3125,28.3125,8.1875
1681773851,0.0625,0.0625,0.1250,-4.5800,-0.3100,8.4600,12.0625,-32.1875,-33.5000,-1.3125,28.3125,8.1875
1681773851,0.0625,0.4375,0.1875,-4.5700,-0.3200,8.4300,12.0625,-32.1875,-33.5000,-1.3125,28.3125,8.1875
1681773851,0.0625,0.1250,0.1250,-4.5800,-0.3900,8.4200,12.0625,-32.1875,-33.5000,-1.3125,28.3125,8.1875
1681773851,0.3125,0.1250,0.2500,-4.6100,-0.3400,8.4500,12.3750,-31.8750,-33.5000,-1.3125,28.3125,8.1875
1681773851,0.6250,0.4375,0.2500,-4.5900,-0.3500,8.4300,12.3750,-31.8750,-33.5000,-1.3125,28.3125,8.1875
1681773851,0.6250,0.4375,0.4375,-4.5800,-0.3500,8.4300,12.3750,-31.8750,-33.5000,-1.3125,28.3125,8.1875
1681773851,0.6250,0.7500,0.3750,-4.5700,-0.3400,8.4500,12.3750,-31.8750,-33.5000,-1.3125,28.3125,8.1875
1681773851,0.6875,0.6875,0.5625,-4.5700,-0.3200,8.4400,12.0625,-32.8750,-32.6875,-1.3125,28.3125,8.1875
1681773851,0.8750,0.8750,0.6875,-4.6000,-0.3200,8.4000,12.0625,-32.8750,-32.6875,-1.3125,28.3750,8.1875
1681773851,1.1250,1.0625,0.6875,-4.5800,-0.3600,8.4100,12.0625,-32.8750,-32.6875,-1.2500,28.3750,8.1875
1681773851,1.5000,1.5000,1.0625,-4.5700,-0.3700,8.4700,11.0000,-31.8750,-34.2500,-1.2500,28.3750,8.1875
1681773851,1.8125,2.0000,1.0000,-4.5900,-0.3100,8.4300,11.0000,-31.8750,-34.2500,-1.1875,28.4375,8.1875
1681773851,1.9375,2.1875,1.1875,-4.6100,-0.3200,8.4200,11.0000,-31.8750,-34.2500,-1.1875,28.4375,8.1875
1681773851,2.1875,2.3125,1.2500,-4.6000,-0.2900,8.4400,11.0000,-31.8750,-34.2500,-1.1250,28.5000,8.1875
1681773851,2.1250,2.6875,1.3125,-4.5800,-0.3300,8.4400,11.6875,-33.2500,-34.2500,-1.1250,28.5000,8.1875
1681773851,2.3125,2.7500,1.1875,-4.6500,-0.3200,8.4000,11.6875,-33.2500,-34.2500,-1.0625,28.5625,8.2500
1681773851,2.6250,2.6250,1.5000,-4.6600,-0.2800,8.3800,11.6875,-33.2500,-34.2500,-1.0000,28.5625,8.2500
1681773851,2.4375,2.3750,1.5625,-4.6700,-0.2100,8.3800,11.6875,-33.2500,-34.2500,-1.0000,28.6250,8.2500
1681773851,2.1875,2.1875,1.3750,-4.6300,-0.2200,8.4000,11.2500,-30.7500,-32.6875,-0.9375,28.6250,8.2500
1681773851,1.6875,1.9375,1.3125,-4.6700,-0.2200,8.3700,11.2500,-30.7500,-32.6875,-0.8750,28.6875,8.2500
1681773851,1.8125,2.0000,1.5625,-4.6400,-0.2400,8.4100,11.2500,-30.7500,-32.6875,-0.8750,28.6875,8.2500
1681773851,1.6875,1.7500,1.4375,-4.6700,-0.2600,8.4000,11.2500,-30.7500,-32.6875,-0.8750,28.6875,8.3125
1681773851,1.9375,1.5000,1.3125,-4.6500,-0.2200,8.4300,12.3750,-32.8750,-33.0625,-0.8125,28.7500,8.3125
1681773851,1.6875,1.8125,1.2500,-4.6600,-0.1800,8.3900,12.3750,-32.8750,-33.0625,-0.8125,28.7500,8.3125
1681773851,1.5000,1.2500,1.1250,-4.6400,-0.1600,8.4100,12.3750,-32.8750,-33.0625,-0.7500,28.7500,8.3125
1681773851,1.6250,1.2500,1.3125,-4.6300,-0.2300,8.3800,12.3750,-32.8750,-33.0625,-0.7500,28.8125,8.3125
1681773851,1.6250,1.2500,1.3750,-4.6700,-0.2100,8.4000,10.2500,-32.5625,-33.5000,-0.6875,28.8125,8.3125
1681773851,1.8750,1.1250,1.3125,-4.6400,-0.1100,8.3700,10.2500,-32.5625,-33.5000,-0.6875,28.8125,8.3750
1681773851,1.7500,1.0625,1.2500,-4.6300,-0.1100,8.3700,10.2500,-32.5625,-33.5000,-0.6250,28.8125,8.3750
1681773851,1.3125,0.7500,1.1250,-4.6700,-0.1100,8.3900,12.3750,-32.5625,-33.5000,-0.6250,28.8750,8.3750
1681773851,1.2500,0.7500,1.3125,-4.6600,-0.1400,8.3800,12.3750,-32.5625,-33.5000,-0.5625,28.8750,8.3750
1681773851,1.3750,0.5625,1.1875,-4.7000,-0.1600,8.3600,12.3750,-32.5625,-33.5000,-0.5625,28.8750,8.3750
1681773851,1.6250,0.5625,1.3125,-4.6700,-0.2000,8.3700,12.3750,-32.5625,-33.5000,-0.5000,28.8750,8.4375
1681773851,1.8125,0.6875,1.5000,-4.6600,-0.1700,8.4100,12.0625,-32.5625,-33.0625,-0.5000,28.8750,8.4375
1681773851,2.1250,0.6875,1.5000,-4.6600,-0.1100,8.3900,12.0625,-32.5625,-33.0625,-0.4375,28.8750,8.4375
1681773852,2.0625,0.3750,1.5625,-4.6500,-0.1100,8.3700,12.0625,-32.5625,-33.0625,-0.4375,28.8750,8.4375
1681773852,2.1875,0.5000,1.8125,-4.6800,-0.1600,8.3600,12.0625,-32.5625,-33.0625,-0.3750,28.8750,8.4375
1681773852,2.5000,0.0625,1.8125,-4.6500,-0.1100,8.3900,12.3750,-32.1875,-33.0625,-0.3750,28.8750,8.5000
1681773852,2.6875,-0.3750,1.8125,-4.7000,-0.0800,8.3100,12.3750,-32.1875,-33.0625,-0.2500,28.8750,8.5000
1681773852,2.7500,-0.5000,1.7500,-4.5300,0.0100,8.3400,12.3750,-32.1875,-33.0625,-0.2500,28.8750,8.5000
1681773852,2.5000,-1.0625,1.5000,-4.5600,0.1500,8.4000,12.3750,-32.1875,-33.0625,-0.1875,28.8750,8.5000
1681773852,1.6875,-1.4375,1.0625,-4.6300,-0.0300,8.3900,12.3750,-32.8750,-32.6875,-0.1875,28.8750,8.5000
1681773852,1.8750,-2.1875,1.2500,-4.7000,-0.2200,8.3200,12.3750,-32.8750,-32.6875,-0.1250,28.8125,8.5625
1681773852,2.1250,-2.5625,1.3125,-4.6100,-0.1100,8.4100,12.3750,-32.8750,-32.6875,-0.1250,28.8125,8.5625
1681773852,2.1250,-2.8125,1.5000,-4.6900,-0.1600,8.3900,12.3750,-32.8750,-32.6875,-0.0625,28.7500,8.5625
1681773852,2.1250,-2.6875,1.6250,-4.6000,-0.2100,8.4300,12.3750,-32.1875,-34.0000,-0.0625,28.7500,8.5625
1681773852,3.1875,-2.5625,2.4375,-4.6900,-0.2600,8.4200,12.3750,-32.1875,-34.0000,-0.0000,28.6875,8.5625
1681773852,3.6875,-2.1250,2.8125,-4.5700,-0.1300,8.4200,12.3750,-32.1875,-34.0000,0.0625,28.6250,8.6250
1681773852,3.8750,-2.1250,3.3125,-4.5400,-0.1200,8.4200,12.3750,-32.5625,-33.0625,0.0625,28.6250,8.6875
1681773852,2.8125,-2.0000,3.9375,-4.7000,-0.0200,8.4000,12.3750,-32.5625,-33.0625,0.1250,28.6250,8.6875
1681773852,1.9375,-2.0625,3.9375,-4.7000,-0.1700,8.3600,12.3750,-32.5625,-33.0625,0.1875,28.5625,8.7500
1681773852,1.8750,-2.3125,3.7500,-4.6200,-0.0600,8.4000,12.3750,-32.5625,-33.0625,0.1875,28.5625,8.7500
1681773852,1.0000,-2.8125,2.8125,-4.5900,-0.0500,8.4600,11.6875,-32.5625,-34.0000,0.2500,28.5000,8.8125
1681773852,0.6875,-2.8125,2.6875,-4.6600,-0.1500,8.4600,11.6875,-32.5625,-34.0000,0.2500,28.5000,8.8125
1681773852,0.6875,-2.3750,2.7500,-4.6500,-0.1600,8.4300,11.6875,-32.5625,-34.0000,0.3125,28.4375,8.8750
1681773852,0.1250,-2.6250,3.3125,-4.6300,-0.1500,8.4500,11.6875,-32.5625,-34.0000,0.3125,28.4375,8.9375
1681773852,0.1250,-2.8125,3.6250,-4.6400,-0.1400,8.4600,11.6875,-33.6875,-33.0625,0.3125,28.3750,8.9375
1681773852,0.6250,-2.0625,4.0000,-4.6700,-0.2800,8.4500,11.6875,-33.6875,-33.0625,0.3125,28.3750,9.0000
1681773852,1.2500,-1.8750,3.8125,-4.5500,-0.2600,8.4700,11.6875,-33.6875,-33.0625,0.3125,28.3750,9.0625
1681773852,1.7500,-1.5625,3.6875,-4.5800,-0.1300,8.4700,11.6875,-33.6875,-33.0625,0.3750,28.3125,9.0625
1681773852,1.8750,-1.1875,3.3125,-4.5000,-0.0300,8.5200,11.2500,-32.8750,-32.6875,0.3750,28.3125,9.1250
1681773852,1.3125,-1.1250,3.0625,-4.6000,-0.0700,8.5100,11.2500,-32.8750,-32.6875,0.4375,28.3125,9.1250
1681773852,1.3125,-0.6250,2.7500,-4.5700,0.1600,8.5100,11.2500,-32.8750,-32.6875,0.4375,28.3125,9.1875
1681773852,0.4375,-0.3750,2.3750,-4.6300,-0.0700,8.4800,11.6875,-33.6875,-32.2500,0.5000,28.3125,9.1875
1681773852,-0.3750,-0.4375,1.5625,-4.5500,0.0000,8.4900,11.6875,-33.6875,-32.2500,0.5000,28.3125,9.2500
1681773852,0.0000,0.0000,1.5000,-4.5300,-0.2400,8.5000,11.6875,-33.6875,-32.2500,0.5000,28.3125,9.2500
1681773852,0.2500,0.4375,1.6250,-4.5300,-0.1900,8.4900,11.6875,-33.6875,-32.2500,0.5000,28.3125,9.2500
1681773852,0.8750,1.5625,1.5000,-4.5400,-0.0700,8.4800,11.0000,-32.8750,-32.2500,0.5000,28.3125,9.2500
1681773852,0.6250,1.6875,1.4375,-4.6100,-0.0700,8.4100,11.0000,-32.8750,-32.2500,0.5000,28.3125,9.3125
1681773852,0.6875,1.5000,1.1250,-4.6200,-0.0900,8.4100,11.0000,-32.8750,-32.2500,0.5000,28.3750,9.3125
1681773852,0.8125,1.0625,1.0625,-4.6300,-0.1100,8.4100,11.0000,-32.8750,-32.2500,0.5000,28.3750,9.3125
1681773852,1.3125,1.0625,1.0000,-4.6200,-0.1400,8.4200,10.5625,-33.2500,-33.5000,0.5000,28.3750,9.3125
1681773852,1.4375,1.0625,1.0625,-4.6400,-0.1500,8.4300,10.5625,-33.2500,-33.5000,0.5625,28.3750,9.3125
1681773852,2.1250,0.8125,0.8125,-4.6200,-0.1000,8.3900,10.5625,-33.2500,-33.5000,0.5625,28.4375,9.3125
1681773852,2.6250,1.0000,0.4375,-4.5900,-0.1500,8.4300,10.5625,-33.2500,-33.5000,0.5625,28.4375,9.3125
1681773852,3.1875,0.7500,0.5625,-4.5300,-0.1600,8.4400,12.0625,-32.1875,-33.0625,0.6250,28.4375,9.3125
1681773852,3.6875,1.1250,0.6875,-4.6000,-0.1800,8.4400,12.0625,-32.1875,-33.0625,0.6250,28.4375,9.3125
1681773852,4.3750,1.1250,0.5625,-4.5600,-0.0100,8.4600,12.0625,-32.1875,-33.0625,0.6875,28.4375,9.2500
1681773852,4.3750,0.9375,0.5625,-4.5800,0.0500,8.4600,12.0625,-32.1875,-33.0625,0.7500,28.5000,9.2500
1681773852,4.0000,0.9375,0.2500,-4.5800,0.1100,8.4500,11.0000,-32.5625,-32.6875,0.7500,28.5000,9.2500
1681773852,3.4375,0.6875,-0.3125,-4.5900,0.1100,8.4400,11.0000,-32.5625,-32.6875,0.8125,28.5000,9.2500
1681773852,2.6250,0.5000,-0.4375,-4.5900,0.1100,8.4100,11.0000,-32.5625,-32.6875,0.8750,28.5000,9.2500
1681773852,2.1250,0.0625,-0.6250,-4.6200,0.0900,8.4100,10.5625,-34.0000,-33.5000,0.8750,28.5000,9.2500
1681773852,1.6250,-0.0625,-0.8750,-4.6200,0.0600,8.4300,10.5625,-34.0000,-33.5000,0.8750,28.5000,9.1875
1681773852,1.3750,-0.0625,-0.8125,-4.5800,0.0900,8.4200,10.5625,-34.0000,-33.5000,0.9375,28.5000,9.1875
1681773852,0.9375,0.1250,-0.8750,-4.5600,0.0900,8.4600,10.5625,-34.0000,-33.5000,0.9375,28.5000,9.1875
1681773852,0.3750,0.1875,-1.0000,-4.5600,0.1200,8.4600,10.5625,-34.0000,-33.5000,0.9375,28.5000,9.1875
1681773852,-1.0625,0.1250,-1.5625,-4.5600,0.1800,8.4400,11.0000,-34.0000,-33.0625,0.8750,28.5000,9.1250
1681773852,-1.9375,0.1875,-2.0625,-4.5700,0.1600,8.4100,11.0000,-34.0000,-33.0625,0.8750,28.5000,9.1250
1681773852,-2.9375,0.1875,-2.7500,-4.5300,0.1000,8.4300,11.0000,-34.0000,-33.0625,0.7500,28.5000,9.0625
1681773852,-3.9375,0.3125,-3.2500,-4.5900,0.1800,8.4200,10.5625,-34.3750,-32.6875,0.7500,28.5000,9.0625
1681773852,-5.8125,0.0625,-4.6250,-4.6100,0.1900,8.4100,10.5625,-34.3750,-32.6875,0.6250,28.5000,9.0000
1681773852,-6.7500,0.0625,-4.8750,-4.6000,0.0100,8.4300,10.5625,-34.3750,-32.6875,0.4375,28.5000,8.9375
1681773852,-7.0625,0.6250,-5.0625,-4.5500,-0.1300,8.5000,10.5625,-34.3750,-32.6875,0.3125,28.5000,8.9375
1681773852,-6.6875,1.0000,-4.5000,-4.5200,-0.0800,8.4900,11.0000,-33.6875,-33.0625,0.2500,28.5000,8.8750
1681773852,-6.5625,1.8125,-4.3125,-4.5600,-0.1600,8.4800,11.0000,-33.6875,-33.0625,0.1250,28.5625,8.8750
1681773852,-6.8750,2.6250,-4.3125,-4.5900,-0.0700,8.4300,11.0000,-33.6875,-33.0625,-0.0000,28.5625,8.8125
1681773852,-7.5000,2.6250,-4.8750,-4.5700,-0.0600,8.4400,11.0000,-33.6875,-33.0625,-0.0625,28.6250,8.8125
1681773852,-8.1250,2.8125,-5.4375,-4.6300,-0.1000,8.4800,12.0625,-33.6875,-33.0625,-0.1875,28.6250,8.7500
1681773852,-8.3750,3.3125,-5.7500,-4.5900,-0.1900,8.4600,12.0625,-33.6875,-33.0625,-0.3125,28.6875,8.7500
1681773852,-8.1875,3.6875,-5.7500,-4.6100,-0.3200,8.4500,12.0625,-33.6875,-33.0625,-0.5000,28.7500,8.6250
1681773852,-6.8750,5.1875,-4.5000,-4.6400,-0.2800,8.5100,12.0625,-33.6875,-33.0625,-0.6250,28.8125,8.6250
1681773852,-6.5625,5.6250,-4.1875,-4.6300,-0.4300,8.4500,11.6875,-33.2500,-32.0000,-0.6875,28.8750,8.6250
1681773852,-5.5000,6.8750,-2.9375,-4.6300,-0.4100,8.4400,11.6875,-33.2500,-32.0000,-0.8750,29.0000,8.5625
1681773852,-5.0625,8.0000,-2.6875,-4.6600,-0.2200,8.5000,11.6875,-33.2500,-32.0000,-0.9375,29.0625,8.5625
1681773852,-5.4375,9.0000,-2.6250,-4.6600,-0.1400,8.5300,11.6875,-33.2500,-32.0000,-1.0000,29.1250,8.5000
1681773852,-6.3750,11.7500,-3.7500,-4.6700,-0.1500,8.5300,12.3750,-32.1875,-31.8750,-1.1875,29.3125,8.5000
1681773852,-6.5000,13.8125,-6.2500,-4.8300,0.5700,8.6700,12.3750,-32.1875,-31.8750,-1.3125,29.4375,8.4375
1681773852,-8.6250,15.3125,-9.8125,-4.0000,-0.4900,8.5900,12.3750,-32.1875,-31.8750,-1.4375,29.6250,8.3750
1681773852,-8.2500,18.0000,-9.6875,-4.7700,-0.3300,8.5600,12.3750,-32.1875,-31.8750,-1.5625,29.8125,8.3125
1681773852,-8.2500,20.4375,-9.8125,-4.3100,-0.2400,8.6200,12.0625,-32.5625,-32.6875,-1.6875,29.9375,8.2500
1681773853,-9.3750,29.5625,-6.8750,-4.5800,-0.6900,8.8300,12.0625,-32.5625,-32.6875,-2.0000,30.4375,8.1250
1681773853,-9.8750,34.6250,-2.8750,-4.5500,-0.9400,9.0700,12.0625,-32.5625,-32.6875,-2.1875,31.1875,8.1250
1681773853,-11.2500,49.7500,4.6250,-4.3300,-0.5100,9.1600,13.8750,-30.7500,-33.0625,-2.3125,31.6875,8.1875
1681773853,-11.0625,59.1875,6.4375,-4.3500,-0.6300,9.0500,13.8750,-30.7500,-33.0625,-2.3750,32.2500,8.2500
1681773853,-11.3125,68.4375,8.9375,-4.5200,-0.7500,8.9100,13.8750,-30.7500,-33.0625,-2.4375,32.9375,8.3750
1681773853,-11.6875,86.1250,15.0000,-4.7100,-0.5600,8.8400,13.8750,-30.7500,-33.0625,-2.5625,34.4375,8.6875
1681773853,-12.8125,94.2500,16.3750,-4.7100,-0.5300,8.7500,15.2500,-32.5625,-32.2500,-2.6250,35.3750,8.7500
1681773853,-13.1250,103.5000,17.2500,-4.9400,-0.3900,8.7000,15.2500,-32.5625,-32.2500,-2.6875,37.4375,9.1250
1681773853,-13.4375,122.8125,15.3750,-5.0600,-0.4100,8.5900,15.2500,-32.5625,-32.2500,-2.7500,38.6875,9.3125
1681773853,-13.6875,132.5625,13.6250,-5.2000,-0.3000,8.4400,15.2500,-32.5625,-32.2500,-2.8125,39.9375,9.5000
1681773853,-14.2500,142.5625,11.7500,-5.3100,-0.2600,8.1600,16.7500,-30.7500,-32.0625,-3.0625,42.8125,9.6875
1681773853,-13.4375,164.9375,7.9375,-5.4300,-0.1400,7.9800,16.7500,-30.7500,-32.0625,-3.1875,44.4375,9.8125
1681773853,-12.6250,177.5000,7.2500,-5.4400,-0.2800,7.9400,16.7500,-30.7500,-32.0625,-3.3125,46.1250,9.8750
1681773853,-10.6875,192.6250,6.9375,-5.3200,-0.2200,7.9800,16.7500,-30.7500,-32.0625,-3.5000,48.0000,9.9375
1681773853,-4.8125,231.7500,8.0625,-5.7700,-0.4700,7.9900,21.1875,-30.7500,-30.0000,-3.7500,52.3125,10.0625
1681773853,-2.3125,254.7500,9.8125,-6.0000,-0.6000,7.9700,21.1875,-30.7500,-30.0000,-3.8750,54.7500,10.0625
1681773853,0.8125,280.4375,12.2500,-6.3600,-0.6200,7.9700,21.1875,-30.7500,-30.0000,-4.0000,57.5000,10.1250
1681773853,4.9375,306.0625,16.1875,-6.9500,-0.6600,7.6400,27.0000,-31.0625,-24.7500,-4.0000,60.4375,10.1875
1681773853,16.4375,348.0000,20.8125,-8.0100,-0.8200,7.6800,27.0000,-31.0625,-24.7500,-3.8750,67.0000,10.3125
1681773853,21.8750,360.8125,24.0000,-14.2500,-0.2900,7.0300,27.0000,-31.0625,-24.7500,-3.0625,73.9375,10.3125
