time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680647409,  portal5 , 4.68, -33,  portal6 , 2.86, -32,  portal3 , 0.0, -34,  portal2 , 5.59, -33
1680647410,  portal5 , 6.11, -36,  portal6 , 0.26, -28,  portal3 , 0.13, -35,  portal2 , 4.55, -33
1680647412,  portal5 , 5.98, -35,  portal6 , 1.17, -26,  portal3 , 0.52, -35,  portal2 , 4.55, -31
1680647413,  portal5 , 4.94, -44,  portal6 , 1.69, -27,  portal3 , 0.0, -34,  portal2 , 4.55, -31
1680647415,  portal5 , 3.9, -43,  portal6 , 1.43, -28,  portal3 , 0.0, -35,  portal2 , 4.81, -30
1680647416,  portal5 , 4.29, -39,  portal6 , 0.39, -30,  portal3 , 0.0, -36,  portal2 , 5.2, -31
1680647418,  portal5 , 4.29, -38,  portal6 , 0.65, -31,  portal3 , 0.0, -35,  portal2 , 5.07, -31
1680647419,  portal5 , 4.81, -40,  portal6 , 1.04, -27,  portal3 , 0.26, -36,  portal2 , 4.94, -31
1680647421,  portal5 , 5.72, -33,  portal6 , 2.47, -22,  portal2 , 4.16, -33,  portal5 , 3.25, -49
1680647423,  portal3 , 0.0, -36,  portal6 , 3.25, -33,  portal2 , 4.94, -33,  portal5 , 7.67, -34
1680647425,  portal3 , 0.0, -29,  portal6 , 2.86, -32,  portal2 , 4.68, -32,  portal5 , 6.24, -34
1680647426,  portal3 , 6.24, -34,  portal6 , 3.25, -34,  portal2 , 4.81, -32,  portal5 , 7.28, -35
1680647428,  portal3 , 0.0, -28,  portal6 , 2.34, -38,  portal2 , 4.03, -32,  portal5 , 4.81, -40
1680647429,  portal3 , 0.52, -32,  portal6 , 1.04, -26,  portal2 , 3.38, -31,  portal5 , 4.42, -40
1680647431,  portal3 , 0.65, -32,  portal6 , 2.6, -30,  portal2 , 2.6, -30,  portal5 , 5.59, -38
1680647432,  portal3 , 0.52, -37,  portal6 , 4.81, -33,  portal2 , 4.16, -32,  portal5 , 4.55, -32
1680647434,  portal3 , 0.0, -29,  portal6 , 3.25, -26,  portal2 , 5.46, -27,  portal5 , 3.9, -37
1680647435,  portal3 , 0.78, -26,  portal6 , 1.04, -31,  portal2 , 5.07, -27,  portal5 , 6.37, -38
1680647437,  portal3 , 1.56, -36,  portal6 , 1.69, -32,  portal3 , 0.0, -42,  portal2 , 3.25, -28
1680647439,  portal5 , 7.02, -41,  portal6 , 1.3, -31,  portal3 , 0.52, -34,  portal2 , 3.38, -33
1680647440,  portal5 , 7.54, -39,  portal6 , 2.47, -37,  portal3 , 4.68, -35,  portal2 , 1.56, -39
1680647442,  portal5 , 3.64, -30,  portal6 , 1.17, -39,  portal3 , 0.0, -20,  portal2 , 2.08, -25
1680647443,  portal5 , 2.99, -31,  portal6 , 9.36, -42,  portal3 , 0.78, -25,  portal2 , 3.38, -34
1680647445,  portal5 , 3.38, -34,  portal6 , 3.38, -43,  portal3 , 1.82, -25,  portal2 , 0.78, -32
1680647446,  portal5 , 0.39, -34,  portal6 , 5.07, -35,  portal3 , 1.17, -21,  portal2 , 1.43, -33
1680647448,  portal5 , 1.3, -31,  portal6 , 12.09, -42,  portal3 , 4.03, -30,  portal2 , 1.95, -30
1680647449,  portal5 , 2.99, -31,  portal6 , 2.99, -31,  portal3 , 1.82, -32,  portal2 , 0.91, -33
1680647451,  portal5 , 3.25, -32,  portal6 , 1.95, -44,  portal3 , 1.17, -22,  portal2 , 3.64, -35
1680647453,  portal5 , 0.78, -31,  portal3 , 0.26, -24,  portal5 , 1.95, -32,  portal2 , 3.77, -25
1680647454,  portal6 , 2.34, -39,  portal3 , 3.25, -28,  portal5 , 2.6, -38,  portal2 , 2.6, -38
1680647456,  portal6 , 5.85, -41,  portal3 , 5.59, -33,  portal5 , 3.25, -32,  portal2 , 2.6, -31
1680647458,  portal6 , 3.25, -35,  portal3 , 2.73, -29,  portal5 , 2.34, -32,  portal2 , 4.94, -31
1680647459,  portal6 , 0.78, -47,  portal3 , 2.34, -27,  portal5 , 1.17, -39,  portal2 , 5.07, -35
1680647461,  portal6 , 2.6, -54,  portal3 , 2.99, -27,  portal5 , 1.04, -42,  portal2 , 3.25, -29
1680647462,  portal6 , 5.72, -42,  portal3 , 4.16, -29,  portal5 , 0.0, -46,  portal2 , 1.95, -34
1680647464,  portal6 , 2.73, -45,  portal3 , 6.76, -33,  portal5 , 4.29, -44,  portal2 , 1.69, -34
1680647465,  portal6 , 3.9, -44,  portal3 , 8.58, -35,  portal5 , 1.95, -42,  portal2 , 1.95, -31
1680647467,  portal6 , 10.27, -43,  portal3 , 1.56, -32,  portal5 , 1.56, -35,  portal2 , 3.77, -26
1680647469,  portal6 , 3.12, -41,  portal2 , 2.99, -29,  portal3 , 0.78, -19,  portal5 , 0.91, -30
1680647471,  portal4 , 6.24, -36,  portal2 , 3.12, -37,  portal3 , 0.13, -26,  portal5 , 1.04, -38
1680647472,  portal4 , 3.9, -41,  portal2 , 1.56, -36,  portal3 , 1.95, -33,  portal5 , 2.99, -28
1680647474,  portal4 , 6.11, -36,  portal2 , 4.16, -32,  portal3 , 0.0, -20,  portal5 , 5.85, -36
1680647475,  portal4 , 4.16, -34,  portal2 , 3.25, -32,  portal3 , 0.26, -23,  portal5 , 3.9, -32
1680647477,  portal4 , 2.47, -46,  portal2 , 3.38, -35,  portal3 , 1.69, -28,  portal5 , 3.64, -34
1680647478,  portal4 , 6.11, -37,  portal2 , 5.46, -47,  portal3 , 0.0, -24,  portal5 , 2.21, -35
1680647480,  portal4 , 5.46, -41,  portal2 , 3.25, -34,  portal3 , 0.0, -20,  portal5 , 4.55, -36
1680647481,  portal4 , 10.27, -52,  portal2 , 4.29, -28,  portal3 , 0.0, -22,  portal5 , 0.0, -22
1680647483,  portal4 , 7.67, -47,  portal2 , 4.42, -30,  portal3 , 0.26, -22,  portal5 , 1.95, -30
1680647485,  portal4 , 6.89, -46,  portal3 , 0.0, -22,  portal5 , 2.08, -28,  portal2 , 2.47, -34
1680647486,  portal6 , 2.21, -37,  portal3 , 0.52, -21,  portal5 , 2.47, -28,  portal2 , 10.66, -39
1680647488,  portal6 , 0.52, -40,  portal3 , 0.39, -22,  portal5 , 4.29, -26,  portal2 , 3.12, -34
1680647490,  portal6 , 0.26, -47,  portal3 , 0.39, -21,  portal5 , 2.6, -24,  portal2 , 3.25, -27
1680647491,  portal6 , 3.25, -27,  portal3 , 0.39, -21,  portal5 , 2.73, -23,  portal2 , 3.25, -28
1680647492,  portal6 , 3.77, -34,  portal3 , 0.0, -22,  portal5 , 1.95, -28,  portal2 , 1.95, -28
1680647494,  portal6 , 3.51, -34,  portal3 , 0.39, -22,  portal5 , 2.21, -25,  portal2 , 2.99, -31
1680647496,  portal6 , 2.86, -44,  portal3 , 0.65, -21,  portal5 , 2.6, -25,  portal2 , 3.25, -29
1680647497,  portal6 , 4.55, -35,  portal3 , 0.0, -21,  portal5 , 2.99, -25,  portal2 , 3.38, -27
1680647499,  portal6 , 5.2, -33,  portal3 , 0.13, -22,  portal5 , 2.99, -25,  portal2 , 2.08, -32
1680647501,  portal6 , 10.66, -46,  portal3 , 0.0, -22,  portal5 , 0.0, -22,  portal2 , 1.95, -30
1680647502,  portal1 , 5.46, -39,  portal3 , 5.46, -39,  portal5 , 2.47, -26,  portal2 , 2.6, -32
1680647504,  portal1 , 4.42, -39,  portal3 , 0.52, -21,  portal5 , 1.82, -25,  portal2 , 2.08, -32
1680647505,  portal1 , 5.07, -40,  portal3 , 1.04, -23,  portal5 , 2.73, -30,  portal2 , 3.9, -26
1680647507,  portal1 , 12.48, -46,  portal3 , 1.43, -29,  portal5 , 1.43, -17,  portal2 , 2.73, -28
1680647508,  portal1 , 10.66, -50,  portal3 , 1.43, -25,  portal5 , 0.0, -20,  portal2 , 5.59, -32
1680647510,  portal1 , 6.76, -49,  portal3 , 2.99, -23,  portal5 , 0.13, -24,  portal2 , 5.98, -37
1680647511,  portal1 , 8.97, -47,  portal3 , 2.21, -23,  portal5 , 0.65, -20,  portal2 , 7.28, -40
1680647513,  portal1 , 6.5, -46,  portal3 , 2.34, -27,  portal5 , 1.17, -22,  portal2 , 1.17, -22
1680647514,  portal1 , 8.97, -42,  portal3 , 3.51, -30,  portal5 , 0.0, -43,  portal2 , 5.07, -38
1680647516,  portal1 , 9.49, -46,  portal5 , 9.49, -46,  portal3 , 2.08, -27,  portal4 , 2.34, -36
1680647518,  portal2 , 4.42, -33,  portal5 , 0.0, -33,  portal3 , 3.77, -29,  portal4 , 2.34, -35
1680647519,  portal2 , 2.73, -37,  portal5 , 0.13, -26,  portal3 , 3.12, -38,  portal4 , 7.15, -44
1680647521,  portal2 , 7.28, -40,  portal5 , 2.73, -29,  portal3 , 4.16, -38,  portal4 , 5.2, -42
1680647522,  portal2 , 3.64, -35,  portal5 , 1.04, -33,  portal3 , 5.33, -41,  portal4 , 3.25, -39
1680647524,  portal2 , 4.42, -31,  portal5 , 1.3, -22,  portal3 , 4.68, -30,  portal4 , 4.55, -39
1680647525,  portal2 , 6.63, -44,  portal5 , 0.52, -26,  portal3 , 2.47, -31,  portal4 , 4.16, -40
1680647527,  portal2 , 3.25, -34,  portal5 , 1.43, -27,  portal3 , 2.47, -34,  portal4 , 4.55, -37
1680647529,  portal2 , 5.72, -40,  portal5 , 0.0, -28,  portal3 , 2.73, -42,  portal4 , 1.95, -44
1680647530,  portal2 , 6.37, -38,  portal5 , 1.95, -29,  portal3 , 1.56, -41,  portal4 , 3.38, -36
1680647532,  portal2 , 7.15, -37,  portal4 , 3.25, -35,  portal3 , 1.56, -35,  portal2 , 6.89, -37
1680647534,  portal6 , 3.77, -38,  portal4 , 3.25, -37,  portal3 , 1.82, -36,  portal2 , 3.25, -35
1680647535,  portal6 , 4.81, -34,  portal4 , 9.62, -45,  portal3 , 2.99, -35,  portal2 , 3.12, -34
1680647537,  portal6 , 4.42, -36,  portal4 , 9.88, -46,  portal3 , 3.12, -33,  portal2 , 2.34, -38
1680647538,  portal6 , 4.03, -37,  portal4 , 9.62, -50,  portal3 , 3.25, -34,  portal2 , 2.6, -35
1680647540,  portal6 , 4.03, -37,  portal4 , 9.1, -48,  portal3 , 2.99, -33,  portal2 , 4.16, -33
1680647542,  portal6 , 4.16, -36,  portal4 , 4.94, -43,  portal3 , 1.56, -30,  portal2 , 4.94, -34
1680647543,  portal6 , 4.16, -43,  portal4 , 1.82, -36,  portal3 , 1.3, -35,  portal2 , 2.08, -40
1680647545,  portal6 , 4.94, -44,  portal4 , 2.73, -34,  portal3 , 10.66, -46,  portal2 , 2.47, -37
1680647546,  portal6 , 2.86, -50,  portal4 , 3.51, -33,  portal3 , 2.86, -35,  portal2 , 6.5, -40
1680647548,  portal6 , 5.46, -32,  portal5 , 0.0, -35,  portal4 , 4.29, -41,  portal2 , 3.12, -36
1680647551,  portal6 , 4.42, -39,  portal5 , 4.42, -39,  portal3 , 3.12, -36,  portal5 , 0.0, -33
1680647552,  portal4 , 3.12, -42,  portal6 , 6.11, -42,  portal3 , 2.21, -41,  portal5 , 0.13, -33
1680647554,  portal4 , 4.55, -34,  portal6 , 4.55, -41,  portal3 , 3.38, -42,  portal5 , 1.3, -31
1680647555,  portal4 , 4.55, -35,  portal6 , 4.81, -42,  portal3 , 4.68, -47,  portal5 , 0.65, -32
1680647557,  portal4 , 4.55, -34,  portal6 , 4.94, -40,  portal3 , 5.07, -43,  portal5 , 0.91, -33
1680647558,  portal4 , 4.55, -35,  portal6 , 4.81, -39,  portal3 , 4.42, -42,  portal5 , 4.42, -42
1680647560,  portal4 , 4.55, -35,  portal6 , 5.07, -37,  portal3 , 3.77, -41,  portal5 , 0.0, -39
1680647561,  portal4 , 3.64, -33,  portal6 , 5.2, -35,  portal3 , 5.2, -35,  portal5 , 0.0, -38
1680647563,  portal4 , 3.25, -32,  portal6 , 5.46, -34,  portal3 , 3.51, -36,  portal5 , 1.56, -34
1680647565,  portal4 , 3.12, -30,  portal6 , 5.07, -34,  portal4 , 3.25, -32,  portal2 , 2.99, -34
1680647566,  portal5 , 1.56, -32,  portal6 , 4.94, -35,  portal4 , 3.25, -31,  portal2 , 3.25, -31
1680647568,  portal5 , 1.43, -29,  portal6 , 4.94, -34,  portal4 , 2.99, -31,  portal2 , 3.51, -34
1680647570,  portal5 , 1.56, -30,  portal6 , 5.33, -32,  portal4 , 2.6, -31,  portal2 , 3.77, -33
1680647571,  portal5 , 1.56, -31,  portal6 , 5.72, -33,  portal4 , 1.95, -33,  portal2 , 1.95, -33
1680647572,  portal5 , 0.78, -29,  portal6 , 5.85, -30,  portal4 , 5.85, -30,  portal2 , 4.81, -35
1680647574,  portal5 , 4.81, -35,  portal6 , 6.11, -35,  portal4 , 2.08, -34,  portal2 , 4.03, -34
1680647575,  portal5 , 1.56, -32,  portal6 , 5.59, -32,  portal4 , 2.21, -31,  portal2 , 3.9, -34
1680647577,  portal5 , 1.04, -31,  portal6 , 5.59, -32,  portal4 , 2.47, -31,  portal2 , 3.51, -34
1680647579,  portal5 , 1.3, -29,  portal6 , 5.2, -33,  portal4 , 2.86, -30,  portal2 , 3.25, -35
1680647581,  portal5 , 1.69, -29,  portal6 , 5.2, -32,  portal5 , 1.17, -30,  portal4 , 2.6, -31
1680647582,  portal6 , 5.2, -32,  portal2 , 3.51, -34,  portal5 , 0.52, -27,  portal4 , 3.77, -35
1680647584,  portal6 , 2.86, -40,  portal2 , 7.15, -35,  portal5 , 0.78, -27,  portal4 , 2.08, -33
1680647585,  portal6 , 5.85, -34,  portal2 , 2.99, -34,  portal5 , 0.0, -37,  portal4 , 0.0, -37
1680647587,  portal6 , 5.2, -38,  portal2 , 5.2, -35,  portal5 , 2.6, -26,  portal4 , 2.47, -34
1680647588,  portal6 , 3.12, -35,  portal2 , 2.73, -31,  portal5 , 2.34, -27,  portal4 , 6.63, -42
1680647590,  portal6 , 12.48, -49,  portal2 , 4.55, -34,  portal5 , 4.55, -34,  portal4 , 5.59, -40
1680647591,  portal6 , 3.51, -43,  portal2 , 3.25, -26,  portal5 , 3.77, -25,  portal4 , 3.9, -41
1680647593,  portal6 , 4.03, -40,  portal2 , 3.25, -28,  portal5 , 3.51, -25,  portal4 , 3.9, -38
1680647594,  portal6 , 2.47, -36,  portal2 , 1.17, -30,  portal5 , 3.51, -24,  portal4 , 5.07, -34
1680647596,  portal6 , 5.85, -41,  portal2 , 1.56, -33,  portal3 , 0.0, -18,  portal5 , 3.77, -23
1680647598,  portal2 , 2.34, -29,  portal4 , 4.55, -38,  portal3 , 0.13, -19,  portal5 , 3.38, -24
1680647599,  portal2 , 2.47, -25,  portal4 , 4.29, -36,  portal3 , 0.0, -17,  portal5 , 3.12, -27
1680647601,  portal2 , 3.77, -26,  portal4 , 5.2, -35,  portal3 , 0.0, -19,  portal5 , 3.12, -23
1680647603,  portal2 , 2.86, -29,  portal4 , 4.29, -34,  portal3 , 0.0, -19,  portal5 , 4.03, -22
1680647604,  portal2 , 2.99, -30,  portal4 , 4.29, -34,  portal3 , 0.0, -20,  portal5 , 4.03, -22
1680647606,  portal2 , 3.12, -30,  portal4 , 4.03, -35,  portal3 , 0.0, -19,  portal5 , 0.0, -19
1680647607,  portal2 , 2.86, -31,  portal4 , 4.03, -35,  portal3 , 0.13, -19,  portal5 , 4.03, -21
1680647609,  portal2 , 2.73, -32,  portal4 , 4.16, -35,  portal3 , 0.13, -19,  portal5 , 4.03, -20
1680647610,  portal2 , 2.6, -32,  portal4 , 3.77, -35,  portal3 , 0.13, -20,  portal5 , 3.9, -20
1680647612,  portal2 , 2.08, -32,  portal4 , 3.9, -35,  portal3 , 0.0, -20,  portal5 , 3.77, -22
1680647614,  portal2 , 2.86, -30,  portal4 , 4.29, -35,  portal3 , 0.0, -20,  portal5 , 3.64, -22
1680647615,  portal2 , 2.73, -28,  portal4 , 4.55, -35,  portal3 , 0.13, -20,  portal5 , 3.64, -22
1680647617,  portal2 , 2.47, -28,  portal4 , 4.94, -32,  portal3 , 0.0, -27,  portal5 , 4.94, -31
1680647618,  portal2 , 2.6, -27,  portal4 , 6.76, -40,  portal3 , 0.0, -20,  portal5 , 7.02, -38
1680647620,  portal2 , 3.12, -20,  portal4 , 7.02, -37,  portal3 , 2.47, -34,  portal5 , 4.55, -31
1680647621,  portal2 , 1.95, -22,  portal4 , 1.95, -22,  portal3 , 0.39, -34,  portal5 , 3.12, -27
1680647623,  portal2 , 0.91, -21,  portal4 , 4.42, -45,  portal3 , 0.13, -32,  portal5 , 2.73, -25
1680647625,  portal2 , 0.39, -25,  portal4 , 7.15, -45,  portal3 , 0.13, -31,  portal5 , 3.38, -26
1680647626,  portal2 , 0.0, -34,  portal4 , 8.71, -44,  portal3 , 0.26, -31,  portal5 , 3.77, -26
1680647628,  portal2 , 0.0, -34,  portal4 , 10.14, -44,  portal5 , 3.9, -26,  portal1 , 3.25, -27
1680647630,  portal3 , 0.39, -32,  portal2 , 0.26, -38,  portal5 , 4.55, -25,  portal1 , 2.86, -29
1680647631,  portal3 , 0.91, -28,  portal2 , 0.52, -23,  portal5 , 4.68, -24,  portal1 , 2.99, -28
1680647633,  portal3 , 0.65, -26,  portal2 , 0.65, -26,  portal5 , 0.65, -26,  portal1 , 2.99, -27
1680647634,  portal3 , 0.65, -29,  portal2 , 0.26, -26,  portal5 , 4.68, -23,  portal1 , 3.25, -28
1680647635,  portal3 , 0.65, -27,  portal2 , 0.65, -27,  portal5 , 4.55, -22,  portal1 , 4.55, -22
1680647637,  portal3 , 0.91, -26,  portal2 , 0.52, -25,  portal5 , 4.55, -22,  portal1 , 3.12, -27
1680647638,  portal3 , 0.91, -26,  portal2 , 0.91, -26,  portal5 , 4.68, -22,  portal1 , 3.25, -27
1680647640,  portal3 , 0.91, -26,  portal2 , 0.39, -26,  portal5 , 4.55, -22,  portal1 , 3.25, -27
1680647641,  portal3 , 3.25, -27,  portal2 , 0.52, -28,  portal5 , 4.55, -22,  portal1 , 3.38, -27
1680647643,  portal3 , 0.78, -28,  portal2 , 0.78, -28,  portal5 , 4.55, -22,  portal1 , 3.12, -27
1680647645,  portal3 , 0.91, -26,  portal2 , 0.52, -26,  portal5 , 4.55, -22,  portal2 , 0.39, -26
1680647646,  portal3 , 0.91, -26,  portal1 , 3.12, -29,  portal5 , 4.55, -22,  portal2 , 4.55, -22
1680647648,  portal3 , 0.0, -38,  portal1 , 5.72, -36,  portal5 , 3.25, -30,  portal2 , 0.0, -22
1680647649,  portal3 , 3.25, -31,  portal1 , 7.67, -27,  portal5 , 4.94, -37,  portal2 , 0.52, -25
1680647651,  portal3 , 9.49, -40,  portal1 , 5.85, -37,  portal5 , 8.32, -40,  portal2 , 0.0, -32
1680647653,  portal3 , 4.16, -44,  portal1 , 0.65, -27,  portal5 , 7.15, -47,  portal2 , 0.65, -25
1680647654,  portal3 , 1.69, -34,  portal1 , 3.25, -26,  portal5 , 7.15, -34,  portal2 , 1.43, -27
1680647655,  portal3 , 1.82, -34,  portal1 , 2.08, -22,  portal5 , 2.08, -22,  portal2 , 2.08, -28
1680647657,  portal3 , 2.08, -35,  portal1 , 0.0, -28,  portal5 , 11.05, -43,  portal2 , 0.91, -21
1680647659,  portal3 , 7.93, -43,  portal1 , 1.3, -18,  portal5 , 9.36, -41,  portal2 , 1.04, -21
1680647661,  portal3 , 2.73, -35,  portal1 , 5.59, -34,  portal2 , 0.52, -22,  portal1 , 2.08, -23
1680647662,  portal3 , 1.95, -39,  portal5 , 13.13, -41,  portal2 , 1.04, -20,  portal1 , 1.69, -28
1680647663,  portal3 , 3.9, -33,  portal5 , 3.9, -33,  portal2 , 3.9, -33,  portal1 , 0.78, -18
1680647665,  portal3 , 2.6, -30,  portal5 , 5.33, -34,  portal2 , 2.86, -31,  portal1 , 2.47, -27
1680647667,  portal3 , 6.11, -36,  portal5 , 5.98, -44,  portal2 , 0.65, -22,  portal1 , 0.78, -25
1680647668,  portal3 , 16.7, -41,  portal5 , 5.33, -40,  portal2 , 0.78, -22,  portal1 , 2.34, -27
1680647670,  portal3 , 3.64, -43,  portal5 , 8.32, -48,  portal2 , 1.56, -24,  portal1 , 2.73, -31
1680647671,  portal3 , 8.58, -44,  portal5 , 8.45, -51,  portal2 , 0.52, -30,  portal1 , 5.59, -36
1680647673,  portal3 , 16.7, -42,  portal5 , 4.81, -40,  portal2 , 0.65, -27,  portal1 , 3.77, -31
1680647674,  portal3 , 10.14, -42,  portal5 , 4.68, -43,  portal2 , 0.65, -29,  portal1 , 4.03, -31
1680647676,  portal3 , 1.69, -34,  portal5 , 1.69, -34,  portal2 , 1.56, -21,  portal1 , 2.47, -29
1680647678,  portal3 , 5.33, -32,  portal4 , 1.3, -34,  portal2 , 1.04, -17,  portal1 , 1.56, -25
1680647679,  portal3 , 3.9, -32,  portal4 , 7.02, -43,  portal2 , 1.95, -21,  portal1 , 0.65, -27
1680647681,  portal3 , 3.25, -34,  portal4 , 2.08, -33,  portal2 , 0.0, -32,  portal1 , 0.91, -24
1680647682,  portal3 , 4.29, -35,  portal4 , 7.41, -35,  portal2 , 0.13, -19,  portal1 , 2.47, -25
1680647684,  portal3 , 4.68, -38,  portal4 , 8.71, -40,  portal2 , 0.0, -21,  portal1 , 2.73, -26
1680647686,  portal3 , 5.2, -38,  portal4 , 6.5, -35,  portal2 , 0.13, -23,  portal1 , 0.91, -27
1680647687,  portal3 , 3.12, -38,  portal4 , 4.16, -42,  portal2 , 4.16, -42,  portal1 , 3.25, -35
1680647688,  portal3 , 3.9, -35,  portal4 , 2.08, -37,  portal2 , 0.78, -26,  portal1 , 2.99, -26
1680647690,  portal3 , 3.38, -36,  portal4 , 2.08, -33,  portal2 , 1.43, -22,  portal1 , 1.56, -32
1680647692,  portal3 , 2.86, -29,  portal4 , 2.73, -35,  portal2 , 0.52, -27,  portal3 , 1.56, -34
1680647694,  portal1 , 2.47, -40,  portal4 , 2.86, -38,  portal2 , 10.4, -44,  portal3 , 4.29, -38
1680647695,  portal1 , 4.16, -28,  portal4 , 2.47, -52,  portal2 , 10.27, -47,  portal3 , 4.29, -35
1680647697,  portal1 , 3.38, -28,  portal4 , 3.77, -35,  portal2 , 1.69, -33,  portal3 , 3.12, -30
1680647698,  portal1 , 4.29, -32,  portal4 , 4.68, -36,  portal2 , 1.17, -20,  portal3 , 2.99, -29
1680647700,  portal1 , 2.99, -29,  portal4 , 2.6, -43,  portal2 , 0.52, -20,  portal3 , 2.47, -33
1680647701,  portal1 , 1.3, -26,  portal4 , 2.99, -41,  portal2 , 0.52, -20,  portal3 , 6.89, -40
1680647703,  portal1 , 3.12, -25,  portal4 , 9.49, -47,  portal2 , 9.49, -47,  portal3 , 7.54, -39
