time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682870430,  portal5 , 5.07, -49,  portal1 , 1.3, -37,  portal2 , 2.21, -42,  portal4 , 0.52, -44
1682870431,  portal5 , 5.46, -50,  portal1 , 2.73, -33,  portal2 , 2.73, -41,  portal4 , 0.0, -45
1682870433,  portal5 , 5.46, -51,  portal1 , 1.69, -38,  portal2 , 2.6, -42,  portal4 , 0.0, -41
1682870435,  portal5 , 4.42, -49,  portal1 , 2.99, -36,  portal2 , 1.69, -44,  portal4 , 0.26, -37
1682870436,  portal5 , 2.47, -46,  portal1 , 2.99, -33,  portal2 , 1.17, -46,  portal4 , 1.17, -36
1682870438,  portal5 , 2.99, -44,  portal1 , 2.99, -33,  portal2 , 1.82, -43,  portal4 , 1.95, -34
1682870439,  portal5 , 3.9, -42,  portal1 , 2.73, -33,  portal2 , 1.95, -42,  portal4 , 1.17, -35
1682870441,  portal5 , 3.38, -44,  portal1 , 2.99, -33,  portal2 , 1.69, -43,  portal4 , 1.04, -36
1682870443,  portal5 , 2.34, -47,  portal1 , 2.86, -34,  portal4 , 1.17, -36,  portal2 , 2.08, -42
1682870444,  portal5 , 3.25, -47,  portal1 , 2.73, -34,  portal4 , 1.43, -36,  portal2 , 1.43, -36
1682870446,  portal5 , 3.77, -42,  portal1 , 2.99, -33,  portal4 , 1.95, -35,  portal2 , 2.21, -41
1682870447,  portal5 , 4.42, -42,  portal1 , 2.47, -34,  portal4 , 1.82, -33,  portal2 , 2.73, -43
1682870449,  portal5 , 5.07, -44,  portal1 , 1.04, -41,  portal4 , 0.26, -33,  portal2 , 4.29, -39
1682870450,  portal5 , 5.85, -37,  portal1 , 4.03, -33,  portal4 , 0.0, -33,  portal2 , 3.9, -43
1682870452,  portal5 , 7.8, -45,  portal1 , 2.6, -25,  portal4 , 0.0, -33,  portal2 , 4.42, -37
1682870454,  portal5 , 6.63, -47,  portal1 , 2.73, -32,  portal4 , 0.0, -17,  portal2 , 3.51, -37
1682870455,  portal5 , 9.62, -43,  portal1 , 3.77, -29,  portal4 , 0.0, -13,  portal2 , 2.86, -41
1682870457,  portal5 , 3.51, -48,  portal1 , 0.0, -37,  portal4 , 0.0, -15,  portal2 , 2.47, -38
1682870459,  portal5 , 6.37, -41,  portal4 , 0.0, -31,  portal1 , 0.52, -34,  portal5 , 2.6, -35
1682870460,  portal2 , 1.56, -34,  portal4 , 0.52, -25,  portal1 , 1.82, -31,  portal5 , 4.81, -35
1682870462,  portal2 , 2.47, -32,  portal4 , 0.0, -36,  portal1 , 0.0, -36,  portal5 , 5.07, -43
1682870463,  portal2 , 1.56, -33,  portal4 , 1.43, -30,  portal1 , 1.82, -26,  portal5 , 3.77, -46
1682870465,  portal2 , 1.95, -32,  portal4 , 0.52, -31,  portal1 , 2.47, -27,  portal5 , 4.42, -41
1682870466,  portal2 , 2.08, -32,  portal4 , 1.43, -30,  portal1 , 2.21, -24,  portal5 , 4.94, -39
1682870468,  portal2 , 2.21, -32,  portal4 , 0.0, -33,  portal1 , 1.43, -25,  portal5 , 5.72, -39
1682870470,  portal2 , 2.34, -33,  portal4 , 0.0, -34,  portal1 , 1.04, -23,  portal5 , 5.2, -38
1682870471,  portal2 , 2.34, -33,  portal4 , 0.0, -33,  portal1 , 1.17, -23,  portal5 , 5.46, -38
1682870473,  portal2 , 2.47, -34,  portal4 , 0.0, -34,  portal1 , 1.3, -22,  portal5 , 5.07, -38
1682870475,  portal2 , 2.47, -35,  portal1 , 1.56, -22,  portal2 , 1.56, -22,  portal4 , 0.0, -34
1682870476,  portal5 , 5.98, -39,  portal1 , 1.43, -23,  portal2 , 2.6, -35,  portal4 , 0.52, -33
1682870478,  portal5 , 6.11, -40,  portal1 , 0.65, -29,  portal2 , 2.6, -35,  portal4 , 0.78, -34
1682870479,  portal5 , 8.19, -48,  portal1 , 0.26, -35,  portal2 , 1.69, -35,  portal4 , 1.04, -34
1682870481,  portal5 , 2.99, -46,  portal1 , 0.65, -34,  portal2 , 1.95, -37,  portal4 , 2.21, -39
1682870482,  portal5 , 5.98, -50,  portal1 , 1.95, -23,  portal2 , 2.08, -32,  portal4 , 2.08, -41
1682870484,  portal5 , 4.68, -44,  portal1 , 1.43, -26,  portal2 , 1.56, -34,  portal4 , 1.82, -40
1682870485,  portal5 , 2.6, -48,  portal1 , 1.43, -30,  portal2 , 1.95, -34,  portal4 , 1.95, -34
1682870487,  portal5 , 3.9, -50,  portal1 , 1.95, -25,  portal2 , 2.08, -33,  portal4 , 5.07, -51
1682870488,  portal5 , 5.85, -48,  portal1 , 2.34, -23,  portal2 , 2.34, -33,  portal4 , 0.78, -45
1682870490,  portal5 , 9.75, -52,  portal1 , 2.6, -23,  portal2 , 2.47, -35,  portal4 , 0.0, -39
1682870492,  portal5 , 7.54, -49,  portal1 , 2.34, -25,  portal2 , 2.47, -35,  portal4 , 0.52, -39
1682870493,  portal5 , 9.1, -51,  portal1 , 9.1, -51,  portal2 , 2.47, -34,  portal4 , 0.78, -41
1682870495,  portal5 , 11.05, -53,  portal1 , 2.6, -23,  portal2 , 2.6, -34,  portal4 , 0.65, -40
1682870496,  portal5 , 12.22, -54,  portal1 , 2.6, -24,  portal2 , 1.95, -32,  portal4 , 1.82, -36
1682870498,  portal5 , 1.82, -46,  portal1 , 1.69, -31,  portal2 , 1.95, -37,  portal4 , 0.0, -31
1682870500,  portal5 , 5.33, -50,  portal1 , 1.3, -26,  portal2 , 1.69, -40,  portal4 , 0.0, -30
1682870501,  portal5 , 2.99, -42,  portal1 , 2.73, -39,  portal2 , 2.47, -39,  portal4 , 0.13, -29
1682870503,  portal5 , 3.25, -44,  portal1 , 0.0, -34,  portal2 , 2.73, -40,  portal4 , 2.73, -40
1682870504,  portal5 , 3.51, -44,  portal1 , 3.51, -44,  portal2 , 2.73, -39,  portal4 , 0.39, -24
1682870506,  portal5 , 3.12, -44,  portal4 , 0.39, -24,  portal1 , 0.0, -35,  portal2 , 2.99, -40
1682870508,  portal5 , 2.6, -44,  portal4 , 0.26, -24,  portal1 , 0.0, -34,  portal2 , 3.12, -39
1682870509,  portal5 , 2.08, -46,  portal4 , 0.0, -24,  portal1 , 0.52, -32,  portal2 , 2.73, -40
1682870511,  portal5 , 3.25, -45,  portal4 , 0.13, -24,  portal1 , 0.65, -31,  portal2 , 3.12, -38
1682870512,  portal5 , 1.56, -45,  portal4 , 0.0, -25,  portal1 , 0.91, -30,  portal2 , 3.38, -38
1682870514,  portal5 , 1.43, -45,  portal4 , 0.0, -24,  portal1 , 0.78, -31,  portal2 , 3.38, -38
1682870515,  portal5 , 1.82, -45,  portal4 , 0.0, -25,  portal1 , 1.17, -30,  portal2 , 3.38, -38
1682870517,  portal5 , 2.21, -44,  portal4 , 0.0, -25,  portal1 , 1.43, -26,  portal2 , 2.6, -39
1682870518,  portal5 , 1.82, -47,  portal4 , 0.0, -24,  portal1 , 1.3, -29,  portal2 , 3.38, -38
1682870520,  portal5 , 1.82, -46,  portal4 , 0.0, -25,  portal1 , 1.3, -29,  portal2 , 2.47, -40
1682870522,  portal5 , 2.34, -47,  portal4 , 0.0, -29,  portal1 , 0.52, -31,  portal2 , 2.08, -39
1682870524,  portal5 , 4.68, -45,  portal4 , 0.0, -29,  portal1 , 0.0, -33,  portal2 , 2.34, -38
1682870525,  portal5 , 4.16, -42,  portal4 , 0.39, -24,  portal1 , 0.0, -38,  portal2 , 1.82, -38
1682870527,  portal5 , 3.38, -45,  portal4 , 0.0, -32,  portal1 , 0.65, -27,  portal2 , 2.99, -38
1682870528,  portal5 , 6.5, -37,  portal4 , 1.17, -33,  portal1 , 1.3, -24,  portal2 , 1.82, -35
1682870530,  portal5 , 1.82, -45,  portal4 , 0.0, -24,  portal1 , 0.0, -37,  portal2 , 2.86, -35
1682870531,  portal5 , 4.42, -43,  portal4 , 0.0, -24,  portal1 , 1.43, -26,  portal2 , 3.25, -36
1682870533,  portal5 , 2.73, -44,  portal4 , 2.73, -44,  portal1 , 0.91, -29,  portal2 , 3.25, -36
1682870534,  portal5 , 3.12, -42,  portal4 , 0.0, -24,  portal1 , 0.91, -31,  portal2 , 3.51, -36
1682870536,  portal5 , 3.51, -41,  portal4 , 3.51, -41,  portal1 , 0.52, -31,  portal2 , 3.51, -36
1682870538,  portal5 , 2.99, -42,  portal4 , 0.0, -24,  portal1 , 0.0, -35,  portal2 , 3.12, -35
1682870539,  portal5 , 0.0, -43,  portal4 , 0.0, -23,  portal1 , 0.52, -21,  portal2 , 1.3, -43
1682870541,  portal5 , 6.37, -49,  portal4 , 0.78, -30,  portal1 , 0.91, -24,  portal2 , 1.04, -36
1682870542,  portal5 , 0.65, -39,  portal4 , 0.39, -30,  portal1 , 4.94, -34,  portal2 , 0.78, -35
1682870544,  portal5 , 0.39, -41,  portal4 , 0.91, -31,  portal1 , 2.21, -26,  portal2 , 1.3, -35
1682870545,  portal5 , 3.12, -40,  portal4 , 0.78, -39,  portal1 , 2.47, -25,  portal2 , 1.69, -34
1682870547,  portal5 , 1.69, -39,  portal4 , 0.91, -39,  portal1 , 3.51, -25,  portal2 , 1.04, -33
1682870549,  portal5 , 2.6, -38,  portal4 , 0.91, -37,  portal1 , 3.64, -26,  portal2 , 1.17, -34
1682870550,  portal5 , 0.65, -44,  portal4 , 0.52, -32,  portal1 , 2.34, -32,  portal2 , 1.04, -34
1682870552,  portal5 , 0.0, -35,  portal4 , 1.04, -33,  portal1 , 1.69, -32,  portal2 , 1.95, -30
1682870554,  portal5 , 1.95, -30,  portal2 , 4.29, -38,  portal1 , 3.38, -35,  portal5 , 0.26, -33
1682870555,  portal4 , 6.11, -41,  portal2 , 1.3, -40,  portal1 , 2.34, -42,  portal5 , 0.65, -30
1682870557,  portal4 , 3.77, -37,  portal2 , 2.6, -42,  portal1 , 5.59, -44,  portal5 , 0.13, -30
1682870558,  portal4 , 4.29, -37,  portal2 , 1.56, -45,  portal1 , 4.55, -44,  portal5 , 0.26, -35
1682870560,  portal4 , 5.2, -40,  portal2 , 3.51, -40,  portal1 , 1.56, -48,  portal5 , 0.78, -33
1682870561,  portal4 , 5.33, -42,  portal2 , 3.51, -39,  portal1 , 0.0, -44,  portal5 , 1.69, -41
1682870563,  portal4 , 3.9, -40,  portal2 , 2.47, -40,  portal1 , 1.56, -42,  portal5 , 1.82, -44
1682870564,  portal4 , 3.38, -41,  portal2 , 3.77, -37,  portal1 , 1.56, -42,  portal5 , 1.56, -42
1682870566,  portal4 , 4.03, -43,  portal2 , 4.81, -37,  portal1 , 3.25, -42,  portal5 , 1.3, -35
1682870567,  portal4 , 4.42, -42,  portal2 , 4.55, -37,  portal1 , 3.12, -41,  portal5 , 2.08, -35
1682870569,  portal4 , 4.03, -42,  portal5 , 1.82, -36,  portal2 , 5.46, -38,  portal1 , 3.64, -41
1682870571,  portal4 , 4.29, -42,  portal5 , 1.95, -35,  portal2 , 4.68, -37,  portal1 , 3.25, -41
1682870573,  portal4 , 4.16, -43,  portal5 , 2.08, -35,  portal2 , 5.33, -38,  portal1 , 4.55, -41
1682870574,  portal4 , 3.77, -42,  portal5 , 2.86, -37,  portal2 , 5.46, -38,  portal1 , 4.29, -41
1682870576,  portal4 , 4.81, -42,  portal5 , 1.82, -35,  portal2 , 5.2, -38,  portal1 , 3.64, -42
1682870577,  portal4 , 4.81, -41,  portal5 , 1.69, -36,  portal2 , 5.85, -39,  portal1 , 6.24, -42
1682870579,  portal4 , 3.64, -40,  portal5 , 0.91, -38,  portal2 , 5.46, -38,  portal1 , 3.9, -41
1682870580,  portal4 , 4.42, -41,  portal5 , 2.34, -37,  portal2 , 5.59, -38,  portal1 , 5.07, -42
1682870582,  portal4 , 3.64, -41,  portal5 , 2.99, -37,  portal2 , 5.72, -39,  portal1 , 3.51, -40
1682870583,  portal4 , 4.03, -42,  portal5 , 3.12, -37,  portal2 , 5.33, -38,  portal1 , 3.38, -41
1682870585,  portal4 , 3.77, -42,  portal5 , 2.34, -36,  portal2 , 5.07, -32,  portal1 , 5.07, -32
1682870587,  portal4 , 3.9, -41,  portal5 , 2.86, -38,  portal2 , 5.46, -38,  portal1 , 3.25, -41
1682870588,  portal4 , 4.68, -41,  portal5 , 1.43, -35,  portal2 , 4.16, -37,  portal1 , 1.56, -40
1682870590,  portal4 , 4.16, -40,  portal5 , 1.43, -37,  portal2 , 3.9, -37,  portal1 , 1.04, -41
1682870592,  portal4 , 3.77, -39,  portal5 , 2.34, -40,  portal2 , 3.51, -37,  portal1 , 1.56, -41
1682870593,  portal4 , 4.16, -35,  portal5 , 4.16, -35,  portal2 , 2.73, -38,  portal1 , 1.3, -33
1682870595,  portal4 , 2.99, -36,  portal5 , 0.52, -22,  portal2 , 6.11, -45,  portal1 , 5.72, -35
1682870596,  portal4 , 5.2, -38,  portal5 , 0.0, -19,  portal2 , 3.77, -44,  portal1 , 4.42, -41
1682870598,  portal4 , 6.89, -53,  portal5 , 0.13, -16,  portal2 , 0.78, -37,  portal1 , 2.21, -42
1682870599,  portal4 , 1.04, -35,  portal5 , 1.56, -38,  portal2 , 2.34, -36,  portal1 , 3.51, -33
1682870601,  portal4 , 0.65, -29,  portal4 , 0.65, -29,  portal1 , 1.82, -46,  portal5 , 0.78, -31
1682870603,  portal2 , 0.26, -31,  portal4 , 2.6, -38,  portal1 , 6.63, -39,  portal5 , 0.13, -39
1682870604,  portal2 , 0.91, -24,  portal4 , 4.42, -38,  portal1 , 5.46, -40,  portal5 , 0.65, -36
1682870606,  portal2 , 1.43, -30,  portal4 , 4.16, -37,  portal1 , 4.29, -39,  portal5 , 0.39, -34
1682870607,  portal2 , 3.12, -39,  portal4 , 3.25, -36,  portal1 , 3.77, -39,  portal5 , 0.52, -34
1682870609,  portal2 , 2.86, -37,  portal4 , 3.25, -35,  portal1 , 4.16, -39,  portal5 , 0.26, -34
1682870610,  portal2 , 2.08, -35,  portal4 , 3.25, -35,  portal1 , 3.38, -38,  portal5 , 0.52, -33
1682870612,  portal2 , 2.73, -38,  portal4 , 3.25, -35,  portal1 , 3.9, -39,  portal5 , 0.26, -33
1682870614,  portal2 , 2.6, -33,  portal4 , 3.38, -35,  portal1 , 4.03, -39,  portal5 , 0.39, -34
1682870615,  portal2 , 2.34, -36,  portal4 , 2.99, -35,  portal1 , 3.51, -38,  portal5 , 0.65, -33
1682870617,  portal2 , 2.73, -40,  portal5 , 0.52, -34,  portal4 , 3.25, -35,  portal2 , 2.86, -37
1682870619,  portal1 , 3.77, -38,  portal5 , 0.52, -33,  portal4 , 3.12, -35,  portal2 , 0.52, -40
1682870620,  portal1 , 3.25, -37,  portal5 , 0.65, -32,  portal4 , 2.21, -34,  portal2 , 0.0, -34
1682870622,  portal1 , 3.25, -37,  portal5 , 0.52, -32,  portal4 , 2.86, -35,  portal2 , 2.47, -37
1682870623,  portal1 , 2.99, -38,  portal5 , 0.78, -33,  portal4 , 2.34, -35,  portal2 , 0.0, -35
1682870625,  portal1 , 3.12, -38,  portal5 , 0.65, -32,  portal4 , 2.21, -35,  portal2 , 0.0, -33
1682870626,  portal1 , 3.77, -37,  portal5 , 0.65, -31,  portal4 , 2.08, -34,  portal2 , 0.0, -37
1682870628,  portal1 , 3.12, -38,  portal5 , 0.52, -32,  portal4 , 2.73, -31,  portal2 , 0.26, -34
1682870630,  portal1 , 3.25, -38,  portal5 , 0.65, -32,  portal4 , 2.73, -35,  portal2 , 1.43, -40
1682870631,  portal1 , 2.86, -38,  portal5 , 0.78, -33,  portal4 , 2.73, -35,  portal2 , 0.13, -39
1682870633,  portal1 , 7.15, -42,  portal2 , 0.0, -35,  portal5 , 2.34, -36,  portal4 , 0.0, -43
1682870635,  portal1 , 2.08, -31,  portal2 , 0.0, -31,  portal5 , 1.95, -35,  portal4 , 1.3, -34
1682870636,  portal1 , 3.9, -31,  portal2 , 0.13, -29,  portal5 , 0.13, -29,  portal4 , 0.0, -34
1682870638,  portal1 , 4.55, -33,  portal2 , 4.55, -34,  portal5 , 4.03, -35,  portal4 , 0.0, -38
1682870639,  portal1 , 0.0, -38,  portal2 , 2.47, -32,  portal5 , 8.97, -47,  portal4 , 1.3, -33
1682870641,  portal1 , 4.16, -35,  portal2 , 3.25, -39,  portal5 , 5.72, -45,  portal4 , 0.78, -36
1682870642,  portal1 , 3.38, -36,  portal2 , 2.21, -36,  portal5 , 3.64, -49,  portal4 , 1.3, -34
1682870644,  portal1 , 3.9, -34,  portal2 , 2.73, -38,  portal5 , 9.62, -49,  portal4 , 1.04, -33
1682870645,  portal1 , 3.9, -34,  portal2 , 5.85, -42,  portal5 , 4.03, -50,  portal4 , 1.56, -32
1682870647,  portal1 , 3.9, -34,  portal2 , 6.76, -40,  portal5 , 8.45, -54,  portal4 , 2.08, -31
1682870649,  portal1 , 4.29, -34,  portal4 , 1.04, -36,  portal5 , 3.38, -42,  portal2 , 0.0, -36
1682870650,  portal1 , 1.82, -43,  portal4 , 0.0, -24,  portal5 , 9.88, -43,  portal2 , 1.3, -35
1682870652,  portal1 , 3.25, -35,  portal4 , 0.39, -26,  portal5 , 5.07, -46,  portal2 , 1.69, -40
1682870653,  portal1 , 3.64, -38,  portal4 , 0.0, -38,  portal5 , 7.02, -41,  portal2 , 7.02, -41
1682870655,  portal1 , 8.06, -41,  portal4 , 0.0, -32,  portal5 , 6.63, -43,  portal2 , 2.47, -38
1682870656,  portal1 , 6.63, -42,  portal4 , 0.0, -39,  portal5 , 6.89, -42,  portal2 , 1.69, -38
1682870658,  portal1 , 8.19, -41,  portal4 , 0.0, -37,  portal5 , 7.67, -43,  portal2 , 1.43, -38
1682870660,  portal1 , 7.02, -41,  portal4 , 0.0, -40,  portal5 , 7.67, -43,  portal2 , 1.69, -37
1682870661,  portal4 , 0.0, -36,  portal5 , 0.0, -36,  portal2 , 1.69, -38,  portal1 , 8.06, -42
1682870663,  portal4 , 0.0, -36,  portal5 , 8.06, -43,  portal2 , 1.3, -36,  portal1 , 8.19, -42
1682870665,  portal2 , 1.43, -40,  portal4 , 0.0, -38,  portal1 , 7.67, -41,  portal5 , 6.89, -42
1682870666,  portal2 , 2.34, -40,  portal4 , 0.0, -38,  portal1 , 0.0, -38,  portal5 , 6.5, -42
1682870668,  portal2 , 2.08, -40,  portal4 , 0.0, -37,  portal1 , 6.63, -42,  portal5 , 6.5, -42
1682870669,  portal2 , 1.69, -38,  portal4 , 0.0, -36,  portal1 , 9.1, -43,  portal5 , 7.02, -42
1682870671,  portal2 , 2.08, -40,  portal4 , 1.04, -31,  portal1 , 3.25, -35,  portal5 , 5.2, -39
1682870672,  portal2 , 3.25, -40,  portal4 , 0.0, -33,  portal1 , 2.86, -35,  portal5 , 8.19, -46
1682870674,  portal2 , 1.56, -32,  portal4 , 0.0, -34,  portal1 , 2.08, -45,  portal5 , 2.73, -47
1682870676,  portal2 , 0.26, -24,  portal4 , 0.65, -38,  portal1 , 3.38, -30,  portal5 , 3.12, -41
1682870677,  portal2 , 0.0, -25,  portal4 , 0.0, -34,  portal1 , 1.43, -36,  portal5 , 1.69, -45
1682870679,  portal2 , 0.13, -29,  portal4 , 0.0, -35,  portal1 , 3.64, -31,  portal5 , 2.86, -39
1682870681,  portal2 , 0.13, -29,  portal1 , 3.25, -31,  portal4 , 0.13, -35,  portal5 , 2.6, -39
1682870682,  portal2 , 0.0, -31,  portal1 , 4.03, -31,  portal4 , 0.13, -35,  portal5 , 3.12, -38
1682870684,  portal2 , 0.0, -31,  portal1 , 4.03, -31,  portal4 , 0.0, -35,  portal5 , 2.73, -41
1682870685,  portal2 , 0.13, -26,  portal1 , 3.64, -31,  portal4 , 0.26, -36,  portal5 , 3.77, -37
1682870687,  portal2 , 0.0, -31,  portal1 , 4.81, -31,  portal4 , 0.52, -35,  portal5 , 4.29, -38
1682870688,  portal2 , 0.0, -31,  portal1 , 5.98, -33,  portal4 , 0.78, -34,  portal5 , 4.55, -38
1682870690,  portal2 , 0.0, -31,  portal1 , 3.64, -33,  portal4 , 0.0, -37,  portal5 , 3.77, -38
1682870692,  portal2 , 0.0, -32,  portal1 , 2.34, -34,  portal4 , 1.04, -40,  portal5 , 1.82, -44
1682870693,  portal2 , 0.0, -32,  portal1 , 5.46, -39,  portal4 , 3.64, -42,  portal5 , 0.0, -37
1682870695,  portal2 , 0.65, -35,  portal1 , 3.38, -32,  portal4 , 2.86, -34,  portal5 , 0.0, -29
1682870697,  portal5 , 0.0, -31,  portal2 , 0.0, -31,  portal1 , 1.95, -26,  portal4 , 2.73, -32
1682870698,  portal5 , 1.04, -34,  portal2 , 3.9, -41,  portal1 , 5.07, -32,  portal4 , 0.0, -41
1682870700,  portal5 , 0.78, -32,  portal2 , 1.56, -42,  portal1 , 7.93, -39,  portal4 , 1.69, -36
1682870701,  portal5 , 1.95, -24,  portal2 , 1.04, -36,  portal1 , 2.6, -33,  portal4 , 1.82, -38
1682870703,  portal5 , 0.91, -30,  portal2 , 0.78, -39,  portal1 , 2.21, -30,  portal4 , 1.95, -39
1682870704,  portal5 , 1.3, -26,  portal2 , 0.65, -38,  portal1 , 2.47, -31,  portal4 , 1.56, -37
1682870706,  portal5 , 0.91, -29,  portal2 , 0.65, -39,  portal1 , 3.12, -31,  portal4 , 3.12, -31
1682870707,  portal5 , 1.17, -29,  portal2 , 0.78, -36,  portal1 , 2.99, -30,  portal4 , 2.99, -30
1682870709,  portal5 , 1.04, -30,  portal2 , 0.78, -40,  portal1 , 4.29, -34,  portal4 , 1.69, -42
1682870710,  portal5 , 1.3, -30,  portal2 , 1.69, -42,  portal1 , 6.89, -39,  portal4 , 0.13, -40
1682870712,  portal5 , 1.3, -30,  portal1 , 4.29, -34,  portal4 , 0.0, -42,  portal2 , 1.17, -40
1682870714,  portal5 , 1.17, -30,  portal1 , 3.25, -31,  portal4 , 0.78, -40,  portal2 , 1.04, -40
1682870715,  portal5 , 1.17, -30,  portal1 , 2.73, -30,  portal4 , 0.91, -38,  portal2 , 1.3, -40
1682870717,  portal5 , 1.04, -30,  portal1 , 2.21, -32,  portal4 , 2.21, -37,  portal2 , 1.3, -41
1682870719,  portal5 , 1.17, -30,  portal1 , 3.77, -34,  portal4 , 1.04, -33,  portal2 , 0.39, -39
1682870720,  portal5 , 1.56, -33,  portal1 , 2.86, -31,  portal4 , 0.91, -35,  portal2 , 1.56, -40
1682870722,  portal5 , 1.69, -25,  portal1 , 3.38, -40,  portal4 , 1.69, -36,  portal2 , 1.69, -36
1682870723,  portal5 , 1.69, -29,  portal1 , 5.2, -38,  portal4 , 0.91, -39,  portal2 , 2.34, -32
1682870725,  portal5 , 1.43, -25,  portal1 , 4.42, -35,  portal4 , 2.08, -46,  portal2 , 2.08, -42
1682870726,  portal5 , 1.43, -30,  portal1 , 3.77, -33,  portal4 , 1.3, -43,  portal2 , 0.39, -43
1682870728,  portal5 , 0.39, -36,  portal1 , 1.04, -24,  portal2 , 1.43, -35,  portal4 , 0.91, -26
1682870730,  portal5 , 2.86, -31,  portal1 , 1.17, -20,  portal2 , 2.6, -36,  portal4 , 0.0, -36
1682870731,  portal5 , 3.38, -37,  portal1 , 1.43, -22,  portal2 , 1.3, -38,  portal4 , 0.0, -23
1682870733,  portal5 , 6.5, -37,  portal1 , 1.95, -21,  portal2 , 1.04, -38,  portal4 , 1.04, -38
1682870734,  portal5 , 6.37, -41,  portal1 , 2.99, -21,  portal2 , 3.12, -34,  portal4 , 0.0, -19
1682870736,  portal5 , 4.81, -38,  portal1 , 2.73, -20,  portal2 , 2.47, -33,  portal4 , 0.0, -19
1682870737,  portal5 , 4.42, -38,  portal1 , 2.73, -20,  portal2 , 3.12, -33,  portal4 , 0.0, -19
1682870739,  portal5 , 4.68, -38,  portal1 , 2.6, -20,  portal2 , 3.12, -32,  portal4 , 0.0, -19
1682870741,  portal5 , 4.55, -38,  portal1 , 2.86, -21,  portal2 , 2.99, -32,  portal4 , 0.0, -19
1682870742,  portal5 , 4.81, -38,  portal1 , 2.34, -22,  portal2 , 2.73, -33,  portal4 , 0.0, -19
1682870744,  portal4 , 0.0, -20,  portal1 , 1.82, -21,  portal2 , 0.65, -41,  portal5 , 6.63, -41
1682870746,  portal1 , 1.3, -25,  portal2 , 1.56, -29,  portal5 , 7.54, -44,  portal4 , 0.0, -19
1682870747,  portal1 , 3.9, -25,  portal2 , 2.86, -31,  portal5 , 5.72, -47,  portal4 , 0.0, -30
1682870749,  portal2 , 2.6, -36,  portal5 , 3.9, -39,  portal4 , 0.0, -34,  portal1 , 1.17, -32
